entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2022-07-25T10:25:00-04:00,2022-07-25T11:30:00-04:00,short,1,1.0,3952.75,3973.25,3973.25,3914.75,-82.0,-20.5,-102.5,4.5,2.5,-109.5,Stop Loss,
2022-07-27T09:45:00-04:00,2022-07-27T14:35:00-04:00,long,1,1.0,3969.75,3998.75,3954.25,3998.75,116.0,29.0,145.0,4.5,2.5,138.0,Take Profit,
2022-07-29T09:45:00-04:00,2022-07-29T15:50:00-04:00,long,1,1.0,4103.0,4135.25,4081.0,4145.0,129.0,32.25,161.25,4.5,2.5,154.25,End of Day,
2022-08-03T10:00:00-04:00,2022-08-03T14:20:00-04:00,long,1,1.0,4130.75,4165.25,4112.5,4165.25,138.0,34.5,172.5,4.5,2.5,165.5,Take Profit,
2022-08-05T10:10:00-04:00,2022-08-05T15:50:00-04:00,long,1,1.0,4131.5,4145.0,4107.0,4178.5,54.0,13.5,67.5,4.5,2.5,60.5,End of Day,
2022-08-08T09:50:00-04:00,2022-08-08T11:35:00-04:00,long,1,1.0,4184.5,4160.5,4160.5,4230.5,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2022-08-29T09:55:00-04:00,2022-08-29T10:50:00-04:00,long,1,1.0,4044.75,4020.75,4020.75,4090.75,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2022-08-30T09:45:00-04:00,2022-08-30T10:30:00-04:00,short,1,1.0,4026.75,3990.75,4046.25,3990.75,144.0,36.0,180.0,4.5,2.5,173.0,Take Profit,
2022-08-31T09:45:00-04:00,2022-08-31T10:15:00-04:00,long,1,1.0,4014.25,3986.25,3986.25,4068.25,-112.0,-28.0,-140.0,4.5,2.5,-147.0,Stop Loss,
2022-09-06T09:45:00-04:00,2022-09-06T15:50:00-04:00,short,1,1.0,3921.0,3906.0,3944.5,3877.0,60.0,15.0,75.0,4.5,2.5,68.0,End of Day,
2022-09-07T10:30:00-04:00,2022-09-07T14:50:00-04:00,long,1,1.0,3930.5,3980.5,3904.5,3980.5,200.0,50.0,250.0,4.5,2.5,243.0,Take Profit,
2022-09-08T09:50:00-04:00,2022-09-08T15:50:00-04:00,long,1,1.0,3972.0,4001.75,3942.5,4029.0,119.0,29.75,148.75,4.5,2.5,141.75,End of Day,
2022-09-19T09:45:00-04:00,2022-09-19T15:50:00-04:00,long,1,1.0,3878.5,3915.75,3853.5,3926.5,149.0,37.25,186.25,4.5,2.5,179.25,End of Day,
2022-09-20T10:10:00-04:00,2022-09-20T11:50:00-04:00,short,1,1.0,3865.75,3885.0,3885.0,3830.25,-77.0,-19.25,-96.25,4.5,2.5,-103.25,Stop Loss,
2022-09-22T09:50:00-04:00,2022-09-22T15:50:00-04:00,short,1,1.0,3777.75,3785.5,3806.75,3722.75,-31.0,-7.75,-38.75,4.5,2.5,-45.75,End of Day,
2022-09-27T10:00:00-04:00,2022-09-27T12:15:00-04:00,short,1,1.0,3702.5,3646.0,3732.25,3646.0,226.0,56.5,282.5,4.5,2.5,275.5,Take Profit,
2022-09-29T09:45:00-04:00,2022-09-29T15:50:00-04:00,short,1,1.0,3657.25,3652.75,3697.75,3579.25,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2022-10-04T09:45:00-04:00,2022-10-04T15:50:00-04:00,long,1,1.0,3773.25,3802.5,3747.75,3822.25,117.0,29.25,146.25,4.5,2.5,139.25,End of Day,
2022-10-06T10:00:00-04:00,2022-10-06T15:50:00-04:00,short,1,1.0,3776.0,3761.5,3811.5,3708.0,58.0,14.5,72.5,4.5,2.5,65.5,End of Day,
2022-10-17T10:10:00-04:00,2022-10-17T15:50:00-04:00,long,1,1.0,3697.25,3695.5,3661.5,3766.75,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2022-10-28T09:55:00-04:00,2022-10-28T15:50:00-04:00,long,1,1.0,3851.0,3913.5,3816.25,3918.5,250.0,62.5,312.5,4.5,2.5,305.5,End of Day,
2022-11-02T09:55:00-04:00,2022-11-02T14:00:00-04:00,short,1,1.0,3844.75,3860.5,3860.5,3816.25,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2022-11-03T09:50:00-04:00,2022-11-03T10:25:00-04:00,short,1,1.0,3719.75,3739.5,3739.5,3683.25,-79.0,-19.75,-98.75,4.5,2.5,-105.75,Stop Loss,
2022-11-04T09:45:00-04:00,2022-11-04T10:20:00-04:00,short,1,1.0,3742.75,3790.25,3790.25,3650.75,-190.0,-47.5,-237.5,4.5,2.5,-244.5,Stop Loss,
2022-11-08T10:15:00-05:00,2022-11-08T11:35:00-05:00,long,1,1.0,3829.25,3864.25,3810.75,3864.25,140.0,35.0,175.0,4.5,2.5,168.0,Take Profit,
2022-11-10T09:55:00-05:00,2022-11-10T15:50:00-05:00,long,1,1.0,3900.5,3964.25,3870.75,3958.0,255.0,63.75,318.75,4.5,2.5,311.75,End of Day,
2022-11-11T10:00:00-05:00,2022-11-11T10:05:00-05:00,short,1,1.0,3949.5,3974.0,3974.0,3903.5,-98.0,-24.5,-122.5,4.5,2.5,-129.5,Stop Loss,
2022-11-18T10:00:00-05:00,2022-11-18T15:50:00-05:00,short,1,1.0,3968.75,3965.0,3991.5,3926.25,15.0,3.75,18.75,4.5,2.5,11.75,End of Day,
2022-11-22T10:10:00-05:00,2022-11-22T15:50:00-05:00,long,1,1.0,3981.0,4008.75,3962.75,4015.5,111.0,27.75,138.75,4.5,2.5,131.75,End of Day,
2022-11-28T10:50:00-05:00,2022-11-28T15:25:00-05:00,short,1,1.0,3998.0,3961.5,4017.75,3961.5,146.0,36.5,182.5,4.5,2.5,175.5,Take Profit,
2022-12-07T10:00:00-05:00,2022-12-07T10:50:00-05:00,short,1,1.0,3928.75,3958.0,3958.0,3873.25,-117.0,-29.25,-146.25,4.5,2.5,-153.25,Stop Loss,
2022-12-13T10:45:00-05:00,2022-12-13T12:10:00-05:00,short,1,1.0,4076.0,4016.5,4107.25,4016.5,238.0,59.5,297.5,4.5,2.5,290.5,Take Profit,
2022-12-14T09:50:00-05:00,2022-12-14T14:00:00-05:00,long,1,1.0,4037.25,4018.5,4018.5,4072.75,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2022-12-15T09:45:00-05:00,2022-12-15T11:50:00-05:00,short,1,1.0,3930.5,3888.0,3953.25,3888.0,170.0,42.5,212.5,4.5,2.5,205.5,Take Profit,
2022-12-22T10:00:00-05:00,2022-12-22T12:35:00-05:00,short,1,1.0,3850.75,3804.25,3875.5,3804.25,186.0,46.5,232.5,4.5,2.5,225.5,Take Profit,
2022-12-23T09:55:00-05:00,2022-12-23T10:15:00-05:00,short,1,1.0,3822.75,3854.75,3854.75,3761.75,-128.0,-32.0,-160.0,4.5,2.5,-167.0,Stop Loss,
2022-12-27T09:45:00-05:00,2022-12-27T10:45:00-05:00,short,1,1.0,3847.75,3872.0,3872.0,3802.25,-97.0,-24.25,-121.25,4.5,2.5,-128.25,Stop Loss,
2022-12-28T10:30:00-05:00,2022-12-28T15:50:00-05:00,short,1,1.0,3845.25,3808.0,3875.0,3788.75,149.0,37.25,186.25,4.5,2.5,179.25,End of Day,
2022-12-29T10:00:00-05:00,2022-12-29T15:50:00-05:00,long,1,1.0,3855.75,3877.0,3829.0,3907.25,85.0,21.25,106.25,4.5,2.5,99.25,End of Day,
