entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2025-04-30T09:55:00-04:00,2025-04-30T11:00:00-04:00,short,1,1.0,5464.75,5516.75,5516.75,5363.75,-208.0,-52.0,-260.0,4.5,2.5,-267.0,Stop Loss,
2025-05-12T10:25:00-04:00,2025-05-12T13:05:00-04:00,short,1,1.0,5818.5,5852.75,5852.75,5753.0,-137.0,-34.25,-171.25,4.5,2.5,-178.25,Stop Loss,
2025-05-13T09:50:00-04:00,2025-05-13T11:45:00-04:00,long,1,1.0,5883.0,5919.5,5863.75,5919.5,146.0,36.5,182.5,4.5,2.5,175.5,Take Profit,
2025-05-19T09:45:00-04:00,2025-05-19T13:05:00-04:00,long,1,1.0,5937.75,5986.25,5912.5,5986.25,194.0,48.5,242.5,4.5,2.5,235.5,Take Profit,
2025-05-27T10:15:00-04:00,2025-05-27T12:40:00-04:00,long,1,1.0,5890.0,5931.5,5868.25,5931.5,166.0,41.5,207.5,4.5,2.5,200.5,Take Profit,
2025-05-29T09:45:00-04:00,2025-05-29T12:00:00-04:00,short,1,1.0,5932.0,5886.5,5956.25,5886.5,182.0,45.5,227.5,4.5,2.5,220.5,Take Profit,
2025-06-02T10:05:00-04:00,2025-06-02T11:50:00-04:00,short,1,1.0,5895.5,5917.75,5917.75,5854.0,-89.0,-22.25,-111.25,4.5,2.5,-118.25,Stop Loss,
2025-06-06T09:45:00-04:00,2025-06-06T11:15:00-04:00,long,1,1.0,6023.0,6000.25,6000.25,6066.5,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2025-06-09T10:30:00-04:00,2025-06-09T15:50:00-04:00,long,1,1.0,6016.25,6014.25,6000.0,6046.75,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2025-06-13T10:25:00-04:00,2025-06-13T11:20:00-04:00,short,1,1.0,5991.0,6015.0,6015.0,5946.0,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2025-06-19T09:45:00-04:00,2025-06-19T18:00:00-04:00,short,1,1.0,5931.0,5957.0,5947.25,5901.5,-104.0,-26.0,-130.0,4.5,2.5,-137.0,End of Day,
2025-07-03T09:45:00-04:00,2025-07-03T11:45:00-04:00,long,1,1.0,6306.25,6331.25,6292.75,6331.25,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2025-07-09T09:45:00-04:00,2025-07-09T10:30:00-04:00,long,1,1.0,6310.75,6293.75,6293.75,6342.75,-68.0,-17.0,-85.0,4.5,2.5,-92.0,Stop Loss,
2025-07-11T10:15:00-04:00,2025-07-11T15:50:00-04:00,long,1,1.0,6299.75,6302.75,6280.0,6337.25,12.0,3.0,15.0,4.5,2.5,8.0,End of Day,
2025-07-15T09:45:00-04:00,2025-07-15T15:50:00-04:00,short,1,1.0,6319.5,6293.0,6341.75,6278.0,106.0,26.5,132.5,4.5,2.5,125.5,End of Day,
2025-07-31T10:50:00-04:00,2025-07-31T13:50:00-04:00,short,1,1.0,6428.25,6391.25,6448.25,6391.25,148.0,37.0,185.0,4.5,2.5,178.0,Take Profit,
2025-08-01T09:45:00-04:00,2025-08-01T15:50:00-04:00,short,1,1.0,6268.5,6267.75,6311.25,6186.0,3.0,0.75,3.75,4.5,2.5,-3.25,End of Day,
2025-08-04T09:45:00-04:00,2025-08-04T15:50:00-04:00,long,1,1.0,6326.75,6354.5,6302.0,6374.25,111.0,27.75,138.75,4.5,2.5,131.75,End of Day,
2025-08-13T09:45:00-04:00,2025-08-13T10:20:00-04:00,long,1,1.0,6497.0,6485.0,6485.0,6519.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2025-08-19T10:00:00-04:00,2025-08-19T10:40:00-04:00,long,1,1.0,6470.5,6454.5,6454.5,6500.5,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2025-08-22T09:45:00-04:00,2025-08-22T10:00:00-04:00,long,1,1.0,6425.75,6469.75,6402.75,6469.75,176.0,44.0,220.0,4.5,2.5,213.0,Take Profit,
2025-09-18T09:45:00-04:00,2025-09-18T10:00:00-04:00,short,1,1.0,6616.25,6635.0,6635.0,6581.75,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2025-09-24T09:45:00-04:00,2025-09-24T11:55:00-04:00,short,1,1.0,6714.25,6688.75,6728.5,6688.75,102.0,25.5,127.5,4.5,2.5,120.5,Take Profit,
2025-09-25T14:00:00-04:00,2025-09-25T14:40:00-04:00,short,1,1.0,6629.75,6660.25,6660.25,6571.75,-122.0,-30.5,-152.5,4.5,2.5,-159.5,Stop Loss,
2025-09-26T10:00:00-04:00,2025-09-26T10:20:00-04:00,long,1,1.0,6697.0,6667.5,6667.5,6754.0,-118.0,-29.5,-147.5,4.5,2.5,-154.5,Stop Loss,
2025-10-01T10:25:00-04:00,2025-10-01T15:50:00-04:00,long,1,1.0,6730.0,6762.5,6706.0,6776.0,130.0,32.5,162.5,4.5,2.5,155.5,End of Day,
2025-10-02T10:10:00-04:00,2025-10-02T15:50:00-04:00,short,1,1.0,6761.25,6764.5,6780.25,6726.25,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2025-10-03T09:50:00-04:00,2025-10-03T13:45:00-04:00,long,1,1.0,6787.0,6771.25,6771.25,6816.5,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2025-10-06T10:00:00-04:00,2025-10-06T11:45:00-04:00,short,1,1.0,6771.25,6788.75,6788.75,6739.25,-70.0,-17.5,-87.5,4.5,2.5,-94.5,Stop Loss,
2025-10-09T09:50:00-04:00,2025-10-09T12:55:00-04:00,short,1,1.0,6794.75,6768.25,6809.5,6768.25,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2025-10-10T09:45:00-04:00,2025-10-10T10:15:00-04:00,long,1,1.0,6804.25,6785.25,6785.25,6840.25,-76.0,-19.0,-95.0,4.5,2.5,-102.0,Stop Loss,
2025-10-14T10:00:00-04:00,2025-10-14T12:50:00-04:00,long,1,1.0,6637.5,6721.0,6594.75,6721.0,334.0,83.5,417.5,4.5,2.5,410.5,Take Profit,
2025-10-17T09:50:00-04:00,2025-10-17T11:35:00-04:00,long,1,1.0,6674.75,6641.5,6641.5,6739.25,-133.0,-33.25,-166.25,4.5,2.5,-173.25,Stop Loss,
2025-10-20T09:45:00-04:00,2025-10-20T15:50:00-04:00,long,1,1.0,6752.75,6779.25,6733.0,6790.25,106.0,26.5,132.5,4.5,2.5,125.5,End of Day,
2025-10-23T09:45:00-04:00,2025-10-23T15:50:00-04:00,long,1,1.0,6754.75,6776.75,6736.0,6790.25,88.0,22.0,110.0,4.5,2.5,103.0,End of Day,
2025-10-24T11:20:00-04:00,2025-10-24T15:50:00-04:00,long,1,1.0,6834.75,6833.0,6812.5,6877.25,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2025-10-28T09:45:00-04:00,2025-10-28T12:30:00-04:00,short,1,1.0,6912.0,6927.5,6927.5,6884.0,-62.0,-15.5,-77.5,4.5,2.5,-84.5,Stop Loss,
2025-10-30T15:20:00-04:00,2025-10-30T15:50:00-04:00,short,1,1.0,6866.25,6858.0,6893.25,6815.25,33.0,8.25,41.25,4.5,2.5,34.25,End of Day,
2025-10-31T10:00:00-04:00,2025-10-31T15:50:00-04:00,short,1,1.0,6880.5,6882.5,6902.5,6839.5,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2025-11-03T09:50:00-05:00,2025-11-03T15:50:00-05:00,short,1,1.0,6879.75,6880.5,6909.5,6823.25,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2025-11-07T10:05:00-05:00,2025-11-07T14:35:00-05:00,short,1,1.0,6685.75,6723.75,6723.75,6612.75,-152.0,-38.0,-190.0,4.5,2.5,-197.0,Stop Loss,
2025-11-10T10:50:00-05:00,2025-11-10T12:50:00-05:00,short,1,1.0,6811.75,6834.5,6834.5,6769.25,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2025-11-13T10:35:00-05:00,2025-11-13T14:50:00-05:00,short,1,1.0,6817.0,6755.5,6849.25,6755.5,246.0,61.5,307.5,4.5,2.5,300.5,Take Profit,
2025-11-17T09:45:00-05:00,2025-11-17T11:05:00-05:00,long,1,1.0,6765.5,6726.5,6726.5,6841.5,-156.0,-39.0,-195.0,4.5,2.5,-202.0,Stop Loss,
2025-11-19T09:45:00-05:00,2025-11-19T12:30:00-05:00,long,1,1.0,6669.5,6635.75,6635.75,6735.0,-135.0,-33.75,-168.75,4.5,2.5,-175.75,Stop Loss,
2025-11-26T09:45:00-05:00,2025-11-26T09:55:00-05:00,long,1,1.0,6819.5,6803.0,6803.0,6850.5,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2025-12-08T09:45:00-05:00,2025-12-08T12:25:00-05:00,short,1,1.0,6870.75,6842.75,6886.25,6842.75,112.0,28.0,140.0,4.5,2.5,133.0,Take Profit,
2025-12-10T09:45:00-05:00,2025-12-10T14:35:00-05:00,long,1,1.0,6849.5,6885.0,6830.75,6885.0,142.0,35.5,177.5,4.5,2.5,170.5,Take Profit,
2025-12-15T09:45:00-05:00,2025-12-15T15:50:00-05:00,short,1,1.0,6848.0,6822.5,6872.0,6803.0,102.0,25.5,127.5,4.5,2.5,120.5,End of Day,
2025-12-17T09:45:00-05:00,2025-12-17T11:50:00-05:00,short,1,1.0,6790.75,6743.25,6816.0,6743.25,190.0,47.5,237.5,4.5,2.5,230.5,Take Profit,
2025-12-18T10:25:00-05:00,2025-12-18T12:10:00-05:00,long,1,1.0,6798.0,6771.75,6771.75,6848.5,-105.0,-26.25,-131.25,4.5,2.5,-138.25,Stop Loss,
2025-12-22T10:35:00-05:00,2025-12-22T11:10:00-05:00,short,1,1.0,6910.25,6927.75,6927.75,6878.25,-70.0,-17.5,-87.5,4.5,2.5,-94.5,Stop Loss,
2025-12-23T09:45:00-05:00,2025-12-23T15:50:00-05:00,long,1,1.0,6939.75,6961.5,6918.75,6979.75,87.0,21.75,108.75,4.5,2.5,101.75,End of Day,
2025-12-24T10:05:00-05:00,2025-12-24T12:05:00-05:00,long,1,1.0,6967.5,6986.5,6957.0,6986.5,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2025-12-26T10:00:00-05:00,2025-12-26T15:50:00-05:00,short,1,1.0,6977.75,6977.5,6992.75,6950.75,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
