entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-07-04T10:00:00-04:00,2024-07-04T18:00:00-04:00,short,1,1.0,5589.5,5588.5,5595.5,5580.5,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2024-07-08T10:35:00-04:00,2024-07-08T15:50:00-04:00,short,1,1.0,5626.25,5625.75,5636.0,5609.75,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2024-07-19T10:25:00-04:00,2024-07-19T15:50:00-04:00,short,1,1.0,5579.75,5549.0,5604.5,5533.25,123.0,30.75,153.75,4.5,2.5,146.75,End of Day,
2024-07-22T09:45:00-04:00,2024-07-22T10:00:00-04:00,long,1,1.0,5604.0,5586.0,5586.0,5638.0,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2024-07-30T10:00:00-04:00,2024-07-30T11:00:00-04:00,short,1,1.0,5512.0,5483.5,5527.75,5483.5,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2024-08-01T10:05:00-04:00,2024-08-01T10:45:00-04:00,short,1,1.0,5574.75,5527.75,5599.75,5527.75,188.0,47.0,235.0,4.5,2.5,228.0,Take Profit,
2024-08-07T09:50:00-04:00,2024-08-07T11:45:00-04:00,long,1,1.0,5345.75,5323.25,5323.25,5388.75,-90.0,-22.5,-112.5,4.5,2.5,-119.5,Stop Loss,
2024-08-12T09:45:00-04:00,2024-08-12T10:20:00-04:00,short,1,1.0,5356.25,5383.75,5383.75,5304.25,-110.0,-27.5,-137.5,4.5,2.5,-144.5,Stop Loss,
2024-08-20T09:50:00-04:00,2024-08-20T10:10:00-04:00,long,1,1.0,5637.25,5625.75,5625.75,5658.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2024-09-03T09:50:00-04:00,2024-09-03T10:45:00-04:00,short,1,1.0,5612.75,5581.25,5630.0,5581.25,126.0,31.5,157.5,4.5,2.5,150.5,Take Profit,
2024-09-04T10:05:00-04:00,2024-09-04T14:55:00-04:00,long,1,1.0,5545.5,5520.75,5520.75,5593.0,-99.0,-24.75,-123.75,4.5,2.5,-130.75,Stop Loss,
2024-09-06T10:10:00-04:00,2024-09-06T10:50:00-04:00,short,1,1.0,5499.5,5436.0,5532.75,5436.0,254.0,63.5,317.5,4.5,2.5,310.5,Take Profit,
2024-09-11T09:45:00-04:00,2024-09-11T13:05:00-04:00,short,1,1.0,5468.75,5501.25,5501.25,5406.75,-130.0,-32.5,-162.5,4.5,2.5,-169.5,Stop Loss,
2024-09-16T09:50:00-04:00,2024-09-16T10:30:00-04:00,long,1,1.0,5633.0,5618.25,5618.25,5660.5,-59.0,-14.75,-73.75,4.5,2.5,-80.75,Stop Loss,
2024-09-18T10:10:00-04:00,2024-09-18T13:30:00-04:00,short,1,1.0,5633.5,5647.75,5647.75,5608.0,-57.0,-14.25,-71.25,4.5,2.5,-78.25,Stop Loss,
2024-09-19T09:45:00-04:00,2024-09-19T10:25:00-04:00,short,1,1.0,5696.75,5719.0,5719.0,5655.25,-89.0,-22.25,-111.25,4.5,2.5,-118.25,Stop Loss,
2024-09-26T10:05:00-04:00,2024-09-26T13:15:00-04:00,short,1,1.0,5811.25,5782.75,5827.0,5782.75,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2024-10-01T09:45:00-04:00,2024-10-01T15:50:00-04:00,short,1,1.0,5769.0,5759.75,5809.5,5691.0,37.0,9.25,46.25,4.5,2.5,39.25,End of Day,
2024-10-02T10:00:00-04:00,2024-10-02T15:50:00-04:00,long,1,1.0,5751.25,5762.5,5724.75,5802.25,45.0,11.25,56.25,4.5,2.5,49.25,End of Day,
2024-10-14T09:45:00-04:00,2024-10-14T15:45:00-04:00,long,1,1.0,5888.5,5917.0,5873.25,5917.0,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2024-10-17T10:05:00-04:00,2024-10-17T15:50:00-04:00,short,1,1.0,5894.25,5888.75,5925.0,5835.75,22.0,5.5,27.5,4.5,2.5,20.5,End of Day,
2024-10-18T11:30:00-04:00,2024-10-18T15:50:00-04:00,long,1,1.0,5904.25,5906.25,5886.5,5937.75,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2024-10-24T10:50:00-04:00,2024-10-24T15:50:00-04:00,short,1,1.0,5842.5,5853.0,5857.75,5815.0,-42.0,-10.5,-52.5,4.5,2.5,-59.5,End of Day,
2024-10-30T10:10:00-04:00,2024-10-30T15:50:00-04:00,long,1,1.0,5870.25,5853.5,5845.5,5917.75,-67.0,-16.75,-83.75,4.5,2.5,-90.75,End of Day,
2024-11-01T09:50:00-04:00,2024-11-01T15:50:00-04:00,long,1,1.0,5779.0,5759.75,5755.5,5824.0,-77.0,-19.25,-96.25,4.5,2.5,-103.25,End of Day,
2024-11-04T10:00:00-05:00,2024-11-04T11:40:00-05:00,long,1,1.0,5762.5,5738.5,5738.5,5808.5,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2024-11-05T09:45:00-05:00,2024-11-05T15:50:00-05:00,long,1,1.0,5773.75,5805.25,5750.75,5817.75,126.0,31.5,157.5,4.5,2.5,150.5,End of Day,
2024-11-14T10:15:00-05:00,2024-11-14T15:50:00-05:00,short,1,1.0,5999.0,5975.75,6020.5,5959.0,93.0,23.25,116.25,4.5,2.5,109.25,End of Day,
2024-11-20T09:55:00-05:00,2024-11-20T15:50:00-05:00,short,1,1.0,5911.75,5936.5,5940.25,5857.75,-99.0,-24.75,-123.75,4.5,2.5,-130.75,End of Day,
2024-11-21T10:25:00-05:00,2024-11-21T12:40:00-05:00,short,1,1.0,5917.25,5969.5,5969.5,5815.75,-209.0,-52.25,-261.25,4.5,2.5,-268.25,Stop Loss,
2024-11-22T09:45:00-05:00,2024-11-22T10:25:00-05:00,long,1,1.0,5990.5,5967.0,5967.0,6035.5,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2024-11-25T10:00:00-05:00,2024-11-25T15:50:00-05:00,short,1,1.0,6017.5,6007.0,6040.0,5975.5,42.0,10.5,52.5,4.5,2.5,45.5,End of Day,
2024-12-10T10:30:00-05:00,2024-12-10T12:15:00-05:00,long,1,1.0,6073.0,6061.0,6061.0,6095.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2024-12-19T10:05:00-05:00,2024-12-19T15:50:00-05:00,short,1,1.0,5912.5,5871.25,5938.0,5864.5,165.0,41.25,206.25,4.5,2.5,199.25,End of Day,
2024-12-24T09:55:00-05:00,2024-12-24T12:25:00-05:00,long,1,1.0,6058.25,6088.75,6042.0,6088.75,122.0,30.5,152.5,4.5,2.5,145.5,Take Profit,
2024-12-30T09:45:00-05:00,2024-12-30T11:15:00-05:00,short,1,1.0,5930.25,5955.5,5955.5,5882.75,-101.0,-25.25,-126.25,4.5,2.5,-133.25,Stop Loss,
