sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
80,passed,391,26504.3,26504.3,332.85
81,incomplete,500,25707.0,25962.24,431.55
82,passed,465,26520.31,26520.31,485.28
83,passed,237,26503.16,26503.16,284.03
84,passed,432,26536.41,26536.41,472.24
85,passed,418,26513.4,26513.4,283.68
86,passed,353,26530.46,26530.46,233.98
87,incomplete,500,26095.06,26261.22,553.09
88,passed,427,26523.72,26523.72,417.99
89,incomplete,500,25976.5,26005.46,479.85
90,passed,128,26523.02,26523.02,228.73
91,incomplete,500,26030.75,26131.2,528.5
92,incomplete,500,25493.5,25941.32,690.46
93,incomplete,500,25900.81,26047.99,379.05
94,incomplete,500,26243.37,26426.6,574.0
95,incomplete,500,25996.62,26089.29,503.91
96,passed,243,26501.15,26501.15,263.9
97,passed,167,26532.04,26532.04,285.95
98,incomplete,500,26055.25,26172.5,309.4
99,passed,442,26527.22,26527.22,291.55
100,incomplete,500,26279.25,26405.34,411.95
101,passed,328,26522.15,26522.15,215.6
102,passed,284,26508.76,26508.76,227.41
103,passed,358,26521.71,26521.71,403.29
104,incomplete,500,25992.25,26150.27,304.59
105,incomplete,500,25728.87,25728.87,673.23
106,passed,377,26515.85,26515.85,360.5
107,incomplete,500,24857.81,25620.55,857.06
108,incomplete,500,25370.56,25370.56,692.04
109,passed,350,26534.31,26534.31,358.84
110,incomplete,500,25777.44,25930.74,490.26
111,passed,284,26500.01,26500.01,363.39
112,incomplete,500,25647.94,25724.5,359.71
113,passed,470,26551.81,26551.81,396.9
114,passed,256,26516.11,26516.11,210.7
115,incomplete,500,25906.94,25915.34,442.05
116,passed,228,26523.46,26523.46,375.03
117,incomplete,500,25916.56,26078.96,388.59
118,incomplete,500,24986.87,25119.96,894.95
119,passed,448,26508.15,26508.15,403.81
120,passed,187,26522.85,26522.85,228.81
121,passed,260,26532.56,26532.56,309.14
122,passed,421,26516.11,26516.11,439.08
123,passed,341,26506.92,26506.92,361.2
124,passed,403,26536.59,26536.59,401.98
125,incomplete,500,25269.94,25482.65,781.46
126,incomplete,500,25222.25,25316.22,745.15
127,incomplete,500,26284.06,26393.44,414.58
128,passed,208,26507.27,26507.27,218.49
129,passed,325,26505.44,26505.44,499.8
130,failed,280,24393.19,25404.6,1011.41
131,incomplete,500,25948.94,26238.56,612.24
132,passed,372,26507.54,26507.54,364.53
133,incomplete,500,25853.12,26150.71,555.54
134,incomplete,500,25823.37,25923.65,607.43
135,passed,414,26534.14,26534.14,409.5
136,passed,343,26516.9,26516.9,431.38
137,incomplete,500,26270.94,26353.19,618.28
138,passed,292,26541.66,26541.66,355.95
139,passed,293,26502.02,26502.02,324.54
140,incomplete,500,26045.62,26072.66,566.65
141,passed,397,26507.1,26507.1,262.76
142,incomplete,500,25975.19,26315.91,527.98
143,passed,385,26578.06,26578.06,487.64
144,incomplete,500,26277.06,26474.29,411.08
145,passed,273,26501.15,26501.15,246.93
146,incomplete,500,25983.5,25983.5,459.81
147,passed,338,26527.84,26527.84,329.96
148,incomplete,500,25711.81,25870.01,549.41
149,incomplete,500,25843.94,26085.0,582.84
150,incomplete,500,25380.19,25494.29,402.94
151,passed,343,26514.27,26514.27,331.63
152,passed,422,26518.04,26518.04,336.61
153,incomplete,500,26084.12,26147.39,523.69
154,incomplete,500,25832.56,26358.17,667.28
155,passed,208,26561.09,26561.09,301.61
156,incomplete,500,26335.25,26406.04,360.24
157,incomplete,500,25406.87,25809.11,721.0
158,passed,435,26501.06,26501.06,537.34
159,passed,345,26534.31,26534.31,389.73
160,incomplete,500,26335.25,26458.01,513.45
161,passed,126,26519.61,26519.61,242.64
162,passed,245,26568.0,26568.0,213.5
163,incomplete,500,25125.12,26014.82,932.75
164,passed,286,26522.24,26522.24,259.61
165,passed,461,26559.86,26559.86,525.26
166,passed,393,26521.71,26521.71,423.76
167,incomplete,500,26190.87,26308.12,611.54
168,passed,432,26500.1,26500.1,388.06
169,passed,423,26553.65,26553.65,347.55
170,incomplete,500,25819.44,26142.05,400.4
171,passed,280,26529.06,26529.06,207.2
172,incomplete,500,25515.81,25646.19,903.35
173,passed,387,26508.85,26508.85,238.26
174,incomplete,500,25806.75,25862.92,581.09
175,failed,219,24117.82,25160.3,1042.48
176,passed,407,26529.41,26529.41,525.88
177,incomplete,500,26318.62,26413.21,428.75
178,incomplete,500,26178.19,26293.16,388.76
179,passed,423,26512.52,26512.52,322.26
180,incomplete,500,25444.06,25986.74,767.11
181,incomplete,500,25999.69,26017.97,571.29
182,passed,394,26504.82,26504.82,373.19
183,incomplete,500,25862.75,26103.37,301.44
184,incomplete,500,25788.37,26097.77,536.11
185,passed,383,26508.59,26508.59,299.86
186,incomplete,500,26025.94,26497.3,674.1
187,passed,475,26533.87,26533.87,659.4
188,incomplete,500,25021.0,25558.86,872.81
189,incomplete,500,25728.0,25728.0,755.65
190,incomplete,500,25771.75,25915.77,318.5
191,passed,191,26558.11,26558.11,228.73
192,passed,364,26510.51,26510.51,281.49
193,incomplete,500,26081.94,26123.85,347.2
194,incomplete,500,25413.87,25972.04,656.69
195,incomplete,500,24998.69,25474.07,695.1
196,incomplete,500,25830.37,25891.19,470.49
197,passed,496,26542.36,26542.36,520.8
198,incomplete,500,24851.69,25065.89,713.39
199,passed,453,26504.65,26504.65,380.54
200,passed,197,26536.85,26536.85,229.95
201,passed,429,26517.95,26517.95,494.29
202,passed,372,26592.85,26592.85,365.93
203,incomplete,500,25974.31,26206.1,487.9
204,incomplete,500,25787.06,25947.45,706.74
205,incomplete,500,26326.94,26391.69,705.43
206,passed,481,26541.49,26541.49,373.19
207,incomplete,500,25527.62,25930.21,541.71
208,passed,463,26527.4,26527.4,544.78
209,passed,394,26504.39,26504.39,445.38
210,passed,451,26532.3,26532.3,761.86
211,incomplete,500,25878.06,25878.06,561.66
212,incomplete,500,25835.62,26045.01,909.39
213,passed,492,26567.04,26567.04,675.68
214,incomplete,500,25064.31,25095.64,575.75
215,incomplete,500,25629.56,25740.86,735.09
216,incomplete,500,25656.25,25760.11,571.11
217,passed,187,26536.41,26536.41,237.21
218,incomplete,500,25362.69,25611.8,604.45
219,passed,465,26505.87,26505.87,657.65
220,passed,443,26522.15,26522.15,394.63
221,failed,375,24499.5,25512.4,1012.9
222,incomplete,500,25476.0,25742.26,544.43
223,incomplete,500,25884.19,25991.81,563.41
224,incomplete,500,25967.31,26323.96,589.84
225,incomplete,500,25121.19,25343.17,630.35
226,passed,364,26542.01,26542.01,359.8
227,failed,360,25115.06,26124.2,1009.14
228,passed,377,26688.66,26688.66,278.34
229,incomplete,500,25239.75,25709.01,634.38
230,incomplete,500,26269.19,26402.36,560.26
231,passed,434,26507.01,26507.01,333.11
232,incomplete,500,25851.81,25940.97,662.9
233,incomplete,500,26080.62,26213.1,504.18
234,passed,475,26617.87,26617.87,553.53
235,incomplete,500,26167.25,26328.42,483.26
236,passed,376,26515.67,26515.67,485.45
237,passed,297,26512.79,26512.79,363.3
238,passed,460,26516.81,26516.81,529.2
239,passed,274,26509.2,26509.2,298.38
240,incomplete,500,26031.19,26411.64,437.33
241,incomplete,500,25052.94,25052.94,697.73
242,incomplete,500,26246.0,26298.94,401.36
243,incomplete,500,26278.81,26391.6,404.25
244,incomplete,500,25949.37,26294.56,449.05
245,passed,271,26520.49,26520.49,433.04
246,incomplete,500,25889.44,26265.51,610.05
247,passed,470,26502.37,26502.37,439.78
248,passed,439,26517.95,26517.95,313.34
249,passed,310,26523.81,26523.81,352.1
250,incomplete,500,25085.75,25324.8,765.63
251,passed,240,26529.94,26529.94,280.61
252,incomplete,500,25539.0,25642.51,458.15
253,incomplete,500,26350.12,26350.12,552.13
254,incomplete,500,25297.94,25654.32,533.05
255,incomplete,500,25738.5,26117.55,744.54
256,incomplete,500,25731.06,25814.89,568.93
257,incomplete,500,26194.81,26203.82,395.94
258,passed,307,26526.35,26526.35,376.16
259,incomplete,500,25629.56,25763.44,921.9
260,incomplete,500,25458.06,25563.06,429.45
261,incomplete,500,26186.5,26394.14,356.39
262,incomplete,500,26049.12,26049.12,392.96
263,incomplete,500,26216.69,26412.25,427.79
264,passed,433,26548.4,26548.4,373.98
265,incomplete,500,25459.81,25605.06,442.75
266,incomplete,500,26269.19,26462.82,456.14
267,passed,374,26501.32,26501.32,280.61
268,passed,379,26507.01,26507.01,407.66
269,incomplete,500,26293.25,26491.44,516.69
270,passed,226,26550.24,26550.24,215.08
271,incomplete,500,26031.62,26206.45,459.2
272,incomplete,500,26014.56,26413.65,399.09
273,passed,427,26522.85,26522.85,444.15
274,incomplete,500,25929.69,25929.69,585.2
275,passed,280,26720.25,26720.25,343.96
276,incomplete,500,26330.44,26342.6,679.35
277,incomplete,500,25581.87,25993.21,447.83
278,passed,314,26535.89,26535.89,299.25
279,passed,370,26528.62,26528.62,310.63
280,incomplete,500,25720.12,25860.04,526.49
281,passed,500,26527.31,26527.31,449.58
282,incomplete,500,26422.31,26499.57,432.6
283,incomplete,500,26306.37,26352.84,551.6
284,passed,445,26508.94,26508.94,359.1
285,incomplete,500,25894.25,26198.66,421.84
286,passed,338,26670.02,26670.02,340.29
287,incomplete,500,25646.62,25926.8,580.04
288,incomplete,500,26232.87,26461.25,359.54
289,passed,326,26536.67,26536.67,180.6
290,incomplete,500,25947.19,26207.67,673.31
291,passed,324,26509.2,26509.2,366.63
292,passed,254,26516.2,26516.2,300.65
293,incomplete,500,26090.69,26238.91,601.48
294,incomplete,500,25840.87,26233.22,628.43
295,passed,251,26580.86,26580.86,503.39
296,incomplete,500,26202.69,26424.15,312.64
297,incomplete,500,25234.94,25252.09,504.53
298,incomplete,500,26040.81,26155.79,908.08
299,incomplete,500,25690.81,26050.17,595.96
300,passed,413,26505.52,26505.52,358.66
301,incomplete,500,25430.94,25523.6,466.38
302,failed,326,24401.24,25441.44,1040.2
303,passed,339,26533.7,26533.7,308.09
304,passed,291,26555.05,26555.05,289.71
305,passed,427,26518.91,26518.91,347.38
306,passed,355,26557.94,26557.94,485.45
307,incomplete,500,26266.56,26411.46,609.61
308,passed,266,26542.8,26542.8,204.58
309,incomplete,500,25721.0,25931.96,509.16
310,passed,487,26528.1,26528.1,392.26
311,incomplete,500,24928.69,25466.99,974.93
312,incomplete,500,26357.56,26474.99,613.55
313,incomplete,500,25546.0,25709.71,634.03
314,incomplete,500,26405.69,26424.94,411.16
315,incomplete,500,26210.56,26330.52,516.6
316,failed,321,24637.05,25651.79,1014.74
317,incomplete,500,25722.75,25875.44,448.96
318,incomplete,500,25778.75,26088.59,470.49
319,incomplete,500,26056.12,26091.39,733.95
320,incomplete,500,26114.31,26114.31,790.39
321,incomplete,500,25599.81,25919.36,508.2
322,incomplete,500,25703.94,25873.6,757.4
323,failed,467,24234.29,25248.59,1014.3
324,incomplete,500,26298.94,26413.91,519.93
325,incomplete,500,25466.37,25699.04,589.4
326,incomplete,500,26216.25,26401.49,317.8
327,passed,466,26511.3,26511.3,536.2
328,passed,412,26651.47,26651.47,345.36
329,passed,500,26514.19,26514.19,567.96
330,incomplete,500,26270.5,26423.27,339.5
331,passed,286,26500.36,26500.36,310.54
332,passed,468,26519.09,26519.09,450.89
333,passed,225,26515.94,26515.94,245.88
334,passed,284,26529.32,26529.32,249.29
335,passed,418,26533.96,26533.96,228.73
336,incomplete,500,25898.62,25956.99,306.25
337,incomplete,500,25416.5,25961.8,822.68
338,incomplete,500,26338.31,26439.2,397.25
339,incomplete,500,26063.12,26097.95,574.96
340,incomplete,500,24972.87,25209.39,798.0
341,passed,481,26504.74,26504.74,369.78
342,passed,391,26580.42,26580.42,460.78
343,passed,217,26509.72,26509.72,361.46
344,passed,491,26579.99,26579.99,514.41
345,passed,410,26525.12,26525.12,420.44
346,incomplete,500,26088.94,26412.6,345.1
347,incomplete,500,26303.75,26434.04,414.05
348,incomplete,500,26344.44,26345.57,513.36
349,incomplete,500,25882.87,25937.65,442.23
350,incomplete,500,25316.31,25820.49,931.09
351,passed,476,26503.86,26503.86,380.71
352,passed,388,26553.21,26553.21,509.78
353,incomplete,500,26125.69,26297.54,397.78
354,incomplete,500,25075.69,25191.71,849.19
355,incomplete,500,26360.19,26403.76,604.98
356,passed,301,26516.55,26516.55,669.64
357,passed,455,26546.56,26546.56,672.0
358,incomplete,500,25742.44,25882.7,578.2
359,passed,108,26507.71,26507.71,149.1
360,incomplete,500,26300.25,26341.64,399.35
361,incomplete,500,26379.87,26379.87,590.8
362,incomplete,500,26246.44,26355.02,410.9
363,incomplete,500,26095.06,26246.35,328.21
364,passed,414,26524.95,26524.95,462.79
365,incomplete,500,25103.25,25218.05,504.7
366,passed,459,26545.95,26545.95,455.26
367,passed,129,26501.32,26501.32,171.85
368,passed,399,26521.45,26521.45,259.18
369,passed,295,26527.31,26527.31,466.64
370,incomplete,500,26264.37,26295.52,519.93
371,passed,357,26501.41,26501.41,316.23
372,passed,333,26548.84,26548.84,377.65
373,incomplete,500,26308.12,26434.12,502.69
374,incomplete,500,25386.31,25584.41,901.51
375,incomplete,500,26165.5,26292.46,888.04
376,incomplete,500,25408.62,25591.94,628.6
377,passed,337,26525.04,26525.04,327.34
378,passed,246,26543.24,26543.24,320.69
379,passed,487,26530.29,26530.29,538.91
380,incomplete,500,26029.44,26099.79,534.63
381,incomplete,500,25916.56,26200.41,499.19
382,incomplete,500,25985.69,26394.57,519.75
383,passed,445,26555.31,26555.31,382.46
384,passed,469,26557.32,26557.32,400.58
385,passed,407,26545.6,26545.6,693.7
386,passed,292,26514.97,26514.97,285.34
387,incomplete,500,26423.19,26482.25,510.04
388,incomplete,500,26243.81,26243.81,536.46
389,passed,420,26520.31,26520.31,517.91
390,incomplete,500,26442.0,26471.49,522.46
391,passed,271,26576.05,26576.05,282.45
392,passed,459,26510.07,26510.07,372.31
393,passed,288,26512.52,26512.52,414.4
394,passed,341,26527.05,26527.05,526.4
395,passed,448,26519.96,26519.96,443.54
396,passed,312,26513.66,26513.66,346.59
397,incomplete,500,25780.5,25856.19,626.33
398,passed,286,26579.55,26579.55,296.98
399,passed,271,26501.67,26501.67,282.28
400,passed,290,26552.69,26552.69,277.73
401,incomplete,500,26153.69,26325.71,687.05
402,incomplete,500,25517.12,25922.69,499.71
403,passed,181,26514.36,26514.36,292.78
404,incomplete,500,25816.81,26046.85,634.2
405,incomplete,500,25488.69,25705.42,526.66
406,passed,349,26505.26,26505.26,365.58
407,passed,337,26500.1,26500.1,316.49
408,incomplete,500,26496.25,26496.25,361.73
409,passed,362,26502.72,26502.72,404.25
410,incomplete,500,25364.44,25804.82,591.24
411,passed,480,26588.12,26588.12,381.85
412,passed,435,26557.06,26557.06,366.63
413,passed,497,26626.1,26626.1,367.76
414,passed,124,26543.76,26543.76,228.73
415,incomplete,500,25635.25,25907.55,636.74
416,incomplete,500,25935.37,25941.15,820.49
417,passed,367,26526.35,26526.35,244.21
418,incomplete,500,24686.75,25494.55,851.99
419,incomplete,500,26416.62,26492.05,674.89
420,passed,315,26518.56,26518.56,436.36
421,passed,279,26535.45,26535.45,240.45
422,passed,394,26546.82,26546.82,361.9
423,passed,280,26511.56,26511.56,277.9
424,passed,482,26526.35,26526.35,396.38
425,incomplete,500,25704.81,26094.8,436.45
426,passed,283,26534.4,26534.4,265.13
427,incomplete,500,26284.5,26373.57,371.0
428,incomplete,500,26106.0,26179.85,411.34
429,passed,476,26550.24,26550.24,385.18
430,incomplete,500,25988.75,26284.59,688.01
431,passed,170,26503.25,26503.25,257.16
432,passed,186,26509.11,26509.11,272.3
433,passed,336,26507.36,26507.36,362.95
434,passed,454,26538.51,26538.51,730.89
435,passed,414,26513.57,26513.57,326.55
436,passed,301,26523.11,26523.11,295.14
437,passed,245,26537.81,26537.81,280.09
438,incomplete,500,26004.5,26136.71,343.96
439,incomplete,500,25456.75,25671.3,981.31
440,passed,487,26593.29,26593.29,639.71
441,incomplete,500,26386.87,26446.37,442.31
442,passed,414,26508.76,26508.76,312.11
443,passed,309,26520.14,26520.14,282.45
444,passed,499,26517.51,26517.51,325.24
445,passed,246,26522.67,26522.67,432.78
446,incomplete,500,25828.62,25982.19,345.19
447,incomplete,500,26456.44,26456.44,518.88
448,incomplete,500,26101.19,26321.51,330.31
449,passed,301,26528.8,26528.8,406.53
450,passed,311,26500.8,26500.8,470.84
451,passed,399,26523.2,26523.2,292.95
452,incomplete,500,26160.69,26305.59,474.51
453,passed,420,26505.87,26505.87,407.4
454,passed,260,26532.56,26532.56,276.85
455,passed,392,26507.1,26507.1,709.28
456,incomplete,500,25757.75,25809.64,646.28
457,passed,391,26522.67,26522.67,367.59
458,incomplete,500,25507.06,25689.59,350.09
459,passed,417,26504.91,26504.91,624.75
460,passed,386,26506.05,26506.05,389.64
461,incomplete,500,26136.19,26279.16,418.69
462,incomplete,500,25596.31,25858.29,612.15
463,incomplete,500,26296.75,26471.4,369.51
464,passed,323,26563.27,26563.27,315.35
465,passed,214,26520.57,26520.57,227.85
466,passed,240,26503.69,26503.69,303.98
467,passed,330,26508.94,26508.94,427.0
468,passed,308,26558.46,26558.46,432.16
469,passed,242,26529.41,26529.41,443.71
470,passed,286,26523.11,26523.11,322.18
471,incomplete,500,26300.25,26357.56,384.74
472,incomplete,500,25828.62,25975.97,647.94
473,incomplete,500,25463.75,26003.89,576.63
474,passed,267,26576.66,26576.66,153.65
475,incomplete,500,25340.81,25340.81,715.4
476,passed,290,26513.75,26513.75,245.53
477,passed,314,26503.95,26503.95,413.88
478,incomplete,500,26361.94,26467.11,415.71
479,passed,415,26522.06,26522.06,385.44
480,incomplete,500,25948.06,26186.24,336.26
481,incomplete,500,25028.0,25164.15,689.94
482,incomplete,500,26170.75,26437.8,422.63
483,passed,475,26525.12,26525.12,413.18
484,passed,354,26506.57,26506.57,358.93
485,passed,249,26527.14,26527.14,359.8
486,passed,263,26506.4,26506.4,367.94
487,incomplete,500,25732.37,26002.22,665.61
488,incomplete,500,25293.56,25557.29,527.28
489,passed,288,26570.71,26570.71,264.95
490,incomplete,500,26181.25,26301.56,443.54
491,incomplete,500,25886.81,26112.12,425.34
492,incomplete,500,26418.81,26418.81,297.5
493,passed,475,26580.69,26580.69,381.59
494,passed,421,26523.11,26523.11,549.59
495,passed,491,26500.36,26500.36,417.81
496,incomplete,500,25924.0,26291.15,762.65
497,incomplete,500,24680.19,25196.7,712.25
498,passed,407,26555.66,26555.66,341.25
499,incomplete,500,25560.87,25838.51,531.91
500,passed,344,26518.39,26518.39,549.5
501,passed,435,26564.06,26564.06,414.66
502,passed,493,26501.15,26501.15,399.0
503,passed,400,26565.81,26565.81,362.08
504,incomplete,500,25301.0,25768.95,467.95
505,passed,203,26509.46,26509.46,207.03
506,passed,443,26535.27,26535.27,517.3
507,passed,436,26500.8,26500.8,298.46
508,passed,264,26509.2,26509.2,268.89
509,incomplete,500,25974.31,26372.0,397.69
510,incomplete,500,26115.19,26279.77,544.25
511,passed,474,26500.89,26500.89,374.76
512,incomplete,500,26417.5,26482.34,427.26
513,passed,425,26511.12,26511.12,358.58
514,incomplete,500,25641.37,25986.47,383.6
515,passed,457,26504.91,26504.91,227.76
516,passed,346,26513.49,26513.49,471.1
517,incomplete,500,25629.12,25713.47,974.05
518,incomplete,500,26227.19,26487.06,351.05
519,incomplete,500,26192.19,26224.3,446.78
520,passed,459,26555.57,26555.57,373.36
521,incomplete,500,25831.69,25918.31,606.11
522,incomplete,500,25658.87,26084.47,761.78
523,incomplete,500,25340.37,25624.84,890.58
524,passed,481,26616.3,26616.3,354.9
525,failed,484,24097.26,25106.57,1009.31
526,passed,417,26510.16,26510.16,429.01
527,incomplete,500,25327.69,25575.84,606.55
528,passed,436,26510.42,26510.42,504.96
529,incomplete,500,25829.94,26000.3,606.46
530,incomplete,500,25743.31,25743.31,491.23
531,incomplete,500,26256.06,26373.57,475.39
532,passed,352,26577.54,26577.54,327.86
533,passed,235,26501.06,26501.06,370.48
534,passed,189,26523.64,26523.64,228.38
535,incomplete,500,25827.75,26127.17,447.21
536,passed,335,26507.62,26507.62,391.21
537,passed,285,26670.37,26670.37,192.68
538,incomplete,500,26210.56,26447.07,443.71
539,passed,343,26522.59,26522.59,282.28
540,incomplete,500,25861.44,26086.05,493.33
541,passed,337,26566.16,26566.16,316.58
542,incomplete,500,26048.25,26103.2,579.16
543,incomplete,500,25954.19,26159.81,584.94
544,passed,152,26539.47,26539.47,250.78
545,incomplete,500,25986.12,26252.39,534.19
546,passed,274,26524.95,26524.95,318.68
547,passed,419,26536.32,26536.32,634.38
548,incomplete,500,26125.25,26171.89,428.93
549,incomplete,500,25734.56,25779.71,495.25
550,incomplete,500,26226.75,26362.72,479.94
551,passed,383,26511.65,26511.65,446.78
552,passed,395,26504.56,26504.56,379.23
553,incomplete,500,25976.06,26332.1,476.88
554,incomplete,500,26068.37,26173.64,403.46
555,passed,305,26509.81,26509.81,344.84
556,incomplete,500,26322.56,26441.82,409.5
557,incomplete,500,26015.44,26051.57,579.78
558,incomplete,500,25128.19,25700.79,747.25
559,incomplete,500,25559.12,25732.64,595.0
560,passed,312,26503.16,26503.16,351.93
561,incomplete,500,26452.06,26463.17,399.96
562,passed,276,26503.42,26503.42,338.45
563,incomplete,500,24885.37,25325.24,874.48
564,incomplete,500,26312.5,26406.74,540.31
565,passed,429,26521.89,26521.89,657.48
566,incomplete,500,26367.19,26495.02,630.96
567,passed,289,26500.01,26500.01,555.45
568,incomplete,500,25656.25,25668.5,507.5
569,failed,365,24699.87,25710.5,1010.63
570,incomplete,500,26423.19,26464.4,392.96
571,incomplete,500,25178.06,25664.04,661.68
572,passed,430,26561.87,26561.87,459.64
573,incomplete,500,25951.56,26247.05,478.71
574,passed,246,26506.05,26506.05,614.6
575,incomplete,500,26159.37,26233.84,571.99
576,passed,302,26567.04,26567.04,414.31
577,passed,414,26537.64,26537.64,536.11
578,passed,433,26639.4,26639.4,659.23
579,passed,385,26526.87,26526.87,324.71
580,passed,479,26527.57,26527.57,623.44
581,passed,167,26540.79,26540.79,269.59
582,incomplete,500,26309.44,26470.52,541.1
583,passed,498,26507.71,26507.71,465.68
584,passed,229,26500.01,26500.01,261.01
585,passed,327,26502.72,26502.72,542.76
586,passed,480,26504.56,26504.56,355.69
587,incomplete,500,25824.69,25991.02,519.4
588,passed,499,26510.95,26510.95,723.1
589,incomplete,500,24382.69,25329.7,955.24
590,incomplete,500,24894.12,25116.2,827.49
591,passed,467,26543.85,26543.85,776.04
592,incomplete,500,25696.94,25946.57,563.59
593,passed,320,26515.5,26515.5,413.96
594,incomplete,500,25171.5,25398.74,727.04
595,incomplete,500,24959.31,25400.31,708.84
596,incomplete,500,25809.37,26144.24,678.21
597,passed,484,26506.57,26506.57,712.16
598,passed,448,26533.96,26533.96,317.8
599,passed,458,26525.21,26525.21,378.26
600,incomplete,500,25752.06,26145.46,738.06
601,passed,376,26510.42,26510.42,379.4
602,incomplete,500,25050.31,25730.97,696.59
603,incomplete,500,25680.31,26006.51,601.91
604,passed,394,26531.51,26531.51,437.33
605,incomplete,500,24731.37,25164.59,830.38
606,passed,295,26540.44,26540.44,274.75
607,passed,500,26509.37,26509.37,742.79
608,passed,419,26535.89,26535.89,428.14
609,incomplete,500,25966.87,25994.79,443.54
610,incomplete,500,25133.44,25553.17,839.83
611,passed,235,26528.19,26528.19,213.5
612,passed,500,26504.56,26504.56,512.23
613,incomplete,500,25456.31,26029.26,651.26
614,passed,234,26513.57,26513.57,255.59
615,incomplete,500,26230.69,26356.6,499.71
616,incomplete,500,25778.31,25992.07,413.53
617,passed,422,26501.41,26501.41,362.34
618,incomplete,500,25941.94,26309.35,611.01
619,passed,297,26523.72,26523.72,276.33
620,passed,283,26538.77,26538.77,201.69
621,passed,333,26514.71,26514.71,299.08
622,incomplete,500,26004.5,26161.56,349.04
623,incomplete,500,25887.69,25961.01,464.54
624,passed,489,26513.57,26513.57,521.85
625,passed,321,26528.36,26528.36,279.39
626,incomplete,500,25519.75,25785.22,731.41
627,incomplete,500,25344.31,25754.16,935.73
628,incomplete,500,24894.56,25550.64,710.5
629,passed,476,26546.3,26546.3,276.59
630,incomplete,500,26306.37,26306.37,659.14
631,incomplete,500,25701.75,25860.82,407.75
