sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
87,passed,127,26555.75,26555.75,460.75
88,failed,121,25337.5,26412.75,1075.25
89,failed,22,24260.0,25286.75,1026.75
90,passed,14,26938.75,26938.75,200.0
91,failed,280,25137.5,26188.75,1051.25
92,passed,150,26500.25,26500.25,746.0
93,passed,93,26627.25,26627.25,931.75
94,failed,168,25008.0,26059.0,1051.0
95,failed,105,24720.25,25855.5,1135.25
96,passed,157,26511.5,26511.5,893.5
97,passed,114,26655.0,26655.0,580.75
98,failed,30,24708.0,25764.5,1056.5
99,failed,93,24139.75,25148.75,1009.0
100,passed,373,26678.5,26678.5,976.0
101,passed,213,26512.75,26512.75,959.5
102,failed,168,24537.5,25607.75,1070.25
103,passed,103,26584.25,26584.25,726.75
104,failed,136,24728.75,25757.25,1028.5
105,failed,183,24852.25,25887.75,1035.5
106,failed,36,24235.5,25254.0,1018.5
107,passed,143,26645.0,26645.0,773.25
108,failed,146,25295.25,26394.0,1098.75
109,failed,50,24081.75,25117.0,1035.25
110,passed,263,26607.25,26607.25,843.25
111,passed,68,26656.5,26656.5,407.5
112,passed,128,26667.75,26667.75,731.25
113,failed,312,25326.75,26337.5,1010.75
114,failed,82,24508.25,25556.5,1048.25
115,passed,164,26682.0,26682.0,741.25
116,passed,55,26516.75,26516.75,897.25
117,failed,196,24060.25,25182.5,1122.25
118,passed,78,26580.75,26580.75,303.25
119,failed,41,24752.75,25761.75,1009.0
120,passed,167,26643.25,26643.25,772.75
121,failed,41,25425.5,26442.0,1016.5
122,failed,147,24661.75,25664.75,1003.0
123,passed,51,26668.25,26668.25,304.0
124,failed,67,24253.25,25300.5,1047.25
125,passed,119,26514.75,26514.75,355.5
126,failed,348,25072.0,26104.25,1032.25
127,failed,141,24526.25,25527.75,1001.5
128,failed,114,24315.25,25354.0,1038.75
129,passed,36,26641.0,26641.0,394.0
130,passed,76,26509.75,26509.75,305.5
131,passed,257,26896.0,26896.0,988.5
132,failed,37,24097.75,25179.75,1082.0
133,failed,92,24288.5,25291.0,1002.5
134,failed,134,24740.75,25754.0,1013.25
135,failed,80,25075.5,26094.75,1019.25
136,passed,104,26840.5,26840.5,780.5
137,passed,148,26676.25,26676.25,557.0
138,passed,133,26530.0,26530.0,622.75
139,failed,100,24462.75,25570.25,1107.5
140,failed,131,24261.0,25334.0,1073.0
141,failed,20,23983.5,25000.0,1016.5
142,failed,59,24498.75,25503.5,1004.75
143,failed,104,24680.25,25688.25,1008.0
144,failed,101,25311.25,26361.25,1050.0
145,failed,66,25106.5,26317.75,1211.25
146,failed,45,24668.5,25713.5,1045.0
147,failed,121,25342.5,26387.75,1045.25
148,passed,121,26567.75,26567.75,447.5
149,passed,15,26512.5,26512.5,385.75
150,failed,29,24512.25,25630.75,1118.5
151,incomplete,500,25256.0,25698.25,949.25
152,failed,105,24309.0,25356.5,1047.5
153,failed,260,24572.0,25582.5,1010.5
154,failed,294,25381.0,26415.25,1034.25
155,passed,179,26525.5,26525.5,894.5
156,passed,80,26543.0,26543.0,351.25
157,passed,203,26548.0,26548.0,733.0
158,passed,76,26581.0,26581.0,322.5
159,passed,28,26684.5,26684.5,250.5
160,failed,57,23919.25,25000.0,1080.75
161,failed,70,24352.25,25377.5,1025.25
162,failed,64,24266.5,25281.5,1015.0
163,passed,236,26945.75,26945.75,874.5
164,passed,163,26672.75,26672.75,569.0
165,passed,100,26641.25,26641.25,780.75
166,passed,165,26569.0,26569.0,752.75
167,passed,127,26733.75,26733.75,695.5
168,passed,207,26513.5,26513.5,798.25
169,passed,84,26516.0,26516.0,460.5
170,passed,126,26606.5,26606.5,859.0
171,failed,51,24068.0,25135.5,1067.5
172,passed,220,26500.5,26500.5,954.5
173,passed,67,26598.0,26598.0,502.0
174,passed,122,26515.75,26515.75,576.75
175,passed,109,26575.75,26575.75,555.0
176,passed,177,26723.25,26723.25,972.5
177,failed,80,24040.0,25098.0,1058.0
178,failed,75,24568.5,25646.0,1077.5
179,passed,159,26831.5,26831.5,830.25
180,passed,333,26525.0,26525.0,762.75
181,failed,326,24834.5,25890.25,1055.75
182,passed,135,26512.5,26512.5,535.25
183,passed,80,26527.0,26527.0,831.0
184,failed,34,24203.5,25278.75,1075.25
185,passed,27,26768.25,26768.25,212.5
186,passed,136,26595.25,26595.25,591.75
187,passed,108,26546.25,26546.25,553.0
188,passed,96,26634.0,26634.0,594.25
189,passed,14,26611.0,26611.0,102.0
190,passed,153,26535.25,26535.25,777.75
191,passed,20,26914.25,26914.25,193.25
192,failed,120,25315.25,26372.0,1056.75
193,passed,77,26684.75,26684.75,848.5
194,passed,73,26540.75,26540.75,409.75
195,failed,63,25038.0,26087.25,1049.25
196,passed,89,26511.5,26511.5,356.75
197,failed,65,24287.25,25343.75,1056.5
198,passed,283,26667.75,26667.75,989.25
199,passed,189,26627.0,26627.0,721.75
200,passed,119,26736.75,26736.75,646.25
201,passed,88,26545.25,26545.25,401.25
202,passed,20,27140.75,27140.75,286.25
203,passed,121,26537.0,26537.0,377.5
204,failed,155,24358.25,25383.0,1024.75
205,failed,86,25282.75,26341.5,1058.75
206,passed,183,26553.25,26553.25,583.5
207,failed,103,24810.75,25832.0,1021.25
208,passed,97,26593.0,26593.0,672.5
209,passed,73,26569.75,26569.75,331.25
210,passed,81,26689.0,26689.0,317.75
211,passed,66,26528.5,26528.5,496.75
212,passed,83,26672.25,26672.25,670.75
213,failed,69,24077.5,25116.75,1039.25
214,passed,309,26555.5,26555.5,761.75
215,failed,66,24299.75,25302.5,1002.75
216,failed,40,24042.25,25093.75,1051.5
217,passed,176,26514.5,26514.5,803.5
218,failed,45,24214.5,25226.75,1012.25
219,failed,72,24449.5,25472.25,1022.75
220,failed,391,25483.0,26484.0,1001.0
221,failed,138,25385.75,26440.25,1054.5
222,passed,115,26562.0,26562.0,589.25
223,passed,47,26514.25,26514.25,589.25
224,passed,108,26560.75,26560.75,321.0
225,passed,114,26519.25,26519.25,545.5
226,failed,242,25020.0,26044.0,1024.0
227,failed,93,24208.5,25310.25,1101.75
228,failed,166,24603.0,25631.5,1028.5
229,passed,86,26604.0,26604.0,524.75
230,passed,145,26620.75,26620.75,781.0
231,failed,54,24762.75,25781.0,1018.25
232,failed,61,24721.25,25724.25,1003.0
233,failed,146,24181.0,25300.25,1119.25
234,failed,117,23959.5,25002.5,1043.0
235,failed,43,24328.5,25343.75,1015.25
236,passed,112,26525.25,26525.25,384.5
237,failed,62,23898.5,25000.0,1101.5
238,passed,67,26598.75,26598.75,393.75
239,failed,218,24950.75,25983.5,1032.75
240,failed,71,24930.5,25945.25,1014.75
241,passed,370,26517.25,26517.25,853.0
242,passed,97,26573.5,26573.5,254.25
243,passed,151,26578.75,26578.75,907.5
244,passed,96,26544.75,26544.75,546.0
245,failed,58,24288.75,25298.0,1009.25
246,failed,130,25413.25,26439.25,1026.0
247,passed,136,26710.0,26710.0,718.5
248,failed,39,24389.0,25398.75,1009.75
249,passed,112,26581.25,26581.25,642.25
250,failed,40,24035.75,25149.75,1114.0
251,passed,11,26741.5,26741.5,267.75
252,passed,173,26667.5,26667.5,992.0
253,passed,151,26557.5,26557.5,700.5
254,passed,102,26567.5,26567.5,475.0
255,failed,94,25125.0,26164.0,1039.0
256,passed,84,26539.0,26539.0,794.5
257,passed,21,27129.25,27129.25,351.25
258,passed,212,26638.0,26638.0,658.5
259,failed,36,24226.75,25245.5,1018.75
260,passed,164,26506.5,26506.5,548.5
261,failed,38,24234.0,25240.0,1006.0
262,failed,125,24874.5,25892.75,1018.25
263,failed,238,24879.0,25882.75,1003.75
264,passed,97,26566.5,26566.5,545.25
265,passed,105,26662.5,26662.5,977.0
266,failed,47,24093.0,25099.25,1006.25
267,passed,133,26567.75,26567.75,553.0
268,passed,240,26535.5,26535.5,979.75
269,passed,166,26511.5,26511.5,624.25
270,failed,74,24765.0,25799.75,1034.75
271,passed,75,26771.75,26771.75,435.0
272,passed,274,26547.25,26547.25,710.5
273,passed,60,26562.5,26562.5,521.0
274,failed,97,24311.75,25344.75,1033.0
275,passed,285,26654.5,26654.5,993.5
276,failed,144,25253.25,26281.75,1028.5
277,passed,77,26501.25,26501.25,936.5
278,failed,128,24057.75,25089.5,1031.75
279,passed,70,26526.0,26526.0,420.25
280,passed,37,26518.25,26518.25,432.75
281,passed,166,26524.25,26524.25,502.25
282,failed,78,24845.0,25877.0,1032.0
283,failed,229,25409.25,26425.0,1015.75
284,passed,102,26556.25,26556.25,769.0
285,failed,137,24037.5,25076.75,1039.25
286,passed,51,26571.5,26571.5,239.25
287,passed,279,26662.75,26662.75,825.25
288,passed,174,26528.25,26528.25,861.5
289,failed,101,24594.0,25631.75,1037.75
290,passed,147,26561.25,26561.25,614.25
291,passed,236,26715.5,26715.5,948.0
292,passed,146,26547.0,26547.0,810.0
293,failed,67,24539.5,25589.75,1050.25
294,passed,222,26511.5,26511.5,952.5
295,failed,20,23959.25,25000.0,1040.75
296,failed,87,24578.0,25593.0,1015.0
297,passed,230,26503.5,26503.5,659.75
298,passed,149,26521.0,26521.0,935.5
299,passed,177,26652.0,26652.0,420.5
300,passed,113,26525.75,26525.75,690.5
301,passed,185,26539.75,26539.75,870.75
302,passed,160,26553.75,26553.75,835.5
303,passed,303,26566.0,26566.0,977.25
304,passed,209,26565.5,26565.5,983.5
305,passed,19,26739.75,26739.75,79.0
306,failed,48,24543.5,25617.5,1074.0
307,passed,209,26865.0,26865.0,887.0
308,passed,84,26550.25,26550.25,564.75
309,failed,55,25178.5,26182.0,1003.5
310,passed,124,26562.25,26562.25,824.5
311,passed,58,26544.0,26544.0,370.0
312,passed,193,26514.25,26514.25,595.75
313,passed,104,26822.25,26822.25,459.5
314,passed,209,26568.5,26568.5,937.5
315,failed,241,25122.75,26164.5,1041.75
316,passed,14,26973.75,26973.75,211.0
317,failed,94,24809.0,25825.25,1016.25
318,passed,70,26507.75,26507.75,355.75
319,failed,56,24093.0,25169.75,1076.75
320,passed,69,26597.25,26597.25,669.5
321,failed,75,23948.5,25000.0,1051.5
322,passed,11,26888.0,26888.0,72.25
323,failed,104,25084.0,26097.5,1013.5
324,failed,157,25119.5,26156.25,1036.75
325,failed,93,25127.75,26154.0,1026.25
326,passed,140,26557.5,26557.5,686.25
327,passed,63,26683.5,26683.5,886.25
328,passed,61,26827.5,26827.5,418.75
329,failed,38,24578.0,25589.0,1011.0
330,passed,72,26902.5,26902.5,338.75
331,passed,54,26528.0,26528.0,319.5
332,failed,47,24368.25,25396.5,1028.25
333,passed,106,26609.0,26609.0,670.25
334,failed,57,25027.75,26105.5,1077.75
335,failed,253,25218.75,26248.75,1030.0
336,failed,95,24198.25,25204.75,1006.5
337,failed,52,24191.75,25228.25,1036.5
338,passed,95,26630.5,26630.5,731.5
339,failed,136,24283.5,25325.75,1042.25
340,failed,173,25227.0,26229.5,1002.5
341,passed,44,26624.75,26624.75,262.25
342,failed,241,24940.75,25958.25,1017.5
343,failed,55,24460.0,25460.0,1000.0
344,passed,168,26570.75,26570.75,984.75
345,passed,106,26819.75,26819.75,572.25
346,failed,341,24871.25,25990.25,1119.0
347,failed,17,24069.0,25136.0,1067.0
348,passed,162,26551.0,26551.0,524.0
349,passed,124,26599.5,26599.5,629.5
350,failed,80,24564.75,25567.25,1002.5
351,passed,132,26502.5,26502.5,809.5
352,failed,35,24181.5,25240.0,1058.5
353,failed,62,24497.75,25627.75,1130.0
354,passed,120,26522.0,26522.0,568.5
355,failed,55,24469.75,25540.75,1071.0
356,passed,99,26506.25,26506.25,322.5
357,failed,36,24009.25,25064.5,1055.25
358,failed,52,24046.25,25075.25,1029.0
359,passed,38,26513.0,26513.0,493.0
360,passed,248,26580.75,26580.75,769.5
361,passed,11,26564.5,26564.5,138.25
362,failed,82,24470.25,25516.5,1046.25
363,passed,202,26620.0,26620.0,755.25
364,passed,131,26501.0,26501.0,871.25
365,failed,221,24861.5,25885.25,1023.75
366,failed,123,24526.5,25561.75,1035.25
367,passed,61,26778.25,26778.25,446.5
368,passed,168,26580.5,26580.5,734.5
369,passed,200,26561.75,26561.75,787.5
370,passed,177,26529.5,26529.5,989.25
371,passed,133,26545.25,26545.25,437.5
372,failed,77,24198.0,25227.0,1029.0
373,passed,59,26819.25,26819.25,622.25
374,failed,209,24644.75,25645.0,1000.25
375,failed,97,24666.5,25685.0,1018.5
376,passed,46,26649.25,26649.25,438.0
377,failed,176,25173.25,26262.75,1089.5
378,failed,56,25269.0,26322.5,1053.5
379,passed,82,26524.0,26524.0,455.5
380,passed,220,26502.5,26502.5,660.75
381,failed,99,24161.0,25186.5,1025.5
382,passed,124,26509.75,26509.75,633.0
383,passed,313,26566.75,26566.75,808.0
384,failed,88,24037.0,25101.5,1064.5
385,passed,234,26516.75,26516.75,824.25
386,passed,142,26547.75,26547.75,523.5
387,passed,20,26682.5,26682.5,290.0
388,passed,88,26801.25,26801.25,571.25
389,failed,42,24322.5,25414.0,1091.5
390,failed,238,24851.5,25872.75,1021.25
391,passed,115,26576.25,26576.25,630.0
392,passed,194,26591.25,26591.25,977.75
393,passed,122,26585.75,26585.75,590.75
394,failed,72,24586.25,25666.5,1080.25
395,passed,247,26548.25,26548.25,748.75
396,passed,119,26511.25,26511.25,725.0
397,passed,54,26552.0,26552.0,524.0
398,failed,128,24287.75,25307.25,1019.5
399,passed,229,26529.0,26529.0,649.5
400,passed,123,26577.0,26577.0,824.0
401,passed,123,26565.0,26565.0,602.5
402,passed,286,26613.0,26613.0,929.0
403,failed,76,23996.75,25000.0,1003.25
404,passed,201,26560.5,26560.5,795.25
405,failed,159,24876.5,25897.0,1020.5
406,passed,44,26559.5,26559.5,508.0
407,failed,235,24742.5,25756.5,1014.0
408,failed,30,24170.25,25221.5,1051.25
409,passed,41,26508.5,26508.5,253.75
410,passed,10,26615.25,26615.25,193.25
411,failed,88,24169.5,25193.5,1024.0
412,failed,34,23979.0,25000.0,1021.0
413,failed,201,25088.5,26166.25,1077.75
414,passed,7,27138.75,27138.75,193.25
415,failed,125,24245.0,25295.0,1050.0
416,failed,118,24927.25,25972.25,1045.0
417,failed,37,24049.25,25099.25,1050.0
418,passed,64,26715.25,26715.25,493.75
419,failed,112,24132.5,25174.5,1042.0
420,passed,117,26509.0,26509.0,878.75
421,failed,247,25233.25,26251.75,1018.5
422,passed,147,26640.5,26640.5,736.25
423,passed,56,26784.75,26784.75,442.75
424,failed,161,24559.0,25623.0,1064.0
425,failed,64,24102.25,25114.25,1012.0
426,passed,40,27117.75,27117.75,387.25
427,passed,152,26671.5,26671.5,659.0
428,passed,202,26512.0,26512.0,826.0
429,passed,168,26665.75,26665.75,991.5
430,passed,180,26549.5,26549.5,702.25
431,failed,87,24320.0,25321.25,1001.25
432,passed,117,26597.75,26597.75,590.25
433,passed,154,26546.25,26546.25,832.5
434,failed,288,24996.25,26019.5,1023.25
435,passed,127,26623.0,26623.0,599.75
436,failed,71,24299.0,25321.5,1022.5
437,passed,81,26589.75,26589.75,659.5
438,passed,59,26502.75,26502.75,572.5
439,passed,6,26938.0,26938.0,193.25
440,failed,68,23995.5,25000.0,1004.5
441,passed,13,26700.75,26700.75,673.25
442,passed,111,27190.75,27190.75,930.25
443,failed,316,24996.25,26023.75,1027.5
444,failed,173,25371.75,26373.5,1001.75
445,passed,135,26611.25,26611.25,549.25
446,failed,47,24917.75,25964.75,1047.0
447,failed,34,24122.5,25197.5,1075.0
448,passed,169,26825.5,26825.5,925.75
449,failed,81,24210.25,25211.25,1001.0
450,passed,101,26594.75,26594.75,432.5
451,passed,23,26592.75,26592.75,166.25
452,passed,125,26712.0,26712.0,361.75
453,passed,68,26828.25,26828.25,410.0
454,passed,157,26559.0,26559.0,991.75
455,passed,73,26531.0,26531.0,280.75
456,passed,85,26506.0,26506.0,723.25
457,passed,96,26613.25,26613.25,636.5
458,passed,191,26537.25,26537.25,845.75
459,failed,57,23988.5,25070.75,1082.25
460,passed,120,26760.75,26760.75,569.5
461,passed,116,26569.0,26569.0,699.5
462,passed,155,26513.25,26513.25,786.5
463,passed,93,26546.75,26546.75,556.25
464,passed,43,26612.25,26612.25,374.5
465,passed,82,26569.25,26569.25,673.75
466,failed,135,25242.75,26252.75,1010.0
467,failed,93,24952.75,25968.25,1015.5
468,passed,107,26536.0,26536.0,604.0
469,failed,74,24163.0,25182.75,1019.75
470,passed,76,26566.0,26566.0,343.75
471,passed,111,26841.75,26841.75,853.25
472,failed,102,24564.75,25580.25,1015.5
473,failed,63,25282.5,26315.0,1032.5
474,passed,152,26564.5,26564.5,602.25
475,failed,84,24634.75,25668.0,1033.25
476,failed,67,24567.25,25671.5,1104.25
477,failed,29,23966.5,25000.0,1033.5
478,failed,37,24013.5,25041.75,1028.25
479,passed,184,26605.75,26605.75,858.0
480,passed,67,27054.75,27054.75,831.25
481,failed,163,24476.75,25510.5,1033.75
482,passed,40,26631.5,26631.5,281.75
483,failed,90,24119.0,25130.75,1011.75
484,failed,37,24701.25,25846.75,1145.5
485,passed,74,26886.25,26886.25,581.25
486,passed,83,26613.75,26613.75,357.25
487,passed,238,26525.0,26525.0,791.5
488,failed,38,24295.5,25298.75,1003.25
489,passed,154,26705.0,26705.0,566.75
490,passed,244,26527.25,26527.25,892.5
491,failed,59,23987.75,25000.0,1012.25
492,failed,64,24632.5,25682.5,1050.0
493,passed,88,26842.75,26842.75,511.25
494,failed,97,24698.75,25744.75,1046.0
495,passed,191,26508.25,26508.25,943.5
496,passed,68,26601.5,26601.5,613.75
497,passed,131,26514.25,26514.25,909.25
498,passed,108,26518.25,26518.25,631.75
499,passed,134,26536.0,26536.0,546.25
500,failed,66,23850.5,25000.0,1149.5
501,passed,124,26829.0,26829.0,776.25
502,failed,76,24497.5,25505.5,1008.0
503,passed,185,26597.5,26597.5,995.5
504,passed,149,26573.75,26573.75,547.5
505,passed,85,26507.25,26507.25,587.0
506,passed,111,26885.5,26885.5,297.75
507,passed,121,26568.75,26568.75,812.75
508,failed,235,24724.0,25773.5,1049.5
509,failed,268,25299.0,26334.5,1035.5
510,failed,260,24704.75,25728.75,1024.0
511,passed,58,26589.25,26589.25,578.5
512,failed,176,25265.5,26331.0,1065.5
513,passed,288,26662.25,26662.25,841.5
514,failed,261,25232.75,26287.25,1054.5
515,failed,153,25256.75,26275.0,1018.25
516,failed,321,25385.0,26392.75,1007.75
517,passed,44,26522.75,26522.75,493.0
518,passed,101,26522.75,26522.75,368.25
519,failed,35,24283.25,25314.5,1031.25
520,passed,154,26773.0,26773.0,925.0
521,failed,71,23893.25,25000.0,1106.75
522,failed,95,25400.75,26452.0,1051.25
523,passed,246,26528.0,26528.0,938.75
524,failed,52,24028.75,25073.5,1044.75
525,passed,101,26549.0,26549.0,467.0
526,passed,206,26619.0,26619.0,749.0
527,failed,178,24210.25,25215.25,1005.0
528,failed,81,24148.0,25167.25,1019.25
529,passed,74,26558.75,26558.75,275.25
530,passed,97,26556.75,26556.75,309.5
531,passed,176,26543.0,26543.0,859.75
532,passed,146,26836.5,26836.5,871.25
533,failed,62,24125.25,25170.5,1045.25
534,passed,119,26506.5,26506.5,934.5
535,passed,94,26518.25,26518.25,650.5
536,failed,82,24726.75,25734.25,1007.5
537,passed,58,26527.75,26527.75,290.0
538,passed,53,26582.5,26582.5,386.75
539,failed,253,25074.25,26115.5,1041.25
540,passed,217,26525.25,26525.25,965.0
541,failed,156,25348.25,26384.0,1035.75
542,passed,135,26528.0,26528.0,451.0
543,passed,119,26593.25,26593.25,401.25
544,passed,62,27132.5,27132.5,467.0
545,failed,142,24653.25,25730.0,1076.75
546,passed,81,26694.5,26694.5,503.5
547,failed,59,23954.75,25048.0,1093.25
548,failed,127,24827.0,25835.0,1008.0
549,passed,91,26549.0,26549.0,281.75
550,passed,72,26802.0,26802.0,763.75
551,failed,78,24292.75,25365.0,1072.25
552,passed,67,26606.5,26606.5,205.0
553,passed,48,26867.0,26867.0,436.75
554,failed,134,25217.25,26270.0,1052.75
555,failed,43,24163.75,25188.75,1025.0
556,passed,73,26522.25,26522.25,279.5
557,passed,69,26740.75,26740.75,515.5
558,passed,298,26847.5,26847.5,994.75
559,passed,173,26519.0,26519.0,725.75
560,failed,104,24338.0,25416.5,1078.5
561,failed,172,24797.75,25892.75,1095.0
562,passed,82,26532.0,26532.0,511.0
563,passed,206,26624.5,26624.5,370.5
564,failed,69,24698.0,25753.0,1055.0
565,passed,20,26507.75,26507.75,280.75
566,passed,14,26609.0,26609.0,221.25
567,failed,130,24915.5,25916.5,1001.0
568,failed,82,24208.25,25251.25,1043.0
569,passed,136,26509.0,26509.0,617.0
570,passed,227,26502.0,26502.0,938.0
571,failed,77,24788.5,25809.75,1021.25
572,passed,69,26623.25,26623.25,444.0
573,passed,270,26668.5,26668.5,959.25
574,passed,153,26598.0,26598.0,852.75
575,failed,34,24295.0,25300.0,1005.0
576,failed,101,24659.0,25697.5,1038.5
577,failed,38,24859.75,25906.5,1046.75
578,failed,100,24042.5,25090.5,1048.0
579,failed,107,24746.75,25761.25,1014.5
580,failed,237,24926.0,25983.0,1057.0
581,failed,91,24442.75,25505.0,1062.25
582,passed,51,26778.25,26778.25,794.5
583,passed,88,26824.75,26824.75,888.25
584,failed,12,24136.25,25148.25,1012.0
585,failed,19,23911.0,25000.0,1089.0
586,passed,109,26510.25,26510.25,526.25
587,failed,236,25328.25,26331.0,1002.75
588,failed,165,25284.5,26366.0,1081.5
589,passed,161,26597.5,26597.5,673.25
590,failed,91,25131.75,26190.0,1058.25
591,passed,98,26517.5,26517.5,614.5
592,passed,322,26569.0,26569.0,925.25
593,failed,99,24740.0,25743.75,1003.75
594,failed,48,24343.0,25351.75,1008.75
595,failed,53,24460.75,25479.25,1018.5
596,failed,111,24600.0,25700.0,1100.0
597,passed,45,26649.25,26649.25,736.25
598,passed,72,26713.25,26713.25,327.25
599,failed,94,24989.5,26034.5,1045.0
600,passed,92,26568.25,26568.25,477.5
601,passed,40,26625.25,26625.25,322.5
602,passed,109,26794.5,26794.5,578.0
603,failed,64,23993.75,25000.0,1006.25
604,failed,37,23910.5,25103.25,1192.75
605,failed,36,24704.5,25732.5,1028.0
606,passed,114,26546.0,26546.0,708.5
607,passed,113,26699.25,26699.25,398.75
608,failed,66,25326.5,26373.25,1046.75
609,failed,59,24100.5,25200.0,1099.5
610,passed,197,26501.75,26501.75,940.5
611,failed,48,25022.25,26067.5,1045.25
612,failed,93,24703.0,25799.25,1096.25
613,passed,102,26575.25,26575.25,426.5
614,passed,37,26514.75,26514.75,198.25
615,failed,25,24277.75,25379.25,1101.5
616,passed,86,26650.25,26650.25,283.25
617,passed,159,26568.75,26568.75,496.25
618,passed,189,26511.0,26511.0,972.75
619,failed,102,24252.0,25261.0,1009.0
620,passed,304,27045.0,27045.0,978.5
621,passed,87,26536.25,26536.25,435.25
622,passed,165,26551.5,26551.5,605.75
623,failed,132,25124.5,26169.0,1044.5
624,failed,117,24653.5,25700.75,1047.25
625,failed,116,24089.75,25223.25,1133.5
626,passed,115,26553.0,26553.0,754.25
627,failed,146,24384.0,25510.25,1126.25
628,failed,43,24402.75,25431.75,1029.0
629,failed,85,24186.5,25283.0,1096.5
630,failed,37,24093.25,25113.25,1020.0
631,passed,197,26577.75,26577.75,692.25
632,passed,137,26503.25,26503.25,418.0
633,failed,48,24270.25,25287.25,1017.0
634,passed,136,26592.0,26592.0,812.0
635,passed,114,26515.75,26515.75,284.25
636,passed,110,26540.25,26540.25,459.75
637,passed,59,26511.25,26511.25,418.25
638,passed,113,26636.5,26636.5,306.75
639,failed,128,24496.25,25628.75,1132.5
640,passed,61,26576.75,26576.75,525.25
641,failed,154,25109.75,26119.75,1010.0
642,passed,183,26583.0,26583.0,617.0
643,passed,200,26676.0,26676.0,836.75
644,failed,144,25152.75,26201.25,1048.5
645,passed,168,26551.75,26551.75,926.75
646,failed,39,23983.75,25000.0,1016.25
647,passed,84,26506.75,26506.75,430.75
648,passed,261,26546.75,26546.75,974.25
649,failed,257,24561.0,25580.0,1019.0
