sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
116,failed,25,25089.75,26226.25,1136.5
117,passed,69,26543.0,26543.0,367.5
118,passed,27,26619.75,26619.75,573.75
119,passed,11,26768.75,26768.75,71.75
120,failed,11,24349.25,25400.75,1051.5
121,failed,41,24995.25,26390.25,1395.0
122,failed,39,25217.25,26241.25,1024.0
123,failed,31,24076.5,25076.5,1000.0
124,passed,32,26799.25,26799.25,514.5
125,failed,42,24274.25,25443.75,1169.5
126,failed,53,25296.25,26328.5,1032.25
127,failed,38,24248.0,25387.25,1139.25
128,passed,40,26809.0,26809.0,367.0
129,passed,41,26714.75,26714.75,565.25
130,passed,47,26575.0,26575.0,484.0
131,passed,48,26560.5,26560.5,729.0
132,failed,28,24607.0,25626.0,1019.0
133,failed,38,24305.25,25398.0,1092.75
134,failed,78,24563.0,25593.0,1030.0
135,failed,22,25353.25,26412.75,1059.5
136,failed,21,24496.0,25651.0,1155.0
137,failed,36,25259.5,26274.25,1014.75
138,failed,22,24030.25,25199.5,1169.25
139,failed,39,25322.75,26393.25,1070.5
140,failed,48,24430.75,25478.25,1047.5
141,failed,10,23847.0,25000.0,1153.0
142,failed,12,23976.5,25000.0,1023.5
143,failed,57,24431.0,25594.75,1163.75
144,passed,78,26594.25,26594.25,818.0
145,passed,61,26521.0,26521.0,826.5
146,passed,44,26558.5,26558.5,895.0
147,failed,10,24423.0,25464.5,1041.5
148,failed,97,25086.25,26307.75,1221.5
149,passed,26,26541.75,26541.75,986.0
150,passed,79,26726.75,26726.75,930.5
151,failed,19,24173.25,25279.25,1106.0
152,failed,7,23834.0,25013.5,1179.5
153,failed,105,24770.75,25848.5,1077.75
154,failed,48,24860.0,25885.75,1025.75
155,passed,31,26773.0,26773.0,517.75
156,failed,40,23965.5,25144.25,1178.75
157,failed,28,24389.5,25396.5,1007.0
158,failed,52,24247.25,25255.5,1008.25
159,passed,24,26827.0,26827.0,679.0
160,failed,27,24173.5,25321.0,1147.5
161,failed,19,24857.75,26021.0,1163.25
162,failed,60,24612.5,25677.5,1065.0
163,failed,30,23591.25,25000.0,1408.75
164,failed,8,23844.25,25000.0,1155.75
165,passed,56,26688.5,26688.5,951.5
166,failed,17,25334.0,26334.5,1000.5
167,passed,33,26660.75,26660.75,668.75
168,passed,29,26529.0,26529.0,504.0
169,passed,33,26670.25,26670.25,439.5
170,failed,63,25154.25,26211.0,1056.75
171,failed,54,24392.25,25529.25,1137.0
172,failed,28,24976.25,26371.25,1395.0
173,failed,41,24384.75,25571.75,1187.0
174,passed,17,26548.75,26548.75,158.0
175,passed,23,26545.0,26545.0,748.5
176,failed,59,25017.0,26187.0,1170.0
177,passed,101,26719.0,26719.0,936.0
178,failed,11,24014.0,25014.75,1000.75
179,passed,36,26568.5,26568.5,368.5
180,failed,12,24072.5,25135.0,1062.5
181,failed,71,25174.0,26178.25,1004.25
182,failed,21,24312.0,25402.25,1090.25
183,failed,32,25180.0,26262.0,1082.0
184,failed,20,24142.75,25176.0,1033.25
185,passed,22,26656.25,26656.25,322.0
186,passed,19,26545.0,26545.0,204.5
187,passed,43,26671.25,26671.25,549.25
188,failed,6,24187.5,25582.5,1395.0
189,failed,37,24615.0,25734.0,1119.0
190,failed,18,25390.5,26444.5,1054.0
191,passed,16,26746.5,26746.5,258.75
192,failed,44,24410.75,25509.25,1098.5
193,passed,25,26516.0,26516.0,427.25
194,passed,18,26932.0,26932.0,397.25
195,failed,8,23901.0,25000.0,1099.0
196,passed,29,26585.75,26585.75,336.5
197,failed,34,24507.25,25739.5,1232.25
198,passed,18,26505.5,26505.5,285.5
199,failed,60,24385.0,25447.0,1062.0
200,passed,47,26954.25,26954.25,391.75
201,failed,35,25168.75,26185.75,1017.0
202,passed,16,27121.5,27121.5,370.0
203,passed,72,26617.75,26617.75,734.0
204,failed,4,23981.5,25000.0,1018.5
205,failed,59,25405.25,26479.75,1074.5
206,passed,72,26531.5,26531.5,603.25
207,passed,60,26517.25,26517.25,635.25
208,passed,92,26533.25,26533.25,834.5
209,failed,38,24700.0,25747.75,1047.75
210,passed,4,26788.75,26788.75,0.0
211,failed,37,25154.75,26230.5,1075.75
212,passed,41,26593.25,26593.25,634.5
213,failed,34,25121.75,26133.0,1011.25
214,failed,27,23998.75,25130.75,1132.0
215,failed,23,24663.25,25711.0,1047.75
216,failed,43,24675.75,25784.25,1108.5
217,failed,20,24270.25,25665.75,1395.5
218,failed,39,24109.75,25174.75,1065.0
219,failed,24,24459.25,25507.0,1047.75
220,passed,53,26563.5,26563.5,777.25
221,failed,10,24114.5,25264.5,1150.0
222,passed,29,26530.0,26530.0,367.0
223,passed,43,26523.25,26523.25,685.75
224,passed,18,26572.75,26572.75,589.25
225,failed,50,24812.0,25874.75,1062.75
226,failed,33,24751.25,25801.75,1050.5
227,passed,27,26508.75,26508.75,686.5
228,failed,26,24751.0,25875.0,1124.0
229,failed,18,24130.75,25216.75,1086.0
230,passed,5,26529.75,26529.75,0.0
231,failed,7,23990.5,25000.0,1009.5
232,passed,30,26741.75,26741.75,532.75
233,passed,36,26552.0,26552.0,569.25
234,failed,32,24373.25,25691.25,1318.0
235,passed,32,26604.5,26604.5,681.0
236,passed,61,26612.5,26612.5,913.25
237,failed,59,24615.75,25737.0,1121.25
238,passed,43,26620.0,26620.0,419.0
239,failed,78,25439.0,26439.5,1000.5
240,failed,19,24032.5,25047.5,1015.0
241,passed,85,26588.25,26588.25,982.5
242,failed,98,25378.0,26389.25,1011.25
243,failed,26,24103.75,25158.5,1054.75
244,failed,72,24171.75,25229.5,1057.75
245,passed,55,26593.25,26593.25,507.5
246,passed,11,26626.75,26626.75,238.5
247,failed,35,24134.5,25153.0,1018.5
248,passed,36,26603.25,26603.25,447.5
249,failed,6,23882.75,25000.0,1117.25
250,passed,14,26592.0,26592.0,145.0
251,passed,8,27211.25,27211.25,409.5
252,passed,70,26621.75,26621.75,819.5
253,failed,12,23765.25,25000.0,1234.75
254,failed,16,24751.0,25841.5,1090.5
255,passed,48,26557.25,26557.25,606.25
256,failed,11,24378.75,25388.0,1009.25
257,passed,17,27375.5,27375.5,785.5
258,failed,9,24297.0,25384.5,1087.5
259,passed,33,26693.5,26693.5,650.0
260,passed,22,26518.0,26518.0,109.0
261,passed,44,26533.0,26533.0,684.0
262,failed,20,24526.5,25672.25,1145.75
263,failed,7,24054.0,25119.5,1065.5
264,failed,19,23819.0,25016.5,1197.5
265,failed,12,24040.75,25271.5,1230.75
266,failed,23,24943.5,26073.5,1130.0
267,failed,27,25296.25,26348.25,1052.0
268,failed,38,24041.5,25127.0,1085.5
269,passed,42,26566.0,26566.0,960.75
270,failed,19,24973.0,25999.5,1026.5
271,failed,12,24675.0,25859.25,1184.25
272,failed,18,23781.75,25026.25,1244.5
273,failed,25,24518.25,25625.5,1107.25
274,passed,66,26550.75,26550.75,488.25
275,passed,31,26588.5,26588.5,384.0
276,failed,41,24402.5,25458.75,1056.25
277,passed,10,27246.25,27246.25,63.75
278,failed,56,24457.25,25499.25,1042.0
279,failed,85,24948.5,26113.0,1164.5
280,failed,13,24190.25,25237.25,1047.0
281,failed,6,23882.75,25000.0,1117.25
282,passed,50,26532.75,26532.75,555.75
283,passed,45,26536.0,26536.0,518.25
284,passed,87,26591.0,26591.0,987.75
285,passed,130,26562.0,26562.0,665.25
286,passed,15,26709.5,26709.5,148.5
287,failed,13,24606.5,25654.0,1047.5
288,passed,12,26701.75,26701.75,257.5
289,failed,44,24178.75,25200.25,1021.5
290,failed,40,24994.25,26169.25,1175.0
291,failed,8,23813.75,25000.0,1186.25
292,failed,32,24760.0,25848.0,1088.0
293,failed,11,23891.25,25000.0,1108.75
294,failed,18,24662.25,25668.25,1006.0
295,failed,5,23995.0,25000.0,1005.0
296,passed,10,26686.0,26686.0,217.5
297,failed,80,25022.0,26149.0,1127.0
298,failed,20,23970.75,25019.25,1048.5
299,passed,72,26515.0,26515.0,896.5
300,passed,96,26525.5,26525.5,774.5
301,failed,32,24656.75,25739.75,1083.0
302,passed,36,26700.5,26700.5,653.75
303,failed,17,24281.0,25285.5,1004.5
304,failed,30,25307.0,26429.0,1122.0
305,passed,76,26568.0,26568.0,986.0
306,failed,10,24052.0,25139.0,1087.0
307,passed,50,26513.0,26513.0,767.25
308,failed,34,24179.25,25181.25,1002.0
309,failed,21,24176.5,25229.5,1053.0
310,passed,43,26522.5,26522.5,265.75
311,failed,35,24118.25,25185.0,1066.75
312,failed,5,23952.5,25000.0,1047.5
313,failed,57,25225.5,26270.5,1045.0
314,failed,34,24927.5,26322.5,1395.0
315,failed,47,24685.5,25688.0,1002.5
316,passed,10,27363.5,27363.5,422.0
317,failed,27,24321.25,25389.0,1067.75
318,passed,36,26580.25,26580.25,694.25
319,passed,40,26715.75,26715.75,324.5
320,failed,41,24254.0,25555.5,1301.5
321,failed,25,23911.0,25000.0,1089.0
322,failed,13,23778.0,25000.0,1222.0
323,failed,56,24860.75,25862.0,1001.25
324,passed,32,26543.25,26543.25,402.5
325,failed,20,23832.0,25000.0,1168.0
326,failed,15,23992.25,25000.0,1007.75
327,failed,27,24912.0,25985.25,1073.25
328,passed,47,26579.5,26579.5,701.5
329,passed,16,26898.75,26898.75,117.0
330,passed,20,26548.5,26548.5,496.75
331,passed,24,26529.25,26529.25,553.75
332,passed,41,26639.0,26639.0,505.0
333,passed,36,26637.0,26637.0,543.5
334,failed,55,25153.5,26214.5,1061.0
335,passed,36,26513.75,26513.75,375.0
336,passed,19,26611.75,26611.75,253.75
337,failed,6,24187.5,25582.5,1395.0
338,passed,39,26797.5,26797.5,320.5
339,failed,57,25005.75,26058.0,1052.25
340,failed,22,24531.5,25549.0,1017.5
341,passed,39,26577.25,26577.25,663.25
342,failed,27,23979.0,25000.0,1021.0
343,failed,15,24181.0,25276.5,1095.5
344,failed,73,25250.75,26350.5,1099.75
345,passed,9,26546.5,26546.5,199.5
346,passed,69,26526.75,26526.75,462.75
347,failed,10,24565.75,25780.5,1214.75
348,passed,48,26549.0,26549.0,618.5
349,failed,77,24591.75,25789.0,1197.25
350,failed,71,25373.75,26475.0,1101.25
351,failed,38,25166.75,26381.0,1214.25
352,failed,24,24842.25,25930.25,1088.0
353,passed,16,26500.25,26500.25,198.0
354,passed,40,26637.0,26637.0,592.0
355,passed,5,26592.0,26592.0,217.0
356,failed,102,25197.5,26369.0,1171.5
357,failed,42,23796.0,25000.0,1204.0
358,failed,5,23940.0,25000.0,1060.0
359,passed,11,26610.25,26610.25,190.5
360,failed,19,23950.0,25000.0,1050.0
361,failed,22,24682.25,25744.0,1061.75
362,failed,22,24529.25,25552.75,1023.5
363,failed,46,25105.25,26204.5,1099.25
364,passed,40,26606.25,26606.25,574.25
365,failed,53,24567.75,25755.25,1187.5
366,passed,52,26535.75,26535.75,953.25
367,failed,13,24376.75,25497.0,1120.25
368,passed,13,26610.0,26610.0,484.5
369,passed,40,26585.0,26585.0,687.5
370,passed,53,27227.0,27227.0,973.75
371,failed,58,25315.75,26456.0,1140.25
372,failed,12,24171.5,25216.0,1044.5
373,failed,30,23997.25,25033.25,1036.0
374,passed,38,26531.0,26531.0,343.5
375,failed,20,25218.5,26263.0,1044.5
376,failed,24,24510.0,25568.0,1058.0
377,passed,37,26649.25,26649.25,729.75
378,failed,51,24954.25,26111.25,1157.0
379,passed,38,26680.5,26680.5,601.0
380,failed,93,24304.75,25453.5,1148.75
381,failed,37,24523.0,25627.75,1104.75
382,failed,7,24760.5,25808.0,1047.5
383,failed,34,24245.25,25353.0,1107.75
384,failed,51,23934.0,25000.0,1066.0
385,failed,74,24505.75,25569.25,1063.5
386,passed,26,26571.75,26571.75,452.75
387,passed,17,26805.5,26805.5,614.0
388,failed,36,25130.0,26294.5,1164.5
389,failed,70,24942.25,25965.0,1022.75
390,passed,29,26603.75,26603.75,388.0
391,passed,15,26526.75,26526.75,289.5
392,failed,11,24576.0,25759.25,1183.25
393,failed,12,23910.5,25000.0,1089.5
394,failed,19,23923.25,25020.75,1097.5
395,passed,54,26559.25,26559.25,443.5
396,failed,41,24545.0,25548.0,1003.0
397,passed,54,27190.75,27190.75,875.75
398,failed,55,23783.75,25000.0,1216.25
399,passed,55,26554.75,26554.75,529.75
400,passed,37,26596.75,26596.75,418.75
401,failed,18,25018.25,26040.5,1022.25
402,passed,82,26786.5,26786.5,739.0
403,passed,20,26595.5,26595.5,301.25
404,passed,25,26708.0,26708.0,289.5
405,failed,36,24853.0,25926.25,1073.25
406,failed,14,24019.5,25029.0,1009.5
407,failed,34,23957.25,25244.75,1287.5
408,failed,24,24088.25,25196.5,1108.25
409,failed,28,24031.25,25038.75,1007.5
410,passed,3,26833.5,26833.5,0.0
411,failed,13,23991.5,25226.5,1235.0
412,passed,47,26624.25,26624.25,601.25
413,failed,36,23976.0,25000.0,1024.0
414,passed,3,27693.5,27693.5,0.0
415,failed,39,25214.0,26291.75,1077.75
416,failed,54,25019.5,26064.0,1044.5
417,failed,34,25070.25,26257.25,1187.0
418,failed,37,24815.75,25907.75,1092.0
419,failed,78,24494.0,25800.25,1306.25
420,failed,65,24527.5,25536.0,1008.5
421,passed,42,26847.75,26847.75,567.5
422,failed,34,25309.75,26417.75,1108.0
423,passed,43,26526.5,26526.5,590.5
424,failed,26,24810.25,25829.0,1018.75
425,failed,40,24984.0,25997.25,1013.25
426,failed,16,24134.75,25181.0,1046.25
427,failed,64,25270.5,26367.75,1097.25
428,failed,12,24229.5,25248.0,1018.5
429,failed,16,24106.0,25240.5,1134.5
430,passed,115,26819.0,26819.0,954.75
431,passed,43,26618.0,26618.0,464.0
432,failed,34,23984.75,25115.5,1130.75
433,failed,7,23832.25,25000.0,1167.75
434,failed,50,25243.5,26292.5,1049.0
435,failed,22,24345.75,25345.75,1000.0
436,passed,35,26523.75,26523.75,687.75
437,passed,22,26528.5,26528.5,324.5
438,passed,32,26665.25,26665.25,668.5
439,passed,2,27015.5,27015.5,0.0
440,failed,10,23808.5,25000.0,1191.5
441,passed,9,26951.0,26951.0,536.0
442,passed,36,26522.25,26522.25,367.0
443,passed,73,26520.5,26520.5,929.75
444,failed,18,23975.75,25000.0,1024.25
445,failed,20,24424.0,25486.75,1062.75
446,passed,14,27108.5,27108.5,689.25
447,failed,21,24604.75,25791.75,1187.0
448,passed,29,26612.5,26612.5,346.75
449,failed,39,23854.25,25195.5,1341.25
450,passed,16,26680.5,26680.5,390.5
451,failed,20,24531.0,25557.25,1026.25
452,passed,99,26573.25,26573.25,657.25
453,failed,13,24147.75,25199.0,1051.25
454,failed,39,25450.0,26450.25,1000.25
455,failed,68,24325.75,25474.5,1148.75
456,failed,8,23918.25,25020.5,1102.25
457,failed,27,25107.0,26182.0,1075.0
458,passed,19,26651.5,26651.5,504.0
459,failed,24,24522.5,25708.0,1185.5
460,failed,28,25012.25,26030.75,1018.5
461,failed,20,24171.25,25231.25,1060.0
462,failed,71,24825.0,25954.75,1129.75
463,failed,12,24046.5,25179.5,1133.0
464,passed,18,26649.0,26649.0,567.25
465,failed,34,24449.75,25508.5,1058.75
466,passed,30,26797.0,26797.0,668.75
467,passed,11,26504.25,26504.25,340.0
468,passed,27,26514.5,26514.5,621.25
469,failed,11,24322.25,25391.5,1069.25
470,passed,58,26637.0,26637.0,920.0
471,passed,25,26703.0,26703.0,212.25
472,passed,70,26526.5,26526.5,812.75
473,passed,18,26972.5,26972.5,614.0
474,passed,13,26523.0,26523.0,185.0
475,failed,41,23976.0,25204.0,1228.0
476,passed,34,27195.25,27195.25,452.5
477,failed,53,24620.75,25702.0,1081.25
478,failed,50,24683.5,25763.75,1080.25
479,failed,21,23966.5,25061.75,1095.25
480,failed,49,24360.25,25610.5,1250.25
481,passed,29,26978.75,26978.75,309.5
482,passed,58,26861.25,26861.25,687.75
483,failed,45,25166.0,26227.5,1061.5
484,failed,25,24478.25,25606.0,1127.75
485,failed,21,24823.0,25861.5,1038.5
486,failed,71,24148.75,25286.75,1138.0
487,failed,40,24799.0,25850.75,1051.75
488,passed,17,26945.0,26945.0,320.5
489,failed,38,24374.75,25403.5,1028.75
490,passed,25,26671.75,26671.75,674.5
491,failed,8,24035.5,25085.5,1050.0
492,failed,25,25195.0,26381.0,1186.0
493,passed,12,26721.75,26721.75,650.0
494,failed,12,24015.5,25139.0,1123.5
495,failed,4,23975.75,25000.0,1024.25
496,passed,44,26762.5,26762.5,417.5
497,failed,30,24439.0,25506.5,1067.5
498,failed,17,24208.75,25263.5,1054.75
499,failed,35,24237.75,25293.5,1055.75
500,passed,32,26621.75,26621.75,569.0
501,failed,42,25260.0,26313.75,1053.75
502,failed,56,23936.75,25127.0,1190.25
503,failed,33,24716.75,25824.75,1108.0
504,failed,54,25238.25,26264.75,1026.5
505,failed,89,24968.0,26100.25,1132.25
506,passed,46,26513.75,26513.75,470.5
507,failed,26,24580.5,25616.5,1036.0
508,passed,25,26813.0,26813.0,458.25
509,passed,18,26578.25,26578.25,536.0
510,passed,10,26645.0,26645.0,0.0
511,failed,12,24247.0,25380.5,1133.5
512,passed,39,26555.75,26555.75,744.0
513,failed,34,24384.25,25389.5,1005.25
514,failed,13,24402.25,25411.0,1008.75
515,failed,29,23941.5,25000.0,1058.5
516,failed,13,24119.5,25192.75,1073.25
517,passed,89,26637.75,26637.75,997.75
518,passed,94,26509.5,26509.5,973.75
519,failed,32,25114.5,26219.5,1105.0
520,failed,45,24890.75,25978.0,1087.25
521,failed,67,25271.5,26497.75,1226.25
522,passed,28,26525.25,26525.25,747.25
523,failed,24,24598.25,25615.75,1017.5
524,failed,73,24399.75,25407.75,1008.0
525,failed,37,24857.75,25881.75,1024.0
526,failed,119,25120.75,26158.0,1037.25
527,failed,38,23967.25,25168.75,1201.5
528,passed,33,26546.75,26546.75,929.25
529,failed,85,24374.0,25509.25,1135.25
530,failed,16,24007.25,25014.0,1006.75
531,failed,18,24922.25,26133.0,1210.75
532,failed,6,23926.75,25000.0,1073.25
533,failed,39,25020.25,26069.25,1049.0
534,passed,117,26796.5,26796.5,866.0
535,failed,7,24384.5,25492.5,1108.0
536,passed,50,26615.25,26615.25,381.5
537,passed,28,26520.25,26520.25,212.5
538,passed,24,26562.25,26562.25,447.5
539,failed,22,24544.5,25797.75,1253.25
540,failed,4,23935.0,25000.0,1065.0
541,passed,20,26504.5,26504.5,442.5
542,passed,24,26569.5,26569.5,322.0
543,passed,144,26811.75,26811.75,960.0
544,passed,5,26673.5,26673.5,257.5
545,failed,50,24040.5,25049.0,1008.5
546,passed,97,26567.5,26567.5,945.75
547,passed,37,26557.25,26557.25,542.75
548,passed,29,26750.0,26750.0,756.25
549,passed,28,27137.25,27137.25,567.25
550,failed,49,24532.75,25615.5,1082.75
551,failed,8,24295.0,25447.0,1152.0
552,passed,107,26517.5,26517.5,865.25
553,failed,15,24919.75,26005.5,1085.75
554,failed,18,24183.75,25203.0,1019.25
555,failed,52,24819.5,25821.75,1002.25
556,passed,56,26564.5,26564.5,653.75
557,passed,57,26836.25,26836.25,526.0
558,passed,40,26550.0,26550.0,351.5
559,failed,16,25058.75,26125.75,1067.0
560,failed,64,24873.25,25894.75,1021.5
561,failed,32,24412.25,25430.75,1018.5
562,failed,46,23991.75,25279.5,1287.75
563,failed,18,23932.5,25000.0,1067.5
564,passed,23,26636.5,26636.5,425.5
565,passed,16,26776.5,26776.5,722.5
566,passed,10,26681.25,26681.25,158.75
567,passed,35,26656.0,26656.0,512.0
568,failed,23,24635.25,25650.0,1014.75
569,passed,125,26639.75,26639.75,947.75
570,failed,12,23959.75,25000.0,1040.25
571,failed,68,24416.0,25634.25,1218.25
572,failed,23,25026.0,26091.0,1065.0
573,passed,24,26589.5,26589.5,238.5
574,failed,13,24203.75,25269.0,1065.25
575,failed,16,23923.5,25200.0,1276.5
576,failed,16,23987.75,25000.0,1012.25
577,passed,11,26501.75,26501.75,114.5
578,failed,56,25289.75,26476.75,1187.0
579,failed,34,24168.25,25320.0,1151.75
580,passed,16,26601.5,26601.5,144.5
581,passed,49,26506.75,26506.75,729.0
582,failed,52,24664.75,25794.25,1129.5
583,failed,31,24627.5,25662.5,1035.0
584,failed,10,24482.5,25759.25,1276.75
585,failed,17,25336.25,26349.75,1013.5
586,passed,116,26607.5,26607.5,865.5
587,failed,7,24404.75,25416.0,1011.25
588,failed,9,23880.75,25000.0,1119.25
589,passed,52,26593.0,26593.0,532.25
590,passed,54,26507.5,26507.5,378.25
591,passed,19,26674.0,26674.0,590.5
592,passed,45,26738.5,26738.5,674.25
593,failed,62,24414.25,25495.75,1081.5
594,failed,43,24835.0,25954.5,1119.5
595,failed,14,24003.0,25063.0,1060.0
596,failed,45,24717.75,25967.5,1249.75
597,failed,16,24797.0,25849.25,1052.25
598,failed,87,25317.5,26474.75,1157.25
599,passed,43,26707.75,26707.75,417.5
600,passed,37,26662.0,26662.0,510.5
601,failed,39,24459.0,25522.75,1063.75
602,failed,14,23952.5,25000.0,1047.5
603,failed,25,23792.5,25000.0,1207.5
604,failed,24,24303.75,25445.75,1142.0
605,failed,39,24864.75,26004.0,1139.25
606,passed,35,26546.0,26546.0,561.75
607,passed,68,26567.75,26567.75,572.25
608,failed,11,24309.5,25407.0,1097.5
609,passed,41,26517.25,26517.25,529.5
610,failed,4,23935.0,25000.0,1065.0
611,passed,40,26579.5,26579.5,399.0
612,failed,13,24031.0,25067.25,1036.25
613,passed,19,26628.75,26628.75,158.0
614,passed,26,26571.25,26571.25,340.0
615,passed,75,26580.25,26580.25,699.75
616,passed,69,26594.5,26594.5,686.75
617,passed,60,26963.5,26963.5,671.5
618,failed,22,24760.25,25838.25,1078.0
619,failed,24,24412.75,25483.75,1071.0
620,failed,39,24571.0,25674.75,1103.75
621,passed,28,26535.75,26535.75,272.5
622,passed,70,26569.25,26569.25,977.75
623,failed,21,24359.25,25378.75,1019.5
624,passed,63,26593.5,26593.5,993.0
625,failed,9,23703.0,25000.0,1297.0
626,failed,35,24146.75,25326.5,1179.75
627,passed,33,26725.0,26725.0,604.0
628,failed,13,24196.25,25352.75,1156.5
629,passed,27,26608.0,26608.0,677.5
630,failed,42,25065.25,26083.25,1018.0
631,failed,59,24836.5,25867.75,1031.25
632,passed,20,26518.25,26518.25,659.25
633,failed,19,25190.75,26196.75,1006.0
634,passed,30,26707.5,26707.5,536.0
635,failed,34,25179.5,26296.75,1117.25
636,failed,73,24984.25,26190.75,1206.5
637,passed,31,26633.25,26633.25,875.75
638,failed,70,25010.75,26025.25,1014.5
639,failed,35,24395.25,25648.25,1253.0
640,failed,16,24069.5,25119.0,1049.5
641,failed,11,23964.75,25028.0,1063.25
642,failed,19,24855.75,25856.0,1000.25
643,failed,21,25109.0,26153.0,1044.0
