sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
56,passed,210,26560.82,26560.82,459.99
57,passed,131,26501.67,26501.67,170.62
58,passed,143,26572.99,26572.99,250.25
59,passed,70,26534.66,26534.66,212.54
60,failed,259,24275.59,25343.7,1068.11
61,passed,170,26586.81,26586.81,343.0
62,passed,414,26530.2,26530.2,873.69
63,passed,101,26588.91,26588.91,320.6
64,passed,84,26590.14,26590.14,209.65
65,failed,270,24821.32,25830.2,1008.88
66,passed,294,26708.44,26708.44,821.98
67,passed,81,26561.52,26561.52,431.73
68,failed,204,24595.75,25602.96,1007.21
69,passed,136,26534.22,26534.22,295.31
70,failed,270,24447.52,25448.09,1000.56
71,passed,83,26649.37,26649.37,244.48
72,failed,220,25026.25,26124.55,1098.3
73,failed,89,24069.17,25105.35,1036.18
74,failed,252,24269.72,25366.01,1096.29
75,passed,338,26544.64,26544.64,827.58
76,failed,253,25422.97,26467.64,1044.66
77,passed,196,26508.41,26508.41,553.79
78,passed,152,26564.5,26564.5,413.44
79,passed,28,26542.1,26542.1,242.9
80,failed,269,24626.11,25723.28,1097.16
81,failed,348,25337.84,26389.06,1051.23
82,passed,68,26594.69,26594.69,244.04
83,passed,345,26554.17,26554.17,962.76
84,failed,191,25251.47,26394.22,1142.75
85,passed,228,26506.75,26506.75,814.71
86,passed,115,26737.66,26737.66,449.23
87,passed,304,26562.66,26562.66,703.5
88,passed,346,26507.1,26507.1,739.55
89,failed,45,24051.06,25057.58,1006.51
90,passed,263,26500.54,26500.54,640.5
91,failed,156,24501.6,25501.99,1000.39
92,passed,55,26653.49,26653.49,357.79
93,failed,290,24627.69,25640.76,1013.08
94,failed,67,24523.82,25546.26,1022.44
95,passed,252,26558.81,26558.81,345.71
96,passed,167,26580.51,26580.51,681.8
97,failed,90,24389.16,25395.5,1006.34
98,passed,162,26537.64,26537.64,541.8
99,passed,62,26558.02,26558.02,366.63
100,passed,583,26524.51,26524.51,946.93
101,failed,539,25108.06,26113.44,1005.38
102,passed,349,26533.52,26533.52,707.79
103,passed,264,26604.31,26604.31,577.76
104,passed,135,26508.59,26508.59,603.49
105,passed,111,26592.06,26592.06,298.11
106,failed,426,25335.39,26356.51,1021.13
107,passed,313,26636.34,26636.34,739.64
108,passed,175,26563.01,26563.01,761.43
109,passed,182,26656.29,26656.29,747.6
110,failed,182,24787.37,25822.5,1035.13
111,failed,89,25203.0,26237.34,1034.34
112,failed,249,25316.92,26393.96,1077.04
113,passed,62,26632.57,26632.57,302.31
114,passed,295,26500.71,26500.71,730.1
115,passed,115,26731.1,26731.1,814.71
116,failed,155,24808.55,25809.02,1000.48
117,failed,252,24702.76,25735.79,1033.03
118,passed,188,26539.65,26539.65,779.28
119,failed,218,24433.35,25518.0,1084.65
120,passed,463,26518.91,26518.91,825.04
121,failed,112,23988.67,25000.0,1011.33
122,passed,62,26708.79,26708.79,558.69
123,passed,371,26521.45,26521.45,964.43
124,failed,147,25151.02,26157.89,1006.86
125,passed,428,26633.01,26633.01,674.98
126,passed,194,26539.04,26539.04,818.39
127,failed,221,24925.01,25938.61,1013.6
128,passed,129,26545.51,26545.51,236.16
129,failed,212,25362.42,26476.91,1114.49
130,passed,532,26506.75,26506.75,618.89
131,passed,189,26513.84,26513.84,561.84
132,passed,164,26501.76,26501.76,545.48
133,passed,124,26532.39,26532.39,455.09
134,failed,197,25019.95,26062.69,1042.74
135,passed,178,26583.31,26583.31,678.48
136,passed,59,26699.34,26699.34,333.64
137,passed,300,26547.26,26547.26,523.16
138,passed,133,26534.92,26534.92,519.14
139,failed,525,25027.39,26041.95,1014.56
140,passed,153,26508.67,26508.67,787.5
141,passed,392,26521.71,26521.71,618.71
142,passed,318,26503.95,26503.95,936.25
143,failed,337,25368.2,26385.47,1017.28
144,passed,140,26505.0,26505.0,510.04
145,failed,56,23976.86,25034.91,1058.05
146,passed,164,26635.72,26635.72,512.66
147,passed,119,26571.06,26571.06,589.05
148,passed,137,26505.7,26505.7,574.61
149,passed,187,26514.8,26514.8,649.16
150,passed,100,26576.57,26576.57,345.89
151,passed,140,26533.52,26533.52,801.59
152,failed,167,24907.16,25931.79,1024.63
153,passed,410,26503.51,26503.51,853.56
154,failed,418,25365.92,26373.31,1007.39
155,failed,93,24837.6,25868.26,1030.66
156,passed,117,26526.44,26526.44,550.55
157,failed,132,24273.4,25277.02,1003.63
158,passed,267,26528.97,26528.97,679.53
159,failed,294,25092.31,26107.92,1015.61
160,passed,197,26547.35,26547.35,461.74
161,failed,335,24589.89,25650.47,1060.59
162,failed,243,25081.9,26207.85,1125.95
163,passed,152,26617.61,26617.61,450.62
164,failed,137,24961.76,25993.04,1031.28
165,passed,185,26573.51,26573.51,582.14
166,passed,203,26681.92,26681.92,533.66
167,passed,305,26561.7,26561.7,599.99
168,failed,332,25432.86,26442.26,1009.4
169,failed,266,24740.47,25780.59,1040.11
170,passed,285,26585.41,26585.41,794.76
171,passed,423,26695.05,26695.05,774.55
172,failed,207,25062.56,26073.62,1011.06
173,failed,317,25216.3,26227.01,1010.71
174,passed,364,26807.05,26807.05,845.34
175,failed,54,24459.95,25494.81,1034.86
176,failed,196,23957.7,25005.86,1048.16
177,failed,590,25328.82,26368.41,1039.59
178,passed,268,26645.35,26645.35,494.64
179,passed,100,26501.67,26501.67,457.54
180,passed,267,26526.79,26526.79,771.31
181,passed,355,26528.71,26528.71,732.99
182,passed,244,26909.51,26909.51,841.14
183,passed,258,26540.7,26540.7,537.86
184,passed,394,26544.64,26544.64,635.08
185,passed,621,26569.14,26569.14,825.3
186,passed,358,26550.5,26550.5,973.7
187,failed,92,24268.15,25340.37,1072.23
188,failed,271,25271.69,26283.54,1011.85
189,failed,101,24257.47,25349.12,1091.65
190,failed,298,25297.5,26309.96,1012.46
191,failed,222,24397.82,25487.02,1089.2
192,failed,116,24581.31,25619.59,1038.28
193,passed,181,26551.46,26551.46,635.42
194,passed,132,26532.3,26532.3,523.25
195,failed,711,25432.77,26437.19,1004.41
196,passed,293,26799.96,26799.96,801.06
197,passed,646,26544.64,26544.64,890.66
198,passed,98,26536.15,26536.15,512.31
199,passed,230,26549.01,26549.01,557.81
200,passed,142,26551.72,26551.72,312.99
201,failed,245,24289.76,25350.61,1060.85
202,passed,102,26518.39,26518.39,656.78
203,passed,206,26541.05,26541.05,819.53
204,failed,143,24383.21,25436.45,1053.24
205,failed,124,24473.6,25500.94,1027.34
206,passed,295,26502.55,26502.55,489.21
207,passed,225,26663.37,26663.37,782.08
208,passed,312,26538.16,26538.16,878.33
209,failed,110,24232.19,25283.24,1051.05
210,failed,360,25307.21,26322.12,1014.91
211,passed,64,26543.67,26543.67,355.42
212,failed,220,24101.72,25128.36,1026.64
213,passed,266,26572.46,26572.46,872.46
214,passed,267,26541.57,26541.57,611.98
215,passed,158,26528.45,26528.45,385.26
216,passed,137,26505.44,26505.44,268.19
217,passed,72,26540.7,26540.7,100.36
218,passed,191,26615.95,26615.95,627.64
219,passed,187,26545.34,26545.34,481.25
220,passed,139,26522.32,26522.32,721.96
221,passed,167,26577.97,26577.97,365.23
222,passed,456,26566.16,26566.16,686.7
223,passed,695,26559.07,26559.07,919.1
224,passed,520,26572.46,26572.46,791.44
225,failed,154,25401.71,26404.37,1002.66
226,passed,266,26537.2,26537.2,707.18
227,passed,269,26503.07,26503.07,692.74
228,failed,88,24752.02,25790.91,1038.89
229,passed,208,26547.17,26547.17,988.4
230,passed,311,26599.06,26599.06,758.28
231,failed,296,24694.89,25708.66,1013.78
232,failed,440,24534.85,25565.51,1030.66
233,passed,236,26582.17,26582.17,876.84
234,passed,136,26733.02,26733.02,387.36
235,failed,254,24592.95,25611.62,1018.68
236,passed,258,26509.37,26509.37,522.2
237,passed,296,26573.25,26573.25,846.3
238,passed,120,26645.96,26645.96,371.7
239,passed,179,26518.65,26518.65,523.95
240,passed,104,26768.11,26768.11,625.19
241,passed,219,26540.87,26540.87,549.32
242,passed,222,26529.76,26529.76,550.73
243,failed,110,24333.86,25347.64,1013.78
244,failed,209,24586.39,25726.34,1139.95
245,passed,92,26523.46,26523.46,256.9
246,failed,65,25002.71,26023.14,1020.43
247,passed,195,26710.54,26710.54,572.25
248,failed,365,25049.96,26126.3,1076.34
249,passed,224,26560.91,26560.91,574.26
250,passed,403,26519.0,26519.0,776.3
251,passed,346,26530.72,26530.72,877.8
252,passed,200,26537.99,26537.99,525.88
253,passed,124,26542.36,26542.36,802.46
254,passed,246,26537.81,26537.81,555.01
255,passed,49,26752.01,26752.01,237.12
256,passed,358,26659.26,26659.26,874.04
257,passed,109,26625.22,26625.22,297.33
258,failed,125,23925.5,25000.0,1074.5
259,failed,70,24234.81,25241.32,1006.51
260,failed,420,25349.91,26371.3,1021.39
261,failed,277,24857.99,25866.95,1008.96
262,passed,126,26500.01,26500.01,248.15
263,failed,131,24974.89,25979.47,1004.59
264,passed,345,26511.3,26511.3,811.91
265,failed,295,24497.14,25527.27,1030.14
266,passed,274,26519.0,26519.0,506.45
267,passed,234,26585.32,26585.32,988.49
268,passed,99,26542.8,26542.8,375.64
269,failed,212,24826.22,25853.39,1027.16
270,passed,210,26508.41,26508.41,640.33
271,passed,312,26537.9,26537.9,999.34
272,passed,322,26611.31,26611.31,709.36
273,passed,129,26730.05,26730.05,629.74
274,passed,393,26841.87,26841.87,786.8
275,passed,127,26578.24,26578.24,400.93
276,failed,187,24425.04,25449.92,1024.89
277,failed,317,25401.45,26421.87,1020.43
278,failed,67,24108.02,25121.62,1013.6
279,passed,142,26792.52,26792.52,559.48
280,failed,146,24993.79,26037.92,1044.14
281,passed,259,26538.51,26538.51,623.26
282,failed,456,25175.52,26195.69,1020.16
283,failed,437,24664.87,25721.35,1056.48
284,passed,297,26512.44,26512.44,870.63
285,passed,418,26551.37,26551.37,724.85
286,passed,328,26671.25,26671.25,673.93
287,passed,81,26504.47,26504.47,371.0
288,passed,337,26507.62,26507.62,796.08
289,passed,314,26523.9,26523.9,877.19
290,passed,269,26570.19,26570.19,871.68
291,passed,187,26517.25,26517.25,590.28
292,failed,566,25069.65,26074.59,1004.94
293,passed,118,26507.01,26507.01,458.85
294,passed,176,26513.14,26513.14,681.89
295,failed,165,23930.75,25000.0,1069.25
296,passed,249,26621.11,26621.11,551.86
297,passed,338,26528.36,26528.36,691.86
298,passed,199,26554.7,26554.7,733.69
299,passed,284,26523.46,26523.46,568.31
300,failed,58,24033.82,25037.62,1003.8
301,failed,176,23965.84,25000.0,1034.16
302,passed,440,26565.37,26565.37,831.6
303,passed,269,26530.81,26530.81,487.38
304,failed,310,24112.66,25112.7,1000.04
305,passed,71,26518.39,26518.39,499.98
306,passed,201,26544.64,26544.64,405.3
307,failed,212,25107.8,26114.22,1006.43
308,failed,212,24278.91,25318.06,1039.15
309,passed,202,26587.77,26587.77,490.53
310,passed,208,26533.44,26533.44,671.91
311,failed,22,24074.6,25128.62,1054.03
312,passed,84,26682.27,26682.27,396.64
313,failed,54,24480.07,25514.06,1033.99
314,passed,397,26564.24,26564.24,824.16
315,failed,245,24059.37,25106.05,1046.68
316,failed,228,24575.45,25619.24,1043.79
317,passed,210,26517.77,26517.77,512.31
318,failed,168,24652.71,25657.3,1004.59
319,passed,179,26547.52,26547.52,612.15
320,passed,172,26547.96,26547.96,349.83
321,passed,234,26544.9,26544.9,499.45
322,passed,159,26513.84,26513.84,459.03
323,failed,43,24288.8,25293.12,1004.33
324,passed,243,26580.6,26580.6,780.76
325,passed,200,26548.31,26548.31,587.56
326,passed,324,26578.15,26578.15,780.85
327,passed,373,26553.65,26553.65,914.2
328,passed,51,26572.29,26572.29,191.8
329,passed,216,26543.24,26543.24,474.16
330,passed,177,26592.06,26592.06,331.19
331,passed,525,26545.69,26545.69,870.45
332,failed,205,25077.0,26105.65,1028.65
333,passed,312,26588.3,26588.3,564.38
334,passed,627,26626.54,26626.54,820.14
335,passed,298,26619.54,26619.54,792.14
336,passed,170,26513.14,26513.14,617.23
337,passed,296,26504.56,26504.56,987.7
338,failed,93,24294.75,25311.5,1016.75
339,passed,280,26584.8,26584.8,845.08
340,passed,182,26527.05,26527.05,557.38
341,passed,224,26736.44,26736.44,947.71
342,passed,330,26518.21,26518.21,584.33
343,passed,379,26509.29,26509.29,563.94
344,failed,173,24045.64,25107.45,1061.81
345,failed,100,24469.22,25486.15,1016.93
346,failed,163,25245.7,26251.95,1006.25
347,failed,35,24324.24,25337.14,1012.9
348,passed,169,26549.71,26549.71,473.03
349,passed,454,26559.77,26559.77,872.64
350,failed,166,24105.57,25160.21,1054.64
351,failed,504,24673.1,25692.91,1019.81
352,passed,217,26557.59,26557.59,321.04
353,passed,100,26507.45,26507.45,422.62
354,passed,147,26505.79,26505.79,313.07
355,failed,144,23996.46,25048.47,1052.01
356,passed,289,26581.91,26581.91,733.16
357,passed,77,26527.92,26527.92,588.44
358,failed,141,25040.07,26077.82,1037.75
359,passed,254,26565.99,26565.99,504.44
360,failed,181,25350.09,26385.21,1035.13
361,failed,151,24349.7,25377.21,1027.51
362,failed,121,24497.22,25533.05,1035.83
363,passed,319,26550.5,26550.5,938.35
364,failed,122,23988.76,25000.0,1011.24
365,passed,418,26535.71,26535.71,716.8
366,passed,171,26551.37,26551.37,887.08
367,passed,154,26664.16,26664.16,404.78
368,failed,149,24398.61,25448.17,1049.56
369,passed,139,26503.6,26503.6,646.63
370,passed,111,26509.81,26509.81,492.98
371,passed,128,26588.3,26588.3,428.84
372,passed,186,26528.01,26528.01,760.2
373,failed,69,24645.19,25692.74,1047.55
374,failed,108,24069.52,25080.67,1011.15
375,passed,273,26519.87,26519.87,631.14
376,passed,122,26537.46,26537.46,431.46
377,passed,74,26519.79,26519.79,248.24
378,failed,325,24950.21,25990.06,1039.85
379,passed,112,26626.54,26626.54,326.9
380,passed,375,26507.8,26507.8,827.05
381,passed,199,26553.82,26553.82,545.83
382,failed,108,24090.79,25118.56,1027.78
383,failed,261,24988.97,26011.59,1022.61
384,passed,167,26511.3,26511.3,342.91
385,failed,216,24675.29,25708.66,1033.38
386,failed,425,24788.86,25795.37,1006.51
387,failed,331,25382.81,26388.1,1005.29
388,passed,151,26570.71,26570.71,508.9
389,passed,47,26525.91,26525.91,242.9
390,failed,173,25179.64,26243.55,1063.91
391,passed,286,26542.97,26542.97,814.89
392,failed,147,24195.09,25209.3,1014.21
393,passed,476,26550.59,26550.59,968.45
394,passed,219,26501.24,26501.24,508.03
395,passed,109,26519.44,26519.44,767.73
396,failed,323,24863.59,25874.04,1010.45
397,failed,218,23999.96,25070.88,1070.91
398,passed,99,26511.91,26511.91,449.84
399,failed,217,24164.29,25186.55,1022.26
400,failed,205,24717.9,25731.85,1013.95
401,passed,103,26586.55,26586.55,232.23
402,passed,320,26560.21,26560.21,910.79
403,passed,474,26508.85,26508.85,986.82
404,passed,129,26541.31,26541.31,352.89
405,passed,170,26511.04,26511.04,538.13
406,passed,193,26587.77,26587.77,613.29
407,passed,289,26507.27,26507.27,640.15
408,failed,119,24713.96,25717.85,1003.89
409,passed,154,26514.36,26514.36,539.79
410,failed,298,25274.22,26403.5,1129.28
411,passed,113,26500.89,26500.89,245.26
412,passed,286,26519.26,26519.26,532.88
413,passed,406,26532.56,26532.56,621.51
414,failed,812,25371.35,26459.24,1087.89
415,passed,246,26603.61,26603.61,638.93
416,passed,322,26552.86,26552.86,812.18
417,failed,99,24334.91,25340.9,1005.99
418,passed,71,26528.36,26528.36,372.4
419,passed,148,26556.71,26556.71,737.71
420,passed,74,26536.15,26536.15,275.8
421,passed,202,26554.61,26554.61,432.16
422,passed,501,26517.25,26517.25,654.33
423,failed,150,25051.97,26060.76,1008.79
424,passed,334,26508.59,26508.59,552.83
425,failed,139,25377.91,26380.05,1002.14
426,passed,210,26522.24,26522.24,579.08
427,passed,51,26667.75,26667.75,316.4
428,passed,256,26507.36,26507.36,807.71
429,passed,318,26781.85,26781.85,808.24
430,passed,188,26618.66,26618.66,983.15
431,passed,247,26576.57,26576.57,447.04
432,failed,210,24072.41,25083.82,1011.41
433,passed,128,26540.17,26540.17,458.33
434,passed,137,26501.5,26501.5,321.04
435,passed,345,26584.45,26584.45,950.95
436,passed,287,26564.06,26564.06,955.24
437,failed,141,24569.67,25648.72,1079.05
438,passed,209,26558.55,26558.55,662.81
439,passed,479,26514.62,26514.62,969.94
440,passed,219,26500.27,26500.27,871.06
441,failed,386,24918.1,25918.92,1000.83
442,passed,527,26620.5,26620.5,749.35
443,failed,307,24965.09,25982.45,1017.36
444,failed,159,24270.77,25346.32,1075.55
445,passed,218,26533.09,26533.09,415.98
446,passed,87,26521.89,26521.89,133.61
447,failed,33,24033.3,25053.46,1020.16
448,passed,393,26531.42,26531.42,800.89
449,passed,225,26510.07,26510.07,498.84
450,passed,149,26772.49,26772.49,630.79
451,passed,82,26604.22,26604.22,99.84
452,failed,81,24885.11,25890.92,1005.81
453,passed,363,26575.35,26575.35,961.8
454,passed,252,26767.85,26767.85,955.24
455,passed,154,26542.71,26542.71,564.55
456,passed,571,26568.44,26568.44,871.94
457,passed,331,26560.82,26560.82,653.71
458,passed,48,26518.39,26518.39,89.08
459,failed,516,24946.71,25955.59,1008.88
460,failed,151,24779.85,25787.5,1007.65
461,failed,101,24310.06,25335.39,1025.33
462,failed,176,25078.49,26098.39,1019.9
463,passed,165,26527.31,26527.31,590.71
464,passed,74,26523.99,26523.99,108.59
465,passed,184,26508.15,26508.15,698.43
466,passed,168,26603.09,26603.09,694.4
467,failed,407,24366.24,25402.85,1036.61
468,passed,35,26735.3,26735.3,366.19
469,passed,279,26560.3,26560.3,461.48
470,passed,191,26656.02,26656.02,521.24
471,passed,159,26656.2,26656.2,327.51
472,passed,125,26508.76,26508.76,406.96
473,failed,237,25175.17,26212.92,1037.75
474,failed,42,24336.75,25392.61,1055.86
475,failed,148,24914.6,25920.15,1005.55
476,passed,186,26502.46,26502.46,698.69
477,failed,54,24065.41,25087.67,1022.26
478,passed,319,26547.79,26547.79,747.08
479,passed,206,26559.77,26559.77,520.01
480,passed,82,26698.99,26698.99,434.7
481,failed,314,25357.44,26382.94,1025.5
482,passed,368,26536.5,26536.5,982.36
483,passed,59,26551.9,26551.9,279.74
484,failed,358,25251.47,26282.14,1030.66
485,passed,375,26538.6,26538.6,642.08
486,passed,310,26561.52,26561.52,958.74
487,passed,229,26507.97,26507.97,422.8
488,failed,72,24551.65,25578.2,1026.55
489,passed,163,26558.72,26558.72,558.69
490,passed,561,26519.87,26519.87,860.21
491,passed,106,26521.54,26521.54,339.94
492,failed,296,24562.94,25627.37,1064.44
493,passed,194,26518.47,26518.47,625.45
494,passed,33,26695.4,26695.4,210.0
495,passed,210,26649.46,26649.46,804.21
496,passed,102,26540.61,26540.61,326.81
497,failed,135,23967.76,25085.49,1117.73
498,failed,51,24398.7,25419.83,1021.13
499,failed,82,24231.66,25253.66,1022.0
500,passed,197,26503.42,26503.42,554.75
501,passed,190,26528.19,26528.19,817.51
502,failed,232,24372.89,25380.36,1007.48
503,failed,335,24872.6,25982.45,1109.85
504,failed,345,25176.92,26212.49,1035.56
505,passed,321,26656.99,26656.99,910.79
506,passed,88,26570.01,26570.01,378.18
507,passed,336,26573.95,26573.95,825.91
508,failed,72,24175.49,25193.81,1018.33
509,failed,160,25202.3,26248.01,1045.71
510,failed,161,23994.19,25000.0,1005.81
511,passed,222,26638.35,26638.35,797.56
512,failed,357,25218.14,26226.14,1008.0
513,failed,102,25142.62,26155.7,1013.08
514,passed,81,26539.82,26539.82,290.41
515,failed,243,24985.65,26001.26,1015.61
516,passed,216,26610.0,26610.0,827.49
517,passed,91,26514.54,26514.54,603.58
518,failed,111,24558.39,25581.79,1023.4
519,passed,290,26550.85,26550.85,667.19
520,passed,318,26524.34,26524.34,728.35
521,passed,163,26617.26,26617.26,546.44
522,failed,199,24773.11,25850.85,1077.74
523,passed,298,26576.22,26576.22,454.21
524,passed,506,26533.35,26533.35,735.79
525,failed,61,24717.46,25777.0,1059.54
526,passed,235,26614.46,26614.46,412.21
527,failed,209,24940.94,26000.3,1059.36
528,passed,434,26519.0,26519.0,891.54
529,failed,47,23991.82,25000.0,1008.18
530,failed,286,24640.11,25643.39,1003.28
531,passed,159,26505.35,26505.35,380.01
532,passed,244,26559.51,26559.51,575.92
533,failed,47,24059.9,25095.2,1035.3
534,failed,47,24172.77,25218.22,1045.45
535,passed,292,26546.74,26546.74,621.34
536,failed,98,24329.92,25377.56,1047.64
537,passed,156,26581.3,26581.3,417.29
538,passed,92,26580.86,26580.86,365.31
539,passed,216,26512.61,26512.61,604.36
540,failed,164,24540.54,25596.84,1056.3
541,passed,342,26506.14,26506.14,628.78
542,passed,391,26547.26,26547.26,560.18
543,failed,319,25234.06,26271.37,1037.31
544,passed,155,26635.64,26635.64,291.81
545,passed,353,26605.19,26605.19,650.91
546,failed,116,24672.84,25766.76,1093.93
547,passed,190,26543.06,26543.06,680.93
548,failed,187,24346.11,25353.32,1007.21
549,failed,106,24328.52,25333.02,1004.5
550,passed,205,26548.22,26548.22,632.71
551,passed,143,26540.35,26540.35,622.13
552,failed,176,25170.19,26183.0,1012.81
553,passed,26,26524.34,26524.34,134.4
554,failed,60,24207.86,25316.22,1108.36
555,failed,35,23941.42,25000.0,1058.58
556,failed,96,24724.81,25742.09,1017.28
557,passed,162,26518.12,26518.12,660.54
558,failed,189,25196.96,26219.4,1022.44
559,passed,196,26518.65,26518.65,434.96
560,failed,362,24791.14,25798.52,1007.39
561,failed,188,24490.49,25525.17,1034.69
562,passed,116,26508.5,26508.5,651.7
563,passed,114,26523.02,26523.02,292.51
564,failed,200,24650.26,25665.0,1014.74
565,failed,252,24611.24,25686.52,1075.29
566,failed,340,24502.56,25507.76,1005.2
567,passed,104,26531.86,26531.86,271.42
568,passed,146,26511.56,26511.56,354.99
569,passed,166,26672.47,26672.47,858.46
570,passed,93,26528.71,26528.71,422.19
571,passed,232,26664.34,26664.34,717.67
572,failed,156,23995.76,25000.0,1004.24
573,failed,56,24095.25,25115.24,1019.99
574,failed,43,24548.85,25556.33,1007.48
575,passed,160,26858.85,26858.85,755.48
576,passed,138,26520.75,26520.75,689.24
577,failed,244,24015.27,25081.2,1065.93
578,passed,74,26541.75,26541.75,228.81
579,failed,203,25267.22,26278.02,1010.8
580,passed,100,26502.72,26502.72,576.63
581,failed,174,24641.69,25694.92,1053.24
582,failed,280,24841.89,25875.35,1033.46
583,failed,96,24339.9,25347.9,1008.0
584,passed,132,26589.87,26589.87,463.49
585,passed,203,26503.25,26503.25,307.3
586,failed,213,25089.69,26094.8,1005.11
587,failed,158,25119.09,26144.41,1025.33
588,failed,94,24238.05,25238.96,1000.91
589,passed,179,26578.06,26578.06,596.66
590,failed,95,24016.68,25030.1,1013.42
591,passed,232,26515.59,26515.59,888.39
592,passed,116,26503.86,26503.86,636.39
593,passed,217,26556.8,26556.8,659.05
594,passed,86,26577.97,26577.97,439.6
595,passed,59,26558.81,26558.81,158.2
596,passed,91,26886.76,26886.76,379.14
597,passed,244,26502.72,26502.72,380.98
598,passed,284,26588.91,26588.91,513.45
599,passed,90,26583.84,26583.84,317.1
600,passed,256,26539.12,26539.12,585.99
601,passed,143,26540.61,26540.61,729.05
602,passed,247,26500.19,26500.19,921.46
603,passed,381,26529.06,26529.06,664.74
604,passed,143,26550.24,26550.24,904.4
605,passed,312,26766.8,26766.8,844.03
606,passed,76,26515.32,26515.32,315.35
607,failed,242,24846.0,25851.72,1005.73
608,passed,309,26500.1,26500.1,550.99
609,passed,82,26521.19,26521.19,297.94
610,failed,69,23959.01,25025.64,1066.63
611,failed,178,25058.54,26059.8,1001.26
612,failed,134,23986.49,25000.0,1013.51
613,passed,289,26549.97,26549.97,858.03
614,failed,187,25429.27,26438.24,1008.96
615,passed,149,26500.1,26500.1,240.71
616,failed,170,24447.52,25507.06,1059.54
617,passed,109,26527.66,26527.66,418.69
618,failed,183,24577.55,25606.37,1028.83
619,passed,376,26514.89,26514.89,886.9
620,passed,229,26526.44,26526.44,414.75
621,passed,238,26527.66,26527.66,633.41
622,failed,268,25314.65,26316.0,1001.35
623,failed,263,24471.32,25512.31,1040.99
624,passed,150,26574.74,26574.74,577.94
625,passed,629,26649.29,26649.29,879.81
626,passed,169,26507.27,26507.27,392.44
627,passed,154,26527.31,26527.31,312.55
628,passed,189,26604.05,26604.05,751.63
629,passed,172,26577.19,26577.19,887.86
630,passed,74,26510.34,26510.34,479.33
631,passed,432,26524.42,26524.42,620.99
632,failed,564,25197.14,26251.69,1054.55
633,passed,177,26549.27,26549.27,498.31
634,failed,203,24722.27,25754.42,1032.15
635,passed,348,26527.05,26527.05,980.18
636,passed,219,26502.9,26502.9,488.78
637,failed,176,24089.21,25114.97,1025.76
638,passed,142,26527.75,26527.75,441.26
639,failed,873,25457.19,26493.62,1036.44
640,passed,186,26502.2,26502.2,523.69
641,passed,257,26502.37,26502.37,756.53
642,failed,108,24388.46,25470.05,1081.59
643,passed,250,26649.46,26649.46,590.54
644,failed,63,24607.74,25612.5,1004.76
645,passed,295,26534.05,26534.05,993.56
646,failed,86,24592.77,25619.85,1027.08
647,passed,165,26556.45,26556.45,284.11
648,passed,117,26536.5,26536.5,596.66
649,passed,570,26540.17,26540.17,990.68
650,passed,220,26546.12,26546.12,484.23
651,passed,97,26566.77,26566.77,697.64
