sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
161,passed,1198,26515.69,26515.69,992.83
162,passed,397,26544.01,26544.01,512.75
163,failed,361,24814.28,25826.5,1012.22
164,passed,465,26523.84,26523.84,662.26
165,passed,181,26584.0,26584.0,414.62
166,passed,222,26512.14,26512.14,556.58
167,passed,248,26503.63,26503.63,556.12
168,passed,639,26566.68,26566.68,864.09
169,passed,375,26522.46,26522.46,716.61
170,passed,368,26524.42,26524.42,741.18
171,passed,156,26592.75,26592.75,250.88
172,passed,411,26505.37,26505.37,833.66
173,passed,244,26530.38,26530.38,451.25
174,passed,254,26518.09,26518.09,632.59
175,failed,733,25125.55,26135.92,1010.37
176,failed,1300,24849.09,25860.54,1011.44
177,passed,408,26599.88,26599.88,589.46
178,passed,292,26571.75,26571.75,330.5
179,passed,323,26577.14,26577.14,557.72
180,passed,399,26528.22,26528.22,699.77
181,passed,323,26532.39,26532.39,521.12
182,passed,418,26523.23,26523.23,880.87
183,passed,145,26568.75,26568.75,455.25
184,passed,452,26509.25,26509.25,425.0
185,passed,211,26511.16,26511.16,541.75
186,passed,216,26542.12,26542.12,326.75
187,failed,304,25111.98,26122.25,1010.27
188,passed,397,26525.97,26525.97,571.38
189,passed,564,26503.32,26503.32,844.93
190,passed,155,26592.5,26592.5,309.12
191,passed,283,26587.62,26587.62,471.5
192,passed,210,26515.0,26515.0,404.75
193,passed,141,26545.88,26545.88,387.38
194,passed,643,26535.85,26535.85,870.1
195,passed,598,26508.0,26508.0,757.23
196,passed,230,26561.25,26561.25,375.12
197,passed,605,26504.4,26504.4,762.74
198,passed,341,26558.31,26558.31,686.7
199,failed,787,24776.13,25794.96,1018.83
200,passed,220,26539.38,26539.38,282.25
201,passed,794,26607.1,26607.1,966.15
202,passed,911,26527.46,26527.46,965.34
203,passed,207,26588.62,26588.62,392.5
204,passed,574,26517.43,26517.43,628.5
205,passed,186,26564.0,26564.0,272.5
206,passed,380,26502.42,26502.42,700.08
207,passed,635,26556.65,26556.65,923.3
208,passed,277,26504.25,26504.25,427.25
209,passed,244,26567.39,26567.39,557.49
210,failed,787,24805.6,25810.0,1004.4
211,passed,638,26565.73,26565.73,876.33
212,passed,326,26527.75,26527.75,337.75
213,passed,316,26516.5,26516.5,476.5
214,passed,295,26562.51,26562.51,516.25
215,passed,258,26578.88,26578.88,355.38
216,passed,307,26516.17,26516.17,743.44
217,passed,224,26523.5,26523.5,401.25
218,passed,799,26618.68,26618.68,941.4
219,passed,193,26588.25,26588.25,325.0
220,passed,672,26509.93,26509.93,851.94
221,passed,224,26695.38,26695.38,480.75
222,passed,219,26563.74,26563.74,534.5
223,passed,464,26517.61,26517.61,671.15
224,passed,293,26535.12,26535.12,494.75
225,passed,425,26574.47,26574.47,636.04
226,passed,195,26779.38,26779.38,378.75
227,passed,290,26509.38,26509.38,422.12
228,passed,603,26510.52,26510.52,762.51
229,passed,131,26540.25,26540.25,265.0
230,passed,227,26589.94,26589.94,560.36
231,passed,313,26566.15,26566.15,591.68
232,passed,185,26543.86,26543.86,554.52
233,passed,116,26512.12,26512.12,204.5
234,failed,619,25177.59,26178.88,1001.29
235,passed,309,26532.88,26532.88,499.62
236,passed,359,26584.12,26584.12,457.88
237,passed,407,26511.24,26511.24,513.0
238,passed,559,26511.11,26511.11,774.41
239,failed,605,25061.65,26068.44,1006.78
240,passed,183,26508.25,26508.25,452.0
241,passed,220,26621.88,26621.88,456.25
242,passed,1045,26516.66,26516.66,928.09
243,passed,429,26504.53,26504.53,577.3
244,passed,215,26522.5,26522.5,289.5
245,passed,334,26586.76,26586.76,599.62
246,failed,410,24766.27,25766.6,1000.34
247,passed,362,26514.88,26514.88,466.75
248,passed,207,26536.12,26536.12,310.12
249,passed,251,26604.2,26604.2,523.75
250,passed,448,26523.41,26523.41,629.82
251,passed,306,26559.11,26559.11,538.62
252,passed,203,26546.38,26546.38,460.5
253,passed,441,26519.93,26519.93,631.55
254,passed,203,26524.81,26524.81,776.63
255,failed,637,25099.08,26106.0,1006.92
256,passed,437,26502.46,26502.46,859.63
257,passed,275,26501.88,26501.88,441.88
258,passed,251,26560.32,26560.32,562.38
259,passed,163,26578.25,26578.25,409.5
260,passed,221,26500.88,26500.88,438.75
261,passed,290,26595.0,26595.0,349.62
262,passed,394,26544.75,26544.75,384.25
263,passed,352,26533.62,26533.62,446.88
264,passed,383,26534.22,26534.22,795.42
265,passed,174,26521.62,26521.62,304.0
266,passed,418,26520.55,26520.55,577.71
267,passed,205,26651.88,26651.88,440.25
268,passed,236,26524.0,26524.0,436.88
269,passed,253,26560.12,26560.12,459.5
270,passed,252,26504.88,26504.88,479.12
271,failed,525,24834.38,25835.0,1000.62
272,passed,427,26530.2,26530.2,547.43
273,passed,129,26559.75,26559.75,377.38
274,passed,129,26506.62,26506.62,280.62
275,passed,304,26514.74,26514.74,562.73
276,failed,364,25228.33,26230.5,1002.17
277,passed,502,26533.88,26533.88,692.35
278,passed,285,26745.0,26745.0,410.75
279,passed,616,26520.84,26520.84,731.17
280,passed,105,26592.5,26592.5,228.12
281,passed,221,26501.5,26501.5,479.75
282,failed,462,24517.94,25527.62,1009.69
283,passed,443,26528.98,26528.98,780.13
284,passed,252,26551.12,26551.12,454.38
285,passed,372,26528.47,26528.47,683.06
286,passed,626,26622.58,26622.58,649.32
287,passed,1008,26537.05,26537.05,962.67
288,passed,650,26594.83,26594.83,763.36
289,failed,699,25144.19,26144.25,1000.06
290,passed,510,26504.25,26504.25,808.31
291,passed,408,26610.27,26610.27,536.75
292,passed,438,26507.62,26507.62,395.75
293,passed,352,26608.58,26608.58,668.64
294,passed,466,26570.22,26570.22,765.57
295,passed,498,26512.79,26512.79,656.74
296,passed,328,26526.21,26526.21,608.89
297,passed,157,26543.0,26543.0,283.62
298,passed,1194,26506.86,26506.86,968.54
299,failed,484,25420.18,26423.38,1003.2
300,passed,285,26541.88,26541.88,447.88
301,passed,431,26529.9,26529.9,640.93
302,failed,576,25061.07,26078.42,1017.36
303,passed,456,26543.55,26543.55,741.8
304,passed,531,26532.77,26532.77,848.24
305,passed,405,26596.53,26596.53,792.87
306,passed,368,26535.75,26535.75,459.0
307,passed,258,26537.0,26537.0,410.25
308,failed,500,24957.12,25973.02,1015.89
309,passed,531,26507.86,26507.86,895.68
310,failed,394,24916.02,25917.88,1001.85
311,passed,1105,26523.78,26523.78,887.14
312,passed,234,26532.25,26532.25,477.25
313,passed,550,26512.4,26512.4,634.44
314,passed,185,26511.25,26511.25,325.88
315,passed,335,26606.46,26606.46,595.97
316,passed,312,26565.4,26565.4,701.16
317,incomplete,1500,24664.09,25538.38,981.35
318,passed,447,26504.7,26504.7,528.16
319,passed,228,26552.0,26552.0,370.75
320,passed,364,26512.88,26512.88,432.12
321,failed,238,24939.45,25947.25,1007.8
322,passed,305,26517.5,26517.5,343.88
323,passed,359,26508.87,26508.87,726.65
324,passed,208,26515.12,26515.12,466.88
325,passed,365,26501.25,26501.25,489.0
326,passed,214,26517.25,26517.25,326.75
327,passed,212,26643.62,26643.62,405.12
328,passed,394,26512.15,26512.15,744.81
329,passed,417,26514.25,26514.25,411.88
330,passed,109,26505.38,26505.38,238.0
331,passed,332,26517.52,26517.52,728.33
332,passed,353,26567.23,26567.23,622.95
333,failed,305,24362.28,25362.38,1000.1
334,failed,720,24771.73,25780.57,1008.84
335,passed,324,26575.91,26575.91,764.22
336,passed,403,26511.38,26511.38,414.62
337,passed,313,26540.82,26540.82,595.08
338,passed,183,26513.88,26513.88,332.88
339,passed,240,26523.1,26523.1,554.62
340,passed,559,26526.94,26526.94,606.61
341,passed,437,26581.26,26581.26,615.7
342,passed,159,26507.25,26507.25,333.12
343,failed,260,24537.93,25541.25,1003.32
344,passed,284,26506.0,26506.0,432.75
345,passed,421,26519.4,26519.4,601.84
346,passed,201,26533.38,26533.38,403.5
347,passed,429,26526.83,26526.83,538.12
348,passed,291,26562.12,26562.12,367.62
349,passed,1067,26798.01,26798.01,936.71
350,passed,505,26513.43,26513.43,710.38
351,passed,250,26582.5,26582.5,455.12
352,passed,382,26535.88,26535.88,735.12
353,failed,279,24967.93,25975.75,1007.82
354,passed,745,26590.09,26590.09,865.07
355,failed,260,24828.84,25844.88,1016.04
356,passed,375,26576.87,26576.87,763.9
357,failed,155,24593.16,25605.88,1012.72
358,passed,164,26517.88,26517.88,495.88
359,passed,274,26545.51,26545.51,629.71
360,passed,501,26710.84,26710.84,613.41
361,passed,595,26500.93,26500.93,705.24
362,passed,212,26530.42,26530.42,526.88
363,passed,209,26502.88,26502.88,331.25
364,passed,241,26599.86,26599.86,691.2
365,passed,280,26510.0,26510.0,472.75
366,passed,739,26672.09,26672.09,947.36
367,passed,289,26583.5,26583.5,436.5
368,passed,355,26537.5,26537.5,432.38
369,passed,322,26537.25,26537.25,604.88
370,passed,171,26574.0,26574.0,288.75
371,passed,129,26695.38,26695.38,329.62
372,passed,485,26545.24,26545.24,695.19
373,passed,861,26516.1,26516.1,812.26
374,failed,489,24675.7,25680.38,1004.68
375,passed,77,26511.12,26511.12,326.75
376,passed,729,26531.84,26531.84,962.15
377,passed,170,26569.04,26569.04,502.25
378,passed,436,26553.47,26553.47,802.68
379,passed,253,26567.34,26567.34,558.82
380,passed,370,26525.66,26525.66,649.18
381,passed,260,26505.62,26505.62,393.75
382,passed,351,26547.95,26547.95,711.4
383,failed,399,24262.36,25265.38,1003.01
384,passed,335,26579.38,26579.38,412.0
385,passed,319,26805.91,26805.91,525.75
386,passed,230,26536.88,26536.88,394.75
387,passed,467,26503.25,26503.25,672.56
388,passed,253,26515.12,26515.12,391.75
389,passed,280,26595.0,26595.0,480.38
390,passed,154,26604.49,26604.49,502.0
391,passed,324,26501.59,26501.59,623.56
392,passed,554,26501.7,26501.7,860.18
393,passed,260,26516.88,26516.88,445.5
394,passed,165,26535.62,26535.62,279.88
395,passed,303,26568.11,26568.11,632.05
396,failed,706,24811.69,25814.12,1002.44
397,passed,289,26589.43,26589.43,651.07
398,passed,400,26596.25,26596.25,477.25
399,passed,347,26524.25,26524.25,413.62
400,passed,438,26575.78,26575.78,660.53
401,passed,557,26529.79,26529.79,650.54
402,failed,541,25490.59,26492.64,1002.05
403,passed,503,26569.5,26569.5,491.88
404,passed,417,26517.2,26517.2,575.29
405,passed,499,26522.0,26522.0,683.2
406,passed,107,26534.25,26534.25,283.62
407,passed,261,26542.51,26542.51,522.62
408,passed,196,26549.0,26549.0,475.75
409,failed,894,24596.31,25599.09,1002.78
410,passed,591,26506.12,26506.12,581.17
411,passed,361,26667.76,26667.76,564.21
412,passed,675,26522.58,26522.58,768.57
413,passed,288,26535.87,26535.87,517.62
414,passed,491,26545.2,26545.2,833.87
415,passed,247,26574.25,26574.25,381.0
416,passed,175,26528.75,26528.75,363.0
417,passed,181,26520.88,26520.88,376.25
418,passed,113,26552.0,26552.0,396.25
419,passed,1110,26541.37,26541.37,948.48
420,passed,777,26608.8,26608.8,961.05
421,passed,194,26541.0,26541.0,310.62
422,passed,360,26517.5,26517.5,420.62
423,passed,397,26521.59,26521.59,824.97
424,passed,281,26528.44,26528.44,653.67
425,passed,1154,26642.91,26642.91,742.47
426,passed,227,26570.02,26570.02,570.25
427,passed,246,26522.49,26522.49,666.42
428,passed,287,26739.85,26739.85,737.95
429,passed,262,26526.12,26526.12,284.38
430,passed,166,26623.38,26623.38,386.5
431,passed,437,26558.88,26558.88,705.9
432,passed,191,26523.38,26523.38,330.12
433,failed,604,25434.67,26437.0,1002.33
434,passed,513,26504.99,26504.99,950.76
435,passed,350,26549.72,26549.72,649.82
436,failed,565,25082.97,26088.25,1005.28
437,passed,282,26509.88,26509.88,427.12
438,passed,211,26603.38,26603.38,399.12
439,passed,1064,26591.96,26591.96,981.62
440,passed,692,26504.34,26504.34,787.08
441,passed,525,26605.07,26605.07,919.96
442,passed,141,26555.88,26555.88,276.62
443,failed,743,24671.0,25689.95,1018.95
444,passed,193,26588.88,26588.88,380.88
445,passed,307,26523.0,26523.0,471.38
446,passed,421,26527.77,26527.77,599.63
447,passed,494,26544.37,26544.37,797.15
448,passed,199,26589.12,26589.12,488.12
449,passed,323,26543.88,26543.88,284.25
450,passed,233,26545.56,26545.56,540.49
451,passed,281,26515.88,26515.88,437.38
452,passed,389,26503.11,26503.11,848.92
453,failed,243,24599.62,25614.75,1015.13
454,passed,408,26581.55,26581.55,817.56
455,passed,389,26500.86,26500.86,738.95
456,passed,358,26505.77,26505.77,515.38
457,passed,148,26536.38,26536.38,475.12
458,failed,886,24964.3,25973.78,1009.47
459,passed,271,26519.94,26519.94,567.31
460,passed,169,26589.75,26589.75,326.75
461,failed,680,25402.25,26411.82,1009.58
462,passed,488,26575.37,26575.37,647.26
463,failed,606,24919.22,25936.75,1017.53
464,passed,182,26509.25,26509.25,260.0
465,passed,218,26515.07,26515.07,540.48
466,passed,165,26587.5,26587.5,344.62
467,passed,370,26506.25,26506.25,485.75
468,passed,163,26635.61,26635.61,578.67
469,passed,134,26525.38,26525.38,283.62
470,passed,145,26518.12,26518.12,405.62
471,passed,223,26580.72,26580.72,517.38
472,failed,851,24507.81,25514.68,1006.86
473,passed,176,26555.88,26555.88,397.25
474,passed,433,26571.43,26571.43,801.28
475,passed,466,26518.37,26518.37,709.51
476,passed,335,26551.19,26551.19,741.72
477,passed,688,26711.09,26711.09,774.27
478,passed,318,26526.01,26526.01,538.75
479,passed,247,26548.62,26548.62,395.38
480,passed,158,26522.62,26522.62,478.75
481,passed,223,26517.62,26517.62,386.25
482,passed,1077,26672.68,26672.68,986.66
483,passed,181,26556.5,26556.5,429.12
484,passed,253,26627.62,26627.62,390.5
485,passed,446,26533.37,26533.37,698.7
486,passed,249,26524.75,26524.75,307.0
487,passed,192,26521.12,26521.12,445.75
488,passed,840,26605.5,26605.5,869.22
489,passed,291,26577.12,26577.12,393.12
490,passed,207,26541.14,26541.14,615.08
491,passed,550,26500.02,26500.02,831.64
492,passed,593,26530.78,26530.78,874.44
493,passed,170,26520.0,26520.0,297.88
494,passed,102,26558.0,26558.0,328.75
495,failed,245,24340.98,25358.62,1017.65
496,passed,454,26500.58,26500.58,771.57
497,passed,278,26529.5,26529.5,430.5
498,passed,478,26541.97,26541.97,547.89
499,passed,246,26629.0,26629.0,437.5
500,passed,165,26546.88,26546.88,398.5
501,passed,682,26565.05,26565.05,770.92
502,failed,1081,25377.78,26379.21,1001.42
503,passed,273,26544.5,26544.5,307.0
504,passed,311,26515.25,26515.25,411.62
505,passed,404,26551.13,26551.13,549.38
506,passed,143,26508.25,26508.25,293.12
507,passed,762,26547.25,26547.25,775.84
508,passed,338,26603.25,26603.25,468.88
509,passed,311,26510.97,26510.97,728.86
510,passed,143,26521.38,26521.38,183.0
511,passed,230,26544.38,26544.38,326.75
512,passed,633,26619.42,26619.42,744.23
513,failed,643,24284.78,25287.0,1002.22
514,passed,111,26556.5,26556.5,326.75
515,passed,583,26645.45,26645.45,589.07
516,passed,257,26519.47,26519.47,595.27
517,passed,403,26556.22,26556.22,780.3
518,passed,354,26532.5,26532.5,508.88
519,passed,443,26542.0,26542.0,472.88
520,failed,664,25241.35,26253.38,1012.02
521,passed,698,26507.15,26507.15,739.0
522,failed,314,24125.43,25128.12,1002.69
523,passed,382,26525.26,26525.26,841.15
524,passed,604,26546.64,26546.64,664.54
525,passed,472,26520.17,26520.17,687.28
526,passed,165,26500.62,26500.62,216.5
527,passed,986,26510.5,26510.5,890.22
528,failed,493,24247.48,25263.62,1016.14
529,passed,125,26515.0,26515.0,305.0
530,passed,688,26533.9,26533.9,849.76
531,passed,631,26504.59,26504.59,665.1
532,passed,218,26573.25,26573.25,423.38
533,failed,492,24901.11,25911.88,1010.76
534,passed,414,26509.69,26509.69,762.84
535,passed,245,26531.88,26531.88,373.38
536,failed,397,24901.34,25905.25,1003.91
537,passed,176,26502.12,26502.12,336.75
538,passed,503,26518.65,26518.65,696.16
539,passed,519,26515.62,26515.62,695.41
540,passed,552,26546.53,26546.53,654.66
541,passed,193,26537.0,26537.0,439.62
542,failed,521,24269.89,25284.37,1014.48
543,passed,522,26547.0,26547.0,797.62
544,passed,844,26591.75,26591.75,962.88
545,passed,353,26574.41,26574.41,857.92
546,passed,176,26502.75,26502.75,407.38
547,passed,356,26543.38,26543.38,393.38
548,passed,1177,26584.93,26584.93,993.6
549,passed,684,26528.8,26528.8,744.26
550,passed,165,26568.12,26568.12,403.25
551,passed,461,26501.19,26501.19,596.22
552,passed,747,26537.11,26537.11,956.59
553,passed,553,26501.46,26501.46,799.5
554,passed,494,26557.46,26557.46,892.44
555,passed,324,26510.38,26510.38,428.88
556,passed,355,26553.35,26553.35,578.37
557,failed,489,25449.51,26456.25,1006.74
558,failed,618,25215.73,26231.56,1015.83
559,passed,1096,26523.11,26523.11,993.24
560,passed,560,26505.9,26505.9,777.66
561,failed,683,24211.66,25222.56,1010.9
562,passed,855,26532.0,26532.0,830.11
563,passed,207,26537.38,26537.38,331.88
564,passed,321,26510.25,26510.25,488.62
565,passed,452,26585.13,26585.13,846.02
566,passed,219,26594.75,26594.75,370.5
567,passed,624,26523.71,26523.71,935.7
568,passed,117,26511.83,26511.83,520.19
569,failed,459,24220.75,25229.62,1008.87
570,passed,230,26508.12,26508.12,364.5
571,passed,232,26633.62,26633.62,287.38
572,passed,296,26582.94,26582.94,529.25
573,passed,403,26509.69,26509.69,694.22
574,passed,575,26506.02,26506.02,843.96
575,passed,622,26565.86,26565.86,749.65
576,passed,321,26573.43,26573.43,678.14
577,failed,481,24500.5,25501.82,1001.32
578,passed,774,26609.96,26609.96,783.98
579,passed,327,26534.0,26534.0,533.25
580,passed,550,26537.14,26537.14,918.01
581,passed,289,26503.76,26503.76,869.33
582,passed,966,26546.93,26546.93,889.75
583,passed,320,26526.25,26526.25,373.0
584,passed,466,26510.29,26510.29,790.52
585,passed,116,26537.75,26537.75,492.88
586,passed,357,26534.22,26534.22,540.12
587,passed,337,26515.42,26515.42,523.62
588,failed,695,24585.61,25585.98,1000.37
589,passed,261,26504.0,26504.0,369.0
590,passed,354,26548.51,26548.51,681.42
591,passed,276,26510.88,26510.88,455.88
592,passed,634,26506.67,26506.67,811.49
593,passed,247,26514.25,26514.25,453.75
594,passed,399,26597.32,26597.32,668.74
595,passed,1223,26522.97,26522.97,927.07
596,passed,757,26523.63,26523.63,983.38
597,passed,467,26501.18,26501.18,614.78
598,passed,845,26612.25,26612.25,800.81
599,passed,165,26515.0,26515.0,306.12
600,passed,662,26554.32,26554.32,905.89
601,failed,158,24262.31,25263.88,1001.57
602,passed,140,26591.88,26591.88,343.25
603,passed,278,26555.75,26555.75,390.88
604,failed,321,24275.12,25296.62,1021.51
605,passed,346,26566.86,26566.86,622.35
606,passed,573,26506.64,26506.64,721.11
607,passed,176,26555.25,26555.25,385.0
608,passed,750,26515.81,26515.81,890.18
609,passed,1030,26512.14,26512.14,969.27
610,passed,765,26548.83,26548.83,991.46
611,passed,370,26592.26,26592.26,574.55
612,passed,284,26584.07,26584.07,632.68
613,passed,170,26535.62,26535.62,348.0
614,passed,234,26531.18,26531.18,558.12
615,passed,876,26560.1,26560.1,903.64
616,incomplete,1500,25471.48,26414.19,957.09
617,passed,493,26502.1,26502.1,787.51
618,failed,1022,25435.46,26443.49,1008.02
619,failed,466,24522.01,25538.75,1016.74
620,failed,376,24262.33,25275.62,1013.3
621,passed,852,26514.72,26514.72,802.31
622,failed,319,24351.35,25351.5,1000.15
623,passed,307,26661.12,26661.12,455.0
624,passed,585,26579.05,26579.05,988.82
625,passed,161,26557.75,26557.75,393.38
626,passed,198,26585.12,26585.12,377.62
627,passed,263,26531.38,26531.38,516.88
628,passed,555,26500.31,26500.31,862.8
629,passed,391,26508.49,26508.49,709.81
630,passed,194,26720.27,26720.27,577.25
631,passed,531,26541.7,26541.7,773.26
632,passed,177,26558.62,26558.62,434.75
633,passed,238,26517.0,26517.0,475.38
634,passed,137,26503.0,26503.0,276.0
635,passed,338,26514.2,26514.2,623.08
636,passed,408,26555.19,26555.19,910.99
637,passed,457,26541.99,26541.99,554.65
638,passed,323,26505.93,26505.93,622.64
639,passed,210,26514.38,26514.38,488.75
640,passed,486,26554.37,26554.37,546.92
641,passed,811,26532.96,26532.96,968.4
642,passed,302,26818.0,26818.0,418.88
643,passed,280,26549.42,26549.42,571.69
644,passed,838,26517.62,26517.62,977.74
645,failed,870,25194.41,26230.59,1036.17
646,passed,577,26522.75,26522.75,754.16
647,passed,110,26540.0,26540.0,218.0
648,passed,325,26505.62,26505.62,481.0
649,passed,1064,26525.7,26525.7,916.27
650,passed,361,26580.36,26580.36,582.27
651,passed,266,26503.38,26503.38,428.25
652,passed,281,26525.53,26525.53,544.89
653,passed,376,26603.66,26603.66,590.5
654,passed,304,26526.21,26526.21,666.71
655,passed,250,26504.42,26504.42,611.07
656,passed,244,26550.69,26550.69,531.62
657,passed,318,26527.95,26527.95,586.06
