sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
261,incomplete,500,26377.5,26405.25,523.38
262,incomplete,500,26066.12,26165.75,836.75
263,incomplete,500,26387.0,26457.88,704.12
264,passed,255,26506.75,26506.75,673.0
265,incomplete,500,26140.88,26277.0,901.0
266,passed,450,26522.12,26522.12,541.38
267,passed,155,26525.38,26525.38,276.5
268,passed,284,26517.12,26517.12,489.88
269,failed,477,25160.25,26177.0,1016.75
270,passed,496,26513.75,26513.75,602.88
271,passed,249,26509.5,26509.5,559.12
272,incomplete,500,26201.62,26433.62,626.25
273,failed,212,25339.25,26376.62,1037.38
274,incomplete,500,26218.0,26218.0,608.5
275,incomplete,500,26170.5,26170.5,496.75
276,incomplete,500,25683.0,25769.5,979.5
277,passed,151,26509.88,26509.88,468.25
278,passed,402,26528.0,26528.0,790.25
279,passed,237,26619.25,26619.25,570.5
280,passed,130,26506.12,26506.12,305.25
281,passed,231,26591.62,26591.62,251.12
282,failed,165,24420.5,25438.5,1018.0
283,failed,285,24661.5,25712.5,1051.0
284,passed,144,26562.38,26562.38,384.5
285,incomplete,500,24646.12,25038.38,984.25
286,failed,181,24777.0,25785.75,1008.75
287,incomplete,500,25837.12,25935.75,782.12
288,passed,226,26528.38,26528.38,430.75
289,incomplete,500,25100.12,25315.88,984.25
290,failed,366,25155.12,26156.38,1001.25
291,passed,263,26550.0,26550.0,474.0
292,passed,206,26511.88,26511.88,405.0
293,passed,355,26535.5,26535.5,841.5
294,passed,301,26545.62,26545.62,476.25
295,incomplete,500,25969.88,26326.75,771.5
296,failed,124,24285.75,25296.5,1010.75
297,passed,324,26529.5,26529.5,329.88
298,passed,181,26502.38,26502.38,467.75
299,failed,255,25376.5,26412.12,1035.62
300,incomplete,500,26350.0,26434.5,612.12
301,passed,340,26563.5,26563.5,435.38
302,passed,441,26510.38,26510.38,516.25
303,passed,384,26539.12,26539.12,564.5
304,passed,282,26507.88,26507.88,491.75
305,passed,175,26511.12,26511.12,313.38
306,failed,402,25006.5,26030.25,1023.75
307,passed,212,26506.88,26506.88,443.5
308,passed,210,26517.25,26517.25,567.25
309,passed,425,26541.62,26541.62,598.12
310,passed,211,26501.75,26501.75,412.25
311,passed,245,26534.12,26534.12,543.0
312,incomplete,500,26033.88,26387.5,790.75
313,incomplete,500,26265.25,26388.62,894.38
314,passed,351,26535.88,26535.88,468.75
315,incomplete,500,25917.62,25941.38,934.12
316,passed,99,26513.38,26513.38,323.5
317,passed,464,26684.25,26684.25,896.75
318,passed,154,26638.75,26638.75,633.12
319,passed,459,26632.75,26632.75,889.62
320,passed,225,26529.62,26529.62,336.0
321,passed,345,26643.38,26643.38,620.88
322,passed,44,26550.12,26550.12,174.5
323,passed,397,26505.25,26505.25,658.62
324,passed,468,26853.62,26853.62,706.12
325,passed,156,26510.88,26510.88,560.75
326,passed,277,26521.62,26521.62,354.75
327,passed,273,26549.0,26549.0,608.25
328,passed,258,26510.75,26510.75,570.38
329,passed,232,26520.0,26520.0,505.5
330,passed,227,26538.5,26538.5,718.38
331,passed,100,26523.62,26523.62,213.25
332,passed,401,26605.88,26605.88,827.62
333,passed,147,26513.0,26513.0,335.12
334,incomplete,500,25144.38,25566.88,789.62
335,passed,348,26540.5,26540.5,654.75
336,passed,312,26501.38,26501.38,503.25
337,failed,492,24975.75,25997.25,1021.5
338,passed,135,26510.75,26510.75,365.75
339,passed,250,26544.88,26544.88,654.75
340,passed,478,26533.0,26533.0,571.88
341,passed,49,26514.88,26514.88,131.12
342,incomplete,500,26201.62,26201.62,945.62
343,passed,416,26518.38,26518.38,543.5
344,passed,256,26567.88,26567.88,492.38
345,passed,210,26504.25,26504.25,286.12
346,passed,412,26718.75,26718.75,559.5
347,passed,199,26509.88,26509.88,533.5
348,passed,308,26530.25,26530.25,262.0
349,passed,228,26643.0,26643.0,318.38
350,incomplete,500,25647.12,25798.5,971.5
351,incomplete,500,25965.88,26309.75,785.12
352,failed,274,24542.88,25555.0,1012.12
353,incomplete,500,25826.38,25910.0,909.0
354,passed,212,26503.5,26503.5,718.62
355,incomplete,500,25408.25,25660.75,906.5
356,passed,478,26512.75,26512.75,500.38
357,passed,341,26513.62,26513.62,666.38
358,failed,409,25138.5,26156.25,1017.75
359,passed,393,26503.75,26503.75,630.88
360,incomplete,500,26098.75,26256.38,724.38
361,passed,228,26533.12,26533.12,605.88
362,incomplete,500,26047.12,26299.12,581.25
363,passed,384,26516.38,26516.38,413.38
364,passed,205,26580.88,26580.88,435.62
365,incomplete,500,25169.25,25490.62,712.62
366,incomplete,500,25047.5,25390.5,829.38
367,passed,358,26529.5,26529.5,518.88
368,passed,215,26555.75,26555.75,367.25
369,incomplete,500,25897.0,26176.38,792.62
370,passed,442,26652.62,26652.62,637.75
371,passed,226,26513.38,26513.38,271.75
372,failed,194,24091.88,25113.5,1021.62
373,passed,305,26505.12,26505.12,599.62
374,failed,307,24587.25,25602.25,1015.0
375,failed,416,24668.0,25685.75,1017.75
376,passed,51,26532.0,26532.0,219.0
377,failed,250,24568.75,25631.38,1062.62
378,passed,323,26523.0,26523.0,877.12
379,passed,138,26517.75,26517.75,227.75
380,passed,400,26623.62,26623.62,397.12
381,failed,146,24034.62,25093.25,1058.62
382,passed,262,26564.0,26564.0,417.75
383,incomplete,500,25738.88,26201.5,669.62
384,failed,117,24029.88,25050.75,1020.88
385,passed,389,26746.0,26746.0,524.88
386,passed,201,26507.25,26507.25,442.75
387,failed,203,25017.25,26018.38,1001.12
388,passed,109,26567.25,26567.25,285.62
389,passed,377,26507.75,26507.75,558.25
390,incomplete,500,25435.5,25562.62,846.5
391,passed,205,26641.38,26641.38,315.0
392,passed,233,26568.25,26568.25,488.88
393,passed,230,26601.38,26601.38,489.88
394,passed,278,26510.25,26510.25,540.12
395,passed,327,26590.62,26590.62,374.38
396,passed,213,26506.0,26506.0,362.5
397,passed,151,26505.5,26505.5,286.12
398,incomplete,500,25775.38,26164.88,671.38
399,passed,410,26503.12,26503.12,337.0
400,passed,288,26528.0,26528.0,412.0
401,failed,441,25468.38,26468.62,1000.25
402,passed,302,26514.38,26514.38,464.5
403,passed,428,26517.75,26517.75,657.25
404,incomplete,500,26040.25,26443.5,551.75
405,incomplete,500,26290.25,26301.0,510.25
406,passed,192,26512.5,26512.5,699.25
407,passed,486,26506.25,26506.25,569.12
408,incomplete,500,25515.5,25641.88,830.88
409,passed,367,26516.25,26516.25,546.62
410,passed,21,26573.12,26573.12,96.62
411,failed,212,24083.12,25096.75,1013.62
412,incomplete,500,26109.75,26118.38,539.25
413,passed,385,26512.88,26512.88,794.12
414,passed,243,26543.12,26543.12,546.38
415,incomplete,500,25727.75,25875.12,772.25
416,failed,311,24777.38,25823.88,1046.5
417,passed,262,26537.0,26537.0,525.0
418,passed,187,26610.62,26610.62,400.5
419,passed,342,26564.62,26564.62,615.88
420,passed,400,26521.25,26521.25,439.38
421,passed,442,26504.88,26504.88,708.12
422,passed,467,26508.62,26508.62,621.12
423,passed,196,26514.88,26514.88,277.12
424,passed,430,26529.25,26529.25,532.0
425,incomplete,500,25050.62,25223.25,850.12
426,passed,113,26511.62,26511.62,218.62
427,passed,156,26501.38,26501.38,329.5
428,incomplete,500,26382.0,26407.88,459.5
429,passed,185,26569.12,26569.12,495.75
430,passed,334,26526.62,26526.62,369.0
431,incomplete,500,25999.5,26454.38,614.75
432,passed,160,26507.38,26507.38,295.12
433,incomplete,500,25969.75,26315.88,484.75
434,incomplete,500,24878.0,25509.75,941.25
435,passed,221,26503.12,26503.12,386.0
436,incomplete,500,25209.25,25634.88,917.0
437,passed,126,26529.75,26529.75,329.75
438,passed,239,26504.5,26504.5,583.75
439,passed,127,26518.88,26518.88,361.75
440,passed,439,26522.88,26522.88,813.5
441,failed,155,25313.62,26372.0,1058.38
442,passed,192,26525.88,26525.88,465.12
443,incomplete,500,25611.25,26167.62,768.88
444,passed,417,26528.62,26528.62,500.88
445,passed,231,26522.62,26522.62,302.75
446,failed,104,24460.38,25482.38,1022.0
447,passed,263,26501.12,26501.12,633.75
448,passed,198,26511.12,26511.12,462.88
449,failed,192,24092.38,25105.62,1013.25
450,failed,310,24991.5,25996.88,1005.38
451,passed,89,26526.88,26526.88,208.5
452,passed,409,26521.62,26521.62,684.75
453,passed,80,26500.25,26500.25,205.0
454,passed,262,26535.62,26535.62,495.88
455,passed,184,26520.88,26520.88,299.38
456,failed,215,24797.88,25828.38,1030.5
457,passed,170,26542.75,26542.75,412.88
458,incomplete,500,25985.12,26357.88,522.88
459,passed,237,26673.5,26673.5,574.0
460,passed,122,26542.88,26542.88,284.75
461,passed,255,26502.38,26502.38,349.75
462,incomplete,500,26456.88,26456.88,792.38
463,passed,288,26550.75,26550.75,683.25
464,passed,111,26603.38,26603.38,269.12
465,passed,163,26530.62,26530.62,336.88
466,passed,270,26712.5,26712.5,530.25
467,failed,172,24477.75,25484.12,1006.38
468,incomplete,500,26256.62,26430.5,687.88
469,incomplete,500,25908.62,26183.88,575.88
470,passed,211,26504.38,26504.38,588.5
471,passed,147,26503.0,26503.0,426.62
472,failed,259,24285.5,25290.12,1004.62
473,passed,259,26541.62,26541.62,634.75
474,incomplete,500,25848.12,26077.5,806.25
475,passed,296,26536.62,26536.62,955.0
476,incomplete,500,25627.38,25627.38,943.88
477,failed,85,23996.75,25000.0,1003.25
478,passed,336,26557.12,26557.12,777.0
479,passed,493,26502.25,26502.25,561.0
480,passed,156,26537.88,26537.88,415.62
481,incomplete,500,25794.25,26360.38,799.88
482,passed,311,26531.75,26531.75,527.12
483,incomplete,500,24375.38,25065.38,889.5
484,passed,183,26605.38,26605.38,704.38
485,passed,156,26647.88,26647.88,590.0
486,failed,341,25042.25,26111.75,1069.5
487,passed,286,26654.0,26654.0,395.75
488,incomplete,500,25878.5,26193.88,595.5
489,passed,209,26526.75,26526.75,283.38
490,incomplete,500,25871.25,25978.38,446.25
491,failed,124,23973.12,25000.0,1026.88
492,incomplete,500,26164.38,26455.75,842.5
493,passed,135,26610.25,26610.25,255.62
494,incomplete,500,25585.12,25654.12,612.75
495,passed,264,26614.62,26614.62,471.75
496,passed,355,26523.12,26523.12,449.38
497,passed,291,26516.5,26516.5,454.62
498,passed,278,26528.12,26528.12,398.62
499,passed,163,26501.25,26501.25,273.12
500,incomplete,500,26122.12,26284.88,629.12
501,passed,405,26500.0,26500.0,869.38
502,passed,222,26530.62,26530.62,704.88
503,failed,430,25054.5,26146.5,1092.0
504,incomplete,500,25907.5,26166.5,620.62
505,passed,143,26505.5,26505.5,293.5
506,passed,162,26534.12,26534.12,294.0
507,passed,213,26509.38,26509.38,406.38
508,incomplete,500,25790.12,25995.88,765.38
509,incomplete,500,25761.75,26126.75,602.38
510,incomplete,500,26002.62,26140.62,914.5
511,passed,237,26547.12,26547.12,431.38
512,incomplete,500,24929.0,25665.5,961.5
513,passed,408,26544.62,26544.62,420.75
514,incomplete,500,25335.12,25643.62,898.25
515,incomplete,500,25255.0,25810.88,730.75
516,incomplete,500,25861.12,25939.25,712.88
517,incomplete,500,26134.25,26308.88,860.5
518,passed,411,26509.88,26509.88,467.62
519,passed,387,26507.25,26507.25,940.25
520,passed,317,26538.25,26538.25,609.25
521,passed,425,26549.88,26549.88,651.88
522,passed,272,26509.62,26509.62,556.75
523,passed,343,26506.38,26506.38,469.38
524,failed,116,24034.12,25036.75,1002.62
525,incomplete,500,25667.0,26337.62,906.62
526,incomplete,500,26165.0,26195.5,854.0
527,incomplete,500,26038.88,26078.38,831.12
528,passed,383,26549.88,26549.88,600.25
529,passed,227,26523.12,26523.12,571.62
530,incomplete,500,25612.0,26410.0,922.38
531,passed,408,26542.5,26542.5,573.88
532,passed,194,26589.25,26589.25,435.62
533,passed,486,26517.62,26517.62,911.75
534,passed,159,26513.0,26513.0,467.25
535,passed,211,26529.38,26529.38,325.25
536,passed,184,26516.75,26516.75,600.5
537,passed,194,26566.5,26566.5,316.25
538,passed,239,26582.75,26582.75,637.12
539,passed,472,26551.62,26551.62,723.12
540,incomplete,500,26251.88,26316.62,593.88
541,incomplete,500,26052.75,26394.75,665.75
542,passed,483,26568.62,26568.62,803.62
543,passed,269,26506.38,26506.38,397.25
544,passed,175,26511.75,26511.75,404.5
545,failed,486,24488.38,25491.75,1003.38
546,passed,105,26575.5,26575.5,341.12
547,incomplete,500,25883.88,26138.0,753.25
548,passed,214,26502.25,26502.25,563.75
549,failed,470,25000.12,26001.62,1001.5
550,passed,377,26511.38,26511.38,431.88
551,failed,433,25333.5,26374.0,1040.5
552,failed,200,24818.75,25841.5,1022.75
553,failed,224,25285.75,26308.0,1022.25
554,passed,356,26512.38,26512.38,700.38
555,incomplete,500,25260.62,26095.75,835.12
556,passed,303,26507.5,26507.5,426.12
557,passed,106,26549.88,26549.88,257.75
558,passed,315,26518.38,26518.38,497.38
559,failed,374,25148.0,26160.0,1012.0
560,failed,145,24208.0,25208.25,1000.25
561,passed,405,26517.5,26517.5,681.38
562,passed,240,26518.5,26518.5,576.88
563,passed,398,26541.0,26541.0,358.62
564,failed,159,24345.0,25376.5,1031.5
565,passed,168,26503.12,26503.12,431.25
566,passed,275,26509.12,26509.12,527.38
567,passed,410,26539.75,26539.75,835.62
568,incomplete,500,26030.75,26075.25,560.75
569,passed,409,26540.5,26540.5,591.12
570,passed,319,26559.62,26559.62,469.0
571,failed,111,24395.5,25404.88,1009.38
572,passed,204,26535.5,26535.5,862.75
573,incomplete,500,26311.5,26328.0,813.88
574,passed,213,26527.0,26527.0,426.38
575,incomplete,500,25797.5,26090.75,802.25
576,passed,363,26526.12,26526.12,634.88
577,failed,64,24424.75,25453.25,1028.5
578,failed,149,24032.88,25045.25,1012.38
579,passed,400,26528.25,26528.25,832.38
580,incomplete,500,25849.62,25849.62,912.38
581,passed,430,26553.62,26553.62,720.12
582,passed,121,26548.0,26548.0,397.25
583,passed,376,26545.0,26545.0,697.75
584,passed,222,26537.5,26537.5,506.0
585,incomplete,500,25090.25,25378.88,981.88
586,incomplete,500,26180.62,26343.38,804.88
587,incomplete,500,25855.0,26050.12,539.62
588,passed,353,26507.0,26507.0,544.88
589,passed,292,26522.75,26522.75,336.62
590,passed,369,26501.75,26501.75,999.88
591,passed,257,26519.75,26519.75,323.0
592,passed,336,26552.5,26552.5,462.62
593,failed,358,25107.25,26113.5,1006.25
594,failed,258,24150.88,25175.88,1025.0
595,passed,475,26500.0,26500.0,509.25
596,incomplete,500,25921.75,26072.62,669.12
597,passed,157,26511.38,26511.38,368.12
598,passed,100,26564.5,26564.5,203.88
599,incomplete,500,25132.75,25517.25,958.75
600,failed,187,24860.88,25872.88,1012.0
601,failed,187,25061.75,26067.75,1006.0
602,passed,486,26502.62,26502.62,772.75
603,passed,280,26517.75,26517.75,667.5
604,passed,349,26516.25,26516.25,644.0
605,passed,166,26546.88,26546.88,631.12
606,incomplete,500,25773.12,26299.12,720.0
607,passed,182,26608.12,26608.12,318.38
608,passed,298,26557.88,26557.88,523.38
609,failed,230,24072.62,25100.0,1027.38
610,incomplete,500,26163.38,26375.62,470.25
611,passed,340,26544.38,26544.38,633.75
612,failed,261,24372.38,25399.62,1027.25
613,passed,308,26512.75,26512.75,533.0
614,passed,133,26508.62,26508.62,276.75
615,failed,73,24145.62,25189.62,1044.0
616,passed,171,26581.75,26581.75,167.25
617,passed,221,26526.0,26526.0,248.12
618,passed,201,26780.25,26780.25,486.38
619,incomplete,500,25570.0,25660.5,564.5
620,passed,370,26509.5,26509.5,489.25
621,passed,270,26527.12,26527.12,502.38
622,passed,398,26568.62,26568.62,365.75
623,passed,330,26526.75,26526.75,683.38
624,passed,409,26527.62,26527.62,721.38
625,incomplete,500,25181.5,25411.38,816.0
626,passed,301,26552.88,26552.88,640.62
627,incomplete,500,25682.12,26022.0,563.12
628,incomplete,500,25410.5,25589.0,899.5
629,failed,338,24124.38,25141.5,1017.12
630,passed,411,26544.5,26544.5,656.88
631,incomplete,500,25596.12,25944.62,943.12
632,passed,209,26506.38,26506.38,250.62
633,passed,278,26610.75,26610.75,540.88
634,passed,218,26532.25,26532.25,406.0
635,passed,359,26543.38,26543.38,528.62
636,passed,156,26500.5,26500.5,257.75
637,passed,89,26758.38,26758.38,257.0
638,failed,214,25001.62,26015.5,1013.88
639,failed,295,24735.62,25772.75,1037.12
640,passed,147,26583.25,26583.25,271.75
641,passed,291,26547.62,26547.62,505.0
642,passed,297,26501.88,26501.88,359.25
643,passed,423,26511.75,26511.75,418.38
