sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
391,passed,215,26533.12,26533.12,324.5
392,passed,346,26531.09,26531.09,532.16
393,passed,240,26530.78,26530.78,605.38
394,passed,254,26567.55,26567.55,717.05
395,passed,329,26511.39,26511.39,626.05
396,passed,246,26554.0,26554.0,485.12
397,incomplete,500,25421.15,25529.27,902.18
398,passed,255,26630.0,26630.0,424.25
399,passed,173,26555.12,26555.12,403.25
400,passed,253,26588.25,26588.25,396.75
401,incomplete,500,25970.09,26215.84,897.13
402,incomplete,500,25267.65,25847.32,819.56
403,passed,147,26559.25,26559.25,418.25
404,incomplete,500,25756.21,26495.5,881.23
405,incomplete,500,25630.61,25940.24,721.91
406,passed,290,26540.68,26540.68,522.99
407,passed,225,26540.0,26540.0,452.12
408,passed,406,26515.88,26515.88,484.38
409,passed,298,26515.27,26515.27,589.74
410,incomplete,500,25439.68,26113.62,792.28
411,passed,307,26515.85,26515.85,545.5
412,passed,330,26540.62,26540.62,477.62
413,passed,418,26515.18,26515.18,525.94
414,passed,83,26538.88,26538.88,326.75
415,incomplete,500,25706.34,26294.38,801.73
416,incomplete,500,25632.44,25970.38,988.95
417,passed,259,26500.38,26500.38,348.88
418,failed,483,24662.11,25665.54,1003.43
419,passed,471,26541.02,26541.02,851.95
420,passed,284,26543.8,26543.8,617.63
421,passed,182,26506.75,26506.75,279.0
422,passed,306,26542.4,26542.4,519.2
423,passed,238,26577.62,26577.62,397.0
424,passed,312,26548.0,26548.0,392.38
425,passed,427,26548.61,26548.61,504.38
426,passed,169,26537.25,26537.25,378.75
427,passed,438,26573.41,26573.41,531.81
428,passed,471,26501.06,26501.06,600.89
429,passed,397,26512.88,26512.88,545.38
430,passed,266,26505.24,26505.24,581.15
431,passed,82,26548.0,26548.0,153.62
432,passed,150,26518.75,26518.75,389.0
433,passed,161,26547.75,26547.75,439.62
434,passed,446,26523.72,26523.72,885.02
435,passed,306,26507.75,26507.75,466.5
436,passed,202,26516.12,26516.12,421.62
437,passed,186,26554.0,26554.0,400.12
438,passed,486,26510.88,26510.88,491.38
439,failed,259,24573.45,25576.0,1002.55
440,passed,420,26524.44,26524.44,843.69
441,passed,198,26580.12,26580.12,471.38
442,passed,261,26544.62,26544.62,445.88
443,passed,212,26507.38,26507.38,403.5
444,passed,296,26545.25,26545.25,439.38
445,passed,97,26539.25,26539.25,217.38
446,incomplete,500,26183.75,26403.12,493.12
447,passed,246,26567.12,26567.12,367.5
448,passed,418,26523.88,26523.88,471.88
449,passed,155,26521.25,26521.25,397.5
450,passed,126,26538.38,26538.38,358.25
451,passed,372,26535.5,26535.5,418.5
452,passed,462,26548.43,26548.43,699.74
453,passed,330,26504.29,26504.29,579.46
454,passed,161,26521.5,26521.5,292.62
455,passed,133,26510.12,26510.12,378.25
456,incomplete,500,25817.66,25891.78,840.33
457,passed,256,26587.07,26587.07,526.97
458,incomplete,500,25724.36,25985.11,500.12
459,passed,228,26563.25,26563.25,400.0
460,passed,157,26558.0,26558.0,326.75
461,passed,311,26518.96,26518.96,563.63
462,incomplete,500,25603.9,26047.54,797.52
463,passed,303,26502.99,26502.99,528.39
464,passed,103,26570.75,26570.75,436.0
465,passed,75,26541.88,26541.88,182.12
466,passed,201,26505.88,26505.88,434.25
467,passed,162,26602.38,26602.38,404.0
468,passed,278,26631.3,26631.3,610.1
469,passed,213,26540.3,26540.3,623.09
470,passed,249,26532.88,26532.88,460.25
471,passed,317,26534.25,26534.25,481.38
472,incomplete,500,26022.52,26233.02,850.17
473,incomplete,500,25595.43,26381.16,810.35
474,passed,242,26519.25,26519.25,219.5
475,incomplete,500,24828.74,25298.04,939.71
476,passed,227,26503.0,26503.0,350.75
477,passed,283,26541.53,26541.53,593.83
478,passed,425,26566.02,26566.02,589.86
479,passed,237,26610.5,26610.5,472.88
480,passed,409,26539.75,26539.75,425.0
481,incomplete,500,24337.4,25150.88,992.83
482,passed,173,26503.88,26503.88,362.88
483,passed,366,26523.46,26523.46,604.67
484,passed,298,26513.01,26513.01,512.75
485,passed,184,26535.18,26535.18,513.98
486,passed,151,26564.43,26564.43,525.26
487,incomplete,500,25580.33,25965.83,826.93
488,incomplete,500,24999.24,25375.99,845.7
489,passed,180,26545.0,26545.0,378.5
490,passed,443,26518.96,26518.96,662.26
491,passed,400,26545.6,26545.6,607.97
492,passed,449,26533.5,26533.5,425.0
493,passed,400,26650.39,26650.39,551.16
494,passed,396,26515.56,26515.56,751.24
495,passed,374,26518.24,26518.24,592.87
496,incomplete,500,25843.44,26375.06,896.82
497,failed,431,24266.49,25281.0,1014.51
498,passed,366,26546.5,26546.5,487.5
499,incomplete,500,25526.86,26189.5,748.88
500,passed,294,26537.69,26537.69,758.85
501,passed,179,26534.75,26534.75,428.0
502,passed,443,26501.24,26501.24,578.16
503,passed,282,26532.42,26532.42,517.09
504,incomplete,500,25431.45,26093.7,662.25
505,passed,123,26530.75,26530.75,295.75
506,passed,344,26515.3,26515.3,712.11
507,passed,405,26503.75,26503.75,426.38
508,passed,189,26519.12,26519.12,384.12
509,passed,205,26526.25,26526.25,393.12
510,passed,472,26525.45,26525.45,743.51
511,passed,437,26512.91,26512.91,535.38
512,passed,367,26519.65,26519.65,642.02
513,passed,334,26616.27,26616.27,502.12
514,incomplete,500,25898.83,26393.23,548.0
515,passed,379,26514.12,26514.12,325.38
516,passed,313,26507.62,26507.62,657.66
517,failed,193,24599.02,25601.12,1002.1
518,passed,364,26529.12,26529.12,408.12
519,passed,448,26554.72,26554.72,632.59
520,passed,383,26502.09,26502.09,533.38
521,incomplete,500,25775.3,26177.38,826.03
522,incomplete,500,25419.97,26295.75,941.52
523,incomplete,500,25008.41,25892.62,990.07
524,passed,470,26589.72,26589.72,507.0
525,failed,444,24149.23,25152.25,1003.02
526,passed,230,26500.62,26500.62,491.62
527,incomplete,500,24706.1,25589.75,960.51
528,passed,219,26557.47,26557.47,594.81
529,incomplete,500,25979.12,26222.5,798.83
530,incomplete,500,25962.92,25962.92,694.76
531,passed,390,26523.74,26523.74,704.83
532,passed,242,26593.0,26593.0,468.38
533,passed,177,26517.38,26517.38,529.25
534,passed,139,26513.5,26513.5,245.5
535,passed,286,26540.9,26540.9,604.92
536,passed,217,26501.75,26501.75,534.75
537,passed,179,26579.12,26579.12,275.25
538,passed,154,26544.75,26544.75,449.12
539,passed,271,26507.75,26507.75,403.25
540,incomplete,500,25970.02,26294.26,695.51
541,passed,249,26519.75,26519.75,452.25
542,incomplete,500,25976.07,26054.57,886.9
543,passed,261,26605.25,26605.25,459.62
544,passed,129,26543.5,26543.5,358.25
545,incomplete,500,26079.74,26480.36,803.52
546,passed,188,26510.75,26510.75,371.12
547,passed,348,26556.47,26556.47,804.09
548,passed,490,26558.84,26558.84,608.1
549,incomplete,500,26004.53,26069.03,684.25
550,passed,245,26523.75,26523.75,402.12
551,passed,316,26644.68,26644.68,630.17
552,passed,291,26531.5,26531.5,385.12
553,passed,318,26538.7,26538.7,508.0
554,passed,442,26509.65,26509.65,584.07
555,passed,202,26627.38,26627.38,492.62
556,passed,419,26506.15,26506.15,583.25
557,incomplete,500,25761.9,25813.52,922.06
558,incomplete,500,25081.4,25980.58,933.51
559,incomplete,500,25565.44,25813.31,788.06
560,passed,277,26543.93,26543.93,502.75
561,passed,171,26516.48,26516.48,540.42
562,passed,239,26508.5,26508.5,483.5
563,failed,319,24457.94,25464.62,1006.69
564,passed,194,26526.62,26526.62,326.88
565,passed,255,26566.96,26566.96,844.93
566,passed,401,26515.05,26515.05,828.54
567,passed,115,26565.0,26565.0,215.88
568,incomplete,500,25889.57,25907.07,698.73
569,failed,346,25013.97,26015.0,1001.03
570,passed,442,26603.93,26603.93,560.03
571,incomplete,500,24990.39,25849.45,891.44
572,passed,142,26552.38,26552.38,367.0
573,passed,366,26503.27,26503.27,677.36
574,passed,212,26804.85,26804.85,793.69
575,incomplete,500,26241.51,26347.89,807.2
576,passed,263,26510.91,26510.91,590.45
577,passed,278,26547.03,26547.03,759.41
578,passed,165,26531.25,26531.25,331.12
579,passed,226,26509.62,26509.62,406.25
580,passed,376,26541.39,26541.39,870.1
581,passed,87,26563.0,26563.0,324.12
582,passed,400,26507.42,26507.42,757.23
583,passed,317,26529.9,26529.9,660.69
584,passed,175,26585.0,26585.0,372.88
585,passed,272,26533.31,26533.31,751.59
586,passed,299,26550.72,26550.72,508.12
587,incomplete,500,25990.06,26254.17,721.38
588,passed,499,26581.48,26581.48,866.17
589,failed,496,24469.29,25471.0,1001.71
590,incomplete,500,24398.7,25166.0,990.9
591,passed,462,26522.7,26522.7,920.47
592,incomplete,500,25662.84,26112.69,800.25
593,passed,242,26511.61,26511.61,597.58
594,incomplete,500,24490.31,25164.77,898.83
595,failed,486,24477.89,25484.88,1006.99
596,incomplete,500,25930.62,26408.99,848.8
597,passed,312,26565.5,26565.5,412.38
598,passed,352,26596.75,26596.75,454.0
599,passed,230,26538.12,26538.12,358.0
600,passed,145,26562.5,26562.5,283.62
601,passed,213,26500.36,26500.36,509.54
602,incomplete,500,25041.65,25978.22,943.39
603,incomplete,500,25582.72,26437.88,904.71
604,passed,322,26527.14,26527.14,621.04
605,failed,337,24225.56,25235.12,1009.56
606,passed,225,26545.0,26545.0,347.25
607,passed,184,26504.12,26504.12,401.25
608,passed,340,26502.52,26502.52,622.76
609,incomplete,500,26333.57,26373.45,628.5
610,incomplete,500,25014.68,25775.61,937.03
611,passed,172,26567.38,26567.38,305.0
612,passed,239,26502.25,26502.25,495.25
613,incomplete,500,25474.11,26242.78,820.67
614,passed,198,26547.0,26547.0,365.12
615,passed,444,26530.92,26530.92,700.08
616,incomplete,500,26091.41,26396.79,587.45
617,passed,321,26570.07,26570.07,517.62
618,passed,198,26523.49,26523.49,621.14
619,passed,216,26534.62,26534.62,394.75
620,passed,181,26532.12,26532.12,288.12
621,passed,278,26555.75,26555.75,427.25
622,passed,404,26569.75,26569.75,498.62
623,incomplete,500,26189.99,26294.74,655.23
624,passed,293,26580.89,26580.89,557.49
625,passed,130,26543.12,26543.12,235.88
626,incomplete,500,25011.52,25390.77,878.61
627,incomplete,500,25198.43,26077.38,998.98
628,failed,495,24786.07,25786.62,1000.56
629,passed,352,26604.25,26604.25,395.12
630,passed,499,26525.68,26525.68,876.33
631,incomplete,500,25989.21,26224.3,580.25
632,passed,286,26518.97,26518.97,528.38
633,passed,351,26537.75,26537.75,337.75
634,incomplete,500,26069.24,26159.88,943.65
635,incomplete,500,25920.63,26369.5,591.19
636,passed,326,26532.75,26532.75,476.5
637,incomplete,500,25963.34,26179.38,755.38
638,passed,398,26606.4,26606.4,608.95
639,passed,287,26536.13,26536.13,516.25
640,failed,336,24248.29,25249.38,1001.09
641,incomplete,500,25346.62,25346.62,956.54
642,passed,265,26560.0,26560.0,355.38
643,passed,323,26505.81,26505.81,761.37
644,incomplete,500,26228.75,26299.5,460.12
645,passed,307,26516.17,26516.17,743.44
