sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
63,passed,422,26604.25,26604.25,503.12
64,passed,220,26525.0,26525.0,326.75
65,incomplete,500,25290.62,26025.62,735.0
66,passed,337,26586.12,26586.12,487.62
67,passed,475,26571.25,26571.25,882.5
68,failed,424,25456.0,26459.75,1003.75
69,passed,198,26546.38,26546.38,706.12
70,failed,267,25073.62,26082.38,1008.75
71,passed,239,26509.12,26509.12,238.75
72,passed,450,26796.88,26796.88,824.38
73,incomplete,500,26039.38,26099.38,694.5
74,passed,93,26541.38,26541.38,280.0
75,passed,147,26547.38,26547.38,308.38
76,failed,184,24886.62,25951.88,1065.25
77,passed,168,26502.0,26502.0,261.62
78,incomplete,500,26294.38,26312.38,582.12
79,failed,315,24950.62,25956.38,1005.75
80,passed,264,26558.5,26558.5,475.5
81,incomplete,500,26010.0,26374.62,616.5
82,passed,410,26527.5,26527.5,693.25
83,passed,178,26520.12,26520.12,405.75
84,passed,399,26536.0,26536.0,674.62
85,passed,249,26505.38,26505.38,405.25
86,passed,205,26534.38,26534.38,260.38
87,passed,378,26525.12,26525.12,620.0
88,passed,255,26546.25,26546.25,455.5
89,incomplete,500,26395.0,26436.38,685.5
90,passed,111,26574.62,26574.62,326.75
91,passed,493,26502.0,26502.0,755.0
92,incomplete,500,25705.0,26344.75,986.38
93,incomplete,500,26286.88,26497.12,541.5
94,passed,456,26535.25,26535.25,820.0
95,passed,497,26556.12,26556.12,719.88
96,passed,183,26552.62,26552.62,377.0
97,passed,138,26505.75,26505.75,408.5
98,passed,442,26529.88,26529.88,442.0
99,passed,313,26540.12,26540.12,416.5
100,passed,406,26582.12,26582.12,588.5
101,passed,218,26529.5,26529.5,308.0
102,passed,200,26503.12,26503.12,304.75
103,passed,190,26623.12,26623.12,414.25
104,passed,477,26529.25,26529.25,435.12
105,incomplete,500,26041.25,26041.25,961.75
106,passed,244,26502.25,26502.25,515.0
107,failed,414,24884.75,25886.5,1001.75
108,incomplete,500,25529.38,25529.38,988.62
109,passed,145,26516.88,26516.88,305.0
110,incomplete,500,26110.62,26329.62,700.38
111,passed,212,26558.0,26558.0,519.12
112,incomplete,500,25925.62,26035.0,513.88
113,passed,321,26509.62,26509.62,419.12
114,passed,183,26511.38,26511.38,301.0
115,incomplete,500,26295.62,26307.62,631.5
116,passed,142,26532.38,26532.38,535.75
117,passed,446,26504.0,26504.0,555.12
118,failed,172,24167.38,25171.38,1004.0
119,passed,270,26500.62,26500.62,576.88
120,passed,137,26521.12,26521.12,326.88
121,passed,129,26576.0,26576.0,267.12
122,passed,324,26507.88,26507.88,627.25
123,passed,163,26562.0,26562.0,373.0
124,passed,218,26645.12,26645.12,349.62
125,failed,331,24199.0,25242.38,1043.38
126,failed,333,24021.38,25049.88,1028.5
127,passed,480,26520.62,26520.62,592.25
128,passed,164,26541.0,26541.0,312.12
129,passed,305,26500.0,26500.0,714.0
130,failed,240,24552.5,25578.0,1025.5
131,passed,336,26557.12,26557.12,522.38
132,passed,241,26506.5,26506.5,520.75
133,passed,450,26565.0,26565.0,793.62
134,incomplete,500,26176.25,26319.5,867.75
135,passed,283,26528.88,26528.88,585.0
136,passed,138,26602.0,26602.0,343.5
137,passed,345,26572.5,26572.5,883.25
138,passed,172,26508.0,26508.0,365.0
139,passed,228,26532.62,26532.62,463.62
140,passed,480,26519.38,26519.38,809.5
141,passed,313,26562.0,26562.0,375.38
142,passed,324,26502.25,26502.25,754.25
143,passed,317,26518.62,26518.62,696.62
144,passed,218,26574.5,26574.5,445.5
145,passed,172,26527.38,26527.38,352.75
146,incomplete,500,26405.0,26405.0,656.88
147,passed,223,26512.0,26512.0,471.38
148,incomplete,500,26016.88,26242.88,784.88
149,passed,253,26523.88,26523.88,381.62
150,incomplete,500,25543.12,25706.12,575.62
151,passed,243,26677.0,26677.0,473.75
152,passed,347,26539.25,26539.25,480.88
153,passed,322,26504.25,26504.25,395.75
154,passed,355,26501.88,26501.88,392.0
155,passed,155,26556.88,26556.88,387.75
156,passed,187,26540.5,26540.5,297.88
157,failed,461,25125.88,26155.88,1030.0
158,passed,236,26569.62,26569.62,385.75
159,passed,204,26561.0,26561.0,556.75
160,passed,166,26547.12,26547.12,313.12
161,passed,83,26542.0,26542.0,346.62
162,passed,167,26522.38,26522.38,305.0
163,failed,422,25410.5,26449.75,1039.25
164,passed,157,26505.5,26505.5,362.25
165,passed,420,26504.38,26504.38,750.38
166,passed,246,26566.5,26566.5,558.88
167,passed,232,26502.38,26502.38,520.0
168,passed,185,26541.25,26541.25,554.38
169,passed,238,26518.88,26518.88,341.38
170,passed,360,26600.62,26600.62,549.38
171,passed,144,26540.38,26540.38,295.5
172,failed,297,24821.75,25923.12,1101.38
173,passed,356,26521.5,26521.5,340.38
174,incomplete,500,26152.5,26232.75,830.12
175,failed,109,24188.5,25229.0,1040.5
176,passed,366,26532.12,26532.12,751.25
177,passed,170,26512.5,26512.5,387.25
178,passed,392,26538.62,26538.62,555.38
179,passed,389,26559.12,26559.12,460.38
180,failed,289,24696.62,25703.38,1006.75
181,incomplete,500,26428.12,26454.25,816.12
182,passed,307,26547.38,26547.38,533.12
183,passed,427,26513.0,26513.0,430.62
184,passed,407,26525.5,26525.5,765.88
185,passed,252,26553.62,26553.62,428.38
186,passed,182,26531.12,26531.12,439.88
187,passed,424,26518.5,26518.5,942.0
188,failed,374,24741.62,25798.38,1056.75
189,failed,218,24038.88,25055.0,1016.12
190,incomplete,500,26102.5,26308.25,455.0
191,passed,111,26575.88,26575.88,326.75
192,passed,143,26548.88,26548.88,402.12
193,passed,482,26605.5,26605.5,496.0
194,incomplete,500,25591.25,26388.62,938.12
195,incomplete,500,24998.12,25677.25,993.0
196,incomplete,500,26186.25,26273.12,672.12
197,passed,410,26508.75,26508.75,744.0
198,failed,450,24075.0,25094.12,1019.12
199,passed,385,26514.38,26514.38,543.62
200,passed,137,26563.0,26563.0,328.5
201,passed,269,26564.12,26564.12,706.12
202,passed,213,26530.75,26530.75,522.75
203,passed,408,26550.75,26550.75,399.88
204,failed,389,25350.38,26353.5,1003.12
205,failed,145,24603.12,25610.88,1007.75
206,passed,355,26505.0,26505.0,533.12
207,incomplete,500,25753.75,26328.88,773.88
208,passed,360,26500.0,26500.0,778.25
209,passed,373,26503.88,26503.88,636.25
210,failed,305,25208.75,26224.12,1015.38
211,incomplete,500,26254.38,26254.38,802.38
212,failed,377,25486.75,26492.88,1006.12
213,passed,128,26578.88,26578.88,262.75
214,incomplete,500,25091.88,25136.62,822.5
215,failed,276,24764.62,25814.75,1050.12
216,incomplete,500,25937.5,26085.88,815.88
217,passed,161,26572.75,26572.75,338.88
218,incomplete,500,25518.12,25874.0,863.5
219,passed,423,26552.0,26552.0,939.5
220,passed,346,26510.88,26510.88,563.75
221,failed,264,24727.88,25732.0,1004.12
222,incomplete,500,25680.0,26060.38,777.75
223,incomplete,500,26263.12,26416.88,804.88
224,passed,411,26520.25,26520.25,842.62
225,incomplete,500,25173.12,25490.25,900.5
226,passed,337,26526.12,26526.12,514.0
227,passed,173,26514.5,26514.5,459.38
228,passed,339,26541.62,26541.62,397.62
229,incomplete,500,25342.5,26012.88,906.25
230,passed,325,26623.75,26623.75,446.75
231,passed,379,26529.12,26529.12,475.88
232,incomplete,500,26216.88,26344.25,947.0
233,passed,391,26506.5,26506.5,677.0
234,passed,281,26505.25,26505.25,400.38
235,passed,451,26590.88,26590.88,690.38
236,passed,283,26500.75,26500.75,693.5
237,passed,264,26536.0,26536.0,519.0
238,passed,299,26597.25,26597.25,460.62
239,passed,181,26639.62,26639.62,426.25
240,passed,426,26500.25,26500.25,624.75
241,incomplete,500,25075.62,25075.62,996.75
242,passed,347,26576.12,26576.12,573.38
243,passed,458,26544.5,26544.5,577.5
244,passed,429,26553.5,26553.5,509.5
245,passed,234,26521.0,26521.0,618.62
246,passed,329,26508.5,26508.5,573.25
247,passed,403,26527.0,26527.0,628.25
248,passed,270,26531.25,26531.25,447.62
249,passed,264,26579.75,26579.75,503.0
250,failed,158,24127.62,25188.88,1061.25
251,passed,150,26510.0,26510.0,400.88
252,incomplete,500,25770.0,25917.88,654.5
253,passed,304,26581.62,26581.62,788.75
254,incomplete,500,25425.62,25934.75,761.5
255,passed,316,26506.5,26506.5,460.75
256,incomplete,500,26044.38,26164.12,812.75
257,passed,492,26504.88,26504.88,565.62
258,passed,155,26519.38,26519.38,236.12
259,failed,378,25070.12,26090.62,1020.5
260,incomplete,500,25654.38,25804.38,613.5
261,passed,376,26539.62,26539.62,509.12
262,incomplete,500,26498.75,26498.75,561.38
263,passed,232,26535.5,26535.5,441.88
264,passed,343,26542.0,26542.0,534.25
265,incomplete,500,25656.88,25864.38,632.5
266,passed,331,26614.0,26614.0,651.62
267,passed,347,26550.5,26550.5,400.88
268,passed,267,26596.12,26596.12,421.12
269,passed,463,26559.5,26559.5,738.12
270,passed,178,26513.88,26513.88,307.25
271,passed,483,26582.62,26582.62,656.0
272,passed,318,26548.25,26548.25,339.62
273,passed,396,26560.88,26560.88,634.5
274,incomplete,500,26328.12,26328.12,836.0
275,passed,238,26522.62,26522.62,491.38
276,passed,280,26547.5,26547.5,437.88
277,incomplete,500,25831.25,26418.88,639.75
278,passed,219,26581.62,26581.62,380.88
279,passed,299,26513.5,26513.5,443.75
280,incomplete,500,26028.75,26228.62,752.12
281,passed,340,26695.0,26695.0,642.25
282,passed,410,26521.88,26521.88,618.0
283,passed,443,26506.38,26506.38,788.0
284,passed,227,26590.5,26590.5,513.0
285,passed,392,26668.62,26668.62,527.38
286,passed,236,26569.0,26569.0,486.12
287,incomplete,500,25923.75,26324.0,828.62
288,passed,393,26553.25,26553.25,485.62
289,passed,269,26633.5,26633.5,258.0
290,passed,166,26725.25,26725.25,384.62
291,passed,178,26530.12,26530.12,346.12
292,passed,212,26546.75,26546.75,429.5
293,passed,338,26518.25,26518.25,859.25
294,passed,220,26552.5,26552.5,296.25
295,passed,209,26539.12,26539.12,719.12
296,passed,238,26568.25,26568.25,437.38
297,incomplete,500,25335.62,25360.12,720.75
298,failed,283,24713.88,25717.25,1003.38
299,passed,401,26500.25,26500.25,851.38
300,passed,238,26504.5,26504.5,393.75
301,incomplete,500,25615.62,25748.0,666.25
302,failed,220,24576.25,25630.62,1054.38
303,passed,270,26563.75,26563.75,440.12
304,passed,194,26558.5,26558.5,413.88
305,passed,298,26555.75,26555.75,496.25
306,passed,231,26557.75,26557.75,367.38
307,passed,216,26672.12,26672.12,367.5
308,passed,201,26506.5,26506.5,292.25
309,incomplete,500,26030.0,26331.38,727.38
310,passed,397,26534.88,26534.88,511.88
311,failed,341,24645.88,25667.12,1021.25
312,passed,215,26546.25,26546.25,610.12
313,incomplete,500,25780.0,26013.88,905.75
314,passed,409,26600.38,26600.38,587.38
315,passed,156,26545.88,26545.88,161.12
316,failed,258,24910.12,25931.12,1021.0
317,incomplete,500,26032.5,26250.62,641.38
318,passed,267,26515.5,26515.5,484.25
319,failed,183,24403.25,25412.38,1009.12
320,failed,159,24654.75,25655.88,1001.12
321,incomplete,500,25856.88,26313.38,726.0
322,failed,361,25219.62,26248.0,1028.38
323,failed,152,24335.5,25355.12,1019.62
324,passed,354,26525.38,26525.38,742.75
325,incomplete,500,25666.25,25998.62,842.0
326,passed,407,26534.88,26534.88,454.0
327,passed,382,26500.5,26500.5,766.0
328,passed,323,26516.38,26516.38,493.38
329,passed,455,26776.88,26776.88,811.38
330,passed,383,26547.0,26547.0,485.0
331,passed,219,26526.0,26526.0,443.62
332,passed,383,26508.25,26508.25,644.12
333,passed,194,26527.88,26527.88,351.25
334,passed,219,26585.38,26585.38,356.12
335,passed,252,26506.12,26506.12,285.38
336,incomplete,500,26283.75,26367.12,437.5
337,failed,410,25372.5,26374.0,1001.5
338,passed,432,26516.12,26516.12,567.5
339,passed,496,26562.75,26562.75,821.38
340,failed,241,24232.12,25299.12,1067.0
341,passed,241,26527.75,26527.75,528.25
342,passed,294,26504.12,26504.12,658.25
343,passed,149,26539.12,26539.12,516.38
344,passed,444,26551.62,26551.62,734.88
345,passed,257,26507.38,26507.38,600.62
346,passed,361,26550.25,26550.25,493.0
347,passed,348,26523.88,26523.88,591.5
348,passed,433,26527.0,26527.0,733.38
349,incomplete,500,26261.25,26339.5,631.75
350,failed,335,25145.62,26172.12,1026.5
351,passed,138,26607.0,26607.0,349.62
352,passed,277,26615.5,26615.5,728.25
353,passed,423,26505.12,26505.12,568.25
354,failed,92,24088.0,25138.88,1050.88
355,passed,420,26545.0,26545.0,864.25
356,passed,273,26562.62,26562.62,956.62
357,passed,254,26598.5,26598.5,335.25
358,incomplete,500,26060.62,26261.0,826.0
359,passed,79,26509.12,26509.12,213.0
360,passed,338,26520.12,26520.12,558.5
361,passed,424,26514.12,26514.12,844.0
362,passed,420,26525.0,26525.0,587.0
363,passed,323,26569.5,26569.5,404.38
364,passed,323,26517.0,26517.0,661.12
365,incomplete,500,25147.5,25311.5,721.0
366,passed,203,26500.75,26500.75,378.5
367,passed,94,26578.5,26578.5,245.5
368,passed,349,26781.62,26781.62,370.25
369,passed,279,26503.5,26503.5,666.62
370,passed,461,26512.75,26512.75,742.75
371,passed,266,26507.12,26507.12,451.75
372,passed,234,26569.12,26569.12,539.5
373,passed,392,26566.12,26566.12,718.12
374,failed,399,24770.38,25834.88,1064.5
375,failed,158,25345.75,26361.62,1015.88
376,incomplete,500,25583.75,25845.62,898.0
377,passed,293,26500.12,26500.12,427.12
378,passed,196,26584.62,26584.62,458.12
379,passed,254,26608.5,26608.5,605.38
380,passed,487,26571.12,26571.12,763.75
381,passed,344,26517.25,26517.25,593.5
382,passed,268,26513.88,26513.88,552.38
383,passed,292,26573.62,26573.62,376.62
384,passed,291,26510.88,26510.88,572.25
385,passed,387,26805.5,26805.5,991.0
386,passed,141,26515.25,26515.25,239.12
387,passed,385,26563.75,26563.75,728.62
388,passed,398,26575.12,26575.12,766.38
389,passed,188,26633.88,26633.88,354.88
390,passed,378,26509.5,26509.5,746.38
391,passed,215,26533.12,26533.12,324.5
392,passed,346,26537.12,26537.12,531.88
393,passed,240,26567.5,26567.5,592.0
394,passed,254,26633.5,26633.5,752.0
395,passed,326,26512.75,26512.75,633.62
396,passed,246,26554.0,26554.0,485.12
397,incomplete,500,26115.0,26223.12,894.75
398,passed,255,26630.0,26630.0,424.25
399,passed,173,26555.12,26555.12,403.25
400,passed,253,26588.25,26588.25,396.75
401,passed,474,26587.88,26587.88,981.5
402,incomplete,500,25738.75,26318.12,713.88
403,passed,147,26559.25,26559.25,418.25
404,incomplete,500,26166.88,26495.5,906.0
405,incomplete,500,25698.12,26007.75,752.38
406,passed,290,26543.75,26543.75,522.25
407,passed,225,26540.0,26540.0,452.12
408,passed,406,26515.88,26515.88,484.38
409,passed,298,26567.62,26567.62,577.5
410,incomplete,500,25520.62,26149.75,844.62
411,passed,307,26524.25,26524.25,545.5
412,passed,330,26540.62,26540.62,477.62
413,passed,368,26502.0,26502.0,525.38
414,passed,83,26538.88,26538.88,326.75
415,incomplete,500,25907.5,26296.5,909.62
416,failed,266,24939.0,25970.38,1031.38
417,passed,259,26500.38,26500.38,348.88
418,failed,367,24684.25,25706.5,1022.25
419,passed,420,26513.12,26513.12,964.12
420,passed,284,26562.88,26562.88,623.38
421,passed,182,26506.75,26506.75,279.0
422,passed,305,26503.75,26503.75,517.0
423,passed,238,26577.62,26577.62,397.0
424,passed,312,26548.0,26548.0,392.38
425,passed,427,26549.25,26549.25,504.38
426,passed,169,26537.25,26537.25,378.75
427,passed,438,26578.88,26578.88,530.0
428,passed,471,26545.88,26545.88,587.62
429,passed,397,26521.75,26521.75,545.38
430,passed,265,26508.12,26508.12,575.25
431,passed,82,26548.0,26548.0,153.62
432,passed,150,26518.75,26518.75,389.0
433,passed,161,26547.75,26547.75,439.62
434,failed,87,24440.5,25484.62,1044.12
435,passed,306,26507.75,26507.75,466.5
436,passed,202,26516.12,26516.12,421.62
437,passed,186,26554.0,26554.0,400.12
438,passed,486,26510.88,26510.88,491.38
439,failed,237,24554.88,25576.0,1021.12
440,passed,397,26536.12,26536.12,913.88
441,passed,198,26580.12,26580.12,471.38
442,passed,261,26544.62,26544.62,445.88
443,passed,212,26507.38,26507.38,403.5
444,passed,296,26545.25,26545.25,439.38
445,passed,97,26539.25,26539.25,217.38
446,incomplete,500,26183.75,26403.12,493.12
447,passed,246,26567.12,26567.12,367.5
448,passed,418,26523.88,26523.88,471.88
449,passed,155,26521.25,26521.25,397.5
450,passed,126,26538.38,26538.38,358.25
451,passed,372,26535.5,26535.5,418.5
452,passed,456,26522.12,26522.12,677.88
453,passed,330,26516.25,26516.25,582.0
454,passed,161,26521.5,26521.5,292.62
455,passed,133,26510.12,26510.12,378.25
456,incomplete,500,26082.5,26156.62,923.25
457,passed,256,26590.88,26590.88,525.12
458,incomplete,500,25724.38,25985.12,500.12
459,passed,228,26563.25,26563.25,400.0
460,passed,157,26558.0,26558.0,326.75
461,passed,311,26536.5,26536.5,565.0
462,incomplete,500,25851.88,26226.12,874.5
463,passed,303,26510.12,26510.12,527.88
464,passed,103,26570.75,26570.75,436.0
465,passed,75,26541.88,26541.88,182.12
466,passed,201,26505.88,26505.88,434.25
467,passed,162,26602.38,26602.38,404.0
468,passed,276,26503.38,26503.38,617.38
469,passed,213,26553.25,26553.25,633.88
470,passed,249,26532.88,26532.88,460.25
471,passed,317,26534.25,26534.25,481.38
472,incomplete,500,26183.75,26394.25,925.62
473,incomplete,500,25662.5,26434.12,823.75
474,passed,242,26519.25,26519.25,219.5
475,failed,379,24406.0,25428.0,1022.0
476,passed,227,26503.0,26503.0,350.75
477,passed,283,26588.25,26588.25,591.25
478,passed,425,26583.12,26583.12,593.88
479,passed,237,26610.5,26610.5,472.88
480,passed,409,26539.75,26539.75,425.0
481,incomplete,500,25040.0,25234.5,985.62
482,passed,173,26503.88,26503.88,362.88
483,passed,366,26555.88,26555.88,590.25
484,passed,298,26513.25,26513.25,512.75
485,passed,184,26536.62,26536.62,514.0
486,passed,151,26567.12,26567.12,525.62
487,incomplete,500,26046.25,26431.75,950.88
488,incomplete,500,25419.38,25796.12,753.25
489,passed,180,26545.0,26545.0,378.5
490,passed,439,26510.38,26510.38,633.62
491,passed,400,26588.75,26588.75,607.62
492,passed,449,26533.5,26533.5,425.0
493,passed,399,26516.62,26516.62,545.12
494,passed,338,26551.38,26551.38,785.12
495,passed,374,26543.5,26543.5,596.88
496,failed,207,25086.75,26087.12,1000.38
497,failed,464,24263.5,25281.0,1017.5
498,passed,366,26546.5,26546.5,487.5
499,incomplete,500,25801.25,26197.88,759.88
500,passed,267,26515.5,26515.5,785.0
501,passed,179,26534.75,26534.75,428.0
502,passed,442,26541.75,26541.75,570.0
503,passed,282,26534.25,26534.25,517.25
504,incomplete,500,25430.0,26098.5,668.5
505,passed,123,26530.75,26530.75,295.75
506,passed,324,26507.88,26507.88,739.0
507,passed,405,26503.75,26503.75,426.38
508,passed,189,26519.12,26519.12,384.12
509,passed,205,26526.25,26526.25,393.12
510,passed,441,26522.12,26522.12,777.5
511,passed,437,26521.12,26521.12,535.38
512,passed,367,26606.75,26606.75,610.38
513,passed,334,26616.62,26616.62,502.12
514,incomplete,500,25916.25,26409.25,548.0
515,passed,379,26514.12,26514.12,325.38
516,passed,312,26534.25,26534.25,673.0
517,failed,143,24588.25,25601.12,1012.88
518,passed,364,26529.12,26529.12,408.12
519,passed,448,26633.25,26633.25,638.25
520,passed,383,26507.0,26507.0,533.38
521,incomplete,500,26188.12,26311.88,865.88
522,failed,289,25289.12,26295.75,1006.62
523,failed,218,24882.62,25892.62,1010.0
524,passed,470,26590.62,26590.62,507.0
525,failed,134,24148.5,25152.25,1003.75
526,passed,230,26500.62,26500.62,491.62
527,incomplete,500,25468.12,25822.62,866.5
528,passed,219,26573.5,26573.5,594.75
529,incomplete,500,26185.62,26429.0,866.38
530,incomplete,500,26061.88,26061.88,701.75
531,passed,365,26531.88,26531.88,679.12
532,passed,242,26593.0,26593.0,468.38
533,passed,177,26521.12,26521.12,529.25
534,passed,139,26513.5,26513.5,245.5
535,passed,286,26574.62,26574.62,607.62
536,passed,217,26510.5,26510.5,534.75
537,passed,179,26579.12,26579.12,275.25
538,passed,154,26544.75,26544.75,449.12
539,passed,271,26507.75,26507.75,403.25
540,passed,423,26543.88,26543.88,704.75
541,passed,249,26519.75,26519.75,452.25
542,passed,499,26576.0,26576.0,827.38
543,passed,261,26605.25,26605.25,459.62
544,passed,129,26543.5,26543.5,358.25
545,passed,456,26521.5,26521.5,763.12
546,passed,188,26510.75,26510.75,371.12
547,passed,343,26529.5,26529.5,906.25
548,passed,490,26593.12,26593.12,612.75
549,incomplete,500,26049.38,26113.88,707.5
550,passed,245,26523.75,26523.75,402.12
551,passed,316,26679.62,26679.62,638.25
552,passed,291,26531.5,26531.5,385.12
553,passed,318,26539.5,26539.5,508.0
554,passed,442,26567.38,26567.38,576.38
555,passed,202,26627.38,26627.38,492.62
556,passed,419,26531.0,26531.0,585.0
557,passed,494,26502.25,26502.25,828.25
558,failed,434,24984.12,26001.12,1017.0
559,incomplete,500,25798.75,26046.62,850.0
560,passed,277,26544.25,26544.25,502.75
561,passed,171,26525.25,26525.25,541.12
562,passed,239,26508.5,26508.5,483.5
563,failed,130,24460.0,25464.62,1004.62
564,passed,194,26526.62,26526.62,326.88
565,passed,246,26583.38,26583.38,939.25
566,passed,369,26527.88,26527.88,901.38
567,passed,115,26565.0,26565.0,215.88
568,incomplete,500,25937.5,25955.0,725.0
569,failed,292,25002.38,26015.0,1012.62
570,passed,433,26502.0,26502.0,561.38
571,incomplete,500,25254.38,25948.62,945.25
572,passed,142,26552.38,26552.38,367.0
573,passed,365,26547.5,26547.5,683.88
574,passed,211,26542.12,26542.12,878.0
575,passed,451,26520.88,26520.88,817.12
576,passed,255,26520.0,26520.0,591.88
577,passed,262,26515.5,26515.5,765.88
578,passed,165,26531.25,26531.25,331.12
579,passed,226,26509.62,26509.62,406.25
580,passed,341,26509.62,26509.62,890.62
581,passed,87,26563.0,26563.0,324.12
582,passed,399,26584.75,26584.75,773.0
583,passed,317,26573.0,26573.0,665.25
584,passed,175,26585.0,26585.0,372.88
585,passed,161,26510.88,26510.88,775.38
586,passed,299,26551.62,26551.62,508.12
587,incomplete,500,26178.12,26415.75,742.0
588,failed,210,24932.5,25965.5,1033.0
589,failed,467,24450.5,25471.0,1020.5
590,failed,303,24102.62,25166.0,1063.38
591,failed,159,24947.88,25960.12,1012.25
592,incomplete,500,25995.62,26352.25,805.12
593,passed,241,26541.5,26541.5,591.38
594,failed,188,24112.0,25150.62,1038.62
595,failed,487,24559.25,25571.88,1012.62
596,passed,463,26575.12,26575.12,968.88
597,passed,312,26565.5,26565.5,412.38
598,passed,352,26596.75,26596.75,454.0
599,passed,230,26538.12,26538.12,358.0
600,passed,145,26562.5,26562.5,283.62
601,passed,213,26502.62,26502.62,508.5
602,incomplete,500,25071.88,26044.25,995.12
603,incomplete,500,25971.88,26437.88,859.88
604,passed,321,26502.12,26502.12,624.75
605,failed,397,24231.12,25235.12,1004.0
606,passed,225,26545.0,26545.0,347.25
607,passed,184,26504.12,26504.12,401.25
608,passed,335,26550.62,26550.62,611.62
609,incomplete,500,26381.25,26421.12,633.62
610,failed,402,24774.25,25790.25,1016.0
611,passed,172,26567.38,26567.38,305.0
612,passed,239,26502.25,26502.25,495.25
613,incomplete,500,25651.88,26470.38,930.38
614,passed,198,26547.0,26547.0,365.12
615,passed,443,26516.38,26516.38,713.88
616,incomplete,500,26111.88,26417.25,590.75
617,passed,321,26571.5,26571.5,517.62
618,passed,198,26548.88,26548.88,619.38
619,passed,216,26534.62,26534.62,394.75
620,passed,181,26532.12,26532.12,288.12
621,passed,278,26555.75,26555.75,427.25
622,passed,404,26569.75,26569.75,498.62
623,incomplete,500,26268.12,26372.88,663.62
624,passed,293,26595.12,26595.12,558.0
625,passed,130,26543.12,26543.12,235.88
626,failed,80,24175.0,25219.88,1044.88
627,failed,192,25043.0,26077.38,1034.38
628,failed,499,24771.62,25786.62,1015.0
629,passed,352,26604.25,26604.25,395.12
630,passed,438,26503.88,26503.88,941.62
631,incomplete,500,26002.5,26229.75,582.5
632,passed,286,26525.25,26525.25,528.38
633,passed,351,26537.75,26537.75,337.75
634,passed,473,26507.0,26507.0,927.25
635,incomplete,500,25953.75,26369.75,578.5
636,passed,326,26532.75,26532.75,476.5
637,incomplete,500,26243.12,26299.88,723.0
638,passed,397,26533.62,26533.62,612.5
639,passed,287,26538.0,26538.0,516.25
640,failed,334,24195.38,25249.38,1054.0
641,incomplete,500,26238.75,26238.75,821.62
642,passed,265,26560.0,26560.0,355.38
643,passed,273,26522.0,26522.0,799.5
644,incomplete,500,26228.75,26299.5,460.12
645,passed,297,26511.75,26511.75,791.0
646,incomplete,500,26189.38,26189.38,876.38
647,incomplete,500,26338.75,26370.25,913.62
648,passed,220,26556.25,26556.25,401.25
