sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
354,incomplete,500,31673.71,31852.21,643.76
355,failed,188,26228.04,27400.29,1172.25
356,failed,119,25256.17,26272.97,1016.79
357,failed,88,23810.72,25000.0,1189.28
358,incomplete,500,27314.35,28105.14,981.11
359,failed,39,25210.09,26280.81,1070.72
360,failed,20,23963.46,25000.0,1036.54
361,failed,254,27296.62,28320.74,1024.12
362,incomplete,500,29037.78,29085.9,928.69
363,failed,142,26127.34,27186.33,1058.99
364,incomplete,500,30146.56,30404.74,970.63
365,failed,115,24497.99,25554.46,1056.46
366,failed,66,25059.98,26228.12,1168.13
367,failed,22,24330.36,25372.75,1042.39
368,incomplete,500,32020.75,32200.51,812.4
369,failed,88,25926.74,26962.45,1035.71
370,failed,82,25615.07,26623.2,1008.13
371,failed,59,24873.0,26092.0,1219.0
372,failed,77,24157.76,25162.0,1004.24
373,failed,38,23951.14,25018.86,1067.72
374,incomplete,62,26009.37,26767.81,758.44
375,failed,49,24885.48,25947.25,1061.77
376,failed,203,26651.68,27664.51,1012.82
377,incomplete,500,29638.83,29949.07,974.64
378,failed,52,24742.43,25826.91,1084.48
379,failed,335,27266.53,28303.74,1037.21
380,failed,109,24363.98,25365.77,1001.79
381,incomplete,68,24703.58,25467.47,948.01
382,incomplete,500,31172.15,31403.52,871.02
383,failed,147,25244.59,26255.3,1010.71
384,failed,58,23924.82,25002.89,1078.07
385,failed,77,24345.15,25399.21,1054.06
386,incomplete,500,30465.54,30465.54,509.82
387,failed,25,25342.06,26346.47,1004.42
388,failed,38,24832.58,25872.83,1040.25
389,failed,83,24667.09,25668.4,1001.31
390,incomplete,500,29030.89,29111.86,817.86
391,failed,403,28150.75,29182.38,1031.63
392,failed,62,24376.36,25569.44,1193.08
393,failed,65,23764.02,25000.0,1235.98
394,failed,54,23970.74,25000.0,1029.26
395,incomplete,500,29701.29,30184.08,909.24
396,failed,129,26194.97,27203.96,1008.98
397,failed,101,25706.0,26718.66,1012.66
398,failed,276,25199.85,26373.22,1173.36
399,failed,80,25194.53,26301.74,1107.21
400,failed,272,28217.78,29289.62,1071.83
401,failed,59,25630.78,26652.68,1021.9
402,incomplete,500,29022.7,29261.46,955.65
403,failed,80,25612.71,26617.04,1004.33
404,failed,220,25772.47,26811.55,1039.09
405,failed,48,24547.48,25694.69,1147.21
406,failed,467,28787.69,29882.23,1094.54
407,failed,49,24109.54,25151.44,1041.9
408,failed,86,24648.79,25667.02,1018.23
409,incomplete,500,30252.8,30265.36,866.03
410,failed,146,27267.39,28290.41,1023.02
411,failed,45,24598.06,25643.97,1045.91
412,failed,324,27583.12,28624.18,1041.06
413,failed,69,24345.06,25434.27,1089.21
414,failed,368,28554.26,29560.24,1005.99
415,failed,110,25038.88,26171.2,1132.32
416,failed,94,24715.95,25794.4,1078.45
417,failed,44,24888.63,25930.06,1041.43
418,failed,38,24639.85,25669.22,1029.38
419,failed,99,24496.63,25541.74,1045.12
420,failed,69,24271.81,25336.58,1064.77
421,incomplete,500,28165.52,28561.7,770.89
422,failed,35,25012.09,26028.89,1016.79
423,failed,486,28493.77,29550.89,1057.12
424,failed,41,24618.89,25621.75,1002.86
425,failed,43,24692.95,25750.83,1057.88
426,failed,20,24072.42,25128.38,1055.96
427,failed,115,25317.47,26360.34,1042.87
428,failed,91,25683.87,26764.56,1080.69
429,failed,121,24630.51,25830.62,1200.11
430,failed,134,25195.56,26315.72,1120.16
431,incomplete,500,30986.07,31039.6,830.1
432,failed,36,23996.47,25072.79,1076.32
433,failed,22,23931.06,25000.0,1068.94
434,failed,58,24948.66,25972.3,1023.64
435,incomplete,41,25540.75,26056.56,776.21
436,failed,301,27175.34,28185.13,1009.79
437,failed,45,25211.26,26246.67,1035.41
438,incomplete,500,30234.37,30607.61,759.64
439,incomplete,500,32331.08,32438.87,765.6
440,failed,11,23821.22,25000.0,1178.78
441,failed,142,26854.08,27935.4,1081.32
442,incomplete,500,30518.04,30638.42,879.12
443,failed,150,25666.37,26685.42,1019.04
444,failed,21,23979.81,25000.0,1020.19
445,failed,369,27430.49,28437.6,1007.11
446,failed,473,28672.51,29677.28,1004.77
447,failed,29,24532.02,25592.29,1060.27
448,failed,136,27006.23,28040.35,1034.12
449,failed,39,24110.34,25146.62,1036.28
450,failed,174,25876.87,26959.27,1082.4
451,failed,24,24294.83,25417.94,1123.1
452,failed,131,26252.12,27255.92,1003.8
453,failed,17,24108.91,25149.25,1040.34
454,failed,106,25425.59,26574.37,1148.78
455,failed,135,24273.02,25344.29,1071.27
456,failed,49,24009.99,25015.38,1005.39
457,incomplete,44,24831.34,25787.56,961.26
458,failed,152,26169.73,27255.81,1086.08
459,failed,105,25375.21,26378.69,1003.48
460,failed,123,25558.39,26570.2,1011.81
461,failed,49,23971.22,25173.44,1202.21
462,failed,72,24606.63,25631.01,1024.38
463,failed,376,27247.25,28377.41,1130.16
464,failed,316,27401.79,28442.15,1040.36
465,failed,37,24240.7,25366.55,1125.85
466,failed,121,26133.21,27173.03,1039.82
467,failed,164,27758.55,28772.08,1013.53
468,incomplete,500,28767.37,29351.44,755.31
469,incomplete,11,24491.69,25293.62,801.94
470,failed,492,31188.91,32279.71,1090.81
471,failed,102,25649.3,26655.16,1005.86
472,failed,364,27330.35,28337.35,1007.0
473,incomplete,500,30157.1,30765.63,904.28
474,incomplete,500,30127.55,30205.45,572.37
475,failed,42,24035.65,25157.28,1121.62
476,incomplete,500,30538.44,30538.44,605.98
477,failed,59,24220.23,25513.38,1293.14
478,incomplete,500,28869.84,29250.53,791.18
479,failed,69,24009.22,25019.88,1010.66
480,failed,124,25959.4,26962.89,1003.49
481,failed,90,25249.65,26388.38,1138.73
482,incomplete,32,25426.11,25941.92,515.81
483,failed,47,24856.65,25928.02,1071.38
484,failed,46,24438.66,25454.5,1015.84
485,failed,160,26494.56,27518.62,1024.07
486,failed,79,24107.68,25214.44,1106.77
487,failed,50,24577.73,25586.31,1008.59
488,failed,378,27360.28,28425.16,1064.89
489,incomplete,500,28740.17,29690.32,950.14
490,failed,124,25958.4,27025.88,1067.48
491,incomplete,8,24180.55,25064.12,883.58
492,failed,84,25807.3,26855.5,1048.2
493,failed,353,29332.94,30405.13,1072.19
494,failed,13,24099.74,25104.25,1004.51
495,failed,43,23963.44,25000.0,1036.56
496,incomplete,500,27931.15,28613.89,747.82
497,failed,444,28770.34,29781.89,1011.56
498,failed,38,24181.79,25197.62,1015.84
499,failed,361,27090.89,28097.63,1006.74
500,failed,51,25450.36,26599.62,1149.26
501,failed,94,25457.86,26477.97,1020.12
502,failed,115,24656.6,25711.5,1054.9
503,incomplete,32,24899.48,25588.36,688.88
504,failed,64,24904.0,25913.83,1009.83
505,failed,122,24817.83,25827.77,1009.93
506,failed,358,28947.35,29968.61,1021.26
507,failed,42,24375.72,25437.74,1062.02
508,failed,42,25921.4,26983.32,1061.92
509,failed,58,25452.27,26577.62,1125.36
510,failed,38,25282.56,26313.21,1030.66
511,failed,20,24237.55,25285.38,1047.83
512,failed,78,24989.95,26041.49,1051.54
513,failed,40,24274.48,25282.73,1008.25
514,failed,34,24205.18,25308.25,1103.07
515,failed,38,23942.07,25000.0,1057.93
516,failed,345,26489.11,27658.07,1168.96
517,incomplete,95,25620.57,26439.57,819.0
518,incomplete,500,28322.68,28826.57,957.44
519,incomplete,14,25365.68,25881.49,515.81
520,failed,209,27542.78,28551.08,1008.3
521,failed,68,24894.89,25971.21,1076.33
522,failed,479,28284.11,29286.37,1002.26
523,failed,63,24428.2,25437.18,1008.98
524,failed,384,27271.73,28272.28,1000.56
525,incomplete,50,25529.63,26184.01,756.12
526,failed,122,24740.99,25759.84,1018.85
527,failed,40,24100.23,25135.48,1035.24
528,incomplete,500,28922.06,29256.61,933.02
529,failed,86,24256.95,25347.25,1090.3
530,failed,128,24780.8,25825.9,1045.1
531,failed,27,24827.29,25849.75,1022.46
532,incomplete,32,25456.21,25979.33,709.42
533,failed,53,24734.34,25776.46,1042.12
534,incomplete,500,30416.08,31214.17,837.98
535,failed,15,24356.93,25369.38,1012.44
536,incomplete,500,30303.21,30340.99,742.86
537,incomplete,500,31815.24,32160.72,750.4
538,failed,129,25988.83,27002.87,1014.04
539,failed,23,24411.2,25512.25,1101.05
540,failed,14,23997.08,25000.0,1002.92
541,failed,151,26538.08,27619.49,1081.41
542,failed,175,27530.35,28537.76,1007.41
543,failed,202,25583.29,26586.24,1002.95
544,failed,154,26893.56,27923.17,1029.61
545,failed,57,23892.65,25036.75,1144.1
546,incomplete,500,29721.33,30124.51,848.48
547,failed,174,25119.93,26151.34,1031.41
548,failed,58,25185.5,26229.78,1044.28
549,incomplete,500,28176.13,28321.99,859.72
550,failed,52,24338.99,25400.03,1061.04
551,failed,16,24243.4,25335.25,1091.85
552,failed,238,25769.83,26808.01,1038.18
553,failed,64,25400.48,26425.58,1025.11
554,failed,24,24144.55,25152.25,1007.7
555,failed,108,26072.56,27149.03,1076.47
556,incomplete,500,32019.09,32056.87,490.31
557,incomplete,500,29726.33,29901.48,645.64
558,failed,67,25020.86,26121.66,1100.8
559,failed,153,26246.64,27326.46,1079.82
560,failed,478,27986.05,29024.81,1038.76
561,incomplete,2,24494.5,25000.0,505.5
562,failed,47,24125.76,25185.94,1060.18
563,failed,31,23974.43,25000.0,1025.57
564,failed,290,27653.2,28698.77,1045.58
565,failed,317,30677.84,31721.33,1043.49
566,failed,170,26075.11,27201.72,1126.61
567,failed,481,27962.39,28984.21,1021.82
568,failed,164,25580.16,26587.49,1007.33
569,incomplete,500,29980.93,30225.37,702.83
570,failed,77,25042.78,26042.87,1000.09
571,failed,281,26558.38,27562.63,1004.25
572,failed,143,25608.34,26791.23,1182.89
573,failed,160,26351.48,27446.08,1094.6
574,failed,15,24200.82,25201.75,1000.93
575,failed,18,24080.57,25143.33,1062.77
576,failed,19,23966.53,25000.0,1033.47
577,failed,41,26311.6,27352.6,1041.0
578,failed,77,25058.57,26073.02,1014.45
579,failed,64,24215.74,25221.55,1005.81
580,incomplete,500,28856.22,28904.17,992.9
581,failed,156,25663.0,26674.81,1011.81
582,incomplete,500,27867.61,28234.04,972.09
583,failed,33,24386.58,25395.06,1008.49
584,failed,58,24598.21,25621.44,1023.23
585,failed,19,24878.39,26012.31,1133.92
586,failed,311,26778.62,27843.99,1065.36
587,failed,17,24241.1,25312.0,1070.9
588,failed,19,23986.15,25000.0,1013.85
589,incomplete,500,28302.82,28761.9,963.1
590,failed,67,25475.5,26495.11,1019.6
591,failed,100,27226.19,28249.66,1023.46
592,failed,220,27244.87,28250.23,1005.36
593,incomplete,500,28303.74,28999.84,827.83
594,failed,45,24598.68,25695.68,1097.0
595,failed,19,24002.01,25047.25,1045.24
596,failed,74,24611.58,25703.63,1092.05
597,failed,17,24573.36,25636.94,1063.58
598,failed,99,24735.52,25756.58,1021.06
599,failed,70,25913.71,26953.54,1039.83
600,failed,350,26957.42,28016.91,1059.48
601,incomplete,56,24436.78,25394.96,958.18
602,failed,53,23705.49,25000.0,1294.51
603,incomplete,47,25242.49,25758.31,950.01
604,failed,27,24315.29,25334.31,1019.02
605,failed,74,25022.94,26056.97,1034.02
606,incomplete,500,29780.38,30153.09,988.67
607,failed,143,26083.1,27127.27,1044.17
608,failed,64,24573.49,25744.67,1171.19
609,failed,189,25616.94,26726.66,1109.72
610,failed,16,23984.96,25000.0,1015.04
611,failed,158,25657.66,26695.82,1038.17
612,failed,116,25630.99,26741.8,1110.81
613,incomplete,500,28263.25,28529.26,569.5
614,failed,71,25555.99,26605.65,1049.66
615,incomplete,500,29174.7,29538.1,727.5
616,incomplete,500,28285.67,28398.37,870.38
617,failed,140,26880.69,27887.96,1007.27
618,failed,81,25137.2,26163.15,1025.94
619,failed,26,24257.57,25362.81,1105.24
620,failed,60,24435.62,25474.39,1038.77
621,incomplete,500,30093.56,30093.56,892.8
622,failed,146,25075.97,26113.09,1037.13
623,incomplete,500,30786.69,31003.79,914.02
624,failed,126,25384.44,26432.34,1047.9
625,failed,12,23941.62,25000.0,1058.38
626,failed,43,24174.69,25244.88,1070.18
