sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
180,failed,119,24291.34,25297.5,1006.16
181,passed,459,26532.21,26532.21,622.13
182,passed,219,26552.77,26552.77,401.62
183,passed,186,26576.22,26576.22,689.41
184,passed,124,26558.46,26558.46,904.14
185,failed,128,24913.64,26023.84,1110.2
186,passed,92,26579.99,26579.99,500.68
187,failed,242,25477.66,26477.7,1000.04
188,passed,180,26501.76,26501.76,625.89
189,failed,367,24533.89,25610.31,1076.43
190,passed,208,26501.24,26501.24,763.96
191,passed,49,26509.02,26509.02,241.94
192,passed,357,26550.32,26550.32,774.9
193,passed,74,26589.79,26589.79,297.68
194,passed,170,26554.44,26554.44,385.0
195,failed,56,23906.6,25000.0,1093.4
196,passed,156,26546.21,26546.21,567.61
197,passed,336,26688.05,26688.05,821.98
198,passed,108,26513.4,26513.4,413.35
199,passed,329,26540.44,26540.44,782.6
200,passed,96,26523.81,26523.81,431.73
201,passed,208,26518.74,26518.74,565.86
202,passed,213,26556.62,26556.62,595.96
203,failed,232,24683.77,25690.99,1007.21
204,passed,403,26556.45,26556.45,938.61
205,passed,220,26824.99,26824.99,830.81
206,passed,153,26521.8,26521.8,295.31
207,failed,274,25263.64,26269.71,1006.08
208,passed,150,26522.5,26522.5,423.59
209,failed,284,24610.8,25611.36,1000.56
210,passed,82,26660.84,26660.84,429.8
211,passed,134,26692.77,26692.77,825.74
212,passed,85,26521.27,26521.27,244.48
213,passed,161,26509.81,26509.81,456.14
214,passed,458,26548.05,26548.05,680.4
215,failed,220,25026.25,26124.55,1098.3
216,passed,370,26595.39,26595.39,914.99
217,failed,129,24216.61,25246.57,1029.96
218,failed,82,24024.99,25061.16,1036.18
219,failed,127,24156.41,25177.45,1021.04
220,passed,416,26553.3,26553.3,852.78
221,failed,238,24007.05,25103.34,1096.29
222,passed,139,26653.22,26653.22,982.19
223,passed,213,26560.47,26560.47,540.49
224,passed,326,26547.17,26547.17,827.58
225,passed,108,26522.76,26522.76,371.96
226,failed,156,24474.21,25485.27,1011.06
227,failed,225,25129.15,26173.81,1044.66
228,failed,439,24556.37,25593.95,1037.58
229,passed,280,26500.45,26500.45,590.89
230,passed,39,26500.89,26500.89,171.06
231,passed,498,26504.3,26504.3,898.54
232,passed,171,26510.86,26510.86,801.15
233,passed,156,26527.22,26527.22,451.5
234,passed,225,26533.09,26533.09,902.83
235,passed,413,26500.1,26500.1,997.41
236,passed,161,26538.69,26538.69,327.86
237,passed,366,26596.09,26596.09,766.41
238,passed,66,26556.36,26556.36,146.65
239,passed,364,26566.6,26566.6,775.08
240,failed,74,24015.1,25016.62,1001.53
241,passed,380,26522.85,26522.85,547.75
242,failed,285,24844.07,25895.3,1051.23
243,failed,364,25298.11,26299.37,1001.26
244,passed,276,26541.57,26541.57,756.79
245,passed,74,26519.79,26519.79,177.62
246,passed,188,26590.75,26590.75,515.11
247,incomplete,500,25282.8,25866.25,637.88
248,passed,245,26582.35,26582.35,962.76
249,passed,209,26517.25,26517.25,420.96
250,failed,101,24649.39,25690.46,1041.08
251,failed,107,24639.41,25782.16,1142.75
252,passed,161,26894.02,26894.02,371.0
253,passed,177,26618.22,26618.22,895.56
254,passed,126,26537.9,26537.9,568.31
255,passed,125,26531.6,26531.6,512.84
256,passed,126,26501.24,26501.24,427.7
257,passed,226,26631.87,26631.87,584.76
258,passed,252,26597.66,26597.66,510.56
259,passed,76,26533.61,26533.61,263.38
260,passed,200,26512.44,26512.44,521.76
261,passed,192,26503.95,26503.95,592.55
262,passed,400,26520.14,26520.14,847.96
263,passed,311,26565.29,26565.29,739.55
264,passed,285,26508.24,26508.24,739.2
265,passed,263,26513.05,26513.05,953.4
266,failed,115,24475.61,25490.52,1014.91
267,passed,235,26571.41,26571.41,550.11
268,passed,274,26512.7,26512.7,569.27
269,passed,162,26509.11,26509.11,386.58
270,failed,67,24194.21,25349.82,1155.61
271,passed,416,26506.05,26506.05,690.03
272,incomplete,500,25521.76,26324.14,858.99
273,failed,93,24152.12,25218.92,1066.8
274,failed,120,24542.9,25578.72,1035.83
275,passed,326,26532.56,26532.56,564.46
276,failed,280,25051.01,26121.75,1070.74
277,failed,70,24852.12,25885.24,1033.11
278,failed,147,24147.49,25174.74,1027.25
279,failed,127,24318.37,25389.55,1071.18
280,failed,230,24952.75,25954.19,1001.44
281,passed,327,26505.17,26505.17,616.79
282,passed,271,26551.37,26551.37,888.13
283,passed,158,26524.69,26524.69,546.26
284,passed,145,26523.29,26523.29,462.09
285,passed,258,26514.36,26514.36,460.43
286,failed,76,24803.56,25824.51,1020.95
287,failed,80,24209.09,25228.9,1019.81
288,passed,152,26551.72,26551.72,443.01
289,failed,71,24048.61,25070.09,1021.48
290,failed,235,25112.96,26113.26,1000.3
291,passed,205,26509.64,26509.64,763.17
292,passed,109,26551.46,26551.46,380.8
293,failed,74,23992.87,25000.0,1007.13
294,passed,221,26847.91,26847.91,858.46
295,passed,376,26505.61,26505.61,911.05
296,passed,81,26538.25,26538.25,418.69
297,incomplete,500,25413.87,26013.86,932.31
298,incomplete,500,25918.66,26375.67,997.5
299,passed,387,26557.06,26557.06,946.93
300,passed,191,26626.19,26626.19,271.08
301,failed,347,24940.06,25942.46,1002.4
302,failed,336,24879.07,25884.45,1005.38
303,passed,380,26653.75,26653.75,907.2
304,passed,191,26602.74,26602.74,808.06
305,passed,139,26518.3,26518.3,345.1
306,failed,430,24759.37,25817.51,1058.14
307,passed,254,26546.56,26546.56,985.69
308,passed,158,26533.52,26533.52,693.53
309,failed,178,24061.91,25080.32,1018.41
310,passed,132,26593.37,26593.37,366.63
311,failed,176,24033.56,25064.75,1031.19
312,incomplete,500,25682.76,26361.85,952.88
313,passed,133,26565.2,26565.2,451.41
314,passed,254,26509.99,26509.99,488.25
315,passed,312,26501.15,26501.15,515.2
316,passed,183,26553.82,26553.82,694.49
317,failed,188,24426.87,25448.0,1021.13
318,passed,153,26838.9,26838.9,674.19
319,incomplete,500,25880.95,26418.64,904.93
320,passed,195,26525.12,26525.12,775.08
321,failed,138,23975.02,25000.0,1024.98
322,failed,131,24020.44,25076.12,1055.69
323,failed,96,24282.06,25301.7,1019.64
324,failed,92,24571.69,25583.1,1011.41
325,passed,243,26545.51,26545.51,906.68
326,passed,195,26508.5,26508.5,447.83
327,passed,115,26528.27,26528.27,670.86
328,passed,257,26586.55,26586.55,855.84
329,passed,156,26517.69,26517.69,560.26
330,passed,271,26568.96,26568.96,806.31
331,failed,74,25057.49,26087.1,1029.61
332,failed,171,24560.57,25626.5,1065.93
333,passed,148,26621.9,26621.9,460.34
334,passed,186,26521.8,26521.8,496.83
335,passed,380,26569.75,26569.75,803.08
336,passed,57,26571.41,26571.41,183.05
337,passed,209,26508.67,26508.67,564.81
338,passed,123,26558.29,26558.29,366.63
339,passed,189,26524.07,26524.07,630.7
340,failed,70,24158.34,25192.15,1033.81
341,passed,195,26579.55,26579.55,623.0
342,failed,410,25407.14,26430.62,1023.49
343,passed,251,26731.27,26731.27,814.71
344,passed,203,26745.19,26745.19,551.69
345,passed,164,26526.96,26526.96,592.55
346,failed,140,24550.6,25581.61,1031.01
347,failed,297,25415.1,26451.01,1035.91
348,passed,107,26522.59,26522.59,216.48
349,passed,380,26582.44,26582.44,668.94
350,failed,252,24456.89,25516.25,1059.36
351,failed,117,24482.7,25483.35,1000.65
352,passed,368,26721.65,26721.65,802.9
353,passed,156,26521.54,26521.54,355.6
354,passed,112,26502.02,26502.02,293.39
355,failed,393,25105.52,26190.17,1084.65
356,failed,190,24922.47,25924.26,1001.79
357,passed,212,26527.14,26527.14,884.71
358,passed,427,26710.36,26710.36,562.89
359,passed,154,26615.69,26615.69,505.84
360,passed,139,26521.97,26521.97,638.66
361,passed,143,26536.5,26536.5,508.64
362,passed,238,26574.74,26574.74,677.51
363,passed,311,26535.97,26535.97,860.83
364,passed,212,26571.32,26571.32,696.68
365,failed,255,24239.19,25265.21,1026.03
366,passed,345,26522.59,26522.59,828.1
367,passed,198,26597.57,26597.57,973.26
368,passed,84,26528.36,26528.36,253.23
369,passed,258,26664.25,26664.25,732.03
370,failed,287,25286.3,26293.16,1006.86
371,passed,146,26770.39,26770.39,685.91
372,passed,347,26551.46,26551.46,863.1
373,incomplete,500,25910.0,26299.64,721.61
374,passed,179,26513.14,26513.14,490.0
375,failed,206,24881.52,25898.62,1017.1
376,passed,294,26545.69,26545.69,818.39
377,passed,96,26514.1,26514.1,544.42
378,passed,224,26573.34,26573.34,730.36
379,passed,246,26592.94,26592.94,796.69
380,passed,334,26556.27,26556.27,575.23
381,failed,121,24199.46,25219.71,1020.25
382,passed,118,26521.36,26521.36,484.4
383,failed,228,24399.14,25409.41,1010.28
384,failed,129,23998.91,25000.0,1001.09
385,passed,204,26542.27,26542.27,931.09
386,passed,234,26514.54,26514.54,717.41
387,failed,128,24619.55,25631.92,1012.38
388,incomplete,500,26193.5,26244.42,763.88
389,passed,330,26526.0,26526.0,821.8
390,passed,113,26523.81,26523.81,386.58
391,passed,68,26609.12,26609.12,227.5
392,passed,228,26571.24,26571.24,569.8
393,failed,214,24734.26,25809.02,1074.76
394,passed,243,26501.41,26501.41,545.48
395,passed,88,26525.39,26525.39,155.22
396,passed,232,26535.27,26535.27,834.05
397,passed,169,26500.62,26500.62,567.09
398,incomplete,500,25200.29,25598.59,973.0
399,passed,348,26504.82,26504.82,797.04
400,passed,41,26604.66,26604.66,158.2
401,failed,424,24945.57,25964.69,1019.11
402,passed,208,26525.21,26525.21,408.28
403,passed,174,26733.99,26733.99,848.49
404,failed,332,24929.12,25957.34,1028.21
405,passed,244,26520.75,26520.75,556.33
406,passed,115,26723.22,26723.22,371.7
407,passed,421,26575.35,26575.35,645.14
408,incomplete,500,26453.2,26489.16,855.31
409,passed,276,26642.11,26642.11,588.53
410,passed,14,26502.29,26502.29,158.2
411,passed,335,26512.52,26512.52,829.59
412,passed,145,26581.82,26581.82,519.14
413,passed,370,26693.04,26693.04,739.99
414,passed,16,26532.56,26532.56,158.2
415,incomplete,500,25759.94,26407.17,931.44
416,failed,123,24348.82,25372.4,1023.58
417,incomplete,500,26257.64,26451.8,822.59
418,passed,181,26535.01,26535.01,925.31
419,failed,262,24281.62,25298.81,1017.19
420,passed,169,26611.4,26611.4,704.9
421,passed,360,26566.51,26566.51,618.71
422,failed,131,24487.16,25531.3,1044.14
423,passed,136,26551.99,26551.99,345.1
424,passed,290,26509.29,26509.29,936.25
425,passed,188,26540.17,26540.17,662.38
426,failed,131,24299.56,25342.12,1042.56
427,failed,344,25264.95,26282.22,1017.28
428,failed,347,25428.4,26436.84,1008.44
429,failed,185,24263.07,25289.89,1026.81
430,passed,140,26505.0,26505.0,510.04
431,passed,244,26569.75,26569.75,511.0
432,passed,408,26526.52,26526.52,730.19
433,failed,49,23943.52,25000.0,1056.48
434,passed,159,26509.29,26509.29,667.89
435,passed,307,26539.12,26539.12,830.2
436,passed,168,26535.36,26535.36,512.66
437,failed,115,24587.7,25701.49,1113.79
438,passed,77,26576.92,26576.92,382.11
439,passed,90,26511.21,26511.21,300.83
440,passed,338,26567.47,26567.47,705.25
441,passed,48,26546.82,26546.82,187.6
442,passed,107,26611.49,26611.49,328.21
443,passed,255,26536.59,26536.59,702.19
444,passed,300,26590.75,26590.75,832.56
445,passed,139,26683.67,26683.67,377.91
446,passed,99,26564.59,26564.59,515.46
447,failed,308,25037.01,26057.52,1020.51
448,passed,68,26569.92,26569.92,244.65
449,failed,105,24050.8,25068.42,1017.63
450,failed,340,25335.39,26352.57,1017.19
451,passed,148,26501.32,26501.32,801.59
452,passed,249,26638.44,26638.44,694.84
453,passed,175,26583.4,26583.4,535.24
454,failed,111,24697.16,25721.79,1024.63
455,passed,296,26544.29,26544.29,765.28
456,failed,165,24060.77,25069.39,1008.61
457,passed,171,26505.87,26505.87,538.56
458,failed,283,25002.27,26077.74,1075.46
459,passed,193,26559.25,26559.25,959.7
460,failed,348,24685.26,25692.65,1007.39
461,failed,89,24069.0,25080.94,1011.94
462,failed,151,24359.94,25363.65,1003.71
463,passed,234,26502.99,26502.99,609.53
464,passed,43,26548.66,26548.66,198.54
465,failed,192,24318.2,25336.96,1018.76
466,failed,146,25049.17,26089.37,1040.2
467,passed,94,26554.17,26554.17,433.3
468,passed,170,26558.9,26558.9,429.36
469,passed,224,26559.69,26559.69,793.28
470,passed,86,26535.97,26535.97,322.0
471,passed,458,26532.21,26532.21,695.36
472,passed,200,26618.14,26618.14,459.03
473,passed,102,26507.54,26507.54,344.93
474,passed,110,26513.66,26513.66,424.99
475,failed,189,24313.21,25328.82,1015.61
476,passed,107,26504.82,26504.82,279.91
477,failed,64,24213.11,25245.7,1032.59
478,passed,274,26523.72,26523.72,461.74
479,failed,111,23950.52,25021.61,1071.09
480,passed,334,26502.37,26502.37,564.03
481,failed,216,24631.97,25692.56,1060.59
482,passed,112,26536.59,26536.59,342.65
483,incomplete,500,26196.04,26239.26,963.29
484,failed,117,24086.15,25212.1,1125.95
485,failed,198,25375.37,26411.81,1036.44
486,passed,358,26584.62,26584.62,996.8
487,passed,283,26850.54,26850.54,680.84
488,passed,120,26520.92,26520.92,387.19
489,passed,280,26577.89,26577.89,650.04
490,failed,300,24950.82,25981.4,1030.58
491,failed,56,24014.31,25029.92,1015.61
492,passed,156,26650.77,26650.77,457.98
493,passed,67,26523.81,26523.81,227.5
494,passed,332,26504.74,26504.74,746.29
495,passed,212,26509.72,26509.72,986.04
496,passed,69,26504.91,26504.91,245.53
497,passed,140,26644.74,26644.74,466.2
498,failed,119,24072.06,25092.22,1020.16
499,passed,201,26506.22,26506.22,429.54
500,passed,253,26518.39,26518.39,813.84
501,passed,315,26552.34,26552.34,730.63
502,failed,164,24329.57,25338.97,1009.4
503,failed,47,24239.97,25288.66,1048.69
504,incomplete,500,25332.94,25899.06,961.45
505,passed,287,26557.94,26557.94,670.16
506,passed,109,26742.21,26742.21,463.58
507,failed,64,24204.1,25215.78,1011.68
508,passed,262,26518.56,26518.56,564.11
509,failed,271,24722.01,25736.22,1014.21
510,passed,221,26534.14,26534.14,760.55
511,passed,448,26505.61,26505.61,774.55
512,passed,271,26527.75,26527.75,556.68
513,failed,100,24089.74,25136.32,1046.59
514,failed,103,24073.02,25143.85,1070.83
515,passed,381,26739.5,26739.5,763.61
516,failed,348,25450.62,26465.54,1014.91
517,failed,114,24562.5,25573.21,1010.71
518,passed,118,26613.59,26613.59,340.81
519,passed,258,26861.91,26861.91,668.15
520,passed,152,26771.7,26771.7,478.45
521,failed,195,24805.66,25823.9,1018.24
522,passed,127,26509.02,26509.02,364.7
523,failed,136,24174.35,25215.51,1041.16
524,passed,277,26596.61,26596.61,374.5
525,failed,224,24736.54,25741.47,1004.94
526,passed,228,26561.7,26561.7,484.4
527,failed,131,24005.21,25059.06,1053.85
528,passed,58,26503.6,26503.6,325.24
529,failed,359,25168.87,26208.46,1039.59
530,passed,198,26519.35,26519.35,603.93
531,passed,95,26550.5,26550.5,571.46
532,passed,120,26631.44,26631.44,733.43
533,passed,363,26681.84,26681.84,947.1
534,passed,198,26512.26,26512.26,415.8
535,passed,460,26529.59,26529.59,742.35
536,passed,62,26535.97,26535.97,144.38
537,passed,78,26557.15,26557.15,139.3
538,passed,266,26518.82,26518.82,754.51
539,passed,268,26617.52,26617.52,791.09
540,failed,262,24868.57,25889.7,1021.13
541,failed,170,25214.02,26307.08,1093.05
542,passed,73,26505.44,26505.44,293.39
543,passed,481,26755.69,26755.69,841.14
544,passed,95,26507.89,26507.89,347.9
545,incomplete,500,25556.32,26367.89,907.81
546,passed,102,26545.42,26545.42,331.01
547,passed,244,26532.39,26532.39,527.28
548,passed,265,26504.65,26504.65,645.66
549,passed,333,26578.5,26578.5,549.76
550,passed,214,26551.02,26551.02,622.04
551,passed,396,26587.34,26587.34,849.45
552,passed,436,26519.79,26519.79,731.59
553,passed,369,26538.34,26538.34,825.3
554,failed,461,25109.99,26143.27,1033.29
555,failed,221,25021.09,26110.02,1088.94
556,passed,70,26599.94,26599.94,228.81
557,passed,108,26702.92,26702.92,433.74
558,failed,295,24656.3,25728.52,1072.23
559,passed,262,26532.65,26532.65,901.6
560,passed,319,26593.81,26593.81,357.53
561,passed,338,26591.27,26591.27,662.03
562,failed,347,24689.11,25696.24,1007.12
563,failed,54,23983.42,25000.0,1016.58
564,passed,138,26509.64,26509.64,449.49
565,passed,33,26593.99,26593.99,252.88
566,failed,174,25063.52,26109.5,1045.98
567,passed,80,26530.46,26530.46,179.2
568,passed,311,26505.44,26505.44,783.48
569,passed,180,26770.74,26770.74,331.71
570,failed,397,24823.07,25912.27,1089.2
571,failed,289,25085.49,26111.51,1026.03
572,failed,164,24848.45,25870.36,1021.91
573,failed,157,25362.42,26374.36,1011.94
574,failed,31,24082.82,25094.15,1011.33
575,failed,419,25027.56,26053.85,1026.29
576,passed,306,26530.2,26530.2,851.03
577,failed,37,25172.72,26182.65,1009.93
578,failed,143,24486.64,25516.86,1030.23
579,failed,114,24072.32,25112.0,1039.68
580,failed,184,25137.02,26186.59,1049.56
581,passed,369,26527.4,26527.4,730.28
582,incomplete,500,26132.42,26481.9,835.8
583,failed,354,24979.17,25983.59,1004.41
584,passed,258,26563.1,26563.1,833.44
585,failed,42,24457.76,25472.41,1014.65
586,passed,250,26539.04,26539.04,557.73
587,passed,409,26514.36,26514.36,942.03
588,incomplete,500,24969.2,25755.74,920.5
589,passed,277,26602.04,26602.04,425.78
590,failed,154,24669.42,25720.74,1051.31
591,passed,36,26619.36,26619.36,206.68
592,passed,78,26500.36,26500.36,235.99
593,passed,186,26519.79,26519.79,378.53
594,passed,225,26521.1,26521.1,772.63
595,passed,369,26504.56,26504.56,806.31
596,failed,110,24277.34,25338.62,1061.29
597,passed,112,26517.6,26517.6,867.82
598,passed,389,26507.1,26507.1,766.24
599,passed,191,26504.3,26504.3,579.16
600,failed,350,25333.37,26394.22,1060.85
601,failed,308,24595.57,25638.75,1043.18
602,failed,63,23961.64,25000.0,1038.36
603,passed,180,26658.74,26658.74,656.78
604,failed,36,24137.16,25156.01,1018.85
605,passed,116,26649.02,26649.02,440.04
606,passed,285,26621.72,26621.72,819.53
607,passed,247,26713.6,26713.6,901.86
608,failed,91,24381.9,25421.75,1039.85
609,failed,227,24834.8,25888.04,1053.24
610,passed,293,26529.85,26529.85,661.67
611,passed,270,26517.77,26517.77,559.65
612,failed,201,24874.61,25901.95,1027.34
613,passed,113,26501.85,26501.85,360.06
614,passed,77,26598.01,26598.01,504.35
615,passed,190,26534.57,26534.57,321.65
616,passed,333,26507.01,26507.01,548.28
617,passed,81,26501.15,26501.15,265.74
618,passed,220,26535.01,26535.01,782.08
619,passed,350,26539.65,26539.65,891.45
620,passed,208,26557.24,26557.24,894.69
621,passed,157,26554.44,26554.44,473.55
622,failed,195,24595.66,25607.16,1011.5
623,passed,189,26539.82,26539.82,466.64
624,failed,159,24661.02,25712.07,1051.05
625,passed,361,26531.69,26531.69,760.03
626,passed,187,26520.14,26520.14,597.98
627,passed,167,26504.47,26504.47,541.63
628,passed,449,26540.96,26540.96,940.1
629,passed,204,26584.62,26584.62,357.35
630,passed,91,26511.04,26511.04,502.08
631,incomplete,500,26249.24,26249.24,987.61
632,passed,198,26538.86,26538.86,640.85
633,failed,248,24521.37,25548.01,1026.64
634,passed,146,26628.55,26628.55,512.58
635,passed,178,26501.15,26501.15,420.96
636,passed,210,26561.96,26561.96,872.46
637,passed,175,26500.36,26500.36,479.68
638,passed,224,26533.79,26533.79,614.86
639,passed,278,26565.29,26565.29,611.98
640,failed,195,24630.49,25637.87,1007.39
641,passed,270,26545.95,26545.95,472.33
642,passed,165,26552.95,26552.95,385.26
643,failed,139,25264.16,26308.3,1044.14
644,incomplete,500,25989.89,26291.59,659.4
645,passed,137,26505.44,26505.44,268.19
646,passed,261,26513.49,26513.49,862.58
647,passed,284,26512.09,26512.09,605.59
648,passed,65,26587.6,26587.6,100.36
649,failed,325,24632.32,25666.49,1034.16
650,failed,84,24251.17,25294.26,1043.09
