sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
130,passed,200,26514.06,26514.06,121.0
131,incomplete,500,26419.94,26475.44,563.38
132,failed,131,24142.38,25156.5,1014.12
133,passed,417,26536.06,26536.06,353.62
134,passed,462,26525.88,26525.88,567.0
135,passed,464,26541.94,26541.94,834.0
136,passed,415,26500.19,26500.19,506.88
137,passed,219,26511.62,26511.62,457.56
138,passed,468,26550.44,26550.44,681.12
139,passed,263,26522.0,26522.0,407.5
140,incomplete,500,26270.5,26497.69,666.69
141,failed,346,24119.06,25150.75,1031.69
142,incomplete,500,25912.38,26063.5,778.31
143,passed,330,26512.5,26512.5,494.25
144,passed,259,26505.75,26505.75,281.69
145,passed,268,26503.94,26503.94,299.06
146,passed,223,26543.38,26543.38,334.06
147,passed,383,26545.38,26545.38,562.25
148,failed,315,24586.19,25586.62,1000.44
149,incomplete,500,26126.5,26249.88,546.5
150,passed,144,26536.19,26536.19,232.62
151,incomplete,500,25041.56,25250.75,569.69
152,failed,113,24003.31,25003.38,1000.06
153,incomplete,500,24986.12,25375.56,703.94
154,incomplete,500,26061.19,26209.0,684.44
155,passed,143,26500.31,26500.31,210.94
156,incomplete,500,25327.44,25327.44,840.88
157,incomplete,500,26061.44,26115.69,654.62
158,incomplete,500,25649.56,25779.12,468.56
159,passed,275,26599.94,26599.94,647.62
160,passed,463,26502.69,26502.69,637.94
161,passed,449,26516.81,26516.81,686.62
162,passed,414,26502.12,26502.12,464.31
163,failed,326,23975.12,25032.0,1056.88
164,passed,132,26502.0,26502.0,288.94
165,passed,320,26572.38,26572.38,669.88
166,passed,478,26515.75,26515.75,586.44
167,passed,322,26609.44,26609.44,440.38
168,incomplete,500,25738.81,25859.62,768.19
169,passed,233,26536.88,26536.88,316.25
170,passed,331,26510.06,26510.06,432.75
171,failed,386,25083.44,26096.62,1013.19
172,incomplete,500,25531.94,26158.56,777.19
173,passed,389,26522.5,26522.5,502.5
174,passed,169,26527.19,26527.19,173.38
175,passed,259,26684.75,26684.75,564.69
176,passed,152,26500.38,26500.38,340.12
177,passed,321,26510.0,26510.0,472.88
178,incomplete,500,25012.19,25503.75,855.19
179,incomplete,500,25283.94,25403.81,889.31
180,failed,209,24190.0,25212.5,1022.5
181,passed,491,26521.12,26521.12,444.38
182,passed,247,26521.5,26521.5,286.88
183,passed,312,26511.31,26511.31,492.44
184,passed,289,26525.12,26525.12,645.81
185,incomplete,500,26289.19,26289.19,793.0
186,passed,270,26514.06,26514.06,753.56
187,failed,303,25015.94,26055.5,1039.56
188,passed,222,26506.44,26506.44,447.06
189,failed,376,24399.38,25435.94,1036.56
190,incomplete,500,25830.62,26405.62,988.75
191,passed,85,26529.12,26529.12,172.81
192,incomplete,500,25743.94,26245.25,553.5
193,passed,374,26506.31,26506.31,899.94
194,failed,353,25205.75,26236.81,1031.06
195,failed,403,24780.31,25786.38,1006.06
196,passed,163,26512.06,26512.06,405.44
197,passed,347,26519.19,26519.19,587.12
198,passed,237,26508.69,26508.69,421.69
199,failed,419,25113.75,26141.75,1028.0
200,passed,117,26680.69,26680.69,308.38
201,passed,243,26513.44,26513.44,404.19
202,passed,242,26518.44,26518.44,425.69
203,incomplete,500,25291.5,25616.94,847.81
204,incomplete,500,26186.88,26205.12,670.44
205,passed,222,26546.69,26546.69,593.44
206,passed,335,26504.31,26504.31,714.44
207,passed,352,26510.25,26510.25,738.88
208,passed,227,26575.44,26575.44,302.56
209,incomplete,500,24708.81,25436.69,779.44
210,passed,440,26505.62,26505.62,761.12
211,passed,195,26535.5,26535.5,589.81
212,passed,161,26502.56,26502.56,411.62
213,passed,176,26545.69,26545.69,325.81
214,incomplete,500,26130.44,26323.44,486.0
215,failed,226,24791.12,25803.25,1012.12
216,passed,462,26541.19,26541.19,653.56
217,failed,183,24158.44,25176.12,1017.69
218,incomplete,500,25469.06,25828.0,987.12
219,failed,215,24103.06,25126.75,1023.69
220,incomplete,500,26454.38,26492.25,609.12
221,incomplete,500,26221.69,26378.69,889.56
222,passed,156,26506.44,26506.44,701.56
223,passed,447,26507.12,26507.12,915.25
224,passed,379,26519.69,26519.69,591.12
225,passed,137,26564.31,26564.31,265.69
226,passed,359,26526.44,26526.44,752.38
227,passed,475,26506.44,26506.44,813.19
228,incomplete,500,25428.0,25428.0,744.75
229,passed,442,26512.0,26512.0,823.81
230,passed,162,26508.19,26508.19,238.31
231,incomplete,500,26369.25,26369.25,641.81
232,passed,189,26672.94,26672.94,572.25
233,passed,211,26520.69,26520.69,322.5
234,passed,383,26506.38,26506.38,644.88
235,passed,451,26565.62,26565.62,712.44
236,incomplete,500,25909.62,26291.12,954.38
237,passed,395,26537.06,26537.06,547.44
238,incomplete,500,25975.75,26441.81,889.5
239,incomplete,500,26033.38,26204.25,553.62
240,failed,385,24096.88,25134.81,1037.94
241,passed,489,26509.69,26509.69,391.25
242,incomplete,500,26167.19,26290.0,750.88
243,incomplete,500,25744.62,25928.12,767.81
244,passed,366,26584.88,26584.88,540.56
245,passed,99,26501.44,26501.44,126.88
246,passed,253,26520.19,26520.19,367.94
247,incomplete,500,25202.0,25618.75,455.62
248,passed,274,26571.56,26571.56,687.69
249,passed,283,26588.06,26588.06,513.94
250,failed,422,24546.0,25610.12,1064.12
251,passed,363,26519.81,26519.81,906.88
252,passed,170,26606.12,26606.12,265.0
253,passed,213,26531.75,26531.75,639.69
254,passed,179,26540.25,26540.25,405.94
255,passed,176,26579.88,26579.88,367.56
256,passed,179,26502.56,26502.56,320.0
257,incomplete,500,25783.5,26340.12,743.12
258,passed,427,26544.56,26544.56,484.56
259,passed,93,26534.0,26534.0,188.12
260,failed,336,25186.56,26196.44,1009.88
261,failed,486,25239.38,26257.25,1017.88
262,passed,463,26505.69,26505.69,605.69
263,passed,334,26548.56,26548.56,528.25
264,passed,396,26599.38,26599.38,574.12
265,passed,295,26539.69,26539.69,681.0
266,failed,207,24301.44,25350.38,1048.94
267,passed,426,26592.69,26592.69,417.56
268,failed,403,25169.12,26210.62,1041.5
269,passed,243,26533.12,26533.12,380.38
270,failed,72,24249.06,25249.88,1000.81
271,incomplete,500,25974.31,26305.44,492.88
272,incomplete,500,25372.69,25945.81,613.56
273,failed,113,24143.94,25156.38,1012.44
274,passed,419,26664.94,26664.94,792.75
275,passed,413,26510.69,26510.69,403.19
276,failed,471,24795.06,25801.25,1006.19
277,failed,152,24607.25,25632.31,1025.06
278,passed,403,26526.75,26526.75,783.94
279,incomplete,500,25053.56,25278.25,992.88
280,incomplete,500,25687.0,26494.12,919.19
281,passed,341,26651.25,26651.25,440.56
282,passed,361,26514.25,26514.25,634.38
283,passed,188,26510.69,26510.69,390.19
284,failed,254,25204.88,26214.44,1009.56
285,passed,330,26507.69,26507.69,328.88
286,failed,140,24580.75,25588.94,1008.19
287,failed,304,24143.5,25163.5,1020.0
288,passed,425,26518.62,26518.62,673.19
289,failed,436,24194.69,25217.81,1023.12
290,passed,495,26538.38,26538.38,714.5
291,passed,261,26503.56,26503.56,545.12
292,passed,180,26505.56,26505.56,355.62
293,passed,429,26519.38,26519.38,780.19
294,passed,223,26563.06,26563.06,613.19
295,passed,492,26501.38,26501.38,650.75
296,passed,98,26587.19,26587.19,299.06
297,incomplete,500,25295.62,25724.19,665.94
298,incomplete,500,25656.19,25982.62,712.5
299,passed,495,26532.31,26532.31,676.38
300,passed,249,26514.19,26514.19,193.62
301,incomplete,500,25789.25,25941.0,716.0
302,incomplete,500,25734.25,25800.5,852.12
303,passed,406,26526.0,26526.0,648.0
304,incomplete,500,26033.38,26494.06,719.31
305,passed,150,26536.38,26536.38,246.5
306,incomplete,500,25103.81,25583.94,836.0
307,passed,482,26519.62,26519.62,726.5
308,passed,198,26507.75,26507.75,495.38
309,failed,182,24053.81,25057.38,1003.56
310,passed,338,26513.75,26513.75,526.75
311,failed,183,24045.5,25046.25,1000.75
312,incomplete,500,25487.69,25972.75,680.62
313,passed,367,26611.12,26611.12,748.75
314,failed,370,25126.69,26129.5,1002.81
315,passed,318,26622.12,26622.12,368.0
316,passed,233,26509.62,26509.62,496.06
317,failed,244,24311.5,25320.0,1008.5
318,passed,256,26539.0,26539.0,481.56
319,incomplete,500,25629.25,26013.31,646.38
320,passed,232,26541.19,26541.19,553.62
321,failed,320,23981.0,25000.0,1019.0
322,incomplete,500,26303.88,26450.38,803.75
323,incomplete,500,25954.06,25954.06,743.62
324,incomplete,500,25937.44,26204.56,978.0
325,passed,267,26507.19,26507.19,647.62
326,passed,320,26502.81,26502.81,422.94
327,passed,204,26548.12,26548.12,479.19
328,incomplete,500,26009.31,26315.06,883.75
329,passed,249,26516.31,26516.31,400.19
330,passed,330,26511.31,26511.31,575.94
331,passed,208,26511.38,26511.38,735.44
332,incomplete,500,24887.88,25447.5,994.88
333,failed,258,25192.0,26265.94,1073.94
334,passed,359,26521.19,26521.19,463.12
335,incomplete,500,25769.5,26173.12,573.62
336,passed,123,26574.94,26574.94,159.31
337,passed,275,26606.19,26606.19,403.44
338,incomplete,500,25643.62,26144.56,647.75
339,passed,218,26509.25,26509.25,450.5
340,incomplete,500,26374.06,26392.56,738.44
341,passed,231,26553.44,26553.44,445.0
342,incomplete,500,26057.19,26089.31,822.81
343,passed,316,26537.75,26537.75,581.94
344,passed,235,26529.94,26529.94,394.06
345,failed,404,25413.19,26426.38,1013.19
346,failed,368,24461.12,25479.94,1018.81
347,failed,325,25006.31,26036.44,1030.12
348,passed,498,26611.94,26611.94,926.75
349,incomplete,500,26061.69,26296.06,811.19
350,incomplete,500,25737.81,25956.69,793.0
351,failed,213,24326.12,25345.25,1019.12
352,passed,379,26521.88,26521.88,573.5
353,passed,433,26523.88,26523.88,722.81
354,passed,145,26505.69,26505.69,323.62
355,incomplete,500,25975.38,25975.38,891.88
356,failed,430,24644.62,25660.19,1015.56
357,passed,340,26587.62,26587.62,631.94
358,incomplete,500,25761.81,26261.5,550.56
359,passed,243,26505.0,26505.0,361.31
360,passed,213,26522.69,26522.69,456.19
361,failed,286,25446.81,26453.19,1006.38
362,passed,391,26500.69,26500.69,483.94
363,passed,323,26542.69,26542.69,614.88
364,passed,214,26626.25,26626.25,497.62
365,incomplete,500,25550.81,25745.56,732.88
366,passed,459,26512.19,26512.19,591.5
367,passed,470,26500.19,26500.19,695.19
368,passed,130,26527.5,26527.5,180.88
369,passed,342,26598.31,26598.31,522.88
370,passed,468,26507.56,26507.56,756.19
371,passed,260,26524.25,26524.25,489.94
372,passed,359,26518.31,26518.31,616.5
373,incomplete,500,25650.0,25928.31,515.44
374,passed,241,26524.81,26524.81,350.0
375,failed,275,24623.31,25641.88,1018.56
376,passed,311,26605.12,26605.12,584.56
377,passed,177,26576.5,26576.5,388.88
378,incomplete,500,25742.12,26156.69,692.94
379,failed,367,25136.0,26137.81,1001.81
380,passed,402,26506.88,26506.88,410.88
381,failed,137,24154.5,25156.94,1002.44
382,passed,190,26569.94,26569.94,346.0
383,incomplete,500,24944.31,25481.06,721.62
384,incomplete,500,24944.06,25447.75,778.94
385,incomplete,500,26047.44,26257.81,893.19
386,passed,267,26561.19,26561.19,512.44
387,failed,216,24437.0,25451.38,1014.38
388,incomplete,500,25852.5,25888.88,545.62
389,passed,410,26607.75,26607.75,587.0
390,passed,237,26517.31,26517.31,276.12
391,passed,184,26523.0,26523.0,296.19
392,passed,262,26568.25,26568.25,407.0
393,passed,427,26555.81,26555.81,862.81
394,passed,276,26518.19,26518.19,389.62
395,passed,314,26515.0,26515.0,654.75
396,passed,237,26531.5,26531.5,595.75
397,passed,201,26501.62,26501.62,405.06
398,incomplete,500,25143.06,25427.56,695.0
399,passed,407,26525.69,26525.69,569.31
400,passed,81,26623.12,26623.12,207.38
401,incomplete,500,25318.75,25699.69,727.94
402,passed,244,26501.69,26501.69,291.62
403,passed,241,26550.69,26550.69,606.06
404,failed,461,24668.5,25683.81,1015.31
405,passed,260,26538.75,26538.75,397.38
406,passed,116,26537.25,26537.25,265.5
407,passed,452,26506.56,26506.56,460.81
408,incomplete,500,26038.0,26063.69,610.94
409,passed,348,26520.31,26520.31,420.38
410,failed,172,25422.44,26445.69,1023.25
411,passed,482,26756.75,26756.75,714.25
412,passed,191,26503.5,26503.5,370.81
413,passed,426,26561.81,26561.81,528.56
414,passed,99,26508.5,26508.5,165.56
415,incomplete,500,25542.81,26005.12,665.31
416,failed,151,24249.94,25266.0,1016.06
417,incomplete,500,25898.31,26037.0,587.56
418,failed,405,25459.0,26468.94,1009.94
419,incomplete,500,24349.44,25213.44,894.5
420,passed,172,26545.38,26545.38,503.5
421,passed,437,26501.56,26501.56,441.94
422,incomplete,500,24927.75,25457.38,762.44
423,passed,194,26528.69,26528.69,246.5
424,incomplete,500,25843.88,26343.56,946.44
425,passed,253,26546.56,26546.56,473.12
426,passed,421,26508.5,26508.5,786.62
427,failed,371,24894.25,25915.88,1021.62
428,incomplete,500,26462.56,26480.06,728.06
429,passed,394,26521.75,26521.75,885.19
430,passed,182,26560.44,26560.44,364.31
431,passed,259,26632.12,26632.12,365.0
432,passed,496,26560.5,26560.5,521.56
433,failed,87,23984.75,25000.0,1015.25
434,passed,270,26500.44,26500.44,477.06
435,passed,369,26585.88,26585.88,593.0
436,incomplete,500,26063.94,26436.81,953.88
437,passed,292,26708.44,26708.44,815.38
438,passed,289,26522.31,26522.31,538.44
439,passed,127,26518.12,26518.12,214.88
440,passed,406,26541.0,26541.0,503.75
441,failed,160,25231.0,26237.75,1006.75
442,passed,279,26571.81,26571.81,688.06
443,passed,351,26577.44,26577.44,501.56
444,passed,356,26526.06,26526.06,594.69
445,passed,159,26509.06,26509.06,269.94
446,passed,139,26577.75,26577.75,368.19
447,failed,380,24753.25,25755.38,1002.12
448,passed,256,26620.94,26620.94,854.94
449,failed,162,24043.38,25048.88,1005.5
450,incomplete,500,25833.69,26066.25,837.56
451,passed,222,26563.62,26563.62,572.56
452,passed,260,26543.88,26543.88,496.31
453,passed,252,26550.81,26550.81,382.31
454,failed,157,24475.25,25515.56,1040.31
455,passed,312,26532.69,26532.69,546.62
456,incomplete,500,25270.44,25660.75,866.56
457,passed,356,26508.0,26508.0,609.69
458,passed,495,26507.44,26507.44,768.19
459,passed,203,26512.69,26512.69,685.5
460,incomplete,500,25347.56,25494.75,837.06
461,failed,119,24010.5,25057.81,1047.31
462,failed,313,24225.12,25259.75,1034.62
463,incomplete,500,26247.38,26421.75,916.5
464,passed,104,26614.75,26614.75,375.12
465,failed,446,24214.62,25240.69,1026.06
466,passed,320,26523.25,26523.25,743.0
467,passed,113,26569.31,26569.31,309.5
468,passed,322,26515.56,26515.56,453.88
469,passed,421,26729.25,26729.25,749.88
470,passed,154,26614.19,26614.19,318.0
471,passed,472,26508.94,26508.94,496.69
472,passed,317,26507.06,26507.06,435.0
473,passed,251,26523.0,26523.0,347.12
474,passed,179,26502.38,26502.38,307.56
475,incomplete,500,25607.44,25706.75,744.75
476,passed,314,26519.06,26519.06,436.94
477,failed,92,24156.75,25175.5,1018.75
478,passed,331,26509.94,26509.94,329.81
479,incomplete,500,25536.94,25552.69,793.56
480,passed,387,26523.38,26523.38,402.88
481,failed,290,24462.0,25494.69,1032.69
482,passed,132,26504.81,26504.81,244.75
483,incomplete,500,25854.31,25885.19,688.06
484,failed,133,24125.88,25151.5,1025.62
485,incomplete,500,25628.56,26258.44,869.81
486,passed,379,26575.69,26575.69,712.0
487,passed,285,26564.94,26564.94,486.31
488,incomplete,500,25884.19,26490.0,707.94
489,passed,347,26519.5,26519.5,464.31
490,failed,311,24650.31,25701.0,1050.69
491,failed,69,23985.12,25021.38,1036.25
492,failed,355,25167.62,26179.12,1011.5
493,passed,119,26517.75,26517.75,460.75
494,passed,480,26542.88,26542.88,565.31
495,incomplete,500,26096.38,26453.69,704.31
496,passed,112,26515.62,26515.62,175.38
497,passed,210,26560.06,26560.06,333.0
498,incomplete,500,25470.56,25551.56,807.88
499,failed,424,25348.62,26385.19,1036.56
500,incomplete,500,25721.75,26268.31,747.12
501,passed,323,26528.19,26528.19,521.88
502,incomplete,500,25625.62,25625.62,844.62
503,incomplete,500,24973.62,25284.62,861.62
504,incomplete,500,25237.81,25642.19,686.75
505,passed,364,26500.12,26500.12,478.69
506,passed,116,26511.69,26511.69,331.12
507,failed,151,24041.81,25154.12,1112.31
508,passed,301,26520.44,26520.44,402.94
509,incomplete,500,25366.12,25827.12,809.75
510,passed,375,26522.5,26522.5,807.62
511,passed,465,26513.62,26513.62,553.25
512,passed,460,26503.38,26503.38,800.94
513,incomplete,500,25069.12,25563.81,765.62
514,failed,122,24086.38,25102.75,1016.38
515,passed,385,26559.75,26559.75,545.44
516,incomplete,500,26130.69,26193.75,870.81
517,passed,321,26511.38,26511.38,765.44
518,passed,477,26634.81,26634.81,739.0
519,incomplete,500,25956.81,26329.94,615.5
520,passed,154,26508.62,26508.62,341.75
521,incomplete,500,25316.56,25603.19,856.25
522,passed,170,26513.62,26513.62,260.5
523,passed,340,26530.5,26530.5,767.31
524,failed,432,25333.5,26339.88,1006.38
525,failed,317,24478.12,25529.62,1051.5
526,passed,275,26504.06,26504.06,346.0
527,passed,430,26519.88,26519.88,905.88
528,passed,102,26512.5,26512.5,232.31
529,failed,377,24858.75,25863.19,1004.44
530,passed,314,26512.88,26512.88,431.38
531,passed,421,26513.62,26513.62,545.12
532,passed,143,26745.62,26745.62,523.88
533,passed,373,26548.25,26548.25,676.5
534,passed,221,26528.88,26528.88,297.0
535,incomplete,500,25724.75,26259.75,640.75
536,passed,101,26737.44,26737.44,510.31
537,passed,96,26525.44,26525.44,99.5
538,passed,349,26523.94,26523.94,538.94
539,passed,350,26513.0,26513.0,565.06
540,incomplete,500,25687.06,25922.06,832.94
541,failed,448,25282.12,26313.94,1031.81
542,passed,97,26586.31,26586.31,209.56
543,passed,482,26560.44,26560.44,600.81
544,passed,367,26684.38,26684.38,670.06
545,incomplete,500,25397.38,25977.06,648.44
546,passed,116,26501.06,26501.06,236.44
547,passed,291,26518.62,26518.62,376.62
548,passed,301,26544.0,26544.0,461.19
549,incomplete,500,26301.88,26418.38,453.62
550,passed,251,26511.62,26511.62,444.31
551,passed,412,26529.38,26529.38,606.75
552,incomplete,500,26206.44,26419.94,522.56
553,passed,457,26642.38,26642.38,589.5
554,incomplete,500,24873.38,25816.62,975.06
555,failed,261,24781.62,25792.88,1011.25
556,passed,183,26521.12,26521.12,243.75
557,passed,194,26548.94,26548.94,335.62
558,incomplete,500,25380.25,25688.19,851.0
559,failed,406,25312.75,26344.69,1031.94
560,passed,331,26649.06,26649.06,255.38
561,incomplete,500,25947.56,26327.0,754.12
562,incomplete,500,25230.62,25497.31,719.38
563,failed,100,23994.12,25000.0,1005.88
564,passed,192,26500.19,26500.19,321.06
565,passed,49,26509.12,26509.12,180.62
566,failed,193,24753.88,25792.5,1038.62
567,passed,406,26588.88,26588.88,649.19
568,passed,381,26540.94,26540.94,559.62
569,passed,181,26571.19,26571.19,236.94
570,incomplete,500,25082.38,25651.62,932.38
571,failed,364,24744.25,25793.94,1049.69
572,passed,296,26500.06,26500.06,966.06
573,failed,285,24973.06,25981.69,1008.62
574,failed,261,24332.88,25372.31,1039.44
575,incomplete,500,25947.25,26168.38,733.06
576,passed,359,26563.62,26563.62,607.88
577,failed,63,24843.25,25844.75,1001.5
578,failed,262,24358.88,25369.19,1010.31
579,failed,124,24077.81,25080.0,1002.19
580,failed,261,24843.88,25847.56,1003.69
581,passed,395,26504.94,26504.94,521.62
582,incomplete,500,25808.88,26058.5,597.0
583,incomplete,500,25312.56,25702.56,825.56
584,passed,374,26543.19,26543.19,595.31
585,passed,458,26547.06,26547.06,724.75
586,failed,390,25135.88,26138.56,1002.69
587,incomplete,500,26251.44,26400.44,672.88
588,incomplete,500,24978.0,25539.81,657.5
589,passed,472,26500.44,26500.44,791.81
590,failed,206,24487.94,25514.81,1026.88
591,passed,218,26511.31,26511.31,866.5
592,failed,263,25487.69,26488.75,1001.06
593,passed,205,26566.81,26566.81,270.38
594,passed,366,26566.88,26566.88,551.88
595,incomplete,500,25810.94,26345.62,688.88
596,incomplete,500,24622.81,25241.88,825.81
597,passed,181,26501.81,26501.81,619.88
598,incomplete,500,25697.88,26221.62,681.75
599,passed,272,26506.5,26506.5,413.69
600,incomplete,500,25808.88,25995.88,834.62
601,incomplete,500,25317.25,25483.44,804.25
602,failed,116,23996.62,25000.0,1003.38
603,passed,202,26533.81,26533.81,469.12
604,passed,320,26505.0,26505.0,727.75
605,passed,157,26506.0,26506.0,314.31
606,passed,295,26520.19,26520.19,585.38
607,passed,252,26510.12,26510.12,644.19
608,failed,162,24286.56,25301.25,1014.69
609,failed,258,24631.06,25634.31,1003.25
610,incomplete,500,26144.88,26453.88,590.38
611,passed,339,26613.62,26613.62,399.75
612,incomplete,500,26077.0,26190.44,777.06
613,passed,407,26503.19,26503.19,398.94
614,passed,202,26694.25,26694.25,371.69
615,passed,387,26505.12,26505.12,349.44
616,incomplete,500,26399.12,26472.81,626.25
617,passed,222,26517.94,26517.94,712.12
618,passed,289,26505.75,26505.75,558.62
619,incomplete,500,25593.81,26216.25,888.44
620,passed,289,26515.12,26515.12,639.06
621,passed,373,26502.75,26502.75,627.38
622,incomplete,500,24914.94,25547.94,789.38
623,passed,195,26518.94,26518.94,333.31
624,incomplete,500,26303.12,26325.56,971.38
625,incomplete,500,26280.5,26372.69,542.88
626,passed,432,26520.25,26520.25,490.69
627,incomplete,500,25632.75,26340.44,886.69
628,incomplete,500,25654.81,26100.69,671.5
629,incomplete,500,26037.19,26492.25,869.25
630,passed,157,26500.31,26500.31,358.62
631,incomplete,500,25892.31,25892.31,705.44
632,passed,223,26501.31,26501.31,457.75
633,incomplete,500,25649.75,26146.06,812.06
634,passed,255,26502.25,26502.25,421.0
635,passed,234,26506.62,26506.62,300.69
636,passed,424,26526.19,26526.19,623.19
637,passed,265,26524.56,26524.56,342.62
638,passed,266,26500.25,26500.25,439.19
639,passed,309,26524.75,26524.75,437.12
640,failed,396,24411.31,25455.62,1044.31
641,passed,324,26501.0,26501.0,337.38
