entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2025-02-14T09:50:00-05:00,2025-02-14T10:40:00-05:00,long,1,1.0,6141.25,6132.5,6132.5,6156.75,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2025-02-17T11:15:00-05:00,2025-02-17T18:00:00-05:00,long,1,1.0,6145.0,6142.75,6136.25,6160.5,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2025-02-18T10:00:00-05:00,2025-02-18T15:50:00-05:00,short,1,1.0,6133.75,6135.75,6144.5,6115.25,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2025-02-19T10:00:00-05:00,2025-02-19T10:30:00-05:00,short,1,1.0,6129.75,6136.5,6136.5,6119.25,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2025-02-20T09:45:00-05:00,2025-02-20T10:00:00-05:00,short,1,1.0,6136.75,6113.25,6150.0,6113.25,94.0,23.5,117.5,4.5,2.5,110.5,Take Profit,
2025-02-21T09:45:00-05:00,2025-02-21T10:40:00-05:00,short,1,1.0,6117.75,6090.75,6132.75,6090.75,108.0,27.0,135.0,4.5,2.5,128.0,Take Profit,
2025-02-24T09:45:00-05:00,2025-02-24T15:50:00-05:00,short,1,1.0,6034.5,6004.25,6060.25,5986.0,121.0,30.25,151.25,4.5,2.5,144.25,End of Day,
2025-02-25T09:45:00-05:00,2025-02-25T10:10:00-05:00,short,1,1.0,5990.75,5959.75,6007.75,5959.75,124.0,31.0,155.0,4.5,2.5,148.0,Take Profit,
2025-02-26T09:45:00-05:00,2025-02-26T11:05:00-05:00,long,1,1.0,5993.75,6022.75,5978.25,6022.75,116.0,29.0,145.0,4.5,2.5,138.0,Take Profit,
2025-02-27T09:50:00-05:00,2025-02-27T14:30:00-05:00,short,1,1.0,5975.75,5916.25,6007.0,5916.25,238.0,59.5,297.5,4.5,2.5,290.5,Take Profit,
2025-02-28T10:00:00-05:00,2025-02-28T13:15:00-05:00,long,1,1.0,5888.5,5857.0,5857.0,5949.5,-126.0,-31.5,-157.5,4.5,2.5,-164.5,Stop Loss,
2025-03-03T09:45:00-05:00,2025-03-03T13:25:00-05:00,short,1,1.0,5968.0,5913.0,5997.0,5913.0,220.0,55.0,275.0,4.5,2.5,268.0,Take Profit,
2025-03-04T09:50:00-05:00,2025-03-04T10:20:00-05:00,short,1,1.0,5796.5,5744.0,5824.25,5744.0,210.0,52.5,262.5,4.5,2.5,255.5,Take Profit,
2025-03-05T09:50:00-05:00,2025-03-05T10:00:00-05:00,short,1,1.0,5782.5,5812.25,5812.25,5726.0,-119.0,-29.75,-148.75,4.5,2.5,-155.75,Stop Loss,
2025-03-06T09:50:00-05:00,2025-03-06T12:00:00-05:00,long,1,1.0,5777.5,5753.0,5753.0,5824.5,-98.0,-24.5,-122.5,4.5,2.5,-129.5,Stop Loss,
2025-03-07T09:45:00-05:00,2025-03-07T10:30:00-05:00,long,1,1.0,5766.5,5724.75,5724.75,5848.0,-167.0,-41.75,-208.75,4.5,2.5,-215.75,Stop Loss,
2025-03-10T10:00:00-04:00,2025-03-10T14:05:00-04:00,short,1,1.0,5677.5,5612.5,5711.5,5612.5,260.0,65.0,325.0,4.5,2.5,318.0,Take Profit,
2025-03-11T09:45:00-04:00,2025-03-11T10:00:00-04:00,long,1,1.0,5626.0,5598.0,5598.0,5680.0,-112.0,-28.0,-140.0,4.5,2.5,-147.0,Stop Loss,
2025-03-12T09:45:00-04:00,2025-03-12T11:05:00-04:00,short,1,1.0,5612.5,5550.5,5645.0,5550.5,248.0,62.0,310.0,4.5,2.5,303.0,Take Profit,
2025-03-13T09:45:00-04:00,2025-03-13T10:25:00-04:00,short,1,1.0,5581.75,5600.25,5600.25,5547.75,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2025-03-14T09:45:00-04:00,2025-03-14T10:00:00-04:00,long,1,1.0,5594.5,5568.5,5568.5,5644.5,-104.0,-26.0,-130.0,4.5,2.5,-137.0,Stop Loss,
2025-03-17T09:45:00-04:00,2025-03-17T15:50:00-04:00,long,1,1.0,5672.25,5691.25,5632.75,5749.25,76.0,19.0,95.0,4.5,2.5,88.0,End of Day,
2025-03-18T09:45:00-04:00,2025-03-18T15:50:00-04:00,short,1,1.0,5624.25,5619.25,5659.25,5557.25,20.0,5.0,25.0,4.5,2.5,18.0,End of Day,
2025-03-19T09:45:00-04:00,2025-03-19T14:30:00-04:00,long,1,1.0,5642.25,5675.25,5624.75,5675.25,132.0,33.0,165.0,4.5,2.5,158.0,Take Profit,
2025-03-20T09:45:00-04:00,2025-03-20T15:50:00-04:00,long,1,1.0,5663.75,5665.5,5633.75,5721.75,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2025-03-24T09:45:00-04:00,2025-03-24T15:50:00-04:00,long,1,1.0,5798.25,5823.75,5776.0,5840.75,102.0,25.5,127.5,4.5,2.5,120.5,End of Day,
2025-03-25T09:50:00-04:00,2025-03-25T10:25:00-04:00,short,1,1.0,5814.0,5829.75,5829.75,5785.5,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2025-03-26T09:50:00-04:00,2025-03-26T11:45:00-04:00,short,1,1.0,5818.25,5788.75,5834.5,5788.75,118.0,29.5,147.5,4.5,2.5,140.5,Take Profit,
2025-03-27T09:50:00-04:00,2025-03-27T15:50:00-04:00,long,1,1.0,5747.0,5748.25,5720.0,5799.0,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2025-03-28T09:50:00-04:00,2025-03-28T10:20:00-04:00,short,1,1.0,5710.25,5671.25,5731.25,5671.25,156.0,39.0,195.0,4.5,2.5,188.0,Take Profit,
2025-03-31T09:45:00-04:00,2025-03-31T10:00:00-04:00,short,1,1.0,5537.25,5572.0,5572.0,5470.75,-139.0,-34.75,-173.75,4.5,2.5,-180.75,Stop Loss,
2025-04-01T09:45:00-04:00,2025-04-01T10:05:00-04:00,long,1,1.0,5642.75,5623.5,5623.5,5679.25,-77.0,-19.25,-96.25,4.5,2.5,-103.25,Stop Loss,
2025-04-02T09:45:00-04:00,2025-04-02T15:50:00-04:00,long,1,1.0,5654.5,5715.25,5610.75,5740.0,243.0,60.75,303.75,4.5,2.5,296.75,End of Day,
2025-04-03T09:55:00-04:00,2025-04-03T15:30:00-04:00,short,1,1.0,5506.25,5441.25,5540.25,5441.25,260.0,65.0,325.0,4.5,2.5,318.0,Take Profit,
2025-04-04T10:10:00-04:00,2025-04-04T14:40:00-04:00,short,1,1.0,5244.5,5107.5,5314.5,5107.5,548.0,137.0,685.0,4.5,2.5,678.0,Take Profit,
2025-04-07T09:50:00-04:00,2025-04-07T10:10:00-04:00,long,1,1.0,4944.75,5098.25,4867.0,5098.25,614.0,153.5,767.5,4.5,2.5,760.5,Take Profit,
2025-04-08T09:55:00-04:00,2025-04-08T11:00:00-04:00,long,1,1.0,5276.0,5231.0,5231.0,5364.0,-180.0,-45.0,-225.0,4.5,2.5,-232.0,Stop Loss,
2025-04-09T10:00:00-04:00,2025-04-09T10:55:00-04:00,long,1,1.0,5071.75,4982.75,4982.75,5247.75,-356.0,-89.0,-445.0,4.5,2.5,-452.0,Stop Loss,
2025-04-10T10:00:00-04:00,2025-04-10T11:55:00-04:00,short,1,1.0,5336.5,5235.0,5388.75,5235.0,406.0,101.5,507.5,4.5,2.5,500.5,Take Profit,
2025-04-11T09:45:00-04:00,2025-04-11T10:20:00-04:00,long,1,1.0,5314.75,5262.0,5262.0,5418.25,-211.0,-52.75,-263.75,4.5,2.5,-270.75,Stop Loss,
2025-04-14T11:25:00-04:00,2025-04-14T15:50:00-04:00,short,1,1.0,5443.0,5449.25,5496.5,5339.0,-25.0,-6.25,-31.25,4.5,2.5,-38.25,End of Day,
2025-04-15T09:45:00-04:00,2025-04-15T10:15:00-04:00,long,1,1.0,5475.5,5444.25,5444.25,5536.0,-125.0,-31.25,-156.25,4.5,2.5,-163.25,Stop Loss,
2025-04-16T09:45:00-04:00,2025-04-16T11:20:00-04:00,short,1,1.0,5364.0,5388.75,5388.75,5317.5,-99.0,-24.75,-123.75,4.5,2.5,-130.75,Stop Loss,
2025-04-17T09:50:00-04:00,2025-04-17T10:20:00-04:00,long,1,1.0,5332.5,5309.0,5309.0,5377.5,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2025-04-21T09:45:00-04:00,2025-04-21T11:20:00-04:00,short,1,1.0,5233.0,5177.0,5262.5,5177.0,224.0,56.0,280.0,4.5,2.5,273.0,Take Profit,
2025-04-22T09:45:00-04:00,2025-04-22T11:55:00-04:00,long,1,1.0,5260.25,5306.75,5236.0,5306.75,186.0,46.5,232.5,4.5,2.5,225.5,Take Profit,
2025-04-23T10:00:00-04:00,2025-04-23T11:20:00-04:00,long,1,1.0,5496.75,5440.5,5440.5,5607.25,-225.0,-56.25,-281.25,4.5,2.5,-288.25,Stop Loss,
2025-04-24T09:45:00-04:00,2025-04-24T10:35:00-04:00,long,1,1.0,5424.75,5475.25,5398.5,5475.25,202.0,50.5,252.5,4.5,2.5,245.5,Take Profit,
2025-04-25T09:45:00-04:00,2025-04-25T12:20:00-04:00,short,1,1.0,5498.5,5525.0,5525.0,5448.5,-106.0,-26.5,-132.5,4.5,2.5,-139.5,Stop Loss,
2025-04-28T09:45:00-04:00,2025-04-28T09:55:00-04:00,long,1,1.0,5576.5,5553.5,5553.5,5620.5,-92.0,-23.0,-115.0,4.5,2.5,-122.0,Stop Loss,
2025-04-29T09:45:00-04:00,2025-04-29T13:45:00-04:00,long,1,1.0,5547.5,5585.0,5527.75,5585.0,150.0,37.5,187.5,4.5,2.5,180.5,Take Profit,
2025-04-30T09:55:00-04:00,2025-04-30T11:00:00-04:00,short,1,1.0,5464.75,5516.75,5516.75,5363.75,-208.0,-52.0,-260.0,4.5,2.5,-267.0,Stop Loss,
2025-05-01T09:50:00-04:00,2025-05-01T09:55:00-04:00,long,1,1.0,5652.5,5631.5,5631.5,5692.5,-84.0,-21.0,-105.0,4.5,2.5,-112.0,Stop Loss,
2025-05-02T10:15:00-04:00,2025-05-02T15:50:00-04:00,long,1,1.0,5695.5,5710.5,5677.75,5729.0,60.0,15.0,75.0,4.5,2.5,68.0,End of Day,
2025-05-05T10:00:00-04:00,2025-05-05T14:05:00-04:00,long,1,1.0,5672.0,5700.5,5656.75,5700.5,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2025-05-06T09:50:00-04:00,2025-05-06T10:15:00-04:00,short,1,1.0,5611.25,5634.25,5634.25,5568.25,-92.0,-23.0,-115.0,4.5,2.5,-122.0,Stop Loss,
2025-05-07T09:55:00-04:00,2025-05-07T10:50:00-04:00,long,1,1.0,5649.5,5631.0,5631.0,5684.5,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2025-05-08T09:45:00-04:00,2025-05-08T11:20:00-04:00,short,1,1.0,5675.75,5692.75,5692.75,5644.75,-68.0,-17.0,-85.0,4.5,2.5,-92.0,Stop Loss,
2025-05-09T09:50:00-04:00,2025-05-09T10:35:00-04:00,short,1,1.0,5694.25,5665.75,5710.0,5665.75,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2025-05-12T10:25:00-04:00,2025-05-12T13:05:00-04:00,short,1,1.0,5818.5,5852.75,5852.75,5753.0,-137.0,-34.25,-171.25,4.5,2.5,-178.25,Stop Loss,
2025-05-13T09:50:00-04:00,2025-05-13T11:45:00-04:00,long,1,1.0,5883.0,5919.5,5863.75,5919.5,146.0,36.5,182.5,4.5,2.5,175.5,Take Profit,
2025-05-14T09:45:00-04:00,2025-05-14T15:50:00-04:00,short,1,1.0,5910.0,5911.75,5925.0,5883.0,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2025-05-15T10:00:00-04:00,2025-05-15T10:30:00-04:00,long,1,1.0,5899.5,5888.0,5888.0,5920.5,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2025-05-16T09:55:00-04:00,2025-05-16T10:40:00-04:00,long,1,1.0,5946.5,5931.75,5931.75,5974.0,-59.0,-14.75,-73.75,4.5,2.5,-80.75,Stop Loss,
2025-05-19T09:45:00-04:00,2025-05-19T13:05:00-04:00,long,1,1.0,5937.75,5986.25,5912.5,5986.25,194.0,48.5,242.5,4.5,2.5,235.5,Take Profit,
2025-05-20T09:45:00-04:00,2025-05-20T10:35:00-04:00,short,1,1.0,5956.5,5967.0,5967.0,5938.5,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2025-05-21T09:45:00-04:00,2025-05-21T13:15:00-04:00,long,1,1.0,5930.75,5914.0,5914.0,5962.25,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
2025-05-22T09:50:00-04:00,2025-05-22T15:50:00-04:00,long,1,1.0,5865.0,5869.25,5842.75,5907.5,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2025-05-23T10:10:00-04:00,2025-05-23T15:50:00-04:00,long,1,1.0,5807.5,5815.0,5779.75,5861.0,30.0,7.5,37.5,4.5,2.5,30.5,End of Day,
2025-05-26T10:30:00-04:00,2025-05-26T18:00:00-04:00,short,1,1.0,5881.25,5886.0,5893.25,5860.25,-19.0,-4.75,-23.75,4.5,2.5,-30.75,End of Day,
2025-05-27T10:00:00-04:00,2025-05-27T12:40:00-04:00,long,1,1.0,5890.0,5931.5,5868.25,5931.5,166.0,41.5,207.5,4.5,2.5,200.5,Take Profit,
2025-05-28T09:50:00-04:00,2025-05-28T14:50:00-04:00,short,1,1.0,5936.0,5906.0,5952.5,5906.0,120.0,30.0,150.0,4.5,2.5,143.0,Take Profit,
2025-05-29T09:45:00-04:00,2025-05-29T12:00:00-04:00,short,1,1.0,5932.0,5886.5,5956.25,5886.5,182.0,45.5,227.5,4.5,2.5,220.5,Take Profit,
2025-05-30T09:50:00-04:00,2025-05-30T10:10:00-04:00,short,1,1.0,5893.5,5912.75,5912.75,5858.0,-77.0,-19.25,-96.25,4.5,2.5,-103.25,Stop Loss,
2025-06-02T10:05:00-04:00,2025-06-02T11:50:00-04:00,short,1,1.0,5895.5,5917.75,5917.75,5854.0,-89.0,-22.25,-111.25,4.5,2.5,-118.25,Stop Loss,
2025-06-03T10:00:00-04:00,2025-06-03T10:05:00-04:00,long,1,1.0,5953.75,5940.25,5940.25,5978.75,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2025-06-04T10:00:00-04:00,2025-06-04T14:05:00-04:00,short,1,1.0,5986.0,5999.0,5999.0,5963.0,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2025-06-05T09:45:00-04:00,2025-06-05T11:15:00-04:00,short,1,1.0,5969.25,5998.0,5998.0,5914.75,-115.0,-28.75,-143.75,4.5,2.5,-150.75,Stop Loss,
2025-06-06T09:45:00-04:00,2025-06-06T11:15:00-04:00,long,1,1.0,6023.0,6000.25,6000.25,6066.5,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2025-06-09T10:30:00-04:00,2025-06-09T15:50:00-04:00,long,1,1.0,6016.25,6014.25,6000.0,6046.75,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2025-06-10T09:50:00-04:00,2025-06-10T11:30:00-04:00,long,1,1.0,6025.0,6015.5,6015.5,6042.0,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2025-06-11T09:45:00-04:00,2025-06-11T10:15:00-04:00,short,1,1.0,6039.75,6056.5,6056.5,6009.25,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
2025-06-12T09:50:00-04:00,2025-06-12T11:00:00-04:00,long,1,1.0,6023.0,6050.0,6008.5,6050.0,108.0,27.0,135.0,4.5,2.5,128.0,Take Profit,
2025-06-13T10:25:00-04:00,2025-06-13T11:20:00-04:00,short,1,1.0,5991.0,6015.0,6015.0,5946.0,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2025-06-16T09:45:00-04:00,2025-06-16T15:50:00-04:00,long,1,1.0,6028.5,6035.25,6013.5,6056.5,27.0,6.75,33.75,4.5,2.5,26.75,End of Day,
2025-06-17T10:00:00-04:00,2025-06-17T12:55:00-04:00,long,1,1.0,6019.25,6006.75,6006.75,6042.25,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2025-06-18T09:45:00-04:00,2025-06-18T10:20:00-04:00,long,1,1.0,5994.0,6017.0,5981.5,6017.0,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2025-06-19T09:45:00-04:00,2025-06-19T18:00:00-04:00,short,1,1.0,5931.0,5957.0,5947.25,5901.5,-104.0,-26.0,-130.0,4.5,2.5,-137.0,End of Day,
2025-06-23T09:45:00-04:00,2025-06-23T12:30:00-04:00,long,1,1.0,6033.5,6010.5,6010.5,6077.5,-92.0,-23.0,-115.0,4.5,2.5,-122.0,Stop Loss,
2025-06-24T09:55:00-04:00,2025-06-24T10:45:00-04:00,short,1,1.0,6113.0,6129.75,6129.75,6082.5,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
2025-06-25T09:50:00-04:00,2025-06-25T13:40:00-04:00,short,1,1.0,6151.5,6137.0,6160.25,6137.0,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2025-06-26T09:50:00-04:00,2025-06-26T10:00:00-04:00,short,1,1.0,6160.5,6169.75,6169.75,6145.0,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2025-06-27T09:45:00-04:00,2025-06-27T11:35:00-04:00,long,1,1.0,6212.75,6232.25,6202.0,6232.25,78.0,19.5,97.5,4.5,2.5,90.5,Take Profit,
2025-06-30T09:45:00-04:00,2025-06-30T15:20:00-04:00,short,1,1.0,6234.5,6249.0,6249.0,6208.5,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2025-07-01T09:45:00-04:00,2025-07-01T10:45:00-04:00,long,1,1.0,6242.25,6234.25,6234.25,6256.25,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2025-07-02T10:00:00-04:00,2025-07-02T12:35:00-04:00,long,1,1.0,6248.5,6267.0,6238.25,6267.0,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2025-07-03T09:45:00-04:00,2025-07-03T11:45:00-04:00,long,1,1.0,6306.25,6331.25,6292.75,6331.25,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2025-07-07T10:15:00-04:00,2025-07-07T12:20:00-04:00,short,1,1.0,6294.75,6270.75,6308.25,6270.75,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2025-07-08T09:45:00-04:00,2025-07-08T10:00:00-04:00,long,1,1.0,6282.25,6272.75,6272.75,6299.25,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2025-07-09T09:45:00-04:00,2025-07-09T10:30:00-04:00,long,1,1.0,6310.75,6293.75,6293.75,6342.75,-68.0,-17.0,-85.0,4.5,2.5,-92.0,Stop Loss,
2025-07-10T09:50:00-04:00,2025-07-10T10:35:00-04:00,short,1,1.0,6299.5,6310.0,6310.0,6281.5,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2025-07-11T10:10:00-04:00,2025-07-11T15:50:00-04:00,long,1,1.0,6299.75,6302.75,6280.0,6337.25,12.0,3.0,15.0,4.5,2.5,8.0,End of Day,
2025-07-14T10:20:00-04:00,2025-07-14T15:50:00-04:00,long,1,1.0,6297.5,6309.25,6280.25,6330.0,47.0,11.75,58.75,4.5,2.5,51.75,End of Day,
2025-07-15T09:45:00-04:00,2025-07-15T15:50:00-04:00,short,1,1.0,6319.5,6293.0,6341.75,6278.0,106.0,26.5,132.5,4.5,2.5,125.5,End of Day,
2025-07-16T10:05:00-04:00,2025-07-16T11:15:00-04:00,short,1,1.0,6289.25,6266.75,6302.0,6266.75,90.0,22.5,112.5,4.5,2.5,105.5,Take Profit,
2025-07-17T09:45:00-04:00,2025-07-17T15:50:00-04:00,long,1,1.0,6318.0,6341.5,6302.0,6348.0,94.0,23.5,117.5,4.5,2.5,110.5,End of Day,
2025-07-18T10:00:00-04:00,2025-07-18T10:05:00-04:00,long,1,1.0,6353.25,6343.75,6343.75,6370.25,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2025-07-21T09:45:00-04:00,2025-07-21T10:30:00-04:00,long,1,1.0,6354.5,6372.5,6344.5,6372.5,72.0,18.0,90.0,4.5,2.5,83.0,Take Profit,
2025-07-22T09:45:00-04:00,2025-07-22T13:25:00-04:00,short,1,1.0,6338.0,6349.5,6349.5,6318.0,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2025-07-23T09:45:00-04:00,2025-07-23T11:50:00-04:00,short,1,1.0,6362.25,6373.25,6373.25,6343.25,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2025-07-24T09:45:00-04:00,2025-07-24T15:50:00-04:00,long,1,1.0,6406.25,6406.5,6396.25,6424.25,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2025-07-25T10:30:00-04:00,2025-07-25T13:10:00-04:00,long,1,1.0,6410.5,6425.0,6402.25,6425.0,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2025-07-28T10:15:00-04:00,2025-07-28T11:15:00-04:00,long,1,1.0,6433.25,6424.25,6424.25,6449.25,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2025-07-29T09:45:00-04:00,2025-07-29T11:15:00-04:00,short,1,1.0,6431.0,6416.0,6440.0,6416.0,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
