entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-01-29T09:45:00-05:00,2019-01-29T10:10:00-05:00,long,1,1.0,2646.75,2640.0,2640.0,2658.25,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2019-01-30T10:15:00-05:00,2019-01-30T11:00:00-05:00,short,1,1.0,2650.5,2656.75,2656.75,2641.0,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-01-31T09:50:00-05:00,2019-01-31T10:15:00-05:00,long,1,1.0,2682.0,2691.0,2676.5,2691.0,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2019-02-01T09:55:00-05:00,2019-02-01T10:00:00-05:00,short,1,1.0,2700.5,2708.75,2708.75,2687.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-02-04T09:50:00-05:00,2019-02-04T10:00:00-05:00,long,1,1.0,2706.0,2699.5,2699.5,2717.0,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2019-02-05T10:00:00-05:00,2019-02-05T12:20:00-05:00,long,1,1.0,2732.75,2726.75,2726.75,2742.75,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2019-02-06T10:00:00-05:00,2019-02-06T15:50:00-05:00,short,1,1.0,2728.0,2731.75,2736.5,2714.0,-15.0,-3.75,-18.75,4.5,2.5,-25.75,End of Day,
2019-02-07T10:20:00-05:00,2019-02-07T10:50:00-05:00,long,1,1.0,2714.5,2707.0,2707.0,2727.5,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2019-02-08T09:55:00-05:00,2019-02-08T14:10:00-05:00,short,1,1.0,2688.25,2697.0,2697.0,2673.75,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2019-02-11T09:55:00-05:00,2019-02-11T15:50:00-05:00,short,1,1.0,2709.75,2710.5,2717.5,2697.25,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2019-02-12T09:45:00-05:00,2019-02-12T12:00:00-05:00,long,1,1.0,2732.75,2744.25,2726.0,2744.25,46.0,11.5,57.5,4.5,2.5,50.5,Take Profit,
2019-02-13T11:30:00-05:00,2019-02-13T15:50:00-05:00,short,1,1.0,2750.5,2752.25,2761.5,2731.5,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2019-02-14T10:00:00-05:00,2019-02-14T15:05:00-05:00,long,1,1.0,2741.0,2757.5,2731.75,2757.5,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2019-02-15T09:45:00-05:00,2019-02-15T11:20:00-05:00,long,1,1.0,2770.5,2763.25,2763.25,2783.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2019-02-18T12:55:00-05:00,2019-02-18T18:00:00-05:00,long,1,1.0,2778.0,2776.5,2774.25,2783.5,-6.0,-1.5,-7.5,4.5,2.5,-14.5,End of Day,
2019-02-19T09:55:00-05:00,2019-02-19T15:50:00-05:00,long,1,1.0,2774.25,2782.0,2766.0,2788.75,31.0,7.75,38.75,4.5,2.5,31.75,End of Day,
2019-02-20T10:25:00-05:00,2019-02-20T12:25:00-05:00,long,1,1.0,2782.5,2778.75,2778.75,2788.0,-15.0,-3.75,-18.75,4.5,2.5,-25.75,Stop Loss,
2019-02-21T09:45:00-05:00,2019-02-21T12:30:00-05:00,short,1,1.0,2772.25,2780.5,2780.5,2758.75,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-02-22T10:00:00-05:00,2019-02-22T15:50:00-05:00,long,1,1.0,2785.25,2789.25,2778.75,2796.25,16.0,4.0,20.0,4.5,2.5,13.0,End of Day,
2019-02-25T10:35:00-05:00,2019-02-25T10:50:00-05:00,short,1,1.0,2805.75,2810.5,2810.5,2799.25,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2019-02-26T10:00:00-05:00,2019-02-26T11:00:00-05:00,long,1,1.0,2796.0,2790.0,2790.0,2806.0,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2019-02-27T10:10:00-05:00,2019-02-27T13:10:00-05:00,short,1,1.0,2784.0,2792.5,2792.5,2770.0,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2019-02-28T09:45:00-05:00,2019-02-28T10:05:00-05:00,long,1,1.0,2792.25,2786.75,2786.75,2801.25,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2019-03-01T10:10:00-05:00,2019-03-01T11:10:00-05:00,short,1,1.0,2802.0,2793.0,2808.0,2793.0,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2019-03-04T09:50:00-05:00,2019-03-04T11:00:00-05:00,short,1,1.0,2812.75,2805.25,2818.0,2805.25,30.0,7.5,37.5,4.5,2.5,30.5,Take Profit,
2019-03-05T09:45:00-05:00,2019-03-05T11:35:00-05:00,short,1,1.0,2787.25,2795.0,2795.0,2774.75,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2019-03-06T09:45:00-05:00,2019-03-06T11:50:00-05:00,short,1,1.0,2784.25,2774.25,2790.75,2774.25,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2019-03-07T09:45:00-05:00,2019-03-07T15:50:00-05:00,short,1,1.0,2754.75,2744.25,2767.75,2731.75,42.0,10.5,52.5,4.5,2.5,45.5,End of Day,
2019-03-08T09:45:00-05:00,2019-03-08T10:05:00-05:00,long,1,1.0,2730.25,2723.25,2723.25,2742.25,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2019-03-11T09:45:00-04:00,2019-03-11T11:35:00-04:00,long,1,1.0,2759.0,2775.0,2750.0,2775.0,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
2019-03-12T10:25:00-04:00,2019-03-12T15:50:00-04:00,long,1,1.0,2793.5,2791.25,2786.0,2806.5,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2019-03-13T09:55:00-04:00,2019-03-13T11:00:00-04:00,long,1,1.0,2805.25,2813.25,2800.25,2813.25,32.0,8.0,40.0,4.5,2.5,33.0,Take Profit,
2019-03-14T10:05:00-04:00,2019-03-14T11:15:00-04:00,short,1,1.0,2806.25,2811.75,2811.75,2798.25,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2019-03-18T09:45:00-04:00,2019-03-18T11:25:00-04:00,long,1,1.0,2836.0,2829.75,2829.75,2846.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-03-19T10:55:00-04:00,2019-03-19T11:45:00-04:00,short,1,1.0,2846.0,2852.25,2852.25,2836.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-03-20T10:20:00-04:00,2019-03-20T14:00:00-04:00,short,1,1.0,2826.0,2837.0,2837.0,2807.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2019-03-21T09:45:00-04:00,2019-03-21T14:05:00-04:00,long,1,1.0,2833.0,2857.5,2819.75,2857.5,98.0,24.5,122.5,4.5,2.5,115.5,Take Profit,
2019-03-22T09:45:00-04:00,2019-03-22T09:55:00-04:00,short,1,1.0,2843.75,2830.75,2851.75,2830.75,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2019-03-25T09:45:00-04:00,2019-03-25T11:25:00-04:00,short,1,1.0,2797.5,2813.5,2813.5,2768.5,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2019-03-26T09:55:00-04:00,2019-03-26T11:50:00-04:00,long,1,1.0,2832.5,2822.75,2822.75,2850.0,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2019-03-27T10:35:00-04:00,2019-03-27T11:15:00-04:00,short,1,1.0,2822.0,2808.0,2830.5,2808.0,56.0,14.0,70.0,4.5,2.5,63.0,Take Profit,
2019-03-28T10:00:00-04:00,2019-03-28T11:05:00-04:00,long,1,1.0,2821.5,2810.75,2810.75,2841.0,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2019-03-29T09:50:00-04:00,2019-03-29T14:50:00-04:00,short,1,1.0,2828.75,2837.5,2837.5,2814.25,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2019-04-01T10:00:00-04:00,2019-04-01T15:50:00-04:00,long,1,1.0,2861.75,2871.5,2856.0,2871.25,39.0,9.75,48.75,4.5,2.5,41.75,End of Day,
2019-04-02T11:00:00-04:00,2019-04-02T15:05:00-04:00,short,1,1.0,2865.5,2872.25,2872.25,2855.0,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2019-04-03T10:00:00-04:00,2019-04-03T10:55:00-04:00,short,1,1.0,2877.5,2885.0,2885.0,2865.5,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2019-04-04T09:45:00-04:00,2019-04-04T10:25:00-04:00,long,1,1.0,2884.75,2878.5,2878.5,2895.25,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-04-05T10:00:00-04:00,2019-04-05T15:50:00-04:00,long,1,1.0,2893.25,2893.5,2886.75,2904.25,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2019-04-08T11:30:00-04:00,2019-04-08T15:50:00-04:00,long,1,1.0,2893.25,2899.0,2884.75,2908.25,23.0,5.75,28.75,4.5,2.5,21.75,End of Day,
2019-04-09T12:10:00-04:00,2019-04-09T14:40:00-04:00,long,1,1.0,2889.0,2880.0,2880.0,2905.0,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2019-04-10T09:50:00-04:00,2019-04-10T13:55:00-04:00,short,1,1.0,2884.5,2890.25,2890.25,2876.0,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2019-04-11T11:40:00-04:00,2019-04-11T15:50:00-04:00,short,1,1.0,2890.0,2893.0,2898.5,2876.0,-12.0,-3.0,-15.0,4.5,2.5,-22.0,End of Day,
2019-04-12T10:40:00-04:00,2019-04-12T15:50:00-04:00,short,1,1.0,2906.75,2908.75,2914.5,2894.25,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2019-04-15T09:50:00-04:00,2019-04-15T15:50:00-04:00,short,1,1.0,2907.75,2909.25,2913.5,2899.25,-6.0,-1.5,-7.5,4.5,2.5,-14.5,End of Day,
2019-04-16T09:50:00-04:00,2019-04-16T14:05:00-04:00,short,1,1.0,2915.75,2910.25,2920.0,2910.25,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2019-04-17T09:50:00-04:00,2019-04-17T15:50:00-04:00,short,1,1.0,2911.5,2905.75,2923.5,2890.5,23.0,5.75,28.75,4.5,2.5,21.75,End of Day,
2019-04-18T10:15:00-04:00,2019-04-18T10:30:00-04:00,short,1,1.0,2904.5,2896.5,2910.0,2896.5,32.0,8.0,40.0,4.5,2.5,33.0,Take Profit,
2019-04-22T09:45:00-04:00,2019-04-22T15:50:00-04:00,long,1,1.0,2906.0,2912.0,2899.0,2918.0,24.0,6.0,30.0,4.5,2.5,23.0,End of Day,
2019-04-23T10:00:00-04:00,2019-04-23T11:45:00-04:00,long,1,1.0,2920.0,2933.5,2912.25,2933.5,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2019-04-24T09:45:00-04:00,2019-04-24T10:25:00-04:00,short,1,1.0,2932.0,2937.0,2937.0,2925.0,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2019-04-25T10:10:00-04:00,2019-04-25T11:25:00-04:00,short,1,1.0,2917.75,2929.25,2929.25,2897.75,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2019-04-26T10:00:00-04:00,2019-04-26T10:30:00-04:00,short,1,1.0,2920.0,2929.5,2929.5,2904.0,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2019-04-29T12:20:00-04:00,2019-04-29T15:50:00-04:00,long,1,1.0,2948.0,2944.75,2941.75,2958.5,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2019-04-30T11:00:00-04:00,2019-04-30T13:00:00-04:00,short,1,1.0,2934.5,2941.75,2941.75,2923.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2019-05-01T10:00:00-04:00,2019-05-01T11:40:00-04:00,short,1,1.0,2949.75,2954.5,2954.5,2943.25,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2019-05-02T09:55:00-04:00,2019-05-02T11:15:00-04:00,long,1,1.0,2928.5,2919.25,2919.25,2945.0,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2019-05-03T10:00:00-04:00,2019-05-03T10:10:00-04:00,long,1,1.0,2937.5,2932.25,2932.25,2946.0,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2019-05-06T09:55:00-04:00,2019-05-06T15:50:00-04:00,long,1,1.0,2912.5,2934.5,2894.0,2947.5,88.0,22.0,110.0,4.5,2.5,103.0,End of Day,
2019-05-07T09:45:00-04:00,2019-05-07T10:45:00-04:00,short,1,1.0,2904.0,2889.0,2913.0,2889.0,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2019-05-08T09:45:00-04:00,2019-05-08T15:50:00-04:00,long,1,1.0,2884.5,2883.0,2873.0,2905.5,-6.0,-1.5,-7.5,4.5,2.5,-14.5,End of Day,
2019-05-09T09:45:00-04:00,2019-05-09T12:25:00-04:00,short,1,1.0,2849.25,2859.0,2859.0,2832.75,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2019-05-10T10:00:00-04:00,2019-05-10T10:35:00-04:00,short,1,1.0,2856.5,2841.0,2865.75,2841.0,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2019-05-13T09:50:00-04:00,2019-05-13T13:10:00-04:00,short,1,1.0,2825.0,2802.5,2837.75,2802.5,90.0,22.5,112.5,4.5,2.5,105.5,Take Profit,
2019-05-14T10:15:00-04:00,2019-05-14T13:50:00-04:00,long,1,1.0,2832.5,2853.5,2821.0,2853.5,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2019-05-15T09:45:00-04:00,2019-05-15T10:25:00-04:00,long,1,1.0,2824.75,2840.75,2815.75,2840.75,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
2019-05-16T09:45:00-04:00,2019-05-16T15:50:00-04:00,long,1,1.0,2872.75,2875.25,2859.25,2897.75,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2019-05-17T10:20:00-04:00,2019-05-17T15:50:00-04:00,long,1,1.0,2868.5,2861.75,2852.5,2898.5,-27.0,-6.75,-33.75,4.5,2.5,-40.75,End of Day,
2019-05-20T09:45:00-04:00,2019-05-20T15:10:00-04:00,long,1,1.0,2844.75,2833.0,2833.0,2866.25,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2019-05-21T10:40:00-04:00,2019-05-21T15:50:00-04:00,long,1,1.0,2863.0,2865.25,2856.75,2873.5,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2019-05-22T09:55:00-04:00,2019-05-22T11:00:00-04:00,long,1,1.0,2860.0,2853.75,2853.75,2870.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-05-23T09:45:00-04:00,2019-05-23T15:50:00-04:00,short,1,1.0,2818.75,2820.5,2832.25,2794.75,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2019-05-24T10:25:00-04:00,2019-05-24T10:50:00-04:00,short,1,1.0,2835.75,2826.25,2842.0,2826.25,38.0,9.5,47.5,4.5,2.5,40.5,Take Profit,
2019-05-28T10:35:00-04:00,2019-05-28T15:35:00-04:00,short,1,1.0,2828.75,2806.75,2841.25,2806.75,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2019-05-29T10:15:00-04:00,2019-05-29T11:15:00-04:00,long,1,1.0,2789.75,2779.5,2779.5,2808.25,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2019-05-30T09:50:00-04:00,2019-05-30T10:50:00-04:00,long,1,1.0,2797.25,2788.0,2788.0,2813.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2019-05-31T10:50:00-04:00,2019-05-31T14:35:00-04:00,long,1,1.0,2763.0,2752.0,2752.0,2783.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2019-06-03T10:30:00-04:00,2019-06-03T11:50:00-04:00,long,1,1.0,2760.75,2750.75,2750.75,2778.75,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2019-06-04T10:25:00-04:00,2019-06-04T12:50:00-04:00,long,1,1.0,2775.25,2793.25,2765.25,2793.25,72.0,18.0,90.0,4.5,2.5,83.0,Take Profit,
2019-06-05T09:45:00-04:00,2019-06-05T13:00:00-04:00,short,1,1.0,2811.75,2821.75,2821.75,2794.75,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2019-06-06T11:30:00-04:00,2019-06-06T15:50:00-04:00,long,1,1.0,2835.75,2845.25,2825.0,2855.25,38.0,9.5,47.5,4.5,2.5,40.5,End of Day,
2019-06-07T10:00:00-04:00,2019-06-07T15:50:00-04:00,long,1,1.0,2868.25,2873.5,2854.75,2893.25,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2019-06-10T10:10:00-04:00,2019-06-10T14:00:00-04:00,long,1,1.0,2896.5,2889.0,2889.0,2909.5,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2019-06-11T10:10:00-04:00,2019-06-11T15:50:00-04:00,short,1,1.0,2899.0,2886.75,2911.5,2877.0,49.0,12.25,61.25,4.5,2.5,54.25,End of Day,
2019-06-12T10:25:00-04:00,2019-06-12T15:50:00-04:00,short,1,1.0,2879.75,2879.75,2889.75,2862.75,0.0,0.0,0.0,4.5,2.5,-7.0,End of Day,
2019-06-13T09:45:00-04:00,2019-06-13T10:05:00-04:00,long,1,1.0,2896.0,2888.0,2888.0,2910.0,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2019-06-14T15:10:00-04:00,2019-06-14T15:50:00-04:00,long,1,1.0,2890.75,2893.25,2881.0,2908.25,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2019-06-17T09:50:00-04:00,2019-06-17T15:50:00-04:00,long,1,1.0,2894.0,2890.0,2888.0,2904.0,-16.0,-4.0,-20.0,4.5,2.5,-27.0,End of Day,
2019-06-18T09:45:00-04:00,2019-06-18T15:50:00-04:00,long,1,1.0,2926.25,2917.0,2905.5,2965.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,End of Day,
2019-06-19T14:00:00-04:00,2019-06-19T14:05:00-04:00,short,1,1.0,2914.5,2922.75,2922.75,2901.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-06-20T10:20:00-04:00,2019-06-20T12:10:00-04:00,short,1,1.0,2950.25,2939.25,2957.25,2939.25,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2019-06-24T10:00:00-04:00,2019-06-24T10:10:00-04:00,short,1,1.0,2953.25,2959.0,2959.0,2944.75,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2019-06-25T10:20:00-04:00,2019-06-25T15:50:00-04:00,short,1,1.0,2939.5,2922.0,2951.25,2919.0,70.0,17.5,87.5,4.5,2.5,80.5,End of Day,
2019-06-26T09:50:00-04:00,2019-06-26T15:50:00-04:00,short,1,1.0,2928.75,2920.25,2936.75,2915.75,34.0,8.5,42.5,4.5,2.5,35.5,End of Day,
2019-06-27T09:50:00-04:00,2019-06-27T11:15:00-04:00,long,1,1.0,2931.25,2925.0,2925.0,2941.75,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2019-06-28T09:45:00-04:00,2019-06-28T12:05:00-04:00,short,1,1.0,2936.0,2941.0,2941.0,2929.0,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2019-07-01T09:45:00-04:00,2019-07-01T10:30:00-04:00,short,1,1.0,2976.5,2969.0,2981.75,2969.0,30.0,7.5,37.5,4.5,2.5,30.5,Take Profit,
2019-07-02T10:25:00-04:00,2019-07-02T11:35:00-04:00,long,1,1.0,2969.75,2963.0,2963.0,2981.25,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2019-07-03T10:15:00-04:00,2019-07-03T11:30:00-04:00,long,1,1.0,2986.0,2993.0,2981.5,2993.0,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2019-07-05T09:55:00-04:00,2019-07-05T12:35:00-04:00,short,1,1.0,2979.0,2987.25,2987.25,2965.5,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-07-08T10:10:00-04:00,2019-07-08T12:00:00-04:00,long,1,1.0,2982.75,2975.75,2975.75,2994.75,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2019-07-09T10:05:00-04:00,2019-07-09T15:50:00-04:00,long,1,1.0,2974.0,2985.25,2965.75,2988.5,45.0,11.25,56.25,4.5,2.5,49.25,End of Day,
2019-07-10T09:45:00-04:00,2019-07-10T10:55:00-04:00,long,1,1.0,3002.0,2993.75,2993.75,3016.5,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2019-07-11T09:45:00-04:00,2019-07-11T10:05:00-04:00,long,1,1.0,3005.75,3000.25,3000.25,3014.75,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2019-07-12T14:15:00-04:00,2019-07-12T15:50:00-04:00,long,1,1.0,3011.5,3016.25,3006.5,3019.5,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2019-07-15T12:10:00-04:00,2019-07-15T15:50:00-04:00,short,1,1.0,3013.75,3017.25,3021.5,3001.25,-14.0,-3.5,-17.5,4.5,2.5,-24.5,End of Day,
2019-07-16T11:55:00-04:00,2019-07-16T12:20:00-04:00,short,1,1.0,3012.5,3004.5,3018.0,3004.5,32.0,8.0,40.0,4.5,2.5,33.0,Take Profit,
2019-07-17T09:45:00-04:00,2019-07-17T10:40:00-04:00,short,1,1.0,3004.25,2997.25,3009.25,2997.25,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2019-07-18T10:20:00-04:00,2019-07-18T11:30:00-04:00,long,1,1.0,2987.0,2979.25,2979.25,3000.5,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2019-07-19T10:40:00-04:00,2019-07-19T11:40:00-04:00,short,1,1.0,3003.75,2994.75,3009.75,2994.75,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2019-07-22T09:50:00-04:00,2019-07-22T10:40:00-04:00,long,1,1.0,2988.0,2981.5,2981.5,2999.0,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2019-07-23T10:00:00-04:00,2019-07-23T13:40:00-04:00,short,1,1.0,2993.0,3000.5,3000.5,2981.0,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2019-07-24T09:45:00-04:00,2019-07-24T15:10:00-04:00,long,1,1.0,3005.75,3017.75,2998.75,3017.75,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2019-07-25T09:45:00-04:00,2019-07-25T15:50:00-04:00,short,1,1.0,3008.75,3007.5,3017.75,2993.75,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2019-07-26T11:15:00-04:00,2019-07-26T15:50:00-04:00,long,1,1.0,3020.5,3028.75,3013.25,3033.0,33.0,8.25,41.25,4.5,2.5,34.25,End of Day,
2019-07-29T09:55:00-04:00,2019-07-29T15:50:00-04:00,short,1,1.0,3019.5,3023.75,3026.25,3009.0,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
