entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2022-01-24T09:45:00-05:00,2022-01-24T11:45:00-05:00,short,1,1.0,4306.75,4242.25,4340.5,4242.25,258.0,64.5,322.5,4.5,2.5,315.5,Take Profit,
2022-01-25T09:45:00-05:00,2022-01-25T13:45:00-05:00,short,1,1.0,4321.75,4351.75,4351.75,4264.75,-120.0,-30.0,-150.0,4.5,2.5,-157.0,Stop Loss,
2022-01-26T09:45:00-05:00,2022-01-26T10:25:00-05:00,long,1,1.0,4416.75,4393.0,4393.0,4462.25,-95.0,-23.75,-118.75,4.5,2.5,-125.75,Stop Loss,
2022-01-27T09:45:00-05:00,2022-01-27T10:30:00-05:00,long,1,1.0,4405.75,4375.5,4375.5,4464.25,-121.0,-30.25,-151.25,4.5,2.5,-158.25,Stop Loss,
2022-01-28T09:45:00-05:00,2022-01-28T10:55:00-05:00,short,1,1.0,4287.5,4336.25,4336.25,4193.0,-195.0,-48.75,-243.75,4.5,2.5,-250.75,Stop Loss,
2022-01-31T09:50:00-05:00,2022-01-31T14:05:00-05:00,long,1,1.0,4430.5,4484.0,4402.75,4484.0,214.0,53.5,267.5,4.5,2.5,260.5,Take Profit,
2022-02-01T10:00:00-05:00,2022-02-01T11:55:00-05:00,short,1,1.0,4491.0,4514.75,4514.75,4446.5,-95.0,-23.75,-118.75,4.5,2.5,-125.75,Stop Loss,
2022-02-02T09:45:00-05:00,2022-02-02T12:45:00-05:00,short,1,1.0,4548.75,4569.0,4569.0,4511.25,-81.0,-20.25,-101.25,4.5,2.5,-108.25,Stop Loss,
2022-02-03T10:20:00-05:00,2022-02-03T12:00:00-05:00,long,1,1.0,4529.0,4504.25,4504.25,4576.5,-99.0,-24.75,-123.75,4.5,2.5,-130.75,Stop Loss,
2022-02-04T09:45:00-05:00,2022-02-04T10:35:00-05:00,long,1,1.0,4486.75,4455.0,4455.0,4548.25,-127.0,-31.75,-158.75,4.5,2.5,-165.75,Stop Loss,
2022-02-07T09:50:00-05:00,2022-02-07T11:35:00-05:00,long,1,1.0,4503.75,4486.25,4486.25,4536.75,-70.0,-17.5,-87.5,4.5,2.5,-94.5,Stop Loss,
2022-02-08T09:50:00-05:00,2022-02-08T10:45:00-05:00,short,1,1.0,4465.5,4479.0,4479.0,4441.5,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2022-02-09T10:30:00-05:00,2022-02-09T15:50:00-05:00,long,1,1.0,4568.75,4576.75,4554.5,4595.25,32.0,8.0,40.0,4.5,2.5,33.0,End of Day,
2022-02-10T09:50:00-05:00,2022-02-10T13:30:00-05:00,long,1,1.0,4548.25,4517.0,4517.0,4608.75,-125.0,-31.25,-156.25,4.5,2.5,-163.25,Stop Loss,
2022-02-11T09:45:00-05:00,2022-02-11T09:55:00-05:00,long,1,1.0,4509.0,4492.75,4492.75,4539.5,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2022-02-14T09:45:00-05:00,2022-02-14T09:50:00-05:00,short,1,1.0,4393.75,4415.75,4415.75,4352.75,-88.0,-22.0,-110.0,4.5,2.5,-117.0,Stop Loss,
2022-02-15T09:45:00-05:00,2022-02-15T12:45:00-05:00,long,1,1.0,4461.0,4438.25,4438.25,4504.5,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2022-02-16T09:50:00-05:00,2022-02-16T14:00:00-05:00,short,1,1.0,4440.25,4452.0,4452.0,4419.75,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2022-02-17T09:45:00-05:00,2022-02-17T14:20:00-05:00,short,1,1.0,4425.75,4396.75,4441.75,4396.75,116.0,29.0,145.0,4.5,2.5,138.0,Take Profit,
2022-02-18T09:50:00-05:00,2022-02-18T10:30:00-05:00,long,1,1.0,4383.0,4363.0,4363.0,4421.0,-80.0,-20.0,-100.0,4.5,2.5,-107.0,Stop Loss,
2022-02-21T09:50:00-05:00,2022-02-21T18:00:00-05:00,short,1,1.0,4309.5,4262.0,4329.0,4273.5,190.0,47.5,237.5,4.5,2.5,230.5,End of Day,
2022-02-22T09:45:00-05:00,2022-02-22T11:55:00-05:00,long,1,1.0,4334.25,4308.25,4308.25,4384.25,-104.0,-26.0,-130.0,4.5,2.5,-137.0,Stop Loss,
2022-02-23T09:50:00-05:00,2022-02-23T10:20:00-05:00,short,1,1.0,4321.75,4295.25,4336.5,4295.25,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2022-02-24T09:45:00-05:00,2022-02-24T13:50:00-05:00,long,1,1.0,4144.75,4215.25,4108.5,4215.25,282.0,70.5,352.5,4.5,2.5,345.5,Take Profit,
2022-02-25T10:20:00-05:00,2022-02-25T11:55:00-05:00,long,1,1.0,4316.0,4369.5,4288.25,4369.5,214.0,53.5,267.5,4.5,2.5,260.5,Take Profit,
2022-02-28T09:50:00-05:00,2022-02-28T14:05:00-05:00,long,1,1.0,4346.0,4320.75,4320.75,4394.5,-101.0,-25.25,-126.25,4.5,2.5,-133.25,Stop Loss,
2022-03-01T10:10:00-05:00,2022-03-01T11:45:00-05:00,short,1,1.0,4350.75,4306.25,4374.5,4306.25,178.0,44.5,222.5,4.5,2.5,215.5,Take Profit,
2022-03-02T09:45:00-05:00,2022-03-02T10:05:00-05:00,long,1,1.0,4345.5,4321.75,4321.75,4391.0,-95.0,-23.75,-118.75,4.5,2.5,-125.75,Stop Loss,
2022-03-03T09:45:00-05:00,2022-03-03T09:50:00-05:00,long,1,1.0,4413.0,4396.5,4396.5,4444.0,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2022-03-04T09:45:00-05:00,2022-03-04T13:00:00-05:00,short,1,1.0,4307.5,4328.0,4328.0,4269.5,-82.0,-20.5,-102.5,4.5,2.5,-109.5,Stop Loss,
2022-03-07T09:45:00-05:00,2022-03-07T14:40:00-05:00,short,1,1.0,4287.25,4222.25,4321.25,4222.25,260.0,65.0,325.0,4.5,2.5,318.0,Take Profit,
2022-03-08T10:00:00-05:00,2022-03-08T12:10:00-05:00,short,1,1.0,4179.0,4214.75,4214.75,4110.5,-143.0,-35.75,-178.75,4.5,2.5,-185.75,Stop Loss,
2022-03-09T09:50:00-05:00,2022-03-09T10:00:00-05:00,short,1,1.0,4239.75,4260.0,4260.0,4202.25,-81.0,-20.25,-101.25,4.5,2.5,-108.25,Stop Loss,
2022-03-10T09:55:00-05:00,2022-03-10T10:50:00-05:00,long,1,1.0,4237.5,4223.0,4223.0,4264.5,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2022-03-11T09:55:00-05:00,2022-03-11T12:05:00-05:00,short,1,1.0,4271.75,4236.75,4290.75,4236.75,140.0,35.0,175.0,4.5,2.5,168.0,Take Profit,
2022-03-14T10:05:00-04:00,2022-03-14T12:10:00-04:00,long,1,1.0,4224.0,4194.0,4194.0,4282.0,-120.0,-30.0,-150.0,4.5,2.5,-157.0,Stop Loss,
2022-03-15T10:25:00-04:00,2022-03-15T15:50:00-04:00,long,1,1.0,4217.5,4265.25,4187.25,4276.0,191.0,47.75,238.75,4.5,2.5,231.75,End of Day,
2022-03-16T09:45:00-04:00,2022-03-16T14:00:00-04:00,long,1,1.0,4327.0,4300.75,4300.75,4377.5,-105.0,-26.25,-131.25,4.5,2.5,-138.25,Stop Loss,
2022-03-17T09:45:00-04:00,2022-03-17T12:20:00-04:00,long,1,1.0,4348.5,4375.0,4334.25,4375.0,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2022-03-21T09:50:00-04:00,2022-03-21T15:50:00-04:00,short,1,1.0,4449.75,4445.25,4473.0,4406.25,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2022-03-22T10:00:00-04:00,2022-03-22T15:50:00-04:00,long,1,1.0,4484.25,4501.0,4467.25,4516.25,67.0,16.75,83.75,4.5,2.5,76.75,End of Day,
2022-03-23T09:45:00-04:00,2022-03-23T10:10:00-04:00,short,1,1.0,4468.5,4481.75,4481.75,4445.0,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2022-03-24T09:50:00-04:00,2022-03-24T15:15:00-04:00,long,1,1.0,4471.0,4499.0,4456.0,4499.0,112.0,28.0,140.0,4.5,2.5,133.0,Take Profit,
2022-03-25T10:15:00-04:00,2022-03-25T11:10:00-04:00,long,1,1.0,4525.25,4511.75,4511.75,4550.25,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2022-03-28T09:50:00-04:00,2022-03-28T11:30:00-04:00,long,1,1.0,4539.5,4525.75,4525.75,4565.0,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2022-03-29T10:10:00-04:00,2022-03-29T15:05:00-04:00,short,1,1.0,4602.5,4622.5,4622.5,4565.5,-80.0,-20.0,-100.0,4.5,2.5,-107.0,Stop Loss,
2022-03-30T09:55:00-04:00,2022-03-30T10:30:00-04:00,long,1,1.0,4620.0,4609.75,4609.75,4638.5,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2022-03-31T10:00:00-04:00,2022-03-31T10:45:00-04:00,short,1,1.0,4580.0,4591.75,4591.75,4559.5,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2022-04-01T09:50:00-04:00,2022-04-01T12:15:00-04:00,short,1,1.0,4531.0,4506.0,4545.0,4506.0,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2022-04-04T09:50:00-04:00,2022-04-04T14:05:00-04:00,long,1,1.0,4545.25,4568.25,4532.75,4568.25,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2022-04-05T10:00:00-04:00,2022-04-05T10:05:00-04:00,long,1,1.0,4583.0,4560.25,4560.25,4626.5,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2022-04-06T09:45:00-04:00,2022-04-06T14:00:00-04:00,short,1,1.0,4466.0,4485.25,4485.25,4430.5,-77.0,-19.25,-96.25,4.5,2.5,-103.25,Stop Loss,
2022-04-07T10:40:00-04:00,2022-04-07T13:55:00-04:00,short,1,1.0,4460.75,4486.0,4486.0,4413.25,-101.0,-25.25,-126.25,4.5,2.5,-133.25,Stop Loss,
2022-04-08T09:45:00-04:00,2022-04-08T10:50:00-04:00,short,1,1.0,4472.25,4491.75,4491.75,4436.25,-78.0,-19.5,-97.5,4.5,2.5,-104.5,Stop Loss,
2022-04-11T10:25:00-04:00,2022-04-11T15:50:00-04:00,short,1,1.0,4436.25,4404.75,4459.75,4392.25,126.0,31.5,157.5,4.5,2.5,150.5,End of Day,
2022-04-12T09:45:00-04:00,2022-04-12T10:50:00-04:00,long,1,1.0,4451.25,4432.5,4432.5,4486.75,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2022-04-13T09:45:00-04:00,2022-04-13T15:50:00-04:00,long,1,1.0,4410.5,4442.0,4387.0,4455.5,126.0,31.5,157.5,4.5,2.5,150.5,End of Day,
2022-04-14T09:45:00-04:00,2022-04-14T15:50:00-04:00,short,1,1.0,4433.75,4392.75,4455.75,4392.75,164.0,41.0,205.0,4.5,2.5,198.0,End of Day,
2022-04-18T11:40:00-04:00,2022-04-18T13:55:00-04:00,short,1,1.0,4375.0,4403.5,4403.5,4321.0,-114.0,-28.5,-142.5,4.5,2.5,-149.5,Stop Loss,
2022-04-19T09:45:00-04:00,2022-04-19T11:20:00-04:00,long,1,1.0,4407.0,4449.0,4385.0,4449.0,168.0,42.0,210.0,4.5,2.5,203.0,Take Profit,
2022-04-20T09:45:00-04:00,2022-04-20T15:50:00-04:00,short,1,1.0,4463.0,4457.75,4484.25,4423.5,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2022-04-21T10:10:00-04:00,2022-04-21T11:40:00-04:00,short,1,1.0,4492.75,4464.75,4508.25,4464.75,112.0,28.0,140.0,4.5,2.5,133.0,Take Profit,
2022-04-22T10:15:00-04:00,2022-04-22T14:55:00-04:00,short,1,1.0,4345.25,4277.75,4380.5,4277.75,270.0,67.5,337.5,4.5,2.5,330.5,Take Profit,
2022-04-25T09:45:00-04:00,2022-04-25T10:30:00-04:00,short,1,1.0,4223.25,4246.75,4246.75,4179.25,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2022-04-26T09:50:00-04:00,2022-04-26T11:05:00-04:00,short,1,1.0,4247.25,4209.25,4267.75,4209.25,152.0,38.0,190.0,4.5,2.5,183.0,Take Profit,
2022-04-27T09:45:00-04:00,2022-04-27T10:10:00-04:00,long,1,1.0,4213.75,4178.25,4178.25,4282.75,-142.0,-35.5,-177.5,4.5,2.5,-184.5,Stop Loss,
2022-04-28T10:00:00-04:00,2022-04-28T12:25:00-04:00,short,1,1.0,4201.5,4238.0,4238.0,4131.5,-146.0,-36.5,-182.5,4.5,2.5,-189.5,Stop Loss,
2022-04-29T09:55:00-04:00,2022-04-29T10:15:00-04:00,long,1,1.0,4256.75,4233.25,4233.25,4301.75,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2022-05-02T09:55:00-04:00,2022-05-02T12:55:00-04:00,long,1,1.0,4138.0,4098.5,4098.5,4215.0,-158.0,-39.5,-197.5,4.5,2.5,-204.5,Stop Loss,
2022-05-03T09:45:00-04:00,2022-05-03T10:00:00-04:00,short,1,1.0,4142.0,4163.25,4163.25,4102.5,-85.0,-21.25,-106.25,4.5,2.5,-113.25,Stop Loss,
2022-05-04T09:45:00-04:00,2022-05-04T09:55:00-04:00,long,1,1.0,4178.75,4167.25,4167.25,4199.75,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2022-05-05T09:45:00-04:00,2022-05-05T10:10:00-04:00,short,1,1.0,4230.75,4191.75,4251.75,4191.75,156.0,39.0,195.0,4.5,2.5,188.0,Take Profit,
2022-05-06T09:45:00-04:00,2022-05-06T10:45:00-04:00,short,1,1.0,4080.25,4123.25,4123.25,3997.25,-172.0,-43.0,-215.0,4.5,2.5,-222.0,Stop Loss,
2022-05-09T09:45:00-04:00,2022-05-09T14:30:00-04:00,short,1,1.0,4044.0,3997.0,4069.0,3997.0,188.0,47.0,235.0,4.5,2.5,228.0,Take Profit,
2022-05-10T10:35:00-04:00,2022-05-10T11:05:00-04:00,short,1,1.0,4036.25,3980.75,4065.5,3980.75,222.0,55.5,277.5,4.5,2.5,270.5,Take Profit,
2022-05-11T09:45:00-04:00,2022-05-11T13:05:00-04:00,long,1,1.0,4011.5,3966.25,3966.25,4100.0,-181.0,-45.25,-226.25,4.5,2.5,-233.25,Stop Loss,
2022-05-12T09:45:00-04:00,2022-05-12T13:45:00-04:00,long,1,1.0,3911.5,3873.0,3873.0,3986.5,-154.0,-38.5,-192.5,4.5,2.5,-199.5,Stop Loss,
2022-05-13T09:45:00-04:00,2022-05-13T12:00:00-04:00,long,1,1.0,3981.5,4023.5,3959.5,4023.5,168.0,42.0,210.0,4.5,2.5,203.0,Take Profit,
2022-05-16T09:45:00-04:00,2022-05-16T10:20:00-04:00,short,1,1.0,3993.75,4016.5,4016.5,3951.25,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2022-05-17T09:45:00-04:00,2022-05-17T12:45:00-04:00,short,1,1.0,4054.0,4070.25,4070.25,4024.5,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2022-05-18T09:55:00-04:00,2022-05-18T11:25:00-04:00,short,1,1.0,4018.25,3974.25,4041.75,3974.25,176.0,44.0,220.0,4.5,2.5,213.0,Take Profit,
2022-05-19T10:20:00-04:00,2022-05-19T10:40:00-04:00,long,1,1.0,3921.5,3887.25,3887.25,3988.0,-137.0,-34.25,-171.25,4.5,2.5,-178.25,Stop Loss,
2022-05-20T10:05:00-04:00,2022-05-20T11:05:00-04:00,short,1,1.0,3917.5,3874.0,3940.75,3874.0,174.0,43.5,217.5,4.5,2.5,210.5,Take Profit,
2022-05-23T09:45:00-04:00,2022-05-23T10:00:00-04:00,long,1,1.0,3936.5,3913.5,3913.5,3980.5,-92.0,-23.0,-115.0,4.5,2.5,-122.0,Stop Loss,
2022-05-24T09:55:00-04:00,2022-05-24T15:35:00-04:00,short,1,1.0,3914.5,3938.5,3938.5,3869.5,-96.0,-24.0,-120.0,4.5,2.5,-127.0,Stop Loss,
2022-05-25T09:45:00-04:00,2022-05-25T15:50:00-04:00,long,1,1.0,3953.0,3975.0,3921.25,4014.5,88.0,22.0,110.0,4.5,2.5,103.0,End of Day,
2022-05-26T09:50:00-04:00,2022-05-26T15:50:00-04:00,long,1,1.0,4023.25,4058.0,3987.5,4092.75,139.0,34.75,173.75,4.5,2.5,166.75,End of Day,
2022-05-27T09:45:00-04:00,2022-05-27T15:50:00-04:00,long,1,1.0,4105.5,4147.0,4079.25,4156.0,166.0,41.5,207.5,4.5,2.5,200.5,End of Day,
2022-05-30T09:50:00-04:00,2022-05-30T10:15:00-04:00,long,1,1.0,4172.25,4166.0,4166.0,4182.75,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2022-05-31T10:05:00-04:00,2022-05-31T11:50:00-04:00,short,1,1.0,4103.5,4141.25,4141.25,4031.0,-151.0,-37.75,-188.75,4.5,2.5,-195.75,Stop Loss,
2022-06-01T10:10:00-04:00,2022-06-01T10:25:00-04:00,short,1,1.0,4144.75,4107.25,4165.0,4107.25,150.0,37.5,187.5,4.5,2.5,180.5,Take Profit,
2022-06-02T09:55:00-04:00,2022-06-02T10:10:00-04:00,short,1,1.0,4076.25,4099.0,4099.0,4033.75,-91.0,-22.75,-113.75,4.5,2.5,-120.75,Stop Loss,
2022-06-03T09:45:00-04:00,2022-06-03T10:00:00-04:00,short,1,1.0,4116.5,4141.75,4141.75,4069.0,-101.0,-25.25,-126.25,4.5,2.5,-133.25,Stop Loss,
2022-06-06T10:00:00-04:00,2022-06-06T11:15:00-04:00,long,1,1.0,4158.5,4140.25,4140.25,4193.0,-73.0,-18.25,-91.25,4.5,2.5,-98.25,Stop Loss,
2022-06-07T09:45:00-04:00,2022-06-07T10:45:00-04:00,long,1,1.0,4098.25,4137.75,4077.5,4137.75,158.0,39.5,197.5,4.5,2.5,190.5,Take Profit,
2022-06-08T09:45:00-04:00,2022-06-08T12:35:00-04:00,long,1,1.0,4146.0,4128.0,4128.0,4180.0,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2022-06-09T09:50:00-04:00,2022-06-09T11:00:00-04:00,long,1,1.0,4109.75,4084.75,4084.75,4157.75,-100.0,-25.0,-125.0,4.5,2.5,-132.0,Stop Loss,
2022-06-10T09:55:00-04:00,2022-06-10T15:50:00-04:00,short,1,1.0,3929.25,3911.5,3958.25,3874.25,71.0,17.75,88.75,4.5,2.5,81.75,End of Day,
2022-06-13T10:10:00-04:00,2022-06-13T15:50:00-04:00,short,1,1.0,3789.25,3746.75,3818.0,3734.75,170.0,42.5,212.5,4.5,2.5,205.5,End of Day,
2022-06-14T09:55:00-04:00,2022-06-14T10:20:00-04:00,long,1,1.0,3771.5,3744.25,3744.25,3824.0,-109.0,-27.25,-136.25,4.5,2.5,-143.25,Stop Loss,
2022-06-15T09:45:00-04:00,2022-06-15T10:50:00-04:00,long,1,1.0,3787.25,3766.25,3766.25,3827.25,-84.0,-21.0,-105.0,4.5,2.5,-112.0,Stop Loss,
2022-06-16T10:05:00-04:00,2022-06-16T15:50:00-04:00,short,1,1.0,3677.75,3655.5,3708.0,3620.25,89.0,22.25,111.25,4.5,2.5,104.25,End of Day,
2022-06-20T10:30:00-04:00,2022-06-20T18:00:00-04:00,long,1,1.0,3708.0,3713.5,3698.5,3725.0,22.0,5.5,27.5,4.5,2.5,20.5,End of Day,
2022-06-21T09:55:00-04:00,2022-06-21T15:50:00-04:00,long,1,1.0,3760.0,3774.25,3735.0,3808.0,57.0,14.25,71.25,4.5,2.5,64.25,End of Day,
2022-06-22T09:45:00-04:00,2022-06-22T10:35:00-04:00,long,1,1.0,3745.25,3795.75,3719.0,3795.75,202.0,50.5,252.5,4.5,2.5,245.5,Take Profit,
2022-06-23T09:45:00-04:00,2022-06-23T10:00:00-04:00,short,1,1.0,3772.5,3791.5,3791.5,3737.5,-76.0,-19.0,-95.0,4.5,2.5,-102.0,Stop Loss,
2022-06-24T09:45:00-04:00,2022-06-24T14:55:00-04:00,long,1,1.0,3853.75,3897.75,3830.75,3897.75,176.0,44.0,220.0,4.5,2.5,213.0,Take Profit,
2022-06-27T09:45:00-04:00,2022-06-27T15:50:00-04:00,short,1,1.0,3900.25,3895.5,3931.75,3840.25,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2022-06-28T10:05:00-04:00,2022-06-28T12:00:00-04:00,short,1,1.0,3918.0,3855.5,3950.75,3855.5,250.0,62.5,312.5,4.5,2.5,305.5,Take Profit,
2022-06-29T09:45:00-04:00,2022-06-29T09:50:00-04:00,short,1,1.0,3802.25,3834.75,3834.75,3740.25,-130.0,-32.5,-162.5,4.5,2.5,-169.5,Stop Loss,
2022-06-30T09:50:00-04:00,2022-06-30T11:25:00-04:00,short,1,1.0,3752.75,3786.0,3786.0,3689.25,-133.0,-33.25,-166.25,4.5,2.5,-173.25,Stop Loss,
2022-07-01T09:45:00-04:00,2022-07-01T10:10:00-04:00,long,1,1.0,3800.75,3773.5,3773.5,3853.25,-109.0,-27.25,-136.25,4.5,2.5,-143.25,Stop Loss,
2022-07-04T10:05:00-04:00,2022-07-04T18:00:00-04:00,short,1,1.0,3809.75,3820.5,3819.75,3792.75,-43.0,-10.75,-53.75,4.5,2.5,-60.75,End of Day,
2022-07-05T09:55:00-04:00,2022-07-05T12:20:00-04:00,short,1,1.0,3750.0,3778.75,3778.75,3695.5,-115.0,-28.75,-143.75,4.5,2.5,-150.75,Stop Loss,
2022-07-06T09:45:00-04:00,2022-07-06T14:30:00-04:00,short,1,1.0,3826.5,3852.25,3852.25,3778.0,-103.0,-25.75,-128.75,4.5,2.5,-135.75,Stop Loss,
2022-07-07T09:45:00-04:00,2022-07-07T15:50:00-04:00,long,1,1.0,3889.5,3904.75,3866.5,3933.5,61.0,15.25,76.25,4.5,2.5,69.25,End of Day,
2022-07-08T09:50:00-04:00,2022-07-08T10:25:00-04:00,short,1,1.0,3881.25,3900.75,3900.75,3845.25,-78.0,-19.5,-97.5,4.5,2.5,-104.5,Stop Loss,
2022-07-11T09:45:00-04:00,2022-07-11T15:50:00-04:00,short,1,1.0,3855.0,3852.0,3883.75,3800.5,12.0,3.0,15.0,4.5,2.5,8.0,End of Day,
2022-07-12T14:30:00-04:00,2022-07-12T15:50:00-04:00,short,1,1.0,3848.5,3823.75,3876.5,3795.5,99.0,24.75,123.75,4.5,2.5,116.75,End of Day,
2022-07-13T09:45:00-04:00,2022-07-13T15:50:00-04:00,long,1,1.0,3793.5,3810.25,3760.5,3857.5,67.0,16.75,83.75,4.5,2.5,76.75,End of Day,
2022-07-14T10:00:00-04:00,2022-07-14T11:20:00-04:00,short,1,1.0,3729.25,3757.5,3757.5,3675.75,-113.0,-28.25,-141.25,4.5,2.5,-148.25,Stop Loss,
2022-07-15T10:00:00-04:00,2022-07-15T15:50:00-04:00,long,1,1.0,3849.0,3858.0,3830.75,3883.5,36.0,9.0,45.0,4.5,2.5,38.0,End of Day,
2022-07-18T09:55:00-04:00,2022-07-18T10:10:00-04:00,long,1,1.0,3905.0,3891.0,3891.0,3931.0,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2022-07-19T09:55:00-04:00,2022-07-19T10:45:00-04:00,long,1,1.0,3880.5,3901.0,3869.25,3901.0,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2022-07-20T09:55:00-04:00,2022-07-20T10:25:00-04:00,short,1,1.0,3928.25,3943.5,3943.5,3900.75,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2022-07-21T09:50:00-04:00,2022-07-21T10:10:00-04:00,long,1,1.0,3960.75,3941.5,3941.5,3997.25,-77.0,-19.25,-96.25,4.5,2.5,-103.25,Stop Loss,
2022-07-22T09:50:00-04:00,2022-07-22T09:55:00-04:00,long,1,1.0,4013.75,3993.5,3993.5,4052.25,-81.0,-20.25,-101.25,4.5,2.5,-108.25,Stop Loss,
2022-07-25T10:25:00-04:00,2022-07-25T11:30:00-04:00,short,1,1.0,3952.75,3973.25,3973.25,3914.75,-82.0,-20.5,-102.5,4.5,2.5,-109.5,Stop Loss,
2022-07-26T09:45:00-04:00,2022-07-26T12:00:00-04:00,short,1,1.0,3941.75,3918.25,3955.0,3918.25,94.0,23.5,117.5,4.5,2.5,110.5,Take Profit,
