entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-01-16T09:45:00-05:00,2024-01-16T10:15:00-05:00,short,1,1.0,16868.75,16946.0,16946.0,16717.25,-309.0,-77.25,-154.5,4.5,1.0,-160.0,Stop Loss,
2024-01-17T09:45:00-05:00,2024-01-17T14:45:00-05:00,short,1,1.0,16731.5,16842.75,16842.75,16512.0,-445.0,-111.25,-222.5,4.5,1.0,-228.0,Stop Loss,
2024-01-18T10:35:00-05:00,2024-01-18T12:10:00-05:00,long,1,1.0,17055.75,16995.5,16995.5,17174.25,-241.0,-60.25,-120.5,4.5,1.0,-126.0,Stop Loss,
2024-01-19T09:50:00-05:00,2024-01-19T12:30:00-05:00,long,1,1.0,17209.5,17294.0,17166.25,17294.0,338.0,84.5,169.0,4.5,1.0,163.5,Take Profit,
2024-01-22T10:25:00-05:00,2024-01-22T15:50:00-05:00,short,1,1.0,17490.25,17458.25,17584.75,17304.25,128.0,32.0,64.0,4.5,1.0,58.5,End of Day,
2024-01-23T12:55:00-05:00,2024-01-23T15:50:00-05:00,long,1,1.0,17489.25,17532.75,17409.25,17647.25,174.0,43.5,87.0,4.5,1.0,81.5,End of Day,
2024-01-24T10:15:00-05:00,2024-01-24T14:20:00-05:00,long,1,1.0,17696.5,17637.25,17637.25,17813.0,-237.0,-59.25,-118.5,4.5,1.0,-124.0,Stop Loss,
2024-01-25T10:20:00-05:00,2024-01-25T12:05:00-05:00,long,1,1.0,17729.0,17674.75,17674.75,17835.5,-217.0,-54.25,-108.5,4.5,1.0,-114.0,Stop Loss,
2024-01-26T09:50:00-05:00,2024-01-26T10:25:00-05:00,short,1,1.0,17526.5,17571.5,17571.5,17439.5,-180.0,-45.0,-90.0,4.5,1.0,-95.5,Stop Loss,
2024-01-29T10:00:00-05:00,2024-01-29T12:00:00-05:00,short,1,1.0,17528.25,17584.75,17584.75,17418.25,-226.0,-56.5,-113.0,4.5,1.0,-118.5,Stop Loss,
2024-01-30T10:00:00-05:00,2024-01-30T12:25:00-05:00,short,1,1.0,17652.5,17590.5,17685.0,17590.5,248.0,62.0,124.0,4.5,1.0,118.5,Take Profit,
2024-01-31T09:45:00-05:00,2024-01-31T14:35:00-05:00,short,1,1.0,17353.5,17426.25,17426.25,17211.0,-291.0,-72.75,-145.5,4.5,1.0,-151.0,Stop Loss,
2024-02-01T09:55:00-05:00,2024-02-01T10:05:00-05:00,short,1,1.0,17292.5,17337.5,17337.5,17205.5,-180.0,-45.0,-90.0,4.5,1.0,-95.5,Stop Loss,
2024-02-02T09:45:00-05:00,2024-02-02T15:50:00-05:00,long,1,1.0,17579.25,17763.5,17465.75,17804.25,737.0,184.25,368.5,4.5,1.0,363.0,End of Day,
2024-02-05T09:45:00-05:00,2024-02-05T10:40:00-05:00,short,1,1.0,17689.75,17597.75,17737.25,17597.75,368.0,92.0,184.0,4.5,1.0,178.5,Take Profit,
2024-02-06T09:45:00-05:00,2024-02-06T12:10:00-05:00,short,1,1.0,17700.75,17570.25,17767.5,17570.25,522.0,130.5,261.0,4.5,1.0,255.5,Take Profit,
2024-02-07T10:10:00-05:00,2024-02-07T15:50:00-05:00,long,1,1.0,17779.0,17835.5,17722.75,17889.5,226.0,56.5,113.0,4.5,1.0,107.5,End of Day,
2024-02-08T10:00:00-05:00,2024-02-08T15:50:00-05:00,long,1,1.0,17853.5,17853.25,17807.5,17943.5,-1.0,-0.25,-0.5,4.5,1.0,-6.0,End of Day,
2024-02-09T09:50:00-05:00,2024-02-09T10:35:00-05:00,long,1,1.0,17912.25,17984.25,17875.25,17984.25,288.0,72.0,144.0,4.5,1.0,138.5,Take Profit,
2024-02-12T10:35:00-05:00,2024-02-12T13:35:00-05:00,long,1,1.0,18052.0,18007.25,18007.25,18139.5,-179.0,-44.75,-89.5,4.5,1.0,-95.0,Stop Loss,
2024-02-13T09:50:00-05:00,2024-02-13T14:50:00-05:00,long,1,1.0,17666.5,17586.5,17586.5,17824.5,-320.0,-80.0,-160.0,4.5,1.0,-165.5,Stop Loss,
2024-02-14T10:15:00-05:00,2024-02-14T11:00:00-05:00,long,1,1.0,17819.75,17743.0,17743.0,17971.25,-307.0,-76.75,-153.5,4.5,1.0,-159.0,Stop Loss,
2024-02-15T09:50:00-05:00,2024-02-15T13:15:00-05:00,short,1,1.0,17837.0,17903.0,17903.0,17708.0,-264.0,-66.0,-132.0,4.5,1.0,-137.5,Stop Loss,
2024-02-16T09:45:00-05:00,2024-02-16T09:55:00-05:00,short,1,1.0,17876.0,17770.0,17930.5,17770.0,424.0,106.0,212.0,4.5,1.0,206.5,Take Profit,
2024-02-20T09:50:00-05:00,2024-02-20T15:50:00-05:00,short,1,1.0,17558.0,17586.75,17724.0,17229.0,-115.0,-28.75,-57.5,4.5,1.0,-63.0,End of Day,
2024-02-21T09:45:00-05:00,2024-02-21T10:00:00-05:00,short,1,1.0,17454.0,17511.5,17511.5,17342.0,-230.0,-57.5,-115.0,4.5,1.0,-120.5,Stop Loss,
2024-02-22T09:45:00-05:00,2024-02-22T13:30:00-05:00,long,1,1.0,17920.5,18031.5,17864.0,18031.5,444.0,111.0,222.0,4.5,1.0,216.5,Take Profit,
2024-02-23T10:30:00-05:00,2024-02-23T11:00:00-05:00,short,1,1.0,18095.5,17999.5,18145.0,17999.5,384.0,96.0,192.0,4.5,1.0,186.5,Take Profit,
2024-02-26T09:45:00-05:00,2024-02-26T11:50:00-05:00,short,1,1.0,17989.25,18050.75,18050.75,17869.25,-246.0,-61.5,-123.0,4.5,1.0,-128.5,Stop Loss,
2024-02-27T10:15:00-05:00,2024-02-27T12:50:00-05:00,long,1,1.0,18027.75,17938.0,17938.0,18205.25,-359.0,-89.75,-179.5,4.5,1.0,-185.0,Stop Loss,
2024-02-28T09:45:00-05:00,2024-02-28T11:00:00-05:00,short,1,1.0,17900.0,17946.5,17946.5,17810.0,-186.0,-46.5,-93.0,4.5,1.0,-98.5,Stop Loss,
2024-02-29T11:35:00-05:00,2024-02-29T11:40:00-05:00,short,1,1.0,18019.25,17916.25,18072.25,17916.25,412.0,103.0,206.0,4.5,1.0,200.5,Take Profit,
2024-03-01T10:00:00-05:00,2024-03-01T11:50:00-05:00,long,1,1.0,18145.5,18247.5,18093.5,18247.5,408.0,102.0,204.0,4.5,1.0,198.5,Take Profit,
2024-03-04T10:00:00-05:00,2024-03-04T14:35:00-05:00,short,1,1.0,18286.25,18335.0,18335.0,18191.75,-195.0,-48.75,-97.5,4.5,1.0,-103.0,Stop Loss,
2024-03-05T09:45:00-05:00,2024-03-05T13:40:00-05:00,short,1,1.0,18052.5,17890.5,18135.0,17890.5,648.0,162.0,324.0,4.5,1.0,318.5,Take Profit,
2024-03-06T09:50:00-05:00,2024-03-06T11:55:00-05:00,short,1,1.0,18068.0,18126.25,18126.25,17954.5,-233.0,-58.25,-116.5,4.5,1.0,-122.0,Stop Loss,
2024-03-07T10:15:00-05:00,2024-03-07T13:50:00-05:00,long,1,1.0,18226.25,18352.75,18162.0,18352.75,506.0,126.5,253.0,4.5,1.0,247.5,Take Profit,
2024-03-08T09:45:00-05:00,2024-03-08T11:05:00-05:00,long,1,1.0,18354.0,18288.0,18288.0,18484.0,-264.0,-66.0,-132.0,4.5,1.0,-137.5,Stop Loss,
2024-03-11T09:45:00-04:00,2024-03-11T09:55:00-04:00,long,1,1.0,18000.75,17907.0,17907.0,18186.25,-375.0,-93.75,-187.5,4.5,1.0,-193.0,Stop Loss,
2024-03-12T09:45:00-04:00,2024-03-12T10:20:00-04:00,short,1,1.0,17954.5,18092.75,18092.75,17681.0,-553.0,-138.25,-276.5,4.5,1.0,-282.0,Stop Loss,
2024-03-13T09:45:00-04:00,2024-03-13T15:50:00-04:00,short,1,1.0,18118.25,18084.25,18182.25,17993.25,136.0,34.0,68.0,4.5,1.0,62.5,End of Day,
2024-03-14T09:45:00-04:00,2024-03-14T10:00:00-04:00,short,1,1.0,18085.75,17961.75,18149.25,17961.75,496.0,124.0,248.0,4.5,1.0,242.5,Take Profit,
2024-03-18T09:45:00-04:00,2024-03-18T11:50:00-04:00,long,1,1.0,18347.75,18277.5,18277.5,18486.25,-281.0,-70.25,-140.5,4.5,1.0,-146.0,Stop Loss,
2024-03-19T11:30:00-04:00,2024-03-19T15:50:00-04:00,long,1,1.0,18153.75,18279.0,18053.25,18352.75,501.0,125.25,250.5,4.5,1.0,245.0,End of Day,
2024-03-20T09:45:00-04:00,2024-03-20T14:00:00-04:00,short,1,1.0,18247.5,18334.75,18334.75,18076.0,-349.0,-87.25,-174.5,4.5,1.0,-180.0,Stop Loss,
2024-03-21T13:30:00-04:00,2024-03-21T15:50:00-04:00,short,1,1.0,18653.5,18574.0,18708.5,18546.5,318.0,79.5,159.0,4.5,1.0,153.5,End of Day,
2024-03-22T09:45:00-04:00,2024-03-22T10:00:00-04:00,short,1,1.0,18503.75,18547.5,18547.5,18419.25,-175.0,-43.75,-87.5,4.5,1.0,-93.0,Stop Loss,
2024-03-25T09:50:00-04:00,2024-03-25T15:50:00-04:00,long,1,1.0,18481.5,18518.75,18415.0,18612.5,149.0,37.25,74.5,4.5,1.0,69.0,End of Day,
2024-03-26T10:00:00-04:00,2024-03-26T10:25:00-04:00,long,1,1.0,18595.75,18550.0,18550.0,18685.25,-183.0,-45.75,-91.5,4.5,1.0,-97.0,Stop Loss,
2024-03-27T09:50:00-04:00,2024-03-27T15:50:00-04:00,short,1,1.0,18483.5,18500.5,18572.0,18309.5,-68.0,-17.0,-34.0,4.5,1.0,-39.5,End of Day,
2024-03-28T09:45:00-04:00,2024-03-28T13:15:00-04:00,long,1,1.0,18510.5,18457.0,18457.0,18615.5,-214.0,-53.5,-107.0,4.5,1.0,-112.5,Stop Loss,
2024-04-01T09:45:00-04:00,2024-04-01T10:35:00-04:00,long,1,1.0,18606.5,18482.25,18482.25,18853.0,-497.0,-124.25,-248.5,4.5,1.0,-254.0,Stop Loss,
2024-04-02T10:00:00-04:00,2024-04-02T13:00:00-04:00,short,1,1.0,18222.0,18292.25,18292.25,18084.5,-281.0,-70.25,-140.5,4.5,1.0,-146.0,Stop Loss,
2024-04-03T09:55:00-04:00,2024-04-03T10:15:00-04:00,long,1,1.0,18284.5,18373.5,18239.0,18373.5,356.0,89.0,178.0,4.5,1.0,172.5,Take Profit,
2024-04-04T11:30:00-04:00,2024-04-04T14:10:00-04:00,short,1,1.0,18526.5,18446.0,18568.25,18446.0,322.0,80.5,161.0,4.5,1.0,155.5,Take Profit,
2024-04-05T09:45:00-04:00,2024-04-05T11:45:00-04:00,long,1,1.0,18183.25,18342.75,18102.5,18342.75,638.0,159.5,319.0,4.5,1.0,313.5,Take Profit,
2024-04-08T10:25:00-04:00,2024-04-08T15:50:00-04:00,long,1,1.0,18338.0,18297.5,18237.75,18536.5,-162.0,-40.5,-81.0,4.5,1.0,-86.5,End of Day,
2024-04-09T09:50:00-04:00,2024-04-09T10:35:00-04:00,short,1,1.0,18341.25,18216.75,18405.0,18216.75,498.0,124.5,249.0,4.5,1.0,243.5,Take Profit,
2024-04-10T09:45:00-04:00,2024-04-10T09:50:00-04:00,short,1,1.0,18117.5,18196.25,18196.25,17963.0,-315.0,-78.75,-157.5,4.5,1.0,-163.0,Stop Loss,
2024-04-11T11:20:00-04:00,2024-04-11T13:05:00-04:00,long,1,1.0,18275.25,18378.75,18222.5,18378.75,414.0,103.5,207.0,4.5,1.0,201.5,Take Profit,
2024-04-12T09:45:00-04:00,2024-04-12T10:05:00-04:00,long,1,1.0,18328.0,18280.75,18280.75,18420.5,-189.0,-47.25,-94.5,4.5,1.0,-100.0,Stop Loss,
2024-04-15T10:05:00-04:00,2024-04-15T12:35:00-04:00,short,1,1.0,18259.5,18103.5,18339.0,18103.5,624.0,156.0,312.0,4.5,1.0,306.5,Take Profit,
2024-04-16T09:45:00-04:00,2024-04-16T09:55:00-04:00,short,1,1.0,17833.5,17888.0,17888.0,17727.5,-218.0,-54.5,-109.0,4.5,1.0,-114.5,Stop Loss,
2024-04-17T09:45:00-04:00,2024-04-17T10:20:00-04:00,short,1,1.0,17911.25,17817.75,17959.5,17817.75,374.0,93.5,187.0,4.5,1.0,181.5,Take Profit,
2024-04-18T10:30:00-04:00,2024-04-18T13:20:00-04:00,long,1,1.0,17679.75,17551.0,17551.0,17935.25,-515.0,-128.75,-257.5,4.5,1.0,-263.0,Stop Loss,
2024-04-19T09:45:00-04:00,2024-04-19T09:50:00-04:00,long,1,1.0,17502.5,17432.75,17432.75,17640.0,-279.0,-69.75,-139.5,4.5,1.0,-145.0,Stop Loss,
2024-04-22T09:45:00-04:00,2024-04-22T10:05:00-04:00,long,1,1.0,17308.5,17264.0,17264.0,17395.5,-178.0,-44.5,-89.0,4.5,1.0,-94.5,Stop Loss,
2024-04-23T09:45:00-04:00,2024-04-23T12:15:00-04:00,long,1,1.0,17479.0,17608.0,17413.5,17608.0,516.0,129.0,258.0,4.5,1.0,252.5,Take Profit,
2024-04-24T09:45:00-04:00,2024-04-24T09:55:00-04:00,long,1,1.0,17788.0,17713.0,17713.0,17936.0,-300.0,-75.0,-150.0,4.5,1.0,-155.5,Stop Loss,
2024-04-25T09:45:00-04:00,2024-04-25T13:00:00-04:00,long,1,1.0,17376.75,17512.25,17308.0,17512.25,542.0,135.5,271.0,4.5,1.0,265.5,Take Profit,
2024-04-26T09:50:00-04:00,2024-04-26T15:50:00-04:00,long,1,1.0,17765.5,17857.0,17668.25,17958.0,366.0,91.5,183.0,4.5,1.0,177.5,End of Day,
2024-04-29T09:50:00-04:00,2024-04-29T15:50:00-04:00,short,1,1.0,17830.25,17894.25,17949.0,17595.75,-256.0,-64.0,-128.0,4.5,1.0,-133.5,End of Day,
2024-04-30T10:00:00-04:00,2024-04-30T10:30:00-04:00,long,1,1.0,17887.5,17824.0,17824.0,18012.5,-254.0,-63.5,-127.0,4.5,1.0,-132.5,Stop Loss,
2024-05-01T09:55:00-04:00,2024-05-01T14:00:00-04:00,short,1,1.0,17466.75,17517.5,17517.5,17368.25,-203.0,-50.75,-101.5,4.5,1.0,-107.0,Stop Loss,
2024-05-02T09:45:00-04:00,2024-05-02T13:25:00-04:00,short,1,1.0,17513.75,17602.5,17602.5,17339.25,-355.0,-88.75,-177.5,4.5,1.0,-183.0,Stop Loss,
2024-05-03T09:45:00-04:00,2024-05-03T10:10:00-04:00,long,1,1.0,17978.75,17919.25,17919.25,18095.75,-238.0,-59.5,-119.0,4.5,1.0,-124.5,Stop Loss,
2024-05-06T09:45:00-04:00,2024-05-06T15:50:00-04:00,long,1,1.0,18102.0,18176.5,18042.5,18219.0,298.0,74.5,149.0,4.5,1.0,143.5,End of Day,
2024-05-07T10:55:00-04:00,2024-05-07T13:50:00-04:00,long,1,1.0,18237.25,18197.25,18197.25,18315.25,-160.0,-40.0,-80.0,4.5,1.0,-85.5,Stop Loss,
2024-05-08T09:45:00-04:00,2024-05-08T10:45:00-04:00,long,1,1.0,18127.5,18222.5,18079.0,18222.5,380.0,95.0,190.0,4.5,1.0,184.5,Take Profit,
2024-05-09T09:45:00-04:00,2024-05-09T10:35:00-04:00,short,1,1.0,18121.25,18204.0,18204.0,17958.75,-331.0,-82.75,-165.5,4.5,1.0,-171.0,Stop Loss,
2024-05-10T09:45:00-04:00,2024-05-10T10:15:00-04:00,long,1,1.0,18332.5,18256.5,18256.5,18482.5,-304.0,-76.0,-152.0,4.5,1.0,-157.5,Stop Loss,
2024-05-13T09:45:00-04:00,2024-05-13T15:50:00-04:00,short,1,1.0,18264.75,18296.0,18336.75,18123.75,-125.0,-31.25,-62.5,4.5,1.0,-68.0,End of Day,
2024-05-14T09:45:00-04:00,2024-05-14T15:20:00-04:00,long,1,1.0,18319.0,18424.5,18265.25,18424.5,422.0,105.5,211.0,4.5,1.0,205.5,Take Profit,
2024-05-15T10:15:00-04:00,2024-05-15T12:30:00-04:00,long,1,1.0,18532.75,18613.75,18491.25,18613.75,324.0,81.0,162.0,4.5,1.0,156.5,Take Profit,
2024-05-16T09:45:00-04:00,2024-05-16T11:00:00-04:00,long,1,1.0,18701.0,18757.0,18672.0,18757.0,224.0,56.0,112.0,4.5,1.0,106.5,Take Profit,
2024-05-17T09:45:00-04:00,2024-05-17T10:30:00-04:00,short,1,1.0,18636.75,18667.5,18667.5,18578.25,-123.0,-30.75,-61.5,4.5,1.0,-67.0,Stop Loss,
2024-05-20T09:45:00-04:00,2024-05-20T15:50:00-04:00,long,1,1.0,18711.75,18749.0,18635.25,18862.75,149.0,37.25,74.5,4.5,1.0,69.0,End of Day,
2024-05-21T09:50:00-04:00,2024-05-21T15:35:00-04:00,long,1,1.0,18715.0,18787.0,18678.0,18787.0,288.0,72.0,144.0,4.5,1.0,138.5,Take Profit,
2024-05-22T09:50:00-04:00,2024-05-22T13:35:00-04:00,long,1,1.0,18827.5,18789.0,18789.0,18902.5,-154.0,-38.5,-77.0,4.5,1.0,-82.5,Stop Loss,
2024-05-23T09:45:00-04:00,2024-05-23T13:40:00-04:00,short,1,1.0,18910.0,18768.0,18982.5,18768.0,568.0,142.0,284.0,4.5,1.0,278.5,Take Profit,
2024-05-24T09:45:00-04:00,2024-05-24T09:50:00-04:00,long,1,1.0,18778.25,18733.25,18733.25,18866.25,-180.0,-45.0,-90.0,4.5,1.0,-95.5,Stop Loss,
2024-05-27T10:55:00-04:00,2024-05-27T18:00:00-04:00,long,1,1.0,18912.25,18930.75,18877.25,18980.25,74.0,18.5,37.0,4.5,1.0,31.5,End of Day,
2024-05-28T09:45:00-04:00,2024-05-28T11:30:00-04:00,short,1,1.0,18868.0,18937.0,18937.0,18733.0,-276.0,-69.0,-138.0,4.5,1.0,-143.5,Stop Loss,
2024-05-29T09:50:00-04:00,2024-05-29T15:50:00-04:00,long,1,1.0,18818.75,18792.0,18761.0,18932.25,-107.0,-26.75,-53.5,4.5,1.0,-59.0,End of Day,
2024-05-30T10:10:00-04:00,2024-05-30T15:45:00-04:00,short,1,1.0,18695.0,18549.5,18769.25,18549.5,582.0,145.5,291.0,4.5,1.0,285.5,Take Profit,
2024-05-31T09:45:00-04:00,2024-05-31T10:15:00-04:00,short,1,1.0,18573.5,18462.0,18630.75,18462.0,446.0,111.5,223.0,4.5,1.0,217.5,Take Profit,
2024-06-03T09:45:00-04:00,2024-06-03T09:50:00-04:00,long,1,1.0,18750.75,18698.25,18698.25,18853.75,-210.0,-52.5,-105.0,4.5,1.0,-110.5,Stop Loss,
2024-06-04T09:55:00-04:00,2024-06-04T10:00:00-04:00,short,1,1.0,18580.0,18650.75,18650.75,18441.5,-283.0,-70.75,-141.5,4.5,1.0,-147.0,Stop Loss,
2024-06-05T09:50:00-04:00,2024-06-05T10:00:00-04:00,long,1,1.0,18853.5,18813.5,18813.5,18931.5,-160.0,-40.0,-80.0,4.5,1.0,-85.5,Stop Loss,
2024-06-06T09:45:00-04:00,2024-06-06T14:10:00-04:00,short,1,1.0,19083.75,19022.75,19115.75,19022.75,244.0,61.0,122.0,4.5,1.0,116.5,Take Profit,
2024-06-07T09:50:00-04:00,2024-06-07T12:55:00-04:00,long,1,1.0,19041.75,19138.75,18992.25,19138.75,388.0,97.0,194.0,4.5,1.0,188.5,Take Profit,
2024-06-10T10:20:00-04:00,2024-06-10T12:15:00-04:00,long,1,1.0,19024.5,19116.5,18977.5,19116.5,368.0,92.0,184.0,4.5,1.0,178.5,Take Profit,
2024-06-11T09:45:00-04:00,2024-06-11T10:25:00-04:00,short,1,1.0,19044.5,19087.5,19087.5,18961.5,-172.0,-43.0,-86.0,4.5,1.0,-91.5,Stop Loss,
2024-06-12T09:45:00-04:00,2024-06-12T15:50:00-04:00,long,1,1.0,19482.75,19495.75,19374.5,19697.25,52.0,13.0,26.0,4.5,1.0,20.5,End of Day,
2024-06-13T09:55:00-04:00,2024-06-13T12:20:00-04:00,short,1,1.0,19616.75,19525.75,19663.75,19525.75,364.0,91.0,182.0,4.5,1.0,176.5,Take Profit,
2024-06-14T09:45:00-04:00,2024-06-14T15:50:00-04:00,long,1,1.0,19604.5,19654.5,19557.0,19697.5,200.0,50.0,100.0,4.5,1.0,94.5,End of Day,
2024-06-17T09:45:00-04:00,2024-06-17T10:10:00-04:00,short,1,1.0,19662.5,19709.75,19709.75,19571.0,-189.0,-47.25,-94.5,4.5,1.0,-100.0,Stop Loss,
2024-06-18T09:45:00-04:00,2024-06-18T13:45:00-04:00,short,1,1.0,19904.25,19943.75,19943.75,19828.25,-158.0,-39.5,-79.0,4.5,1.0,-84.5,Stop Loss,
2024-06-19T10:25:00-04:00,2024-06-19T18:00:00-04:00,short,1,1.0,19958.5,19960.5,19976.5,19925.5,-8.0,-2.0,-4.0,4.5,1.0,-9.5,End of Day,
2024-06-20T09:45:00-04:00,2024-06-20T10:05:00-04:00,long,1,1.0,19988.25,19925.25,19925.25,20112.25,-252.0,-63.0,-126.0,4.5,1.0,-131.5,Stop Loss,
2024-06-24T09:45:00-04:00,2024-06-24T10:00:00-04:00,short,1,1.0,19885.25,19965.25,19965.25,19728.25,-320.0,-80.0,-160.0,4.5,1.0,-165.5,Stop Loss,
2024-06-25T09:45:00-04:00,2024-06-25T11:15:00-04:00,long,1,1.0,19842.5,19941.0,19792.25,19941.0,394.0,98.5,197.0,4.5,1.0,191.5,Take Profit,
2024-06-26T09:45:00-04:00,2024-06-26T11:10:00-04:00,long,1,1.0,19955.5,19918.5,19918.5,20027.5,-148.0,-37.0,-74.0,4.5,1.0,-79.5,Stop Loss,
2024-06-27T10:10:00-04:00,2024-06-27T11:25:00-04:00,long,1,1.0,20102.25,19989.75,19989.75,20325.25,-450.0,-112.5,-225.0,4.5,1.0,-230.5,Stop Loss,
2024-06-28T09:45:00-04:00,2024-06-28T10:05:00-04:00,long,1,1.0,20106.5,20239.5,20039.0,20239.5,532.0,133.0,266.0,4.5,1.0,260.5,Take Profit,
2024-07-01T09:45:00-04:00,2024-07-01T12:05:00-04:00,short,1,1.0,19911.25,19985.75,19985.75,19765.25,-298.0,-74.5,-149.0,4.5,1.0,-154.5,Stop Loss,
2024-07-02T09:45:00-04:00,2024-07-02T15:50:00-04:00,long,1,1.0,20084.0,20236.0,19976.5,20297.0,608.0,152.0,304.0,4.5,1.0,298.5,End of Day,
2024-07-03T09:45:00-04:00,2024-07-03T11:55:00-04:00,long,1,1.0,20268.5,20371.5,20216.0,20371.5,412.0,103.0,206.0,4.5,1.0,200.5,Take Profit,
2024-07-04T09:50:00-04:00,2024-07-04T18:00:00-04:00,short,1,1.0,20386.0,20384.0,20406.25,20348.5,8.0,2.0,4.0,4.5,1.0,-1.5,End of Day,
2024-07-05T09:45:00-04:00,2024-07-05T09:55:00-04:00,short,1,1.0,20438.5,20494.75,20494.75,20329.0,-225.0,-56.25,-112.5,4.5,1.0,-118.0,Stop Loss,
2024-07-08T09:50:00-04:00,2024-07-08T10:00:00-04:00,long,1,1.0,20646.0,20600.75,20600.75,20734.5,-181.0,-45.25,-90.5,4.5,1.0,-96.0,Stop Loss,
2024-07-09T10:05:00-04:00,2024-07-09T10:10:00-04:00,short,1,1.0,20717.75,20764.5,20764.5,20627.25,-187.0,-46.75,-93.5,4.5,1.0,-99.0,Stop Loss,
2024-07-10T09:45:00-04:00,2024-07-10T11:00:00-04:00,long,1,1.0,20769.25,20721.5,20721.5,20862.75,-191.0,-47.75,-95.5,4.5,1.0,-101.0,Stop Loss,
2024-07-11T09:50:00-04:00,2024-07-11T10:15:00-04:00,short,1,1.0,20850.75,20750.75,20902.25,20750.75,400.0,100.0,200.0,4.5,1.0,194.5,Take Profit,
2024-07-12T09:45:00-04:00,2024-07-12T10:10:00-04:00,long,1,1.0,20478.75,20583.75,20425.25,20583.75,420.0,105.0,210.0,4.5,1.0,204.5,Take Profit,
2024-07-15T09:45:00-04:00,2024-07-15T10:00:00-04:00,short,1,1.0,20594.0,20665.5,20665.5,20454.0,-286.0,-71.5,-143.0,4.5,1.0,-148.5,Stop Loss,
2024-07-16T09:55:00-04:00,2024-07-16T10:05:00-04:00,short,1,1.0,20628.5,20520.5,20684.0,20520.5,432.0,108.0,216.0,4.5,1.0,210.5,Take Profit,
2024-07-17T09:45:00-04:00,2024-07-17T11:50:00-04:00,short,1,1.0,20209.0,20067.0,20281.5,20067.0,568.0,142.0,284.0,4.5,1.0,278.5,Take Profit,
2024-07-18T09:45:00-04:00,2024-07-18T11:30:00-04:00,short,1,1.0,20037.0,19815.5,20149.25,19815.5,886.0,221.5,443.0,4.5,1.0,437.5,Take Profit,
2024-07-19T10:25:00-04:00,2024-07-19T15:50:00-04:00,short,1,1.0,19834.5,19704.75,19976.75,19553.0,519.0,129.75,259.5,4.5,1.0,254.0,End of Day,
2024-07-22T09:45:00-04:00,2024-07-22T11:15:00-04:00,long,1,1.0,19980.25,19882.25,19882.25,20174.25,-392.0,-98.0,-196.0,4.5,1.0,-201.5,Stop Loss,
2024-07-23T10:20:00-04:00,2024-07-23T10:50:00-04:00,long,1,1.0,20034.75,19933.25,19933.25,20235.75,-406.0,-101.5,-203.0,4.5,1.0,-208.5,Stop Loss,
2024-07-24T09:45:00-04:00,2024-07-24T14:40:00-04:00,short,1,1.0,19525.5,19269.5,19655.0,19269.5,1024.0,256.0,512.0,4.5,1.0,506.5,Take Profit,
2024-07-25T09:45:00-04:00,2024-07-25T11:10:00-04:00,short,1,1.0,19106.0,19226.5,19226.5,18868.0,-482.0,-120.5,-241.0,4.5,1.0,-246.5,Stop Loss,
