entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2021-02-17T09:45:00-05:00,2021-02-17T15:50:00-05:00,long,1,1.0,3912.75,3928.0,3896.5,3943.25,61.0,15.25,76.25,4.5,2.5,69.25,End of Day,
2021-02-18T10:05:00-05:00,2021-02-18T13:25:00-05:00,short,1,1.0,3890.5,3906.25,3906.25,3862.0,-63.0,-15.75,-78.75,4.5,2.5,-85.75,Stop Loss,
2021-02-19T12:20:00-05:00,2021-02-19T15:50:00-05:00,short,1,1.0,3913.0,3902.75,3926.25,3889.5,41.0,10.25,51.25,4.5,2.5,44.25,End of Day,
2021-02-22T10:00:00-05:00,2021-02-22T15:50:00-05:00,long,1,1.0,3885.5,3875.0,3870.0,3914.5,-42.0,-10.5,-52.5,4.5,2.5,-59.5,End of Day,
2021-02-23T09:45:00-05:00,2021-02-23T10:45:00-05:00,short,1,1.0,3822.75,3850.25,3850.25,3770.75,-110.0,-27.5,-137.5,4.5,2.5,-144.5,Stop Loss,
2021-02-24T10:20:00-05:00,2021-02-24T12:25:00-05:00,long,1,1.0,3875.75,3911.75,3856.75,3911.75,144.0,36.0,180.0,4.5,2.5,173.0,Take Profit,
2021-02-25T10:00:00-05:00,2021-02-25T11:40:00-05:00,short,1,1.0,3905.25,3875.25,3921.75,3875.25,120.0,30.0,150.0,4.5,2.5,143.0,Take Profit,
2021-02-26T09:45:00-05:00,2021-02-26T09:50:00-05:00,long,1,1.0,3850.5,3835.0,3835.0,3879.5,-62.0,-15.5,-77.5,4.5,2.5,-84.5,Stop Loss,
2021-03-01T09:45:00-05:00,2021-03-01T10:50:00-05:00,long,1,1.0,3870.0,3892.0,3858.0,3892.0,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2021-03-02T09:45:00-05:00,2021-03-02T15:50:00-05:00,short,1,1.0,3888.5,3874.25,3903.25,3862.0,57.0,14.25,71.25,4.5,2.5,64.25,End of Day,
2021-03-03T09:55:00-05:00,2021-03-03T15:50:00-05:00,short,1,1.0,3849.0,3822.5,3870.75,3808.5,106.0,26.5,132.5,4.5,2.5,125.5,End of Day,
2021-03-04T10:05:00-05:00,2021-03-04T11:40:00-05:00,short,1,1.0,3812.25,3835.75,3835.75,3768.25,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2021-03-05T09:45:00-05:00,2021-03-05T13:20:00-05:00,short,1,1.0,3777.75,3808.0,3808.0,3720.25,-121.0,-30.25,-151.25,4.5,2.5,-158.25,Stop Loss,
2021-03-08T10:15:00-05:00,2021-03-08T15:15:00-05:00,long,1,1.0,3862.0,3830.5,3830.5,3923.0,-126.0,-31.5,-157.5,4.5,2.5,-164.5,Stop Loss,
2021-03-09T09:45:00-05:00,2021-03-09T10:40:00-05:00,long,1,1.0,3867.0,3889.0,3855.0,3889.0,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2021-03-10T09:45:00-05:00,2021-03-10T10:25:00-05:00,long,1,1.0,3905.25,3894.0,3894.0,3925.75,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2021-03-11T09:55:00-05:00,2021-03-11T11:05:00-05:00,long,1,1.0,3928.75,3946.25,3919.0,3946.25,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2021-03-12T09:45:00-05:00,2021-03-12T10:25:00-05:00,long,1,1.0,3927.25,3914.5,3914.5,3950.75,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2021-03-15T10:05:00-04:00,2021-03-15T11:35:00-04:00,short,1,1.0,3938.75,3922.25,3948.5,3922.25,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2021-03-16T09:45:00-04:00,2021-03-16T11:45:00-04:00,long,1,1.0,3976.0,3969.25,3969.25,3987.5,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2021-03-17T09:45:00-04:00,2021-03-17T10:40:00-04:00,long,1,1.0,3949.25,3940.5,3940.5,3964.75,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2021-03-18T09:50:00-04:00,2021-03-18T10:35:00-04:00,short,1,1.0,3945.0,3956.0,3956.0,3926.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2021-03-22T09:45:00-04:00,2021-03-22T12:10:00-04:00,long,1,1.0,3912.75,3930.25,3903.0,3930.25,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2021-03-23T09:55:00-04:00,2021-03-23T10:35:00-04:00,long,1,1.0,3927.25,3919.25,3919.25,3941.25,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2021-03-24T09:45:00-04:00,2021-03-24T09:50:00-04:00,long,1,1.0,3921.0,3913.5,3913.5,3934.0,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2021-03-25T09:50:00-04:00,2021-03-25T10:00:00-04:00,short,1,1.0,3856.75,3870.25,3870.25,3832.75,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2021-03-26T10:00:00-04:00,2021-03-26T11:20:00-04:00,long,1,1.0,3918.5,3912.5,3912.5,3928.5,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2021-03-29T09:55:00-04:00,2021-03-29T12:50:00-04:00,short,1,1.0,3946.0,3960.5,3960.5,3920.0,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2021-03-30T09:50:00-04:00,2021-03-30T10:40:00-04:00,short,1,1.0,3939.75,3951.0,3951.0,3920.25,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2021-03-31T10:00:00-04:00,2021-03-31T15:50:00-04:00,long,1,1.0,3968.5,3971.0,3956.5,3990.5,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2021-04-01T10:05:00-04:00,2021-04-01T15:45:00-04:00,long,1,1.0,3992.75,4004.75,3985.75,4004.75,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2021-04-05T09:45:00-04:00,2021-04-05T11:35:00-04:00,long,1,1.0,4047.75,4066.75,4037.25,4066.75,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2021-04-06T09:45:00-04:00,2021-04-06T15:50:00-04:00,long,1,1.0,4067.5,4059.0,4058.75,4083.0,-34.0,-8.5,-42.5,4.5,2.5,-49.5,End of Day,
2021-04-07T10:25:00-04:00,2021-04-07T11:35:00-04:00,long,1,1.0,4070.75,4062.75,4062.75,4084.75,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2021-04-08T10:10:00-04:00,2021-04-08T11:30:00-04:00,short,1,1.0,4074.0,4084.0,4084.0,4057.0,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2021-04-09T09:50:00-04:00,2021-04-09T15:20:00-04:00,long,1,1.0,4093.5,4105.0,4086.75,4105.0,46.0,11.5,57.5,4.5,2.5,50.5,Take Profit,
2021-04-12T09:50:00-04:00,2021-04-12T12:30:00-04:00,short,1,1.0,4110.5,4119.25,4119.25,4096.0,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2021-04-13T10:00:00-04:00,2021-04-13T14:50:00-04:00,long,1,1.0,4122.75,4133.75,4116.25,4133.75,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2021-04-14T09:55:00-04:00,2021-04-14T13:55:00-04:00,long,1,1.0,4139.75,4129.25,4129.25,4158.75,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2021-04-15T10:20:00-04:00,2021-04-15T13:00:00-04:00,long,1,1.0,4149.0,4162.0,4141.5,4162.0,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2021-04-16T12:50:00-04:00,2021-04-16T14:50:00-04:00,short,1,1.0,4169.25,4178.5,4178.5,4153.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2021-04-19T10:00:00-04:00,2021-04-19T10:45:00-04:00,short,1,1.0,4164.75,4154.25,4171.5,4154.25,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2021-04-20T09:55:00-04:00,2021-04-20T10:10:00-04:00,long,1,1.0,4150.75,4141.75,4141.75,4166.75,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2021-04-21T09:45:00-04:00,2021-04-21T10:20:00-04:00,long,1,1.0,4126.5,4142.0,4117.75,4142.0,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2021-04-22T10:50:00-04:00,2021-04-22T13:05:00-04:00,long,1,1.0,4164.5,4151.0,4151.0,4189.5,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2021-04-23T09:50:00-04:00,2021-04-23T10:30:00-04:00,long,1,1.0,4139.5,4153.0,4131.75,4153.0,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2021-04-26T10:05:00-04:00,2021-04-26T12:25:00-04:00,long,1,1.0,4184.5,4177.0,4177.0,4197.5,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2021-04-27T10:00:00-04:00,2021-04-27T15:35:00-04:00,short,1,1.0,4169.75,4183.75,4183.75,4144.75,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2021-04-28T09:45:00-04:00,2021-04-28T11:50:00-04:00,long,1,1.0,4184.75,4177.0,4177.0,4198.25,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2021-04-29T09:55:00-04:00,2021-04-29T10:35:00-04:00,short,1,1.0,4200.5,4183.0,4210.75,4183.0,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2021-04-30T09:45:00-04:00,2021-04-30T10:35:00-04:00,long,1,1.0,4185.0,4177.75,4177.75,4197.5,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2021-05-03T09:50:00-04:00,2021-05-03T10:50:00-04:00,long,1,1.0,4199.5,4190.0,4190.0,4216.5,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2021-05-04T09:45:00-04:00,2021-05-04T15:50:00-04:00,short,1,1.0,4151.5,4149.25,4170.25,4117.0,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2021-05-05T10:00:00-04:00,2021-05-05T11:50:00-04:00,short,1,1.0,4165.0,4178.25,4178.25,4141.5,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2021-05-06T10:00:00-04:00,2021-05-06T11:30:00-04:00,short,1,1.0,4151.5,4167.0,4167.0,4123.5,-62.0,-15.5,-77.5,4.5,2.5,-84.5,Stop Loss,
2021-05-07T09:45:00-04:00,2021-05-07T15:50:00-04:00,long,1,1.0,4212.75,4228.25,4195.5,4245.25,62.0,15.5,77.5,4.5,2.5,70.5,End of Day,
2021-05-10T10:30:00-04:00,2021-05-10T14:25:00-04:00,short,1,1.0,4219.25,4198.75,4231.0,4198.75,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2021-05-11T09:55:00-04:00,2021-05-11T10:25:00-04:00,long,1,1.0,4143.75,4126.0,4126.0,4177.25,-71.0,-17.75,-88.75,4.5,2.5,-95.75,Stop Loss,
2021-05-12T10:00:00-04:00,2021-05-12T11:55:00-04:00,short,1,1.0,4111.25,4078.75,4129.0,4078.75,130.0,32.5,162.5,4.5,2.5,155.5,Take Profit,
2021-05-13T09:50:00-04:00,2021-05-13T15:50:00-04:00,long,1,1.0,4095.25,4114.75,4073.5,4136.75,78.0,19.5,97.5,4.5,2.5,90.5,End of Day,
2021-05-14T09:45:00-04:00,2021-05-14T12:10:00-04:00,long,1,1.0,4144.0,4161.0,4134.5,4161.0,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2021-05-17T09:50:00-04:00,2021-05-17T15:50:00-04:00,short,1,1.0,4152.25,4156.75,4167.0,4125.75,-18.0,-4.5,-22.5,4.5,2.5,-29.5,End of Day,
2021-05-18T10:00:00-04:00,2021-05-18T15:50:00-04:00,short,1,1.0,4151.0,4128.75,4163.5,4129.0,89.0,22.25,111.25,4.5,2.5,104.25,End of Day,
2021-05-19T10:10:00-04:00,2021-05-19T11:05:00-04:00,short,1,1.0,4059.5,4079.25,4079.25,4023.0,-79.0,-19.75,-98.75,4.5,2.5,-105.75,Stop Loss,
2021-05-20T09:45:00-04:00,2021-05-20T11:30:00-04:00,long,1,1.0,4131.75,4154.75,4119.25,4154.75,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2021-05-21T09:55:00-04:00,2021-05-21T10:20:00-04:00,long,1,1.0,4183.25,4171.25,4171.25,4205.25,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2021-05-24T09:55:00-04:00,2021-05-24T11:25:00-04:00,long,1,1.0,4182.75,4199.25,4173.5,4199.25,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2021-05-25T09:45:00-04:00,2021-05-25T11:15:00-04:00,short,1,1.0,4202.25,4189.75,4210.0,4189.75,50.0,12.5,62.5,4.5,2.5,55.5,Take Profit,
2021-05-26T09:45:00-04:00,2021-05-26T11:05:00-04:00,short,1,1.0,4185.5,4194.75,4194.75,4170.0,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2021-05-27T13:45:00-04:00,2021-05-27T15:50:00-04:00,short,1,1.0,4202.0,4200.0,4209.25,4190.5,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2021-05-28T09:50:00-04:00,2021-05-28T12:05:00-04:00,short,1,1.0,4207.0,4213.75,4213.75,4196.5,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2021-05-31T11:30:00-04:00,2021-05-31T18:00:00-04:00,short,1,1.0,4192.0,4196.25,4198.75,4181.5,-17.0,-4.25,-21.25,4.5,2.5,-28.25,End of Day,
2021-06-01T09:45:00-04:00,2021-06-01T15:50:00-04:00,short,1,1.0,4217.0,4201.5,4230.0,4194.0,62.0,15.5,77.5,4.5,2.5,70.5,End of Day,
2021-06-02T09:45:00-04:00,2021-06-02T14:05:00-04:00,long,1,1.0,4207.75,4198.0,4198.0,4225.25,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2021-06-03T09:45:00-04:00,2021-06-03T10:45:00-04:00,short,1,1.0,4167.5,4184.75,4184.75,4136.0,-69.0,-17.25,-86.25,4.5,2.5,-93.25,Stop Loss,
2021-06-04T10:00:00-04:00,2021-06-04T15:50:00-04:00,long,1,1.0,4218.5,4230.75,4209.25,4235.0,49.0,12.25,61.25,4.5,2.5,54.25,End of Day,
2021-06-07T09:50:00-04:00,2021-06-07T10:45:00-04:00,short,1,1.0,4224.75,4216.25,4230.5,4216.25,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2021-06-08T09:50:00-04:00,2021-06-08T11:15:00-04:00,short,1,1.0,4227.0,4214.0,4235.0,4214.0,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2021-06-09T11:55:00-04:00,2021-06-09T15:50:00-04:00,short,1,1.0,4226.25,4220.5,4235.5,4210.75,23.0,5.75,28.75,4.5,2.5,21.75,End of Day,
2021-06-10T10:55:00-04:00,2021-06-10T15:50:00-04:00,short,1,1.0,4230.5,4237.75,4248.0,4198.5,-29.0,-7.25,-36.25,4.5,2.5,-43.25,End of Day,
2021-06-11T10:15:00-04:00,2021-06-11T15:50:00-04:00,short,1,1.0,4240.0,4242.75,4247.0,4229.0,-11.0,-2.75,-13.75,4.5,2.5,-20.75,End of Day,
2021-06-14T10:05:00-04:00,2021-06-14T15:50:00-04:00,short,1,1.0,4237.75,4250.25,4247.0,4222.25,-50.0,-12.5,-62.5,4.5,2.5,-69.5,End of Day,
2021-06-15T10:05:00-04:00,2021-06-15T15:50:00-04:00,short,1,1.0,4247.0,4245.75,4257.25,4229.5,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2021-06-16T10:40:00-04:00,2021-06-16T13:45:00-04:00,short,1,1.0,4243.75,4231.75,4251.25,4231.75,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2021-06-17T11:10:00-04:00,2021-06-17T15:40:00-04:00,short,1,1.0,4217.0,4231.75,4231.75,4190.5,-59.0,-14.75,-73.75,4.5,2.5,-80.75,Stop Loss,
2021-06-21T09:50:00-04:00,2021-06-21T10:40:00-04:00,long,1,1.0,4178.25,4203.25,4164.75,4203.25,100.0,25.0,125.0,4.5,2.5,118.0,Take Profit,
2021-06-22T09:50:00-04:00,2021-06-22T10:05:00-04:00,short,1,1.0,4207.0,4215.5,4215.5,4193.0,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2021-06-23T10:15:00-04:00,2021-06-23T11:00:00-04:00,long,1,1.0,4244.5,4235.75,4235.75,4260.0,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2021-06-24T10:20:00-04:00,2021-06-24T11:40:00-04:00,long,1,1.0,4259.25,4252.5,4252.5,4270.75,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2021-06-25T10:15:00-04:00,2021-06-25T15:50:00-04:00,long,1,1.0,4267.25,4271.5,4260.75,4278.25,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2021-06-28T13:10:00-04:00,2021-06-28T15:25:00-04:00,short,1,1.0,4265.25,4278.0,4278.0,4242.75,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2021-06-29T10:35:00-04:00,2021-06-29T12:30:00-04:00,long,1,1.0,4290.0,4283.75,4283.75,4300.5,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2021-06-30T10:30:00-04:00,2021-06-30T15:50:00-04:00,long,1,1.0,4286.0,4291.25,4277.25,4301.5,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2021-07-01T09:45:00-04:00,2021-07-01T15:00:00-04:00,long,1,1.0,4299.5,4310.0,4293.25,4310.0,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2021-07-02T09:50:00-04:00,2021-07-02T12:35:00-04:00,long,1,1.0,4324.5,4333.5,4319.0,4333.5,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2021-07-05T10:30:00-04:00,2021-07-05T12:55:00-04:00,long,1,1.0,4344.0,4341.5,4341.5,4347.0,-10.0,-2.5,-12.5,4.5,2.5,-19.5,Stop Loss,
2021-07-06T10:00:00-04:00,2021-07-06T11:05:00-04:00,short,1,1.0,4333.75,4312.75,4345.75,4312.75,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2021-07-07T10:00:00-04:00,2021-07-07T10:40:00-04:00,short,1,1.0,4337.75,4321.75,4347.25,4321.75,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
2021-07-08T09:45:00-04:00,2021-07-08T11:15:00-04:00,short,1,1.0,4284.0,4301.25,4301.25,4252.5,-69.0,-17.25,-86.25,4.5,2.5,-93.25,Stop Loss,
2021-07-09T09:50:00-04:00,2021-07-09T15:15:00-04:00,long,1,1.0,4340.25,4362.25,4328.25,4362.25,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2021-07-12T10:00:00-04:00,2021-07-12T15:50:00-04:00,long,1,1.0,4364.5,4376.5,4354.75,4382.0,48.0,12.0,60.0,4.5,2.5,53.0,End of Day,
2021-07-13T09:50:00-04:00,2021-07-13T13:35:00-04:00,long,1,1.0,4374.25,4367.0,4367.0,4386.75,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2021-07-14T11:20:00-04:00,2021-07-14T11:40:00-04:00,short,1,1.0,4375.5,4360.5,4384.5,4360.5,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2021-07-15T09:55:00-04:00,2021-07-15T13:10:00-04:00,long,1,1.0,4358.75,4345.0,4345.0,4384.25,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2021-07-16T09:50:00-04:00,2021-07-16T10:20:00-04:00,short,1,1.0,4355.75,4338.75,4365.75,4338.75,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2021-07-19T09:50:00-04:00,2021-07-19T13:30:00-04:00,short,1,1.0,4255.75,4225.75,4272.25,4225.75,120.0,30.0,150.0,4.5,2.5,143.0,Take Profit,
2021-07-20T09:45:00-04:00,2021-07-20T10:45:00-04:00,long,1,1.0,4270.0,4302.5,4252.75,4302.5,130.0,32.5,162.5,4.5,2.5,155.5,Take Profit,
2021-07-21T09:45:00-04:00,2021-07-21T15:50:00-04:00,long,1,1.0,4336.75,4349.25,4326.0,4356.25,50.0,12.5,62.5,4.5,2.5,55.5,End of Day,
2021-07-22T10:40:00-04:00,2021-07-22T12:05:00-04:00,long,1,1.0,4356.25,4345.0,4345.0,4376.75,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2021-07-23T09:55:00-04:00,2021-07-23T10:35:00-04:00,short,1,1.0,4373.0,4381.25,4381.25,4359.5,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2021-07-26T11:25:00-04:00,2021-07-26T15:50:00-04:00,long,1,1.0,4408.25,4413.25,4397.25,4428.25,20.0,5.0,25.0,4.5,2.5,18.0,End of Day,
2021-07-27T10:10:00-04:00,2021-07-27T15:50:00-04:00,short,1,1.0,4388.5,4389.25,4404.0,4360.5,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2021-07-28T13:30:00-04:00,2021-07-28T14:45:00-04:00,short,1,1.0,4384.5,4403.0,4403.0,4350.5,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
