entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-03-18T09:45:00-04:00,2019-03-18T11:25:00-04:00,long,1,1.0,7354.5,7335.25,7335.25,7391.0,-77.0,-19.25,-38.5,4.5,1.0,-44.0,Stop Loss,
2019-03-19T10:55:00-04:00,2019-03-19T11:45:00-04:00,short,1,1.0,7374.0,7399.0,7399.0,7327.0,-100.0,-25.0,-50.0,4.5,1.0,-55.5,Stop Loss,
2019-03-20T10:05:00-04:00,2019-03-20T11:55:00-04:00,long,1,1.0,7385.5,7359.25,7359.25,7436.0,-105.0,-26.25,-52.5,4.5,1.0,-58.0,Stop Loss,
2019-03-21T09:45:00-04:00,2019-03-21T14:20:00-04:00,long,1,1.0,7431.5,7518.5,7387.0,7518.5,348.0,87.0,174.0,4.5,1.0,168.5,Take Profit,
2019-03-22T09:45:00-04:00,2019-03-22T10:50:00-04:00,short,1,1.0,7487.0,7437.5,7513.25,7437.5,198.0,49.5,99.0,4.5,1.0,93.5,Take Profit,
2019-03-25T09:45:00-04:00,2019-03-25T15:50:00-04:00,short,1,1.0,7316.0,7343.75,7371.5,7208.0,-111.0,-27.75,-55.5,4.5,1.0,-61.0,End of Day,
2019-03-26T09:45:00-04:00,2019-03-26T11:45:00-04:00,long,1,1.0,7423.75,7400.25,7400.25,7468.75,-94.0,-23.5,-47.0,4.5,1.0,-52.5,Stop Loss,
2019-03-27T09:45:00-04:00,2019-03-27T11:25:00-04:00,short,1,1.0,7374.5,7317.0,7404.75,7317.0,230.0,57.5,115.0,4.5,1.0,109.5,Take Profit,
2019-03-28T10:00:00-04:00,2019-03-28T11:05:00-04:00,long,1,1.0,7356.25,7322.5,7322.5,7421.75,-135.0,-33.75,-67.5,4.5,1.0,-73.0,Stop Loss,
2019-03-29T09:45:00-04:00,2019-03-29T15:00:00-04:00,short,1,1.0,7381.5,7404.0,7404.0,7339.5,-90.0,-22.5,-45.0,4.5,1.0,-50.5,Stop Loss,
2019-04-01T09:50:00-04:00,2019-04-01T11:05:00-04:00,short,1,1.0,7458.25,7483.0,7483.0,7411.75,-99.0,-24.75,-49.5,4.5,1.0,-55.0,Stop Loss,
2019-04-02T09:55:00-04:00,2019-04-02T10:15:00-04:00,short,1,1.0,7491.75,7508.5,7508.5,7461.25,-67.0,-16.75,-33.5,4.5,1.0,-39.0,Stop Loss,
2019-04-03T09:45:00-04:00,2019-04-03T10:05:00-04:00,long,1,1.0,7570.25,7554.25,7554.25,7600.25,-64.0,-16.0,-32.0,4.5,1.0,-37.5,Stop Loss,
2019-04-04T09:45:00-04:00,2019-04-04T10:20:00-04:00,long,1,1.0,7593.75,7567.0,7567.0,7645.25,-107.0,-26.75,-53.5,4.5,1.0,-59.0,Stop Loss,
2019-04-05T09:50:00-04:00,2019-04-05T10:00:00-04:00,short,1,1.0,7579.0,7599.25,7599.25,7541.5,-81.0,-20.25,-40.5,4.5,1.0,-46.0,Stop Loss,
2019-04-08T10:35:00-04:00,2019-04-08T15:50:00-04:00,long,1,1.0,7595.5,7626.25,7561.25,7662.0,123.0,30.75,61.5,4.5,1.0,56.0,End of Day,
2019-04-09T10:05:00-04:00,2019-04-09T15:50:00-04:00,long,1,1.0,7610.5,7591.25,7584.5,7660.5,-77.0,-19.25,-38.5,4.5,1.0,-44.0,End of Day,
2019-04-10T10:40:00-04:00,2019-04-10T15:50:00-04:00,long,1,1.0,7616.5,7630.0,7596.0,7655.5,54.0,13.5,27.0,4.5,1.0,21.5,End of Day,
2019-04-11T09:45:00-04:00,2019-04-11T15:50:00-04:00,short,1,1.0,7624.5,7613.75,7648.5,7579.5,43.0,10.75,21.5,4.5,1.0,16.0,End of Day,
2019-04-12T09:45:00-04:00,2019-04-12T15:50:00-04:00,short,1,1.0,7640.0,7643.0,7653.25,7616.5,-12.0,-3.0,-6.0,4.5,1.0,-11.5,End of Day,
2019-04-15T09:50:00-04:00,2019-04-15T10:25:00-04:00,short,1,1.0,7647.0,7626.0,7659.0,7626.0,84.0,21.0,42.0,4.5,1.0,36.5,Take Profit,
2019-04-16T10:00:00-04:00,2019-04-16T15:30:00-04:00,long,1,1.0,7680.5,7668.25,7668.25,7703.0,-49.0,-12.25,-24.5,4.5,1.0,-30.0,Stop Loss,
2019-04-17T09:55:00-04:00,2019-04-17T15:50:00-04:00,short,1,1.0,7708.5,7702.0,7733.5,7661.5,26.0,6.5,13.0,4.5,1.0,7.5,End of Day,
2019-04-18T10:05:00-04:00,2019-04-18T15:50:00-04:00,short,1,1.0,7693.5,7705.5,7717.0,7649.5,-48.0,-12.0,-24.0,4.5,1.0,-29.5,End of Day,
2019-04-22T09:45:00-04:00,2019-04-22T11:30:00-04:00,long,1,1.0,7689.0,7723.0,7671.0,7723.0,136.0,34.0,68.0,4.5,1.0,62.5,Take Profit,
2019-04-23T09:45:00-04:00,2019-04-23T15:50:00-04:00,long,1,1.0,7774.75,7826.0,7739.5,7843.25,205.0,51.25,102.5,4.5,1.0,97.0,End of Day,
2019-04-24T09:45:00-04:00,2019-04-24T11:00:00-04:00,short,1,1.0,7822.25,7843.5,7843.5,7782.75,-85.0,-21.25,-42.5,4.5,1.0,-48.0,Stop Loss,
2019-04-25T10:10:00-04:00,2019-04-25T15:50:00-04:00,short,1,1.0,7829.25,7841.0,7864.75,7761.25,-47.0,-11.75,-23.5,4.5,1.0,-29.0,End of Day,
2019-04-26T09:55:00-04:00,2019-04-26T15:00:00-04:00,short,1,1.0,7772.25,7824.0,7824.0,7671.75,-207.0,-51.75,-103.5,4.5,1.0,-109.0,Stop Loss,
2019-04-29T09:50:00-04:00,2019-04-29T10:35:00-04:00,short,1,1.0,7836.25,7851.75,7851.75,7808.25,-62.0,-15.5,-31.0,4.5,1.0,-36.5,Stop Loss,
2019-04-30T10:35:00-04:00,2019-04-30T15:50:00-04:00,short,1,1.0,7775.0,7792.0,7806.75,7714.5,-68.0,-17.0,-34.0,4.5,1.0,-39.5,End of Day,
2019-05-01T10:00:00-04:00,2019-05-01T10:05:00-04:00,short,1,1.0,7829.75,7848.25,7848.25,7795.75,-74.0,-18.5,-37.0,4.5,1.0,-42.5,Stop Loss,
2019-05-02T09:50:00-04:00,2019-05-02T11:20:00-04:00,long,1,1.0,7784.25,7753.75,7753.75,7843.25,-122.0,-30.5,-61.0,4.5,1.0,-66.5,Stop Loss,
2019-05-03T09:45:00-04:00,2019-05-03T10:45:00-04:00,long,1,1.0,7800.75,7829.75,7785.25,7829.75,116.0,29.0,58.0,4.5,1.0,52.5,Take Profit,
2019-05-06T09:45:00-04:00,2019-05-06T15:50:00-04:00,long,1,1.0,7747.0,7808.25,7676.0,7887.0,245.0,61.25,122.5,4.5,1.0,117.0,End of Day,
2019-05-07T09:45:00-04:00,2019-05-07T11:00:00-04:00,short,1,1.0,7717.0,7649.0,7752.5,7649.0,272.0,68.0,136.0,4.5,1.0,130.5,Take Profit,
2019-05-08T09:45:00-04:00,2019-05-08T15:50:00-04:00,long,1,1.0,7652.0,7641.75,7600.0,7754.0,-41.0,-10.25,-20.5,4.5,1.0,-26.0,End of Day,
2019-05-09T09:45:00-04:00,2019-05-09T12:30:00-04:00,short,1,1.0,7526.5,7565.5,7565.5,7451.5,-156.0,-39.0,-78.0,4.5,1.0,-83.5,Stop Loss,
2019-05-10T09:45:00-04:00,2019-05-10T09:55:00-04:00,long,1,1.0,7581.75,7553.75,7553.75,7635.75,-112.0,-28.0,-56.0,4.5,1.0,-61.5,Stop Loss,
2019-05-13T09:50:00-04:00,2019-05-13T15:50:00-04:00,short,1,1.0,7394.25,7337.75,7445.0,7295.75,226.0,56.5,113.0,4.5,1.0,107.5,End of Day,
2019-05-14T09:45:00-04:00,2019-05-14T10:15:00-04:00,short,1,1.0,7365.75,7395.0,7395.0,7310.25,-117.0,-29.25,-58.5,4.5,1.0,-64.0,Stop Loss,
2019-05-15T09:45:00-04:00,2019-05-15T10:25:00-04:00,long,1,1.0,7396.25,7460.75,7363.0,7460.75,258.0,64.5,129.0,4.5,1.0,123.5,Take Profit,
2019-05-16T09:45:00-04:00,2019-05-16T15:50:00-04:00,long,1,1.0,7564.0,7583.25,7511.75,7666.5,77.0,19.25,38.5,4.5,1.0,33.0,End of Day,
2019-05-17T09:45:00-04:00,2019-05-17T15:15:00-04:00,long,1,1.0,7565.0,7516.0,7516.0,7661.0,-196.0,-49.0,-98.0,4.5,1.0,-103.5,Stop Loss,
2019-05-20T10:25:00-04:00,2019-05-20T15:50:00-04:00,long,1,1.0,7417.75,7396.25,7361.5,7528.25,-86.0,-21.5,-43.0,4.5,1.0,-48.5,End of Day,
2019-05-21T09:45:00-04:00,2019-05-21T10:40:00-04:00,short,1,1.0,7442.75,7464.75,7464.75,7401.75,-88.0,-22.0,-44.0,4.5,1.0,-49.5,Stop Loss,
2019-05-22T09:50:00-04:00,2019-05-22T13:10:00-04:00,long,1,1.0,7448.5,7420.0,7420.0,7503.5,-114.0,-28.5,-57.0,4.5,1.0,-62.5,Stop Loss,
2019-05-23T09:45:00-04:00,2019-05-23T15:50:00-04:00,short,1,1.0,7315.25,7314.25,7346.0,7256.75,4.0,1.0,2.0,4.5,1.0,-3.5,End of Day,
2019-05-24T10:45:00-04:00,2019-05-24T15:50:00-04:00,short,1,1.0,7354.25,7309.75,7379.75,7306.25,178.0,44.5,89.0,4.5,1.0,83.5,End of Day,
2019-05-27T10:05:00-04:00,2019-05-27T12:55:00-04:00,short,1,1.0,7310.75,7318.5,7318.5,7298.25,-31.0,-7.75,-15.5,4.5,1.0,-21.0,Stop Loss,
2019-05-28T10:30:00-04:00,2019-05-28T15:50:00-04:00,short,1,1.0,7323.75,7297.25,7371.75,7230.75,106.0,26.5,53.0,4.5,1.0,47.5,End of Day,
2019-05-29T10:15:00-04:00,2019-05-29T11:20:00-04:00,long,1,1.0,7246.75,7212.5,7212.5,7313.25,-137.0,-34.25,-68.5,4.5,1.0,-74.0,Stop Loss,
2019-05-30T09:45:00-04:00,2019-05-30T11:00:00-04:00,long,1,1.0,7262.5,7238.0,7238.0,7309.5,-98.0,-24.5,-49.0,4.5,1.0,-54.5,Stop Loss,
2019-05-31T09:50:00-04:00,2019-05-31T10:45:00-04:00,short,1,1.0,7138.5,7171.0,7171.0,7076.5,-130.0,-32.5,-65.0,4.5,1.0,-70.5,Stop Loss,
2019-06-03T09:45:00-04:00,2019-06-03T10:00:00-04:00,short,1,1.0,7100.75,7040.25,7132.5,7040.25,242.0,60.5,121.0,4.5,1.0,115.5,Take Profit,
2019-06-04T09:50:00-04:00,2019-06-04T10:20:00-04:00,short,1,1.0,7030.5,7067.75,7067.75,6959.0,-149.0,-37.25,-74.5,4.5,1.0,-80.0,Stop Loss,
2019-06-05T09:45:00-04:00,2019-06-05T15:50:00-04:00,short,1,1.0,7204.25,7226.0,7242.0,7131.75,-87.0,-21.75,-43.5,4.5,1.0,-49.0,End of Day,
2019-06-06T09:45:00-04:00,2019-06-06T11:25:00-04:00,short,1,1.0,7217.75,7247.5,7247.5,7161.25,-119.0,-29.75,-59.5,4.5,1.0,-65.0,Stop Loss,
2019-06-07T09:55:00-04:00,2019-06-07T15:50:00-04:00,long,1,1.0,7367.75,7418.5,7311.0,7479.25,203.0,50.75,101.5,4.5,1.0,96.0,End of Day,
2019-06-10T09:45:00-04:00,2019-06-10T15:50:00-04:00,long,1,1.0,7518.0,7514.75,7469.0,7614.0,-13.0,-3.25,-6.5,4.5,1.0,-12.0,End of Day,
2019-06-11T10:40:00-04:00,2019-06-11T15:50:00-04:00,short,1,1.0,7552.5,7518.25,7600.75,7459.0,137.0,34.25,68.5,4.5,1.0,63.0,End of Day,
2019-06-12T10:20:00-04:00,2019-06-12T15:50:00-04:00,short,1,1.0,7478.25,7476.5,7512.5,7412.75,7.0,1.75,3.5,4.5,1.0,-2.0,End of Day,
2019-06-13T09:45:00-04:00,2019-06-13T11:05:00-04:00,long,1,1.0,7529.5,7497.5,7497.5,7591.5,-128.0,-32.0,-64.0,4.5,1.0,-69.5,Stop Loss,
2019-06-14T10:45:00-04:00,2019-06-14T15:50:00-04:00,long,1,1.0,7482.5,7492.75,7456.25,7533.0,41.0,10.25,20.5,4.5,1.0,15.0,End of Day,
2019-06-17T09:45:00-04:00,2019-06-17T15:50:00-04:00,long,1,1.0,7528.0,7525.5,7491.0,7600.0,-10.0,-2.5,-5.0,4.5,1.0,-10.5,End of Day,
2019-06-18T09:45:00-04:00,2019-06-18T15:50:00-04:00,long,1,1.0,7674.5,7637.75,7598.25,7825.0,-147.0,-36.75,-73.5,4.5,1.0,-79.0,End of Day,
2019-06-19T14:00:00-04:00,2019-06-19T14:05:00-04:00,short,1,1.0,7610.0,7657.25,7657.25,7518.5,-189.0,-47.25,-94.5,4.5,1.0,-100.0,Stop Loss,
2019-06-20T10:15:00-04:00,2019-06-20T12:15:00-04:00,short,1,1.0,7745.25,7687.75,7775.5,7687.75,230.0,57.5,115.0,4.5,1.0,109.5,Take Profit,
2019-06-24T09:45:00-04:00,2019-06-24T15:50:00-04:00,short,1,1.0,7760.75,7753.25,7776.75,7731.75,30.0,7.5,15.0,4.5,1.0,9.5,End of Day,
2019-06-25T09:45:00-04:00,2019-06-25T12:35:00-04:00,short,1,1.0,7722.0,7663.5,7752.75,7663.5,234.0,58.5,117.0,4.5,1.0,111.5,Take Profit,
2019-06-26T13:25:00-04:00,2019-06-26T15:50:00-04:00,short,1,1.0,7667.5,7658.0,7719.0,7567.5,38.0,9.5,19.0,4.5,1.0,13.5,End of Day,
2019-06-27T09:50:00-04:00,2019-06-27T11:15:00-04:00,long,1,1.0,7699.0,7674.75,7674.75,7745.5,-97.0,-24.25,-48.5,4.5,1.0,-54.0,Stop Loss,
2019-06-28T09:45:00-04:00,2019-06-28T15:50:00-04:00,short,1,1.0,7679.75,7677.0,7710.25,7621.75,11.0,2.75,5.5,4.5,1.0,0.0,End of Day,
2019-07-01T09:45:00-04:00,2019-07-01T12:20:00-04:00,short,1,1.0,7829.0,7790.5,7849.75,7790.5,154.0,38.5,77.0,4.5,1.0,71.5,Take Profit,
2019-07-02T10:30:00-04:00,2019-07-02T11:40:00-04:00,long,1,1.0,7798.25,7777.0,7777.0,7838.75,-85.0,-21.25,-42.5,4.5,1.0,-48.0,Stop Loss,
2019-07-03T09:45:00-04:00,2019-07-03T12:40:00-04:00,long,1,1.0,7850.0,7878.0,7835.0,7878.0,112.0,28.0,56.0,4.5,1.0,50.5,Take Profit,
2019-07-04T10:20:00-04:00,2019-07-04T10:50:00-04:00,short,1,1.0,7894.25,7900.5,7900.5,7884.75,-25.0,-6.25,-12.5,4.5,1.0,-18.0,Stop Loss,
2019-07-05T09:55:00-04:00,2019-07-05T12:25:00-04:00,short,1,1.0,7823.0,7841.25,7841.25,7789.5,-73.0,-18.25,-36.5,4.5,1.0,-42.0,Stop Loss,
2019-07-08T09:45:00-04:00,2019-07-08T15:50:00-04:00,short,1,1.0,7779.0,7809.5,7818.25,7703.5,-122.0,-30.5,-61.0,4.5,1.0,-66.5,End of Day,
2019-07-09T09:45:00-04:00,2019-07-09T15:50:00-04:00,long,1,1.0,7800.25,7856.0,7765.75,7867.25,223.0,55.75,111.5,4.5,1.0,106.0,End of Day,
2019-07-10T09:45:00-04:00,2019-07-10T11:15:00-04:00,long,1,1.0,7932.25,7887.5,7887.5,8019.75,-179.0,-44.75,-89.5,4.5,1.0,-95.0,Stop Loss,
2019-07-11T10:00:00-04:00,2019-07-11T10:30:00-04:00,long,1,1.0,7950.25,7930.0,7930.0,7988.75,-81.0,-20.25,-40.5,4.5,1.0,-46.0,Stop Loss,
2019-07-12T09:45:00-04:00,2019-07-12T10:40:00-04:00,long,1,1.0,7943.75,7924.5,7924.5,7980.25,-77.0,-19.25,-38.5,4.5,1.0,-44.0,Stop Loss,
2019-07-15T09:45:00-04:00,2019-07-15T14:20:00-04:00,short,1,1.0,7965.5,7984.5,7984.5,7930.5,-76.0,-19.0,-38.0,4.5,1.0,-43.5,Stop Loss,
2019-07-16T09:45:00-04:00,2019-07-16T10:15:00-04:00,long,1,1.0,7985.75,7972.0,7972.0,8011.25,-55.0,-13.75,-27.5,4.5,1.0,-33.0,Stop Loss,
2019-07-17T10:10:00-04:00,2019-07-17T15:50:00-04:00,short,1,1.0,7943.5,7924.25,7962.5,7908.5,77.0,19.25,38.5,4.5,1.0,33.0,End of Day,
2019-07-18T10:20:00-04:00,2019-07-18T11:20:00-04:00,long,1,1.0,7902.75,7863.75,7863.75,7978.75,-156.0,-39.0,-78.0,4.5,1.0,-83.5,Stop Loss,
2019-07-19T09:50:00-04:00,2019-07-19T14:10:00-04:00,short,1,1.0,7947.75,7897.75,7974.25,7897.75,200.0,50.0,100.0,4.5,1.0,94.5,Take Profit,
2019-07-22T09:45:00-04:00,2019-07-22T15:50:00-04:00,long,1,1.0,7901.75,7917.75,7875.25,7952.75,64.0,16.0,32.0,4.5,1.0,26.5,End of Day,
2019-07-23T09:45:00-04:00,2019-07-23T15:30:00-04:00,short,1,1.0,7938.75,7962.75,7962.75,7893.75,-96.0,-24.0,-48.0,4.5,1.0,-53.5,Stop Loss,
2019-07-24T09:45:00-04:00,2019-07-24T15:40:00-04:00,long,1,1.0,7968.5,8026.0,7938.75,8026.0,230.0,57.5,115.0,4.5,1.0,109.5,Take Profit,
2019-07-25T09:45:00-04:00,2019-07-25T15:50:00-04:00,short,1,1.0,7960.25,7957.0,7999.0,7885.75,13.0,3.25,6.5,4.5,1.0,1.0,End of Day,
2019-07-26T13:20:00-04:00,2019-07-26T15:50:00-04:00,long,1,1.0,8034.75,8035.25,7994.25,8113.75,2.0,0.5,1.0,4.5,1.0,-4.5,End of Day,
