entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-02-01T10:10:00-05:00,2017-02-01T15:50:00-05:00,short,1,1.0,5145.5,5147.25,5158.25,5123.0,-7.0,-1.75,-3.5,4.5,1.0,-9.0,End of Day,
2017-02-02T09:45:00-05:00,2017-02-02T15:50:00-05:00,long,1,1.0,5143.0,5142.25,5123.5,5180.0,-3.0,-0.75,-1.5,4.5,1.0,-7.0,End of Day,
2017-02-03T10:25:00-05:00,2017-02-03T11:35:00-05:00,long,1,1.0,5156.75,5145.0,5145.0,5178.25,-47.0,-11.75,-23.5,4.5,1.0,-29.0,Stop Loss,
2017-02-06T09:55:00-05:00,2017-02-06T15:50:00-05:00,long,1,1.0,5152.75,5160.25,5142.75,5170.75,30.0,7.5,15.0,4.5,1.0,9.5,End of Day,
2017-02-07T09:45:00-05:00,2017-02-07T15:50:00-05:00,long,1,1.0,5179.0,5176.5,5168.0,5199.0,-10.0,-2.5,-5.0,4.5,1.0,-10.5,End of Day,
2017-02-08T09:45:00-05:00,2017-02-08T10:05:00-05:00,short,1,1.0,5167.0,5175.0,5175.0,5154.0,-32.0,-8.0,-16.0,4.5,1.0,-21.5,Stop Loss,
2017-02-09T10:20:00-05:00,2017-02-09T15:50:00-05:00,long,1,1.0,5203.5,5213.0,5191.75,5225.0,38.0,9.5,19.0,4.5,1.0,13.5,End of Day,
2017-02-10T09:55:00-05:00,2017-02-10T10:30:00-05:00,short,1,1.0,5212.75,5221.5,5221.5,5198.25,-35.0,-8.75,-17.5,4.5,1.0,-23.0,Stop Loss,
2017-02-13T10:00:00-05:00,2017-02-13T14:10:00-05:00,long,1,1.0,5247.0,5261.5,5238.75,5261.5,58.0,14.5,29.0,4.5,1.0,23.5,Take Profit,
2017-02-14T10:00:00-05:00,2017-02-14T11:55:00-05:00,short,1,1.0,5247.75,5256.75,5256.75,5232.75,-36.0,-9.0,-18.0,4.5,1.0,-23.5,Stop Loss,
2017-02-15T09:50:00-05:00,2017-02-15T13:55:00-05:00,long,1,1.0,5276.25,5294.25,5266.25,5294.25,72.0,18.0,36.0,4.5,1.0,30.5,Take Profit,
2017-02-16T09:50:00-05:00,2017-02-16T15:50:00-05:00,short,1,1.0,5301.5,5300.25,5317.0,5273.5,5.0,1.25,2.5,4.5,1.0,-3.0,End of Day,
2017-02-17T10:00:00-05:00,2017-02-17T15:50:00-05:00,long,1,1.0,5305.75,5320.25,5293.5,5328.25,58.0,14.5,29.0,4.5,1.0,23.5,End of Day,
2017-02-21T09:45:00-05:00,2017-02-21T15:50:00-05:00,long,1,1.0,5341.75,5352.25,5331.75,5359.75,42.0,10.5,21.0,4.5,1.0,15.5,End of Day,
2017-02-22T10:30:00-05:00,2017-02-22T15:50:00-05:00,long,1,1.0,5350.0,5353.75,5336.25,5375.5,15.0,3.75,7.5,4.5,1.0,2.0,End of Day,
2017-02-23T10:10:00-05:00,2017-02-23T15:50:00-05:00,short,1,1.0,5338.25,5329.5,5359.5,5298.75,35.0,8.75,17.5,4.5,1.0,12.0,End of Day,
2017-02-24T09:55:00-05:00,2017-02-24T15:50:00-05:00,long,1,1.0,5320.5,5340.5,5306.25,5347.0,80.0,20.0,40.0,4.5,1.0,34.5,End of Day,
2017-02-27T09:55:00-05:00,2017-02-27T15:50:00-05:00,long,1,1.0,5334.75,5345.25,5323.25,5355.75,42.0,10.5,21.0,4.5,1.0,15.5,End of Day,
2017-02-28T09:50:00-05:00,2017-02-28T12:20:00-05:00,short,1,1.0,5341.25,5326.75,5350.0,5326.75,58.0,14.5,29.0,4.5,1.0,23.5,Take Profit,
2017-03-01T10:00:00-05:00,2017-03-01T14:20:00-05:00,long,1,1.0,5370.0,5396.0,5356.0,5396.0,104.0,26.0,52.0,4.5,1.0,46.5,Take Profit,
2017-03-02T10:20:00-05:00,2017-03-02T15:50:00-05:00,short,1,1.0,5376.5,5364.5,5389.75,5353.0,48.0,12.0,24.0,4.5,1.0,18.5,End of Day,
2017-03-03T10:20:00-05:00,2017-03-03T12:30:00-05:00,short,1,1.0,5353.5,5364.5,5364.5,5334.5,-44.0,-11.0,-22.0,4.5,1.0,-27.5,Stop Loss,
2017-03-06T09:45:00-05:00,2017-03-06T13:10:00-05:00,short,1,1.0,5345.75,5359.25,5359.25,5321.75,-54.0,-13.5,-27.0,4.5,1.0,-32.5,Stop Loss,
2017-03-07T10:15:00-05:00,2017-03-07T15:40:00-05:00,long,1,1.0,5358.0,5344.0,5344.0,5384.0,-56.0,-14.0,-28.0,4.5,1.0,-33.5,Stop Loss,
2017-03-08T09:45:00-05:00,2017-03-08T15:50:00-05:00,long,1,1.0,5362.0,5357.25,5348.0,5388.0,-19.0,-4.75,-9.5,4.5,1.0,-15.0,End of Day,
2017-03-09T09:45:00-05:00,2017-03-09T14:00:00-05:00,long,1,1.0,5361.25,5347.25,5347.25,5387.25,-56.0,-14.0,-28.0,4.5,1.0,-33.5,Stop Loss,
2017-03-10T09:45:00-05:00,2017-03-10T09:50:00-05:00,short,1,1.0,5379.75,5391.0,5391.0,5360.25,-45.0,-11.25,-22.5,4.5,1.0,-28.0,Stop Loss,
2017-03-13T10:20:00-04:00,2017-03-13T14:25:00-04:00,short,1,1.0,5382.0,5392.0,5392.0,5365.0,-40.0,-10.0,-20.0,4.5,1.0,-25.5,Stop Loss,
2017-03-14T09:50:00-04:00,2017-03-14T10:20:00-04:00,short,1,1.0,5377.25,5364.75,5385.0,5364.75,50.0,12.5,25.0,4.5,1.0,19.5,Take Profit,
2017-03-15T10:00:00-04:00,2017-03-15T12:35:00-04:00,short,1,1.0,5379.0,5393.5,5393.5,5353.0,-58.0,-14.5,-29.0,4.5,1.0,-34.5,Stop Loss,
2017-03-16T09:55:00-04:00,2017-03-16T11:35:00-04:00,short,1,1.0,5415.75,5400.75,5424.75,5400.75,60.0,15.0,30.0,4.5,1.0,24.5,Take Profit,
2017-03-20T09:45:00-04:00,2017-03-20T10:15:00-04:00,long,1,1.0,5411.75,5422.75,5405.25,5422.75,44.0,11.0,22.0,4.5,1.0,16.5,Take Profit,
2017-03-21T10:10:00-04:00,2017-03-21T10:15:00-04:00,short,1,1.0,5432.25,5417.75,5441.0,5417.75,58.0,14.5,29.0,4.5,1.0,23.5,Take Profit,
2017-03-22T10:30:00-04:00,2017-03-22T10:55:00-04:00,short,1,1.0,5332.75,5353.5,5353.5,5294.25,-83.0,-20.75,-41.5,4.5,1.0,-47.0,Stop Loss,
2017-03-23T10:15:00-04:00,2017-03-23T10:40:00-04:00,short,1,1.0,5350.5,5368.75,5368.75,5317.0,-73.0,-18.25,-36.5,4.5,1.0,-42.0,Stop Loss,
2017-03-24T09:45:00-04:00,2017-03-24T13:55:00-04:00,long,1,1.0,5389.0,5373.0,5373.0,5419.0,-64.0,-16.0,-32.0,4.5,1.0,-37.5,Stop Loss,
2017-03-27T09:50:00-04:00,2017-03-27T11:40:00-04:00,long,1,1.0,5335.25,5369.25,5317.25,5369.25,136.0,34.0,68.0,4.5,1.0,62.5,Take Profit,
2017-03-28T09:50:00-04:00,2017-03-28T11:05:00-04:00,short,1,1.0,5369.75,5385.25,5385.25,5341.75,-62.0,-15.5,-31.0,4.5,1.0,-36.5,Stop Loss,
2017-03-29T09:55:00-04:00,2017-03-29T15:50:00-04:00,long,1,1.0,5420.0,5431.75,5406.5,5445.0,47.0,11.75,23.5,4.5,1.0,18.0,End of Day,
2017-03-30T09:55:00-04:00,2017-03-30T15:50:00-04:00,long,1,1.0,5440.0,5439.75,5426.5,5465.0,-1.0,-0.25,-0.5,4.5,1.0,-6.0,End of Day,
2017-03-31T09:45:00-04:00,2017-03-31T12:20:00-04:00,long,1,1.0,5435.25,5449.25,5427.25,5449.25,56.0,14.0,28.0,4.5,1.0,22.5,Take Profit,
2017-04-03T10:10:00-04:00,2017-04-03T12:00:00-04:00,short,1,1.0,5437.75,5406.25,5455.0,5406.25,126.0,31.5,63.0,4.5,1.0,57.5,Take Profit,
2017-04-04T14:15:00-04:00,2017-04-04T15:50:00-04:00,long,1,1.0,5436.5,5440.0,5416.75,5474.0,14.0,3.5,7.0,4.5,1.0,1.5,End of Day,
2017-04-05T09:45:00-04:00,2017-04-05T12:50:00-04:00,long,1,1.0,5456.5,5479.0,5444.25,5479.0,90.0,22.5,45.0,4.5,1.0,39.5,Take Profit,
2017-04-06T09:45:00-04:00,2017-04-06T09:55:00-04:00,short,1,1.0,5417.0,5431.75,5431.75,5390.5,-59.0,-14.75,-29.5,4.5,1.0,-35.0,Stop Loss,
2017-04-07T09:50:00-04:00,2017-04-07T13:25:00-04:00,short,1,1.0,5413.75,5431.5,5431.5,5381.25,-71.0,-17.75,-35.5,4.5,1.0,-41.0,Stop Loss,
2017-04-10T10:30:00-04:00,2017-04-10T11:30:00-04:00,long,1,1.0,5439.75,5422.75,5422.75,5471.75,-68.0,-17.0,-34.0,4.5,1.0,-39.5,Stop Loss,
2017-04-11T09:45:00-04:00,2017-04-11T15:50:00-04:00,short,1,1.0,5397.5,5390.5,5424.5,5346.5,28.0,7.0,14.0,4.5,1.0,8.5,End of Day,
2017-04-12T10:45:00-04:00,2017-04-12T15:50:00-04:00,short,1,1.0,5385.25,5376.0,5400.75,5357.25,37.0,9.25,18.5,4.5,1.0,13.0,End of Day,
2017-04-13T09:45:00-04:00,2017-04-13T13:45:00-04:00,long,1,1.0,5378.5,5365.25,5365.25,5403.0,-53.0,-13.25,-26.5,4.5,1.0,-32.0,Stop Loss,
2017-04-17T10:05:00-04:00,2017-04-17T15:50:00-04:00,long,1,1.0,5380.0,5398.25,5367.0,5404.0,73.0,18.25,36.5,4.5,1.0,31.0,End of Day,
2017-04-18T09:45:00-04:00,2017-04-18T12:00:00-04:00,long,1,1.0,5395.25,5377.25,5377.25,5429.25,-72.0,-18.0,-36.0,4.5,1.0,-41.5,Stop Loss,
2017-04-19T09:55:00-04:00,2017-04-19T13:05:00-04:00,long,1,1.0,5423.75,5412.0,5412.0,5445.25,-47.0,-11.75,-23.5,4.5,1.0,-29.0,Stop Loss,
2017-04-20T09:55:00-04:00,2017-04-20T10:10:00-04:00,short,1,1.0,5414.0,5427.25,5427.25,5390.5,-53.0,-13.25,-26.5,4.5,1.0,-32.0,Stop Loss,
2017-04-21T09:50:00-04:00,2017-04-21T11:45:00-04:00,short,1,1.0,5435.0,5447.75,5447.75,5412.5,-51.0,-12.75,-25.5,4.5,1.0,-31.0,Stop Loss,
2017-04-24T09:55:00-04:00,2017-04-24T15:50:00-04:00,long,1,1.0,5505.0,5506.0,5492.25,5528.5,4.0,1.0,2.0,4.5,1.0,-3.5,End of Day,
2017-04-25T10:00:00-04:00,2017-04-25T11:55:00-04:00,long,1,1.0,5529.0,5543.5,5520.75,5543.5,58.0,14.5,29.0,4.5,1.0,23.5,Take Profit,
2017-04-26T10:20:00-04:00,2017-04-26T15:50:00-04:00,short,1,1.0,5544.25,5536.0,5562.5,5510.75,33.0,8.25,16.5,4.5,1.0,11.0,End of Day,
2017-04-27T09:45:00-04:00,2017-04-27T15:50:00-04:00,long,1,1.0,5556.25,5567.25,5548.0,5570.75,44.0,11.0,22.0,4.5,1.0,16.5,End of Day,
2017-04-28T09:50:00-04:00,2017-04-28T15:50:00-04:00,short,1,1.0,5581.25,5581.5,5595.5,5555.75,-1.0,-0.25,-0.5,4.5,1.0,-6.0,End of Day,
2017-05-01T09:45:00-04:00,2017-05-01T12:35:00-04:00,long,1,1.0,5606.5,5624.5,5596.5,5624.5,72.0,18.0,36.0,4.5,1.0,30.5,Take Profit,
2017-05-02T09:45:00-04:00,2017-05-02T12:00:00-04:00,short,1,1.0,5627.0,5638.5,5638.5,5607.0,-46.0,-11.5,-23.0,4.5,1.0,-28.5,Stop Loss,
2017-05-03T10:05:00-04:00,2017-05-03T15:50:00-04:00,short,1,1.0,5614.75,5626.75,5629.0,5589.25,-48.0,-12.0,-24.0,4.5,1.0,-29.5,End of Day,
2017-05-04T09:50:00-04:00,2017-05-04T11:35:00-04:00,short,1,1.0,5604.5,5626.5,5626.5,5563.5,-88.0,-22.0,-44.0,4.5,1.0,-49.5,Stop Loss,
2017-05-05T09:45:00-04:00,2017-05-05T15:50:00-04:00,short,1,1.0,5628.0,5640.5,5639.5,5608.0,-50.0,-12.5,-25.0,4.5,1.0,-30.5,End of Day,
2017-05-08T11:20:00-04:00,2017-05-08T12:40:00-04:00,short,1,1.0,5638.0,5652.0,5652.0,5613.0,-56.0,-14.0,-28.0,4.5,1.0,-33.5,Stop Loss,
2017-05-09T09:45:00-04:00,2017-05-09T15:50:00-04:00,long,1,1.0,5672.75,5671.75,5658.75,5698.75,-4.0,-1.0,-2.0,4.5,1.0,-7.5,End of Day,
2017-05-10T09:50:00-04:00,2017-05-10T15:05:00-04:00,short,1,1.0,5665.25,5679.25,5679.25,5640.25,-56.0,-14.0,-28.0,4.5,1.0,-33.5,Stop Loss,
2017-05-11T09:45:00-04:00,2017-05-11T09:55:00-04:00,short,1,1.0,5658.75,5642.75,5668.25,5642.75,64.0,16.0,32.0,4.5,1.0,26.5,Take Profit,
2017-05-12T11:30:00-04:00,2017-05-12T15:50:00-04:00,long,1,1.0,5683.5,5682.25,5673.75,5701.0,-5.0,-1.25,-2.5,4.5,1.0,-8.0,End of Day,
2017-05-15T09:45:00-04:00,2017-05-15T15:50:00-04:00,long,1,1.0,5697.25,5702.75,5682.5,5724.75,22.0,5.5,11.0,4.5,1.0,5.5,End of Day,
2017-05-16T09:50:00-04:00,2017-05-16T10:25:00-04:00,long,1,1.0,5718.25,5708.5,5708.5,5735.75,-39.0,-9.75,-19.5,4.5,1.0,-25.0,Stop Loss,
2017-05-17T09:50:00-04:00,2017-05-17T10:35:00-04:00,short,1,1.0,5676.25,5646.75,5692.5,5646.75,118.0,29.5,59.0,4.5,1.0,53.5,Take Profit,
2017-05-18T09:45:00-04:00,2017-05-18T15:50:00-04:00,long,1,1.0,5603.0,5636.5,5572.5,5662.0,134.0,33.5,67.0,4.5,1.0,61.5,End of Day,
2017-05-19T09:50:00-04:00,2017-05-19T15:50:00-04:00,long,1,1.0,5664.0,5654.0,5646.0,5698.0,-40.0,-10.0,-20.0,4.5,1.0,-25.5,End of Day,
2017-05-22T09:45:00-04:00,2017-05-22T15:50:00-04:00,long,1,1.0,5683.0,5702.75,5663.25,5720.5,79.0,19.75,39.5,4.5,1.0,34.0,End of Day,
2017-05-23T09:45:00-04:00,2017-05-23T15:50:00-04:00,short,1,1.0,5700.0,5703.25,5717.5,5668.0,-13.0,-3.25,-6.5,4.5,1.0,-12.0,End of Day,
2017-05-24T10:00:00-04:00,2017-05-24T14:10:00-04:00,short,1,1.0,5708.75,5724.0,5724.0,5681.25,-61.0,-15.25,-30.5,4.5,1.0,-36.0,Stop Loss,
2017-05-25T10:05:00-04:00,2017-05-25T12:20:00-04:00,long,1,1.0,5755.0,5781.0,5741.0,5781.0,104.0,26.0,52.0,4.5,1.0,46.5,Take Profit,
2017-05-26T09:50:00-04:00,2017-05-26T15:50:00-04:00,long,1,1.0,5785.75,5789.75,5773.75,5807.75,16.0,4.0,8.0,4.5,1.0,2.5,End of Day,
2017-05-29T10:30:00-04:00,2017-05-29T18:00:00-04:00,short,1,1.0,5797.0,5793.5,5801.5,5791.0,14.0,3.5,7.0,4.5,1.0,1.5,End of Day,
2017-05-31T09:45:00-04:00,2017-05-31T09:50:00-04:00,short,1,1.0,5807.25,5793.25,5815.75,5793.25,56.0,14.0,28.0,4.5,1.0,22.5,Take Profit,
2017-06-01T09:45:00-04:00,2017-06-01T09:50:00-04:00,long,1,1.0,5810.0,5799.25,5799.25,5829.5,-43.0,-10.75,-21.5,4.5,1.0,-27.0,Stop Loss,
2017-06-02T10:10:00-04:00,2017-06-02T13:30:00-04:00,long,1,1.0,5843.0,5872.0,5827.5,5872.0,116.0,29.0,58.0,4.5,1.0,52.5,Take Profit,
2017-06-05T09:45:00-04:00,2017-06-05T15:50:00-04:00,long,1,1.0,5884.0,5882.0,5872.75,5904.5,-8.0,-2.0,-4.0,4.5,1.0,-9.5,End of Day,
2017-06-06T10:15:00-04:00,2017-06-06T15:20:00-04:00,long,1,1.0,5887.5,5870.5,5870.5,5919.5,-68.0,-17.0,-34.0,4.5,1.0,-39.5,Stop Loss,
2017-06-07T09:50:00-04:00,2017-06-07T12:50:00-04:00,short,1,1.0,5870.5,5849.5,5882.5,5849.5,84.0,21.0,42.0,4.5,1.0,36.5,Take Profit,
2017-06-08T09:45:00-04:00,2017-06-08T15:50:00-04:00,short,1,1.0,5869.75,5887.0,5895.25,5821.75,-69.0,-17.25,-34.5,4.5,1.0,-40.0,End of Day,
2017-06-09T10:10:00-04:00,2017-06-09T11:20:00-04:00,long,1,1.0,5895.5,5878.5,5878.5,5927.5,-68.0,-17.0,-34.0,4.5,1.0,-39.5,Stop Loss,
2017-06-12T09:50:00-04:00,2017-06-12T11:10:00-04:00,short,1,1.0,5642.5,5700.25,5700.25,5530.0,-231.0,-57.75,-115.5,4.5,1.0,-121.0,Stop Loss,
2017-06-13T09:45:00-04:00,2017-06-13T10:15:00-04:00,long,1,1.0,5758.5,5736.25,5736.25,5801.0,-89.0,-22.25,-44.5,4.5,1.0,-50.0,Stop Loss,
2017-06-14T10:15:00-04:00,2017-06-14T15:10:00-04:00,short,1,1.0,5748.25,5697.25,5775.25,5697.25,204.0,51.0,102.0,4.5,1.0,96.5,Take Profit,
2017-06-15T09:45:00-04:00,2017-06-15T11:20:00-04:00,short,1,1.0,5650.0,5676.5,5676.5,5600.0,-106.0,-26.5,-53.0,4.5,1.0,-58.5,Stop Loss,
2017-06-19T10:00:00-04:00,2017-06-19T15:50:00-04:00,long,1,1.0,5755.75,5781.0,5728.0,5809.25,101.0,25.25,50.5,4.5,1.0,45.0,End of Day,
2017-06-20T10:00:00-04:00,2017-06-20T10:45:00-04:00,short,1,1.0,5756.0,5774.25,5774.25,5722.5,-73.0,-18.25,-36.5,4.5,1.0,-42.0,Stop Loss,
2017-06-21T10:00:00-04:00,2017-06-21T14:35:00-04:00,long,1,1.0,5755.5,5781.5,5741.5,5781.5,104.0,26.0,52.0,4.5,1.0,46.5,Take Profit,
2017-06-22T10:00:00-04:00,2017-06-22T12:30:00-04:00,short,1,1.0,5772.5,5795.5,5795.5,5729.5,-92.0,-23.0,-46.0,4.5,1.0,-51.5,Stop Loss,
2017-06-23T09:45:00-04:00,2017-06-23T10:30:00-04:00,short,1,1.0,5764.25,5785.5,5785.5,5724.75,-85.0,-21.25,-42.5,4.5,1.0,-48.0,Stop Loss,
2017-06-26T10:00:00-04:00,2017-06-26T10:35:00-04:00,short,1,1.0,5835.0,5804.0,5852.0,5804.0,124.0,31.0,62.0,4.5,1.0,56.5,Take Profit,
2017-06-27T10:05:00-04:00,2017-06-27T12:35:00-04:00,long,1,1.0,5760.5,5734.75,5734.75,5810.0,-103.0,-25.75,-51.5,4.5,1.0,-57.0,Stop Loss,
2017-06-28T09:50:00-04:00,2017-06-28T10:30:00-04:00,short,1,1.0,5675.5,5699.75,5699.75,5630.0,-97.0,-24.25,-48.5,4.5,1.0,-54.0,Stop Loss,
2017-06-29T09:45:00-04:00,2017-06-29T13:05:00-04:00,short,1,1.0,5696.0,5625.0,5733.0,5625.0,284.0,71.0,142.0,4.5,1.0,136.5,Take Profit,
2017-06-30T09:50:00-04:00,2017-06-30T09:55:00-04:00,long,1,1.0,5686.0,5667.0,5667.0,5722.0,-76.0,-19.0,-38.0,4.5,1.0,-43.5,Stop Loss,
2017-07-03T10:00:00-04:00,2017-07-03T11:05:00-04:00,short,1,1.0,5663.5,5612.0,5690.75,5612.0,206.0,51.5,103.0,4.5,1.0,97.5,Take Profit,
2017-07-04T09:55:00-04:00,2017-07-04T10:10:00-04:00,long,1,1.0,5613.25,5605.25,5605.25,5627.25,-32.0,-8.0,-16.0,4.5,1.0,-21.5,Stop Loss,
2017-07-05T10:45:00-04:00,2017-07-05T15:50:00-04:00,long,1,1.0,5633.0,5653.0,5607.0,5683.0,80.0,20.0,40.0,4.5,1.0,34.5,End of Day,
2017-07-06T09:45:00-04:00,2017-07-06T11:35:00-04:00,short,1,1.0,5592.5,5620.25,5620.25,5540.0,-111.0,-27.75,-55.5,4.5,1.0,-61.0,Stop Loss,
2017-07-07T09:50:00-04:00,2017-07-07T13:25:00-04:00,long,1,1.0,5637.25,5673.25,5618.25,5673.25,144.0,36.0,72.0,4.5,1.0,66.5,Take Profit,
2017-07-10T09:50:00-04:00,2017-07-10T10:50:00-04:00,short,1,1.0,5654.5,5681.0,5681.0,5604.5,-106.0,-26.5,-53.0,4.5,1.0,-58.5,Stop Loss,
2017-07-11T09:50:00-04:00,2017-07-11T10:15:00-04:00,long,1,1.0,5692.75,5714.25,5681.0,5714.25,86.0,21.5,43.0,4.5,1.0,37.5,Take Profit,
2017-07-12T10:25:00-04:00,2017-07-12T10:40:00-04:00,long,1,1.0,5770.75,5755.0,5755.0,5800.25,-63.0,-15.75,-31.5,4.5,1.0,-37.0,Stop Loss,
2017-07-13T09:45:00-04:00,2017-07-13T10:30:00-04:00,long,1,1.0,5796.75,5780.25,5780.25,5827.75,-66.0,-16.5,-33.0,4.5,1.0,-38.5,Stop Loss,
2017-07-14T12:35:00-04:00,2017-07-14T15:50:00-04:00,long,1,1.0,5825.0,5841.25,5809.5,5854.0,65.0,16.25,32.5,4.5,1.0,27.0,End of Day,
2017-07-17T09:45:00-04:00,2017-07-17T11:05:00-04:00,long,1,1.0,5851.75,5840.25,5840.25,5872.75,-46.0,-11.5,-23.0,4.5,1.0,-28.5,Stop Loss,
2017-07-18T09:45:00-04:00,2017-07-18T14:15:00-04:00,long,1,1.0,5839.25,5875.25,5820.25,5875.25,144.0,36.0,72.0,4.5,1.0,66.5,Take Profit,
2017-07-19T11:35:00-04:00,2017-07-19T15:50:00-04:00,long,1,1.0,5914.25,5914.25,5896.25,5948.25,0.0,0.0,0.0,4.5,1.0,-5.5,End of Day,
2017-07-20T10:10:00-04:00,2017-07-20T15:50:00-04:00,short,1,1.0,5917.25,5923.75,5935.5,5883.75,-26.0,-6.5,-13.0,4.5,1.0,-18.5,End of Day,
2017-07-21T09:50:00-04:00,2017-07-21T10:10:00-04:00,short,1,1.0,5897.0,5911.5,5911.5,5871.0,-58.0,-14.5,-29.0,4.5,1.0,-34.5,Stop Loss,
2017-07-24T09:55:00-04:00,2017-07-24T11:10:00-04:00,long,1,1.0,5925.0,5915.5,5915.5,5942.0,-38.0,-9.5,-19.0,4.5,1.0,-24.5,Stop Loss,
2017-07-25T09:55:00-04:00,2017-07-25T15:50:00-04:00,long,1,1.0,5932.25,5929.5,5915.75,5963.25,-11.0,-2.75,-5.5,4.5,1.0,-11.0,End of Day,
2017-07-26T10:00:00-04:00,2017-07-26T10:50:00-04:00,long,1,1.0,5951.75,5941.75,5941.75,5969.75,-40.0,-10.0,-20.0,4.5,1.0,-25.5,Stop Loss,
2017-07-27T12:30:00-04:00,2017-07-27T12:55:00-04:00,short,1,1.0,5971.5,5928.5,5994.5,5928.5,172.0,43.0,86.0,4.5,1.0,80.5,Take Profit,
2017-07-28T12:00:00-04:00,2017-07-28T15:50:00-04:00,long,1,1.0,5906.25,5912.0,5868.25,5980.25,23.0,5.75,11.5,4.5,1.0,6.0,End of Day,
2017-07-31T09:45:00-04:00,2017-07-31T10:00:00-04:00,short,1,1.0,5920.5,5900.0,5932.25,5900.0,82.0,20.5,41.0,4.5,1.0,35.5,Take Profit,
