entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-03-11T09:50:00-04:00,2024-03-11T12:35:00-04:00,short,1,1.0,5109.5,5119.0,5119.0,5093.5,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2024-03-12T09:45:00-04:00,2024-03-12T10:05:00-04:00,short,1,1.0,5121.25,5147.25,5147.25,5072.25,-104.0,-26.0,-130.0,4.5,2.5,-137.0,Stop Loss,
2024-03-13T09:45:00-04:00,2024-03-13T13:05:00-04:00,short,1,1.0,5168.25,5179.5,5179.5,5148.75,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2024-03-14T09:45:00-04:00,2024-03-14T09:50:00-04:00,short,1,1.0,5168.25,5153.25,5177.25,5153.25,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2024-03-18T10:15:00-04:00,2024-03-18T11:50:00-04:00,long,1,1.0,5234.75,5224.75,5224.75,5252.75,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2024-03-19T10:40:00-04:00,2024-03-19T12:35:00-04:00,long,1,1.0,5207.0,5228.5,5195.25,5228.5,86.0,21.5,107.5,4.5,2.5,100.5,Take Profit,
2024-03-20T10:20:00-04:00,2024-03-20T13:15:00-04:00,long,1,1.0,5244.5,5235.25,5235.25,5261.0,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-03-21T12:25:00-04:00,2024-03-21T13:50:00-04:00,long,1,1.0,5322.5,5310.25,5310.25,5345.0,-49.0,-12.25,-61.25,4.5,2.5,-68.25,Stop Loss,
2024-03-22T09:45:00-04:00,2024-03-22T13:50:00-04:00,short,1,1.0,5295.5,5304.75,5304.75,5280.0,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-03-25T10:10:00-04:00,2024-03-25T15:50:00-04:00,long,1,1.0,5283.25,5277.75,5274.25,5299.25,-22.0,-5.5,-27.5,4.5,2.5,-34.5,End of Day,
2024-03-26T10:15:00-04:00,2024-03-26T10:30:00-04:00,long,1,1.0,5293.5,5286.25,5286.25,5306.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2024-03-27T09:50:00-04:00,2024-03-27T10:45:00-04:00,short,1,1.0,5285.5,5272.0,5293.75,5272.0,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2024-03-28T09:45:00-04:00,2024-03-28T13:35:00-04:00,long,1,1.0,5311.75,5305.0,5305.0,5323.25,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2024-04-01T10:00:00-04:00,2024-04-01T11:15:00-04:00,short,1,1.0,5306.25,5287.75,5317.0,5287.75,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2024-04-02T09:50:00-04:00,2024-04-02T15:05:00-04:00,short,1,1.0,5240.25,5255.25,5255.25,5213.25,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2024-04-03T10:00:00-04:00,2024-04-03T10:15:00-04:00,long,1,1.0,5257.5,5276.0,5247.25,5276.0,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2024-04-04T12:05:00-04:00,2024-04-04T13:30:00-04:00,long,1,1.0,5308.0,5299.25,5299.25,5323.5,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2024-04-05T09:45:00-04:00,2024-04-05T11:40:00-04:00,long,1,1.0,5223.5,5255.5,5206.5,5255.5,128.0,32.0,160.0,4.5,2.5,153.0,Take Profit,
2024-04-08T10:25:00-04:00,2024-04-08T12:20:00-04:00,long,1,1.0,5261.5,5246.5,5246.5,5289.5,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2024-04-09T10:00:00-04:00,2024-04-09T10:25:00-04:00,short,1,1.0,5262.25,5240.75,5274.5,5240.75,86.0,21.5,107.5,4.5,2.5,100.5,Take Profit,
2024-04-10T09:50:00-04:00,2024-04-10T13:00:00-04:00,long,1,1.0,5207.25,5192.0,5192.0,5235.75,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2024-04-11T10:00:00-04:00,2024-04-11T13:00:00-04:00,short,1,1.0,5200.75,5220.5,5220.5,5164.25,-79.0,-19.75,-98.75,4.5,2.5,-105.75,Stop Loss,
2024-04-12T09:45:00-04:00,2024-04-12T10:05:00-04:00,long,1,1.0,5214.5,5200.75,5200.75,5240.0,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2024-04-15T10:15:00-04:00,2024-04-15T10:35:00-04:00,short,1,1.0,5200.5,5178.0,5213.25,5178.0,90.0,22.5,112.5,4.5,2.5,105.5,Take Profit,
2024-04-16T09:45:00-04:00,2024-04-16T10:15:00-04:00,short,1,1.0,5091.0,5109.75,5109.75,5056.5,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2024-04-17T09:50:00-04:00,2024-04-17T10:50:00-04:00,short,1,1.0,5107.5,5089.5,5118.0,5089.5,72.0,18.0,90.0,4.5,2.5,83.0,Take Profit,
2024-04-18T10:25:00-04:00,2024-04-18T13:15:00-04:00,long,1,1.0,5075.75,5050.75,5050.75,5123.75,-100.0,-25.0,-125.0,4.5,2.5,-132.0,Stop Loss,
2024-04-19T09:45:00-04:00,2024-04-19T10:15:00-04:00,long,1,1.0,5055.25,5039.25,5039.25,5085.25,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2024-04-22T10:00:00-04:00,2024-04-22T10:20:00-04:00,long,1,1.0,5033.75,5019.25,5019.25,5060.75,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2024-04-23T09:45:00-04:00,2024-04-23T10:30:00-04:00,long,1,1.0,5076.25,5099.25,5063.75,5099.25,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2024-04-24T10:35:00-04:00,2024-04-24T15:50:00-04:00,short,1,1.0,5108.5,5109.5,5124.0,5080.5,-4.0,-1.0,-5.0,4.5,2.5,-12.0,End of Day,
2024-04-25T09:50:00-04:00,2024-04-25T10:15:00-04:00,short,1,1.0,5029.5,5041.25,5041.25,5009.0,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2024-04-26T09:50:00-04:00,2024-04-26T15:50:00-04:00,long,1,1.0,5123.5,5134.0,5104.5,5159.5,42.0,10.5,52.5,4.5,2.5,45.5,End of Day,
2024-04-29T14:30:00-04:00,2024-04-29T15:50:00-04:00,short,1,1.0,5135.25,5143.25,5154.25,5100.25,-32.0,-8.0,-40.0,4.5,2.5,-47.0,End of Day,
2024-04-30T11:05:00-04:00,2024-04-30T12:30:00-04:00,short,1,1.0,5125.75,5098.25,5141.0,5098.25,110.0,27.5,137.5,4.5,2.5,130.5,Take Profit,
2024-05-01T10:10:00-04:00,2024-05-01T14:00:00-04:00,short,1,1.0,5051.5,5062.25,5062.25,5033.0,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2024-05-02T09:45:00-04:00,2024-05-02T14:10:00-04:00,short,1,1.0,5063.0,5088.75,5088.75,5014.5,-103.0,-25.75,-128.75,4.5,2.5,-135.75,Stop Loss,
2024-05-03T09:45:00-04:00,2024-05-03T10:05:00-04:00,long,1,1.0,5156.75,5137.25,5137.25,5193.75,-78.0,-19.5,-97.5,4.5,2.5,-104.5,Stop Loss,
2024-05-06T10:05:00-04:00,2024-05-06T15:50:00-04:00,long,1,1.0,5184.75,5202.75,5174.0,5204.25,72.0,18.0,90.0,4.5,2.5,83.0,End of Day,
2024-05-07T10:55:00-04:00,2024-05-07T13:45:00-04:00,long,1,1.0,5221.25,5214.0,5214.0,5233.75,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2024-05-08T09:45:00-04:00,2024-05-08T10:45:00-04:00,long,1,1.0,5200.25,5216.75,5191.0,5216.75,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2024-05-09T10:00:00-04:00,2024-05-09T14:55:00-04:00,long,1,1.0,5216.25,5238.25,5204.25,5238.25,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2024-05-10T09:45:00-04:00,2024-05-10T10:00:00-04:00,long,1,1.0,5263.25,5250.75,5250.75,5286.25,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2024-05-13T10:55:00-04:00,2024-05-13T15:50:00-04:00,short,1,1.0,5247.0,5244.75,5263.25,5217.5,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2024-05-14T10:05:00-04:00,2024-05-14T10:35:00-04:00,long,1,1.0,5253.75,5244.5,5244.5,5270.25,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-05-15T10:35:00-04:00,2024-05-15T14:05:00-04:00,long,1,1.0,5304.25,5326.25,5292.25,5326.25,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2024-05-16T10:05:00-04:00,2024-05-16T10:10:00-04:00,short,1,1.0,5330.5,5336.75,5336.75,5321.0,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2024-05-17T11:35:00-04:00,2024-05-17T15:15:00-04:00,short,1,1.0,5315.75,5324.5,5324.5,5301.25,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2024-05-20T09:45:00-04:00,2024-05-20T14:05:00-04:00,long,1,1.0,5336.0,5326.75,5326.75,5352.5,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-05-21T10:00:00-04:00,2024-05-21T15:30:00-04:00,long,1,1.0,5329.75,5342.25,5322.5,5342.25,50.0,12.5,62.5,4.5,2.5,55.5,Take Profit,
2024-05-22T10:00:00-04:00,2024-05-22T11:50:00-04:00,long,1,1.0,5343.25,5337.25,5337.25,5353.25,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2024-05-23T09:45:00-04:00,2024-05-23T13:40:00-04:00,short,1,1.0,5339.0,5303.5,5358.25,5303.5,142.0,35.5,177.5,4.5,2.5,170.5,Take Profit,
2024-05-24T09:50:00-04:00,2024-05-24T10:00:00-04:00,short,1,1.0,5298.25,5307.0,5307.0,5283.75,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2024-05-27T10:55:00-04:00,2024-05-27T18:00:00-04:00,long,1,1.0,5326.25,5331.0,5320.0,5336.75,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2024-05-28T09:45:00-04:00,2024-05-28T14:25:00-04:00,short,1,1.0,5323.25,5310.25,5331.25,5310.25,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2024-05-29T09:50:00-04:00,2024-05-29T15:50:00-04:00,long,1,1.0,5286.5,5284.0,5279.25,5299.0,-10.0,-2.5,-12.5,4.5,2.5,-19.5,End of Day,
2024-05-30T10:10:00-04:00,2024-05-30T13:00:00-04:00,short,1,1.0,5261.75,5274.5,5274.5,5239.25,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2024-05-31T10:10:00-04:00,2024-05-31T10:45:00-04:00,short,1,1.0,5254.0,5224.5,5270.25,5224.5,118.0,29.5,147.5,4.5,2.5,140.5,Take Profit,
2024-06-03T10:00:00-04:00,2024-06-03T10:05:00-04:00,long,1,1.0,5314.25,5307.75,5307.75,5325.25,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2024-06-04T10:00:00-04:00,2024-06-04T10:10:00-04:00,long,1,1.0,5289.0,5278.0,5278.0,5309.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2024-06-05T09:50:00-04:00,2024-06-05T10:30:00-04:00,short,1,1.0,5316.75,5328.0,5328.0,5297.25,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2024-06-06T09:55:00-04:00,2024-06-06T14:05:00-04:00,short,1,1.0,5364.0,5348.5,5373.25,5348.5,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2024-06-07T09:50:00-04:00,2024-06-07T13:20:00-04:00,long,1,1.0,5355.5,5382.0,5341.25,5382.0,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2024-06-10T10:05:00-04:00,2024-06-10T11:30:00-04:00,long,1,1.0,5349.0,5362.0,5341.5,5362.0,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2024-06-11T09:45:00-04:00,2024-06-11T10:40:00-04:00,short,1,1.0,5343.75,5355.5,5355.5,5323.25,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2024-06-12T09:45:00-04:00,2024-06-12T14:00:00-04:00,long,1,1.0,5441.75,5425.75,5425.75,5471.75,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2024-06-13T09:45:00-04:00,2024-06-13T10:25:00-04:00,short,1,1.0,5434.75,5418.25,5444.5,5418.25,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2024-06-14T10:00:00-04:00,2024-06-14T11:20:00-04:00,short,1,1.0,5415.0,5426.25,5426.25,5395.5,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2024-06-17T10:05:00-04:00,2024-06-17T11:15:00-04:00,long,1,1.0,5433.5,5447.5,5425.5,5447.5,56.0,14.0,70.0,4.5,2.5,63.0,Take Profit,
2024-06-18T10:55:00-04:00,2024-06-18T13:35:00-04:00,short,1,1.0,5477.5,5489.75,5489.75,5456.0,-49.0,-12.25,-61.25,4.5,2.5,-68.25,Stop Loss,
2024-06-19T10:15:00-04:00,2024-06-19T18:00:00-04:00,short,1,1.0,5494.25,5493.25,5497.75,5490.25,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2024-06-20T09:45:00-04:00,2024-06-20T10:10:00-04:00,long,1,1.0,5507.75,5495.0,5495.0,5531.25,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2024-06-24T09:50:00-04:00,2024-06-24T10:00:00-04:00,long,1,1.0,5534.75,5550.75,5525.75,5550.75,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
2024-06-25T09:55:00-04:00,2024-06-25T10:10:00-04:00,short,1,1.0,5518.25,5528.25,5528.25,5501.25,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2024-06-26T09:45:00-04:00,2024-06-26T11:10:00-04:00,long,1,1.0,5526.5,5518.0,5518.0,5541.5,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2024-06-27T09:50:00-04:00,2024-06-27T10:10:00-04:00,short,1,1.0,5537.25,5553.25,5553.25,5508.25,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2024-06-28T09:45:00-04:00,2024-06-28T12:10:00-04:00,long,1,1.0,5561.75,5547.75,5547.75,5587.75,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2024-07-01T09:45:00-04:00,2024-07-01T10:10:00-04:00,short,1,1.0,5528.75,5510.75,5539.25,5510.75,72.0,18.0,90.0,4.5,2.5,83.0,Take Profit,
2024-07-02T10:40:00-04:00,2024-07-02T15:50:00-04:00,long,1,1.0,5537.0,5563.0,5515.0,5579.0,104.0,26.0,130.0,4.5,2.5,123.0,End of Day,
2024-07-03T09:55:00-04:00,2024-07-03T12:20:00-04:00,long,1,1.0,5573.0,5589.5,5563.75,5589.5,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2024-07-04T09:50:00-04:00,2024-07-04T18:00:00-04:00,short,1,1.0,5589.5,5588.5,5595.5,5580.5,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2024-07-05T09:55:00-04:00,2024-07-05T10:05:00-04:00,long,1,1.0,5599.25,5590.0,5590.0,5615.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-07-08T09:50:00-04:00,2024-07-08T10:20:00-04:00,long,1,1.0,5637.0,5627.75,5627.75,5653.5,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2024-07-09T09:55:00-04:00,2024-07-09T10:25:00-04:00,long,1,1.0,5641.5,5634.25,5634.25,5654.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2024-07-10T10:00:00-04:00,2024-07-10T11:00:00-04:00,long,1,1.0,5646.75,5640.5,5640.5,5657.25,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2024-07-12T09:50:00-04:00,2024-07-12T10:30:00-04:00,long,1,1.0,5653.0,5672.0,5642.5,5672.0,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2024-07-15T09:45:00-04:00,2024-07-15T10:30:00-04:00,short,1,1.0,5686.5,5698.0,5698.0,5666.5,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2024-07-16T11:05:00-04:00,2024-07-16T12:10:00-04:00,long,1,1.0,5706.75,5696.5,5696.5,5725.25,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2024-07-17T09:50:00-04:00,2024-07-17T10:05:00-04:00,long,1,1.0,5670.25,5655.25,5655.25,5698.25,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2024-07-18T09:45:00-04:00,2024-07-18T10:00:00-04:00,short,1,1.0,5644.5,5655.5,5655.5,5625.5,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2024-07-19T10:25:00-04:00,2024-07-19T15:50:00-04:00,short,1,1.0,5579.75,5549.0,5604.5,5533.25,123.0,30.75,153.75,4.5,2.5,146.75,End of Day,
2024-07-22T09:45:00-04:00,2024-07-22T10:00:00-04:00,long,1,1.0,5604.0,5586.0,5586.0,5638.0,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2024-07-23T09:45:00-04:00,2024-07-23T12:55:00-04:00,long,1,1.0,5619.75,5603.5,5603.5,5650.25,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2024-07-24T09:45:00-04:00,2024-07-24T11:15:00-04:00,short,1,1.0,5535.75,5506.75,5551.75,5506.75,116.0,29.0,145.0,4.5,2.5,138.0,Take Profit,
2024-07-25T09:55:00-04:00,2024-07-25T10:45:00-04:00,short,1,1.0,5457.5,5474.25,5474.25,5427.0,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
