entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-03-05T10:35:00-05:00,2018-03-05T11:20:00-05:00,long,1,1.0,2685.5,2704.5,2675.0,2704.5,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2018-03-06T10:05:00-05:00,2018-03-06T15:50:00-05:00,short,1,1.0,2719.75,2725.0,2732.75,2696.75,-21.0,-5.25,-26.25,4.5,2.5,-33.25,End of Day,
2018-03-07T10:20:00-05:00,2018-03-07T15:50:00-05:00,long,1,1.0,2717.75,2725.0,2700.25,2750.75,29.0,7.25,36.25,4.5,2.5,29.25,End of Day,
2018-03-08T10:00:00-05:00,2018-03-08T15:00:00-05:00,short,1,1.0,2729.5,2736.75,2736.75,2718.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2018-03-09T10:00:00-05:00,2018-03-09T12:00:00-05:00,long,1,1.0,2758.5,2770.5,2751.5,2770.5,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2018-03-12T09:45:00-04:00,2018-03-12T10:40:00-04:00,long,1,1.0,2796.5,2788.0,2788.0,2811.5,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2018-03-13T09:45:00-04:00,2018-03-13T10:00:00-04:00,long,1,1.0,2801.75,2793.75,2793.75,2815.75,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2018-03-14T10:10:00-04:00,2018-03-14T12:10:00-04:00,short,1,1.0,2766.75,2746.75,2778.25,2746.75,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2018-03-15T11:00:00-04:00,2018-03-15T13:45:00-04:00,long,1,1.0,2757.75,2749.25,2749.25,2772.75,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2018-03-19T10:10:00-04:00,2018-03-19T11:55:00-04:00,short,1,1.0,2733.75,2713.75,2745.25,2713.75,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2018-03-20T10:10:00-04:00,2018-03-20T10:30:00-04:00,short,1,1.0,2718.25,2727.25,2727.25,2703.25,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2018-03-21T10:45:00-04:00,2018-03-21T11:55:00-04:00,long,1,1.0,2722.0,2732.5,2715.75,2732.5,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2018-03-22T10:10:00-04:00,2018-03-22T10:45:00-04:00,long,1,1.0,2694.5,2681.0,2681.0,2719.5,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2018-03-23T10:20:00-04:00,2018-03-23T14:55:00-04:00,short,1,1.0,2643.0,2614.5,2658.75,2614.5,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2018-03-26T10:25:00-04:00,2018-03-26T11:15:00-04:00,short,1,1.0,2627.5,2606.0,2639.75,2606.0,86.0,21.5,107.5,4.5,2.5,100.5,Take Profit,
2018-03-27T09:45:00-04:00,2018-03-27T11:40:00-04:00,short,1,1.0,2659.0,2671.0,2671.0,2638.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2018-03-28T10:00:00-04:00,2018-03-28T10:40:00-04:00,long,1,1.0,2624.0,2603.0,2603.0,2664.0,-84.0,-21.0,-105.0,4.5,2.5,-112.0,Stop Loss,
2018-03-29T09:45:00-04:00,2018-03-29T10:40:00-04:00,short,1,1.0,2613.5,2623.75,2623.75,2596.0,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2018-04-02T09:45:00-04:00,2018-04-02T10:35:00-04:00,short,1,1.0,2626.5,2606.5,2638.0,2606.5,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2018-04-03T09:55:00-04:00,2018-04-03T10:55:00-04:00,short,1,1.0,2586.25,2596.75,2596.75,2568.25,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2018-04-04T09:55:00-04:00,2018-04-04T12:10:00-04:00,long,1,1.0,2586.5,2615.0,2571.25,2615.0,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2018-04-05T09:45:00-04:00,2018-04-05T11:05:00-04:00,short,1,1.0,2651.75,2662.75,2662.75,2632.75,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2018-04-06T09:50:00-04:00,2018-04-06T10:45:00-04:00,long,1,1.0,2653.75,2636.5,2636.5,2686.25,-69.0,-17.25,-86.25,4.5,2.5,-93.25,Stop Loss,
2018-04-09T09:50:00-04:00,2018-04-09T11:30:00-04:00,long,1,1.0,2623.0,2640.5,2613.25,2640.5,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2018-04-10T09:55:00-04:00,2018-04-10T10:20:00-04:00,short,1,1.0,2639.25,2651.0,2651.0,2618.75,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2018-04-11T09:55:00-04:00,2018-04-11T15:50:00-04:00,long,1,1.0,2648.25,2641.5,2638.5,2665.75,-27.0,-6.75,-33.75,4.5,2.5,-40.75,End of Day,
2018-04-12T09:45:00-04:00,2018-04-12T15:50:00-04:00,long,1,1.0,2665.5,2666.25,2655.0,2684.5,3.0,0.75,3.75,4.5,2.5,-3.25,End of Day,
2018-04-13T09:50:00-04:00,2018-04-13T10:25:00-04:00,short,1,1.0,2672.5,2659.5,2680.5,2659.5,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2018-04-16T12:00:00-04:00,2018-04-16T15:50:00-04:00,long,1,1.0,2677.25,2680.75,2666.0,2697.75,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
2018-04-17T10:00:00-04:00,2018-04-17T15:20:00-04:00,long,1,1.0,2700.0,2713.0,2692.5,2713.0,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2018-04-18T10:00:00-04:00,2018-04-18T11:00:00-04:00,short,1,1.0,2708.0,2716.25,2716.25,2694.5,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2018-04-19T09:50:00-04:00,2018-04-19T10:35:00-04:00,short,1,1.0,2693.5,2702.5,2702.5,2678.5,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2018-04-20T10:05:00-04:00,2018-04-20T11:10:00-04:00,short,1,1.0,2685.5,2670.0,2694.75,2670.0,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2018-04-23T09:50:00-04:00,2018-04-23T11:05:00-04:00,short,1,1.0,2670.5,2678.0,2678.0,2658.5,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2018-04-24T09:45:00-04:00,2018-04-24T09:50:00-04:00,long,1,1.0,2683.0,2677.0,2677.0,2693.0,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2018-04-25T13:30:00-04:00,2018-04-25T15:50:00-04:00,long,1,1.0,2634.75,2632.75,2611.5,2679.25,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2018-04-26T09:55:00-04:00,2018-04-26T13:10:00-04:00,long,1,1.0,2652.75,2665.25,2645.5,2665.25,50.0,12.5,62.5,4.5,2.5,55.5,Take Profit,
2018-04-27T09:55:00-04:00,2018-04-27T15:50:00-04:00,short,1,1.0,2667.0,2669.0,2676.25,2651.5,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2018-04-30T10:25:00-04:00,2018-04-30T12:10:00-04:00,short,1,1.0,2673.25,2660.75,2681.0,2660.75,50.0,12.5,62.5,4.5,2.5,55.5,Take Profit,
2018-05-01T10:50:00-04:00,2018-05-01T14:20:00-04:00,short,1,1.0,2634.25,2642.25,2642.25,2621.25,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2018-05-02T11:45:00-04:00,2018-05-02T13:15:00-04:00,short,1,1.0,2642.25,2651.25,2651.25,2627.25,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2018-05-03T10:20:00-04:00,2018-05-03T12:50:00-04:00,short,1,1.0,2610.75,2624.5,2624.5,2586.25,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2018-05-04T09:45:00-04:00,2018-05-04T11:20:00-04:00,long,1,1.0,2625.25,2649.25,2612.25,2649.25,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2018-05-07T09:55:00-04:00,2018-05-07T15:10:00-04:00,long,1,1.0,2678.75,2667.75,2667.75,2698.75,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2018-05-08T09:50:00-04:00,2018-05-08T10:35:00-04:00,short,1,1.0,2661.0,2668.25,2668.25,2649.5,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2018-05-09T10:55:00-04:00,2018-05-09T12:20:00-04:00,short,1,1.0,2673.0,2681.0,2681.0,2660.0,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2018-05-10T10:25:00-04:00,2018-05-10T12:05:00-04:00,long,1,1.0,2709.0,2719.0,2703.0,2719.0,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2018-05-11T09:55:00-04:00,2018-05-11T12:25:00-04:00,long,1,1.0,2727.75,2720.25,2720.25,2740.75,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2018-05-14T09:50:00-04:00,2018-05-14T11:40:00-04:00,long,1,1.0,2738.5,2733.5,2733.5,2746.5,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2018-05-15T09:55:00-04:00,2018-05-15T15:50:00-04:00,short,1,1.0,2705.0,2706.75,2717.0,2684.0,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2018-05-16T09:45:00-04:00,2018-05-16T14:55:00-04:00,long,1,1.0,2717.25,2727.75,2711.0,2727.75,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2018-05-17T10:00:00-04:00,2018-05-17T14:00:00-04:00,long,1,1.0,2721.5,2713.5,2713.5,2735.5,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2018-05-18T10:05:00-04:00,2018-05-18T10:20:00-04:00,short,1,1.0,2712.5,2719.0,2719.0,2702.5,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2018-05-21T10:30:00-04:00,2018-05-21T11:25:00-04:00,long,1,1.0,2737.0,2728.5,2728.5,2752.0,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2018-05-22T10:10:00-04:00,2018-05-22T15:30:00-04:00,short,1,1.0,2735.75,2726.75,2741.75,2726.75,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2018-05-23T10:05:00-04:00,2018-05-23T10:50:00-04:00,long,1,1.0,2716.5,2710.0,2710.0,2727.5,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2018-05-24T09:45:00-04:00,2018-05-24T11:00:00-04:00,short,1,1.0,2721.25,2705.75,2730.5,2705.75,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2018-05-25T10:15:00-04:00,2018-05-25T13:30:00-04:00,long,1,1.0,2724.5,2716.5,2716.5,2738.5,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2018-05-29T09:55:00-04:00,2018-05-29T11:00:00-04:00,long,1,1.0,2704.5,2697.0,2697.0,2717.5,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2018-05-30T10:30:00-04:00,2018-05-30T11:30:00-04:00,long,1,1.0,2708.25,2717.25,2702.75,2717.25,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2018-05-31T10:05:00-04:00,2018-05-31T11:35:00-04:00,short,1,1.0,2713.5,2719.75,2719.75,2704.0,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2018-06-01T10:00:00-04:00,2018-06-01T15:50:00-04:00,long,1,1.0,2728.25,2732.75,2720.5,2741.75,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2018-06-05T10:00:00-04:00,2018-06-05T11:05:00-04:00,long,1,1.0,2750.0,2745.5,2745.5,2757.0,-18.0,-4.5,-22.5,4.5,2.5,-29.5,Stop Loss,
2018-06-06T09:55:00-04:00,2018-06-06T11:20:00-04:00,short,1,1.0,2752.0,2757.0,2757.0,2745.0,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2018-06-07T09:45:00-04:00,2018-06-07T10:10:00-04:00,long,1,1.0,2778.25,2773.25,2773.25,2786.25,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2018-06-08T09:55:00-04:00,2018-06-08T10:35:00-04:00,long,1,1.0,2768.75,2763.5,2763.5,2777.25,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2018-06-11T11:40:00-04:00,2018-06-11T15:50:00-04:00,long,1,1.0,2785.5,2784.25,2779.25,2796.0,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2018-06-12T11:50:00-04:00,2018-06-12T14:15:00-04:00,long,1,1.0,2788.25,2784.0,2784.0,2794.75,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2018-06-13T10:25:00-04:00,2018-06-13T13:00:00-04:00,long,1,1.0,2789.5,2786.25,2786.25,2794.0,-13.0,-3.25,-16.25,4.5,2.5,-23.25,Stop Loss,
2018-06-14T10:05:00-04:00,2018-06-14T10:35:00-04:00,long,1,1.0,2788.25,2782.75,2782.75,2797.25,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2018-06-18T09:50:00-04:00,2018-06-18T15:50:00-04:00,long,1,1.0,2768.0,2777.75,2761.25,2779.5,39.0,9.75,48.75,4.5,2.5,41.75,End of Day,
2018-06-19T10:10:00-04:00,2018-06-19T10:55:00-04:00,short,1,1.0,2748.25,2758.0,2758.0,2731.75,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2018-06-20T10:10:00-04:00,2018-06-20T12:05:00-04:00,short,1,1.0,2770.5,2775.75,2775.75,2763.0,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2018-06-21T10:00:00-04:00,2018-06-21T10:15:00-04:00,short,1,1.0,2764.5,2755.5,2770.5,2755.5,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2018-06-22T09:45:00-04:00,2018-06-22T15:50:00-04:00,short,1,1.0,2761.5,2762.5,2768.5,2750.5,-4.0,-1.0,-5.0,4.5,2.5,-12.0,End of Day,
2018-06-25T09:45:00-04:00,2018-06-25T11:30:00-04:00,short,1,1.0,2734.5,2714.0,2746.25,2714.0,82.0,20.5,102.5,4.5,2.5,95.5,Take Profit,
2018-06-26T10:15:00-04:00,2018-06-26T10:45:00-04:00,long,1,1.0,2729.0,2718.25,2718.25,2748.5,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2018-06-27T09:45:00-04:00,2018-06-27T10:35:00-04:00,long,1,1.0,2735.5,2746.0,2729.25,2746.0,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2018-06-28T09:45:00-04:00,2018-06-28T10:55:00-04:00,short,1,1.0,2699.5,2707.25,2707.25,2687.0,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2018-06-29T10:00:00-04:00,2018-06-29T15:40:00-04:00,long,1,1.0,2739.75,2729.5,2729.5,2758.25,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2018-07-02T10:00:00-04:00,2018-07-02T15:45:00-04:00,long,1,1.0,2708.75,2723.25,2700.5,2723.25,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2018-07-03T09:55:00-04:00,2018-07-03T12:35:00-04:00,short,1,1.0,2731.75,2722.75,2737.75,2722.75,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2018-07-04T20:50:00-04:00,2018-07-04T20:55:00-04:00,short,1,1.0,2717.75,2715.75,2721.75,2712.75,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2018-07-05T10:10:00-04:00,2018-07-05T12:00:00-04:00,short,1,1.0,2724.5,2732.75,2732.75,2711.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2018-07-06T10:00:00-04:00,2018-07-06T11:45:00-04:00,long,1,1.0,2744.75,2763.25,2734.5,2763.25,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2018-07-09T11:00:00-04:00,2018-07-09T15:50:00-04:00,long,1,1.0,2780.0,2785.75,2773.0,2792.0,23.0,5.75,28.75,4.5,2.5,21.75,End of Day,
2018-07-10T10:05:00-04:00,2018-07-10T13:35:00-04:00,long,1,1.0,2794.5,2789.75,2789.75,2802.0,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2018-07-11T10:20:00-04:00,2018-07-11T11:45:00-04:00,long,1,1.0,2785.0,2777.0,2777.0,2799.0,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2018-07-12T09:45:00-04:00,2018-07-12T10:05:00-04:00,short,1,1.0,2783.25,2791.0,2791.0,2770.75,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2018-07-13T09:50:00-04:00,2018-07-13T10:40:00-04:00,short,1,1.0,2796.0,2801.5,2801.5,2788.0,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2018-07-16T10:20:00-04:00,2018-07-16T15:50:00-04:00,short,1,1.0,2798.0,2798.5,2804.75,2787.5,-2.0,-0.5,-2.5,4.5,2.5,-9.5,End of Day,
2018-07-17T09:55:00-04:00,2018-07-17T10:55:00-04:00,long,1,1.0,2795.5,2803.0,2790.75,2803.0,30.0,7.5,37.5,4.5,2.5,30.5,Take Profit,
2018-07-18T10:15:00-04:00,2018-07-18T11:30:00-04:00,short,1,1.0,2807.5,2814.0,2814.0,2797.5,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2018-07-19T09:50:00-04:00,2018-07-19T14:05:00-04:00,short,1,1.0,2806.25,2812.75,2812.75,2796.25,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2018-07-23T10:00:00-04:00,2018-07-23T10:30:00-04:00,long,1,1.0,2803.0,2797.0,2797.0,2813.0,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2018-07-24T10:15:00-04:00,2018-07-24T11:05:00-04:00,long,1,1.0,2829.75,2822.5,2822.5,2842.25,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2018-07-25T09:45:00-04:00,2018-07-25T14:05:00-04:00,long,1,1.0,2824.25,2834.25,2818.25,2834.25,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2018-07-26T12:00:00-04:00,2018-07-26T15:50:00-04:00,long,1,1.0,2844.75,2838.25,2836.0,2860.25,-26.0,-6.5,-32.5,4.5,2.5,-39.5,End of Day,
2018-07-27T09:55:00-04:00,2018-07-27T12:00:00-04:00,short,1,1.0,2837.5,2829.0,2843.25,2829.0,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2018-07-30T10:10:00-04:00,2018-07-30T15:50:00-04:00,short,1,1.0,2812.0,2802.5,2821.75,2795.5,38.0,9.5,47.5,4.5,2.5,40.5,End of Day,
