entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-02-21T09:45:00-05:00,2023-02-21T09:55:00-05:00,long,1,1.0,12289.75,12220.25,12220.25,12426.75,-278.0,-69.5,-139.0,4.5,1.0,-144.5,Stop Loss,
2023-02-22T09:45:00-05:00,2023-02-22T10:00:00-05:00,long,1,1.0,12164.0,12114.25,12114.25,12261.5,-199.0,-49.75,-99.5,4.5,1.0,-105.0,Stop Loss,
2023-02-23T10:05:00-05:00,2023-02-23T11:40:00-05:00,short,1,1.0,12195.75,12069.75,12260.25,12069.75,504.0,126.0,252.0,4.5,1.0,246.5,Take Profit,
2023-02-24T09:45:00-05:00,2023-02-24T15:50:00-05:00,short,1,1.0,11979.25,11976.0,12043.0,11854.75,13.0,3.25,6.5,4.5,1.0,1.0,End of Day,
2023-02-27T09:55:00-05:00,2023-02-27T10:35:00-05:00,long,1,1.0,12144.5,12109.5,12109.5,12212.5,-140.0,-35.0,-70.0,4.5,1.0,-75.5,Stop Loss,
2023-02-28T09:45:00-05:00,2023-02-28T15:50:00-05:00,long,1,1.0,12100.0,12089.75,12041.25,12215.5,-41.0,-10.25,-20.5,4.5,1.0,-26.0,End of Day,
2023-03-01T09:45:00-05:00,2023-03-01T10:05:00-05:00,long,1,1.0,12061.0,12004.0,12004.0,12173.0,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2023-03-02T09:45:00-05:00,2023-03-02T13:35:00-05:00,long,1,1.0,11883.75,11956.75,11846.25,11956.75,292.0,73.0,146.0,4.5,1.0,140.5,Take Profit,
2023-03-03T09:45:00-05:00,2023-03-03T10:25:00-05:00,long,1,1.0,12147.25,12217.75,12111.0,12217.75,282.0,70.5,141.0,4.5,1.0,135.5,Take Profit,
2023-03-06T10:05:00-05:00,2023-03-06T14:20:00-05:00,long,1,1.0,12398.0,12352.25,12352.25,12487.5,-183.0,-45.75,-91.5,4.5,1.0,-97.0,Stop Loss,
2023-03-07T09:45:00-05:00,2023-03-07T10:00:00-05:00,long,1,1.0,12362.0,12313.0,12313.0,12458.0,-196.0,-49.0,-98.0,4.5,1.0,-103.5,Stop Loss,
2023-03-08T10:00:00-05:00,2023-03-08T10:30:00-05:00,short,1,1.0,12155.0,12216.0,12216.0,12036.0,-244.0,-61.0,-122.0,4.5,1.0,-127.5,Stop Loss,
2023-03-09T09:45:00-05:00,2023-03-09T12:45:00-05:00,long,1,1.0,12292.25,12230.25,12230.25,12414.25,-248.0,-62.0,-124.0,4.5,1.0,-129.5,Stop Loss,
2023-03-10T09:45:00-05:00,2023-03-10T11:10:00-05:00,short,1,1.0,11894.0,12027.5,12027.5,11630.0,-534.0,-133.5,-267.0,4.5,1.0,-272.5,Stop Loss,
2023-03-13T09:45:00-04:00,2023-03-13T11:25:00-04:00,long,1,1.0,11816.75,12038.25,11705.0,12038.25,886.0,221.5,443.0,4.5,1.0,437.5,Take Profit,
2023-03-14T09:45:00-04:00,2023-03-14T14:05:00-04:00,long,1,1.0,12155.25,12070.25,12070.25,12323.25,-340.0,-85.0,-170.0,4.5,1.0,-175.5,Stop Loss,
2023-03-15T10:00:00-04:00,2023-03-15T11:40:00-04:00,short,1,1.0,12068.5,12149.25,12149.25,11910.0,-323.0,-80.75,-161.5,4.5,1.0,-167.0,Stop Loss,
2023-03-16T09:50:00-04:00,2023-03-16T10:50:00-04:00,long,1,1.0,12254.75,12384.25,12189.0,12384.25,518.0,129.5,259.0,4.5,1.0,253.5,Take Profit,
2023-03-20T09:45:00-04:00,2023-03-20T10:45:00-04:00,short,1,1.0,12550.5,12633.0,12633.0,12388.5,-330.0,-82.5,-165.0,4.5,1.0,-170.5,Stop Loss,
2023-03-21T09:55:00-04:00,2023-03-21T10:05:00-04:00,long,1,1.0,12815.75,12774.25,12774.25,12896.75,-166.0,-41.5,-83.0,4.5,1.0,-88.5,Stop Loss,
2023-03-22T09:45:00-04:00,2023-03-22T11:35:00-04:00,long,1,1.0,12881.5,12940.5,12851.0,12940.5,236.0,59.0,118.0,4.5,1.0,112.5,Take Profit,
2023-03-23T09:55:00-04:00,2023-03-23T10:45:00-04:00,long,1,1.0,12893.5,12984.5,12847.0,12984.5,364.0,91.0,182.0,4.5,1.0,176.5,Take Profit,
2023-03-24T09:45:00-04:00,2023-03-24T12:00:00-04:00,short,1,1.0,12742.0,12844.75,12844.75,12539.5,-411.0,-102.75,-205.5,4.5,1.0,-211.0,Stop Loss,
2023-03-27T09:45:00-04:00,2023-03-27T10:30:00-04:00,long,1,1.0,12941.75,12881.75,12881.75,13059.75,-240.0,-60.0,-120.0,4.5,1.0,-125.5,Stop Loss,
2023-03-28T10:00:00-04:00,2023-03-28T15:50:00-04:00,short,1,1.0,12681.25,12721.25,12777.0,12492.75,-160.0,-40.0,-80.0,4.5,1.0,-85.5,End of Day,
2023-03-29T09:45:00-04:00,2023-03-29T10:30:00-04:00,long,1,1.0,12920.5,12881.25,12881.25,12997.0,-157.0,-39.25,-78.5,4.5,1.0,-84.0,Stop Loss,
2023-03-30T09:55:00-04:00,2023-03-30T10:10:00-04:00,long,1,1.0,13079.0,13037.0,13037.0,13161.0,-168.0,-42.0,-84.0,4.5,1.0,-89.5,Stop Loss,
2023-03-31T09:45:00-04:00,2023-03-31T15:00:00-04:00,long,1,1.0,13141.5,13266.5,13078.0,13266.5,500.0,125.0,250.0,4.5,1.0,244.5,Take Profit,
2023-04-03T09:45:00-04:00,2023-04-03T10:50:00-04:00,long,1,1.0,13249.0,13197.75,13197.75,13349.5,-205.0,-51.25,-102.5,4.5,1.0,-108.0,Stop Loss,
2023-04-04T09:45:00-04:00,2023-04-04T10:00:00-04:00,short,1,1.0,13230.5,13296.25,13296.25,13102.0,-263.0,-65.75,-131.5,4.5,1.0,-137.0,Stop Loss,
2023-04-05T09:45:00-04:00,2023-04-05T10:40:00-04:00,short,1,1.0,13138.75,13054.25,13182.5,13054.25,338.0,84.5,169.0,4.5,1.0,163.5,Take Profit,
2023-04-06T09:45:00-04:00,2023-04-06T10:00:00-04:00,short,1,1.0,12956.0,13013.5,13013.5,12844.0,-230.0,-57.5,-115.0,4.5,1.0,-120.5,Stop Loss,
2023-04-10T09:45:00-04:00,2023-04-10T11:05:00-04:00,short,1,1.0,12990.75,13050.5,13050.5,12874.25,-239.0,-59.75,-119.5,4.5,1.0,-125.0,Stop Loss,
2023-04-11T09:50:00-04:00,2023-04-11T15:50:00-04:00,short,1,1.0,13098.0,13074.25,13160.75,12975.5,95.0,23.75,47.5,4.5,1.0,42.0,End of Day,
2023-04-12T09:45:00-04:00,2023-04-12T15:50:00-04:00,short,1,1.0,13082.25,12955.5,13181.0,12887.75,507.0,126.75,253.5,4.5,1.0,248.0,End of Day,
2023-04-13T10:05:00-04:00,2023-04-13T14:10:00-04:00,long,1,1.0,13081.5,13203.0,13019.75,13203.0,486.0,121.5,243.0,4.5,1.0,237.5,Take Profit,
2023-04-14T09:45:00-04:00,2023-04-14T10:25:00-04:00,long,1,1.0,13217.0,13133.25,13133.25,13382.5,-335.0,-83.75,-167.5,4.5,1.0,-173.0,Stop Loss,
2023-04-17T09:45:00-04:00,2023-04-17T15:50:00-04:00,short,1,1.0,13144.0,13187.0,13206.0,13023.0,-172.0,-43.0,-86.0,4.5,1.0,-91.5,End of Day,
2023-04-18T09:45:00-04:00,2023-04-18T09:55:00-04:00,long,1,1.0,13285.5,13259.0,13259.0,13336.5,-106.0,-26.5,-53.0,4.5,1.0,-58.5,Stop Loss,
2023-04-19T10:35:00-04:00,2023-04-19T15:50:00-04:00,long,1,1.0,13133.5,13180.75,13078.25,13242.0,189.0,47.25,94.5,4.5,1.0,89.0,End of Day,
2023-04-20T09:45:00-04:00,2023-04-20T15:15:00-04:00,long,1,1.0,13112.5,13045.75,13045.75,13244.0,-267.0,-66.75,-133.5,4.5,1.0,-139.0,Stop Loss,
2023-04-21T09:50:00-04:00,2023-04-21T10:25:00-04:00,short,1,1.0,13036.75,13074.0,13074.0,12965.25,-149.0,-37.25,-74.5,4.5,1.0,-80.0,Stop Loss,
2023-04-24T10:35:00-04:00,2023-04-24T15:50:00-04:00,short,1,1.0,13052.5,13046.0,13134.0,12892.5,26.0,6.5,13.0,4.5,1.0,7.5,End of Day,
2023-04-25T09:45:00-04:00,2023-04-25T12:05:00-04:00,short,1,1.0,12977.25,12904.75,13015.0,12904.75,290.0,72.5,145.0,4.5,1.0,139.5,Take Profit,
2023-04-26T09:50:00-04:00,2023-04-26T10:20:00-04:00,long,1,1.0,12959.25,12899.0,12899.0,13077.75,-241.0,-60.25,-120.5,4.5,1.0,-126.0,Stop Loss,
2023-04-27T09:50:00-04:00,2023-04-27T11:20:00-04:00,long,1,1.0,13053.75,13132.75,13013.25,13132.75,316.0,79.0,158.0,4.5,1.0,152.5,Take Profit,
2023-04-28T10:05:00-04:00,2023-04-28T15:50:00-04:00,long,1,1.0,13245.0,13302.5,13172.5,13388.0,230.0,57.5,115.0,4.5,1.0,109.5,End of Day,
2023-05-01T09:50:00-04:00,2023-05-01T10:00:00-04:00,long,1,1.0,13317.25,13286.0,13286.0,13377.75,-125.0,-31.25,-62.5,4.5,1.0,-68.0,Stop Loss,
2023-05-02T10:05:00-04:00,2023-05-02T10:35:00-04:00,short,1,1.0,13264.25,13169.25,13313.25,13169.25,380.0,95.0,190.0,4.5,1.0,184.5,Take Profit,
2023-05-03T09:45:00-04:00,2023-05-03T11:00:00-04:00,long,1,1.0,13223.0,13187.5,13187.5,13292.0,-142.0,-35.5,-71.0,4.5,1.0,-76.5,Stop Loss,
2023-05-04T09:45:00-04:00,2023-05-04T11:05:00-04:00,short,1,1.0,13033.0,13086.5,13086.5,12929.0,-214.0,-53.5,-107.0,4.5,1.0,-112.5,Stop Loss,
2023-05-05T09:45:00-04:00,2023-05-05T10:35:00-04:00,long,1,1.0,13171.75,13264.75,13124.25,13264.75,372.0,93.0,186.0,4.5,1.0,180.5,Take Profit,
2023-05-08T09:45:00-04:00,2023-05-08T11:45:00-04:00,short,1,1.0,13269.5,13310.25,13310.25,13191.0,-163.0,-40.75,-81.5,4.5,1.0,-87.0,Stop Loss,
2023-05-09T09:55:00-04:00,2023-05-09T10:25:00-04:00,long,1,1.0,13297.5,13274.0,13274.0,13342.5,-94.0,-23.5,-47.0,4.5,1.0,-52.5,Stop Loss,
2023-05-10T10:00:00-04:00,2023-05-10T10:45:00-04:00,long,1,1.0,13418.75,13321.5,13321.5,13611.25,-389.0,-97.25,-194.5,4.5,1.0,-200.0,Stop Loss,
2023-05-11T09:50:00-04:00,2023-05-11T11:25:00-04:00,short,1,1.0,13376.5,13433.5,13433.5,13265.5,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2023-05-12T09:45:00-04:00,2023-05-12T10:05:00-04:00,short,1,1.0,13459.25,13406.25,13487.25,13406.25,212.0,53.0,106.0,4.5,1.0,100.5,Take Profit,
2023-05-15T09:45:00-04:00,2023-05-15T09:50:00-04:00,long,1,1.0,13420.5,13391.0,13391.0,13477.5,-118.0,-29.5,-59.0,4.5,1.0,-64.5,Stop Loss,
2023-05-16T09:45:00-04:00,2023-05-16T15:50:00-04:00,long,1,1.0,13504.25,13489.0,13434.5,13641.75,-61.0,-15.25,-30.5,4.5,1.0,-36.0,End of Day,
2023-05-17T09:55:00-04:00,2023-05-17T11:00:00-04:00,short,1,1.0,13510.75,13540.0,13540.0,13455.25,-117.0,-29.25,-58.5,4.5,1.0,-64.0,Stop Loss,
2023-05-18T09:45:00-04:00,2023-05-18T11:35:00-04:00,long,1,1.0,13713.0,13831.5,13652.75,13831.5,474.0,118.5,237.0,4.5,1.0,231.5,Take Profit,
2023-05-19T09:45:00-04:00,2023-05-19T15:50:00-04:00,short,1,1.0,13887.25,13863.5,13929.0,13806.75,95.0,23.75,47.5,4.5,1.0,42.0,End of Day,
2023-05-22T09:45:00-04:00,2023-05-22T15:50:00-04:00,long,1,1.0,13924.75,13897.0,13847.0,14078.25,-111.0,-27.75,-55.5,4.5,1.0,-61.0,End of Day,
2023-05-23T09:50:00-04:00,2023-05-23T12:35:00-04:00,long,1,1.0,13868.0,13821.75,13821.75,13958.5,-185.0,-46.25,-92.5,4.5,1.0,-98.0,Stop Loss,
2023-05-24T10:00:00-04:00,2023-05-24T15:20:00-04:00,short,1,1.0,13619.25,13675.0,13675.0,13510.75,-223.0,-55.75,-111.5,4.5,1.0,-117.0,Stop Loss,
2023-05-25T09:45:00-04:00,2023-05-25T11:10:00-04:00,short,1,1.0,13862.0,13966.0,13966.0,13657.0,-416.0,-104.0,-208.0,4.5,1.0,-213.5,Stop Loss,
2023-05-26T09:45:00-04:00,2023-05-26T10:40:00-04:00,long,1,1.0,14090.75,14240.75,14014.75,14240.75,600.0,150.0,300.0,4.5,1.0,294.5,Take Profit,
2023-05-29T10:10:00-04:00,2023-05-29T12:55:00-04:00,long,1,1.0,14379.75,14401.25,14368.0,14401.25,86.0,21.5,43.0,4.5,1.0,37.5,Take Profit,
2023-05-30T09:50:00-04:00,2023-05-30T15:50:00-04:00,short,1,1.0,14474.5,14375.75,14559.75,14307.0,395.0,98.75,197.5,4.5,1.0,192.0,End of Day,
2023-05-31T09:45:00-04:00,2023-05-31T10:10:00-04:00,long,1,1.0,14395.0,14324.0,14324.0,14535.0,-284.0,-71.0,-142.0,4.5,1.0,-147.5,Stop Loss,
2023-06-01T09:55:00-04:00,2023-06-01T12:00:00-04:00,long,1,1.0,14314.75,14438.25,14252.0,14438.25,494.0,123.5,247.0,4.5,1.0,241.5,Take Profit,
2023-06-02T09:45:00-04:00,2023-06-02T15:50:00-04:00,short,1,1.0,14541.0,14584.5,14627.75,14370.5,-174.0,-43.5,-87.0,4.5,1.0,-92.5,End of Day,
2023-06-05T10:45:00-04:00,2023-06-05T14:30:00-04:00,long,1,1.0,14652.75,14567.75,14567.75,14820.75,-340.0,-85.0,-170.0,4.5,1.0,-175.5,Stop Loss,
2023-06-06T10:10:00-04:00,2023-06-06T15:50:00-04:00,long,1,1.0,14562.25,14586.75,14505.0,14674.75,98.0,24.5,49.0,4.5,1.0,43.5,End of Day,
2023-06-07T10:00:00-04:00,2023-06-07T12:15:00-04:00,short,1,1.0,14590.5,14423.5,14675.5,14423.5,668.0,167.0,334.0,4.5,1.0,328.5,Take Profit,
2023-06-08T10:05:00-04:00,2023-06-08T15:50:00-04:00,long,1,1.0,14398.0,14498.5,14328.0,14536.0,402.0,100.5,201.0,4.5,1.0,195.5,End of Day,
2023-06-09T09:45:00-04:00,2023-06-09T11:25:00-04:00,long,1,1.0,14629.5,14556.5,14556.5,14773.5,-292.0,-73.0,-146.0,4.5,1.0,-151.5,Stop Loss,
2023-06-12T10:05:00-04:00,2023-06-12T10:45:00-04:00,short,1,1.0,14599.5,14637.5,14637.5,14526.5,-152.0,-38.0,-76.0,4.5,1.0,-81.5,Stop Loss,
2023-06-13T09:45:00-04:00,2023-06-13T15:50:00-04:00,short,1,1.0,14879.0,14904.5,14945.0,14750.0,-102.0,-25.5,-51.0,4.5,1.0,-56.5,End of Day,
2023-06-14T09:45:00-04:00,2023-06-14T11:20:00-04:00,long,1,1.0,14920.0,15021.0,14868.5,15021.0,404.0,101.0,202.0,4.5,1.0,196.5,Take Profit,
2023-06-15T09:45:00-04:00,2023-06-15T13:50:00-04:00,long,1,1.0,15006.5,15156.0,14930.75,15156.0,598.0,149.5,299.0,4.5,1.0,293.5,Take Profit,
2023-06-19T10:10:00-04:00,2023-06-19T18:00:00-04:00,short,1,1.0,15235.25,15244.0,15253.25,15202.25,-35.0,-8.75,-17.5,4.5,1.0,-23.0,End of Day,
2023-06-20T09:45:00-04:00,2023-06-20T10:15:00-04:00,long,1,1.0,15292.25,15204.0,15204.0,15466.75,-353.0,-88.25,-176.5,4.5,1.0,-182.0,Stop Loss,
2023-06-21T09:45:00-04:00,2023-06-21T10:00:00-04:00,short,1,1.0,15173.75,15085.75,15219.25,15085.75,352.0,88.0,176.0,4.5,1.0,170.5,Take Profit,
2023-06-22T09:45:00-04:00,2023-06-22T15:50:00-04:00,long,1,1.0,15050.75,15214.0,14964.0,15222.25,653.0,163.25,326.5,4.5,1.0,321.0,End of Day,
2023-06-23T09:45:00-04:00,2023-06-23T12:15:00-04:00,short,1,1.0,15011.25,15087.75,15087.75,14861.25,-306.0,-76.5,-153.0,4.5,1.0,-158.5,Stop Loss,
2023-06-26T09:45:00-04:00,2023-06-26T11:05:00-04:00,long,1,1.0,15091.75,15024.25,15024.25,15224.75,-270.0,-67.5,-135.0,4.5,1.0,-140.5,Stop Loss,
2023-06-27T10:00:00-04:00,2023-06-27T10:10:00-04:00,long,1,1.0,14971.75,14898.0,14898.0,15117.25,-295.0,-73.75,-147.5,4.5,1.0,-153.0,Stop Loss,
2023-06-28T09:55:00-04:00,2023-06-28T15:50:00-04:00,long,1,1.0,15102.25,15110.5,15025.5,15253.75,33.0,8.25,16.5,4.5,1.0,11.0,End of Day,
2023-06-29T09:45:00-04:00,2023-06-29T15:50:00-04:00,short,1,1.0,15081.25,15086.0,15144.75,14957.25,-19.0,-4.75,-9.5,4.5,1.0,-15.0,End of Day,
2023-06-30T09:45:00-04:00,2023-06-30T15:50:00-04:00,long,1,1.0,15301.0,15366.75,15238.25,15424.5,263.0,65.75,131.5,4.5,1.0,126.0,End of Day,
2023-07-03T09:45:00-04:00,2023-07-03T10:30:00-04:00,long,1,1.0,15375.75,15337.5,15337.5,15450.25,-153.0,-38.25,-76.5,4.5,1.0,-82.0,Stop Loss,
2023-07-04T10:30:00-04:00,2023-07-04T10:35:00-04:00,short,1,1.0,15361.25,15350.25,15368.25,15350.25,44.0,11.0,22.0,4.5,1.0,16.5,Take Profit,
2023-07-05T09:45:00-04:00,2023-07-05T15:50:00-04:00,long,1,1.0,15383.0,15365.25,15292.5,15562.0,-71.0,-17.75,-35.5,4.5,1.0,-41.0,End of Day,
2023-07-06T09:50:00-04:00,2023-07-06T12:30:00-04:00,short,1,1.0,15148.75,15214.0,15214.0,15021.25,-261.0,-65.25,-130.5,4.5,1.0,-136.0,Stop Loss,
2023-07-07T09:45:00-04:00,2023-07-07T10:30:00-04:00,long,1,1.0,15244.0,15188.5,15188.5,15353.0,-222.0,-55.5,-111.0,4.5,1.0,-116.5,Stop Loss,
2023-07-10T09:45:00-04:00,2023-07-10T15:50:00-04:00,short,1,1.0,15152.0,15173.75,15214.5,15030.0,-87.0,-21.75,-43.5,4.5,1.0,-49.0,End of Day,
2023-07-11T09:45:00-04:00,2023-07-11T11:55:00-04:00,short,1,1.0,15148.75,15233.75,15233.75,14981.75,-340.0,-85.0,-170.0,4.5,1.0,-175.5,Stop Loss,
2023-07-12T09:45:00-04:00,2023-07-12T11:35:00-04:00,long,1,1.0,15449.5,15408.0,15408.0,15530.5,-166.0,-41.5,-83.0,4.5,1.0,-88.5,Stop Loss,
2023-07-13T09:50:00-04:00,2023-07-13T15:50:00-04:00,long,1,1.0,15616.25,15722.75,15552.25,15742.25,426.0,106.5,213.0,4.5,1.0,207.5,End of Day,
2023-07-14T09:50:00-04:00,2023-07-14T14:25:00-04:00,long,1,1.0,15804.5,15721.0,15721.0,15969.5,-334.0,-83.5,-167.0,4.5,1.0,-172.5,Stop Loss,
2023-07-17T11:25:00-04:00,2023-07-17T15:50:00-04:00,long,1,1.0,15782.5,15858.75,15726.25,15893.0,305.0,76.25,152.5,4.5,1.0,147.0,End of Day,
2023-07-18T09:50:00-04:00,2023-07-18T11:40:00-04:00,short,1,1.0,15751.0,15816.0,15816.0,15624.0,-260.0,-65.0,-130.0,4.5,1.0,-135.5,Stop Loss,
2023-07-19T10:15:00-04:00,2023-07-19T10:40:00-04:00,short,1,1.0,15976.5,16038.25,16038.25,15856.0,-247.0,-61.75,-123.5,4.5,1.0,-129.0,Stop Loss,
2023-07-20T09:50:00-04:00,2023-07-20T10:00:00-04:00,long,1,1.0,15893.0,15831.5,15831.5,16014.0,-246.0,-61.5,-123.0,4.5,1.0,-128.5,Stop Loss,
2023-07-21T09:45:00-04:00,2023-07-21T15:50:00-04:00,short,1,1.0,15649.75,15546.75,15719.5,15513.25,412.0,103.0,206.0,4.5,1.0,200.5,End of Day,
2023-07-24T09:45:00-04:00,2023-07-24T15:50:00-04:00,short,1,1.0,15572.25,15537.0,15618.25,15483.25,141.0,35.25,70.5,4.5,1.0,65.0,End of Day,
2023-07-25T09:45:00-04:00,2023-07-25T14:35:00-04:00,long,1,1.0,15636.75,15731.75,15588.25,15731.75,380.0,95.0,190.0,4.5,1.0,184.5,Take Profit,
2023-07-26T10:50:00-04:00,2023-07-26T14:35:00-04:00,short,1,1.0,15564.25,15639.0,15639.0,15417.75,-299.0,-74.75,-149.5,4.5,1.0,-155.0,Stop Loss,
