entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-02-03T10:15:00-05:00,2017-02-03T15:50:00-05:00,long,1,1.0,2288.5,2292.75,2283.5,2296.5,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2017-02-06T09:55:00-05:00,2017-02-06T12:50:00-05:00,long,1,1.0,2290.25,2286.25,2286.25,2296.25,-16.0,-4.0,-20.0,4.5,2.5,-27.0,Stop Loss,
2017-02-07T09:45:00-05:00,2017-02-07T11:20:00-05:00,long,1,1.0,2294.5,2290.25,2290.25,2301.0,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2017-02-08T10:10:00-05:00,2017-02-08T15:30:00-05:00,long,1,1.0,2285.75,2291.75,2281.75,2291.75,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2017-02-09T10:15:00-05:00,2017-02-09T10:45:00-05:00,long,1,1.0,2296.75,2302.25,2293.0,2302.25,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2017-02-10T10:40:00-05:00,2017-02-10T15:50:00-05:00,long,1,1.0,2311.0,2312.75,2306.75,2317.5,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2017-02-13T11:20:00-05:00,2017-02-13T15:50:00-05:00,long,1,1.0,2323.25,2325.25,2318.5,2330.75,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2017-02-14T10:35:00-05:00,2017-02-14T11:55:00-05:00,short,1,1.0,2320.75,2326.25,2326.25,2312.75,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-02-15T10:25:00-05:00,2017-02-15T11:15:00-05:00,long,1,1.0,2336.0,2342.0,2332.0,2342.0,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2017-02-16T09:50:00-05:00,2017-02-16T10:50:00-05:00,short,1,1.0,2345.25,2339.25,2349.75,2339.25,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2017-02-17T09:45:00-05:00,2017-02-17T15:50:00-05:00,long,1,1.0,2342.0,2346.5,2337.25,2349.5,18.0,4.5,22.5,4.5,2.5,15.5,End of Day,
2017-02-21T09:50:00-05:00,2017-02-21T15:50:00-05:00,long,1,1.0,2358.75,2364.5,2352.75,2368.75,23.0,5.75,28.75,4.5,2.5,21.75,End of Day,
2017-02-22T10:15:00-05:00,2017-02-22T15:50:00-05:00,long,1,1.0,2360.25,2361.25,2355.75,2367.25,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2017-02-23T10:05:00-05:00,2017-02-23T11:05:00-05:00,short,1,1.0,2361.75,2354.75,2366.75,2354.75,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2017-02-24T10:00:00-05:00,2017-02-24T15:50:00-05:00,long,1,1.0,2357.25,2363.5,2351.5,2366.75,25.0,6.25,31.25,4.5,2.5,24.25,End of Day,
2017-02-27T10:25:00-05:00,2017-02-27T15:50:00-05:00,long,1,1.0,2366.0,2368.25,2361.0,2374.0,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2017-02-28T12:20:00-05:00,2017-02-28T12:25:00-05:00,short,1,1.0,2362.25,2357.75,2366.0,2357.75,18.0,4.5,22.5,4.5,2.5,15.5,Take Profit,
2017-03-01T09:55:00-05:00,2017-03-01T11:05:00-05:00,long,1,1.0,2385.25,2391.25,2381.25,2391.25,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2017-03-02T11:05:00-05:00,2017-03-02T15:50:00-05:00,short,1,1.0,2386.25,2381.0,2393.0,2375.75,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2017-03-03T10:20:00-05:00,2017-03-03T15:25:00-05:00,short,1,1.0,2376.75,2382.0,2382.0,2369.25,-21.0,-5.25,-26.25,4.5,2.5,-33.25,Stop Loss,
2017-03-06T10:35:00-05:00,2017-03-06T13:00:00-05:00,short,1,1.0,2368.0,2373.0,2373.0,2361.0,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2017-03-07T10:25:00-05:00,2017-03-07T11:30:00-05:00,long,1,1.0,2372.5,2367.0,2367.0,2381.5,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-03-08T09:45:00-05:00,2017-03-08T10:10:00-05:00,long,1,1.0,2372.0,2367.75,2367.75,2378.5,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2017-03-09T09:45:00-05:00,2017-03-09T13:30:00-05:00,long,1,1.0,2366.25,2361.5,2361.5,2373.75,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2017-03-10T10:40:00-05:00,2017-03-10T15:50:00-05:00,short,1,1.0,2369.5,2373.0,2377.25,2357.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,End of Day,
2017-03-13T11:15:00-04:00,2017-03-13T15:50:00-04:00,short,1,1.0,2370.0,2373.5,2375.0,2363.0,-14.0,-3.5,-17.5,4.5,2.5,-24.5,End of Day,
2017-03-14T09:50:00-04:00,2017-03-14T15:50:00-04:00,short,1,1.0,2364.0,2365.25,2369.0,2357.0,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2017-03-15T11:30:00-04:00,2017-03-15T14:00:00-04:00,long,1,1.0,2373.5,2380.5,2369.0,2380.5,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2017-03-16T10:10:00-04:00,2017-03-16T11:25:00-04:00,short,1,1.0,2383.5,2378.0,2387.75,2378.0,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2017-03-20T10:15:00-04:00,2017-03-20T13:40:00-04:00,long,1,1.0,2373.75,2369.25,2369.25,2380.75,-18.0,-4.5,-22.5,4.5,2.5,-29.5,Stop Loss,
2017-03-21T09:55:00-04:00,2017-03-21T10:10:00-04:00,short,1,1.0,2374.25,2368.25,2378.75,2368.25,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2017-03-22T10:10:00-04:00,2017-03-22T10:40:00-04:00,short,1,1.0,2335.0,2341.5,2341.5,2325.0,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2017-03-23T10:40:00-04:00,2017-03-23T15:30:00-04:00,long,1,1.0,2348.25,2339.75,2339.75,2363.25,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2017-03-24T09:45:00-04:00,2017-03-24T12:10:00-04:00,long,1,1.0,2350.0,2345.75,2345.75,2356.5,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2017-03-27T09:50:00-04:00,2017-03-27T12:05:00-04:00,long,1,1.0,2325.0,2337.0,2318.0,2337.0,48.0,12.0,60.0,4.5,2.5,53.0,Take Profit,
2017-03-28T10:00:00-04:00,2017-03-28T11:50:00-04:00,long,1,1.0,2340.75,2351.25,2334.5,2351.25,42.0,10.5,52.5,4.5,2.5,45.5,Take Profit,
2017-03-29T10:00:00-04:00,2017-03-29T15:50:00-04:00,long,1,1.0,2354.5,2356.75,2349.5,2362.5,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2017-03-30T09:55:00-04:00,2017-03-30T10:55:00-04:00,long,1,1.0,2358.75,2366.25,2354.0,2366.25,30.0,7.5,37.5,4.5,2.5,30.5,Take Profit,
2017-03-31T10:00:00-04:00,2017-03-31T15:50:00-04:00,long,1,1.0,2362.5,2361.75,2358.5,2368.5,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2017-04-03T10:05:00-04:00,2017-04-03T10:55:00-04:00,short,1,1.0,2356.5,2349.0,2361.75,2349.0,30.0,7.5,37.5,4.5,2.5,30.5,Take Profit,
2017-04-04T10:05:00-04:00,2017-04-04T11:20:00-04:00,short,1,1.0,2348.0,2354.5,2354.5,2338.0,-26.0,-6.5,-32.5,4.5,2.5,-39.5,Stop Loss,
2017-04-05T09:45:00-04:00,2017-04-05T10:00:00-04:00,long,1,1.0,2366.5,2372.5,2362.5,2372.5,24.0,6.0,30.0,4.5,2.5,23.0,Take Profit,
2017-04-06T09:45:00-04:00,2017-04-06T09:55:00-04:00,short,1,1.0,2345.5,2353.0,2353.0,2333.5,-30.0,-7.5,-37.5,4.5,2.5,-44.5,Stop Loss,
2017-04-07T09:55:00-04:00,2017-04-07T13:25:00-04:00,short,1,1.0,2348.5,2357.75,2357.75,2333.0,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2017-04-10T10:00:00-04:00,2017-04-10T11:35:00-04:00,long,1,1.0,2360.5,2353.25,2353.25,2373.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2017-04-11T09:50:00-04:00,2017-04-11T15:50:00-04:00,short,1,1.0,2342.0,2347.0,2351.75,2325.5,-20.0,-5.0,-25.0,4.5,2.5,-32.0,End of Day,
2017-04-12T10:15:00-04:00,2017-04-12T10:40:00-04:00,long,1,1.0,2349.0,2343.5,2343.5,2358.0,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-04-13T09:50:00-04:00,2017-04-13T13:00:00-04:00,long,1,1.0,2340.25,2334.0,2334.0,2350.75,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2017-04-17T10:05:00-04:00,2017-04-17T15:25:00-04:00,long,1,1.0,2334.25,2343.25,2328.75,2343.25,36.0,9.0,45.0,4.5,2.5,38.0,Take Profit,
2017-04-18T09:55:00-04:00,2017-04-18T11:35:00-04:00,long,1,1.0,2342.75,2335.0,2335.0,2356.25,-31.0,-7.75,-38.75,4.5,2.5,-45.75,Stop Loss,
2017-04-19T09:55:00-04:00,2017-04-19T10:30:00-04:00,long,1,1.0,2348.75,2344.75,2344.75,2354.75,-16.0,-4.0,-20.0,4.5,2.5,-27.0,Stop Loss,
2017-04-20T10:10:00-04:00,2017-04-20T12:20:00-04:00,long,1,1.0,2343.75,2352.25,2338.5,2352.25,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2017-04-21T10:55:00-04:00,2017-04-21T13:10:00-04:00,short,1,1.0,2348.25,2341.75,2353.0,2341.75,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2017-04-24T15:10:00-04:00,2017-04-24T15:50:00-04:00,long,1,1.0,2373.5,2370.25,2367.25,2384.0,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2017-04-25T10:05:00-04:00,2017-04-25T15:50:00-04:00,long,1,1.0,2384.5,2386.25,2377.5,2396.5,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2017-04-26T10:50:00-04:00,2017-04-26T15:50:00-04:00,long,1,1.0,2388.75,2383.0,2384.25,2395.75,-23.0,-5.75,-28.75,4.5,2.5,-35.75,End of Day,
2017-04-27T10:50:00-04:00,2017-04-27T12:55:00-04:00,short,1,1.0,2381.25,2387.0,2387.0,2372.75,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2017-04-28T10:20:00-04:00,2017-04-28T15:50:00-04:00,short,1,1.0,2382.25,2380.5,2388.25,2373.25,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2017-05-01T10:10:00-04:00,2017-05-01T10:45:00-04:00,short,1,1.0,2382.0,2386.25,2386.25,2376.5,-17.0,-4.25,-21.25,4.5,2.5,-28.25,Stop Loss,
2017-05-02T09:45:00-04:00,2017-05-02T15:50:00-04:00,short,1,1.0,2383.75,2385.75,2388.75,2376.75,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2017-05-03T10:45:00-04:00,2017-05-03T11:55:00-04:00,short,1,1.0,2378.75,2382.5,2382.5,2374.25,-15.0,-3.75,-18.75,4.5,2.5,-25.75,Stop Loss,
2017-05-04T09:50:00-04:00,2017-05-04T15:50:00-04:00,short,1,1.0,2381.75,2385.75,2387.75,2372.75,-16.0,-4.0,-20.0,4.5,2.5,-27.0,End of Day,
2017-05-05T10:30:00-04:00,2017-05-05T14:45:00-04:00,short,1,1.0,2385.75,2391.5,2391.5,2377.25,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2017-05-08T11:20:00-04:00,2017-05-08T15:50:00-04:00,short,1,1.0,2390.75,2394.0,2397.75,2379.75,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2017-05-09T13:25:00-04:00,2017-05-09T15:40:00-04:00,short,1,1.0,2394.5,2389.0,2398.75,2389.0,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2017-05-10T11:15:00-04:00,2017-05-10T15:50:00-04:00,long,1,1.0,2393.75,2396.25,2390.5,2398.25,10.0,2.5,12.5,4.5,2.5,5.5,End of Day,
2017-05-11T09:50:00-04:00,2017-05-11T14:15:00-04:00,short,1,1.0,2386.25,2392.25,2392.25,2377.25,-24.0,-6.0,-30.0,4.5,2.5,-37.0,Stop Loss,
2017-05-12T10:50:00-04:00,2017-05-12T11:30:00-04:00,short,1,1.0,2385.0,2389.5,2389.5,2379.0,-18.0,-4.5,-22.5,4.5,2.5,-29.5,Stop Loss,
2017-05-15T09:50:00-04:00,2017-05-15T15:50:00-04:00,long,1,1.0,2396.75,2400.5,2392.25,2403.75,15.0,3.75,18.75,4.5,2.5,11.75,End of Day,
2017-05-16T10:20:00-04:00,2017-05-16T15:50:00-04:00,short,1,1.0,2399.0,2398.75,2404.5,2391.0,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-05-17T09:55:00-04:00,2017-05-17T14:20:00-04:00,short,1,1.0,2375.75,2362.75,2383.75,2362.75,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2017-05-18T10:00:00-04:00,2017-05-18T14:30:00-04:00,long,1,1.0,2359.75,2374.25,2351.5,2374.25,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2017-05-19T09:45:00-04:00,2017-05-19T11:10:00-04:00,long,1,1.0,2374.75,2382.75,2369.75,2382.75,32.0,8.0,40.0,4.5,2.5,33.0,Take Profit,
2017-05-22T12:10:00-04:00,2017-05-22T15:50:00-04:00,long,1,1.0,2391.0,2393.75,2385.25,2400.5,11.0,2.75,13.75,4.5,2.5,6.75,End of Day,
2017-05-23T12:00:00-04:00,2017-05-23T15:50:00-04:00,long,1,1.0,2398.25,2397.0,2393.75,2405.25,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2017-05-24T14:15:00-04:00,2017-05-24T15:50:00-04:00,long,1,1.0,2401.25,2403.0,2397.5,2406.75,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2017-05-25T09:45:00-04:00,2017-05-25T11:05:00-04:00,long,1,1.0,2409.75,2415.25,2406.0,2415.25,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2017-05-26T10:00:00-04:00,2017-05-26T15:50:00-04:00,long,1,1.0,2414.5,2414.75,2411.0,2419.5,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-05-30T12:20:00-04:00,2017-05-30T15:50:00-04:00,long,1,1.0,2413.25,2412.0,2408.5,2420.75,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2017-05-31T09:45:00-04:00,2017-05-31T09:55:00-04:00,short,1,1.0,2411.5,2407.0,2415.25,2407.0,18.0,4.5,22.5,4.5,2.5,15.5,Take Profit,
2017-06-01T11:50:00-04:00,2017-06-01T13:05:00-04:00,long,1,1.0,2417.25,2424.25,2412.75,2424.25,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2017-06-02T11:35:00-04:00,2017-06-02T15:50:00-04:00,long,1,1.0,2434.25,2436.25,2428.75,2443.25,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2017-06-05T10:00:00-04:00,2017-06-05T15:50:00-04:00,long,1,1.0,2437.25,2436.25,2433.5,2442.75,-4.0,-1.0,-5.0,4.5,2.5,-12.0,End of Day,
2017-06-06T10:15:00-04:00,2017-06-06T15:50:00-04:00,long,1,1.0,2432.75,2428.0,2427.0,2442.25,-19.0,-4.75,-23.75,4.5,2.5,-30.75,End of Day,
2017-06-07T10:35:00-04:00,2017-06-07T14:45:00-04:00,short,1,1.0,2429.25,2433.75,2433.75,2423.25,-18.0,-4.5,-22.5,4.5,2.5,-29.5,Stop Loss,
2017-06-08T09:50:00-04:00,2017-06-08T12:05:00-04:00,short,1,1.0,2430.0,2435.5,2435.5,2422.0,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-06-09T09:55:00-04:00,2017-06-09T10:30:00-04:00,long,1,1.0,2440.0,2445.5,2436.25,2445.5,22.0,5.5,27.5,4.5,2.5,20.5,Take Profit,
2017-06-12T09:50:00-04:00,2017-06-12T15:50:00-04:00,short,1,1.0,2421.25,2427.0,2429.5,2407.75,-23.0,-5.75,-28.75,4.5,2.5,-35.75,End of Day,
2017-06-13T10:55:00-04:00,2017-06-13T12:40:00-04:00,short,1,1.0,2433.25,2438.0,2438.0,2426.75,-19.0,-4.75,-23.75,4.5,2.5,-30.75,Stop Loss,
2017-06-14T10:45:00-04:00,2017-06-14T15:50:00-04:00,short,1,1.0,2436.5,2438.5,2444.0,2424.5,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2017-06-15T10:25:00-04:00,2017-06-15T11:00:00-04:00,short,1,1.0,2419.0,2426.0,2426.0,2408.0,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2017-06-19T10:00:00-04:00,2017-06-19T15:50:00-04:00,long,1,1.0,2443.5,2450.5,2438.5,2451.5,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2017-06-20T09:55:00-04:00,2017-06-20T12:25:00-04:00,short,1,1.0,2442.75,2437.75,2446.75,2437.75,20.0,5.0,25.0,4.5,2.5,18.0,Take Profit,
2017-06-21T10:40:00-04:00,2017-06-21T11:00:00-04:00,long,1,1.0,2439.5,2435.0,2435.0,2446.5,-18.0,-4.5,-22.5,4.5,2.5,-29.5,Stop Loss,
2017-06-22T10:45:00-04:00,2017-06-22T15:50:00-04:00,long,1,1.0,2435.0,2432.75,2430.0,2443.0,-9.0,-2.25,-11.25,4.5,2.5,-18.25,End of Day,
2017-06-23T10:30:00-04:00,2017-06-23T15:50:00-04:00,long,1,1.0,2434.25,2435.0,2429.25,2442.25,3.0,0.75,3.75,4.5,2.5,-3.25,End of Day,
2017-06-26T09:55:00-04:00,2017-06-26T10:35:00-04:00,long,1,1.0,2447.0,2442.0,2442.0,2455.0,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2017-06-27T10:40:00-04:00,2017-06-27T13:05:00-04:00,long,1,1.0,2434.75,2429.25,2429.25,2443.75,-22.0,-5.5,-27.5,4.5,2.5,-34.5,Stop Loss,
2017-06-28T10:05:00-04:00,2017-06-28T11:50:00-04:00,long,1,1.0,2431.25,2438.25,2426.75,2438.25,28.0,7.0,35.0,4.5,2.5,28.0,Take Profit,
2017-06-29T10:05:00-04:00,2017-06-29T12:55:00-04:00,short,1,1.0,2430.25,2412.75,2440.5,2412.75,70.0,17.5,87.5,4.5,2.5,80.5,Take Profit,
2017-06-30T10:00:00-04:00,2017-06-30T14:45:00-04:00,short,1,1.0,2423.0,2427.5,2427.5,2417.0,-18.0,-4.5,-22.5,4.5,2.5,-29.5,Stop Loss,
2017-07-03T10:05:00-04:00,2017-07-03T12:05:00-04:00,long,1,1.0,2434.75,2431.25,2431.25,2439.75,-14.0,-3.5,-17.5,4.5,2.5,-24.5,Stop Loss,
2017-07-04T11:35:00-04:00,2017-07-04T18:00:00-04:00,short,1,1.0,2426.25,2424.25,2429.25,2423.25,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2017-07-05T10:00:00-04:00,2017-07-05T11:25:00-04:00,short,1,1.0,2422.5,2429.5,2429.5,2411.5,-28.0,-7.0,-35.0,4.5,2.5,-42.0,Stop Loss,
2017-07-06T09:55:00-04:00,2017-07-06T15:50:00-04:00,short,1,1.0,2414.5,2409.0,2422.25,2402.0,22.0,5.5,27.5,4.5,2.5,20.5,End of Day,
2017-07-10T10:50:00-04:00,2017-07-10T15:50:00-04:00,long,1,1.0,2425.0,2427.0,2419.25,2434.5,8.0,2.0,10.0,4.5,2.5,3.0,End of Day,
2017-07-11T10:35:00-04:00,2017-07-11T11:20:00-04:00,long,1,1.0,2425.5,2420.5,2420.5,2433.5,-20.0,-5.0,-25.0,4.5,2.5,-32.0,Stop Loss,
2017-07-12T09:50:00-04:00,2017-07-12T15:50:00-04:00,long,1,1.0,2441.25,2441.75,2434.75,2452.25,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2017-07-13T12:15:00-04:00,2017-07-13T15:50:00-04:00,long,1,1.0,2445.75,2446.25,2440.5,2454.25,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2017-07-14T12:25:00-04:00,2017-07-14T15:35:00-04:00,long,1,1.0,2450.25,2460.25,2444.25,2460.25,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2017-07-17T10:05:00-04:00,2017-07-17T15:50:00-04:00,long,1,1.0,2458.0,2456.5,2454.25,2463.5,-6.0,-1.5,-7.5,4.5,2.5,-14.5,End of Day,
2017-07-18T10:10:00-04:00,2017-07-18T10:40:00-04:00,long,1,1.0,2453.75,2450.0,2450.0,2459.25,-15.0,-3.75,-18.75,4.5,2.5,-25.75,Stop Loss,
2017-07-19T10:00:00-04:00,2017-07-19T15:50:00-04:00,long,1,1.0,2465.5,2469.75,2461.25,2472.0,17.0,4.25,21.25,4.5,2.5,14.25,End of Day,
2017-07-20T10:15:00-04:00,2017-07-20T15:50:00-04:00,short,1,1.0,2470.75,2472.0,2475.25,2464.75,-5.0,-1.25,-6.25,4.5,2.5,-13.25,End of Day,
2017-07-21T12:45:00-04:00,2017-07-21T15:50:00-04:00,long,1,1.0,2468.5,2469.25,2464.5,2474.5,3.0,0.75,3.75,4.5,2.5,-3.25,End of Day,
2017-07-26T15:45:00-04:00,2017-07-26T15:50:00-04:00,short,1,1.0,2473.75,2473.5,2478.5,2467.25,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-07-27T12:40:00-04:00,2017-07-27T13:20:00-04:00,short,1,1.0,2474.75,2466.25,2480.5,2466.25,34.0,8.5,42.5,4.5,2.5,35.5,Take Profit,
2017-07-28T10:30:00-04:00,2017-07-28T14:55:00-04:00,short,1,1.0,2463.25,2469.0,2469.0,2454.75,-23.0,-5.75,-28.75,4.5,2.5,-35.75,Stop Loss,
2017-07-31T09:55:00-04:00,2017-07-31T10:30:00-04:00,short,1,1.0,2471.25,2466.75,2475.0,2466.75,18.0,4.5,22.5,4.5,2.5,15.5,Take Profit,
2017-08-01T10:25:00-04:00,2017-08-01T15:50:00-04:00,short,1,1.0,2469.0,2472.0,2475.0,2460.0,-12.0,-3.0,-15.0,4.5,2.5,-22.0,End of Day,
2017-08-02T10:15:00-04:00,2017-08-02T10:40:00-04:00,short,1,1.0,2471.0,2464.5,2475.75,2464.5,26.0,6.5,32.5,4.5,2.5,25.5,Take Profit,
2017-08-03T09:55:00-04:00,2017-08-03T15:50:00-04:00,short,1,1.0,2469.5,2469.25,2473.0,2465.5,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2017-08-04T09:55:00-04:00,2017-08-04T15:50:00-04:00,short,1,1.0,2472.25,2473.0,2477.0,2465.75,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2017-08-07T12:25:00-04:00,2017-08-07T15:50:00-04:00,long,1,1.0,2476.0,2477.5,2473.0,2480.0,6.0,1.5,7.5,4.5,2.5,0.5,End of Day,
