entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-02-08T10:15:00-05:00,2023-02-08T10:30:00-05:00,long,1,1.0,4167.5,4149.5,4149.5,4201.5,-72.0,-18.0,-90.0,4.5,2.5,-97.0,Stop Loss,
2023-02-09T09:55:00-05:00,2023-02-09T12:30:00-05:00,short,1,1.0,4151.5,4124.0,4166.75,4124.0,110.0,27.5,137.5,4.5,2.5,130.5,Take Profit,
2023-02-10T10:00:00-05:00,2023-02-10T10:10:00-05:00,short,1,1.0,4073.0,4088.5,4088.5,4045.0,-62.0,-15.5,-77.5,4.5,2.5,-84.5,Stop Loss,
2023-02-13T09:45:00-05:00,2023-02-13T11:45:00-05:00,long,1,1.0,4115.75,4142.25,4101.5,4142.25,106.0,26.5,132.5,4.5,2.5,125.5,Take Profit,
2023-02-14T09:45:00-05:00,2023-02-14T10:45:00-05:00,long,1,1.0,4134.25,4114.0,4114.0,4172.75,-81.0,-20.25,-101.25,4.5,2.5,-108.25,Stop Loss,
2023-02-15T09:50:00-05:00,2023-02-15T10:30:00-05:00,short,1,1.0,4118.0,4133.25,4133.25,4090.5,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2023-02-16T10:10:00-05:00,2023-02-16T12:30:00-05:00,long,1,1.0,4113.75,4142.25,4098.5,4142.25,114.0,28.5,142.5,4.5,2.5,135.5,Take Profit,
2023-02-17T09:45:00-05:00,2023-02-17T10:20:00-05:00,short,1,1.0,4067.0,4083.5,4083.5,4037.0,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-02-20T10:10:00-05:00,2023-02-20T18:00:00-05:00,short,1,1.0,4076.75,4077.0,4081.75,4069.75,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2023-02-21T09:45:00-05:00,2023-02-21T11:30:00-05:00,short,1,1.0,4042.75,4019.75,4055.75,4019.75,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2023-02-22T09:45:00-05:00,2023-02-22T10:00:00-05:00,long,1,1.0,4017.25,4006.75,4006.75,4036.25,-42.0,-10.5,-52.5,4.5,2.5,-59.5,Stop Loss,
2023-02-23T09:45:00-05:00,2023-02-23T10:05:00-05:00,long,1,1.0,4031.0,4020.0,4020.0,4051.0,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2023-02-24T09:45:00-05:00,2023-02-24T11:50:00-05:00,short,1,1.0,3957.25,3976.0,3976.0,3922.75,-75.0,-18.75,-93.75,4.5,2.5,-100.75,Stop Loss,
2023-02-27T09:55:00-05:00,2023-02-27T10:35:00-05:00,long,1,1.0,4012.75,4003.0,4003.0,4030.25,-39.0,-9.75,-48.75,4.5,2.5,-55.75,Stop Loss,
2023-02-28T09:45:00-05:00,2023-02-28T15:50:00-05:00,long,1,1.0,3987.75,3982.5,3974.75,4011.75,-21.0,-5.25,-26.25,4.5,2.5,-33.25,End of Day,
2023-03-01T09:45:00-05:00,2023-03-01T10:05:00-05:00,long,1,1.0,3970.0,3960.75,3960.75,3986.5,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2023-03-02T09:50:00-05:00,2023-03-02T13:35:00-05:00,long,1,1.0,3940.5,3957.5,3931.0,3957.5,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2023-03-03T09:45:00-05:00,2023-03-03T10:05:00-05:00,long,1,1.0,4007.75,3999.25,3999.25,4022.75,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2023-03-06T10:05:00-05:00,2023-03-06T13:55:00-05:00,long,1,1.0,4067.0,4055.0,4055.0,4089.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2023-03-07T10:00:00-05:00,2023-03-07T10:05:00-05:00,short,1,1.0,4046.75,4036.75,4053.25,4036.75,40.0,10.0,50.0,4.5,2.5,43.0,Take Profit,
2023-03-08T10:00:00-05:00,2023-03-08T10:10:00-05:00,short,1,1.0,3984.0,3997.5,3997.5,3960.0,-54.0,-13.5,-67.5,4.5,2.5,-74.5,Stop Loss,
2023-03-09T09:45:00-05:00,2023-03-09T11:05:00-05:00,long,1,1.0,4012.25,3998.5,3998.5,4037.75,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2023-03-10T09:45:00-05:00,2023-03-10T10:55:00-05:00,short,1,1.0,3885.75,3916.0,3916.0,3828.25,-121.0,-30.25,-151.25,4.5,2.5,-158.25,Stop Loss,
2023-03-13T09:45:00-04:00,2023-03-13T10:05:00-04:00,long,1,1.0,3831.75,3873.25,3810.0,3873.25,166.0,41.5,207.5,4.5,2.5,200.5,Take Profit,
2023-03-14T09:45:00-04:00,2023-03-14T13:15:00-04:00,long,1,1.0,3920.0,3901.75,3901.75,3954.5,-73.0,-18.25,-91.25,4.5,2.5,-98.25,Stop Loss,
2023-03-15T09:55:00-04:00,2023-03-15T14:20:00-04:00,short,1,1.0,3856.25,3877.5,3877.5,3816.75,-85.0,-21.25,-106.25,4.5,2.5,-113.25,Stop Loss,
2023-03-16T09:55:00-04:00,2023-03-16T11:05:00-04:00,long,1,1.0,3883.75,3923.25,3863.0,3923.25,158.0,39.5,197.5,4.5,2.5,190.5,Take Profit,
2023-03-20T09:50:00-04:00,2023-03-20T15:50:00-04:00,long,1,1.0,3967.5,3984.5,3947.5,4005.5,68.0,17.0,85.0,4.5,2.5,78.0,End of Day,
2023-03-21T10:00:00-04:00,2023-03-21T10:05:00-04:00,long,1,1.0,4028.75,4019.75,4019.75,4044.75,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2023-03-22T10:20:00-04:00,2023-03-22T12:20:00-04:00,long,1,1.0,4038.0,4029.0,4029.0,4054.0,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2023-03-23T10:00:00-04:00,2023-03-23T10:50:00-04:00,long,1,1.0,4008.0,4032.0,3995.0,4032.0,96.0,24.0,120.0,4.5,2.5,113.0,Take Profit,
2023-03-24T09:45:00-04:00,2023-03-24T10:00:00-04:00,short,1,1.0,3942.0,3964.25,3964.25,3900.5,-89.0,-22.25,-111.25,4.5,2.5,-118.25,Stop Loss,
2023-03-27T09:45:00-04:00,2023-03-27T10:15:00-04:00,long,1,1.0,4032.75,4018.25,4018.25,4059.75,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2023-03-28T09:50:00-04:00,2023-03-28T10:30:00-04:00,long,1,1.0,4004.0,3993.25,3993.25,4023.5,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2023-03-29T09:45:00-04:00,2023-03-29T10:10:00-04:00,long,1,1.0,4045.75,4039.5,4039.5,4056.25,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2023-03-30T10:00:00-04:00,2023-03-30T10:05:00-04:00,long,1,1.0,4086.5,4079.25,4079.25,4099.0,-29.0,-7.25,-36.25,4.5,2.5,-43.25,Stop Loss,
2023-03-31T10:30:00-04:00,2023-03-31T15:20:00-04:00,long,1,1.0,4104.25,4133.75,4088.5,4133.75,118.0,29.5,147.5,4.5,2.5,140.5,Take Profit,
2023-04-03T09:45:00-04:00,2023-04-03T11:05:00-04:00,long,1,1.0,4144.0,4132.0,4132.0,4166.0,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2023-04-04T10:00:00-04:00,2023-04-04T10:20:00-04:00,long,1,1.0,4162.0,4149.0,4149.0,4186.0,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2023-04-05T09:50:00-04:00,2023-04-05T10:00:00-04:00,long,1,1.0,4124.75,4118.5,4118.5,4135.25,-25.0,-6.25,-31.25,4.5,2.5,-38.25,Stop Loss,
2023-04-06T10:10:00-04:00,2023-04-06T15:50:00-04:00,long,1,1.0,4110.5,4129.25,4097.0,4135.5,75.0,18.75,93.75,4.5,2.5,86.75,End of Day,
2023-04-10T10:10:00-04:00,2023-04-10T13:15:00-04:00,long,1,1.0,4109.25,4128.25,4098.75,4128.25,76.0,19.0,95.0,4.5,2.5,88.0,Take Profit,
2023-04-11T10:15:00-04:00,2023-04-11T12:10:00-04:00,short,1,1.0,4133.25,4142.5,4142.5,4117.75,-37.0,-9.25,-46.25,4.5,2.5,-53.25,Stop Loss,
2023-04-12T09:45:00-04:00,2023-04-12T11:05:00-04:00,short,1,1.0,4148.0,4125.0,4161.0,4125.0,92.0,23.0,115.0,4.5,2.5,108.0,Take Profit,
2023-04-13T10:05:00-04:00,2023-04-13T12:05:00-04:00,long,1,1.0,4134.0,4151.0,4124.5,4151.0,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2023-04-14T09:45:00-04:00,2023-04-14T10:05:00-04:00,long,1,1.0,4183.25,4165.5,4165.5,4216.75,-71.0,-17.75,-88.75,4.5,2.5,-95.75,Stop Loss,
2023-04-17T10:40:00-04:00,2023-04-17T15:15:00-04:00,short,1,1.0,4158.0,4169.5,4169.5,4138.0,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2023-04-18T09:55:00-04:00,2023-04-18T10:25:00-04:00,short,1,1.0,4186.25,4173.25,4194.25,4173.25,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2023-04-19T10:05:00-04:00,2023-04-19T12:00:00-04:00,long,1,1.0,4164.25,4175.25,4157.75,4175.25,44.0,11.0,55.0,4.5,2.5,48.0,Take Profit,
2023-04-20T09:45:00-04:00,2023-04-20T15:05:00-04:00,long,1,1.0,4155.75,4145.0,4145.0,4175.25,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2023-04-21T09:50:00-04:00,2023-04-21T10:00:00-04:00,short,1,1.0,4149.25,4137.75,4156.5,4137.75,46.0,11.5,57.5,4.5,2.5,50.5,Take Profit,
2023-04-24T10:10:00-04:00,2023-04-24T10:35:00-04:00,long,1,1.0,4164.25,4152.75,4152.75,4185.25,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2023-04-25T09:45:00-04:00,2023-04-25T11:35:00-04:00,short,1,1.0,4136.25,4123.25,4144.25,4123.25,52.0,13.0,65.0,4.5,2.5,58.0,Take Profit,
2023-04-26T10:10:00-04:00,2023-04-26T11:15:00-04:00,short,1,1.0,4093.5,4104.25,4104.25,4075.0,-43.0,-10.75,-53.75,4.5,2.5,-60.75,Stop Loss,
2023-04-27T09:50:00-04:00,2023-04-27T11:55:00-04:00,long,1,1.0,4106.25,4122.25,4097.25,4122.25,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
2023-04-28T09:45:00-04:00,2023-04-28T10:15:00-04:00,long,1,1.0,4154.5,4174.0,4143.75,4174.0,78.0,19.5,97.5,4.5,2.5,90.5,Take Profit,
2023-05-01T09:45:00-04:00,2023-05-01T15:50:00-04:00,long,1,1.0,4193.5,4187.5,4182.0,4214.5,-24.0,-6.0,-30.0,4.5,2.5,-37.0,End of Day,
2023-05-02T10:00:00-04:00,2023-05-02T10:20:00-04:00,short,1,1.0,4165.25,4144.25,4177.25,4144.25,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2023-05-03T09:45:00-04:00,2023-05-03T10:35:00-04:00,long,1,1.0,4146.75,4140.0,4140.0,4158.25,-27.0,-6.75,-33.75,4.5,2.5,-40.75,Stop Loss,
2023-05-04T09:45:00-04:00,2023-05-04T15:50:00-04:00,short,1,1.0,4074.5,4076.5,4098.25,4030.0,-8.0,-2.0,-10.0,4.5,2.5,-17.0,End of Day,
2023-05-05T10:00:00-04:00,2023-05-05T15:50:00-04:00,long,1,1.0,4129.5,4151.25,4111.5,4163.5,87.0,21.75,108.75,4.5,2.5,101.75,End of Day,
2023-05-08T09:45:00-04:00,2023-05-08T14:45:00-04:00,short,1,1.0,4147.75,4156.25,4156.25,4133.75,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2023-05-09T09:55:00-04:00,2023-05-09T15:50:00-04:00,long,1,1.0,4139.75,4136.5,4131.0,4155.25,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2023-05-10T09:45:00-04:00,2023-05-10T15:50:00-04:00,short,1,1.0,4140.5,4153.25,4169.5,4085.5,-51.0,-12.75,-63.75,4.5,2.5,-70.75,End of Day,
2023-05-11T09:50:00-04:00,2023-05-11T12:20:00-04:00,short,1,1.0,4126.5,4143.0,4143.0,4096.5,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2023-05-12T09:45:00-04:00,2023-05-12T10:30:00-04:00,short,1,1.0,4151.25,4137.75,4159.5,4137.75,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2023-05-15T09:50:00-04:00,2023-05-15T12:45:00-04:00,short,1,1.0,4131.5,4144.0,4144.0,4109.5,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2023-05-16T09:50:00-04:00,2023-05-16T15:50:00-04:00,short,1,1.0,4135.0,4124.5,4148.0,4112.0,42.0,10.5,52.5,4.5,2.5,45.5,End of Day,
2023-05-17T09:45:00-04:00,2023-05-17T11:15:00-04:00,short,1,1.0,4135.25,4144.25,4144.25,4120.25,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2023-05-18T10:05:00-04:00,2023-05-18T10:30:00-04:00,long,1,1.0,4174.0,4190.5,4164.75,4190.5,66.0,16.5,82.5,4.5,2.5,75.5,Take Profit,
2023-05-19T11:10:00-04:00,2023-05-19T11:35:00-04:00,short,1,1.0,4214.75,4196.25,4225.5,4196.25,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2023-05-22T10:05:00-04:00,2023-05-22T15:50:00-04:00,short,1,1.0,4203.0,4204.75,4221.75,4168.5,-7.0,-1.75,-8.75,4.5,2.5,-15.75,End of Day,
2023-05-23T09:45:00-04:00,2023-05-23T09:50:00-04:00,short,1,1.0,4183.75,4192.25,4192.25,4169.75,-34.0,-8.5,-42.5,4.5,2.5,-49.5,Stop Loss,
2023-05-24T09:45:00-04:00,2023-05-24T15:30:00-04:00,short,1,1.0,4130.25,4140.5,4140.5,4112.75,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2023-05-25T10:20:00-04:00,2023-05-25T13:25:00-04:00,short,1,1.0,4138.0,4161.5,4161.5,4094.0,-94.0,-23.5,-117.5,4.5,2.5,-124.5,Stop Loss,
2023-05-26T10:00:00-04:00,2023-05-26T15:50:00-04:00,long,1,1.0,4187.25,4216.0,4165.5,4228.75,115.0,28.75,143.75,4.5,2.5,136.75,End of Day,
2023-05-30T09:45:00-04:00,2023-05-30T12:40:00-04:00,short,1,1.0,4227.25,4207.25,4238.75,4207.25,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2023-05-31T09:45:00-04:00,2023-05-31T10:00:00-04:00,long,1,1.0,4203.75,4192.5,4192.5,4224.25,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2023-06-01T09:50:00-04:00,2023-06-01T10:05:00-04:00,short,1,1.0,4178.75,4193.0,4193.0,4153.25,-57.0,-14.25,-71.25,4.5,2.5,-78.25,Stop Loss,
2023-06-02T10:45:00-04:00,2023-06-02T15:50:00-04:00,long,1,1.0,4274.75,4292.0,4255.0,4312.25,69.0,17.25,86.25,4.5,2.5,79.25,End of Day,
2023-06-05T09:55:00-04:00,2023-06-05T10:00:00-04:00,short,1,1.0,4289.25,4301.25,4301.25,4268.25,-48.0,-12.0,-60.0,4.5,2.5,-67.0,Stop Loss,
2023-06-06T10:00:00-04:00,2023-06-06T10:45:00-04:00,long,1,1.0,4277.0,4292.0,4268.5,4292.0,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2023-06-07T10:20:00-04:00,2023-06-07T15:50:00-04:00,short,1,1.0,4290.25,4272.25,4304.25,4265.25,72.0,18.0,90.0,4.5,2.5,83.0,End of Day,
2023-06-08T09:45:00-04:00,2023-06-08T10:05:00-04:00,short,1,1.0,4269.75,4277.75,4277.75,4256.75,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2023-06-09T09:50:00-04:00,2023-06-09T11:25:00-04:00,long,1,1.0,4316.5,4305.0,4305.0,4337.5,-46.0,-11.5,-57.5,4.5,2.5,-64.5,Stop Loss,
2023-06-12T12:35:00-04:00,2023-06-12T15:15:00-04:00,long,1,1.0,4319.5,4340.5,4308.0,4340.5,84.0,21.0,105.0,4.5,2.5,98.0,Take Profit,
2023-06-13T10:10:00-04:00,2023-06-13T11:20:00-04:00,short,1,1.0,4353.75,4376.25,4376.25,4311.75,-90.0,-22.5,-112.5,4.5,2.5,-119.5,Stop Loss,
2023-06-14T09:45:00-04:00,2023-06-14T11:20:00-04:00,long,1,1.0,4377.75,4393.25,4369.0,4393.25,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2023-06-15T09:45:00-04:00,2023-06-15T11:35:00-04:00,long,1,1.0,4379.5,4409.5,4363.5,4409.5,120.0,30.0,150.0,4.5,2.5,143.0,Take Profit,
2023-06-19T18:00:00-04:00,2023-06-19T18:05:00-04:00,long,1,1.0,4450.0,4447.0,4444.25,4459.5,-12.0,-3.0,-15.0,4.5,2.5,-22.0,End of Day,
2023-06-20T10:00:00-04:00,2023-06-20T13:20:00-04:00,short,1,1.0,4429.5,4442.5,4442.5,4406.5,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2023-06-21T09:55:00-04:00,2023-06-21T12:15:00-04:00,short,1,1.0,4410.75,4422.5,4422.5,4390.25,-47.0,-11.75,-58.75,4.5,2.5,-65.75,Stop Loss,
2023-06-22T09:50:00-04:00,2023-06-22T10:15:00-04:00,long,1,1.0,4402.5,4418.0,4393.75,4418.0,62.0,15.5,77.5,4.5,2.5,70.5,Take Profit,
2023-06-23T10:00:00-04:00,2023-06-23T15:00:00-04:00,long,1,1.0,4393.5,4384.0,4384.0,4410.5,-38.0,-9.5,-47.5,4.5,2.5,-54.5,Stop Loss,
2023-06-26T09:45:00-04:00,2023-06-26T10:40:00-04:00,long,1,1.0,4399.25,4382.5,4382.5,4430.75,-67.0,-16.75,-83.75,4.5,2.5,-90.75,Stop Loss,
2023-06-27T10:10:00-04:00,2023-06-27T10:50:00-04:00,short,1,1.0,4376.0,4389.0,4389.0,4353.0,-52.0,-13.0,-65.0,4.5,2.5,-72.0,Stop Loss,
2023-06-28T09:45:00-04:00,2023-06-28T09:55:00-04:00,short,1,1.0,4400.25,4408.25,4408.25,4387.25,-32.0,-8.0,-40.0,4.5,2.5,-47.0,Stop Loss,
2023-06-29T10:00:00-04:00,2023-06-29T15:50:00-04:00,long,1,1.0,4425.0,4431.5,4409.75,4453.5,26.0,6.5,32.5,4.5,2.5,25.5,End of Day,
2023-06-30T09:45:00-04:00,2023-06-30T15:50:00-04:00,long,1,1.0,4478.5,4498.0,4465.25,4503.0,78.0,19.5,97.5,4.5,2.5,90.5,End of Day,
2023-07-03T10:00:00-04:00,2023-07-03T18:00:00-04:00,long,1,1.0,4488.25,4488.75,4479.5,4503.75,2.0,0.5,2.5,4.5,2.5,-4.5,End of Day,
2023-07-05T09:50:00-04:00,2023-07-05T15:50:00-04:00,long,1,1.0,4485.0,4484.75,4471.0,4511.0,-1.0,-0.25,-1.25,4.5,2.5,-8.25,End of Day,
2023-07-06T09:45:00-04:00,2023-07-06T13:40:00-04:00,short,1,1.0,4433.25,4446.0,4446.0,4410.75,-51.0,-12.75,-63.75,4.5,2.5,-70.75,Stop Loss,
2023-07-07T09:45:00-04:00,2023-07-07T12:40:00-04:00,long,1,1.0,4446.5,4471.0,4433.25,4471.0,98.0,24.5,122.5,4.5,2.5,115.5,Take Profit,
2023-07-10T10:00:00-04:00,2023-07-10T11:00:00-04:00,long,1,1.0,4443.0,4429.0,4429.0,4469.0,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2023-07-11T10:05:00-04:00,2023-07-11T11:50:00-04:00,short,1,1.0,4442.75,4458.75,4458.75,4413.75,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2023-07-12T09:45:00-04:00,2023-07-12T11:40:00-04:00,long,1,1.0,4517.75,4506.75,4506.75,4537.75,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2023-07-13T11:05:00-04:00,2023-07-13T15:50:00-04:00,long,1,1.0,4532.75,4546.25,4521.5,4553.25,54.0,13.5,67.5,4.5,2.5,60.5,End of Day,
2023-07-14T10:00:00-04:00,2023-07-14T10:10:00-04:00,short,1,1.0,4548.5,4556.75,4556.75,4535.0,-33.0,-8.25,-41.25,4.5,2.5,-48.25,Stop Loss,
2023-07-17T10:00:00-04:00,2023-07-17T15:15:00-04:00,long,1,1.0,4544.75,4559.75,4536.25,4559.75,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2023-07-18T09:45:00-04:00,2023-07-18T14:00:00-04:00,long,1,1.0,4558.0,4581.5,4545.25,4581.5,94.0,23.5,117.5,4.5,2.5,110.5,Take Profit,
2023-07-19T10:05:00-04:00,2023-07-19T10:55:00-04:00,long,1,1.0,4607.5,4595.0,4595.0,4630.5,-50.0,-12.5,-62.5,4.5,2.5,-69.5,Stop Loss,
2023-07-20T09:45:00-04:00,2023-07-20T10:05:00-04:00,long,1,1.0,4594.25,4583.25,4583.25,4614.25,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2023-07-21T09:45:00-04:00,2023-07-21T13:40:00-04:00,short,1,1.0,4574.0,4583.0,4583.0,4559.0,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2023-07-24T12:00:00-04:00,2023-07-24T15:50:00-04:00,long,1,1.0,4587.5,4579.75,4575.0,4610.5,-31.0,-7.75,-38.75,4.5,2.5,-45.75,End of Day,
2023-07-25T09:45:00-04:00,2023-07-25T13:20:00-04:00,long,1,1.0,4587.75,4602.25,4579.5,4602.25,58.0,14.5,72.5,4.5,2.5,65.5,Take Profit,
2023-07-26T10:40:00-04:00,2023-07-26T12:10:00-04:00,short,1,1.0,4583.0,4592.0,4592.0,4568.0,-36.0,-9.0,-45.0,4.5,2.5,-52.0,Stop Loss,
2023-07-27T10:05:00-04:00,2023-07-27T13:15:00-04:00,short,1,1.0,4624.0,4608.0,4633.5,4608.0,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
