entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2021-03-17T09:45:00-04:00,2021-03-17T14:40:00-04:00,long,1,1.0,13028.0,13189.5,12946.25,13189.5,646.0,161.5,323.0,4.5,1.0,317.5,Take Profit,
2021-03-18T09:45:00-04:00,2021-03-18T14:40:00-04:00,short,1,1.0,12977.75,12862.25,13037.0,12862.25,462.0,115.5,231.0,4.5,1.0,225.5,Take Profit,
2021-03-22T09:50:00-04:00,2021-03-22T12:20:00-04:00,long,1,1.0,12993.5,13123.0,12927.75,13123.0,518.0,129.5,259.0,4.5,1.0,253.5,Take Profit,
2021-03-23T09:45:00-04:00,2021-03-23T10:05:00-04:00,short,1,1.0,13065.25,13119.5,13119.5,12959.75,-217.0,-54.25,-108.5,4.5,1.0,-114.0,Stop Loss,
2021-03-24T09:45:00-04:00,2021-03-24T15:50:00-04:00,short,1,1.0,12987.0,12806.0,13072.5,12819.0,724.0,181.0,362.0,4.5,1.0,356.5,End of Day,
2021-03-25T10:00:00-04:00,2021-03-25T10:45:00-04:00,long,1,1.0,12804.0,12688.25,12688.25,13033.5,-463.0,-115.75,-231.5,4.5,1.0,-237.0,Stop Loss,
2021-03-26T09:45:00-04:00,2021-03-26T14:05:00-04:00,long,1,1.0,12821.75,12754.0,12754.0,12955.25,-271.0,-67.75,-135.5,4.5,1.0,-141.0,Stop Loss,
2021-03-29T09:45:00-04:00,2021-03-29T13:00:00-04:00,short,1,1.0,12914.0,12977.5,12977.5,12790.0,-254.0,-63.5,-127.0,4.5,1.0,-132.5,Stop Loss,
2021-03-30T09:45:00-04:00,2021-03-30T11:30:00-04:00,short,1,1.0,12812.25,12888.0,12888.0,12663.75,-303.0,-75.75,-151.5,4.5,1.0,-157.0,Stop Loss,
2021-03-31T09:45:00-04:00,2021-03-31T12:35:00-04:00,long,1,1.0,13016.5,13141.5,12953.0,13141.5,500.0,125.0,250.0,4.5,1.0,244.5,Take Profit,
2021-04-01T09:50:00-04:00,2021-04-01T15:50:00-04:00,long,1,1.0,13295.0,13314.25,13241.5,13400.0,77.0,19.25,38.5,4.5,1.0,33.0,End of Day,
2021-04-05T09:45:00-04:00,2021-04-05T10:30:00-04:00,long,1,1.0,13447.0,13520.5,13409.25,13520.5,294.0,73.5,147.0,4.5,1.0,141.5,Take Profit,
2021-04-06T09:45:00-04:00,2021-04-06T15:50:00-04:00,long,1,1.0,13587.0,13550.0,13538.75,13681.5,-148.0,-37.0,-74.0,4.5,1.0,-79.5,End of Day,
2021-04-07T09:45:00-04:00,2021-04-07T15:50:00-04:00,long,1,1.0,13561.5,13597.75,13513.0,13656.5,145.0,36.25,72.5,4.5,1.0,67.0,End of Day,
2021-04-08T09:45:00-04:00,2021-04-08T09:55:00-04:00,short,1,1.0,13709.75,13746.75,13746.75,13638.75,-148.0,-37.0,-74.0,4.5,1.0,-79.5,Stop Loss,
2021-04-09T09:45:00-04:00,2021-04-09T15:25:00-04:00,long,1,1.0,13704.0,13793.5,13658.25,13793.5,358.0,89.5,179.0,4.5,1.0,173.5,Take Profit,
2021-04-12T09:45:00-04:00,2021-04-12T12:30:00-04:00,short,1,1.0,13775.0,13809.5,13809.5,13709.0,-138.0,-34.5,-69.0,4.5,1.0,-74.5,Stop Loss,
2021-04-13T09:50:00-04:00,2021-04-13T15:50:00-04:00,long,1,1.0,13940.0,13977.0,13866.5,14085.0,148.0,37.0,74.0,4.5,1.0,68.5,End of Day,
2021-04-14T10:00:00-04:00,2021-04-14T13:55:00-04:00,short,1,1.0,13941.75,13851.25,13988.5,13851.25,362.0,90.5,181.0,4.5,1.0,175.5,Take Profit,
2021-04-15T10:15:00-04:00,2021-04-15T15:50:00-04:00,long,1,1.0,13978.75,14021.0,13923.25,14087.75,169.0,42.25,84.5,4.5,1.0,79.0,End of Day,
2021-04-16T09:45:00-04:00,2021-04-16T15:40:00-04:00,short,1,1.0,13971.75,14039.0,14039.0,13840.25,-269.0,-67.25,-134.5,4.5,1.0,-140.0,Stop Loss,
2021-04-19T10:05:00-04:00,2021-04-19T12:40:00-04:00,short,1,1.0,13949.25,13824.25,14013.25,13824.25,500.0,125.0,250.0,4.5,1.0,244.5,Take Profit,
2021-04-20T09:45:00-04:00,2021-04-20T10:40:00-04:00,long,1,1.0,13907.0,13852.0,13852.0,14015.0,-220.0,-55.0,-110.0,4.5,1.0,-115.5,Stop Loss,
2021-04-21T09:45:00-04:00,2021-04-21T15:30:00-04:00,long,1,1.0,13764.75,13891.75,13700.25,13891.75,508.0,127.0,254.0,4.5,1.0,248.5,Take Profit,
2021-04-22T09:45:00-04:00,2021-04-22T10:25:00-04:00,short,1,1.0,13869.75,13912.0,13912.0,13788.25,-169.0,-42.25,-84.5,4.5,1.0,-90.0,Stop Loss,
2021-04-23T09:50:00-04:00,2021-04-23T11:25:00-04:00,long,1,1.0,13823.0,13915.5,13775.75,13915.5,370.0,92.5,185.0,4.5,1.0,179.5,Take Profit,
2021-04-26T10:00:00-04:00,2021-04-26T14:45:00-04:00,long,1,1.0,13951.75,14015.25,13919.0,14015.25,254.0,63.5,127.0,4.5,1.0,121.5,Take Profit,
2021-04-27T09:45:00-04:00,2021-04-27T15:50:00-04:00,short,1,1.0,13985.75,13964.0,14034.75,13890.75,87.0,21.75,43.5,4.5,1.0,38.0,End of Day,
2021-04-28T09:45:00-04:00,2021-04-28T12:00:00-04:00,long,1,1.0,13944.0,13885.5,13885.5,14059.0,-234.0,-58.5,-117.0,4.5,1.0,-122.5,Stop Loss,
2021-04-29T09:45:00-04:00,2021-04-29T10:35:00-04:00,short,1,1.0,14010.0,13911.0,14061.0,13911.0,396.0,99.0,198.0,4.5,1.0,192.5,Take Profit,
2021-04-30T09:45:00-04:00,2021-04-30T13:50:00-04:00,long,1,1.0,13893.75,13840.25,13840.25,13998.75,-214.0,-53.5,-107.0,4.5,1.0,-112.5,Stop Loss,
2021-05-03T09:45:00-04:00,2021-05-03T10:05:00-04:00,short,1,1.0,13853.25,13916.25,13916.25,13730.25,-252.0,-63.0,-126.0,4.5,1.0,-131.5,Stop Loss,
2021-05-04T09:45:00-04:00,2021-05-04T11:55:00-04:00,short,1,1.0,13592.5,13387.5,13696.5,13387.5,820.0,205.0,410.0,4.5,1.0,404.5,Take Profit,
2021-05-05T09:55:00-04:00,2021-05-05T15:20:00-04:00,short,1,1.0,13602.75,13480.25,13665.5,13480.25,490.0,122.5,245.0,4.5,1.0,239.5,Take Profit,
2021-05-06T10:00:00-04:00,2021-05-06T11:30:00-04:00,short,1,1.0,13422.75,13509.0,13509.0,13253.25,-345.0,-86.25,-172.5,4.5,1.0,-178.0,Stop Loss,
2021-05-07T09:45:00-04:00,2021-05-07T15:50:00-04:00,long,1,1.0,13741.5,13725.75,13661.75,13899.0,-63.0,-15.75,-31.5,4.5,1.0,-37.0,End of Day,
2021-05-10T09:50:00-04:00,2021-05-10T15:50:00-04:00,short,1,1.0,13534.5,13361.25,13657.75,13291.0,693.0,173.25,346.5,4.5,1.0,341.0,End of Day,
2021-05-11T09:50:00-04:00,2021-05-11T15:50:00-04:00,long,1,1.0,13228.0,13346.25,13083.75,13514.5,473.0,118.25,236.5,4.5,1.0,231.0,End of Day,
2021-05-12T09:45:00-04:00,2021-05-12T10:00:00-04:00,long,1,1.0,13218.75,13120.5,13120.5,13413.25,-393.0,-98.25,-196.5,4.5,1.0,-202.0,Stop Loss,
2021-05-13T10:00:00-04:00,2021-05-13T11:25:00-04:00,long,1,1.0,13169.75,13110.25,13110.25,13286.75,-238.0,-59.5,-119.0,4.5,1.0,-124.5,Stop Loss,
2021-05-14T09:55:00-04:00,2021-05-14T12:10:00-04:00,long,1,1.0,13258.25,13356.25,13208.25,13356.25,392.0,98.0,196.0,4.5,1.0,190.5,Take Profit,
2021-05-17T09:45:00-04:00,2021-05-17T10:00:00-04:00,long,1,1.0,13342.5,13263.25,13263.25,13499.0,-317.0,-79.25,-158.5,4.5,1.0,-164.0,Stop Loss,
2021-05-18T09:45:00-04:00,2021-05-18T10:15:00-04:00,short,1,1.0,13312.0,13361.75,13361.75,13215.5,-199.0,-49.75,-99.5,4.5,1.0,-105.0,Stop Loss,
2021-05-19T09:45:00-04:00,2021-05-19T15:50:00-04:00,long,1,1.0,13066.0,13205.75,12969.5,13257.0,559.0,139.75,279.5,4.5,1.0,274.0,End of Day,
2021-05-20T09:45:00-04:00,2021-05-20T15:50:00-04:00,long,1,1.0,13394.0,13508.75,13281.5,13617.0,459.0,114.75,229.5,4.5,1.0,224.0,End of Day,
2021-05-21T09:45:00-04:00,2021-05-21T15:50:00-04:00,short,1,1.0,13497.25,13405.75,13569.75,13355.25,366.0,91.5,183.0,4.5,1.0,177.5,End of Day,
2021-05-24T10:00:00-04:00,2021-05-24T15:50:00-04:00,long,1,1.0,13584.5,13657.0,13493.0,13765.5,290.0,72.5,145.0,4.5,1.0,139.5,End of Day,
2021-05-25T09:50:00-04:00,2021-05-25T15:50:00-04:00,short,1,1.0,13669.0,13639.0,13732.25,13545.5,120.0,30.0,60.0,4.5,1.0,54.5,End of Day,
2021-05-26T09:45:00-04:00,2021-05-26T10:50:00-04:00,short,1,1.0,13670.5,13708.75,13708.75,13597.0,-153.0,-38.25,-76.5,4.5,1.0,-82.0,Stop Loss,
2021-05-27T09:45:00-04:00,2021-05-27T10:15:00-04:00,short,1,1.0,13651.5,13695.25,13695.25,13567.0,-175.0,-43.75,-87.5,4.5,1.0,-93.0,Stop Loss,
2021-05-28T11:40:00-04:00,2021-05-28T15:50:00-04:00,long,1,1.0,13740.75,13695.0,13695.75,13828.75,-183.0,-45.75,-91.5,4.5,1.0,-97.0,End of Day,
2021-05-31T09:50:00-04:00,2021-05-31T18:00:00-04:00,short,1,1.0,13667.25,13674.25,13680.25,13644.25,-28.0,-7.0,-14.0,4.5,1.0,-19.5,End of Day,
2021-06-01T09:45:00-04:00,2021-06-01T10:10:00-04:00,short,1,1.0,13737.5,13669.5,13773.0,13669.5,272.0,68.0,136.0,4.5,1.0,130.5,Take Profit,
2021-06-02T09:45:00-04:00,2021-06-02T13:20:00-04:00,long,1,1.0,13688.75,13651.25,13651.25,13761.75,-150.0,-37.5,-75.0,4.5,1.0,-80.5,Stop Loss,
2021-06-03T09:45:00-04:00,2021-06-03T10:55:00-04:00,short,1,1.0,13487.0,13570.75,13570.75,13322.5,-335.0,-83.75,-167.5,4.5,1.0,-173.0,Stop Loss,
2021-06-04T09:45:00-04:00,2021-06-04T15:50:00-04:00,long,1,1.0,13684.0,13776.0,13605.5,13839.0,368.0,92.0,184.0,4.5,1.0,178.5,End of Day,
2021-06-07T10:15:00-04:00,2021-06-07T13:00:00-04:00,short,1,1.0,13719.25,13764.75,13764.75,13631.25,-182.0,-45.5,-91.0,4.5,1.0,-96.5,Stop Loss,
2021-06-08T09:50:00-04:00,2021-06-08T11:20:00-04:00,short,1,1.0,13861.5,13754.0,13916.75,13754.0,430.0,107.5,215.0,4.5,1.0,209.5,Take Profit,
2021-06-09T09:45:00-04:00,2021-06-09T09:50:00-04:00,long,1,1.0,13892.0,13858.0,13858.0,13958.0,-136.0,-34.0,-68.0,4.5,1.0,-73.5,Stop Loss,
2021-06-10T09:45:00-04:00,2021-06-10T15:50:00-04:00,long,1,1.0,13923.25,13960.5,13811.25,14145.25,149.0,37.25,74.5,4.5,1.0,69.0,End of Day,
2021-06-11T09:45:00-04:00,2021-06-11T10:45:00-04:00,long,1,1.0,13974.25,13941.25,13941.25,14038.25,-132.0,-33.0,-66.0,4.5,1.0,-71.5,Stop Loss,
2021-06-14T09:45:00-04:00,2021-06-14T15:50:00-04:00,long,1,1.0,14016.0,14114.75,13965.0,14116.0,395.0,98.75,197.5,4.5,1.0,192.0,End of Day,
2021-06-15T09:45:00-04:00,2021-06-15T10:25:00-04:00,long,1,1.0,14121.5,14071.75,14071.75,14219.0,-199.0,-49.75,-99.5,4.5,1.0,-105.0,Stop Loss,
2021-06-16T09:45:00-04:00,2021-06-16T11:30:00-04:00,long,1,1.0,14083.25,14051.0,14051.0,14145.75,-129.0,-32.25,-64.5,4.5,1.0,-70.0,Stop Loss,
2021-06-17T09:50:00-04:00,2021-06-17T11:45:00-04:00,long,1,1.0,14030.0,14203.0,13942.5,14203.0,692.0,173.0,346.0,4.5,1.0,340.5,Take Profit,
2021-06-21T10:05:00-04:00,2021-06-21T15:50:00-04:00,long,1,1.0,14073.25,14132.0,13958.75,14300.25,235.0,58.75,117.5,4.5,1.0,112.0,End of Day,
2021-06-22T10:30:00-04:00,2021-06-22T15:50:00-04:00,long,1,1.0,14177.75,14264.0,14107.25,14316.75,345.0,86.25,172.5,4.5,1.0,167.0,End of Day,
2021-06-23T09:55:00-04:00,2021-06-23T11:00:00-04:00,long,1,1.0,14300.75,14253.75,14253.75,14392.75,-188.0,-47.0,-94.0,4.5,1.0,-99.5,Stop Loss,
2021-06-24T10:05:00-04:00,2021-06-24T13:20:00-04:00,long,1,1.0,14387.25,14344.0,14344.0,14471.75,-173.0,-43.25,-86.5,4.5,1.0,-92.0,Stop Loss,
2021-06-25T09:50:00-04:00,2021-06-25T15:50:00-04:00,short,1,1.0,14359.75,14325.25,14390.75,14300.75,138.0,34.5,69.0,4.5,1.0,63.5,End of Day,
2021-06-28T10:00:00-04:00,2021-06-28T15:50:00-04:00,long,1,1.0,14459.5,14517.5,14391.0,14594.5,232.0,58.0,116.0,4.5,1.0,110.5,End of Day,
2021-06-29T09:45:00-04:00,2021-06-29T15:50:00-04:00,long,1,1.0,14526.25,14558.75,14470.0,14636.75,130.0,32.5,65.0,4.5,1.0,59.5,End of Day,
2021-06-30T09:45:00-04:00,2021-06-30T09:55:00-04:00,long,1,1.0,14569.75,14524.75,14524.75,14657.75,-180.0,-45.0,-90.0,4.5,1.0,-95.5,Stop Loss,
2021-07-01T09:45:00-04:00,2021-07-01T10:15:00-04:00,long,1,1.0,14565.5,14515.5,14515.5,14663.5,-200.0,-50.0,-100.0,4.5,1.0,-105.5,Stop Loss,
2021-07-02T09:45:00-04:00,2021-07-02T15:50:00-04:00,long,1,1.0,14661.75,14725.0,14619.25,14744.75,253.0,63.25,126.5,4.5,1.0,121.0,End of Day,
2021-07-05T09:45:00-04:00,2021-07-05T18:00:00-04:00,short,1,1.0,14694.5,14703.75,14704.25,14678.0,-37.0,-9.25,-18.5,4.5,1.0,-24.0,End of Day,
2021-07-06T10:05:00-04:00,2021-07-06T10:30:00-04:00,long,1,1.0,14774.75,14738.75,14738.75,14844.75,-144.0,-36.0,-72.0,4.5,1.0,-77.5,Stop Loss,
2021-07-07T10:00:00-04:00,2021-07-07T15:50:00-04:00,short,1,1.0,14815.5,14806.0,14883.75,14682.0,38.0,9.5,19.0,4.5,1.0,13.5,End of Day,
2021-07-08T09:45:00-04:00,2021-07-08T10:00:00-04:00,short,1,1.0,14566.5,14641.75,14641.75,14419.0,-301.0,-75.25,-150.5,4.5,1.0,-156.0,Stop Loss,
2021-07-09T09:45:00-04:00,2021-07-09T12:45:00-04:00,long,1,1.0,14723.5,14832.0,14668.25,14832.0,434.0,108.5,217.0,4.5,1.0,211.5,Take Profit,
2021-07-12T09:50:00-04:00,2021-07-12T15:50:00-04:00,short,1,1.0,14822.5,14866.25,14888.75,14693.0,-175.0,-43.75,-87.5,4.5,1.0,-93.0,End of Day,
2021-07-13T09:45:00-04:00,2021-07-13T10:30:00-04:00,long,1,1.0,14882.25,14960.75,14842.0,14960.75,314.0,78.5,157.0,4.5,1.0,151.5,Take Profit,
2021-07-14T10:00:00-04:00,2021-07-14T11:25:00-04:00,long,1,1.0,14992.25,14936.25,14936.25,15102.25,-224.0,-56.0,-112.0,4.5,1.0,-117.5,Stop Loss,
2021-07-15T10:25:00-04:00,2021-07-15T15:50:00-04:00,short,1,1.0,14794.5,14781.0,14902.0,14582.5,54.0,13.5,27.0,4.5,1.0,21.5,End of Day,
2021-07-16T10:00:00-04:00,2021-07-16T10:25:00-04:00,short,1,1.0,14826.25,14742.75,14869.5,14742.75,334.0,83.5,167.0,4.5,1.0,161.5,Take Profit,
2021-07-19T09:45:00-04:00,2021-07-19T09:50:00-04:00,long,1,1.0,14572.0,14489.5,14489.5,14735.0,-330.0,-82.5,-165.0,4.5,1.0,-170.5,Stop Loss,
2021-07-20T10:20:00-04:00,2021-07-20T15:10:00-04:00,long,1,1.0,14602.25,14771.25,14516.75,14771.25,676.0,169.0,338.0,4.5,1.0,332.5,Take Profit,
2021-07-21T09:55:00-04:00,2021-07-21T15:50:00-04:00,long,1,1.0,14748.25,14819.5,14692.0,14858.75,285.0,71.25,142.5,4.5,1.0,137.0,End of Day,
2021-07-22T10:00:00-04:00,2021-07-22T15:50:00-04:00,long,1,1.0,14895.75,14922.0,14839.75,15005.75,105.0,26.25,52.5,4.5,1.0,47.0,End of Day,
2021-07-23T10:15:00-04:00,2021-07-23T15:40:00-04:00,long,1,1.0,14995.25,15115.25,14934.25,15115.25,480.0,120.0,240.0,4.5,1.0,234.5,Take Profit,
2021-07-26T09:45:00-04:00,2021-07-26T15:50:00-04:00,long,1,1.0,15091.5,15108.75,15040.25,15192.0,69.0,17.25,34.5,4.5,1.0,29.0,End of Day,
2021-07-27T09:55:00-04:00,2021-07-27T10:30:00-04:00,short,1,1.0,15048.5,14934.5,15107.0,14934.5,456.0,114.0,228.0,4.5,1.0,222.5,Take Profit,
2021-07-28T10:10:00-04:00,2021-07-28T15:50:00-04:00,long,1,1.0,15023.5,15017.5,14901.5,15265.5,-24.0,-6.0,-12.0,4.5,1.0,-17.5,End of Day,
