sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
169,incomplete,500,26145.31,26226.0,248.25
170,incomplete,500,25585.31,25815.75,286.0
171,incomplete,500,26312.19,26387.88,251.19
172,incomplete,500,25368.44,25461.56,645.25
173,incomplete,500,26378.44,26472.0,170.19
174,incomplete,500,25576.25,25616.38,415.06
175,incomplete,500,25220.31,25220.31,751.75
176,incomplete,500,26203.75,26219.5,375.62
177,incomplete,500,25941.88,26009.44,306.25
178,incomplete,500,25841.56,25923.69,277.69
179,incomplete,500,26073.12,26158.0,230.19
180,incomplete,500,25317.19,25704.81,547.94
181,incomplete,500,25714.06,25727.12,408.06
182,passed,476,26503.88,26503.88,266.56
183,incomplete,500,25616.25,25788.12,215.31
184,incomplete,500,25563.12,25784.12,382.94
185,incomplete,500,26232.5,26487.75,255.25
186,incomplete,500,25732.81,26069.5,481.5
187,incomplete,500,26237.19,26252.69,471.0
188,incomplete,500,25015.0,25399.19,623.44
189,incomplete,500,25520.0,25520.0,539.75
190,incomplete,500,25551.25,25654.12,227.5
191,incomplete,500,26359.69,26395.44,514.25
192,passed,444,26539.56,26539.56,201.06
193,incomplete,500,25772.81,25802.75,248.0
194,incomplete,500,25295.62,25694.31,469.06
195,incomplete,500,24999.06,25338.62,496.5
196,incomplete,500,25593.12,25636.56,336.06
197,incomplete,500,26070.31,26101.69,372.0
198,incomplete,500,24894.06,25047.06,509.56
199,incomplete,500,26142.81,26250.5,271.81
200,incomplete,500,25817.19,26297.94,551.44
201,incomplete,500,26374.69,26374.69,353.06
202,incomplete,500,26429.06,26484.88,261.38
203,incomplete,500,25695.94,25861.5,348.5
204,incomplete,500,25562.19,25676.75,504.81
205,incomplete,500,25947.81,25994.06,503.88
206,incomplete,500,26185.62,26185.62,266.56
207,incomplete,500,25376.88,25664.44,386.94
208,incomplete,500,26258.44,26288.19,389.12
209,passed,444,26547.38,26547.38,318.12
210,incomplete,500,26168.44,26216.06,544.19
211,incomplete,500,25627.19,25627.19,401.19
212,incomplete,500,25596.88,25746.44,649.56
213,incomplete,500,26027.81,26119.31,482.62
214,incomplete,500,25045.94,25068.31,411.25
215,incomplete,500,25449.69,25529.19,525.06
216,incomplete,500,25468.75,25542.94,407.94
217,passed,358,26511.0,26511.0,169.44
218,incomplete,500,25259.06,25437.0,431.75
219,incomplete,500,25978.12,26075.62,469.75
220,incomplete,500,26282.5,26311.88,281.88
221,incomplete,500,24544.06,25366.0,964.75
222,incomplete,500,25340.0,25530.19,388.88
223,incomplete,500,25631.56,25708.44,402.44
224,incomplete,500,25690.94,25945.69,421.31
225,incomplete,500,25086.56,25245.12,450.25
226,incomplete,500,26410.0,26447.44,257.0
227,failed,424,24799.88,25803.0,1003.12
228,incomplete,500,26366.56,26371.62,232.12
229,incomplete,500,25171.25,25506.44,453.12
230,incomplete,500,25906.56,26001.69,400.19
231,incomplete,500,26057.5,26121.62,329.62
232,incomplete,500,25608.44,25672.12,473.5
233,incomplete,500,25771.88,25866.5,360.12
234,incomplete,500,26017.81,26155.62,395.38
235,incomplete,500,25833.75,25948.88,345.19
236,incomplete,500,26364.69,26382.19,346.75
237,passed,374,26501.44,26501.44,259.5
238,incomplete,500,26086.56,26137.06,378.0
239,passed,372,26516.81,26516.81,213.12
240,incomplete,500,25736.56,26008.31,312.38
241,incomplete,500,25037.81,25037.81,498.38
242,incomplete,500,25890.0,25927.81,286.69
243,incomplete,500,25913.44,25994.0,288.75
244,incomplete,500,25678.12,25924.69,320.75
245,incomplete,500,25918.12,26201.06,501.06
246,incomplete,500,25635.31,25903.94,435.75
247,incomplete,500,26046.25,26106.0,314.12
248,incomplete,500,26329.69,26411.44,223.81
249,incomplete,500,26154.69,26193.0,305.38
250,incomplete,500,25061.25,25232.0,546.88
251,passed,432,26514.94,26514.94,363.88
252,incomplete,500,25385.0,25458.94,327.25
253,incomplete,500,25964.38,25964.38,394.38
254,incomplete,500,25212.81,25467.38,380.75
255,incomplete,500,25527.5,25798.25,531.81
256,incomplete,500,25522.19,25582.06,406.38
257,incomplete,500,25853.44,25859.88,282.81
258,incomplete,500,26317.5,26496.62,291.56
259,incomplete,500,25449.69,25545.31,658.5
260,incomplete,500,25327.19,25402.19,306.75
261,incomplete,500,25847.5,25995.81,254.56
262,incomplete,500,25749.38,25749.38,280.69
263,incomplete,500,25869.06,26008.75,305.56
264,incomplete,500,26223.75,26270.44,267.12
265,incomplete,500,25328.44,25432.19,316.25
266,incomplete,500,25906.56,26044.88,325.81
267,passed,432,26571.5,26571.5,200.44
268,passed,458,26501.94,26501.94,291.19
269,incomplete,500,25923.75,26065.31,369.06
270,passed,333,26508.5,26508.5,222.25
271,incomplete,500,25736.88,25861.75,328.0
272,incomplete,500,25724.69,26009.75,285.06
273,incomplete,500,25975.31,26106.44,317.25
274,incomplete,500,25664.06,25664.06,418.0
275,passed,304,26538.0,26538.0,245.69
276,incomplete,500,25950.31,25959.0,485.25
277,incomplete,500,25415.62,25709.44,319.88
278,passed,388,26507.25,26507.25,227.75
279,passed,496,26505.12,26505.12,221.88
280,incomplete,500,25514.38,25614.31,376.06
281,incomplete,500,26090.94,26090.94,321.12
282,incomplete,500,26015.94,26071.12,309.0
283,incomplete,500,25933.12,25966.31,394.0
284,incomplete,500,25806.25,26130.94,324.69
285,incomplete,500,25638.75,25856.19,301.31
286,incomplete,500,26159.38,26243.44,243.06
287,incomplete,500,25461.88,25662.0,414.31
288,incomplete,500,25880.62,26043.75,256.81
289,passed,470,26535.0,26535.0,191.81
290,incomplete,500,25676.56,25862.62,480.94
291,incomplete,500,25870.62,26093.12,538.81
292,incomplete,500,25685.31,26401.19,842.88
293,incomplete,500,25779.06,25884.94,429.62
294,incomplete,500,25600.62,25880.88,448.88
295,incomplete,500,25999.69,26225.38,359.56
296,incomplete,500,25859.06,26017.25,223.31
297,incomplete,500,25167.81,25180.06,360.38
298,incomplete,500,25743.44,25825.56,648.62
299,incomplete,500,25493.44,25750.12,425.69
300,incomplete,500,26234.69,26265.62,256.19
301,incomplete,500,25307.81,25374.0,333.12
302,incomplete,500,24914.06,25315.31,820.06
303,passed,427,26516.19,26516.19,236.31
304,passed,364,26500.19,26500.19,206.94
305,incomplete,500,26242.19,26395.81,291.0
306,incomplete,500,26240.0,26426.62,346.75
307,incomplete,500,25904.69,26008.19,435.44
308,passed,373,26526.62,26526.62,146.12
309,incomplete,500,25515.0,25665.69,363.69
310,incomplete,500,26128.75,26128.75,280.19
311,incomplete,500,24949.06,25333.56,696.38
312,incomplete,500,25969.69,26053.56,438.25
313,incomplete,500,25390.0,25506.94,452.88
314,incomplete,500,26004.06,26017.81,293.69
315,incomplete,500,25864.69,25950.38,369.0
316,incomplete,500,25325.62,25465.56,940.5
317,incomplete,500,25516.25,25625.31,320.69
318,incomplete,500,25556.25,25777.56,336.06
319,incomplete,500,25754.38,25779.56,524.25
320,incomplete,500,25795.94,25795.94,564.56
321,incomplete,500,25428.44,25656.69,363.0
322,incomplete,500,25502.81,25624.0,541.0
323,incomplete,500,24434.69,25177.56,792.31
324,incomplete,500,25927.81,26009.94,371.38
325,incomplete,500,25333.12,25499.31,421.0
326,incomplete,500,25868.75,26001.06,227.0
327,incomplete,500,26298.12,26332.69,383.0
328,incomplete,500,26418.12,26455.5,246.69
329,incomplete,500,26081.56,26081.56,405.69
330,incomplete,500,25907.5,26016.62,242.5
331,passed,382,26518.06,26518.06,221.81
332,incomplete,500,26197.5,26309.62,322.06
333,incomplete,500,26232.5,26416.5,315.06
334,passed,430,26526.56,26526.56,266.88
335,incomplete,500,26391.56,26405.5,185.81
336,incomplete,500,25641.88,25683.56,218.75
337,incomplete,500,25297.5,25687.0,587.62
338,incomplete,500,25955.94,26028.0,283.75
339,incomplete,500,25759.38,25784.25,410.69
340,incomplete,500,24980.62,25149.56,570.0
341,incomplete,500,26105.31,26193.38,264.12
342,incomplete,500,26215.0,26428.5,329.12
343,passed,249,26543.62,26543.62,258.19
344,incomplete,500,26150.62,26262.38,367.44
345,incomplete,500,25924.69,26198.0,389.62
346,incomplete,500,25777.81,26009.0,246.5
347,incomplete,500,25931.25,26024.31,295.75
348,incomplete,500,25960.31,25961.12,366.69
349,incomplete,500,25630.62,25669.75,315.88
350,incomplete,500,25225.94,25586.06,665.06
351,incomplete,500,26267.81,26297.38,271.94
352,incomplete,500,26155.31,26205.31,364.12
353,incomplete,500,25804.06,25926.81,284.12
354,incomplete,500,25054.06,25136.94,606.56
355,incomplete,500,25971.56,26002.69,432.12
356,passed,361,26509.5,26509.5,478.31
357,incomplete,500,26240.31,26296.88,480.0
358,incomplete,500,25530.31,25630.5,413.0
359,passed,234,26501.44,26501.44,131.56
360,incomplete,500,25928.75,25958.31,285.25
361,incomplete,500,25985.62,25985.62,422.0
362,incomplete,500,25890.31,25967.88,293.5
363,incomplete,500,25782.19,25890.25,234.44
364,incomplete,500,26365.94,26381.19,330.56
365,incomplete,500,25073.75,25155.75,360.5
366,incomplete,500,26151.88,26168.56,325.19
367,passed,323,26561.31,26561.31,143.69
368,incomplete,500,26120.94,26133.25,271.25
369,passed,358,26510.69,26510.69,333.31
370,incomplete,500,25903.12,25925.38,371.38
371,incomplete,500,26290.94,26348.5,225.88
372,incomplete,500,26229.38,26357.5,269.75
373,incomplete,500,25934.38,26024.38,359.06
374,incomplete,500,25275.94,25417.44,643.94
375,incomplete,500,25832.5,25923.19,634.31
376,incomplete,500,25291.88,25422.81,449.0
377,passed,390,26543.44,26543.44,233.81
378,passed,270,26504.69,26504.69,229.06
379,incomplete,500,26130.0,26138.81,384.94
380,incomplete,500,25735.31,25785.56,381.88
381,incomplete,500,25654.69,25857.44,356.56
382,incomplete,500,25704.06,25996.12,371.25
383,incomplete,500,26211.88,26244.56,273.19
384,incomplete,500,26093.75,26233.31,286.12
385,passed,447,26515.25,26515.25,495.5
386,passed,389,26551.75,26551.75,203.81
387,incomplete,500,26016.56,26058.75,364.31
388,incomplete,500,25888.44,25888.44,383.19
389,incomplete,500,26016.56,26213.75,369.94
390,incomplete,500,26030.0,26051.06,373.19
391,incomplete,500,26313.75,26352.0,256.44
392,incomplete,500,26120.0,26281.88,265.94
393,passed,486,26530.44,26530.44,456.62
394,passed,461,26508.25,26508.25,376.0
395,incomplete,500,26107.19,26178.44,316.81
396,passed,406,26524.19,26524.19,247.56
397,incomplete,500,25557.5,25611.56,447.38
398,incomplete,500,25991.88,26324.88,515.25
399,passed,418,26512.88,26512.88,201.62
400,passed,383,26519.75,26519.75,198.38
401,incomplete,500,25824.06,25946.94,490.75
402,incomplete,500,25369.38,25659.06,356.94
403,passed,245,26502.5,26502.5,315.0
404,incomplete,500,25583.44,25747.75,453.0
405,incomplete,500,25349.06,25503.88,376.19
406,passed,461,26557.94,26557.94,261.12
407,incomplete,500,26186.25,26346.94,303.0
408,incomplete,500,26068.75,26068.75,258.38
409,incomplete,500,26357.5,26419.0,288.75
410,incomplete,500,25260.31,25574.88,422.31
411,incomplete,500,25809.69,26134.38,324.69
412,incomplete,500,26178.12,26227.81,261.88
413,incomplete,500,26069.38,26161.5,262.69
414,passed,342,26510.88,26510.88,280.94
415,incomplete,500,25453.75,25648.25,454.81
416,incomplete,500,25668.12,25672.25,586.06
417,passed,405,26516.25,26516.25,174.44
418,incomplete,500,24776.25,25353.25,608.56
419,incomplete,500,26011.88,26065.75,482.06
420,incomplete,500,25998.12,26143.31,313.19
421,incomplete,500,26307.81,26472.25,244.31
422,passed,490,26525.0,26525.0,258.5
423,incomplete,500,26347.19,26347.19,248.88
424,incomplete,500,26049.69,26090.25,283.12
425,incomplete,500,25503.44,25782.0,311.75
426,incomplete,500,26370.62,26472.62,275.69
427,incomplete,500,25917.5,25981.12,265.0
428,incomplete,500,25790.0,25842.75,293.81
429,incomplete,500,26348.12,26348.12,275.12
430,incomplete,500,25706.25,25917.56,491.44
431,passed,371,26551.38,26551.38,342.56
432,passed,337,26503.69,26503.69,205.12
433,passed,462,26627.75,26627.75,259.25
434,incomplete,500,26020.94,26121.56,522.06
435,incomplete,500,26470.94,26470.94,233.25
436,passed,373,26533.5,26533.5,210.81
437,passed,418,26530.06,26530.06,319.69
438,incomplete,500,25717.5,25811.94,245.69
439,incomplete,500,25326.25,25479.5,700.94
440,incomplete,500,26219.06,26254.5,456.94
441,incomplete,500,25990.62,26033.12,315.94
442,incomplete,500,26124.06,26213.06,222.94
443,incomplete,500,26105.31,26291.62,344.25
444,incomplete,500,26114.06,26114.06,232.31
445,incomplete,500,26340.31,26380.75,309.12
446,incomplete,500,25591.88,25701.56,246.56
447,incomplete,500,26040.31,26040.31,370.62
448,incomplete,500,25786.56,25943.94,235.94
449,incomplete,500,26390.94,26433.19,290.38
450,incomplete,500,26125.31,26320.0,336.31
451,incomplete,500,26108.75,26215.19,210.12
452,incomplete,500,25829.06,25932.56,338.94
453,incomplete,500,26407.19,26422.62,291.0
454,passed,393,26531.31,26531.31,197.75
455,incomplete,500,26011.88,26268.69,506.62
456,incomplete,500,25541.25,25578.31,461.62
457,passed,490,26563.75,26563.75,262.56
458,incomplete,500,25362.19,25492.56,250.06
459,incomplete,500,26065.0,26110.62,446.25
460,incomplete,500,26296.88,26369.12,278.31
461,incomplete,500,25811.56,25913.69,299.06
462,incomplete,500,25425.94,25613.06,437.25
463,incomplete,500,25926.25,26051.0,263.94
464,passed,380,26514.69,26514.69,225.25
465,passed,408,26560.38,26560.38,217.0
466,passed,278,26573.81,26573.81,217.12
467,passed,413,26500.06,26500.06,305.0
468,passed,399,26510.19,26510.19,308.69
469,passed,422,26632.75,26632.75,316.94
470,incomplete,500,26318.44,26395.94,257.5
471,incomplete,500,25928.75,25969.69,274.81
472,incomplete,500,25591.88,25697.12,462.81
473,incomplete,500,25331.25,25717.06,411.88
474,passed,294,26533.94,26533.94,109.75
475,incomplete,500,25243.44,25243.44,511.0
476,incomplete,500,26286.25,26428.88,195.0
477,passed,356,26501.06,26501.06,295.62
478,incomplete,500,25972.81,26047.94,296.94
479,incomplete,500,26412.81,26441.81,275.31
480,incomplete,500,25677.19,25847.31,240.19
481,incomplete,500,25020.0,25117.25,492.81
482,incomplete,500,25836.25,26027.0,301.88
483,incomplete,500,26118.75,26137.0,295.12
484,incomplete,500,26279.38,26352.31,256.38
485,passed,334,26521.44,26521.44,257.0
486,passed,391,26506.69,26506.69,262.81
487,incomplete,500,25523.12,25715.88,475.44
488,incomplete,500,25209.69,25398.06,376.62
489,passed,415,26594.06,26594.06,190.75
490,incomplete,500,25843.75,25929.69,316.81
491,incomplete,500,25633.44,25794.38,303.81
492,incomplete,500,26013.44,26013.44,212.5
493,incomplete,500,26024.38,26129.06,272.56
494,incomplete,500,26418.75,26418.75,392.56
495,incomplete,500,26042.19,26072.06,298.44
496,incomplete,500,25660.0,25922.25,544.75
497,incomplete,500,24771.56,25140.5,508.75
498,incomplete,500,26098.44,26221.0,243.75
499,incomplete,500,25400.62,25598.94,379.94
500,incomplete,500,26005.31,26193.38,392.5
501,incomplete,500,26022.81,26251.56,296.19
502,incomplete,500,26082.81,26128.75,285.0
503,incomplete,500,26228.75,26349.31,258.62
504,incomplete,500,25215.0,25549.25,334.25
505,passed,324,26512.06,26512.06,147.88
506,incomplete,500,26105.31,26163.31,369.5
507,incomplete,500,25735.31,26117.75,382.44
508,incomplete,500,26256.56,26285.0,197.75
509,incomplete,500,25695.94,25980.0,284.06
510,incomplete,500,25796.56,25914.12,388.75
511,incomplete,500,26258.44,26343.5,267.69
512,incomplete,500,26012.5,26058.81,305.19
513,incomplete,500,26214.38,26311.5,256.12
514,incomplete,500,25458.12,25704.62,274.0
515,incomplete,500,26155.62,26242.44,162.69
516,incomplete,500,26212.19,26378.75,336.5
517,incomplete,500,25449.38,25509.62,695.75
518,incomplete,500,25876.56,26062.19,250.75
519,incomplete,500,25851.56,25874.5,319.12
520,incomplete,500,26203.12,26243.94,266.69
521,incomplete,500,25594.06,25655.94,432.94
522,incomplete,500,25470.62,25774.62,544.12
523,incomplete,500,25243.12,25446.31,636.12
524,incomplete,500,26044.69,26154.5,253.5
525,incomplete,500,24315.62,25076.12,836.75
526,incomplete,500,25969.69,26217.0,306.44
527,incomplete,500,25234.06,25411.31,433.25
528,incomplete,500,26057.19,26135.56,360.69
529,incomplete,500,25592.81,25714.5,433.19
530,incomplete,500,25530.94,25530.94,350.88
531,incomplete,500,25897.19,25981.12,339.56
532,passed,489,26552.69,26552.69,234.19
533,incomplete,500,26172.19,26362.19,264.62
534,passed,228,26501.62,26501.62,163.12
535,incomplete,500,25591.25,25805.12,319.44
536,incomplete,500,26111.56,26189.25,373.81
537,incomplete,500,25992.19,26293.31,362.69
538,incomplete,500,25864.69,26033.62,316.94
539,passed,496,26507.0,26507.0,244.38
540,incomplete,500,25615.31,25775.75,352.38
541,incomplete,500,26091.25,26296.81,387.38
542,incomplete,500,25748.75,25788.0,413.69
543,incomplete,500,25681.56,25828.44,417.81
544,passed,218,26514.44,26514.44,193.44
545,incomplete,500,25704.38,25894.56,381.56
546,passed,375,26525.94,26525.94,227.62
547,incomplete,500,26373.44,26373.44,453.12
548,incomplete,500,25803.75,25837.06,306.38
549,incomplete,500,25524.69,25556.94,353.75
550,incomplete,500,25876.25,25973.38,342.81
551,incomplete,500,26246.25,26369.0,319.12
552,incomplete,500,26405.31,26498.75,270.88
553,incomplete,500,25697.19,25951.5,340.62
554,incomplete,500,25763.12,25838.31,288.19
555,passed,426,26511.06,26511.06,246.31
556,incomplete,500,25944.69,26029.88,292.5
557,incomplete,500,25725.31,25751.12,414.12
558,incomplete,500,25091.56,25500.56,533.75
559,incomplete,500,25399.38,25523.31,425.0
560,passed,365,26514.69,26514.69,251.38
561,incomplete,500,26037.19,26045.12,285.69
562,incomplete,500,25975.31,26260.88,301.12
563,incomplete,500,24918.12,25232.31,624.62
564,incomplete,500,25937.5,26004.81,385.94
565,incomplete,500,26123.12,26284.94,469.62
566,incomplete,500,25976.56,26067.88,450.69
567,incomplete,500,26146.88,26342.31,396.75
568,incomplete,500,25468.75,25477.5,362.5
569,incomplete,500,24930.62,25507.5,869.19
570,incomplete,500,26016.56,26046.0,280.69
571,incomplete,500,25127.19,25474.31,472.62
572,incomplete,500,25879.38,26216.69,390.5
573,incomplete,500,25679.69,25890.75,341.94
574,passed,411,26541.38,26541.38,439.0
575,incomplete,500,25828.12,25881.31,408.56
576,incomplete,500,26309.06,26485.31,619.69
577,incomplete,500,26420.31,26420.31,382.94
578,incomplete,500,26142.5,26171.0,470.88
579,incomplete,500,26009.69,26231.0,276.62
580,incomplete,500,25946.88,26091.12,445.31
581,passed,245,26518.44,26518.44,192.56
582,incomplete,500,25935.31,26050.38,386.5
583,incomplete,500,26081.56,26081.56,332.62
584,passed,451,26500.44,26500.44,446.06
585,incomplete,500,26340.0,26409.75,387.69
586,incomplete,500,26154.06,26154.06,254.06
587,incomplete,500,25589.06,25707.88,371.0
588,incomplete,500,26033.12,26079.25,516.5
589,incomplete,500,24559.06,25235.5,682.31
590,incomplete,500,24924.38,25083.0,591.06
591,incomplete,500,26059.69,26148.12,554.31
592,incomplete,500,25497.81,25676.12,402.56
593,passed,390,26505.62,26505.62,295.69
594,incomplete,500,25122.5,25284.81,519.31
595,incomplete,500,24970.94,25285.94,506.31
596,incomplete,500,25578.12,25817.31,484.44
597,incomplete,500,26021.88,26170.69,508.69
598,incomplete,500,26048.44,26184.12,227.0
599,incomplete,500,26311.56,26345.81,270.19
600,incomplete,500,25537.19,25818.19,527.19
601,incomplete,500,26253.44,26305.62,271.0
602,incomplete,500,25035.94,25522.12,497.56
603,incomplete,500,25485.94,25718.94,429.94
604,incomplete,500,26394.69,26411.38,312.38
605,incomplete,500,24808.12,25117.56,593.12
606,passed,449,26535.19,26535.19,196.25
607,incomplete,500,26078.12,26078.12,530.56
608,incomplete,500,26383.44,26383.44,305.81
609,incomplete,500,25690.62,25710.56,316.81
610,incomplete,500,25095.31,25395.12,599.88
611,passed,313,26507.25,26507.25,157.5
612,incomplete,500,26074.69,26074.69,365.88
613,incomplete,500,25325.94,25735.19,465.19
