entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-02-20T09:45:00-05:00,2018-02-20T15:50:00-05:00,long,1,1.0,6787.5,6791.5,6745.0,6870.5,16.0,4.0,8.0,4.5,1.0,2.5,End of Day,
2018-02-21T09:45:00-05:00,2018-02-21T14:05:00-05:00,long,1,1.0,6831.0,6878.5,6806.25,6878.5,190.0,47.5,95.0,4.5,1.0,89.5,Take Profit,
2018-02-22T10:35:00-05:00,2018-02-22T12:45:00-05:00,long,1,1.0,6821.5,6791.25,6791.25,6880.0,-121.0,-30.25,-60.5,4.5,1.0,-66.0,Stop Loss,
2018-02-26T12:10:00-05:00,2018-02-26T15:50:00-05:00,long,1,1.0,6965.75,6978.5,6929.5,7036.25,51.0,12.75,25.5,4.5,1.0,20.0,End of Day,
2018-02-28T09:55:00-05:00,2018-02-28T10:50:00-05:00,long,1,1.0,6951.75,6928.0,6928.0,6997.25,-95.0,-23.75,-47.5,4.5,1.0,-53.0,Stop Loss,
2018-03-01T09:50:00-05:00,2018-03-01T10:35:00-05:00,short,1,1.0,6814.25,6889.25,6889.25,6667.25,-300.0,-75.0,-150.0,4.5,1.0,-155.5,Stop Loss,
2018-03-02T09:45:00-05:00,2018-03-02T10:30:00-05:00,short,1,1.0,6647.25,6704.25,6704.25,6536.25,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2018-03-07T10:25:00-05:00,2018-03-07T12:00:00-05:00,long,1,1.0,6900.0,6856.25,6856.25,6985.5,-175.0,-43.75,-87.5,4.5,1.0,-93.0,Stop Loss,
2018-03-12T09:45:00-04:00,2018-03-12T11:20:00-04:00,long,1,1.0,7141.75,7115.75,7115.75,7191.75,-104.0,-26.0,-52.0,4.5,1.0,-57.5,Stop Loss,
2018-03-14T09:45:00-04:00,2018-03-14T15:50:00-04:00,short,1,1.0,7051.75,7043.0,7086.75,6984.75,35.0,8.75,17.5,4.5,1.0,12.0,End of Day,
2018-03-15T09:45:00-04:00,2018-03-15T10:30:00-04:00,short,1,1.0,7024.25,7050.75,7050.75,6974.25,-106.0,-26.5,-53.0,4.5,1.0,-58.5,Stop Loss,
2018-03-19T10:10:00-04:00,2018-03-19T11:35:00-04:00,short,1,1.0,6941.25,6879.75,6973.5,6879.75,246.0,61.5,123.0,4.5,1.0,117.5,Take Profit,
2018-03-23T09:45:00-04:00,2018-03-23T15:30:00-04:00,short,1,1.0,6666.0,6558.5,6721.25,6558.5,430.0,107.5,215.0,4.5,1.0,209.5,Take Profit,
2018-03-27T09:45:00-04:00,2018-03-27T13:30:00-04:00,short,1,1.0,6785.0,6718.5,6819.75,6718.5,266.0,66.5,133.0,4.5,1.0,127.5,Take Profit,
2018-03-28T10:00:00-04:00,2018-03-28T10:45:00-04:00,long,1,1.0,6542.0,6444.25,6444.25,6735.5,-391.0,-97.75,-195.5,4.5,1.0,-201.0,Stop Loss,
2018-03-29T09:45:00-04:00,2018-03-29T10:45:00-04:00,short,1,1.0,6468.75,6525.75,6525.75,6357.75,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2018-04-04T10:10:00-04:00,2018-04-04T14:30:00-04:00,long,1,1.0,6400.0,6523.5,6337.25,6523.5,494.0,123.5,247.0,4.5,1.0,241.5,Take Profit,
2018-04-06T09:50:00-04:00,2018-04-06T10:45:00-04:00,long,1,1.0,6592.5,6524.5,6524.5,6726.5,-272.0,-68.0,-136.0,4.5,1.0,-141.5,Stop Loss,
2018-04-10T09:50:00-04:00,2018-04-10T10:35:00-04:00,short,1,1.0,6549.5,6599.25,6599.25,6453.0,-199.0,-49.75,-99.5,4.5,1.0,-105.0,Stop Loss,
2018-04-11T10:00:00-04:00,2018-04-11T15:20:00-04:00,long,1,1.0,6619.0,6586.5,6586.5,6682.0,-130.0,-32.5,-65.0,4.5,1.0,-70.5,Stop Loss,
2018-04-12T09:45:00-04:00,2018-04-12T15:50:00-04:00,long,1,1.0,6661.75,6670.25,6627.25,6728.75,34.0,8.5,17.0,4.5,1.0,11.5,End of Day,
2018-04-13T10:05:00-04:00,2018-04-13T10:10:00-04:00,short,1,1.0,6692.75,6655.25,6713.0,6655.25,150.0,37.5,75.0,4.5,1.0,69.5,Take Profit,
2018-04-16T09:50:00-04:00,2018-04-16T12:45:00-04:00,short,1,1.0,6652.5,6686.5,6686.5,6587.5,-136.0,-34.0,-68.0,4.5,1.0,-73.5,Stop Loss,
2018-04-17T09:45:00-04:00,2018-04-17T12:20:00-04:00,long,1,1.0,6767.75,6821.25,6740.0,6821.25,214.0,53.5,107.0,4.5,1.0,101.5,Take Profit,
2018-04-18T09:45:00-04:00,2018-04-18T11:00:00-04:00,short,1,1.0,6817.0,6841.75,6841.75,6770.5,-99.0,-24.75,-49.5,4.5,1.0,-55.0,Stop Loss,
2018-04-19T09:45:00-04:00,2018-04-19T10:10:00-04:00,short,1,1.0,6790.25,6814.5,6814.5,6744.75,-97.0,-24.25,-48.5,4.5,1.0,-54.0,Stop Loss,
2018-04-20T09:50:00-04:00,2018-04-20T12:45:00-04:00,short,1,1.0,6731.0,6663.0,6766.5,6663.0,272.0,68.0,136.0,4.5,1.0,130.5,Take Profit,
2018-04-23T09:45:00-04:00,2018-04-23T10:45:00-04:00,short,1,1.0,6678.5,6705.25,6705.25,6628.0,-107.0,-26.75,-53.5,4.5,1.0,-59.0,Stop Loss,
2018-04-24T09:45:00-04:00,2018-04-24T09:50:00-04:00,long,1,1.0,6693.0,6672.0,6672.0,6733.0,-84.0,-21.0,-42.0,4.5,1.0,-47.5,Stop Loss,
2018-04-25T09:55:00-04:00,2018-04-25T11:00:00-04:00,short,1,1.0,6453.25,6525.75,6525.75,6311.25,-290.0,-72.5,-145.0,4.5,1.0,-150.5,Stop Loss,
2018-04-27T09:50:00-04:00,2018-04-27T15:50:00-04:00,short,1,1.0,6706.75,6666.0,6756.5,6610.25,163.0,40.75,81.5,4.5,1.0,76.0,End of Day,
2018-04-30T09:50:00-04:00,2018-04-30T11:30:00-04:00,long,1,1.0,6700.0,6671.75,6671.75,6754.5,-113.0,-28.25,-56.5,4.5,1.0,-62.0,Stop Loss,
2018-05-02T10:10:00-04:00,2018-05-02T11:40:00-04:00,long,1,1.0,6703.25,6665.25,6665.25,6777.25,-152.0,-38.0,-76.0,4.5,1.0,-81.5,Stop Loss,
2018-05-03T10:05:00-04:00,2018-05-03T10:20:00-04:00,long,1,1.0,6620.75,6590.0,6590.0,6680.25,-123.0,-30.75,-61.5,4.5,1.0,-67.0,Stop Loss,
2018-05-07T09:55:00-04:00,2018-05-07T15:50:00-04:00,long,1,1.0,6840.75,6821.75,6797.5,6925.25,-76.0,-19.0,-38.0,4.5,1.0,-43.5,End of Day,
2018-05-08T09:45:00-04:00,2018-05-08T11:15:00-04:00,short,1,1.0,6795.5,6823.0,6823.0,6743.5,-110.0,-27.5,-55.0,4.5,1.0,-60.5,Stop Loss,
2018-05-11T09:50:00-04:00,2018-05-11T09:55:00-04:00,short,1,1.0,6941.25,6962.5,6962.5,6901.75,-85.0,-21.25,-42.5,4.5,1.0,-48.0,Stop Loss,
2018-05-14T10:10:00-04:00,2018-05-14T13:00:00-04:00,long,1,1.0,7000.0,6973.75,6973.75,7050.5,-105.0,-26.25,-52.5,4.5,1.0,-58.0,Stop Loss,
2018-05-15T09:50:00-04:00,2018-05-15T15:50:00-04:00,short,1,1.0,6873.25,6885.5,6917.25,6788.25,-49.0,-12.25,-24.5,4.5,1.0,-30.0,End of Day,
2018-05-21T11:15:00-04:00,2018-05-21T15:50:00-04:00,short,1,1.0,6922.25,6911.75,6957.0,6855.75,42.0,10.5,21.0,4.5,1.0,15.5,End of Day,
2018-05-23T09:45:00-04:00,2018-05-23T14:05:00-04:00,long,1,1.0,6876.5,6933.0,6847.25,6933.0,226.0,56.5,113.0,4.5,1.0,107.5,Take Profit,
2018-06-01T09:55:00-04:00,2018-06-01T13:00:00-04:00,long,1,1.0,7035.5,7086.0,7009.25,7086.0,202.0,50.5,101.0,4.5,1.0,95.5,Take Profit,
2018-06-04T09:45:00-04:00,2018-06-04T15:50:00-04:00,long,1,1.0,7127.0,7147.75,7100.0,7179.0,83.0,20.75,41.5,4.5,1.0,36.0,End of Day,
2018-06-07T10:05:00-04:00,2018-06-07T10:35:00-04:00,short,1,1.0,7190.75,7144.25,7215.5,7144.25,186.0,46.5,93.0,4.5,1.0,87.5,Take Profit,
2018-06-11T11:40:00-04:00,2018-06-11T15:50:00-04:00,long,1,1.0,7170.25,7173.0,7145.5,7217.75,11.0,2.75,5.5,4.5,1.0,0.0,End of Day,
2018-06-12T11:35:00-04:00,2018-06-12T15:00:00-04:00,long,1,1.0,7195.0,7179.25,7179.25,7224.5,-63.0,-15.75,-31.5,4.5,1.0,-37.0,Stop Loss,
2018-06-14T10:00:00-04:00,2018-06-14T15:50:00-04:00,long,1,1.0,7263.25,7274.75,7234.75,7318.25,46.0,11.5,23.0,4.5,1.0,17.5,End of Day,
2018-06-19T09:45:00-04:00,2018-06-19T10:00:00-04:00,long,1,1.0,7219.75,7178.0,7178.0,7301.25,-167.0,-41.75,-83.5,4.5,1.0,-89.0,Stop Loss,
2018-06-20T09:55:00-04:00,2018-06-20T10:30:00-04:00,long,1,1.0,7305.25,7283.25,7283.25,7347.25,-88.0,-22.0,-44.0,4.5,1.0,-49.5,Stop Loss,
2018-06-22T09:45:00-04:00,2018-06-22T15:50:00-04:00,short,1,1.0,7224.0,7231.25,7268.25,7138.5,-29.0,-7.25,-14.5,4.5,1.0,-20.0,End of Day,
2018-06-25T09:45:00-04:00,2018-06-25T12:05:00-04:00,short,1,1.0,7120.25,7024.75,7169.5,7024.75,382.0,95.5,191.0,4.5,1.0,185.5,Take Profit,
2018-06-26T09:45:00-04:00,2018-06-26T10:45:00-04:00,long,1,1.0,7107.5,7061.25,7061.25,7198.0,-185.0,-46.25,-92.5,4.5,1.0,-98.0,Stop Loss,
2018-06-28T09:45:00-04:00,2018-06-28T09:55:00-04:00,short,1,1.0,6976.5,7016.75,7016.75,6899.0,-161.0,-40.25,-80.5,4.5,1.0,-86.0,Stop Loss,
2018-06-29T10:00:00-04:00,2018-06-29T12:55:00-04:00,long,1,1.0,7114.75,7083.5,7083.5,7175.25,-125.0,-31.25,-62.5,4.5,1.0,-68.0,Stop Loss,
2018-07-02T09:45:00-04:00,2018-07-02T14:15:00-04:00,long,1,1.0,7023.5,7093.5,6987.5,7093.5,280.0,70.0,140.0,4.5,1.0,134.5,Take Profit,
2018-07-03T09:45:00-04:00,2018-07-03T18:00:00-04:00,short,1,1.0,7100.75,7017.75,7143.75,7017.75,332.0,83.0,166.0,4.5,1.0,160.5,End of Day,
2018-07-05T10:00:00-04:00,2018-07-05T12:00:00-04:00,short,1,1.0,7075.75,7099.75,7099.75,7030.75,-96.0,-24.0,-48.0,4.5,1.0,-53.5,Stop Loss,
2018-07-06T09:55:00-04:00,2018-07-06T15:05:00-04:00,long,1,1.0,7159.5,7229.5,7123.5,7229.5,280.0,70.0,140.0,4.5,1.0,134.5,Take Profit,
2018-07-11T10:00:00-04:00,2018-07-11T15:50:00-04:00,long,1,1.0,7274.0,7265.25,7237.75,7344.5,-35.0,-8.75,-17.5,4.5,1.0,-23.0,End of Day,
2018-07-12T09:50:00-04:00,2018-07-12T11:50:00-04:00,long,1,1.0,7311.75,7356.75,7288.25,7356.75,180.0,45.0,90.0,4.5,1.0,84.5,Take Profit,
2018-07-17T09:50:00-04:00,2018-07-17T12:25:00-04:00,long,1,1.0,7335.75,7414.25,7295.5,7414.25,314.0,78.5,157.0,4.5,1.0,151.5,Take Profit,
2018-07-18T09:55:00-04:00,2018-07-18T15:50:00-04:00,short,1,1.0,7396.0,7409.75,7426.75,7337.5,-55.0,-13.75,-27.5,4.5,1.0,-33.0,End of Day,
2018-07-19T09:50:00-04:00,2018-07-19T15:50:00-04:00,short,1,1.0,7373.5,7363.75,7401.75,7320.0,39.0,9.75,19.5,4.5,1.0,14.0,End of Day,
2018-07-23T09:55:00-04:00,2018-07-23T10:35:00-04:00,short,1,1.0,7313.0,7354.0,7354.0,7234.0,-164.0,-41.0,-82.0,4.5,1.0,-87.5,Stop Loss,
2018-07-24T10:20:00-04:00,2018-07-24T11:00:00-04:00,long,1,1.0,7488.25,7462.25,7462.25,7538.25,-104.0,-26.0,-52.0,4.5,1.0,-57.5,Stop Loss,
2018-07-25T09:45:00-04:00,2018-07-25T14:05:00-04:00,long,1,1.0,7439.25,7483.25,7416.25,7483.25,176.0,44.0,88.0,4.5,1.0,82.5,Take Profit,
2018-07-27T09:55:00-04:00,2018-07-27T12:30:00-04:00,short,1,1.0,7414.0,7331.0,7457.0,7331.0,332.0,83.0,166.0,4.5,1.0,160.5,Take Profit,
2018-07-30T09:45:00-04:00,2018-07-30T15:50:00-04:00,short,1,1.0,7225.25,7201.0,7308.75,7061.25,97.0,24.25,48.5,4.5,1.0,43.0,End of Day,
2018-07-31T09:50:00-04:00,2018-07-31T12:00:00-04:00,short,1,1.0,7221.5,7270.75,7270.75,7126.0,-197.0,-49.25,-98.5,4.5,1.0,-104.0,Stop Loss,
2018-08-01T09:45:00-04:00,2018-08-01T12:25:00-04:00,long,1,1.0,7284.5,7253.0,7253.0,7345.5,-126.0,-31.5,-63.0,4.5,1.0,-68.5,Stop Loss,
2018-08-02T09:50:00-04:00,2018-08-02T11:30:00-04:00,long,1,1.0,7259.25,7326.25,7224.75,7326.25,268.0,67.0,134.0,4.5,1.0,128.5,Take Profit,
2018-08-03T09:45:00-04:00,2018-08-03T10:25:00-04:00,short,1,1.0,7366.5,7399.75,7399.75,7303.0,-133.0,-33.25,-66.5,4.5,1.0,-72.0,Stop Loss,
2018-08-07T09:45:00-04:00,2018-08-07T15:50:00-04:00,short,1,1.0,7461.75,7467.5,7486.75,7414.75,-23.0,-5.75,-11.5,4.5,1.0,-17.0,End of Day,
2018-08-09T10:05:00-04:00,2018-08-09T15:50:00-04:00,long,1,1.0,7490.25,7473.25,7464.75,7539.25,-68.0,-17.0,-34.0,4.5,1.0,-39.5,End of Day,
2018-08-13T09:50:00-04:00,2018-08-13T11:30:00-04:00,long,1,1.0,7450.5,7427.25,7427.25,7495.0,-93.0,-23.25,-46.5,4.5,1.0,-52.0,Stop Loss,
2018-08-14T09:45:00-04:00,2018-08-14T10:50:00-04:00,short,1,1.0,7424.0,7445.0,7445.0,7385.0,-84.0,-21.0,-42.0,4.5,1.0,-47.5,Stop Loss,
2018-08-17T10:05:00-04:00,2018-08-17T14:05:00-04:00,short,1,1.0,7347.5,7382.25,7382.25,7281.0,-139.0,-34.75,-69.5,4.5,1.0,-75.0,Stop Loss,
2018-08-20T09:50:00-04:00,2018-08-20T15:50:00-04:00,short,1,1.0,7374.25,7382.75,7407.25,7311.25,-34.0,-8.5,-17.0,4.5,1.0,-22.5,End of Day,
2018-08-22T10:00:00-04:00,2018-08-22T10:45:00-04:00,short,1,1.0,7387.0,7416.25,7416.25,7331.5,-117.0,-29.25,-58.5,4.5,1.0,-64.0,Stop Loss,
2018-08-23T09:45:00-04:00,2018-08-23T11:15:00-04:00,long,1,1.0,7455.0,7422.25,7422.25,7518.5,-131.0,-32.75,-65.5,4.5,1.0,-71.0,Stop Loss,
2018-08-24T10:00:00-04:00,2018-08-24T11:35:00-04:00,long,1,1.0,7464.25,7498.75,7446.0,7498.75,138.0,34.5,69.0,4.5,1.0,63.5,Take Profit,
2018-08-27T09:55:00-04:00,2018-08-27T15:50:00-04:00,long,1,1.0,7541.5,7562.25,7517.75,7587.0,83.0,20.75,41.5,4.5,1.0,36.0,End of Day,
2018-08-29T10:05:00-04:00,2018-08-29T15:05:00-04:00,long,1,1.0,7614.75,7663.75,7589.25,7663.75,196.0,49.0,98.0,4.5,1.0,92.5,Take Profit,
2018-08-31T09:45:00-04:00,2018-08-31T14:10:00-04:00,long,1,1.0,7668.25,7640.75,7640.75,7721.25,-110.0,-27.5,-55.0,4.5,1.0,-60.5,Stop Loss,
2018-09-04T10:55:00-04:00,2018-09-04T15:50:00-04:00,long,1,1.0,7647.75,7620.5,7586.75,7767.75,-109.0,-27.25,-54.5,4.5,1.0,-60.0,End of Day,
2018-09-06T10:10:00-04:00,2018-09-06T15:50:00-04:00,short,1,1.0,7485.5,7461.0,7539.0,7381.5,98.0,24.5,49.0,4.5,1.0,43.5,End of Day,
2018-09-10T09:45:00-04:00,2018-09-10T15:50:00-04:00,short,1,1.0,7437.0,7447.75,7476.75,7360.5,-43.0,-10.75,-21.5,4.5,1.0,-27.0,End of Day,
2018-09-11T09:45:00-04:00,2018-09-11T15:50:00-04:00,long,1,1.0,7446.75,7510.5,7404.5,7529.25,255.0,63.75,127.5,4.5,1.0,122.0,End of Day,
2018-09-12T09:50:00-04:00,2018-09-12T15:50:00-04:00,short,1,1.0,7475.0,7493.25,7506.25,7415.5,-73.0,-18.25,-36.5,4.5,1.0,-42.0,End of Day,
2018-09-13T09:45:00-04:00,2018-09-13T15:50:00-04:00,long,1,1.0,7574.0,7561.75,7532.0,7656.0,-49.0,-12.25,-24.5,4.5,1.0,-30.0,End of Day,
2018-09-14T12:00:00-04:00,2018-09-14T15:50:00-04:00,short,1,1.0,7553.0,7552.5,7584.25,7493.5,2.0,0.5,1.0,4.5,1.0,-4.5,End of Day,
2018-09-17T10:00:00-04:00,2018-09-17T15:50:00-04:00,short,1,1.0,7489.0,7432.0,7538.25,7393.5,228.0,57.0,114.0,4.5,1.0,108.5,End of Day,
2018-09-18T09:45:00-04:00,2018-09-18T15:50:00-04:00,long,1,1.0,7492.0,7496.5,7438.75,7596.5,18.0,4.5,9.0,4.5,1.0,3.5,End of Day,
2018-09-19T09:45:00-04:00,2018-09-19T15:50:00-04:00,short,1,1.0,7470.0,7496.5,7517.25,7378.5,-106.0,-26.5,-53.0,4.5,1.0,-58.5,End of Day,
2018-09-20T10:00:00-04:00,2018-09-20T15:50:00-04:00,long,1,1.0,7558.75,7573.5,7523.75,7626.75,59.0,14.75,29.5,4.5,1.0,24.0,End of Day,
2018-09-24T09:45:00-04:00,2018-09-24T15:50:00-04:00,long,1,1.0,7515.5,7577.25,7473.75,7597.0,247.0,61.75,123.5,4.5,1.0,118.0,End of Day,
2018-09-25T10:25:00-04:00,2018-09-25T11:25:00-04:00,short,1,1.0,7559.75,7584.5,7584.5,7513.25,-99.0,-24.75,-49.5,4.5,1.0,-55.0,Stop Loss,
2018-09-27T09:45:00-04:00,2018-09-27T15:50:00-04:00,long,1,1.0,7650.5,7661.75,7621.5,7706.5,45.0,11.25,22.5,4.5,1.0,17.0,End of Day,
2018-10-01T09:45:00-04:00,2018-10-01T12:40:00-04:00,long,1,1.0,7723.0,7691.25,7691.25,7784.5,-127.0,-31.75,-63.5,4.5,1.0,-69.0,Stop Loss,
2018-10-02T09:50:00-04:00,2018-10-02T15:50:00-04:00,long,1,1.0,7674.0,7658.0,7635.25,7749.5,-64.0,-16.0,-32.0,4.5,1.0,-37.5,End of Day,
2018-10-04T10:00:00-04:00,2018-10-04T13:55:00-04:00,short,1,1.0,7577.5,7470.0,7632.75,7470.0,430.0,107.5,215.0,4.5,1.0,209.5,Take Profit,
2018-10-08T09:45:00-04:00,2018-10-08T11:30:00-04:00,long,1,1.0,7406.5,7359.25,7359.25,7499.0,-189.0,-47.25,-94.5,4.5,1.0,-100.0,Stop Loss,
2018-10-09T10:00:00-04:00,2018-10-09T15:50:00-04:00,long,1,1.0,7414.75,7403.5,7361.75,7518.75,-45.0,-11.25,-22.5,4.5,1.0,-28.0,End of Day,
2018-10-10T09:45:00-04:00,2018-10-10T14:05:00-04:00,short,1,1.0,7301.0,7193.5,7356.25,7193.5,430.0,107.5,215.0,4.5,1.0,209.5,Take Profit,
2018-10-11T09:45:00-04:00,2018-10-11T11:00:00-04:00,long,1,1.0,7079.5,7002.0,7002.0,7232.5,-310.0,-77.5,-155.0,4.5,1.0,-160.5,Stop Loss,
2018-10-12T11:40:00-04:00,2018-10-12T15:45:00-04:00,short,1,1.0,7116.25,7173.25,7173.25,7005.25,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2018-10-15T09:55:00-04:00,2018-10-15T13:45:00-04:00,short,1,1.0,7102.5,7161.0,7161.0,6988.5,-234.0,-58.5,-117.0,4.5,1.0,-122.5,Stop Loss,
2018-10-16T09:55:00-04:00,2018-10-16T10:30:00-04:00,long,1,1.0,7181.25,7151.75,7151.75,7238.25,-118.0,-29.5,-59.0,4.5,1.0,-64.5,Stop Loss,
2018-10-17T10:00:00-04:00,2018-10-17T15:50:00-04:00,short,1,1.0,7261.75,7290.5,7335.0,7118.25,-115.0,-28.75,-57.5,4.5,1.0,-63.0,End of Day,
2018-10-18T10:00:00-04:00,2018-10-18T11:45:00-04:00,short,1,1.0,7225.25,7137.75,7270.5,7137.75,350.0,87.5,175.0,4.5,1.0,169.5,Take Profit,
2018-10-19T09:45:00-04:00,2018-10-19T11:35:00-04:00,long,1,1.0,7224.0,7171.25,7171.25,7327.5,-211.0,-52.75,-105.5,4.5,1.0,-111.0,Stop Loss,
2018-10-22T09:50:00-04:00,2018-10-22T10:45:00-04:00,short,1,1.0,7134.5,7183.0,7183.0,7040.5,-194.0,-48.5,-97.0,4.5,1.0,-102.5,Stop Loss,
2018-10-26T09:45:00-04:00,2018-10-26T10:05:00-04:00,long,1,1.0,6872.5,6790.0,6790.0,7035.5,-330.0,-82.5,-165.0,4.5,1.0,-170.5,Stop Loss,
2018-10-29T10:00:00-04:00,2018-10-29T10:45:00-04:00,long,1,1.0,6970.0,6923.25,6923.25,7061.5,-187.0,-46.75,-93.5,4.5,1.0,-99.0,Stop Loss,
2018-10-30T09:55:00-04:00,2018-10-30T15:50:00-04:00,long,1,1.0,6735.5,6818.75,6661.0,6882.5,333.0,83.25,166.5,4.5,1.0,161.0,End of Day,
2018-10-31T09:45:00-04:00,2018-10-31T15:50:00-04:00,long,1,1.0,6970.0,6986.75,6927.25,7053.5,67.0,16.75,33.5,4.5,1.0,28.0,End of Day,
2018-11-02T10:00:00-04:00,2018-11-02T15:50:00-04:00,short,1,1.0,7023.25,6963.5,7092.5,6887.75,239.0,59.75,119.5,4.5,1.0,114.0,End of Day,
2018-11-05T09:45:00-05:00,2018-11-05T15:50:00-05:00,short,1,1.0,6899.5,6945.25,6971.25,6759.0,-183.0,-45.75,-91.5,4.5,1.0,-97.0,End of Day,
2018-11-06T09:45:00-05:00,2018-11-06T14:25:00-05:00,long,1,1.0,7018.0,6939.5,6939.5,7173.0,-314.0,-78.5,-157.0,4.5,1.0,-162.5,Stop Loss,
2018-11-09T10:05:00-05:00,2018-11-09T15:50:00-05:00,short,1,1.0,7067.25,7057.5,7116.25,6972.25,39.0,9.75,19.5,4.5,1.0,14.0,End of Day,
2018-11-12T09:45:00-05:00,2018-11-12T15:50:00-05:00,short,1,1.0,6928.5,6830.0,7009.0,6770.5,394.0,98.5,197.0,4.5,1.0,191.5,End of Day,
2018-11-13T09:55:00-05:00,2018-11-13T11:00:00-05:00,short,1,1.0,6862.0,6920.5,6920.5,6748.0,-234.0,-58.5,-117.0,4.5,1.0,-122.5,Stop Loss,
2018-11-19T09:45:00-05:00,2018-11-19T10:30:00-05:00,short,1,1.0,6811.5,6732.5,6852.5,6732.5,316.0,79.0,158.0,4.5,1.0,152.5,Take Profit,
2018-11-20T09:55:00-05:00,2018-11-20T10:35:00-05:00,short,1,1.0,6481.5,6554.5,6554.5,6338.5,-292.0,-73.0,-146.0,4.5,1.0,-151.5,Stop Loss,
2018-11-21T09:50:00-05:00,2018-11-21T11:15:00-05:00,short,1,1.0,6587.5,6644.75,6644.75,6476.0,-229.0,-57.25,-114.5,4.5,1.0,-120.0,Stop Loss,
2018-11-23T09:45:00-05:00,2018-11-23T13:00:00-05:00,long,1,1.0,6584.25,6529.25,6529.25,6692.25,-220.0,-55.0,-110.0,4.5,1.0,-115.5,Stop Loss,
2018-11-27T09:55:00-05:00,2018-11-27T15:50:00-05:00,long,1,1.0,6669.5,6699.25,6613.25,6780.0,119.0,29.75,59.5,4.5,1.0,54.0,End of Day,
