entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2021-07-07T10:00:00-04:00,2021-07-07T10:40:00-04:00,short,1,1.0,4337.75,4321.75,4347.25,4321.75,64.0,16.0,80.0,4.5,2.5,73.0,Take Profit,
2021-07-09T09:55:00-04:00,2021-07-09T15:15:00-04:00,long,1,1.0,4340.25,4362.25,4328.25,4362.25,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2021-07-16T09:50:00-04:00,2021-07-16T10:20:00-04:00,short,1,1.0,4355.75,4338.75,4365.75,4338.75,68.0,17.0,85.0,4.5,2.5,78.0,Take Profit,
2021-07-26T11:30:00-04:00,2021-07-26T15:50:00-04:00,long,1,1.0,4408.25,4413.25,4397.25,4428.25,20.0,5.0,25.0,4.5,2.5,18.0,End of Day,
2021-07-27T10:10:00-04:00,2021-07-27T15:50:00-04:00,short,1,1.0,4388.5,4389.25,4404.0,4360.5,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2021-07-28T14:00:00-04:00,2021-07-28T14:45:00-04:00,short,1,1.0,4384.5,4403.0,4403.0,4350.5,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2021-07-29T10:40:00-04:00,2021-07-29T15:50:00-04:00,long,1,1.0,4416.5,4413.25,4402.75,4442.0,-13.0,-3.25,-16.25,4.5,2.5,-23.25,End of Day,
2021-07-30T09:55:00-04:00,2021-07-30T14:35:00-04:00,long,1,1.0,4398.25,4383.75,4383.75,4425.25,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2021-08-03T09:45:00-04:00,2021-08-03T11:40:00-04:00,short,1,1.0,4377.0,4391.0,4391.0,4352.0,-56.0,-14.0,-70.0,4.5,2.5,-77.0,Stop Loss,
2021-08-16T09:45:00-04:00,2021-08-16T12:50:00-04:00,short,1,1.0,4440.25,4451.25,4451.25,4421.25,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2021-08-19T09:45:00-04:00,2021-08-19T15:50:00-04:00,long,1,1.0,4385.5,4398.75,4364.5,4425.5,53.0,13.25,66.25,4.5,2.5,59.25,End of Day,
2021-08-20T09:45:00-04:00,2021-08-20T15:50:00-04:00,long,1,1.0,4415.0,4437.75,4400.25,4442.5,91.0,22.75,113.75,4.5,2.5,106.75,End of Day,
2021-08-23T10:00:00-04:00,2021-08-23T15:50:00-04:00,long,1,1.0,4467.75,4478.75,4454.25,4492.75,44.0,11.0,55.0,4.5,2.5,48.0,End of Day,
2021-09-07T09:45:00-04:00,2021-09-07T15:50:00-04:00,short,1,1.0,4520.0,4519.75,4532.0,4499.0,1.0,0.25,1.25,4.5,2.5,-5.75,End of Day,
2021-09-09T10:00:00-04:00,2021-09-09T12:15:00-04:00,long,1,1.0,4523.0,4508.0,4508.0,4551.0,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2021-09-10T09:45:00-04:00,2021-09-10T10:55:00-04:00,short,1,1.0,4503.75,4477.75,4518.25,4477.75,104.0,26.0,130.0,4.5,2.5,123.0,Take Profit,
2021-09-13T10:00:00-04:00,2021-09-13T15:50:00-04:00,short,1,1.0,4471.25,4465.0,4492.75,4431.25,25.0,6.25,31.25,4.5,2.5,24.25,End of Day,
2021-09-15T09:45:00-04:00,2021-09-15T15:35:00-04:00,long,1,1.0,4454.5,4486.5,4437.5,4486.5,128.0,32.0,160.0,4.5,2.5,153.0,Take Profit,
2021-09-16T09:45:00-04:00,2021-09-16T15:05:00-04:00,short,1,1.0,4469.75,4486.25,4486.25,4439.75,-66.0,-16.5,-82.5,4.5,2.5,-89.5,Stop Loss,
2021-09-23T09:45:00-04:00,2021-09-23T15:50:00-04:00,long,1,1.0,4427.5,4441.25,4401.5,4477.5,55.0,13.75,68.75,4.5,2.5,61.75,End of Day,
2021-09-24T09:55:00-04:00,2021-09-24T15:50:00-04:00,long,1,1.0,4438.5,4448.5,4417.75,4478.0,40.0,10.0,50.0,4.5,2.5,43.0,End of Day,
2021-10-01T09:50:00-04:00,2021-10-01T11:40:00-04:00,short,1,1.0,4296.0,4321.25,4321.25,4248.5,-101.0,-25.25,-126.25,4.5,2.5,-133.25,Stop Loss,
2021-10-04T10:00:00-04:00,2021-10-04T10:35:00-04:00,short,1,1.0,4326.25,4292.75,4344.5,4292.75,134.0,33.5,167.5,4.5,2.5,160.5,Take Profit,
2021-10-06T09:55:00-04:00,2021-10-06T10:30:00-04:00,short,1,1.0,4292.25,4317.75,4317.75,4244.25,-102.0,-25.5,-127.5,4.5,2.5,-134.5,Stop Loss,
2021-10-07T09:55:00-04:00,2021-10-07T15:50:00-04:00,long,1,1.0,4407.5,4393.25,4386.75,4447.0,-57.0,-14.25,-71.25,4.5,2.5,-78.25,End of Day,
2021-10-11T09:45:00-04:00,2021-10-11T13:20:00-04:00,long,1,1.0,4388.5,4373.25,4373.25,4417.0,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2021-10-12T09:45:00-04:00,2021-10-12T15:50:00-04:00,short,1,1.0,4345.25,4335.0,4365.0,4308.75,41.0,10.25,51.25,4.5,2.5,44.25,End of Day,
2021-10-22T10:25:00-04:00,2021-10-22T11:15:00-04:00,long,1,1.0,4548.0,4533.75,4533.75,4574.5,-57.0,-14.25,-71.25,4.5,2.5,-78.25,Stop Loss,
2021-10-25T11:10:00-04:00,2021-10-25T15:50:00-04:00,long,1,1.0,4549.0,4556.0,4528.75,4587.5,28.0,7.0,35.0,4.5,2.5,28.0,End of Day,
2021-10-26T10:15:00-04:00,2021-10-26T12:00:00-04:00,long,1,1.0,4584.0,4572.75,4572.75,4604.5,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2021-10-27T09:55:00-04:00,2021-10-27T15:10:00-04:00,long,1,1.0,4573.25,4558.0,4558.0,4601.75,-61.0,-15.25,-76.25,4.5,2.5,-83.25,Stop Loss,
2021-10-29T09:50:00-04:00,2021-10-29T15:50:00-04:00,long,1,1.0,4577.25,4599.5,4559.75,4610.25,89.0,22.25,111.25,4.5,2.5,104.25,End of Day,
2021-11-02T09:55:00-04:00,2021-11-02T15:50:00-04:00,long,1,1.0,4615.0,4620.5,4605.5,4632.0,22.0,5.5,27.5,4.5,2.5,20.5,End of Day,
2021-11-03T14:00:00-04:00,2021-11-03T14:45:00-04:00,long,1,1.0,4621.5,4636.5,4613.0,4636.5,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2021-11-05T10:00:00-04:00,2021-11-05T12:50:00-04:00,long,1,1.0,4709.5,4694.75,4694.75,4737.0,-59.0,-14.75,-73.75,4.5,2.5,-80.75,Stop Loss,
2021-11-11T10:30:00-05:00,2021-11-11T15:50:00-05:00,short,1,1.0,4645.5,4644.25,4657.75,4624.0,5.0,1.25,6.25,4.5,2.5,-0.75,End of Day,
2021-11-12T11:00:00-05:00,2021-11-12T15:30:00-05:00,long,1,1.0,4657.5,4679.5,4645.5,4679.5,88.0,22.0,110.0,4.5,2.5,103.0,Take Profit,
2021-11-16T09:50:00-05:00,2021-11-16T15:50:00-05:00,long,1,1.0,4692.25,4698.75,4675.5,4723.75,26.0,6.5,32.5,4.5,2.5,25.5,End of Day,
2021-11-17T09:50:00-05:00,2021-11-17T11:55:00-05:00,short,1,1.0,4684.5,4695.5,4695.5,4665.5,-44.0,-11.0,-55.0,4.5,2.5,-62.0,Stop Loss,
2021-11-23T09:45:00-05:00,2021-11-23T10:25:00-05:00,long,1,1.0,4685.25,4666.75,4666.75,4720.25,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2021-12-02T09:45:00-05:00,2021-12-02T15:50:00-05:00,long,1,1.0,4547.25,4573.0,4506.0,4627.75,103.0,25.75,128.75,4.5,2.5,121.75,End of Day,
2021-12-06T10:10:00-05:00,2021-12-06T15:50:00-05:00,long,1,1.0,4571.75,4597.75,4539.25,4634.75,104.0,26.0,130.0,4.5,2.5,123.0,End of Day,
2021-12-07T09:45:00-05:00,2021-12-07T15:50:00-05:00,long,1,1.0,4664.0,4677.0,4647.25,4695.5,52.0,13.0,65.0,4.5,2.5,58.0,End of Day,
2021-12-13T09:50:00-05:00,2021-12-13T15:50:00-05:00,short,1,1.0,4692.75,4671.75,4709.0,4663.25,84.0,21.0,105.0,4.5,2.5,98.0,End of Day,
2021-12-14T09:45:00-05:00,2021-12-14T10:40:00-05:00,long,1,1.0,4659.25,4632.5,4632.5,4710.75,-107.0,-26.75,-133.75,4.5,2.5,-140.75,Stop Loss,
2021-12-15T09:45:00-05:00,2021-12-15T14:00:00-05:00,short,1,1.0,4623.0,4641.5,4641.5,4589.0,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2021-12-23T10:50:00-05:00,2021-12-23T15:50:00-05:00,long,1,1.0,4717.25,4728.25,4695.5,4758.75,44.0,11.0,55.0,4.5,2.5,48.0,End of Day,
2021-12-27T09:50:00-05:00,2021-12-27T13:20:00-05:00,long,1,1.0,4743.5,4769.5,4729.5,4769.5,104.0,26.0,130.0,4.5,2.5,123.0,Take Profit,
2021-12-30T15:35:00-05:00,2021-12-30T15:50:00-05:00,short,1,1.0,4784.75,4774.75,4799.25,4758.75,40.0,10.0,50.0,4.5,2.5,43.0,End of Day,
2021-12-31T10:00:00-05:00,2021-12-31T15:50:00-05:00,short,1,1.0,4763.5,4760.5,4778.5,4736.5,12.0,3.0,15.0,4.5,2.5,8.0,End of Day,
