entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2022-04-18T10:05:00-04:00,2022-04-18T11:45:00-04:00,long,1,1.0,13933.75,13849.0,13849.0,14101.25,-339.0,-84.75,-169.5,4.5,1.0,-175.0,Stop Loss,
2022-04-20T09:45:00-04:00,2022-04-20T15:50:00-04:00,short,1,1.0,14122.25,14005.5,14269.75,13830.25,467.0,116.75,233.5,4.5,1.0,228.0,End of Day,
2022-04-21T10:05:00-04:00,2022-04-21T12:50:00-04:00,short,1,1.0,14162.0,13923.0,14283.0,13923.0,956.0,239.0,478.0,4.5,1.0,472.5,Take Profit,
2022-04-22T10:20:00-04:00,2022-04-22T15:50:00-04:00,short,1,1.0,13614.0,13371.5,13777.5,13290.0,970.0,242.5,485.0,4.5,1.0,479.5,End of Day,
2022-04-25T09:45:00-04:00,2022-04-25T10:25:00-04:00,short,1,1.0,13260.25,13366.0,13366.0,13051.75,-423.0,-105.75,-211.5,4.5,1.0,-217.0,Stop Loss,
2022-04-26T09:45:00-04:00,2022-04-26T15:30:00-04:00,short,1,1.0,13316.25,13050.25,13450.75,13050.25,1064.0,266.0,532.0,4.5,1.0,526.5,Take Profit,
2022-04-27T09:45:00-04:00,2022-04-27T10:10:00-04:00,long,1,1.0,13205.5,13009.25,13009.25,13596.0,-785.0,-196.25,-392.5,4.5,1.0,-398.0,Stop Loss,
2022-04-28T09:45:00-04:00,2022-04-28T12:35:00-04:00,short,1,1.0,13115.25,13280.5,13280.5,12787.75,-661.0,-165.25,-330.5,4.5,1.0,-336.0,Stop Loss,
2022-05-02T09:45:00-04:00,2022-05-02T13:45:00-04:00,long,1,1.0,12937.0,12742.5,12742.5,13324.0,-778.0,-194.5,-389.0,4.5,1.0,-394.5,Stop Loss,
2022-05-03T09:45:00-04:00,2022-05-03T09:55:00-04:00,short,1,1.0,12988.0,13080.5,13080.5,12806.0,-370.0,-92.5,-185.0,4.5,1.0,-190.5,Stop Loss,
2022-05-04T09:50:00-04:00,2022-05-04T10:15:00-04:00,short,1,1.0,13056.0,12942.5,13114.25,12942.5,454.0,113.5,227.0,4.5,1.0,221.5,Take Profit,
2022-05-05T09:45:00-04:00,2022-05-05T10:10:00-04:00,short,1,1.0,13245.75,13047.25,13346.5,13047.25,794.0,198.5,397.0,4.5,1.0,391.5,Take Profit,
2022-05-06T09:45:00-04:00,2022-05-06T10:15:00-04:00,short,1,1.0,12581.25,12792.5,12792.5,12161.75,-845.0,-211.25,-422.5,4.5,1.0,-428.0,Stop Loss,
2022-05-09T10:00:00-04:00,2022-05-09T15:50:00-04:00,short,1,1.0,12417.75,12157.75,12555.5,12145.25,1040.0,260.0,520.0,4.5,1.0,514.5,End of Day,
2022-05-10T09:45:00-04:00,2022-05-10T15:50:00-04:00,short,1,1.0,12392.5,12360.25,12547.25,12086.0,129.0,32.25,64.5,4.5,1.0,59.0,End of Day,
2022-05-11T10:00:00-04:00,2022-05-11T12:55:00-04:00,long,1,1.0,12346.75,12146.25,12146.25,12745.75,-802.0,-200.5,-401.0,4.5,1.0,-406.5,Stop Loss,
2022-05-12T09:45:00-04:00,2022-05-12T14:40:00-04:00,long,1,1.0,11875.75,11692.75,11692.75,12239.75,-732.0,-183.0,-366.0,4.5,1.0,-371.5,Stop Loss,
2022-05-13T09:45:00-04:00,2022-05-13T15:50:00-04:00,long,1,1.0,12198.75,12361.25,12064.75,12464.75,650.0,162.5,325.0,4.5,1.0,319.5,End of Day,
2022-05-16T09:45:00-04:00,2022-05-16T10:20:00-04:00,short,1,1.0,12235.5,12358.5,12358.5,11992.5,-492.0,-123.0,-246.0,4.5,1.0,-251.5,Stop Loss,
2022-05-17T09:45:00-04:00,2022-05-17T14:05:00-04:00,short,1,1.0,12455.5,12535.25,12535.25,12299.0,-319.0,-79.75,-159.5,4.5,1.0,-165.0,Stop Loss,
2022-05-18T09:55:00-04:00,2022-05-18T11:50:00-04:00,short,1,1.0,12306.5,12123.0,12399.75,12123.0,734.0,183.5,367.0,4.5,1.0,361.5,Take Profit,
2022-05-19T10:00:00-04:00,2022-05-19T13:10:00-04:00,long,1,1.0,11979.75,11864.5,11864.5,12208.25,-461.0,-115.25,-230.5,4.5,1.0,-236.0,Stop Loss,
2022-05-20T10:05:00-04:00,2022-05-20T11:15:00-04:00,short,1,1.0,11944.0,11728.5,12053.25,11728.5,862.0,215.5,431.0,4.5,1.0,425.5,Take Profit,
2022-05-23T09:45:00-04:00,2022-05-23T10:00:00-04:00,long,1,1.0,11930.25,11818.25,11818.25,12152.25,-448.0,-112.0,-224.0,4.5,1.0,-229.5,Stop Loss,
2022-05-24T09:45:00-04:00,2022-05-24T15:50:00-04:00,short,1,1.0,11740.75,11751.75,11847.75,11529.75,-44.0,-11.0,-22.0,4.5,1.0,-27.5,End of Day,
2022-05-25T09:45:00-04:00,2022-05-25T15:50:00-04:00,long,1,1.0,11845.75,11929.0,11708.0,12119.25,333.0,83.25,166.5,4.5,1.0,161.0,End of Day,
2022-05-26T09:45:00-04:00,2022-05-26T15:50:00-04:00,long,1,1.0,12060.25,12290.25,11899.0,12380.75,920.0,230.0,460.0,4.5,1.0,454.5,End of Day,
2022-05-27T09:50:00-04:00,2022-05-27T15:50:00-04:00,long,1,1.0,12515.0,12649.75,12401.75,12739.5,539.0,134.75,269.5,4.5,1.0,264.0,End of Day,
2022-05-31T10:00:00-04:00,2022-05-31T11:50:00-04:00,short,1,1.0,12518.75,12688.75,12688.75,12181.75,-680.0,-170.0,-340.0,4.5,1.0,-345.5,Stop Loss,
2022-06-01T09:50:00-04:00,2022-06-01T10:05:00-04:00,long,1,1.0,12815.25,12731.0,12731.0,12981.75,-337.0,-84.25,-168.5,4.5,1.0,-174.0,Stop Loss,
2022-06-02T10:55:00-04:00,2022-06-02T12:20:00-04:00,long,1,1.0,12548.75,12759.75,12442.25,12759.75,844.0,211.0,422.0,4.5,1.0,416.5,Take Profit,
2022-06-07T09:45:00-04:00,2022-06-07T15:50:00-04:00,long,1,1.0,12527.5,12733.75,12412.0,12756.5,825.0,206.25,412.5,4.5,1.0,407.0,End of Day,
2022-06-08T09:45:00-04:00,2022-06-08T12:35:00-04:00,long,1,1.0,12724.25,12627.5,12627.5,12915.75,-387.0,-96.75,-193.5,4.5,1.0,-199.0,Stop Loss,
2022-06-14T10:30:00-04:00,2022-06-14T13:20:00-04:00,short,1,1.0,11262.25,11412.75,11412.75,10964.25,-602.0,-150.5,-301.0,4.5,1.0,-306.5,Stop Loss,
2022-06-15T10:00:00-04:00,2022-06-15T14:00:00-04:00,long,1,1.0,11516.25,11428.0,11428.0,11690.75,-353.0,-88.25,-176.5,4.5,1.0,-182.0,Stop Loss,
2022-06-16T09:50:00-04:00,2022-06-16T14:45:00-04:00,short,1,1.0,11226.0,11049.0,11316.0,11049.0,708.0,177.0,354.0,4.5,1.0,348.5,Take Profit,
2022-06-20T09:45:00-04:00,2022-06-20T10:00:00-04:00,short,1,1.0,11338.25,11376.0,11376.0,11265.75,-151.0,-37.75,-75.5,4.5,1.0,-81.0,Stop Loss,
2022-06-21T09:55:00-04:00,2022-06-21T15:50:00-04:00,long,1,1.0,11603.5,11599.0,11475.75,11857.0,-18.0,-4.5,-9.0,4.5,1.0,-14.5,End of Day,
2022-06-23T09:50:00-04:00,2022-06-23T10:05:00-04:00,short,1,1.0,11559.25,11683.75,11683.75,11313.25,-498.0,-124.5,-249.0,4.5,1.0,-254.5,Stop Loss,
2022-06-24T09:45:00-04:00,2022-06-24T15:50:00-04:00,long,1,1.0,11960.5,12114.75,11838.5,12202.5,617.0,154.25,308.5,4.5,1.0,303.0,End of Day,
2022-06-27T09:45:00-04:00,2022-06-27T15:50:00-04:00,short,1,1.0,12046.25,12009.25,12213.5,11714.75,148.0,37.0,74.0,4.5,1.0,68.5,End of Day,
2022-06-28T10:05:00-04:00,2022-06-28T11:55:00-04:00,short,1,1.0,12045.75,11791.75,12174.25,11791.75,1016.0,254.0,508.0,4.5,1.0,502.5,Take Profit,
2022-06-29T09:45:00-04:00,2022-06-29T09:50:00-04:00,short,1,1.0,11572.0,11690.5,11690.5,11338.0,-474.0,-118.5,-237.0,4.5,1.0,-242.5,Stop Loss,
2022-06-30T09:45:00-04:00,2022-06-30T11:25:00-04:00,short,1,1.0,11433.75,11588.0,11588.0,11128.25,-617.0,-154.25,-308.5,4.5,1.0,-314.0,Stop Loss,
2022-07-05T10:25:00-04:00,2022-07-05T12:20:00-04:00,long,1,1.0,11467.0,11621.5,11388.75,11621.5,618.0,154.5,309.0,4.5,1.0,303.5,Take Profit,
2022-07-06T09:45:00-04:00,2022-07-06T14:05:00-04:00,short,1,1.0,11765.0,11883.75,11883.75,11530.5,-475.0,-118.75,-237.5,4.5,1.0,-243.0,Stop Loss,
2022-07-07T09:45:00-04:00,2022-07-07T15:50:00-04:00,long,1,1.0,12024.0,12138.5,11918.25,12233.5,458.0,114.5,229.0,4.5,1.0,223.5,End of Day,
2022-07-08T09:50:00-04:00,2022-07-08T10:25:00-04:00,short,1,1.0,11986.25,12090.75,12090.75,11780.25,-418.0,-104.5,-209.0,4.5,1.0,-214.5,Stop Loss,
2022-07-11T09:45:00-04:00,2022-07-11T15:50:00-04:00,short,1,1.0,11888.75,11867.25,12062.5,11544.25,86.0,21.5,43.0,4.5,1.0,37.5,End of Day,
2022-07-12T10:05:00-04:00,2022-07-12T15:30:00-04:00,short,1,1.0,11927.0,11733.0,12025.5,11733.0,776.0,194.0,388.0,4.5,1.0,382.5,Take Profit,
2022-07-14T10:00:00-04:00,2022-07-14T11:40:00-04:00,short,1,1.0,11546.25,11684.25,11684.25,11273.25,-552.0,-138.0,-276.0,4.5,1.0,-281.5,Stop Loss,
2022-07-19T09:45:00-04:00,2022-07-19T10:25:00-04:00,short,1,1.0,11999.0,12080.75,12080.75,11838.5,-327.0,-81.75,-163.5,4.5,1.0,-169.0,Stop Loss,
2022-07-20T09:45:00-04:00,2022-07-20T11:35:00-04:00,long,1,1.0,12333.75,12487.25,12256.0,12487.25,614.0,153.5,307.0,4.5,1.0,301.5,Take Profit,
2022-07-21T09:50:00-04:00,2022-07-21T10:10:00-04:00,long,1,1.0,12514.25,12410.75,12410.75,12719.25,-414.0,-103.5,-207.0,4.5,1.0,-212.5,Stop Loss,
2022-07-22T09:45:00-04:00,2022-07-22T10:00:00-04:00,long,1,1.0,12650.0,12565.75,12565.75,12816.5,-337.0,-84.25,-168.5,4.5,1.0,-174.0,Stop Loss,
2022-07-25T10:05:00-04:00,2022-07-25T15:50:00-04:00,short,1,1.0,12355.5,12335.25,12444.25,12181.0,81.0,20.25,40.5,4.5,1.0,35.0,End of Day,
2022-07-26T09:45:00-04:00,2022-07-26T15:50:00-04:00,short,1,1.0,12215.0,12123.25,12291.25,12065.5,367.0,91.75,183.5,4.5,1.0,178.0,End of Day,
2022-07-27T09:45:00-04:00,2022-07-27T14:40:00-04:00,long,1,1.0,12376.0,12573.5,12276.25,12573.5,790.0,197.5,395.0,4.5,1.0,389.5,Take Profit,
2022-07-28T09:45:00-04:00,2022-07-28T11:25:00-04:00,short,1,1.0,12513.25,12654.25,12654.25,12234.25,-564.0,-141.0,-282.0,4.5,1.0,-287.5,Stop Loss,
2022-07-29T09:45:00-04:00,2022-07-29T15:50:00-04:00,long,1,1.0,12865.75,12978.75,12744.25,13106.75,452.0,113.0,226.0,4.5,1.0,220.5,End of Day,
2022-08-01T09:45:00-04:00,2022-08-01T15:50:00-04:00,long,1,1.0,12964.75,12950.25,12851.25,13189.75,-58.0,-14.5,-29.0,4.5,1.0,-34.5,End of Day,
2022-08-02T09:45:00-04:00,2022-08-02T10:05:00-04:00,long,1,1.0,12944.0,12853.0,12853.0,13124.0,-364.0,-91.0,-182.0,4.5,1.0,-187.5,Stop Loss,
2022-08-03T09:50:00-04:00,2022-08-03T14:20:00-04:00,long,1,1.0,13091.0,13292.5,12989.25,13292.5,806.0,201.5,403.0,4.5,1.0,397.5,Take Profit,
2022-08-05T10:15:00-04:00,2022-08-05T11:25:00-04:00,long,1,1.0,13212.25,13114.25,13114.25,13406.25,-392.0,-98.0,-196.0,4.5,1.0,-201.5,Stop Loss,
2022-08-08T09:45:00-04:00,2022-08-08T11:40:00-04:00,long,1,1.0,13377.0,13231.75,13231.75,13665.5,-581.0,-145.25,-290.5,4.5,1.0,-296.0,Stop Loss,
2022-08-09T09:50:00-04:00,2022-08-09T15:50:00-04:00,short,1,1.0,13035.5,13033.25,13112.25,12885.0,9.0,2.25,4.5,4.5,1.0,-1.0,End of Day,
2022-08-10T11:00:00-04:00,2022-08-10T15:50:00-04:00,long,1,1.0,13356.0,13400.5,13268.25,13529.5,178.0,44.5,89.0,4.5,1.0,83.5,End of Day,
2022-08-11T10:00:00-04:00,2022-08-11T11:05:00-04:00,long,1,1.0,13514.5,13456.0,13456.0,13629.5,-234.0,-58.5,-117.0,4.5,1.0,-122.5,Stop Loss,
2022-08-12T09:45:00-04:00,2022-08-12T15:50:00-04:00,long,1,1.0,13433.25,13564.75,13359.0,13579.75,526.0,131.5,263.0,4.5,1.0,257.5,End of Day,
2022-08-15T09:50:00-04:00,2022-08-15T15:50:00-04:00,long,1,1.0,13607.5,13679.75,13534.75,13751.0,289.0,72.25,144.5,4.5,1.0,139.0,End of Day,
2022-08-16T09:45:00-04:00,2022-08-16T11:45:00-04:00,short,1,1.0,13606.5,13659.75,13659.75,13503.0,-213.0,-53.25,-106.5,4.5,1.0,-112.0,Stop Loss,
2022-08-17T10:10:00-04:00,2022-08-17T14:05:00-04:00,short,1,1.0,13483.0,13566.25,13566.25,13319.5,-333.0,-83.25,-166.5,4.5,1.0,-172.0,Stop Loss,
2022-08-18T10:00:00-04:00,2022-08-18T10:20:00-04:00,short,1,1.0,13434.5,13498.0,13498.0,13310.5,-254.0,-63.5,-127.0,4.5,1.0,-132.5,Stop Loss,
2022-08-19T09:45:00-04:00,2022-08-19T15:50:00-04:00,short,1,1.0,13339.25,13266.25,13425.25,13170.25,292.0,73.0,146.0,4.5,1.0,140.5,End of Day,
2022-08-22T09:45:00-04:00,2022-08-22T15:40:00-04:00,short,1,1.0,13020.0,12879.0,13092.0,12879.0,564.0,141.0,282.0,4.5,1.0,276.5,Take Profit,
2022-08-24T09:50:00-04:00,2022-08-24T15:50:00-04:00,long,1,1.0,12908.0,12947.75,12852.25,13017.5,159.0,39.75,79.5,4.5,1.0,74.0,End of Day,
2022-08-29T10:15:00-04:00,2022-08-29T10:50:00-04:00,long,1,1.0,12606.75,12479.0,12479.0,12860.25,-511.0,-127.75,-255.5,4.5,1.0,-261.0,Stop Loss,
2022-08-30T09:45:00-04:00,2022-08-30T10:35:00-04:00,short,1,1.0,12499.25,12326.25,12587.25,12326.25,692.0,173.0,346.0,4.5,1.0,340.5,Take Profit,
2022-08-31T09:45:00-04:00,2022-08-31T10:15:00-04:00,long,1,1.0,12492.75,12390.5,12390.5,12695.25,-409.0,-102.25,-204.5,4.5,1.0,-210.0,Stop Loss,
2022-09-02T10:00:00-04:00,2022-09-02T10:30:00-04:00,short,1,1.0,12289.75,12415.5,12415.5,12041.25,-503.0,-125.75,-251.5,4.5,1.0,-257.0,Stop Loss,
2022-09-06T09:45:00-04:00,2022-09-06T15:50:00-04:00,short,1,1.0,12075.25,12011.5,12169.0,11890.75,255.0,63.75,127.5,4.5,1.0,122.0,End of Day,
2022-09-07T09:45:00-04:00,2022-09-07T10:15:00-04:00,long,1,1.0,12126.5,12035.75,12035.75,12306.0,-363.0,-90.75,-181.5,4.5,1.0,-187.0,Stop Loss,
2022-09-08T10:25:00-04:00,2022-09-08T15:50:00-04:00,long,1,1.0,12224.0,12302.75,12117.0,12436.0,315.0,78.75,157.5,4.5,1.0,152.0,End of Day,
2022-09-12T09:45:00-04:00,2022-09-12T12:10:00-04:00,long,1,1.0,12700.25,12641.0,12641.0,12816.75,-237.0,-59.25,-118.5,4.5,1.0,-124.0,Stop Loss,
2022-09-13T09:55:00-04:00,2022-09-13T15:10:00-04:00,short,1,1.0,12320.0,12110.5,12426.25,12110.5,838.0,209.5,419.0,4.5,1.0,413.5,Take Profit,
2022-09-15T10:00:00-04:00,2022-09-15T10:25:00-04:00,long,1,1.0,12101.5,12033.0,12033.0,12236.5,-274.0,-68.5,-137.0,4.5,1.0,-142.5,Stop Loss,
