entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2025-02-13T10:00:00-05:00,2025-02-13T15:50:00-05:00,long,1,1.0,21952.0,22096.25,21835.0,22184.0,577.0,144.25,288.5,4.5,1.0,283.0,End of Day,
2025-02-17T11:00:00-05:00,2025-02-17T18:00:00-05:00,long,1,1.0,22243.0,22223.0,22192.0,22343.0,-80.0,-20.0,-40.0,4.5,1.0,-45.5,End of Day,
2025-02-18T09:45:00-05:00,2025-02-18T15:50:00-05:00,short,1,1.0,22209.5,22192.0,22268.0,22095.5,70.0,17.5,35.0,4.5,1.0,29.5,End of Day,
2025-02-20T09:45:00-05:00,2025-02-20T09:50:00-05:00,short,1,1.0,22164.5,22042.5,22227.0,22042.5,488.0,122.0,244.0,4.5,1.0,238.5,Take Profit,
2025-02-21T09:50:00-05:00,2025-02-21T12:15:00-05:00,short,1,1.0,22095.25,21912.75,22188.0,21912.75,730.0,182.5,365.0,4.5,1.0,359.5,Take Profit,
2025-02-24T09:45:00-05:00,2025-02-24T10:05:00-05:00,short,1,1.0,21682.5,21447.0,21801.75,21447.0,942.0,235.5,471.0,4.5,1.0,465.5,Take Profit,
2025-02-25T09:45:00-05:00,2025-02-25T10:10:00-05:00,short,1,1.0,21309.5,21136.5,21397.5,21136.5,692.0,173.0,346.0,4.5,1.0,340.5,Take Profit,
2025-02-27T09:45:00-05:00,2025-02-27T15:00:00-05:00,short,1,1.0,21168.5,20746.5,21381.0,20746.5,1688.0,422.0,844.0,4.5,1.0,838.5,Take Profit,
2025-02-28T10:00:00-05:00,2025-02-28T15:50:00-05:00,long,1,1.0,20645.75,20877.0,20460.25,21014.75,925.0,231.25,462.5,4.5,1.0,457.0,End of Day,
2025-03-03T09:45:00-05:00,2025-03-03T15:00:00-05:00,short,1,1.0,20940.75,20583.75,21120.75,20583.75,1428.0,357.0,714.0,4.5,1.0,708.5,Take Profit,
2025-03-04T09:55:00-05:00,2025-03-04T12:25:00-05:00,short,1,1.0,20257.0,20430.0,20430.0,19914.0,-692.0,-173.0,-346.0,4.5,1.0,-351.5,Stop Loss,
2025-03-05T09:55:00-05:00,2025-03-05T10:00:00-05:00,short,1,1.0,20311.5,20455.75,20455.75,20026.0,-577.0,-144.25,-288.5,4.5,1.0,-294.0,Stop Loss,
2025-03-07T09:45:00-05:00,2025-03-07T10:30:00-05:00,long,1,1.0,20191.75,20024.25,20024.25,20524.75,-670.0,-167.5,-335.0,4.5,1.0,-340.5,Stop Loss,
2025-03-10T09:50:00-04:00,2025-03-10T10:50:00-04:00,short,1,1.0,19786.25,19557.75,19902.0,19557.75,914.0,228.5,457.0,4.5,1.0,451.5,Take Profit,
2025-03-13T09:45:00-04:00,2025-03-13T12:45:00-04:00,short,1,1.0,19468.75,19255.25,19577.0,19255.25,854.0,213.5,427.0,4.5,1.0,421.5,Take Profit,
2025-03-14T09:45:00-04:00,2025-03-14T10:00:00-04:00,long,1,1.0,19601.5,19450.0,19450.0,19902.5,-606.0,-151.5,-303.0,4.5,1.0,-308.5,Stop Loss,
2025-03-17T10:35:00-04:00,2025-03-17T14:00:00-04:00,short,1,1.0,19682.5,19848.0,19848.0,19354.5,-662.0,-165.5,-331.0,4.5,1.0,-336.5,Stop Loss,
2025-03-18T09:45:00-04:00,2025-03-18T15:50:00-04:00,short,1,1.0,19502.5,19493.5,19693.5,19123.5,36.0,9.0,18.0,4.5,1.0,12.5,End of Day,
2025-03-19T09:50:00-04:00,2025-03-19T15:00:00-04:00,long,1,1.0,19611.5,19826.0,19503.25,19826.0,858.0,214.5,429.0,4.5,1.0,423.5,Take Profit,
2025-03-20T09:45:00-04:00,2025-03-20T15:50:00-04:00,long,1,1.0,19704.75,19677.5,19553.75,20004.75,-109.0,-27.25,-54.5,4.5,1.0,-60.0,End of Day,
2025-03-27T09:50:00-04:00,2025-03-27T15:50:00-04:00,long,1,1.0,20070.75,20006.0,19937.75,20334.75,-259.0,-64.75,-129.5,4.5,1.0,-135.0,End of Day,
2025-03-28T10:00:00-04:00,2025-03-28T10:25:00-04:00,short,1,1.0,19838.0,19634.5,19941.25,19634.5,814.0,203.5,407.0,4.5,1.0,401.5,Take Profit,
2025-03-31T09:45:00-04:00,2025-03-31T11:20:00-04:00,short,1,1.0,19001.75,19192.25,19192.25,18623.75,-762.0,-190.5,-381.0,4.5,1.0,-386.5,Stop Loss,
2025-04-02T09:45:00-04:00,2025-04-02T15:50:00-04:00,long,1,1.0,19534.75,19766.0,19317.0,19968.25,925.0,231.25,462.5,4.5,1.0,457.0,End of Day,
2025-04-03T10:00:00-04:00,2025-04-03T15:50:00-04:00,short,1,1.0,18909.25,18723.75,19074.0,18582.75,742.0,185.5,371.0,4.5,1.0,365.5,End of Day,
2025-04-04T09:45:00-04:00,2025-04-04T15:50:00-04:00,short,1,1.0,18006.75,17609.0,18248.75,17525.75,1591.0,397.75,795.5,4.5,1.0,790.0,End of Day,
2025-04-07T10:00:00-04:00,2025-04-07T10:10:00-04:00,long,1,1.0,16982.25,17597.75,16673.5,17597.75,2462.0,615.5,1231.0,4.5,1.0,1225.5,Take Profit,
2025-04-09T10:00:00-04:00,2025-04-09T13:20:00-04:00,long,1,1.0,17554.75,18269.75,17196.25,18269.75,2860.0,715.0,1430.0,4.5,1.0,1424.5,Take Profit,
2025-04-14T09:45:00-04:00,2025-04-14T15:50:00-04:00,short,1,1.0,18992.75,18978.25,19255.25,18470.75,58.0,14.5,29.0,4.5,1.0,23.5,End of Day,
2025-04-15T09:45:00-04:00,2025-04-15T10:15:00-04:00,long,1,1.0,19087.75,18968.0,18968.0,19325.25,-479.0,-119.75,-239.5,4.5,1.0,-245.0,Stop Loss,
2025-04-16T09:50:00-04:00,2025-04-16T11:20:00-04:00,short,1,1.0,18571.0,18679.0,18679.0,18358.0,-432.0,-108.0,-216.0,4.5,1.0,-221.5,Stop Loss,
2025-04-17T09:45:00-04:00,2025-04-17T14:10:00-04:00,short,1,1.0,18380.75,18509.5,18509.5,18126.25,-515.0,-128.75,-257.5,4.5,1.0,-263.0,Stop Loss,
2025-04-21T09:45:00-04:00,2025-04-21T11:30:00-04:00,short,1,1.0,18059.25,17849.25,18165.75,17849.25,840.0,210.0,420.0,4.5,1.0,414.5,Take Profit,
2025-04-22T09:45:00-04:00,2025-04-22T12:00:00-04:00,long,1,1.0,18212.0,18433.5,18100.25,18433.5,886.0,221.5,443.0,4.5,1.0,437.5,Take Profit,
2025-04-23T09:50:00-04:00,2025-04-23T11:20:00-04:00,long,1,1.0,19114.0,18917.0,18917.0,19506.0,-788.0,-197.0,-394.0,4.5,1.0,-399.5,Stop Loss,
2025-04-24T09:45:00-04:00,2025-04-24T11:10:00-04:00,long,1,1.0,18962.25,19191.75,18846.5,19191.75,918.0,229.5,459.0,4.5,1.0,453.5,Take Profit,
2025-04-28T09:45:00-04:00,2025-04-28T09:55:00-04:00,long,1,1.0,19600.0,19482.75,19482.75,19832.5,-469.0,-117.25,-234.5,4.5,1.0,-240.0,Stop Loss,
2025-04-30T09:55:00-04:00,2025-04-30T10:25:00-04:00,short,1,1.0,19133.75,19304.25,19304.25,18795.75,-682.0,-170.5,-341.0,4.5,1.0,-346.5,Stop Loss,
2025-05-01T09:50:00-04:00,2025-05-01T09:55:00-04:00,long,1,1.0,19991.5,19888.5,19888.5,20195.5,-412.0,-103.0,-206.0,4.5,1.0,-211.5,Stop Loss,
2025-05-05T09:45:00-04:00,2025-05-05T15:50:00-04:00,long,1,1.0,20054.75,20057.0,19985.25,20191.75,9.0,2.25,4.5,4.5,1.0,-1.0,End of Day,
2025-05-06T09:50:00-04:00,2025-05-06T10:15:00-04:00,short,1,1.0,19777.75,19864.5,19864.5,19607.25,-347.0,-86.75,-173.5,4.5,1.0,-179.0,Stop Loss,
2025-05-08T09:45:00-04:00,2025-05-08T11:25:00-04:00,short,1,1.0,20096.25,20174.5,20174.5,19942.75,-313.0,-78.25,-156.5,4.5,1.0,-162.0,Stop Loss,
2025-05-09T09:50:00-04:00,2025-05-09T10:35:00-04:00,short,1,1.0,20218.5,20099.0,20279.75,20099.0,478.0,119.5,239.0,4.5,1.0,233.5,Take Profit,
2025-05-12T10:25:00-04:00,2025-05-12T13:05:00-04:00,short,1,1.0,20745.0,20922.25,20922.25,20393.5,-709.0,-177.25,-354.5,4.5,1.0,-360.0,Stop Loss,
2025-05-13T09:50:00-04:00,2025-05-13T11:35:00-04:00,long,1,1.0,21081.5,21296.0,20973.25,21296.0,858.0,214.5,429.0,4.5,1.0,423.5,Take Profit,
2025-05-14T09:45:00-04:00,2025-05-14T12:30:00-04:00,short,1,1.0,21312.5,21404.75,21404.75,21131.0,-369.0,-92.25,-184.5,4.5,1.0,-190.0,Stop Loss,
2025-05-16T10:30:00-04:00,2025-05-16T13:30:00-04:00,short,1,1.0,21387.25,21470.25,21470.25,21224.25,-332.0,-83.0,-166.0,4.5,1.0,-171.5,Stop Loss,
2025-05-19T09:45:00-04:00,2025-05-19T15:50:00-04:00,long,1,1.0,21336.0,21506.25,21201.5,21603.0,681.0,170.25,340.5,4.5,1.0,335.0,End of Day,
2025-05-21T09:45:00-04:00,2025-05-21T13:20:00-04:00,long,1,1.0,21373.25,21277.0,21277.0,21563.75,-385.0,-96.25,-192.5,4.5,1.0,-198.0,Stop Loss,
2025-05-23T10:10:00-04:00,2025-05-23T15:50:00-04:00,long,1,1.0,20954.5,20979.75,20821.5,21218.5,101.0,25.25,50.5,4.5,1.0,45.0,End of Day,
2025-05-26T10:30:00-04:00,2025-05-26T18:00:00-04:00,short,1,1.0,21257.25,21267.0,21307.75,21159.25,-39.0,-9.75,-19.5,4.5,1.0,-25.0,End of Day,
2025-05-27T10:05:00-04:00,2025-05-27T13:45:00-04:00,long,1,1.0,21285.5,21468.0,21193.25,21468.0,730.0,182.5,365.0,4.5,1.0,359.5,Take Profit,
2025-05-28T09:45:00-04:00,2025-05-28T15:50:00-04:00,short,1,1.0,21488.75,21372.0,21564.75,21339.75,467.0,116.75,233.5,4.5,1.0,228.0,End of Day,
2025-05-29T09:45:00-04:00,2025-05-29T15:50:00-04:00,short,1,1.0,21521.0,21391.0,21679.25,21207.5,520.0,130.0,260.0,4.5,1.0,254.5,End of Day,
2025-05-30T09:45:00-04:00,2025-05-30T10:25:00-04:00,short,1,1.0,21293.75,21390.75,21390.75,21102.75,-388.0,-97.0,-194.0,4.5,1.0,-199.5,Stop Loss,
2025-06-02T10:05:00-04:00,2025-06-02T13:00:00-04:00,short,1,1.0,21285.25,21458.0,21458.0,20942.75,-691.0,-172.75,-345.5,4.5,1.0,-351.0,Stop Loss,
2025-06-03T09:45:00-04:00,2025-06-03T15:50:00-04:00,long,1,1.0,21596.75,21699.0,21510.0,21768.25,409.0,102.25,204.5,4.5,1.0,199.0,End of Day,
2025-06-04T10:00:00-04:00,2025-06-04T14:00:00-04:00,short,1,1.0,21715.25,21793.5,21793.5,21561.75,-313.0,-78.25,-156.5,4.5,1.0,-162.0,Stop Loss,
2025-06-06T09:45:00-04:00,2025-06-06T10:30:00-04:00,long,1,1.0,21853.25,21768.0,21768.0,22021.75,-341.0,-85.25,-170.5,4.5,1.0,-176.0,Stop Loss,
2025-06-12T09:45:00-04:00,2025-06-12T15:50:00-04:00,long,1,1.0,21885.75,21907.25,21816.0,22023.25,86.0,21.5,43.0,4.5,1.0,37.5,End of Day,
2025-06-13T09:50:00-04:00,2025-06-13T10:20:00-04:00,long,1,1.0,21789.25,21663.5,21663.5,22038.75,-503.0,-125.75,-251.5,4.5,1.0,-257.0,Stop Loss,
2025-06-16T09:45:00-04:00,2025-06-16T15:50:00-04:00,long,1,1.0,21877.0,21939.5,21792.25,22044.5,250.0,62.5,125.0,4.5,1.0,119.5,End of Day,
2025-06-18T09:45:00-04:00,2025-06-18T14:55:00-04:00,long,1,1.0,21773.5,21703.5,21703.5,21911.5,-280.0,-70.0,-140.0,4.5,1.0,-145.5,Stop Loss,
2025-06-19T09:45:00-04:00,2025-06-19T18:00:00-04:00,short,1,1.0,21498.5,21616.0,21569.75,21359.0,-470.0,-117.5,-235.0,4.5,1.0,-240.5,End of Day,
2025-06-23T09:45:00-04:00,2025-06-23T12:35:00-04:00,long,1,1.0,21886.5,21758.5,21758.5,22140.5,-512.0,-128.0,-256.0,4.5,1.0,-261.5,Stop Loss,
2025-06-25T11:30:00-04:00,2025-06-25T15:50:00-04:00,short,1,1.0,22488.75,22437.25,22548.25,22372.75,206.0,51.5,103.0,4.5,1.0,97.5,End of Day,
2025-06-26T09:45:00-04:00,2025-06-26T10:00:00-04:00,short,1,1.0,22493.5,22566.5,22566.5,22350.5,-292.0,-73.0,-146.0,4.5,1.0,-151.5,Stop Loss,
2025-06-27T09:45:00-04:00,2025-06-27T14:15:00-04:00,long,1,1.0,22744.0,22682.0,22682.0,22866.0,-248.0,-62.0,-124.0,4.5,1.0,-129.5,Stop Loss,
2025-06-30T09:45:00-04:00,2025-06-30T15:20:00-04:00,short,1,1.0,22799.75,22875.5,22875.5,22651.25,-303.0,-75.75,-151.5,4.5,1.0,-157.0,Stop Loss,
2025-07-07T09:50:00-04:00,2025-07-07T10:50:00-04:00,long,1,1.0,22976.5,22900.25,22900.25,23127.0,-305.0,-76.25,-152.5,4.5,1.0,-158.0,Stop Loss,
2025-07-08T09:55:00-04:00,2025-07-08T12:20:00-04:00,short,1,1.0,22887.5,22944.0,22944.0,22777.5,-226.0,-56.5,-113.0,4.5,1.0,-118.5,Stop Loss,
2025-07-09T09:45:00-04:00,2025-07-09T10:35:00-04:00,long,1,1.0,23065.75,22977.75,22977.75,23239.75,-352.0,-88.0,-176.0,4.5,1.0,-181.5,Stop Loss,
2025-07-10T09:45:00-04:00,2025-07-10T15:50:00-04:00,short,1,1.0,23020.5,23008.5,23089.75,22885.0,48.0,12.0,24.0,4.5,1.0,18.5,End of Day,
2025-07-14T09:45:00-04:00,2025-07-14T10:20:00-04:00,short,1,1.0,22850.5,22979.0,22979.0,22596.5,-514.0,-128.5,-257.0,4.5,1.0,-262.5,Stop Loss,
2025-07-15T10:00:00-04:00,2025-07-15T15:50:00-04:00,short,1,1.0,23121.25,23090.75,23222.75,22921.25,122.0,30.5,61.0,4.5,1.0,55.5,End of Day,
2025-07-16T09:45:00-04:00,2025-07-16T15:40:00-04:00,short,1,1.0,23002.75,23090.0,23090.0,22831.25,-349.0,-87.25,-174.5,4.5,1.0,-180.0,Stop Loss,
2025-07-18T09:50:00-04:00,2025-07-18T15:50:00-04:00,short,1,1.0,23255.75,23223.75,23310.0,23150.25,128.0,32.0,64.0,4.5,1.0,58.5,End of Day,
2025-07-21T09:45:00-04:00,2025-07-21T15:50:00-04:00,long,1,1.0,23349.75,23345.5,23255.0,23537.25,-17.0,-4.25,-8.5,4.5,1.0,-14.0,End of Day,
2025-07-22T09:45:00-04:00,2025-07-22T15:50:00-04:00,short,1,1.0,23257.25,23232.25,23349.75,23075.25,100.0,25.0,50.0,4.5,1.0,44.5,End of Day,
2025-07-23T09:45:00-04:00,2025-07-23T11:50:00-04:00,short,1,1.0,23181.5,23264.25,23264.25,23019.0,-331.0,-82.75,-165.5,4.5,1.0,-171.0,Stop Loss,
2025-07-29T09:45:00-04:00,2025-07-29T11:25:00-04:00,short,1,1.0,23591.25,23472.25,23652.25,23472.25,476.0,119.0,238.0,4.5,1.0,232.5,Take Profit,
2025-07-31T09:45:00-04:00,2025-07-31T14:10:00-04:00,short,1,1.0,23619.0,23355.5,23752.25,23355.5,1054.0,263.5,527.0,4.5,1.0,521.5,Take Profit,
2025-08-01T09:45:00-04:00,2025-08-01T15:50:00-04:00,short,1,1.0,22916.25,22899.5,23095.5,22560.75,67.0,16.75,33.5,4.5,1.0,28.0,End of Day,
2025-08-04T09:45:00-04:00,2025-08-04T15:50:00-04:00,long,1,1.0,23198.0,23290.25,23088.75,23414.5,369.0,92.25,184.5,4.5,1.0,179.0,End of Day,
2025-08-05T09:45:00-04:00,2025-08-05T10:15:00-04:00,long,1,1.0,23367.75,23303.5,23303.5,23494.25,-257.0,-64.25,-128.5,4.5,1.0,-134.0,Stop Loss,
2025-08-06T09:45:00-04:00,2025-08-06T12:35:00-04:00,long,1,1.0,23229.0,23387.5,23148.75,23387.5,634.0,158.5,317.0,4.5,1.0,311.5,Take Profit,
2025-08-07T09:45:00-04:00,2025-08-07T09:55:00-04:00,short,1,1.0,23581.25,23648.0,23648.0,23450.75,-267.0,-66.75,-133.5,4.5,1.0,-139.0,Stop Loss,
2025-08-08T09:45:00-04:00,2025-08-08T15:50:00-04:00,long,1,1.0,23615.25,23712.0,23530.0,23783.75,387.0,96.75,193.5,4.5,1.0,188.0,End of Day,
2025-08-12T10:05:00-04:00,2025-08-12T11:05:00-04:00,short,1,1.0,23708.5,23808.5,23808.5,23511.5,-400.0,-100.0,-200.0,4.5,1.0,-205.5,Stop Loss,
2025-08-13T10:15:00-04:00,2025-08-13T10:30:00-04:00,short,1,1.0,24027.25,23946.75,24069.0,23946.75,322.0,80.5,161.0,4.5,1.0,155.5,Take Profit,
2025-08-15T09:45:00-04:00,2025-08-15T15:50:00-04:00,short,1,1.0,23833.25,23805.75,23910.75,23681.25,110.0,27.5,55.0,4.5,1.0,49.5,End of Day,
2025-08-18T09:50:00-04:00,2025-08-18T10:20:00-04:00,short,1,1.0,23766.25,23818.25,23818.25,23665.25,-208.0,-52.0,-104.0,4.5,1.0,-109.5,Stop Loss,
2025-08-19T09:45:00-04:00,2025-08-19T15:00:00-04:00,short,1,1.0,23658.5,23437.0,23770.75,23437.0,886.0,221.5,443.0,4.5,1.0,437.5,Take Profit,
2025-08-20T09:45:00-04:00,2025-08-20T10:05:00-04:00,short,1,1.0,23321.0,23102.0,23432.0,23102.0,876.0,219.0,438.0,4.5,1.0,432.5,Take Profit,
2025-08-21T09:45:00-04:00,2025-08-21T10:10:00-04:00,short,1,1.0,23198.0,23290.5,23290.5,23016.0,-370.0,-92.5,-185.0,4.5,1.0,-190.5,Stop Loss,
2025-08-22T09:45:00-04:00,2025-08-22T10:05:00-04:00,long,1,1.0,23325.0,23560.5,23206.25,23560.5,942.0,235.5,471.0,4.5,1.0,465.5,Take Profit,
2025-08-28T09:50:00-04:00,2025-08-28T11:15:00-04:00,short,1,1.0,23627.75,23743.25,23743.25,23399.75,-462.0,-115.5,-231.0,4.5,1.0,-236.5,Stop Loss,
2025-08-29T09:45:00-04:00,2025-08-29T10:55:00-04:00,short,1,1.0,23583.75,23418.25,23668.0,23418.25,662.0,165.5,331.0,4.5,1.0,325.5,Take Profit,
2025-09-01T09:45:00-04:00,2025-09-01T18:00:00-04:00,long,1,1.0,23485.0,23492.0,23443.25,23566.5,28.0,7.0,14.0,4.5,1.0,8.5,End of Day,
2025-09-02T10:00:00-04:00,2025-09-02T15:50:00-04:00,long,1,1.0,23178.5,23279.5,23025.0,23483.5,404.0,101.0,202.0,4.5,1.0,196.5,End of Day,
2025-09-03T10:00:00-04:00,2025-09-03T13:45:00-04:00,long,1,1.0,23439.0,23372.0,23372.0,23571.0,-268.0,-67.0,-134.0,4.5,1.0,-139.5,Stop Loss,
2025-09-05T10:00:00-04:00,2025-09-05T10:20:00-04:00,short,1,1.0,23820.0,23658.0,23902.5,23658.0,648.0,162.0,324.0,4.5,1.0,318.5,Take Profit,
2025-09-08T09:45:00-04:00,2025-09-08T13:50:00-04:00,long,1,1.0,23847.75,23771.25,23771.25,23998.75,-306.0,-76.5,-153.0,4.5,1.0,-158.5,Stop Loss,
2025-09-11T10:05:00-04:00,2025-09-11T15:50:00-04:00,long,1,1.0,23998.75,24036.25,23911.5,24171.25,150.0,37.5,75.0,4.5,1.0,69.5,End of Day,
2025-09-12T10:20:00-04:00,2025-09-12T15:50:00-04:00,long,1,1.0,24064.5,24132.75,24002.0,24187.5,273.0,68.25,136.5,4.5,1.0,131.0,End of Day,
2025-09-15T09:45:00-04:00,2025-09-15T15:50:00-04:00,long,1,1.0,24228.5,24287.75,24172.0,24339.5,237.0,59.25,118.5,4.5,1.0,113.0,End of Day,
2025-09-16T09:45:00-04:00,2025-09-16T15:50:00-04:00,short,1,1.0,24307.25,24303.0,24355.75,24213.25,17.0,4.25,8.5,4.5,1.0,3.0,End of Day,
2025-09-17T10:00:00-04:00,2025-09-17T14:15:00-04:00,short,1,1.0,24223.5,24071.5,24301.0,24071.5,608.0,152.0,304.0,4.5,1.0,298.5,Take Profit,
2025-09-18T09:45:00-04:00,2025-09-18T10:00:00-04:00,short,1,1.0,24379.5,24469.0,24469.0,24203.5,-358.0,-89.5,-179.0,4.5,1.0,-184.5,Stop Loss,
2025-09-22T09:45:00-04:00,2025-09-22T12:10:00-04:00,long,1,1.0,24859.25,24947.25,24814.25,24947.25,352.0,88.0,176.0,4.5,1.0,170.5,Take Profit,
2025-09-23T09:55:00-04:00,2025-09-23T13:40:00-04:00,short,1,1.0,24941.25,24807.25,25009.75,24807.25,536.0,134.0,268.0,4.5,1.0,262.5,Take Profit,
2025-09-24T09:45:00-04:00,2025-09-24T12:00:00-04:00,short,1,1.0,24822.0,24670.5,24899.25,24670.5,606.0,151.5,303.0,4.5,1.0,297.5,Take Profit,
2025-09-25T10:25:00-04:00,2025-09-25T15:50:00-04:00,long,1,1.0,24579.75,24626.0,24422.0,24893.25,185.0,46.25,92.5,4.5,1.0,87.0,End of Day,
2025-09-26T09:50:00-04:00,2025-09-26T10:10:00-04:00,long,1,1.0,24713.5,24596.75,24596.75,24945.0,-467.0,-116.75,-233.5,4.5,1.0,-239.0,Stop Loss,
2025-09-30T09:50:00-04:00,2025-09-30T10:45:00-04:00,short,1,1.0,24739.75,24830.75,24830.75,24560.75,-364.0,-91.0,-182.0,4.5,1.0,-187.5,Stop Loss,
2025-10-01T09:45:00-04:00,2025-10-01T10:15:00-04:00,short,1,1.0,24742.0,24841.5,24841.5,24546.0,-398.0,-99.5,-199.0,4.5,1.0,-204.5,Stop Loss,
2025-10-02T09:45:00-04:00,2025-10-02T15:50:00-04:00,short,1,1.0,25034.75,25105.0,25169.0,24769.25,-281.0,-70.25,-140.5,4.5,1.0,-146.0,End of Day,
2025-10-06T10:40:00-04:00,2025-10-06T13:20:00-04:00,short,1,1.0,25115.5,25221.75,25221.75,24906.0,-425.0,-106.25,-212.5,4.5,1.0,-218.0,Stop Loss,
2025-10-07T09:55:00-04:00,2025-10-07T10:00:00-04:00,long,1,1.0,25264.0,25217.0,25217.0,25356.0,-188.0,-47.0,-94.0,4.5,1.0,-99.5,Stop Loss,
2025-10-08T09:45:00-04:00,2025-10-08T15:25:00-04:00,long,1,1.0,25153.75,25312.75,25073.25,25312.75,636.0,159.0,318.0,4.5,1.0,312.5,Take Profit,
2025-10-09T09:45:00-04:00,2025-10-09T15:50:00-04:00,short,1,1.0,25257.25,25285.25,25334.75,25105.25,-112.0,-28.0,-56.0,4.5,1.0,-61.5,End of Day,
2025-10-10T09:45:00-04:00,2025-10-10T10:55:00-04:00,long,1,1.0,25377.75,25293.75,25293.75,25543.75,-336.0,-84.0,-168.0,4.5,1.0,-173.5,Stop Loss,
2025-10-13T09:50:00-04:00,2025-10-13T15:50:00-04:00,long,1,1.0,24843.75,24940.75,24724.5,25080.25,388.0,97.0,194.0,4.5,1.0,188.5,End of Day,
2025-10-14T09:45:00-04:00,2025-10-14T10:20:00-04:00,short,1,1.0,24428.75,24642.0,24642.0,24005.25,-853.0,-213.25,-426.5,4.5,1.0,-432.0,Stop Loss,
