entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-01-23T12:55:00-05:00,2024-01-23T15:50:00-05:00,long,1,1.0,17489.25,17532.75,17409.25,17647.25,174.0,43.5,87.0,4.5,1.0,81.5,End of Day,
2024-01-24T10:15:00-05:00,2024-01-24T14:20:00-05:00,long,1,1.0,17696.5,17637.25,17637.25,17813.0,-237.0,-59.25,-118.5,4.5,1.0,-124.0,Stop Loss,
2024-01-25T10:20:00-05:00,2024-01-25T12:05:00-05:00,long,1,1.0,17729.0,17674.75,17674.75,17835.5,-217.0,-54.25,-108.5,4.5,1.0,-114.0,Stop Loss,
2024-01-29T10:00:00-05:00,2024-01-29T12:00:00-05:00,short,1,1.0,17528.25,17584.75,17584.75,17418.25,-226.0,-56.5,-113.0,4.5,1.0,-118.5,Stop Loss,
2024-01-31T09:45:00-05:00,2024-01-31T14:35:00-05:00,short,1,1.0,17353.5,17426.25,17426.25,17211.0,-291.0,-72.75,-145.5,4.5,1.0,-151.0,Stop Loss,
2024-02-02T09:45:00-05:00,2024-02-02T15:50:00-05:00,long,1,1.0,17579.25,17763.5,17465.75,17804.25,737.0,184.25,368.5,4.5,1.0,363.0,End of Day,
2024-02-06T09:45:00-05:00,2024-02-06T12:10:00-05:00,short,1,1.0,17700.75,17570.25,17767.5,17570.25,522.0,130.5,261.0,4.5,1.0,255.5,Take Profit,
2024-02-07T10:10:00-05:00,2024-02-07T15:50:00-05:00,long,1,1.0,17779.0,17835.5,17722.75,17889.5,226.0,56.5,113.0,4.5,1.0,107.5,End of Day,
2024-02-12T10:35:00-05:00,2024-02-12T13:35:00-05:00,long,1,1.0,18052.0,18007.25,18007.25,18139.5,-179.0,-44.75,-89.5,4.5,1.0,-95.0,Stop Loss,
2024-02-13T10:40:00-05:00,2024-02-13T14:50:00-05:00,long,1,1.0,17666.5,17586.5,17586.5,17824.5,-320.0,-80.0,-160.0,4.5,1.0,-165.5,Stop Loss,
2024-02-14T10:15:00-05:00,2024-02-14T11:00:00-05:00,long,1,1.0,17819.75,17743.0,17743.0,17971.25,-307.0,-76.75,-153.5,4.5,1.0,-159.0,Stop Loss,
2024-02-15T09:50:00-05:00,2024-02-15T13:15:00-05:00,short,1,1.0,17837.0,17903.0,17903.0,17708.0,-264.0,-66.0,-132.0,4.5,1.0,-137.5,Stop Loss,
2024-02-20T09:50:00-05:00,2024-02-20T15:50:00-05:00,short,1,1.0,17558.0,17586.75,17724.0,17229.0,-115.0,-28.75,-57.5,4.5,1.0,-63.0,End of Day,
2024-02-21T09:45:00-05:00,2024-02-21T10:00:00-05:00,short,1,1.0,17454.0,17511.5,17511.5,17342.0,-230.0,-57.5,-115.0,4.5,1.0,-120.5,Stop Loss,
2024-02-22T09:45:00-05:00,2024-02-22T13:30:00-05:00,long,1,1.0,17920.5,18031.5,17864.0,18031.5,444.0,111.0,222.0,4.5,1.0,216.5,Take Profit,
2024-02-23T10:30:00-05:00,2024-02-23T11:00:00-05:00,short,1,1.0,18095.5,17999.5,18145.0,17999.5,384.0,96.0,192.0,4.5,1.0,186.5,Take Profit,
2024-02-26T09:45:00-05:00,2024-02-26T11:50:00-05:00,short,1,1.0,17989.25,18050.75,18050.75,17869.25,-246.0,-61.5,-123.0,4.5,1.0,-128.5,Stop Loss,
2024-02-27T10:15:00-05:00,2024-02-27T12:50:00-05:00,long,1,1.0,18027.75,17938.0,17938.0,18205.25,-359.0,-89.75,-179.5,4.5,1.0,-185.0,Stop Loss,
2024-02-29T11:35:00-05:00,2024-02-29T11:40:00-05:00,short,1,1.0,18019.25,17916.25,18072.25,17916.25,412.0,103.0,206.0,4.5,1.0,200.5,Take Profit,
2024-03-01T10:00:00-05:00,2024-03-01T11:50:00-05:00,long,1,1.0,18145.5,18247.5,18093.5,18247.5,408.0,102.0,204.0,4.5,1.0,198.5,Take Profit,
2024-03-04T10:00:00-05:00,2024-03-04T14:35:00-05:00,short,1,1.0,18286.25,18335.0,18335.0,18191.75,-195.0,-48.75,-97.5,4.5,1.0,-103.0,Stop Loss,
2024-03-05T09:45:00-05:00,2024-03-05T13:40:00-05:00,short,1,1.0,18052.5,17890.5,18135.0,17890.5,648.0,162.0,324.0,4.5,1.0,318.5,Take Profit,
2024-03-06T09:50:00-05:00,2024-03-06T11:55:00-05:00,short,1,1.0,18068.0,18126.25,18126.25,17954.5,-233.0,-58.25,-116.5,4.5,1.0,-122.0,Stop Loss,
2024-03-07T10:15:00-05:00,2024-03-07T13:50:00-05:00,long,1,1.0,18226.25,18352.75,18162.0,18352.75,506.0,126.5,253.0,4.5,1.0,247.5,Take Profit,
2024-03-11T09:45:00-04:00,2024-03-11T09:55:00-04:00,long,1,1.0,18000.75,17907.0,17907.0,18186.25,-375.0,-93.75,-187.5,4.5,1.0,-193.0,Stop Loss,
2024-03-12T09:45:00-04:00,2024-03-12T10:20:00-04:00,short,1,1.0,17954.5,18092.75,18092.75,17681.0,-553.0,-138.25,-276.5,4.5,1.0,-282.0,Stop Loss,
2024-03-13T09:45:00-04:00,2024-03-13T15:50:00-04:00,short,1,1.0,18118.25,18084.25,18182.25,17993.25,136.0,34.0,68.0,4.5,1.0,62.5,End of Day,
2024-03-18T09:45:00-04:00,2024-03-18T11:50:00-04:00,long,1,1.0,18347.75,18277.5,18277.5,18486.25,-281.0,-70.25,-140.5,4.5,1.0,-146.0,Stop Loss,
2024-03-19T11:30:00-04:00,2024-03-19T15:50:00-04:00,long,1,1.0,18153.75,18279.0,18053.25,18352.75,501.0,125.25,250.5,4.5,1.0,245.0,End of Day,
2024-03-20T09:45:00-04:00,2024-03-20T14:00:00-04:00,short,1,1.0,18247.5,18334.75,18334.75,18076.0,-349.0,-87.25,-174.5,4.5,1.0,-180.0,Stop Loss,
2024-03-21T13:30:00-04:00,2024-03-21T15:50:00-04:00,short,1,1.0,18653.5,18574.0,18708.5,18546.5,318.0,79.5,159.0,4.5,1.0,153.5,End of Day,
2024-03-22T09:45:00-04:00,2024-03-22T10:00:00-04:00,short,1,1.0,18503.75,18547.5,18547.5,18419.25,-175.0,-43.75,-87.5,4.5,1.0,-93.0,Stop Loss,
2024-03-25T10:10:00-04:00,2024-03-25T15:50:00-04:00,long,1,1.0,18481.5,18518.75,18415.0,18612.5,149.0,37.25,74.5,4.5,1.0,69.0,End of Day,
2024-03-27T09:50:00-04:00,2024-03-27T15:50:00-04:00,short,1,1.0,18483.5,18500.5,18572.0,18309.5,-68.0,-17.0,-34.0,4.5,1.0,-39.5,End of Day,
2024-04-01T10:50:00-04:00,2024-04-01T15:50:00-04:00,short,1,1.0,18480.75,18498.25,18605.5,18234.25,-70.0,-17.5,-35.0,4.5,1.0,-40.5,End of Day,
2024-04-02T10:00:00-04:00,2024-04-02T13:00:00-04:00,short,1,1.0,18222.0,18292.25,18292.25,18084.5,-281.0,-70.25,-140.5,4.5,1.0,-146.0,Stop Loss,
2024-04-08T10:25:00-04:00,2024-04-08T15:50:00-04:00,long,1,1.0,18338.0,18297.5,18237.75,18536.5,-162.0,-40.5,-81.0,4.5,1.0,-86.5,End of Day,
2024-04-09T09:50:00-04:00,2024-04-09T10:35:00-04:00,short,1,1.0,18341.25,18216.75,18405.0,18216.75,498.0,124.5,249.0,4.5,1.0,243.5,Take Profit,
2024-04-15T10:05:00-04:00,2024-04-15T12:35:00-04:00,short,1,1.0,18259.5,18103.5,18339.0,18103.5,624.0,156.0,312.0,4.5,1.0,306.5,Take Profit,
2024-04-18T10:35:00-04:00,2024-04-18T13:20:00-04:00,long,1,1.0,17679.75,17551.0,17551.0,17935.25,-515.0,-128.75,-257.5,4.5,1.0,-263.0,Stop Loss,
2024-04-23T09:45:00-04:00,2024-04-23T12:15:00-04:00,long,1,1.0,17479.0,17608.0,17413.5,17608.0,516.0,129.0,258.0,4.5,1.0,252.5,Take Profit,
2024-04-24T09:45:00-04:00,2024-04-24T09:55:00-04:00,long,1,1.0,17788.0,17713.0,17713.0,17936.0,-300.0,-75.0,-150.0,4.5,1.0,-155.5,Stop Loss,
2024-04-29T09:50:00-04:00,2024-04-29T15:50:00-04:00,short,1,1.0,17830.25,17894.25,17949.0,17595.75,-256.0,-64.0,-128.0,4.5,1.0,-133.5,End of Day,
2024-05-02T09:45:00-04:00,2024-05-02T13:25:00-04:00,short,1,1.0,17513.75,17602.5,17602.5,17339.25,-355.0,-88.75,-177.5,4.5,1.0,-183.0,Stop Loss,
2024-05-06T09:45:00-04:00,2024-05-06T15:50:00-04:00,long,1,1.0,18102.0,18176.5,18042.5,18219.0,298.0,74.5,149.0,4.5,1.0,143.5,End of Day,
2024-05-08T09:55:00-04:00,2024-05-08T10:45:00-04:00,long,1,1.0,18127.5,18222.5,18079.0,18222.5,380.0,95.0,190.0,4.5,1.0,184.5,Take Profit,
2024-05-09T09:45:00-04:00,2024-05-09T10:35:00-04:00,short,1,1.0,18121.25,18204.0,18204.0,17958.75,-331.0,-82.75,-165.5,4.5,1.0,-171.0,Stop Loss,
2024-05-10T09:45:00-04:00,2024-05-10T10:15:00-04:00,long,1,1.0,18332.5,18256.5,18256.5,18482.5,-304.0,-76.0,-152.0,4.5,1.0,-157.5,Stop Loss,
2024-05-13T09:45:00-04:00,2024-05-13T15:50:00-04:00,short,1,1.0,18264.75,18296.0,18336.75,18123.75,-125.0,-31.25,-62.5,4.5,1.0,-68.0,End of Day,
2024-05-20T09:45:00-04:00,2024-05-20T15:50:00-04:00,long,1,1.0,18711.75,18749.0,18635.25,18862.75,149.0,37.25,74.5,4.5,1.0,69.0,End of Day,
2024-05-22T09:50:00-04:00,2024-05-22T13:35:00-04:00,long,1,1.0,18827.5,18789.0,18789.0,18902.5,-154.0,-38.5,-77.0,4.5,1.0,-82.5,Stop Loss,
2024-05-23T09:45:00-04:00,2024-05-23T13:40:00-04:00,short,1,1.0,18910.0,18768.0,18982.5,18768.0,568.0,142.0,284.0,4.5,1.0,278.5,Take Profit,
2024-05-27T10:55:00-04:00,2024-05-27T18:00:00-04:00,long,1,1.0,18912.25,18930.75,18877.25,18980.25,74.0,18.5,37.0,4.5,1.0,31.5,End of Day,
2024-05-28T09:45:00-04:00,2024-05-28T11:30:00-04:00,short,1,1.0,18868.0,18937.0,18937.0,18733.0,-276.0,-69.0,-138.0,4.5,1.0,-143.5,Stop Loss,
2024-05-29T09:50:00-04:00,2024-05-29T15:50:00-04:00,long,1,1.0,18818.75,18792.0,18761.0,18932.25,-107.0,-26.75,-53.5,4.5,1.0,-59.0,End of Day,
2024-05-30T10:10:00-04:00,2024-05-30T15:45:00-04:00,short,1,1.0,18695.0,18549.5,18769.25,18549.5,582.0,145.5,291.0,4.5,1.0,285.5,Take Profit,
2024-06-03T09:45:00-04:00,2024-06-03T09:50:00-04:00,long,1,1.0,18750.75,18698.25,18698.25,18853.75,-210.0,-52.5,-105.0,4.5,1.0,-110.5,Stop Loss,
2024-06-04T09:55:00-04:00,2024-06-04T10:00:00-04:00,short,1,1.0,18580.0,18650.75,18650.75,18441.5,-283.0,-70.75,-141.5,4.5,1.0,-147.0,Stop Loss,
2024-06-05T09:50:00-04:00,2024-06-05T10:00:00-04:00,long,1,1.0,18853.5,18813.5,18813.5,18931.5,-160.0,-40.0,-80.0,4.5,1.0,-85.5,Stop Loss,
2024-06-12T09:45:00-04:00,2024-06-12T15:50:00-04:00,long,1,1.0,19482.75,19495.75,19374.5,19697.25,52.0,13.0,26.0,4.5,1.0,20.5,End of Day,
2024-06-14T09:45:00-04:00,2024-06-14T15:50:00-04:00,long,1,1.0,19604.5,19654.5,19557.0,19697.5,200.0,50.0,100.0,4.5,1.0,94.5,End of Day,
2024-06-17T09:45:00-04:00,2024-06-17T10:10:00-04:00,short,1,1.0,19662.5,19709.75,19709.75,19571.0,-189.0,-47.25,-94.5,4.5,1.0,-100.0,Stop Loss,
2024-06-20T10:05:00-04:00,2024-06-20T12:25:00-04:00,short,1,1.0,19923.75,19799.75,19987.25,19799.75,496.0,124.0,248.0,4.5,1.0,242.5,Take Profit,
2024-06-24T09:45:00-04:00,2024-06-24T10:00:00-04:00,short,1,1.0,19885.25,19965.25,19965.25,19728.25,-320.0,-80.0,-160.0,4.5,1.0,-165.5,Stop Loss,
2024-06-27T10:10:00-04:00,2024-06-27T11:25:00-04:00,long,1,1.0,20102.25,19989.75,19989.75,20325.25,-450.0,-112.5,-225.0,4.5,1.0,-230.5,Stop Loss,
2024-06-28T09:55:00-04:00,2024-06-28T10:05:00-04:00,long,1,1.0,20106.5,20239.5,20039.0,20239.5,532.0,133.0,266.0,4.5,1.0,260.5,Take Profit,
2024-07-01T09:45:00-04:00,2024-07-01T12:05:00-04:00,short,1,1.0,19911.25,19985.75,19985.75,19765.25,-298.0,-74.5,-149.0,4.5,1.0,-154.5,Stop Loss,
2024-07-02T09:45:00-04:00,2024-07-02T15:50:00-04:00,long,1,1.0,20084.0,20236.0,19976.5,20297.0,608.0,152.0,304.0,4.5,1.0,298.5,End of Day,
2024-07-04T09:50:00-04:00,2024-07-04T18:00:00-04:00,short,1,1.0,20386.0,20384.0,20406.25,20348.5,8.0,2.0,4.0,4.5,1.0,-1.5,End of Day,
2024-07-08T09:50:00-04:00,2024-07-08T10:00:00-04:00,long,1,1.0,20646.0,20600.75,20600.75,20734.5,-181.0,-45.25,-90.5,4.5,1.0,-96.0,Stop Loss,
2024-07-10T09:45:00-04:00,2024-07-10T11:00:00-04:00,long,1,1.0,20769.25,20721.5,20721.5,20862.75,-191.0,-47.75,-95.5,4.5,1.0,-101.0,Stop Loss,
2024-07-17T09:45:00-04:00,2024-07-17T11:50:00-04:00,short,1,1.0,20209.0,20067.0,20281.5,20067.0,568.0,142.0,284.0,4.5,1.0,278.5,Take Profit,
2024-07-18T09:45:00-04:00,2024-07-18T11:30:00-04:00,short,1,1.0,20037.0,19815.5,20149.25,19815.5,886.0,221.5,443.0,4.5,1.0,437.5,Take Profit,
2024-07-19T10:25:00-04:00,2024-07-19T15:50:00-04:00,short,1,1.0,19834.5,19704.75,19976.75,19553.0,519.0,129.75,259.5,4.5,1.0,254.0,End of Day,
2024-07-22T09:45:00-04:00,2024-07-22T11:15:00-04:00,long,1,1.0,19980.25,19882.25,19882.25,20174.25,-392.0,-98.0,-196.0,4.5,1.0,-201.5,Stop Loss,
2024-07-23T10:20:00-04:00,2024-07-23T10:50:00-04:00,long,1,1.0,20034.75,19933.25,19933.25,20235.75,-406.0,-101.5,-203.0,4.5,1.0,-208.5,Stop Loss,
2024-07-24T09:45:00-04:00,2024-07-24T14:40:00-04:00,short,1,1.0,19525.5,19269.5,19655.0,19269.5,1024.0,256.0,512.0,4.5,1.0,506.5,Take Profit,
2024-07-25T09:45:00-04:00,2024-07-25T11:10:00-04:00,short,1,1.0,19106.0,19226.5,19226.5,18868.0,-482.0,-120.5,-241.0,4.5,1.0,-246.5,Stop Loss,
2024-07-26T09:45:00-04:00,2024-07-26T10:00:00-04:00,short,1,1.0,19077.25,19166.0,19166.0,18902.75,-355.0,-88.75,-177.5,4.5,1.0,-183.0,Stop Loss,
2024-07-29T09:45:00-04:00,2024-07-29T10:55:00-04:00,long,1,1.0,19343.75,19222.5,19222.5,19584.25,-485.0,-121.25,-242.5,4.5,1.0,-248.0,Stop Loss,
2024-07-30T09:45:00-04:00,2024-07-30T10:35:00-04:00,short,1,1.0,19253.75,19125.75,19319.25,19125.75,512.0,128.0,256.0,4.5,1.0,250.5,Take Profit,
2024-07-31T10:00:00-04:00,2024-07-31T15:50:00-04:00,long,1,1.0,19413.0,19507.25,19310.5,19616.0,377.0,94.25,188.5,4.5,1.0,183.0,End of Day,
2024-08-01T09:45:00-04:00,2024-08-01T10:20:00-04:00,long,1,1.0,19637.5,19505.0,19505.0,19900.5,-530.0,-132.5,-265.0,4.5,1.0,-270.5,Stop Loss,
2024-08-02T10:05:00-04:00,2024-08-02T15:50:00-04:00,short,1,1.0,18540.25,18528.75,18761.25,18101.25,46.0,11.5,23.0,4.5,1.0,17.5,End of Day,
2024-08-05T09:45:00-04:00,2024-08-05T15:50:00-04:00,long,1,1.0,17872.5,17957.5,17509.25,18597.0,340.0,85.0,170.0,4.5,1.0,164.5,End of Day,
2024-08-06T09:45:00-04:00,2024-08-06T10:00:00-04:00,short,1,1.0,17969.25,18173.75,18173.75,17563.25,-818.0,-204.5,-409.0,4.5,1.0,-414.5,Stop Loss,
2024-08-07T09:50:00-04:00,2024-08-07T10:15:00-04:00,long,1,1.0,18541.75,18438.75,18438.75,18745.75,-412.0,-103.0,-206.0,4.5,1.0,-211.5,Stop Loss,
2024-08-12T09:45:00-04:00,2024-08-12T10:15:00-04:00,short,1,1.0,18555.75,18672.75,18672.75,18324.75,-468.0,-117.0,-234.0,4.5,1.0,-239.5,Stop Loss,
2024-08-14T09:50:00-04:00,2024-08-14T11:50:00-04:00,short,1,1.0,19042.0,19175.0,19175.0,18779.0,-532.0,-133.0,-266.0,4.5,1.0,-271.5,Stop Loss,
2024-08-16T10:15:00-04:00,2024-08-16T15:50:00-04:00,long,1,1.0,19535.75,19595.75,19462.5,19680.25,240.0,60.0,120.0,4.5,1.0,114.5,End of Day,
2024-08-20T09:45:00-04:00,2024-08-20T10:15:00-04:00,long,1,1.0,19879.5,19816.75,19816.75,20003.0,-251.0,-62.75,-125.5,4.5,1.0,-131.0,Stop Loss,
2024-08-22T10:05:00-04:00,2024-08-22T10:45:00-04:00,short,1,1.0,19968.5,19857.0,20025.75,19857.0,446.0,111.5,223.0,4.5,1.0,217.5,Take Profit,
2024-08-26T09:45:00-04:00,2024-08-26T10:15:00-04:00,short,1,1.0,19741.25,19623.75,19801.5,19623.75,470.0,117.5,235.0,4.5,1.0,229.5,Take Profit,
2024-08-28T09:45:00-04:00,2024-08-28T11:00:00-04:00,short,1,1.0,19582.5,19437.0,19656.75,19437.0,582.0,145.5,291.0,4.5,1.0,285.5,Take Profit,
2024-08-29T09:45:00-04:00,2024-08-29T14:30:00-04:00,long,1,1.0,19611.0,19478.0,19478.0,19875.0,-532.0,-133.0,-266.0,4.5,1.0,-271.5,Stop Loss,
2024-09-02T10:20:00-04:00,2024-09-02T10:35:00-04:00,short,1,1.0,19612.5,19644.0,19644.0,19552.5,-126.0,-31.5,-63.0,4.5,1.0,-68.5,Stop Loss,
2024-09-03T09:50:00-04:00,2024-09-03T13:55:00-04:00,short,1,1.0,19356.0,19104.5,19483.25,19104.5,1006.0,251.5,503.0,4.5,1.0,497.5,Take Profit,
2024-09-04T09:45:00-04:00,2024-09-04T10:00:00-04:00,long,1,1.0,18966.75,18860.0,18860.0,19178.25,-427.0,-106.75,-213.5,4.5,1.0,-219.0,Stop Loss,
2024-09-05T09:45:00-04:00,2024-09-05T11:25:00-04:00,long,1,1.0,19034.0,18884.75,18884.75,19330.5,-597.0,-149.25,-298.5,4.5,1.0,-304.0,Stop Loss,
2024-09-06T09:55:00-04:00,2024-09-06T15:50:00-04:00,short,1,1.0,18764.75,18471.25,18967.25,18362.75,1174.0,293.5,587.0,4.5,1.0,581.5,End of Day,
2024-09-09T09:50:00-04:00,2024-09-09T10:30:00-04:00,long,1,1.0,18676.0,18605.0,18605.0,18816.0,-284.0,-71.0,-142.0,4.5,1.0,-147.5,Stop Loss,
2024-09-10T10:10:00-04:00,2024-09-10T14:00:00-04:00,short,1,1.0,18720.0,18821.75,18821.75,18519.5,-407.0,-101.75,-203.5,4.5,1.0,-209.0,Stop Loss,
2024-09-13T10:00:00-04:00,2024-09-13T15:50:00-04:00,long,1,1.0,19504.0,19543.5,19396.0,19718.0,158.0,39.5,79.0,4.5,1.0,73.5,End of Day,
2024-09-16T10:30:00-04:00,2024-09-16T15:40:00-04:00,short,1,1.0,19325.25,19441.0,19441.0,19096.75,-463.0,-115.75,-231.5,4.5,1.0,-237.0,Stop Loss,
2024-09-18T09:50:00-04:00,2024-09-18T14:00:00-04:00,short,1,1.0,19431.25,19498.25,19498.25,19300.25,-268.0,-67.0,-134.0,4.5,1.0,-139.5,Stop Loss,
2024-09-19T10:15:00-04:00,2024-09-19T15:50:00-04:00,long,1,1.0,19836.0,19854.25,19766.25,19973.5,73.0,18.25,36.5,4.5,1.0,31.0,End of Day,
2024-09-25T09:50:00-04:00,2024-09-25T13:00:00-04:00,long,1,1.0,20206.75,20138.25,20138.25,20341.75,-274.0,-68.5,-137.0,4.5,1.0,-142.5,Stop Loss,
2024-09-26T09:45:00-04:00,2024-09-26T10:55:00-04:00,short,1,1.0,20417.75,20220.25,20518.0,20220.25,790.0,197.5,395.0,4.5,1.0,389.5,Take Profit,
2024-09-30T09:45:00-04:00,2024-09-30T10:05:00-04:00,long,1,1.0,20261.0,20168.5,20168.5,20444.0,-370.0,-92.5,-185.0,4.5,1.0,-190.5,Stop Loss,
2024-10-01T09:45:00-04:00,2024-10-01T15:50:00-04:00,short,1,1.0,20068.5,19967.0,20266.25,19676.0,406.0,101.5,203.0,4.5,1.0,197.5,End of Day,
2024-10-02T09:45:00-04:00,2024-10-02T10:00:00-04:00,short,1,1.0,19834.5,19967.0,19967.0,19572.5,-530.0,-132.5,-265.0,4.5,1.0,-270.5,Stop Loss,
2024-10-03T09:50:00-04:00,2024-10-03T13:00:00-04:00,long,1,1.0,20007.25,19894.5,19894.5,20230.75,-451.0,-112.75,-225.5,4.5,1.0,-231.0,Stop Loss,
2024-10-14T09:45:00-04:00,2024-10-14T11:00:00-04:00,long,1,1.0,20610.0,20540.75,20540.75,20746.5,-277.0,-69.25,-138.5,4.5,1.0,-144.0,Stop Loss,
2024-10-15T10:10:00-04:00,2024-10-15T10:30:00-04:00,short,1,1.0,20604.25,20497.25,20659.25,20497.25,428.0,107.0,214.0,4.5,1.0,208.5,Take Profit,
2024-10-16T09:45:00-04:00,2024-10-16T14:20:00-04:00,short,1,1.0,20240.25,20357.5,20357.5,20008.75,-469.0,-117.25,-234.5,4.5,1.0,-240.0,Stop Loss,
2024-10-17T10:00:00-04:00,2024-10-17T15:50:00-04:00,short,1,1.0,20401.0,20380.0,20576.0,20054.0,84.0,21.0,42.0,4.5,1.0,36.5,End of Day,
2024-10-21T09:45:00-04:00,2024-10-21T10:40:00-04:00,long,1,1.0,20489.25,20423.0,20423.0,20619.75,-265.0,-66.25,-132.5,4.5,1.0,-138.0,Stop Loss,
2024-10-22T09:45:00-04:00,2024-10-22T15:50:00-04:00,long,1,1.0,20459.25,20569.25,20368.75,20638.25,440.0,110.0,220.0,4.5,1.0,214.5,End of Day,
2024-10-23T10:00:00-04:00,2024-10-23T12:00:00-04:00,short,1,1.0,20405.5,20294.0,20462.75,20294.0,446.0,111.5,223.0,4.5,1.0,217.5,Take Profit,
2024-10-25T09:45:00-04:00,2024-10-25T13:40:00-04:00,long,1,1.0,20589.75,20490.0,20490.0,20787.25,-399.0,-99.75,-199.5,4.5,1.0,-205.0,Stop Loss,
2024-10-28T09:45:00-04:00,2024-10-28T15:50:00-04:00,short,1,1.0,20555.0,20516.75,20627.0,20414.0,153.0,38.25,76.5,4.5,1.0,71.0,End of Day,
2024-10-29T10:00:00-04:00,2024-10-29T15:10:00-04:00,long,1,1.0,20527.75,20717.25,20432.0,20717.25,758.0,189.5,379.0,4.5,1.0,373.5,Take Profit,
2024-10-30T10:35:00-04:00,2024-10-30T15:50:00-04:00,long,1,1.0,20670.5,20540.5,20543.0,20923.5,-520.0,-130.0,-260.0,4.5,1.0,-265.5,End of Day,
2024-10-31T09:45:00-04:00,2024-10-31T14:00:00-04:00,short,1,1.0,20251.0,20018.0,20369.0,20018.0,932.0,233.0,466.0,4.5,1.0,460.5,Take Profit,
2024-11-01T09:50:00-04:00,2024-11-01T15:50:00-04:00,long,1,1.0,20165.75,20160.0,20057.25,20380.75,-23.0,-5.75,-11.5,4.5,1.0,-17.0,End of Day,
2024-11-04T10:20:00-05:00,2024-11-04T15:50:00-05:00,long,1,1.0,20143.0,20099.25,20013.25,20400.5,-175.0,-43.75,-87.5,4.5,1.0,-93.0,End of Day,
2024-11-05T09:45:00-05:00,2024-11-05T15:50:00-05:00,long,1,1.0,20244.0,20322.5,20147.0,20436.0,314.0,78.5,157.0,4.5,1.0,151.5,End of Day,
2024-11-06T09:45:00-05:00,2024-11-06T10:30:00-05:00,short,1,1.0,20666.75,20806.75,20806.75,20389.75,-560.0,-140.0,-280.0,4.5,1.0,-285.5,Stop Loss,
2024-11-07T09:55:00-05:00,2024-11-07T15:50:00-05:00,long,1,1.0,21092.5,21211.5,21003.75,21268.0,476.0,119.0,238.0,4.5,1.0,232.5,End of Day,
2024-11-11T09:45:00-05:00,2024-11-11T15:50:00-05:00,short,1,1.0,21204.75,21197.5,21292.5,21032.25,29.0,7.25,14.5,4.5,1.0,9.0,End of Day,
2024-11-12T09:50:00-05:00,2024-11-12T10:05:00-05:00,long,1,1.0,21242.25,21181.5,21181.5,21361.75,-243.0,-60.75,-121.5,4.5,1.0,-127.0,Stop Loss,
2024-11-14T09:45:00-05:00,2024-11-14T15:50:00-05:00,short,1,1.0,21077.25,21005.0,21174.5,20885.75,289.0,72.25,144.5,4.5,1.0,139.0,End of Day,
2024-11-15T09:55:00-05:00,2024-11-15T11:55:00-05:00,short,1,1.0,20685.5,20511.5,20774.0,20511.5,696.0,174.0,348.0,4.5,1.0,342.5,Take Profit,
2024-11-20T09:50:00-05:00,2024-11-20T15:50:00-05:00,short,1,1.0,20634.75,20738.0,20756.0,20395.25,-413.0,-103.25,-206.5,4.5,1.0,-212.0,End of Day,
