entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2023-04-06T09:45:00-04:00,2023-04-06T10:00:00-04:00,short,1,1.0,12956.0,13013.5,13013.5,12844.0,-230.0,-57.5,-115.0,4.5,1.0,-120.5,Stop Loss,
2023-04-10T09:45:00-04:00,2023-04-10T11:05:00-04:00,short,1,1.0,12990.75,13050.5,13050.5,12874.25,-239.0,-59.75,-119.5,4.5,1.0,-125.0,Stop Loss,
2023-04-11T09:50:00-04:00,2023-04-11T15:50:00-04:00,short,1,1.0,13098.0,13074.25,13160.75,12975.5,95.0,23.75,47.5,4.5,1.0,42.0,End of Day,
2023-04-13T10:05:00-04:00,2023-04-13T14:10:00-04:00,long,1,1.0,13081.5,13203.0,13019.75,13203.0,486.0,121.5,243.0,4.5,1.0,237.5,Take Profit,
2023-04-14T09:45:00-04:00,2023-04-14T10:25:00-04:00,long,1,1.0,13217.0,13133.25,13133.25,13382.5,-335.0,-83.75,-167.5,4.5,1.0,-173.0,Stop Loss,
2023-04-19T10:35:00-04:00,2023-04-19T15:50:00-04:00,long,1,1.0,13133.5,13180.75,13078.25,13242.0,189.0,47.25,94.5,4.5,1.0,89.0,End of Day,
2023-04-20T09:45:00-04:00,2023-04-20T15:15:00-04:00,long,1,1.0,13112.5,13045.75,13045.75,13244.0,-267.0,-66.75,-133.5,4.5,1.0,-139.0,Stop Loss,
2023-04-24T10:35:00-04:00,2023-04-24T15:50:00-04:00,short,1,1.0,13052.5,13046.0,13134.0,12892.5,26.0,6.5,13.0,4.5,1.0,7.5,End of Day,
2023-04-28T10:05:00-04:00,2023-04-28T15:50:00-04:00,long,1,1.0,13245.0,13302.5,13172.5,13388.0,230.0,57.5,115.0,4.5,1.0,109.5,End of Day,
2023-05-02T10:05:00-04:00,2023-05-02T10:35:00-04:00,short,1,1.0,13264.25,13169.25,13313.25,13169.25,380.0,95.0,190.0,4.5,1.0,184.5,Take Profit,
2023-05-04T09:45:00-04:00,2023-05-04T11:05:00-04:00,short,1,1.0,13033.0,13086.5,13086.5,12929.0,-214.0,-53.5,-107.0,4.5,1.0,-112.5,Stop Loss,
2023-05-05T09:45:00-04:00,2023-05-05T10:35:00-04:00,long,1,1.0,13171.75,13264.75,13124.25,13264.75,372.0,93.0,186.0,4.5,1.0,180.5,Take Profit,
2023-05-08T09:45:00-04:00,2023-05-08T11:45:00-04:00,short,1,1.0,13269.5,13310.25,13310.25,13191.0,-163.0,-40.75,-81.5,4.5,1.0,-87.0,Stop Loss,
2023-05-10T10:00:00-04:00,2023-05-10T10:45:00-04:00,long,1,1.0,13418.75,13321.5,13321.5,13611.25,-389.0,-97.25,-194.5,4.5,1.0,-200.0,Stop Loss,
2023-05-11T09:50:00-04:00,2023-05-11T11:25:00-04:00,short,1,1.0,13376.5,13433.5,13433.5,13265.5,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2023-05-16T09:45:00-04:00,2023-05-16T15:50:00-04:00,long,1,1.0,13504.25,13489.0,13434.5,13641.75,-61.0,-15.25,-30.5,4.5,1.0,-36.0,End of Day,
2023-05-18T09:45:00-04:00,2023-05-18T11:35:00-04:00,long,1,1.0,13713.0,13831.5,13652.75,13831.5,474.0,118.5,237.0,4.5,1.0,231.5,Take Profit,
2023-05-22T09:45:00-04:00,2023-05-22T15:50:00-04:00,long,1,1.0,13924.75,13897.0,13847.0,14078.25,-111.0,-27.75,-55.5,4.5,1.0,-61.0,End of Day,
2023-05-23T10:10:00-04:00,2023-05-23T12:35:00-04:00,long,1,1.0,13868.0,13821.75,13821.75,13958.5,-185.0,-46.25,-92.5,4.5,1.0,-98.0,Stop Loss,
2023-05-24T10:00:00-04:00,2023-05-24T15:20:00-04:00,short,1,1.0,13619.25,13675.0,13675.0,13510.75,-223.0,-55.75,-111.5,4.5,1.0,-117.0,Stop Loss,
2023-05-25T09:45:00-04:00,2023-05-25T11:10:00-04:00,short,1,1.0,13862.0,13966.0,13966.0,13657.0,-416.0,-104.0,-208.0,4.5,1.0,-213.5,Stop Loss,
2023-05-26T09:45:00-04:00,2023-05-26T10:40:00-04:00,long,1,1.0,14090.75,14240.75,14014.75,14240.75,600.0,150.0,300.0,4.5,1.0,294.5,Take Profit,
2023-05-30T09:50:00-04:00,2023-05-30T15:50:00-04:00,short,1,1.0,14474.5,14375.75,14559.75,14307.0,395.0,98.75,197.5,4.5,1.0,192.0,End of Day,
2023-05-31T09:45:00-04:00,2023-05-31T10:10:00-04:00,long,1,1.0,14395.0,14324.0,14324.0,14535.0,-284.0,-71.0,-142.0,4.5,1.0,-147.5,Stop Loss,
2023-06-02T09:45:00-04:00,2023-06-02T15:50:00-04:00,short,1,1.0,14541.0,14584.5,14627.75,14370.5,-174.0,-43.5,-87.0,4.5,1.0,-92.5,End of Day,
2023-06-05T10:45:00-04:00,2023-06-05T14:30:00-04:00,long,1,1.0,14652.75,14567.75,14567.75,14820.75,-340.0,-85.0,-170.0,4.5,1.0,-175.5,Stop Loss,
2023-06-06T10:40:00-04:00,2023-06-06T15:50:00-04:00,long,1,1.0,14562.25,14586.75,14505.0,14674.75,98.0,24.5,49.0,4.5,1.0,43.5,End of Day,
2023-06-07T10:00:00-04:00,2023-06-07T12:15:00-04:00,short,1,1.0,14590.5,14423.5,14675.5,14423.5,668.0,167.0,334.0,4.5,1.0,328.5,Take Profit,
2023-06-08T10:05:00-04:00,2023-06-08T15:50:00-04:00,long,1,1.0,14398.0,14498.5,14328.0,14536.0,402.0,100.5,201.0,4.5,1.0,195.5,End of Day,
2023-06-09T09:45:00-04:00,2023-06-09T11:25:00-04:00,long,1,1.0,14629.5,14556.5,14556.5,14773.5,-292.0,-73.0,-146.0,4.5,1.0,-151.5,Stop Loss,
2023-06-14T10:00:00-04:00,2023-06-14T11:20:00-04:00,long,1,1.0,14920.0,15021.0,14868.5,15021.0,404.0,101.0,202.0,4.5,1.0,196.5,Take Profit,
2023-06-15T09:45:00-04:00,2023-06-15T13:50:00-04:00,long,1,1.0,15006.5,15156.0,14930.75,15156.0,598.0,149.5,299.0,4.5,1.0,293.5,Take Profit,
2023-06-20T09:45:00-04:00,2023-06-20T10:15:00-04:00,long,1,1.0,15292.25,15204.0,15204.0,15466.75,-353.0,-88.25,-176.5,4.5,1.0,-182.0,Stop Loss,
2023-06-22T09:45:00-04:00,2023-06-22T15:50:00-04:00,long,1,1.0,15050.75,15214.0,14964.0,15222.25,653.0,163.25,326.5,4.5,1.0,321.0,End of Day,
2023-06-23T09:45:00-04:00,2023-06-23T12:15:00-04:00,short,1,1.0,15011.25,15087.75,15087.75,14861.25,-306.0,-76.5,-153.0,4.5,1.0,-158.5,Stop Loss,
2023-06-26T09:45:00-04:00,2023-06-26T11:05:00-04:00,long,1,1.0,15091.75,15024.25,15024.25,15224.75,-270.0,-67.5,-135.0,4.5,1.0,-140.5,Stop Loss,
2023-06-27T10:00:00-04:00,2023-06-27T10:10:00-04:00,long,1,1.0,14971.75,14898.0,14898.0,15117.25,-295.0,-73.75,-147.5,4.5,1.0,-153.0,Stop Loss,
2023-06-28T09:55:00-04:00,2023-06-28T15:50:00-04:00,long,1,1.0,15102.25,15110.5,15025.5,15253.75,33.0,8.25,16.5,4.5,1.0,11.0,End of Day,
2023-06-30T09:45:00-04:00,2023-06-30T15:50:00-04:00,long,1,1.0,15301.0,15366.75,15238.25,15424.5,263.0,65.75,131.5,4.5,1.0,126.0,End of Day,
2023-07-05T09:45:00-04:00,2023-07-05T15:50:00-04:00,long,1,1.0,15383.0,15365.25,15292.5,15562.0,-71.0,-17.75,-35.5,4.5,1.0,-41.0,End of Day,
2023-07-06T09:50:00-04:00,2023-07-06T12:30:00-04:00,short,1,1.0,15148.75,15214.0,15214.0,15021.25,-261.0,-65.25,-130.5,4.5,1.0,-136.0,Stop Loss,
2023-07-10T09:45:00-04:00,2023-07-10T15:50:00-04:00,short,1,1.0,15152.0,15173.75,15214.5,15030.0,-87.0,-21.75,-43.5,4.5,1.0,-49.0,End of Day,
2023-07-11T09:45:00-04:00,2023-07-11T11:55:00-04:00,short,1,1.0,15148.75,15233.75,15233.75,14981.75,-340.0,-85.0,-170.0,4.5,1.0,-175.5,Stop Loss,
2023-07-13T09:50:00-04:00,2023-07-13T15:50:00-04:00,long,1,1.0,15616.25,15722.75,15552.25,15742.25,426.0,106.5,213.0,4.5,1.0,207.5,End of Day,
2023-07-14T09:50:00-04:00,2023-07-14T14:25:00-04:00,long,1,1.0,15804.5,15721.0,15721.0,15969.5,-334.0,-83.5,-167.0,4.5,1.0,-172.5,Stop Loss,
2023-07-17T11:25:00-04:00,2023-07-17T15:50:00-04:00,long,1,1.0,15782.5,15858.75,15726.25,15893.0,305.0,76.25,152.5,4.5,1.0,147.0,End of Day,
2023-07-18T09:50:00-04:00,2023-07-18T11:40:00-04:00,short,1,1.0,15751.0,15816.0,15816.0,15624.0,-260.0,-65.0,-130.0,4.5,1.0,-135.5,Stop Loss,
2023-07-19T10:15:00-04:00,2023-07-19T10:40:00-04:00,short,1,1.0,15976.5,16038.25,16038.25,15856.0,-247.0,-61.75,-123.5,4.5,1.0,-129.0,Stop Loss,
2023-07-20T09:50:00-04:00,2023-07-20T10:00:00-04:00,long,1,1.0,15893.0,15831.5,15831.5,16014.0,-246.0,-61.5,-123.0,4.5,1.0,-128.5,Stop Loss,
2023-07-25T09:45:00-04:00,2023-07-25T14:35:00-04:00,long,1,1.0,15636.75,15731.75,15588.25,15731.75,380.0,95.0,190.0,4.5,1.0,184.5,Take Profit,
2023-07-26T10:55:00-04:00,2023-07-26T14:35:00-04:00,short,1,1.0,15564.25,15639.0,15639.0,15417.75,-299.0,-74.75,-149.5,4.5,1.0,-155.0,Stop Loss,
2023-07-27T09:45:00-04:00,2023-07-27T10:20:00-04:00,long,1,1.0,15895.5,15822.75,15822.75,16039.0,-291.0,-72.75,-145.5,4.5,1.0,-151.0,Stop Loss,
2023-07-28T09:45:00-04:00,2023-07-28T15:50:00-04:00,long,1,1.0,15796.5,15857.5,15715.5,15956.5,244.0,61.0,122.0,4.5,1.0,116.5,End of Day,
2023-08-02T09:50:00-04:00,2023-08-02T12:10:00-04:00,short,1,1.0,15584.75,15419.75,15668.75,15419.75,660.0,165.0,330.0,4.5,1.0,324.5,Take Profit,
2023-08-04T09:50:00-04:00,2023-08-04T12:25:00-04:00,short,1,1.0,15493.0,15584.0,15584.0,15314.0,-364.0,-91.0,-182.0,4.5,1.0,-187.5,Stop Loss,
2023-08-07T09:45:00-04:00,2023-08-07T15:50:00-04:00,short,1,1.0,15384.5,15473.5,15473.25,15210.0,-356.0,-89.0,-178.0,4.5,1.0,-183.5,End of Day,
2023-08-08T09:45:00-04:00,2023-08-08T15:50:00-04:00,short,1,1.0,15315.75,15348.75,15379.5,15191.25,-132.0,-33.0,-66.0,4.5,1.0,-71.5,End of Day,
2023-08-09T09:50:00-04:00,2023-08-09T15:50:00-04:00,short,1,1.0,15279.75,15191.25,15369.0,15104.25,354.0,88.5,177.0,4.5,1.0,171.5,End of Day,
2023-08-14T09:45:00-04:00,2023-08-14T15:40:00-04:00,long,1,1.0,15109.5,15254.0,15036.25,15254.0,578.0,144.5,289.0,4.5,1.0,283.5,Take Profit,
2023-08-15T09:45:00-04:00,2023-08-15T15:30:00-04:00,short,1,1.0,15199.25,15082.25,15259.25,15082.25,468.0,117.0,234.0,4.5,1.0,228.5,Take Profit,
2023-08-17T09:45:00-04:00,2023-08-17T14:55:00-04:00,short,1,1.0,14939.25,14804.75,15008.0,14804.75,538.0,134.5,269.0,4.5,1.0,263.5,Take Profit,
2023-08-21T09:55:00-04:00,2023-08-21T11:10:00-04:00,long,1,1.0,14889.75,14805.5,14805.5,15056.25,-337.0,-84.25,-168.5,4.5,1.0,-174.0,Stop Loss,
2023-08-22T09:50:00-04:00,2023-08-22T15:50:00-04:00,short,1,1.0,15016.0,14950.75,15092.25,14866.5,261.0,65.25,130.5,4.5,1.0,125.0,End of Day,
2023-08-24T09:45:00-04:00,2023-08-24T11:50:00-04:00,short,1,1.0,15210.75,14956.25,15339.5,14956.25,1018.0,254.5,509.0,4.5,1.0,503.5,Take Profit,
2023-08-25T09:45:00-04:00,2023-08-25T10:05:00-04:00,long,1,1.0,14949.0,14892.0,14892.0,15061.0,-228.0,-57.0,-114.0,4.5,1.0,-119.5,Stop Loss,
2023-08-28T09:50:00-04:00,2023-08-28T15:50:00-04:00,short,1,1.0,15033.75,15079.25,15126.75,14850.75,-182.0,-45.5,-91.0,4.5,1.0,-96.5,End of Day,
2023-08-29T09:45:00-04:00,2023-08-29T10:20:00-04:00,long,1,1.0,15135.5,15280.0,15062.25,15280.0,578.0,144.5,289.0,4.5,1.0,283.5,Take Profit,
2023-08-30T09:50:00-04:00,2023-08-30T10:25:00-04:00,long,1,1.0,15448.75,15386.5,15386.5,15571.25,-249.0,-62.25,-124.5,4.5,1.0,-130.0,Stop Loss,
2023-08-31T09:45:00-04:00,2023-08-31T15:50:00-04:00,long,1,1.0,15554.75,15558.75,15488.75,15684.75,16.0,4.0,8.0,4.5,1.0,2.5,End of Day,
2023-09-01T09:45:00-04:00,2023-09-01T15:50:00-04:00,short,1,1.0,15532.5,15519.5,15652.0,15296.5,52.0,13.0,26.0,4.5,1.0,20.5,End of Day,
2023-09-04T09:50:00-04:00,2023-09-04T10:10:00-04:00,long,1,1.0,15576.25,15554.25,15554.25,15618.25,-88.0,-22.0,-44.0,4.5,1.0,-49.5,Stop Loss,
2023-09-07T10:40:00-04:00,2023-09-07T15:50:00-04:00,long,1,1.0,15241.75,15285.75,15157.5,15408.25,176.0,44.0,88.0,4.5,1.0,82.5,End of Day,
2023-09-08T09:45:00-04:00,2023-09-08T14:55:00-04:00,long,1,1.0,15360.0,15270.5,15270.5,15537.0,-358.0,-89.5,-179.0,4.5,1.0,-184.5,Stop Loss,
2023-09-11T09:45:00-04:00,2023-09-11T13:30:00-04:00,short,1,1.0,15372.5,15448.25,15448.25,15224.0,-303.0,-75.75,-151.5,4.5,1.0,-157.0,Stop Loss,
2023-09-12T09:55:00-04:00,2023-09-12T10:25:00-04:00,long,1,1.0,15449.0,15388.75,15388.75,15567.5,-241.0,-60.25,-120.5,4.5,1.0,-126.0,Stop Loss,
2023-09-18T10:10:00-04:00,2023-09-18T15:50:00-04:00,long,1,1.0,15436.0,15399.25,15343.25,15619.5,-147.0,-36.75,-73.5,4.5,1.0,-79.0,End of Day,
2023-09-19T09:50:00-04:00,2023-09-19T13:45:00-04:00,short,1,1.0,15322.5,15373.25,15373.25,15224.0,-203.0,-50.75,-101.5,4.5,1.0,-107.0,Stop Loss,
2023-09-20T09:45:00-04:00,2023-09-20T10:10:00-04:00,long,1,1.0,15431.25,15375.0,15375.0,15541.75,-225.0,-56.25,-112.5,4.5,1.0,-118.0,Stop Loss,
2023-09-22T09:45:00-04:00,2023-09-22T14:10:00-04:00,long,1,1.0,14942.5,14888.0,14888.0,15049.5,-218.0,-54.5,-109.0,4.5,1.0,-114.5,Stop Loss,
2023-09-26T09:45:00-04:00,2023-09-26T13:35:00-04:00,short,1,1.0,14801.25,14714.75,14846.0,14714.75,346.0,86.5,173.0,4.5,1.0,167.5,Take Profit,
2023-10-02T10:00:00-04:00,2023-10-02T15:50:00-04:00,long,1,1.0,14962.0,14969.75,14847.25,15189.5,31.0,7.75,15.5,4.5,1.0,10.0,End of Day,
2023-10-04T10:05:00-04:00,2023-10-04T10:40:00-04:00,short,1,1.0,14746.5,14834.5,14834.5,14573.5,-352.0,-88.0,-176.0,4.5,1.0,-181.5,Stop Loss,
2023-10-05T09:45:00-04:00,2023-10-05T15:50:00-04:00,short,1,1.0,14854.0,14867.75,14926.5,14712.0,-55.0,-13.75,-27.5,4.5,1.0,-33.0,End of Day,
2023-10-06T10:20:00-04:00,2023-10-06T11:40:00-04:00,long,1,1.0,14801.75,14999.25,14702.0,14999.25,790.0,197.5,395.0,4.5,1.0,389.5,Take Profit,
2023-10-11T09:50:00-04:00,2023-10-11T15:50:00-04:00,short,1,1.0,15322.0,15371.25,15387.5,15194.0,-197.0,-49.25,-98.5,4.5,1.0,-104.0,End of Day,
2023-10-12T10:05:00-04:00,2023-10-12T13:05:00-04:00,long,1,1.0,15417.5,15366.0,15366.0,15518.5,-206.0,-51.5,-103.0,4.5,1.0,-108.5,Stop Loss,
2023-10-13T10:00:00-04:00,2023-10-13T11:05:00-04:00,short,1,1.0,15301.0,15172.0,15367.0,15172.0,516.0,129.0,258.0,4.5,1.0,252.5,Take Profit,
2023-10-16T10:10:00-04:00,2023-10-16T15:50:00-04:00,long,1,1.0,15261.0,15314.75,15168.75,15443.5,215.0,53.75,107.5,4.5,1.0,102.0,End of Day,
2023-10-19T10:25:00-04:00,2023-10-19T12:00:00-04:00,short,1,1.0,15019.5,15109.25,15109.25,14843.0,-359.0,-89.75,-179.5,4.5,1.0,-185.0,Stop Loss,
2023-10-20T10:10:00-04:00,2023-10-20T15:50:00-04:00,short,1,1.0,14809.0,14655.5,14885.5,14659.0,614.0,153.5,307.0,4.5,1.0,301.5,End of Day,
2023-10-23T09:55:00-04:00,2023-10-23T15:50:00-04:00,long,1,1.0,14631.0,14706.0,14514.25,14862.5,300.0,75.0,150.0,4.5,1.0,144.5,End of Day,
2023-10-24T09:50:00-04:00,2023-10-24T10:10:00-04:00,short,1,1.0,14761.0,14837.25,14837.25,14611.5,-305.0,-76.25,-152.5,4.5,1.0,-158.0,Stop Loss,
2023-10-25T09:45:00-04:00,2023-10-25T15:50:00-04:00,short,1,1.0,14625.0,14471.5,14749.0,14380.0,614.0,153.5,307.0,4.5,1.0,301.5,End of Day,
2023-10-26T10:00:00-04:00,2023-10-26T12:15:00-04:00,short,1,1.0,14367.25,14186.25,14459.25,14186.25,724.0,181.0,362.0,4.5,1.0,356.5,Take Profit,
2023-10-30T09:45:00-04:00,2023-10-30T10:25:00-04:00,long,1,1.0,14438.25,14334.75,14334.75,14643.25,-414.0,-103.5,-207.0,4.5,1.0,-212.5,Stop Loss,
2023-10-31T09:50:00-04:00,2023-10-31T10:50:00-04:00,short,1,1.0,14325.5,14429.0,14429.0,14121.5,-414.0,-103.5,-207.0,4.5,1.0,-212.5,Stop Loss,
2023-11-02T10:50:00-04:00,2023-11-02T15:50:00-04:00,long,1,1.0,14953.5,15004.75,14904.0,15050.5,205.0,51.25,102.5,4.5,1.0,97.0,End of Day,
2023-11-07T09:55:00-05:00,2023-11-07T15:50:00-05:00,long,1,1.0,15288.0,15365.75,15224.5,15413.0,311.0,77.75,155.5,4.5,1.0,150.0,End of Day,
2023-11-08T10:00:00-05:00,2023-11-08T12:05:00-05:00,short,1,1.0,15372.25,15287.75,15416.0,15287.75,338.0,84.5,169.0,4.5,1.0,163.5,Take Profit,
2023-11-09T09:55:00-05:00,2023-11-09T10:05:00-05:00,long,1,1.0,15420.25,15365.75,15365.75,15527.25,-218.0,-54.5,-109.0,4.5,1.0,-114.5,Stop Loss,
2023-11-10T09:45:00-05:00,2023-11-10T12:40:00-05:00,long,1,1.0,15381.75,15532.25,15305.5,15532.25,602.0,150.5,301.0,4.5,1.0,295.5,Take Profit,
2023-11-13T09:45:00-05:00,2023-11-13T10:45:00-05:00,short,1,1.0,15482.5,15539.0,15539.0,15372.5,-226.0,-56.5,-113.0,4.5,1.0,-118.5,Stop Loss,
2023-11-14T09:45:00-05:00,2023-11-14T15:50:00-05:00,long,1,1.0,15857.75,15870.25,15790.0,15991.25,50.0,12.5,25.0,4.5,1.0,19.5,End of Day,
2023-11-17T10:10:00-05:00,2023-11-17T10:20:00-05:00,short,1,1.0,15830.0,15873.25,15873.25,15746.5,-173.0,-43.25,-86.5,4.5,1.0,-92.0,Stop Loss,
2023-11-20T09:50:00-05:00,2023-11-20T15:50:00-05:00,long,1,1.0,15984.0,16080.75,15894.75,16160.5,387.0,96.75,193.5,4.5,1.0,188.0,End of Day,
2023-11-21T10:00:00-05:00,2023-11-21T15:50:00-05:00,short,1,1.0,15979.0,15985.5,16021.25,15897.5,-26.0,-6.5,-13.0,4.5,1.0,-18.5,End of Day,
2023-11-22T10:10:00-05:00,2023-11-22T15:50:00-05:00,short,1,1.0,16068.0,16046.75,16173.25,15860.5,85.0,21.25,42.5,4.5,1.0,37.0,End of Day,
2023-11-27T10:05:00-05:00,2023-11-27T15:50:00-05:00,long,1,1.0,16038.25,16013.75,15970.25,16172.25,-98.0,-24.5,-49.0,4.5,1.0,-54.5,End of Day,
2023-11-29T10:05:00-05:00,2023-11-29T15:25:00-05:00,short,1,1.0,16145.0,16022.5,16207.75,16022.5,490.0,122.5,245.0,4.5,1.0,239.5,Take Profit,
