sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
58,passed,96,26664.6,26664.6,354.2
59,failed,151,25319.37,26372.17,1052.8
60,failed,289,24928.07,25943.08,1015.0
61,passed,287,26862.35,26862.35,886.73
62,passed,236,26546.83,26546.83,841.22
63,passed,254,26704.15,26704.15,519.92
64,passed,98,26565.38,26565.38,788.9
65,failed,271,25487.55,26493.62,1006.08
66,failed,135,24011.95,25033.78,1021.82
67,passed,177,26588.83,26588.83,550.03
68,passed,273,26502.72,26502.72,572.95
69,passed,154,26617.35,26617.35,817.78
70,passed,107,26706.08,26706.08,541.8
71,incomplete,500,24514.9,25332.68,934.32
72,passed,143,26503.78,26503.78,470.22
73,passed,159,26541.92,26541.92,467.78
74,passed,159,26544.72,26544.72,375.9
75,passed,366,26549.45,26549.45,799.23
76,passed,285,26510.95,26510.95,670.95
77,passed,302,26570.27,26570.27,879.55
78,failed,365,24204.62,25242.9,1038.28
79,passed,229,26549.98,26549.98,597.62
80,passed,164,26628.2,26628.2,367.5
81,passed,295,26506.75,26506.75,973.35
82,failed,190,24003.72,25027.47,1023.75
83,failed,50,23943.7,25000.0,1056.3
84,passed,233,26541.23,26541.23,509.08
85,passed,92,26555.75,26555.75,363.65
86,passed,239,26590.4,26590.4,480.2
87,passed,277,26524.6,26524.6,493.33
88,failed,205,24935.25,25988.92,1053.67
89,failed,176,24174.35,25200.73,1026.38
90,passed,22,26575.35,26575.35,140.0
91,incomplete,500,25124.42,25832.12,878.5
92,passed,172,26543.85,26543.85,522.2
93,failed,220,25390.25,26419.43,1029.18
94,passed,382,26516.03,26516.03,896.7
95,passed,172,26504.3,26504.3,845.42
96,failed,307,25366.97,26379.7,1012.73
97,passed,115,26587.43,26587.43,406.53
98,failed,44,24515.08,25535.15,1020.08
99,passed,458,26538.08,26538.08,999.6
100,passed,375,26587.6,26587.6,683.2
101,failed,271,25140.52,26206.45,1065.93
102,passed,436,26660.58,26660.58,871.32
103,passed,105,26814.4,26814.4,508.73
104,incomplete,500,26067.5,26351.18,817.42
105,failed,225,24603.62,25621.43,1017.8
106,passed,200,26590.05,26590.05,820.4
107,passed,249,26511.13,26511.13,541.28
108,failed,190,24972.0,25975.8,1003.8
109,failed,83,24079.5,25081.9,1002.4
110,failed,409,25474.08,26480.5,1006.42
111,passed,149,26563.45,26563.45,354.9
112,passed,266,26568.53,26568.53,853.3
113,failed,338,24894.82,25936.25,1041.43
114,failed,114,24370.35,25389.55,1019.2
115,passed,213,26531.95,26531.95,518.88
116,passed,56,26560.3,26560.3,628.08
117,incomplete,500,26284.5,26341.02,823.55
118,passed,100,26520.05,26520.05,212.28
119,passed,261,26637.65,26637.65,706.3
120,passed,255,26513.22,26513.22,540.92
121,passed,259,26554.0,26554.0,821.1
122,failed,157,24399.05,25465.33,1066.28
123,passed,114,26554.17,26554.17,378.35
124,passed,236,26602.65,26602.65,987.87
125,passed,179,26521.1,26521.1,309.4
126,incomplete,500,24989.33,25772.97,910.0
127,passed,452,26527.22,26527.22,963.03
128,passed,419,26529.15,26529.15,835.97
129,passed,51,26509.37,26509.37,275.8
130,passed,174,26502.03,26502.03,325.85
131,passed,259,26735.12,26735.12,691.95
132,failed,69,24089.65,25125.82,1036.17
133,failed,138,24078.8,25203.7,1124.9
134,passed,274,26500.8,26500.8,843.68
135,passed,190,26578.32,26578.32,740.95
136,passed,107,26533.18,26533.18,546.35
137,passed,182,26527.75,26527.75,389.9
138,failed,184,25026.07,26071.0,1044.93
139,failed,194,24380.68,25399.18,1018.5
140,passed,469,26518.47,26518.47,781.02
141,passed,298,26934.63,26934.63,937.12
142,failed,78,24322.05,25352.45,1030.4
143,failed,131,24481.3,25481.78,1000.48
144,failed,230,24898.33,25952.88,1054.55
145,passed,324,26806.7,26806.7,881.3
146,failed,62,24464.5,25499.45,1034.95
147,passed,254,26510.25,26510.25,784.52
148,passed,200,26587.43,26587.43,366.8
149,passed,49,26531.43,26531.43,270.03
150,failed,97,24435.27,25441.53,1006.25
151,incomplete,500,25179.2,25488.78,664.47
152,failed,148,24199.38,25249.55,1050.18
153,passed,381,26509.2,26509.2,874.3
154,failed,427,24978.65,25990.68,1012.02
155,passed,322,26557.68,26557.68,626.15
156,passed,287,26512.17,26512.17,917.7
157,passed,227,26546.82,26546.82,513.1
158,passed,91,26502.55,26502.55,225.75
159,passed,45,26567.83,26567.83,175.35
160,failed,143,23968.2,25000.0,1031.8
161,passed,497,26614.2,26614.2,896.7
162,failed,68,24119.75,25197.05,1077.3
163,passed,239,26527.57,26527.57,612.15
164,passed,192,26539.12,26539.12,491.05
165,passed,119,26541.75,26541.75,546.53
166,passed,175,26535.28,26535.28,526.92
167,passed,167,26543.15,26543.15,486.85
168,passed,422,26624.53,26624.53,867.47
169,passed,126,26539.13,26539.13,322.35
170,passed,239,26509.03,26509.03,601.3
171,failed,269,24081.95,25094.85,1012.9
172,passed,309,26960.7,26960.7,674.62
173,passed,94,26516.72,26516.72,351.4
174,passed,231,26524.42,26524.42,455.0
175,passed,179,26523.73,26523.73,388.5
176,passed,196,26527.75,26527.75,680.75
177,passed,379,26590.4,26590.4,740.6
178,failed,86,24373.33,25452.2,1078.87
179,passed,314,26509.2,26509.2,667.28
180,passed,367,26529.5,26529.5,533.92
181,incomplete,500,25041.65,25623.17,960.4
182,passed,250,26596.87,26596.87,714.7
183,passed,87,26673.35,26673.35,581.7
184,failed,43,24106.1,25195.13,1089.03
185,passed,36,26507.45,26507.45,148.75
186,passed,156,26526.7,26526.7,414.23
187,passed,188,26529.68,26529.68,387.1
188,passed,186,26503.95,26503.95,480.38
189,passed,57,26542.1,26542.1,306.25
190,passed,192,26512.0,26512.0,544.43
191,passed,21,26838.55,26838.55,135.28
192,passed,416,26796.02,26796.02,834.05
193,passed,95,26554.7,26554.7,593.95
194,passed,193,26543.15,26543.15,630.7
195,passed,136,26651.47,26651.47,734.48
196,passed,145,26517.95,26517.95,249.72
197,passed,368,26522.85,26522.85,923.12
198,passed,344,26533.35,26533.35,692.47
199,passed,202,26603.0,26603.0,505.23
200,passed,152,26523.55,26523.55,452.38
201,passed,180,26501.15,26501.15,319.9
202,passed,21,26506.75,26506.75,200.38
203,passed,158,26503.08,26503.08,264.25
204,failed,204,24245.23,25268.1,1022.87
205,passed,218,26617.0,26617.0,741.12
206,failed,212,25008.57,26087.27,1078.7
207,failed,246,24650.17,25691.77,1041.6
208,passed,230,26521.97,26521.97,867.65
209,passed,74,26527.75,26527.75,231.87
210,passed,83,26594.95,26594.95,222.43
211,passed,121,26526.88,26526.88,459.9
212,failed,164,25223.3,26237.78,1014.48
213,failed,81,24069.52,25081.72,1012.2
214,passed,310,26517.78,26517.78,533.22
215,failed,225,24205.32,25211.75,1006.42
216,failed,44,24012.65,25065.62,1052.97
217,passed,392,26529.15,26529.15,687.05
218,passed,416,26527.05,26527.05,751.1
219,passed,429,26689.62,26689.62,809.03
220,passed,457,26685.25,26685.25,751.63
221,failed,171,24981.45,26008.17,1026.73
222,passed,139,26776.25,26776.25,412.47
223,passed,77,26531.95,26531.95,412.47
224,passed,152,26666.17,26666.17,291.9
225,passed,169,26625.05,26625.05,381.85
226,passed,404,26512.88,26512.88,716.8
227,failed,193,24177.85,25217.17,1039.33
228,failed,364,24563.2,25639.28,1076.07
229,passed,304,26532.65,26532.65,461.65
230,passed,180,26593.2,26593.2,546.7
231,failed,118,24521.2,25546.7,1025.5
232,passed,296,26571.85,26571.85,963.55
233,failed,237,24934.02,25963.72,1029.7
234,failed,342,24957.13,25966.17,1009.05
235,failed,49,24235.08,25240.63,1005.55
236,passed,186,26623.13,26623.13,269.15
237,failed,101,23974.15,25000.0,1025.85
238,passed,228,26552.25,26552.25,816.55
239,failed,361,24666.8,25688.45,1021.65
240,failed,337,25291.03,26330.0,1038.97
241,incomplete,500,26217.65,26309.7,597.1
242,passed,119,26582.88,26582.88,197.05
243,passed,361,26510.07,26510.07,870.45
244,passed,132,26548.23,26548.23,382.2
245,incomplete,500,26276.28,26489.43,995.4
246,passed,292,26582.88,26582.88,718.2
247,passed,189,26505.0,26505.0,502.95
248,failed,227,24474.3,25518.87,1044.57
249,passed,161,26500.98,26500.98,449.57
250,failed,105,23990.25,25104.83,1114.58
251,passed,242,26605.28,26605.28,825.3
252,passed,175,26579.9,26579.9,694.4
253,passed,225,26533.7,26533.7,561.75
254,passed,122,26575.18,26575.18,332.5
255,failed,129,24766.03,25814.8,1048.78
256,passed,128,26515.5,26515.5,556.15
257,passed,22,26575.7,26575.7,245.88
258,passed,253,26510.95,26510.95,460.95
259,passed,205,26505.53,26505.53,917.88
260,passed,321,26699.77,26699.77,465.68
261,passed,467,26519.35,26519.35,732.72
262,failed,219,24519.97,25624.92,1104.95
263,passed,370,26502.55,26502.55,985.78
264,passed,183,26547.7,26547.7,942.2
265,passed,174,26503.42,26503.42,683.9
266,passed,266,26533.17,26533.17,757.93
267,passed,145,26517.78,26517.78,387.1
268,passed,270,26562.05,26562.05,685.83
269,passed,281,26534.22,26534.22,436.98
270,passed,482,26639.4,26639.4,844.03
271,passed,162,26513.75,26513.75,782.78
272,passed,316,26524.25,26524.25,497.35
273,passed,71,26526.7,26526.7,364.7
274,passed,497,26508.32,26508.32,851.9
275,passed,489,26521.8,26521.8,695.45
276,failed,265,25058.63,26077.3,1018.67
277,passed,127,26529.33,26529.33,655.55
278,failed,147,24049.75,25062.65,1012.9
279,passed,199,26504.12,26504.12,798.7
280,passed,74,26582.35,26582.35,302.93
281,passed,190,26505.53,26505.53,351.58
282,failed,141,24565.83,25613.9,1048.07
283,failed,237,24973.23,25997.5,1024.28
284,passed,103,26587.95,26587.95,538.3
285,failed,199,24007.75,25053.73,1045.97
286,failed,114,25018.55,26100.05,1081.5
287,failed,373,25243.77,26271.2,1027.42
288,passed,184,26502.9,26502.9,603.05
289,failed,139,24381.38,25442.23,1060.85
290,passed,170,26504.13,26504.13,429.97
291,passed,262,26671.42,26671.42,663.6
292,passed,182,26617.87,26617.87,567.0
293,failed,76,24409.37,25412.82,1003.45
294,passed,224,26763.47,26763.47,666.75
295,failed,41,23978.0,25000.0,1022.0
296,failed,95,24347.42,25415.1,1067.67
297,passed,287,26524.95,26524.95,461.82
298,passed,165,26553.47,26553.47,654.85
299,passed,179,26569.05,26569.05,294.35
300,passed,155,26601.6,26601.6,483.35
301,passed,333,26656.73,26656.73,609.53
302,passed,184,26552.43,26552.43,584.85
303,passed,383,26656.2,26656.2,790.3
304,passed,219,26705.73,26705.73,688.45
305,passed,64,26526.87,26526.87,264.43
306,failed,291,25422.63,26442.35,1019.73
307,passed,210,26804.08,26804.08,620.9
308,passed,197,26647.62,26647.62,794.15
309,passed,362,26541.92,26541.92,837.38
310,passed,169,26528.97,26528.97,577.15
311,passed,101,26563.62,26563.62,760.2
312,passed,242,26520.58,26520.58,417.03
313,passed,107,26545.43,26545.43,321.65
314,passed,321,26544.72,26544.72,656.25
315,failed,286,24801.55,25815.15,1013.6
316,passed,85,26506.4,26506.4,452.9
317,failed,175,24998.25,26047.55,1049.3
318,passed,153,26795.68,26795.68,886.38
319,failed,82,24096.3,25118.83,1022.53
320,passed,70,26616.65,26616.65,468.65
321,passed,247,26904.17,26904.17,869.23
322,passed,43,26741.25,26741.25,244.3
323,passed,394,26531.78,26531.78,922.08
324,passed,305,26636.6,26636.6,800.62
325,passed,155,26616.65,26616.65,785.05
326,passed,253,26511.82,26511.82,496.65
327,passed,85,26519.0,26519.0,620.38
328,passed,63,26687.17,26687.17,293.13
329,passed,218,26564.5,26564.5,707.7
330,passed,74,26739.67,26739.67,237.12
331,passed,73,26613.15,26613.15,223.65
332,failed,139,24253.98,25277.55,1023.57
333,passed,133,26537.02,26537.02,469.17
334,failed,80,24725.95,25773.85,1047.9
335,passed,346,26748.77,26748.77,916.65
336,passed,268,26533.7,26533.7,704.55
337,failed,347,25359.1,26396.15,1037.05
338,passed,116,26561.17,26561.17,512.05
339,passed,236,26509.55,26509.55,916.65
340,passed,346,26555.92,26555.92,800.63
341,passed,47,26712.9,26712.9,183.58
342,failed,279,24644.57,25670.78,1026.2
343,passed,321,26543.85,26543.85,760.9
344,passed,197,26516.37,26516.37,689.32
345,passed,131,26522.85,26522.85,400.57
346,passed,411,26907.68,26907.68,783.3
347,passed,164,26664.6,26664.6,746.9
348,passed,228,26519.88,26519.88,366.8
349,passed,194,26507.63,26507.63,445.73
350,failed,86,24363.87,25397.07,1033.2
351,passed,160,26580.95,26580.95,566.65
352,failed,86,24102.25,25168.0,1065.75
353,failed,319,24456.45,25530.6,1074.15
354,failed,163,25059.32,26065.4,1006.07
355,failed,61,24367.9,25378.53,1010.63
356,passed,221,26534.23,26534.23,700.52
357,passed,262,26669.68,26669.68,932.92
358,passed,352,26610.52,26610.52,808.15
359,passed,90,26551.9,26551.9,387.28
360,passed,353,26534.93,26534.93,538.65
361,passed,149,26585.5,26585.5,848.23
362,passed,450,26526.17,26526.17,813.75
363,passed,358,26533.0,26533.0,578.73
364,passed,163,26503.95,26503.95,609.87
365,incomplete,500,25236.95,25686.87,997.68
366,failed,366,24520.5,25546.7,1026.2
367,passed,148,26511.12,26511.12,726.43
368,passed,196,26541.22,26541.22,514.15
369,passed,209,26565.55,26565.55,551.25
370,passed,439,26653.05,26653.05,892.85
371,passed,147,26547.18,26547.18,306.25
372,failed,172,24123.25,25158.9,1035.65
373,passed,132,26543.85,26543.85,511.0
374,failed,285,24803.65,25843.15,1039.5
375,failed,403,24951.87,25960.05,1008.18
376,passed,48,26562.4,26562.4,306.6
377,failed,233,24846.0,25883.92,1037.92
378,failed,132,25039.55,26041.6,1002.05
379,passed,101,26775.2,26775.2,318.85
380,passed,288,26516.38,26516.38,462.53
381,failed,134,24123.77,25130.55,1006.78
382,passed,253,26526.88,26526.88,584.85
383,passed,416,26501.15,26501.15,937.48
384,failed,101,24021.93,25071.05,1049.12
385,passed,296,26553.82,26553.82,576.98
386,passed,177,26509.9,26509.9,619.85
387,failed,77,25415.45,26425.72,1010.28
388,passed,90,26668.8,26668.8,399.88
389,passed,296,26617.0,26617.0,781.55
390,failed,300,24560.75,25610.92,1050.18
391,passed,135,26531.78,26531.78,441.0
392,passed,232,26766.63,26766.63,684.42
393,passed,229,26743.35,26743.35,685.82
394,passed,151,26798.12,26798.12,756.18
395,passed,283,26502.02,26502.02,524.13
396,passed,128,26563.62,26563.62,507.5
397,passed,56,26539.83,26539.83,366.8
398,passed,356,26511.65,26511.65,865.72
399,passed,335,26545.43,26545.43,471.8
400,passed,214,26587.95,26587.95,576.8
401,passed,173,26526.17,26526.17,454.48
402,passed,292,26521.28,26521.28,650.3
403,passed,279,26640.45,26640.45,920.15
404,passed,377,26502.37,26502.37,612.5
405,passed,477,26572.03,26572.03,714.35
406,passed,122,26592.15,26592.15,978.95
407,passed,363,26544.02,26544.02,796.78
408,failed,111,24153.35,25155.05,1001.7
409,passed,329,26578.33,26578.33,765.27
410,passed,18,26629.77,26629.77,135.28
411,failed,205,24082.13,25135.45,1053.32
412,passed,497,26538.95,26538.95,754.95
413,failed,289,24765.85,25816.38,1050.53
414,passed,8,26566.08,26566.08,135.28
415,failed,155,24187.12,25206.5,1019.38
416,failed,228,25149.62,26153.42,1003.8
417,passed,145,26537.37,26537.37,735.0
418,passed,137,26506.75,26506.75,560.7
419,passed,262,26507.28,26507.28,862.22
420,passed,179,26508.85,26508.85,615.12
421,passed,406,26522.15,26522.15,991.37
422,passed,195,26544.37,26544.37,515.38
423,passed,119,26507.1,26507.1,387.98
424,passed,367,26553.12,26553.12,744.8
425,failed,148,24016.68,25079.98,1063.3
426,passed,46,26555.05,26555.05,271.07
427,passed,153,26598.98,26598.98,461.3
428,passed,340,26618.23,26618.23,622.65
429,passed,174,26596.53,26596.53,694.05
430,passed,188,26595.12,26595.12,491.58
431,passed,285,26529.68,26529.68,860.65
432,passed,134,26726.38,26726.38,413.17
433,passed,368,26527.93,26527.93,678.65
434,failed,399,24698.48,25713.65,1015.17
435,passed,128,26634.68,26634.68,419.82
436,failed,107,24218.63,25225.05,1006.42
437,passed,90,26615.6,26615.6,461.65
438,passed,60,26550.5,26550.5,400.75
439,passed,36,26534.22,26534.22,506.45
440,failed,267,25355.6,26386.17,1030.58
441,passed,18,26535.1,26535.1,471.28
442,passed,111,26533.52,26533.52,651.18
443,passed,448,26634.68,26634.68,948.5
444,passed,312,26524.25,26524.25,701.23
445,passed,158,26545.42,26545.42,384.48
446,failed,62,24653.67,25675.32,1021.65
447,passed,248,26909.6,26909.6,887.25
448,passed,170,26776.43,26776.43,648.02
449,failed,89,24139.7,25147.88,1008.18
450,failed,169,25348.6,26395.63,1047.03
451,passed,52,26585.15,26585.15,291.9
452,passed,382,26502.73,26502.73,958.65
453,passed,69,26778.35,26778.35,287.0
454,passed,187,26572.03,26572.03,694.23
455,passed,166,26533.35,26533.35,419.12
456,failed,116,25117.95,26159.73,1041.78
457,passed,117,26631.88,26631.88,445.55
458,passed,335,26527.05,26527.05,592.02
459,passed,194,26551.9,26551.9,803.6
460,passed,121,26661.45,26661.45,398.65
461,passed,200,26580.08,26580.08,489.65
462,failed,303,25121.1,26136.63,1015.53
463,passed,151,26658.65,26658.65,560.88
464,passed,50,26590.75,26590.75,262.15
465,passed,117,26642.2,26642.2,471.62
466,passed,267,26564.15,26564.15,742.35
467,failed,162,24538.35,25677.78,1139.42
468,passed,176,26511.3,26511.3,422.8
469,passed,424,26649.2,26649.2,806.22
470,passed,176,26527.75,26527.75,823.9
471,passed,125,26518.82,26518.82,597.28
472,failed,125,24353.55,25406.17,1052.63
473,passed,240,26508.5,26508.5,888.65
474,failed,276,25253.23,26338.4,1085.18
475,failed,94,24429.15,25467.6,1038.45
476,failed,208,24456.63,25470.05,1013.42
477,failed,73,23952.45,25000.0,1047.55
478,failed,124,24013.7,25029.23,1015.52
479,passed,229,26587.25,26587.25,600.6
480,passed,88,26523.72,26523.72,581.88
481,failed,174,24354.6,25357.35,1002.75
482,passed,205,26990.45,26990.45,544.25
483,failed,161,24018.25,25091.52,1073.27
484,passed,159,26561.17,26561.17,986.13
485,passed,75,26818.95,26818.95,406.88
486,passed,117,26556.45,26556.45,289.8
487,passed,265,26510.6,26510.6,554.05
488,passed,271,26501.68,26501.68,833.7
489,passed,180,26544.9,26544.9,396.73
490,incomplete,500,26219.75,26369.73,624.75
491,failed,70,23964.35,25000.0,1035.65
492,failed,386,25112.52,26124.9,1012.37
493,passed,91,26523.9,26523.9,357.88
494,incomplete,500,25819.18,25915.78,857.85
495,passed,220,26583.22,26583.22,660.45
496,passed,142,26519.0,26519.0,493.68
497,passed,208,26620.5,26620.5,636.47
498,passed,157,26550.5,26550.5,442.22
499,passed,150,26550.15,26550.15,382.37
500,passed,312,26504.82,26504.82,880.78
501,passed,125,26778.87,26778.87,543.38
502,passed,219,26570.27,26570.27,986.83
503,passed,305,26605.1,26605.1,696.85
504,passed,258,26514.28,26514.28,403.73
505,passed,91,26515.15,26515.15,410.9
506,passed,112,26748.77,26748.77,208.43
507,passed,162,26530.37,26530.37,568.92
508,failed,267,24531.53,25541.45,1009.92
509,passed,469,26514.63,26514.63,843.33
510,failed,269,24474.47,25510.13,1035.65
511,passed,108,26529.33,26529.33,404.95
512,failed,333,24884.67,25931.7,1047.03
513,passed,367,26598.8,26598.8,589.05
514,failed,321,24893.6,25901.07,1007.48
515,failed,372,25112.17,26135.22,1023.05
516,incomplete,500,26205.58,26314.95,998.03
517,failed,128,25043.75,26065.92,1022.17
518,passed,226,26579.37,26579.37,437.15
519,failed,150,24192.55,25220.15,1027.6
520,passed,177,26559.77,26559.77,647.5
521,passed,341,26572.37,26572.37,912.62
522,passed,189,26501.15,26501.15,779.45
523,passed,284,26506.05,26506.05,657.12
524,failed,75,24029.45,25051.45,1022.0
525,passed,178,26594.43,26594.43,346.15
526,passed,356,26501.68,26501.68,524.3
527,failed,213,24128.15,25150.67,1022.53
528,passed,318,26549.1,26549.1,840.35
529,passed,85,26564.33,26564.33,192.68
530,passed,191,26512.88,26512.88,519.92
531,passed,223,26567.83,26567.83,601.83
532,passed,147,26784.13,26784.13,609.87
533,failed,78,24074.42,25119.35,1044.92
534,passed,137,26626.98,26626.98,654.15
535,passed,127,26514.1,26514.1,455.35
536,passed,114,26519.17,26519.17,840.7
537,passed,145,26501.15,26501.15,331.45
538,passed,186,26503.77,26503.77,891.98
539,failed,262,24768.48,25780.85,1012.38
540,passed,239,26563.45,26563.45,675.5
541,passed,389,26501.5,26501.5,932.05
542,failed,255,25026.95,26100.05,1073.1
543,passed,149,26526.53,26526.53,296.1
544,passed,63,26500.98,26500.98,326.9
545,failed,157,24489.0,25511.0,1022.0
546,passed,104,26707.12,26707.12,477.58
547,failed,63,23979.05,25033.6,1054.55
548,passed,182,26516.55,26516.55,789.25
549,failed,298,25376.08,26402.28,1026.2
550,passed,228,26547.18,26547.18,604.63
551,passed,317,26708.52,26708.52,750.58
552,failed,164,25155.22,26178.1,1022.88
553,passed,81,26587.25,26587.25,305.73
554,passed,317,26523.02,26523.02,980.53
555,passed,307,26534.05,26534.05,942.55
556,passed,140,26509.55,26509.55,263.9
557,passed,70,26717.1,26717.1,360.85
558,passed,313,26717.8,26717.8,696.32
559,passed,240,26576.05,26576.05,508.03
560,failed,121,24208.13,25291.55,1083.43
561,passed,381,26514.62,26514.62,953.92
562,passed,183,26570.63,26570.63,807.62
563,passed,224,26514.27,26514.27,259.35
564,failed,122,24514.9,25527.1,1012.2
565,passed,21,26554.0,26554.0,196.53
566,passed,90,26539.47,26539.47,358.58
567,failed,181,24596.27,25641.55,1045.28
568,passed,499,26505.35,26505.35,785.05
569,passed,182,26596.53,26596.53,431.9
570,passed,262,26522.33,26522.33,656.6
571,failed,94,24513.85,25566.83,1052.97
572,failed,145,25227.85,26255.1,1027.25
573,passed,282,26521.8,26521.8,671.48
574,passed,166,26554.87,26554.87,596.93
575,passed,403,26527.05,26527.05,860.13
576,passed,295,26534.75,26534.75,888.83
577,failed,52,24538.87,25634.55,1095.68
578,failed,118,24030.5,25063.35,1032.85
579,failed,141,24515.25,25532.88,1017.63
580,failed,331,24732.95,25777.17,1044.22
581,failed,101,24345.33,25353.5,1008.18
582,passed,52,26743.35,26743.35,556.15
583,passed,346,26555.75,26555.75,976.85
584,passed,146,26677.37,26677.37,708.4
585,failed,30,23995.67,25000.0,1004.33
586,failed,323,25359.8,26437.1,1077.3
587,incomplete,500,26197.0,26470.18,755.48
588,passed,312,26506.75,26506.75,762.83
589,passed,261,26541.75,26541.75,471.28
590,passed,247,26510.95,26510.95,740.78
591,passed,186,26560.3,26560.3,430.15
592,passed,333,26600.9,26600.9,647.67
593,passed,197,26558.9,26558.9,777.35
594,failed,206,24232.8,25246.22,1013.43
595,passed,245,26512.88,26512.88,712.95
596,passed,453,26501.68,26501.68,936.78
597,passed,84,26514.1,26514.1,515.38
598,passed,73,26697.85,26697.85,229.07
599,failed,159,24719.65,25724.15,1004.5
600,failed,176,25198.1,26222.02,1023.92
601,failed,138,25491.4,26494.85,1003.45
602,passed,127,26541.23,26541.23,404.6
603,passed,182,26592.67,26592.67,934.5
604,passed,181,26920.63,26920.63,901.6
605,passed,153,26530.2,26530.2,883.58
606,passed,325,26522.68,26522.68,661.33
607,passed,157,26524.08,26524.08,445.72
608,passed,146,26567.12,26567.12,732.72
609,failed,171,24131.65,25140.0,1008.35
610,passed,311,26526.7,26526.7,658.35
611,passed,198,26501.15,26501.15,887.25
612,failed,117,24536.95,25559.48,1022.52
613,passed,121,26619.27,26619.27,351.4
614,passed,79,26507.8,26507.8,387.45
615,failed,29,24232.28,25265.48,1033.2
616,passed,166,26578.68,26578.68,234.15
617,passed,214,26502.9,26502.9,347.37
618,passed,199,26564.85,26564.85,680.92
619,incomplete,500,25798.0,25924.7,790.3
620,passed,323,26735.82,26735.82,684.95
621,passed,190,26570.27,26570.27,703.33
622,passed,218,26608.77,26608.77,424.03
623,passed,268,26741.6,26741.6,956.72
624,failed,155,24480.6,25490.53,1009.93
625,failed,131,24154.05,25156.27,1002.22
626,passed,146,26502.37,26502.37,527.98
627,incomplete,500,25954.98,26430.8,788.38
628,failed,120,24261.5,25302.22,1040.72
629,failed,136,24175.4,25198.1,1022.7
630,passed,161,26565.9,26565.9,746.38
631,failed,411,25251.13,26322.48,1071.35
632,passed,164,26599.68,26599.68,292.6
633,passed,251,26631.0,26631.0,757.22
634,passed,154,26552.25,26552.25,568.4
635,passed,306,26553.65,26553.65,740.08
636,passed,144,26598.45,26598.45,360.85
637,passed,87,26534.22,26534.22,359.8
638,failed,196,25378.53,26421.7,1043.17
639,failed,277,25056.7,26081.85,1025.15
640,passed,78,26537.55,26537.55,367.68
641,passed,276,26540.88,26540.88,707.0
642,passed,201,26526.7,26526.7,431.9
643,passed,351,26546.3,26546.3,585.73
644,passed,281,26564.33,26564.33,733.95
645,passed,179,26586.55,26586.55,648.73
646,failed,380,25287.18,26295.35,1008.18
647,failed,250,25350.7,26396.15,1045.45
648,passed,399,26649.2,26649.2,681.98
649,failed,421,24400.62,25406.0,1005.38
650,passed,124,26527.93,26527.93,833.17
651,passed,296,26502.72,26502.72,594.65
652,failed,85,24322.05,25357.87,1035.82
