entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-08-23T09:50:00-04:00,2018-08-23T11:15:00-04:00,long,1,1.0,2863.5,2859.0,2859.0,2869.875,-18.0,-4.5,-22.5,4.64,2.5,-29.64,Stop Loss,ema50_breakout
2018-08-24T09:50:00-04:00,2018-08-24T09:50:00-04:00,long,1,1.0,2865.25,2864.5,2864.5,2869.0,-3.0,-0.75,-3.75,4.64,2.5,-10.89,Stop Loss,ema50_breakout
2018-08-27T09:50:00-04:00,2018-08-27T11:55:00-04:00,long,1,1.0,2891.5,2897.875,2887.0,2897.875,25.5,6.38,31.88,4.64,2.5,24.73,Take Profit,ema50_breakout
2018-08-28T09:50:00-04:00,2018-08-28T09:50:00-04:00,long,1,1.0,2902.5,2901.75,2901.75,2906.625,-3.0,-0.75,-3.75,4.64,2.5,-10.89,Stop Loss,ema50_breakout
2018-08-29T09:50:00-04:00,2018-08-29T10:05:00-04:00,short,1,1.0,2899.75,2902.75,2902.75,2895.25,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2018-08-30T09:50:00-04:00,2018-08-30T10:00:00-04:00,short,1,1.0,2908.25,2910.25,2910.25,2903.75,-8.0,-2.0,-10.0,4.64,2.5,-17.14,Stop Loss,ema50_breakout
2018-08-31T09:50:00-04:00,2018-08-31T10:05:00-04:00,long,1,1.0,2900.75,2905.625,2897.0,2905.625,19.5,4.88,24.38,4.64,2.5,17.23,Take Profit,ema50_breakout
2018-09-03T09:50:00-04:00,2018-09-03T09:50:00-04:00,short,1,1.0,2908.5,2908.75,2908.75,2905.875,-1.0,-0.25,-1.25,4.64,2.5,-8.39,Stop Loss,ema50_breakout
2018-09-10T09:50:00-04:00,2018-09-10T10:00:00-04:00,long,1,1.0,2887.25,2882.5,2882.5,2893.625,-19.0,-4.75,-23.75,4.64,2.5,-30.89,Stop Loss,ema50_breakout
2018-09-13T09:50:00-04:00,2018-09-13T10:35:00-04:00,long,1,1.0,2905.75,2898.75,2898.75,2915.5,-28.0,-7.0,-35.0,4.64,2.5,-42.14,Stop Loss,ema50_breakout
2018-09-18T09:50:00-04:00,2018-09-18T15:50:00-04:00,long,1,1.0,2900.0,2905.5,2892.0,2913.5,22.0,5.5,27.5,4.64,2.5,20.36,End of Day,ema50_breakout
2018-09-24T09:50:00-04:00,2018-09-24T09:55:00-04:00,short,1,1.0,2926.0,2928.25,2928.25,2918.125,-9.0,-2.25,-11.25,4.64,2.5,-18.39,Stop Loss,ema50_breakout
2018-09-25T09:50:00-04:00,2018-09-25T13:40:00-04:00,short,1,1.0,2925.75,2919.75,2930.25,2919.75,24.0,6.0,30.0,4.64,2.5,22.86,Take Profit,ema50_breakout
2018-09-27T09:50:00-04:00,2018-09-27T10:35:00-04:00,long,1,1.0,2918.5,2926.0,2914.0,2926.0,30.0,7.5,37.5,4.64,2.5,30.36,Take Profit,ema50_breakout
2018-10-01T09:50:00-04:00,2018-10-01T12:20:00-04:00,long,1,1.0,2937.25,2932.5,2932.5,2944.0,-19.0,-4.75,-23.75,4.64,2.5,-30.89,Stop Loss,ema50_breakout
2018-10-02T09:50:00-04:00,2018-10-02T10:05:00-04:00,long,1,1.0,2929.25,2926.25,2926.25,2934.125,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2018-10-19T09:50:00-04:00,2018-10-19T12:15:00-04:00,long,1,1.0,2790.75,2778.0,2778.0,2808.75,-51.0,-12.75,-63.75,4.64,2.5,-70.89,Stop Loss,ema50_breakout
2018-10-23T09:50:00-04:00,2018-10-23T10:00:00-04:00,long,1,1.0,2722.0,2710.25,2710.25,2740.0,-47.0,-11.75,-58.75,4.64,2.5,-65.89,Stop Loss,ema50_breakout
2018-11-06T09:50:00-05:00,2018-11-06T15:50:00-05:00,long,1,1.0,2750.25,2753.0,2735.75,2769.75,11.0,2.75,13.75,4.64,2.5,6.61,End of Day,ema50_breakout
2018-11-14T09:50:00-05:00,2018-11-14T09:50:00-05:00,long,1,1.0,2743.25,2740.5,2740.5,2752.625,-11.0,-2.75,-13.75,4.64,2.5,-20.89,Stop Loss,ema50_breakout
2018-11-16T09:50:00-05:00,2018-11-16T10:35:00-05:00,long,1,1.0,2725.75,2739.25,2713.25,2739.25,54.0,13.5,67.5,4.64,2.5,60.36,Take Profit,ema50_breakout
2018-11-22T09:50:00-05:00,2018-11-22T10:05:00-05:00,short,1,1.0,2642.25,2643.75,2643.75,2639.625,-6.0,-1.5,-7.5,4.64,2.5,-14.64,Stop Loss,ema50_breakout
2018-11-23T09:50:00-05:00,2018-11-23T13:00:00-05:00,long,1,1.0,2637.75,2630.0,2630.0,2650.5,-31.0,-7.75,-38.75,4.64,2.5,-45.89,Stop Loss,ema50_breakout
2018-11-26T09:50:00-05:00,2018-11-26T12:35:00-05:00,long,1,1.0,2664.75,2655.75,2655.75,2679.75,-36.0,-9.0,-45.0,4.64,2.5,-52.14,Stop Loss,ema50_breakout
2018-11-29T09:50:00-05:00,2018-11-29T10:30:00-05:00,short,1,1.0,2734.0,2739.0,2739.0,2726.125,-20.0,-5.0,-25.0,4.64,2.5,-32.14,Stop Loss,ema50_breakout
2018-11-30T09:50:00-05:00,2018-11-30T10:35:00-05:00,long,1,1.0,2738.75,2747.0,2733.25,2747.0,33.0,8.25,41.25,4.64,2.5,34.11,Take Profit,ema50_breakout
2018-12-07T09:50:00-05:00,2018-12-07T10:10:00-05:00,long,1,1.0,2700.75,2689.5,2689.5,2731.125,-45.0,-11.25,-56.25,4.64,2.5,-63.39,Stop Loss,ema50_breakout
2018-12-14T09:50:00-05:00,2018-12-14T10:30:00-05:00,long,1,1.0,2630.25,2621.25,2621.25,2642.25,-36.0,-9.0,-45.0,4.64,2.5,-52.14,Stop Loss,ema50_breakout
2018-12-17T09:50:00-05:00,2018-12-17T10:40:00-05:00,short,1,1.0,2573.0,2590.5,2590.5,2540.375,-70.0,-17.5,-87.5,4.64,2.5,-94.64,Stop Loss,ema50_breakout
2018-12-19T09:50:00-05:00,2018-12-19T12:05:00-05:00,long,1,1.0,2558.25,2574.75,2544.75,2574.75,66.0,16.5,82.5,4.64,2.5,75.36,Take Profit,ema50_breakout
2018-12-24T09:50:00-05:00,2018-12-24T10:40:00-05:00,short,1,1.0,2384.0,2409.5,2409.5,2359.25,-102.0,-25.5,-127.5,4.64,2.5,-134.64,Stop Loss,ema50_breakout
2018-12-26T09:50:00-05:00,2018-12-26T09:55:00-05:00,long,1,1.0,2378.0,2367.75,2367.75,2406.875,-41.0,-10.25,-51.25,4.64,2.5,-58.39,Stop Loss,ema50_breakout
