entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-03-08T09:50:00-05:00,2017-03-08T10:10:00-05:00,long,1,1.0,2372.0,2367.75,2367.75,2376.875,-17.0,-4.25,-21.25,4.64,2.5,-28.39,Stop Loss,ema50_breakout
2017-03-13T09:50:00-04:00,2017-03-13T09:50:00-04:00,long,1,1.0,2372.75,2371.5,2371.5,2378.0,-5.0,-1.25,-6.25,4.64,2.5,-13.39,Stop Loss,ema50_breakout
2017-03-14T09:50:00-04:00,2017-03-14T10:15:00-04:00,short,1,1.0,2366.5,2361.25,2369.0,2361.25,21.0,5.25,26.25,4.64,2.5,19.11,Take Profit,ema50_breakout
2017-03-24T09:50:00-04:00,2017-03-24T12:10:00-04:00,long,1,1.0,2350.0,2345.75,2345.75,2354.875,-17.0,-4.25,-21.25,4.64,2.5,-28.39,Stop Loss,ema50_breakout
2017-03-28T09:50:00-04:00,2017-03-28T10:00:00-04:00,short,1,1.0,2336.25,2339.75,2339.75,2328.375,-14.0,-3.5,-17.5,4.64,2.5,-24.64,Stop Loss,ema50_breakout
2017-03-29T09:50:00-04:00,2017-03-29T09:55:00-04:00,short,1,1.0,2350.0,2353.5,2353.5,2344.0,-14.0,-3.5,-17.5,4.64,2.5,-24.64,Stop Loss,ema50_breakout
2017-03-31T09:50:00-04:00,2017-03-31T10:45:00-04:00,long,1,1.0,2360.75,2365.25,2358.5,2365.25,18.0,4.5,22.5,4.64,2.5,15.36,Take Profit,ema50_breakout
2017-04-03T09:50:00-04:00,2017-04-03T10:10:00-04:00,short,1,1.0,2359.25,2353.625,2361.75,2353.625,22.5,5.62,28.12,4.64,2.5,20.98,Take Profit,ema50_breakout
2017-04-05T09:50:00-04:00,2017-04-05T10:15:00-04:00,long,1,1.0,2369.0,2373.5,2362.5,2373.5,18.0,4.5,22.5,4.64,2.5,15.36,Take Profit,ema50_breakout
2017-04-06T09:50:00-04:00,2017-04-06T09:55:00-04:00,short,1,1.0,2346.25,2353.0,2353.0,2337.25,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2017-04-10T09:50:00-04:00,2017-04-10T11:35:00-04:00,long,1,1.0,2359.75,2353.25,2353.25,2369.125,-26.0,-6.5,-32.5,4.64,2.5,-39.64,Stop Loss,ema50_breakout
2017-04-13T09:50:00-04:00,2017-04-13T13:00:00-04:00,long,1,1.0,2339.0,2334.0,2334.0,2346.875,-20.0,-5.0,-25.0,4.64,2.5,-32.14,Stop Loss,ema50_breakout
2017-04-19T09:50:00-04:00,2017-04-19T10:30:00-04:00,long,1,1.0,2345.75,2344.75,2344.75,2350.25,-4.0,-1.0,-5.0,4.64,2.5,-12.14,Stop Loss,ema50_breakout
2017-04-21T09:50:00-04:00,2017-04-21T11:10:00-04:00,short,1,1.0,2350.75,2345.875,2353.0,2345.875,19.5,4.88,24.38,4.64,2.5,17.23,Take Profit,ema50_breakout
2017-04-26T09:50:00-04:00,2017-04-26T11:20:00-04:00,long,1,1.0,2386.0,2391.25,2384.25,2391.25,21.0,5.25,26.25,4.64,2.5,19.11,Take Profit,ema50_breakout
2017-04-28T09:50:00-04:00,2017-04-28T15:50:00-04:00,short,1,1.0,2384.5,2380.5,2388.25,2377.75,16.0,4.0,20.0,4.64,2.5,12.86,End of Day,ema50_breakout
2017-05-01T09:50:00-04:00,2017-05-01T10:45:00-04:00,short,1,1.0,2383.5,2386.25,2386.25,2379.375,-11.0,-2.75,-13.75,4.64,2.5,-20.89,Stop Loss,ema50_breakout
2017-05-02T09:50:00-04:00,2017-05-02T15:50:00-04:00,short,1,1.0,2383.5,2385.75,2388.75,2378.25,-9.0,-2.25,-11.25,4.64,2.5,-18.39,End of Day,ema50_breakout
2017-05-03T09:50:00-04:00,2017-05-03T10:05:00-04:00,long,1,1.0,2382.5,2380.25,2380.25,2385.875,-9.0,-2.25,-11.25,4.64,2.5,-18.39,Stop Loss,ema50_breakout
2017-05-04T09:50:00-04:00,2017-05-04T12:15:00-04:00,short,1,1.0,2383.25,2376.5,2387.75,2376.5,27.0,6.75,33.75,4.64,2.5,26.61,Take Profit,ema50_breakout
2017-05-05T09:50:00-04:00,2017-05-05T14:45:00-04:00,short,1,1.0,2387.5,2391.5,2391.5,2381.125,-16.0,-4.0,-20.0,4.64,2.5,-27.14,Stop Loss,ema50_breakout
2017-05-11T09:50:00-04:00,2017-05-11T10:20:00-04:00,short,1,1.0,2386.75,2380.0,2392.25,2380.0,27.0,6.75,33.75,4.64,2.5,26.61,Take Profit,ema50_breakout
2017-05-12T09:50:00-04:00,2017-05-12T10:20:00-04:00,long,1,1.0,2388.25,2386.5,2386.5,2392.75,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
2017-05-15T09:50:00-04:00,2017-05-15T10:50:00-04:00,long,1,1.0,2396.5,2401.75,2392.25,2401.75,21.0,5.25,26.25,4.64,2.5,19.11,Take Profit,ema50_breakout
2017-05-22T09:50:00-04:00,2017-05-22T10:45:00-04:00,long,1,1.0,2390.25,2385.25,2385.25,2397.375,-20.0,-5.0,-25.0,4.64,2.5,-32.14,Stop Loss,ema50_breakout
2017-05-23T09:50:00-04:00,2017-05-23T11:25:00-04:00,short,1,1.0,2393.25,2397.25,2397.25,2388.0,-16.0,-4.0,-20.0,4.64,2.5,-27.14,Stop Loss,ema50_breakout
2017-05-25T09:50:00-04:00,2017-05-25T10:30:00-04:00,long,1,1.0,2410.0,2414.125,2406.0,2414.125,16.5,4.12,20.62,4.64,2.5,13.48,Take Profit,ema50_breakout
2017-05-26T09:50:00-04:00,2017-05-26T15:50:00-04:00,long,1,1.0,2413.25,2414.75,2411.0,2417.0,6.0,1.5,7.5,4.64,2.5,0.36,End of Day,ema50_breakout
2017-05-30T09:50:00-04:00,2017-05-30T10:15:00-04:00,long,1,1.0,2412.25,2408.5,2408.5,2417.875,-15.0,-3.75,-18.75,4.64,2.5,-25.89,Stop Loss,ema50_breakout
2017-05-31T09:50:00-04:00,2017-05-31T09:55:00-04:00,short,1,1.0,2410.0,2406.625,2415.25,2406.625,13.5,3.38,16.88,4.64,2.5,9.73,Take Profit,ema50_breakout
2017-06-05T09:50:00-04:00,2017-06-05T15:50:00-04:00,long,1,1.0,2436.0,2436.25,2433.5,2440.125,1.0,0.25,1.25,4.64,2.5,-5.89,End of Day,ema50_breakout
2017-06-09T09:50:00-04:00,2017-06-09T10:15:00-04:00,long,1,1.0,2439.25,2443.375,2436.25,2443.375,16.5,4.12,20.62,4.64,2.5,13.48,Take Profit,ema50_breakout
2017-06-13T09:50:00-04:00,2017-06-13T09:50:00-04:00,long,1,1.0,2436.75,2434.75,2434.75,2441.625,-8.0,-2.0,-10.0,4.64,2.5,-17.14,Stop Loss,ema50_breakout
2017-06-15T09:50:00-04:00,2017-06-15T10:00:00-04:00,short,1,1.0,2421.0,2426.0,2426.0,2412.75,-20.0,-5.0,-25.0,4.64,2.5,-32.14,Stop Loss,ema50_breakout
2017-06-19T09:50:00-04:00,2017-06-19T10:30:00-04:00,long,1,1.0,2442.75,2448.75,2438.5,2448.75,24.0,6.0,30.0,4.64,2.5,22.86,Take Profit,ema50_breakout
2017-06-20T09:50:00-04:00,2017-06-20T12:20:00-04:00,short,1,1.0,2443.5,2439.75,2446.75,2439.75,15.0,3.75,18.75,4.64,2.5,11.61,Take Profit,ema50_breakout
2017-06-23T09:50:00-04:00,2017-06-23T10:25:00-04:00,short,1,1.0,2430.25,2433.25,2433.25,2424.25,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2017-06-26T09:50:00-04:00,2017-06-26T10:35:00-04:00,long,1,1.0,2445.25,2442.0,2442.0,2451.25,-13.0,-3.25,-16.25,4.64,2.5,-23.39,Stop Loss,ema50_breakout
2017-06-27T09:50:00-04:00,2017-06-27T10:20:00-04:00,short,1,1.0,2430.75,2433.75,2433.75,2424.0,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2017-06-30T09:50:00-04:00,2017-06-30T09:55:00-04:00,long,1,1.0,2427.75,2424.5,2424.5,2432.25,-13.0,-3.25,-16.25,4.64,2.5,-23.39,Stop Loss,ema50_breakout
2017-07-03T09:50:00-04:00,2017-07-03T12:05:00-04:00,long,1,1.0,2434.25,2431.25,2431.25,2438.0,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2017-07-04T09:50:00-04:00,2017-07-04T11:30:00-04:00,long,1,1.0,2429.5,2427.75,2427.75,2431.75,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
2017-07-05T09:50:00-04:00,2017-07-05T11:25:00-04:00,short,1,1.0,2424.5,2429.5,2429.5,2416.25,-20.0,-5.0,-25.0,4.64,2.5,-32.14,Stop Loss,ema50_breakout
2017-07-07T09:50:00-04:00,2017-07-07T10:20:00-04:00,long,1,1.0,2414.5,2412.75,2412.75,2418.625,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
2017-07-12T09:50:00-04:00,2017-07-12T15:50:00-04:00,long,1,1.0,2440.5,2441.75,2434.75,2448.75,5.0,1.25,6.25,4.64,2.5,-0.89,End of Day,ema50_breakout
2017-07-14T09:50:00-04:00,2017-07-14T14:05:00-04:00,long,1,1.0,2449.5,2457.0,2444.25,2457.0,30.0,7.5,37.5,4.64,2.5,30.36,Take Profit,ema50_breakout
2017-07-18T09:50:00-04:00,2017-07-18T09:50:00-04:00,short,1,1.0,2453.0,2452.75,2452.75,2448.875,1.0,0.25,1.25,4.64,2.5,-5.89,Stop Loss,ema50_breakout
2017-07-19T09:50:00-04:00,2017-07-19T13:50:00-04:00,long,1,1.0,2464.0,2468.875,2461.25,2468.875,19.5,4.88,24.38,4.64,2.5,17.23,Take Profit,ema50_breakout
2017-07-20T09:50:00-04:00,2017-07-20T10:30:00-04:00,short,1,1.0,2472.5,2468.0,2475.25,2468.0,18.0,4.5,22.5,4.64,2.5,15.36,Take Profit,ema50_breakout
2017-07-24T09:50:00-04:00,2017-07-24T15:15:00-04:00,short,1,1.0,2466.25,2469.5,2469.5,2459.875,-13.0,-3.25,-16.25,4.64,2.5,-23.39,Stop Loss,ema50_breakout
2017-07-25T09:50:00-04:00,2017-07-25T10:05:00-04:00,long,1,1.0,2474.75,2473.75,2473.75,2481.5,-4.0,-1.0,-5.0,4.64,2.5,-12.14,Stop Loss,ema50_breakout
2017-07-26T09:50:00-04:00,2017-07-26T10:15:00-04:00,short,1,1.0,2477.5,2478.5,2478.5,2472.625,-4.0,-1.0,-5.0,4.64,2.5,-12.14,Stop Loss,ema50_breakout
2017-07-27T09:50:00-04:00,2017-07-27T12:55:00-04:00,short,1,1.0,2477.75,2471.375,2480.5,2471.375,25.5,6.38,31.88,4.64,2.5,24.73,Take Profit,ema50_breakout
2017-07-31T09:50:00-04:00,2017-07-31T10:00:00-04:00,short,1,1.0,2473.0,2469.625,2475.0,2469.625,13.5,3.38,16.88,4.64,2.5,9.73,Take Profit,ema50_breakout
2017-08-02T09:50:00-04:00,2017-08-02T10:25:00-04:00,short,1,1.0,2471.5,2466.625,2475.75,2466.625,19.5,4.88,24.38,4.64,2.5,17.23,Take Profit,ema50_breakout
2017-08-03T09:50:00-04:00,2017-08-03T10:05:00-04:00,short,1,1.0,2471.5,2468.5,2473.0,2468.5,12.0,3.0,15.0,4.64,2.5,7.86,Take Profit,ema50_breakout
2017-08-04T09:50:00-04:00,2017-08-04T09:55:00-04:00,long,1,1.0,2476.25,2473.75,2473.75,2481.125,-10.0,-2.5,-12.5,4.64,2.5,-19.64,Stop Loss,ema50_breakout
2017-08-11T09:50:00-04:00,2017-08-11T10:40:00-04:00,long,1,1.0,2437.75,2446.0,2437.0,2446.0,33.0,8.25,41.25,4.64,2.5,34.11,Take Profit,ema50_breakout
2017-08-15T09:50:00-04:00,2017-08-15T15:50:00-04:00,short,1,1.0,2463.75,2465.5,2468.5,2457.0,-7.0,-1.75,-8.75,4.64,2.5,-15.89,End of Day,ema50_breakout
2017-08-16T09:50:00-04:00,2017-08-16T10:05:00-04:00,short,1,1.0,2468.0,2470.5,2470.5,2462.375,-10.0,-2.5,-12.5,4.64,2.5,-19.64,Stop Loss,ema50_breakout
2017-08-22T09:50:00-04:00,2017-08-22T15:45:00-04:00,long,1,1.0,2440.75,2453.125,2432.75,2453.125,49.5,12.38,61.88,4.64,2.5,54.73,Take Profit,ema50_breakout
2017-08-24T09:50:00-04:00,2017-08-24T15:50:00-04:00,short,1,1.0,2443.25,2437.75,2449.0,2434.25,22.0,5.5,27.5,4.64,2.5,20.36,End of Day,ema50_breakout
2017-08-25T09:50:00-04:00,2017-08-25T09:55:00-04:00,long,1,1.0,2447.0,2450.75,2445.5,2450.75,15.0,3.75,18.75,4.64,2.5,11.61,Take Profit,ema50_breakout
2017-08-29T09:50:00-04:00,2017-08-29T14:40:00-04:00,long,1,1.0,2434.75,2446.375,2426.25,2446.375,46.5,11.62,58.12,4.64,2.5,50.98,Take Profit,ema50_breakout
2017-08-31T09:50:00-04:00,2017-08-31T14:50:00-04:00,long,1,1.0,2465.75,2471.75,2462.5,2471.75,24.0,6.0,30.0,4.64,2.5,22.86,Take Profit,ema50_breakout
2017-09-06T09:50:00-04:00,2017-09-06T09:50:00-04:00,long,1,1.0,2463.75,2462.25,2462.25,2469.75,-6.0,-1.5,-7.5,4.64,2.5,-14.64,Stop Loss,ema50_breakout
2017-09-07T09:50:00-04:00,2017-09-07T10:05:00-04:00,short,1,1.0,2465.5,2460.625,2468.75,2460.625,19.5,4.88,24.38,4.64,2.5,17.23,Take Profit,ema50_breakout
2017-09-08T09:50:00-04:00,2017-09-08T11:00:00-04:00,long,1,1.0,2461.0,2465.5,2458.5,2465.5,18.0,4.5,22.5,4.64,2.5,15.36,Take Profit,ema50_breakout
2017-09-11T09:50:00-04:00,2017-09-11T15:50:00-04:00,long,1,1.0,2480.75,2486.25,2475.75,2489.375,22.0,5.5,27.5,4.64,2.5,20.36,End of Day,ema50_breakout
2017-09-13T09:50:00-04:00,2017-09-13T15:50:00-04:00,long,1,1.0,2493.0,2497.0,2491.0,2497.875,16.0,4.0,20.0,4.64,2.5,12.86,End of Day,ema50_breakout
2017-09-14T09:50:00-04:00,2017-09-14T09:50:00-04:00,short,1,1.0,2493.0,2494.0,2494.0,2488.875,-4.0,-1.0,-5.0,4.64,2.5,-12.14,Stop Loss,ema50_breakout
2017-09-18T09:50:00-04:00,2017-09-18T14:15:00-04:00,long,1,1.0,2505.25,2499.5,2499.5,2512.375,-23.0,-5.75,-28.75,4.64,2.5,-35.89,Stop Loss,ema50_breakout
2017-09-19T09:50:00-04:00,2017-09-19T12:00:00-04:00,short,1,1.0,2503.0,2505.25,2505.25,2497.375,-9.0,-2.25,-11.25,4.64,2.5,-18.39,Stop Loss,ema50_breakout
2017-09-20T09:50:00-04:00,2017-09-20T09:50:00-04:00,long,1,1.0,2506.0,2504.75,2504.75,2509.75,-5.0,-1.25,-6.25,4.64,2.5,-13.39,Stop Loss,ema50_breakout
2017-09-21T09:50:00-04:00,2017-09-21T15:50:00-04:00,short,1,1.0,2499.5,2499.5,2504.5,2493.875,0.0,0.0,0.0,4.64,2.5,-7.14,End of Day,ema50_breakout
2017-09-22T09:50:00-04:00,2017-09-22T15:50:00-04:00,long,1,1.0,2497.0,2500.25,2494.75,2501.5,13.0,3.25,16.25,4.64,2.5,9.11,End of Day,ema50_breakout
2017-09-26T09:50:00-04:00,2017-09-26T10:45:00-04:00,long,1,1.0,2500.25,2497.25,2497.25,2505.5,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2017-09-27T09:50:00-04:00,2017-09-27T09:50:00-04:00,long,1,1.0,2502.75,2503.0,2503.0,2505.75,1.0,0.25,1.25,4.64,2.5,-5.89,Stop Loss,ema50_breakout
2017-09-29T09:50:00-04:00,2017-09-29T09:50:00-04:00,long,1,1.0,2507.75,2506.25,2506.25,2512.25,-6.0,-1.5,-7.5,4.64,2.5,-14.64,Stop Loss,ema50_breakout
2017-10-02T09:50:00-04:00,2017-10-02T10:00:00-04:00,long,1,1.0,2519.5,2522.5,2517.5,2522.5,12.0,3.0,15.0,4.64,2.5,7.86,Take Profit,ema50_breakout
2017-10-03T09:50:00-04:00,2017-10-03T09:50:00-04:00,short,1,1.0,2527.5,2528.75,2528.75,2523.375,-5.0,-1.25,-6.25,4.64,2.5,-13.39,Stop Loss,ema50_breakout
2017-10-04T09:50:00-04:00,2017-10-04T10:30:00-04:00,short,1,1.0,2529.75,2532.5,2532.5,2525.25,-11.0,-2.75,-13.75,4.64,2.5,-20.89,Stop Loss,ema50_breakout
2017-10-05T09:50:00-04:00,2017-10-05T11:40:00-04:00,long,1,1.0,2540.0,2544.5,2537.25,2544.5,18.0,4.5,22.5,4.64,2.5,15.36,Take Profit,ema50_breakout
2017-10-09T09:50:00-04:00,2017-10-09T15:10:00-04:00,short,1,1.0,2545.25,2540.375,2550.0,2540.375,19.5,4.88,24.38,4.64,2.5,17.23,Take Profit,ema50_breakout
2017-10-11T09:50:00-04:00,2017-10-11T09:50:00-04:00,long,1,1.0,2547.75,2547.0,2547.0,2551.5,-3.0,-0.75,-3.75,4.64,2.5,-10.89,Stop Loss,ema50_breakout
2017-10-13T09:50:00-04:00,2017-10-13T10:10:00-04:00,short,1,1.0,2551.5,2554.25,2554.25,2546.25,-11.0,-2.75,-13.75,4.64,2.5,-20.89,Stop Loss,ema50_breakout
2017-10-16T09:50:00-04:00,2017-10-16T10:15:00-04:00,long,1,1.0,2557.0,2554.5,2554.5,2560.75,-10.0,-2.5,-12.5,4.64,2.5,-19.64,Stop Loss,ema50_breakout
2017-10-17T09:50:00-04:00,2017-10-17T10:00:00-04:00,short,1,1.0,2555.0,2555.75,2555.75,2552.375,-3.0,-0.75,-3.75,4.64,2.5,-10.89,Stop Loss,ema50_breakout
2017-10-18T09:50:00-04:00,2017-10-18T13:45:00-04:00,short,1,1.0,2559.0,2561.75,2561.75,2555.625,-11.0,-2.75,-13.75,4.64,2.5,-20.89,Stop Loss,ema50_breakout
2017-10-27T09:50:00-04:00,2017-10-27T09:55:00-04:00,short,1,1.0,2563.75,2568.0,2568.0,2557.0,-17.0,-4.25,-21.25,4.64,2.5,-28.39,Stop Loss,ema50_breakout
2017-10-30T09:50:00-04:00,2017-10-30T11:30:00-04:00,long,1,1.0,2573.5,2571.25,2571.25,2579.5,-9.0,-2.25,-11.25,4.64,2.5,-18.39,Stop Loss,ema50_breakout
2017-10-31T09:50:00-04:00,2017-10-31T10:00:00-04:00,short,1,1.0,2572.0,2569.75,2573.0,2569.75,9.0,2.25,11.25,4.64,2.5,4.11,Take Profit,ema50_breakout
2017-11-02T09:50:00-04:00,2017-11-02T10:00:00-04:00,long,1,1.0,2574.75,2573.5,2573.5,2578.5,-5.0,-1.25,-6.25,4.64,2.5,-13.39,Stop Loss,ema50_breakout
2017-11-03T09:50:00-04:00,2017-11-03T11:55:00-04:00,short,1,1.0,2574.75,2579.25,2579.25,2567.625,-18.0,-4.5,-22.5,4.64,2.5,-29.64,Stop Loss,ema50_breakout
2017-11-13T09:50:00-05:00,2017-11-13T10:10:00-05:00,long,1,1.0,2575.25,2580.125,2572.0,2580.125,19.5,4.88,24.38,4.64,2.5,17.23,Take Profit,ema50_breakout
2017-11-15T09:50:00-05:00,2017-11-15T10:35:00-05:00,short,1,1.0,2558.25,2566.5,2566.5,2541.75,-33.0,-8.25,-41.25,4.64,2.5,-48.39,Stop Loss,ema50_breakout
2017-11-16T09:50:00-05:00,2017-11-16T10:35:00-05:00,long,1,1.0,2575.5,2581.5,2573.75,2581.5,24.0,6.0,30.0,4.64,2.5,22.86,Take Profit,ema50_breakout
2017-11-17T09:50:00-05:00,2017-11-17T09:50:00-05:00,short,1,1.0,2581.0,2582.25,2582.25,2577.25,-5.0,-1.25,-6.25,4.64,2.5,-13.39,Stop Loss,ema50_breakout
2017-11-20T09:50:00-05:00,2017-11-20T09:50:00-05:00,long,1,1.0,2579.5,2577.0,2577.0,2584.75,-10.0,-2.5,-12.5,4.64,2.5,-19.64,Stop Loss,ema50_breakout
2017-11-21T09:50:00-05:00,2017-11-21T15:50:00-05:00,long,1,1.0,2595.25,2596.75,2589.25,2604.25,6.0,1.5,7.5,4.64,2.5,0.36,End of Day,ema50_breakout
2017-11-23T09:50:00-05:00,2017-11-23T10:00:00-05:00,long,1,1.0,2596.75,2596.0,2596.0,2598.625,-3.0,-0.75,-3.75,4.64,2.5,-10.89,Stop Loss,ema50_breakout
2017-11-24T09:50:00-05:00,2017-11-24T09:50:00-05:00,long,1,1.0,2600.5,2600.0,2600.0,2602.375,-2.0,-0.5,-2.5,4.64,2.5,-9.64,Stop Loss,ema50_breakout
2017-11-27T09:50:00-05:00,2017-11-27T11:15:00-05:00,long,1,1.0,2605.0,2600.5,2600.5,2611.75,-18.0,-4.5,-22.5,4.64,2.5,-29.64,Stop Loss,ema50_breakout
2017-11-28T09:50:00-05:00,2017-11-28T09:50:00-05:00,long,1,1.0,2605.0,2604.5,2604.5,2608.75,-2.0,-0.5,-2.5,4.64,2.5,-9.64,Stop Loss,ema50_breakout
2017-11-29T09:50:00-05:00,2017-11-29T10:15:00-05:00,long,1,1.0,2630.25,2627.5,2627.5,2636.25,-11.0,-2.75,-13.75,4.64,2.5,-20.89,Stop Loss,ema50_breakout
2017-11-30T09:50:00-05:00,2017-11-30T09:50:00-05:00,long,1,1.0,2637.0,2635.25,2635.25,2643.75,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
2017-12-07T09:50:00-05:00,2017-12-07T11:30:00-05:00,long,1,1.0,2630.75,2637.125,2626.25,2637.125,25.5,6.38,31.88,4.64,2.5,24.73,Take Profit,ema50_breakout
2017-12-08T09:50:00-05:00,2017-12-08T11:00:00-05:00,short,1,1.0,2645.75,2648.75,2648.75,2640.125,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2017-12-11T09:50:00-05:00,2017-12-11T10:00:00-05:00,long,1,1.0,2653.0,2656.75,2651.75,2656.75,15.0,3.75,18.75,4.64,2.5,11.61,Take Profit,ema50_breakout
2017-12-13T09:50:00-05:00,2017-12-13T12:15:00-05:00,long,1,1.0,2669.75,2667.25,2667.25,2675.375,-10.0,-2.5,-12.5,4.64,2.5,-19.64,Stop Loss,ema50_breakout
2017-12-14T09:50:00-05:00,2017-12-14T10:10:00-05:00,short,1,1.0,2666.0,2668.5,2668.5,2661.125,-10.0,-2.5,-12.5,4.64,2.5,-19.64,Stop Loss,ema50_breakout
2017-12-19T09:50:00-05:00,2017-12-19T15:05:00-05:00,short,1,1.0,2690.75,2684.0,2697.5,2684.0,27.0,6.75,33.75,4.64,2.5,26.61,Take Profit,ema50_breakout
2017-12-21T09:50:00-05:00,2017-12-21T09:50:00-05:00,long,1,1.0,2687.75,2685.75,2685.75,2694.875,-8.0,-2.0,-10.0,4.64,2.5,-17.14,Stop Loss,ema50_breakout
2017-12-26T09:50:00-05:00,2017-12-26T15:35:00-05:00,long,1,1.0,2686.0,2684.25,2684.25,2692.0,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
2017-12-27T09:50:00-05:00,2017-12-27T10:05:00-05:00,short,1,1.0,2688.25,2689.0,2689.0,2684.5,-3.0,-0.75,-3.75,4.64,2.5,-10.89,Stop Loss,ema50_breakout
2017-12-28T09:50:00-05:00,2017-12-28T15:50:00-05:00,short,1,1.0,2685.75,2686.5,2689.0,2681.25,-3.0,-0.75,-3.75,4.64,2.5,-10.89,End of Day,ema50_breakout
2017-12-29T09:50:00-05:00,2017-12-29T15:50:00-05:00,short,1,1.0,2688.5,2678.5,2694.0,2679.125,40.0,10.0,50.0,4.64,2.5,42.86,End of Day,ema50_breakout
