entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-03-07T09:50:00-05:00,2019-03-07T15:00:00-05:00,short,1,1.0,7058.25,7006.125,7101.75,7006.125,208.5,52.12,104.25,4.64,1.0,98.61,Take Profit,ema50_breakout
2019-03-11T09:50:00-04:00,2019-03-11T13:15:00-04:00,long,1,1.0,7089.25,7152.25,7045.5,7152.25,252.0,63.0,126.0,4.64,1.0,120.36,Take Profit,ema50_breakout
2019-03-12T09:50:00-04:00,2019-03-12T09:55:00-04:00,short,1,1.0,7177.25,7191.25,7191.25,7141.25,-56.0,-14.0,-28.0,4.64,1.0,-33.64,Stop Loss,ema50_breakout
2019-03-14T09:50:00-04:00,2019-03-14T12:00:00-04:00,short,1,1.0,7256.0,7267.25,7267.25,7221.875,-45.0,-11.25,-22.5,4.64,1.0,-28.14,Stop Loss,ema50_breakout
2019-03-18T09:50:00-04:00,2019-03-18T11:25:00-04:00,long,1,1.0,7357.75,7335.25,7335.25,7385.125,-90.0,-22.5,-45.0,4.64,1.0,-50.64,Stop Loss,ema50_breakout
2019-03-21T09:50:00-04:00,2019-03-21T14:00:00-04:00,long,1,1.0,7438.0,7503.25,7387.0,7503.25,261.0,65.25,130.5,4.64,1.0,124.86,Take Profit,ema50_breakout
2019-03-26T09:50:00-04:00,2019-03-26T11:45:00-04:00,long,1,1.0,7422.0,7400.25,7400.25,7455.75,-87.0,-21.75,-43.5,4.64,1.0,-49.14,Stop Loss,ema50_breakout
2019-03-27T09:50:00-04:00,2019-03-27T11:15:00-04:00,short,1,1.0,7375.0,7331.875,7404.75,7331.875,172.5,43.12,86.25,4.64,1.0,80.61,Take Profit,ema50_breakout
2019-03-29T09:50:00-04:00,2019-03-29T15:00:00-04:00,short,1,1.0,7375.75,7404.0,7404.0,7344.25,-113.0,-28.25,-56.5,4.64,1.0,-62.14,Stop Loss,ema50_breakout
2019-04-04T09:50:00-04:00,2019-04-04T10:20:00-04:00,long,1,1.0,7590.5,7567.0,7567.0,7629.125,-94.0,-23.5,-47.0,4.64,1.0,-52.64,Stop Loss,ema50_breakout
2019-04-08T09:50:00-04:00,2019-04-08T10:30:00-04:00,short,1,1.0,7576.5,7594.5,7594.5,7526.625,-72.0,-18.0,-36.0,4.64,1.0,-41.64,Stop Loss,ema50_breakout
2019-04-11T09:50:00-04:00,2019-04-11T15:50:00-04:00,short,1,1.0,7626.75,7613.75,7648.5,7593.0,52.0,13.0,26.0,4.64,1.0,20.36,End of Day,ema50_breakout
2019-04-15T09:50:00-04:00,2019-04-15T10:15:00-04:00,short,1,1.0,7647.75,7632.0,7659.0,7632.0,63.0,15.75,31.5,4.64,1.0,25.86,Take Profit,ema50_breakout
2019-04-23T09:50:00-04:00,2019-04-23T12:00:00-04:00,long,1,1.0,7769.5,7820.875,7739.5,7820.875,205.5,51.38,102.75,4.64,1.0,97.11,Take Profit,ema50_breakout
2019-04-24T09:50:00-04:00,2019-04-24T11:00:00-04:00,short,1,1.0,7820.75,7843.5,7843.5,7791.125,-91.0,-22.75,-45.5,4.64,1.0,-51.14,Stop Loss,ema50_breakout
2019-04-25T09:50:00-04:00,2019-04-25T10:20:00-04:00,short,1,1.0,7850.75,7799.75,7864.75,7799.75,204.0,51.0,102.0,4.64,1.0,96.36,Take Profit,ema50_breakout
2019-04-26T09:50:00-04:00,2019-04-26T15:00:00-04:00,short,1,1.0,7787.5,7824.0,7824.0,7712.125,-146.0,-36.5,-73.0,4.64,1.0,-78.64,Stop Loss,ema50_breakout
2019-05-06T09:50:00-04:00,2019-05-06T15:50:00-04:00,long,1,1.0,7727.5,7808.25,7676.0,7832.5,323.0,80.75,161.5,4.64,1.0,155.86,End of Day,ema50_breakout
2019-05-09T09:50:00-04:00,2019-05-09T12:30:00-04:00,short,1,1.0,7528.25,7565.5,7565.5,7472.0,-149.0,-37.25,-74.5,4.64,1.0,-80.14,Stop Loss,ema50_breakout
2019-05-16T09:50:00-04:00,2019-05-16T12:15:00-04:00,long,1,1.0,7564.0,7640.875,7511.75,7640.875,307.5,76.88,153.75,4.64,1.0,148.11,Take Profit,ema50_breakout
2019-05-20T09:50:00-04:00,2019-05-20T10:25:00-04:00,short,1,1.0,7389.25,7416.75,7416.75,7306.375,-110.0,-27.5,-55.0,4.64,1.0,-60.64,Stop Loss,ema50_breakout
2019-05-22T09:50:00-04:00,2019-05-22T13:10:00-04:00,long,1,1.0,7437.0,7420.0,7420.0,7478.25,-68.0,-17.0,-34.0,4.64,1.0,-39.64,Stop Loss,ema50_breakout
2019-05-24T09:50:00-04:00,2019-05-24T09:55:00-04:00,long,1,1.0,7360.75,7355.75,7355.75,7396.75,-20.0,-5.0,-10.0,4.64,1.0,-15.64,Stop Loss,ema50_breakout
2019-05-28T09:50:00-04:00,2019-05-28T10:30:00-04:00,long,1,1.0,7362.25,7325.25,7325.25,7432.0,-148.0,-37.0,-74.0,4.64,1.0,-79.64,Stop Loss,ema50_breakout
2019-05-30T09:50:00-04:00,2019-05-30T11:00:00-04:00,long,1,1.0,7265.25,7238.0,7238.0,7300.5,-109.0,-27.25,-54.5,4.64,1.0,-60.14,Stop Loss,ema50_breakout
2019-06-05T09:50:00-04:00,2019-06-05T10:50:00-04:00,short,1,1.0,7206.5,7152.125,7242.0,7152.125,217.5,54.38,108.75,4.64,1.0,103.11,Take Profit,ema50_breakout
2019-06-07T09:50:00-04:00,2019-06-07T10:55:00-04:00,long,1,1.0,7361.0,7444.625,7311.0,7444.625,334.5,83.62,167.25,4.64,1.0,161.61,Take Profit,ema50_breakout
2019-06-10T09:50:00-04:00,2019-06-10T11:40:00-04:00,long,1,1.0,7500.25,7572.25,7469.0,7572.25,288.0,72.0,144.0,4.64,1.0,138.36,Take Profit,ema50_breakout
2019-06-11T09:50:00-04:00,2019-06-11T12:55:00-04:00,short,1,1.0,7565.25,7495.125,7600.75,7495.125,280.5,70.12,140.25,4.64,1.0,134.61,Take Profit,ema50_breakout
2019-06-13T09:50:00-04:00,2019-06-13T11:05:00-04:00,long,1,1.0,7525.75,7497.5,7497.5,7572.25,-113.0,-28.25,-56.5,4.64,1.0,-62.14,Stop Loss,ema50_breakout
2019-06-17T09:50:00-04:00,2019-06-17T15:50:00-04:00,long,1,1.0,7531.0,7525.5,7491.0,7585.0,-22.0,-5.5,-11.0,4.64,1.0,-16.64,End of Day,ema50_breakout
2019-06-18T09:50:00-04:00,2019-06-18T15:50:00-04:00,long,1,1.0,7676.0,7637.75,7598.25,7788.875,-153.0,-38.25,-76.5,4.64,1.0,-82.14,End of Day,ema50_breakout
2019-06-19T09:50:00-04:00,2019-06-19T14:00:00-04:00,short,1,1.0,7624.75,7657.25,7657.25,7556.125,-130.0,-32.5,-65.0,4.64,1.0,-70.64,Stop Loss,ema50_breakout
2019-06-20T09:50:00-04:00,2019-06-20T11:15:00-04:00,short,1,1.0,7761.5,7718.375,7775.5,7718.375,172.5,43.12,86.25,4.64,1.0,80.61,Take Profit,ema50_breakout
2019-06-26T09:50:00-04:00,2019-06-26T13:25:00-04:00,long,1,1.0,7701.0,7669.0,7669.0,7776.0,-128.0,-32.0,-64.0,4.64,1.0,-69.64,Stop Loss,ema50_breakout
2019-06-28T09:50:00-04:00,2019-06-28T15:50:00-04:00,short,1,1.0,7676.75,7677.0,7710.25,7633.25,-1.0,-0.25,-0.5,4.64,1.0,-6.14,End of Day,ema50_breakout
2019-07-01T09:50:00-04:00,2019-07-01T12:20:00-04:00,short,1,1.0,7821.0,7792.125,7849.75,7792.125,115.5,28.88,57.75,4.64,1.0,52.11,Take Profit,ema50_breakout
2019-07-05T09:50:00-04:00,2019-07-05T09:55:00-04:00,short,1,1.0,7835.0,7809.875,7841.25,7809.875,100.5,25.12,50.25,4.64,1.0,44.61,Take Profit,ema50_breakout
2019-07-08T09:50:00-04:00,2019-07-08T15:50:00-04:00,short,1,1.0,7782.75,7809.5,7818.25,7726.125,-107.0,-26.75,-53.5,4.64,1.0,-59.14,End of Day,ema50_breakout
2019-07-09T09:50:00-04:00,2019-07-09T15:50:00-04:00,long,1,1.0,7798.5,7856.0,7765.75,7848.75,230.0,57.5,115.0,4.64,1.0,109.36,End of Day,ema50_breakout
2019-07-10T09:50:00-04:00,2019-07-10T11:15:00-04:00,long,1,1.0,7940.5,7887.5,7887.5,8006.125,-212.0,-53.0,-106.0,4.64,1.0,-111.64,Stop Loss,ema50_breakout
2019-07-15T09:50:00-04:00,2019-07-15T14:20:00-04:00,short,1,1.0,7965.0,7984.5,7984.5,7938.75,-78.0,-19.5,-39.0,4.64,1.0,-44.64,Stop Loss,ema50_breakout
2019-07-19T09:50:00-04:00,2019-07-19T11:40:00-04:00,short,1,1.0,7951.25,7913.75,7974.25,7913.75,150.0,37.5,75.0,4.64,1.0,69.36,Take Profit,ema50_breakout
2019-07-22T09:50:00-04:00,2019-07-22T15:50:00-04:00,long,1,1.0,7903.5,7917.75,7875.25,7941.75,57.0,14.25,28.5,4.64,1.0,22.86,End of Day,ema50_breakout
2019-07-24T09:50:00-04:00,2019-07-24T15:00:00-04:00,long,1,1.0,7970.0,8013.125,7938.75,8013.125,172.5,43.12,86.25,4.64,1.0,80.61,Take Profit,ema50_breakout
2019-07-25T09:50:00-04:00,2019-07-25T15:50:00-04:00,short,1,1.0,7957.0,7957.0,7999.0,7901.125,0.0,0.0,0.0,4.64,1.0,-5.64,End of Day,ema50_breakout
2019-07-26T09:50:00-04:00,2019-07-26T15:50:00-04:00,long,1,1.0,8024.0,8035.25,7994.25,8083.25,45.0,11.25,22.5,4.64,1.0,16.86,End of Day,ema50_breakout
2019-07-30T09:50:00-04:00,2019-07-30T15:50:00-04:00,long,1,1.0,7961.5,7965.25,7933.5,8014.75,15.0,3.75,7.5,4.64,1.0,1.86,End of Day,ema50_breakout
2019-08-01T09:50:00-04:00,2019-08-01T13:40:00-04:00,long,1,1.0,7925.25,7867.5,7867.5,8015.25,-231.0,-57.75,-115.5,4.64,1.0,-121.14,Stop Loss,ema50_breakout
2019-08-05T09:50:00-04:00,2019-08-05T12:55:00-04:00,short,1,1.0,7491.25,7417.75,7540.75,7417.75,294.0,73.5,147.0,4.64,1.0,141.36,Take Profit,ema50_breakout
2019-08-06T09:50:00-04:00,2019-08-06T09:50:00-04:00,long,1,1.0,7499.25,7489.5,7489.5,7557.75,-39.0,-9.75,-19.5,4.64,1.0,-25.14,Stop Loss,ema50_breakout
2019-08-19T09:50:00-04:00,2019-08-19T09:50:00-04:00,long,1,1.0,7724.75,7716.75,7716.75,7766.75,-32.0,-8.0,-16.0,4.64,1.0,-21.64,Stop Loss,ema50_breakout
2019-08-20T09:50:00-04:00,2019-08-20T10:55:00-04:00,short,1,1.0,7689.0,7721.5,7721.5,7634.625,-130.0,-32.5,-65.0,4.64,1.0,-70.64,Stop Loss,ema50_breakout
2019-08-21T09:50:00-04:00,2019-08-21T14:00:00-04:00,long,1,1.0,7757.5,7731.0,7731.0,7809.625,-106.0,-26.5,-53.0,4.64,1.0,-58.64,Stop Loss,ema50_breakout
2019-08-26T09:50:00-04:00,2019-08-26T11:10:00-04:00,short,1,1.0,7528.0,7565.25,7565.25,7480.375,-149.0,-37.25,-74.5,4.64,1.0,-80.14,Stop Loss,ema50_breakout
2019-08-29T09:50:00-04:00,2019-08-29T10:35:00-04:00,long,1,1.0,7719.5,7683.5,7683.5,7770.125,-144.0,-36.0,-72.0,4.64,1.0,-77.64,Stop Loss,ema50_breakout
2019-09-02T09:50:00-04:00,2019-09-02T10:20:00-04:00,short,1,1.0,7650.25,7663.75,7663.75,7616.125,-54.0,-13.5,-27.0,4.64,1.0,-32.64,Stop Loss,ema50_breakout
2019-09-05T09:50:00-04:00,2019-09-05T10:15:00-04:00,long,1,1.0,7835.75,7875.875,7804.25,7875.875,160.5,40.12,80.25,4.64,1.0,74.61,Take Profit,ema50_breakout
2019-09-10T09:50:00-04:00,2019-09-10T12:20:00-04:00,short,1,1.0,7765.25,7800.0,7800.0,7692.125,-139.0,-34.75,-69.5,4.64,1.0,-75.14,Stop Loss,ema50_breakout
2019-09-12T09:50:00-04:00,2019-09-12T10:10:00-04:00,short,1,1.0,7916.75,7956.5,7956.5,7869.125,-159.0,-39.75,-79.5,4.64,1.0,-85.14,Stop Loss,ema50_breakout
2019-09-16T09:50:00-04:00,2019-09-16T11:55:00-04:00,long,1,1.0,7852.25,7834.25,7834.25,7895.375,-72.0,-18.0,-36.0,4.64,1.0,-41.64,Stop Loss,ema50_breakout
2019-09-17T09:50:00-04:00,2019-09-17T15:50:00-04:00,long,1,1.0,7866.25,7888.25,7839.25,7912.0,88.0,22.0,44.0,4.64,1.0,38.36,End of Day,ema50_breakout
2019-09-19T09:50:00-04:00,2019-09-19T12:25:00-04:00,long,1,1.0,7928.5,7901.5,7901.5,7987.375,-108.0,-27.0,-54.0,4.64,1.0,-59.64,Stop Loss,ema50_breakout
2019-09-25T09:50:00-04:00,2019-09-25T10:00:00-04:00,short,1,1.0,7710.0,7672.125,7739.5,7672.125,151.5,37.88,75.75,4.64,1.0,70.11,Take Profit,ema50_breakout
2019-09-26T09:50:00-04:00,2019-09-26T15:30:00-04:00,short,1,1.0,7785.5,7814.0,7814.0,7722.875,-114.0,-28.5,-57.0,4.64,1.0,-62.64,Stop Loss,ema50_breakout
2019-09-27T09:50:00-04:00,2019-09-27T11:35:00-04:00,short,1,1.0,7782.5,7740.5,7811.0,7740.5,168.0,42.0,84.0,4.64,1.0,78.36,Take Profit,ema50_breakout
2019-10-01T09:50:00-04:00,2019-10-01T10:05:00-04:00,long,1,1.0,7838.75,7793.75,7793.75,7902.875,-180.0,-45.0,-90.0,4.64,1.0,-95.64,Stop Loss,ema50_breakout
2019-10-02T09:50:00-04:00,2019-10-02T12:35:00-04:00,short,1,1.0,7611.0,7539.0,7652.5,7539.0,288.0,72.0,144.0,4.64,1.0,138.36,Take Profit,ema50_breakout
2019-10-04T09:50:00-04:00,2019-10-04T11:35:00-04:00,long,1,1.0,7693.0,7738.75,7682.0,7738.75,183.0,45.75,91.5,4.64,1.0,85.86,Take Profit,ema50_breakout
2019-10-08T09:50:00-04:00,2019-10-08T12:45:00-04:00,short,1,1.0,7661.5,7693.75,7693.75,7606.0,-129.0,-32.25,-64.5,4.64,1.0,-70.14,Stop Loss,ema50_breakout
2019-10-11T09:50:00-04:00,2019-10-11T11:30:00-04:00,long,1,1.0,7870.75,7907.125,7842.75,7907.125,145.5,36.38,72.75,4.64,1.0,67.11,Take Profit,ema50_breakout
2019-10-15T09:50:00-04:00,2019-10-15T10:40:00-04:00,long,1,1.0,7899.75,7943.25,7871.75,7943.25,174.0,43.5,87.0,4.64,1.0,81.36,Take Profit,ema50_breakout
2019-10-25T09:50:00-04:00,2019-10-25T10:45:00-04:00,long,1,1.0,7958.25,8001.0,7929.25,8001.0,171.0,42.75,85.5,4.64,1.0,79.86,Take Profit,ema50_breakout
2019-10-29T09:50:00-04:00,2019-10-29T15:50:00-04:00,short,1,1.0,8089.5,8053.5,8114.0,8050.5,144.0,36.0,72.0,4.64,1.0,66.36,End of Day,ema50_breakout
2019-10-30T09:50:00-04:00,2019-10-30T14:15:00-04:00,short,1,1.0,8051.25,8068.5,8068.5,8007.75,-69.0,-17.25,-34.5,4.64,1.0,-40.14,Stop Loss,ema50_breakout
2019-10-31T09:50:00-04:00,2019-10-31T10:30:00-04:00,short,1,1.0,8090.5,8050.75,8117.5,8050.75,159.0,39.75,79.5,4.64,1.0,73.86,Take Profit,ema50_breakout
2019-11-05T09:50:00-05:00,2019-11-05T10:00:00-05:00,short,1,1.0,8218.25,8230.75,8230.75,8184.5,-50.0,-12.5,-25.0,4.64,1.0,-30.64,Stop Loss,ema50_breakout
2019-11-13T09:50:00-05:00,2019-11-13T15:50:00-05:00,long,1,1.0,8244.5,8262.25,8236.75,8285.375,71.0,17.75,35.5,4.64,1.0,29.86,End of Day,ema50_breakout
2019-11-18T09:50:00-05:00,2019-11-18T11:10:00-05:00,short,1,1.0,8294.25,8314.5,8314.5,8241.375,-81.0,-20.25,-40.5,4.64,1.0,-46.14,Stop Loss,ema50_breakout
2019-11-19T09:50:00-05:00,2019-11-19T10:45:00-05:00,short,1,1.0,8351.25,8327.625,8364.5,8327.625,94.5,23.62,47.25,4.64,1.0,41.61,Take Profit,ema50_breakout
2019-11-25T09:50:00-05:00,2019-11-25T15:50:00-05:00,long,1,1.0,8345.0,8374.0,8311.75,8398.625,116.0,29.0,58.0,4.64,1.0,52.36,End of Day,ema50_breakout
2019-11-28T09:50:00-05:00,2019-11-28T10:40:00-05:00,long,1,1.0,8439.0,8437.5,8437.5,8446.5,-6.0,-1.5,-3.0,4.64,1.0,-8.64,Stop Loss,ema50_breakout
2019-12-02T09:50:00-05:00,2019-12-02T15:50:00-05:00,short,1,1.0,8358.75,8317.0,8413.5,8272.5,167.0,41.75,83.5,4.64,1.0,77.86,End of Day,ema50_breakout
2019-12-09T09:50:00-05:00,2019-12-09T12:45:00-05:00,long,1,1.0,8422.75,8388.0,8388.0,8480.125,-139.0,-34.75,-69.5,4.64,1.0,-75.14,Stop Loss,ema50_breakout
2019-12-10T09:50:00-05:00,2019-12-10T15:50:00-05:00,long,1,1.0,8358.0,8348.5,8338.5,8405.625,-38.0,-9.5,-19.0,4.64,1.0,-24.64,End of Day,ema50_breakout
2019-12-12T09:50:00-05:00,2019-12-12T15:50:00-05:00,long,1,1.0,8447.25,8478.25,8381.0,8571.75,124.0,31.0,62.0,4.64,1.0,56.36,End of Day,ema50_breakout
2019-12-16T09:50:00-05:00,2019-12-16T15:50:00-05:00,long,1,1.0,8571.25,8574.25,8544.25,8606.125,12.0,3.0,6.0,4.64,1.0,0.36,End of Day,ema50_breakout
2019-12-17T09:50:00-05:00,2019-12-17T15:50:00-05:00,short,1,1.0,8567.5,8577.5,8594.0,8530.375,-40.0,-10.0,-20.0,4.64,1.0,-25.64,End of Day,ema50_breakout
2019-12-26T09:50:00-05:00,2019-12-26T13:15:00-05:00,long,1,1.0,8758.0,8783.5,8739.0,8783.5,102.0,25.5,51.0,4.64,1.0,45.36,Take Profit,ema50_breakout
2019-12-27T09:50:00-05:00,2019-12-27T09:55:00-05:00,short,1,1.0,8811.75,8782.875,8832.75,8782.875,115.5,28.88,57.75,4.64,1.0,52.11,Take Profit,ema50_breakout
2019-12-30T09:50:00-05:00,2019-12-30T15:50:00-05:00,short,1,1.0,8708.5,8727.5,8793.0,8606.875,-76.0,-19.0,-38.0,4.64,1.0,-43.64,End of Day,ema50_breakout
2019-12-31T09:50:00-05:00,2019-12-31T15:50:00-05:00,long,1,1.0,8743.75,8750.5,8692.25,8823.625,27.0,6.75,13.5,4.64,1.0,7.86,End of Day,ema50_breakout
