entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-02-05T09:50:00-05:00,2019-02-05T12:20:00-05:00,long,1,1.0,2730.25,2726.75,2726.75,2737.75,-14.0,-3.5,-17.5,4.64,2.5,-24.64,Stop Loss,ema50_breakout
2019-02-13T09:50:00-05:00,2019-02-13T11:30:00-05:00,long,1,1.0,2760.5,2752.0,2752.0,2774.75,-34.0,-8.5,-42.5,4.64,2.5,-49.64,Stop Loss,ema50_breakout
2019-02-15T09:50:00-05:00,2019-02-15T11:20:00-05:00,long,1,1.0,2770.0,2763.25,2763.25,2779.375,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2019-02-18T09:50:00-05:00,2019-02-18T12:40:00-05:00,long,1,1.0,2777.5,2774.25,2774.25,2781.625,-13.0,-3.25,-16.25,4.64,2.5,-23.39,Stop Loss,ema50_breakout
2019-02-20T09:50:00-05:00,2019-02-20T09:50:00-05:00,long,1,1.0,2778.25,2778.75,2778.75,2782.375,2.0,0.5,2.5,4.64,2.5,-4.64,Stop Loss,ema50_breakout
2019-02-25T09:50:00-05:00,2019-02-25T09:55:00-05:00,long,1,1.0,2808.75,2807.25,2807.25,2813.625,-6.0,-1.5,-7.5,4.64,2.5,-14.64,Stop Loss,ema50_breakout
2019-02-26T09:50:00-05:00,2019-02-26T09:55:00-05:00,short,1,1.0,2790.25,2795.0,2795.0,2782.75,-19.0,-4.75,-23.75,4.64,2.5,-30.89,Stop Loss,ema50_breakout
2019-02-28T09:50:00-05:00,2019-02-28T10:05:00-05:00,long,1,1.0,2791.0,2786.75,2786.75,2797.75,-17.0,-4.25,-21.25,4.64,2.5,-28.39,Stop Loss,ema50_breakout
2019-03-04T09:50:00-05:00,2019-03-04T10:50:00-05:00,short,1,1.0,2813.25,2807.625,2818.0,2807.625,22.5,5.62,28.12,4.64,2.5,20.98,Take Profit,ema50_breakout
2019-03-05T09:50:00-05:00,2019-03-05T11:35:00-05:00,short,1,1.0,2786.25,2795.0,2795.0,2776.875,-35.0,-8.75,-43.75,4.64,2.5,-50.89,Stop Loss,ema50_breakout
2019-03-06T09:50:00-05:00,2019-03-06T10:30:00-05:00,short,1,1.0,2784.0,2776.5,2790.75,2776.5,30.0,7.5,37.5,4.64,2.5,30.36,Take Profit,ema50_breakout
2019-03-07T09:50:00-05:00,2019-03-07T15:50:00-05:00,short,1,1.0,2751.75,2744.25,2767.75,2734.5,30.0,7.5,37.5,4.64,2.5,30.36,End of Day,ema50_breakout
2019-03-11T09:50:00-04:00,2019-03-11T10:50:00-04:00,long,1,1.0,2758.0,2770.0,2750.0,2770.0,48.0,12.0,60.0,4.64,2.5,52.86,Take Profit,ema50_breakout
2019-03-12T09:50:00-04:00,2019-03-12T15:50:00-04:00,long,1,1.0,2790.25,2791.25,2786.0,2800.0,4.0,1.0,5.0,4.64,2.5,-2.14,End of Day,ema50_breakout
2019-03-13T09:50:00-04:00,2019-03-13T10:15:00-04:00,long,1,1.0,2802.5,2808.5,2800.25,2808.5,24.0,6.0,30.0,4.64,2.5,22.86,Take Profit,ema50_breakout
2019-03-18T09:50:00-04:00,2019-03-18T11:25:00-04:00,long,1,1.0,2836.75,2829.75,2829.75,2844.625,-28.0,-7.0,-35.0,4.64,2.5,-42.14,Stop Loss,ema50_breakout
2019-03-19T09:50:00-04:00,2019-03-19T09:55:00-04:00,long,1,1.0,2849.75,2847.5,2847.5,2856.875,-9.0,-2.25,-11.25,4.64,2.5,-18.39,Stop Loss,ema50_breakout
2019-03-21T09:50:00-04:00,2019-03-21T11:40:00-04:00,long,1,1.0,2833.25,2851.625,2819.75,2851.625,73.5,18.38,91.88,4.64,2.5,84.73,Take Profit,ema50_breakout
2019-03-25T09:50:00-04:00,2019-03-25T11:25:00-04:00,short,1,1.0,2795.0,2813.5,2813.5,2773.25,-74.0,-18.5,-92.5,4.64,2.5,-99.64,Stop Loss,ema50_breakout
2019-03-26T09:50:00-04:00,2019-03-26T11:50:00-04:00,long,1,1.0,2829.5,2822.75,2822.75,2842.625,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2019-03-28T09:50:00-04:00,2019-03-28T11:05:00-04:00,long,1,1.0,2817.75,2810.75,2810.75,2832.375,-28.0,-7.0,-35.0,4.64,2.5,-42.14,Stop Loss,ema50_breakout
2019-03-29T09:50:00-04:00,2019-03-29T14:50:00-04:00,short,1,1.0,2829.25,2837.5,2837.5,2818.375,-33.0,-8.25,-41.25,4.64,2.5,-48.39,Stop Loss,ema50_breakout
2019-04-04T09:50:00-04:00,2019-04-04T10:25:00-04:00,long,1,1.0,2883.5,2878.5,2878.5,2891.375,-20.0,-5.0,-25.0,4.64,2.5,-32.14,Stop Loss,ema50_breakout
2019-04-15T09:50:00-04:00,2019-04-15T10:40:00-04:00,short,1,1.0,2907.75,2901.375,2913.5,2901.375,25.5,6.38,31.88,4.64,2.5,24.73,Take Profit,ema50_breakout
2019-04-16T09:50:00-04:00,2019-04-16T10:40:00-04:00,short,1,1.0,2916.75,2912.625,2920.0,2912.625,16.5,4.12,20.62,4.64,2.5,13.48,Take Profit,ema50_breakout
2019-04-18T09:50:00-04:00,2019-04-18T09:55:00-04:00,long,1,1.0,2908.25,2906.0,2906.0,2914.25,-9.0,-2.25,-11.25,4.64,2.5,-18.39,Stop Loss,ema50_breakout
2019-04-24T09:50:00-04:00,2019-04-24T10:25:00-04:00,short,1,1.0,2932.5,2937.0,2937.0,2927.25,-18.0,-4.5,-22.5,4.64,2.5,-29.64,Stop Loss,ema50_breakout
2019-04-29T09:50:00-04:00,2019-04-29T10:05:00-04:00,long,1,1.0,2945.25,2941.75,2941.75,2953.125,-14.0,-3.5,-17.5,4.64,2.5,-24.64,Stop Loss,ema50_breakout
2019-05-02T09:50:00-04:00,2019-05-02T11:15:00-04:00,long,1,1.0,2927.75,2919.25,2919.25,2940.125,-34.0,-8.5,-42.5,4.64,2.5,-49.64,Stop Loss,ema50_breakout
2019-05-03T09:50:00-04:00,2019-05-03T10:10:00-04:00,long,1,1.0,2935.0,2932.25,2932.25,2941.375,-11.0,-2.75,-13.75,4.64,2.5,-20.89,Stop Loss,ema50_breakout
2019-05-06T09:50:00-04:00,2019-05-06T14:45:00-04:00,long,1,1.0,2906.5,2932.75,2894.0,2932.75,105.0,26.25,131.25,4.64,2.5,124.11,Take Profit,ema50_breakout
2019-05-09T09:50:00-04:00,2019-05-09T12:25:00-04:00,short,1,1.0,2848.0,2859.0,2859.0,2835.625,-44.0,-11.0,-55.0,4.64,2.5,-62.14,Stop Loss,ema50_breakout
2019-05-10T09:50:00-04:00,2019-05-10T10:00:00-04:00,long,1,1.0,2864.75,2858.0,2858.0,2876.375,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2019-05-16T09:50:00-04:00,2019-05-16T11:40:00-04:00,long,1,1.0,2873.25,2892.0,2859.25,2892.0,75.0,18.75,93.75,4.64,2.5,86.61,Take Profit,ema50_breakout
2019-05-21T09:50:00-04:00,2019-05-21T09:50:00-04:00,long,1,1.0,2861.0,2856.75,2856.75,2868.875,-17.0,-4.25,-21.25,4.64,2.5,-28.39,Stop Loss,ema50_breakout
2019-05-24T09:50:00-04:00,2019-05-24T09:50:00-04:00,long,1,1.0,2835.75,2837.25,2837.25,2842.875,6.0,1.5,7.5,4.64,2.5,0.36,Stop Loss,ema50_breakout
2019-05-27T09:50:00-04:00,2019-05-27T09:50:00-04:00,short,1,1.0,2830.25,2830.25,2830.25,2828.0,0.0,0.0,0.0,4.64,2.5,-7.14,Stop Loss,ema50_breakout
2019-05-28T09:50:00-04:00,2019-05-28T10:30:00-04:00,long,1,1.0,2841.0,2830.25,2830.25,2857.5,-43.0,-10.75,-53.75,4.64,2.5,-60.89,Stop Loss,ema50_breakout
2019-05-30T09:50:00-04:00,2019-05-30T10:50:00-04:00,long,1,1.0,2797.0,2788.0,2788.0,2809.375,-36.0,-9.0,-45.0,4.64,2.5,-52.14,Stop Loss,ema50_breakout
2019-06-05T09:50:00-04:00,2019-06-05T13:00:00-04:00,short,1,1.0,2811.75,2821.75,2821.75,2799.0,-40.0,-10.0,-50.0,4.64,2.5,-57.14,Stop Loss,ema50_breakout
2019-06-07T09:50:00-04:00,2019-06-07T10:55:00-04:00,long,1,1.0,2865.0,2883.75,2854.75,2883.75,75.0,18.75,93.75,4.64,2.5,86.61,Take Profit,ema50_breakout
2019-06-13T09:50:00-04:00,2019-06-13T10:05:00-04:00,long,1,1.0,2893.75,2888.0,2888.0,2904.25,-23.0,-5.75,-28.75,4.64,2.5,-35.89,Stop Loss,ema50_breakout
2019-06-18T09:50:00-04:00,2019-06-18T15:50:00-04:00,long,1,1.0,2927.0,2917.0,2905.5,2956.625,-40.0,-10.0,-50.0,4.64,2.5,-57.14,End of Day,ema50_breakout
2019-06-20T09:50:00-04:00,2019-06-20T10:35:00-04:00,short,1,1.0,2954.5,2946.25,2957.25,2946.25,33.0,8.25,41.25,4.64,2.5,34.11,Take Profit,ema50_breakout
2019-06-24T09:50:00-04:00,2019-06-24T10:10:00-04:00,short,1,1.0,2956.0,2959.0,2959.0,2949.625,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2019-06-28T09:50:00-04:00,2019-06-28T12:05:00-04:00,short,1,1.0,2934.75,2941.0,2941.0,2929.5,-25.0,-6.25,-31.25,4.64,2.5,-38.39,Stop Loss,ema50_breakout
2019-07-01T09:50:00-04:00,2019-07-01T10:30:00-04:00,short,1,1.0,2974.0,2968.375,2981.75,2968.375,22.5,5.62,28.12,4.64,2.5,20.98,Take Profit,ema50_breakout
2019-07-04T09:50:00-04:00,2019-07-04T10:20:00-04:00,long,1,1.0,3001.5,3001.25,3001.25,3003.75,-1.0,-0.25,-1.25,4.64,2.5,-8.39,Stop Loss,ema50_breakout
2019-07-05T09:50:00-04:00,2019-07-05T10:40:00-04:00,short,1,1.0,2983.5,2973.375,2987.25,2973.375,40.5,10.12,50.62,4.64,2.5,43.48,Take Profit,ema50_breakout
2019-07-10T09:50:00-04:00,2019-07-10T10:55:00-04:00,long,1,1.0,3003.75,2993.75,2993.75,3014.625,-40.0,-10.0,-50.0,4.64,2.5,-57.14,Stop Loss,ema50_breakout
2019-07-11T09:50:00-04:00,2019-07-11T09:50:00-04:00,short,1,1.0,3003.75,3004.75,3004.75,2997.0,-4.0,-1.0,-5.0,4.64,2.5,-12.14,Stop Loss,ema50_breakout
2019-07-16T09:50:00-04:00,2019-07-16T10:40:00-04:00,short,1,1.0,3017.5,3018.0,3018.0,3011.5,-2.0,-0.5,-2.5,4.64,2.5,-9.64,Stop Loss,ema50_breakout
2019-07-17T09:50:00-04:00,2019-07-17T10:15:00-04:00,short,1,1.0,3005.5,3000.25,3009.25,3000.25,21.0,5.25,26.25,4.64,2.5,19.11,Take Profit,ema50_breakout
2019-07-24T09:50:00-04:00,2019-07-24T14:25:00-04:00,long,1,1.0,3006.0,3015.0,2998.75,3015.0,36.0,9.0,45.0,4.64,2.5,37.86,Take Profit,ema50_breakout
2019-07-25T09:50:00-04:00,2019-07-25T15:50:00-04:00,short,1,1.0,3007.5,3007.5,3017.75,2996.25,0.0,0.0,0.0,4.64,2.5,-7.14,End of Day,ema50_breakout
2019-07-26T09:50:00-04:00,2019-07-26T14:45:00-04:00,long,1,1.0,3017.25,3026.625,3013.25,3026.625,37.5,9.38,46.88,4.64,2.5,39.73,Take Profit,ema50_breakout
2019-07-31T09:50:00-04:00,2019-07-31T10:30:00-04:00,short,1,1.0,3015.25,3011.125,3017.0,3011.125,16.5,4.12,20.62,4.64,2.5,13.48,Take Profit,ema50_breakout
2019-08-01T09:50:00-04:00,2019-08-01T10:50:00-04:00,long,1,1.0,2990.75,3006.125,2980.0,3006.125,61.5,15.38,76.88,4.64,2.5,69.73,Take Profit,ema50_breakout
2019-08-02T09:50:00-04:00,2019-08-02T10:35:00-04:00,short,1,1.0,2933.25,2917.125,2946.0,2917.125,64.5,16.12,80.62,4.64,2.5,73.48,Take Profit,ema50_breakout
2019-08-06T09:50:00-04:00,2019-08-06T09:50:00-04:00,long,1,1.0,2862.75,2861.5,2861.5,2879.625,-5.0,-1.25,-6.25,4.64,2.5,-13.39,Stop Loss,ema50_breakout
2019-08-07T09:50:00-04:00,2019-08-07T10:10:00-04:00,short,1,1.0,2829.25,2850.25,2850.25,2804.5,-84.0,-21.0,-105.0,4.64,2.5,-112.14,Stop Loss,ema50_breakout
2019-08-08T09:50:00-04:00,2019-08-08T09:50:00-04:00,long,1,1.0,2899.5,2896.5,2896.5,2907.0,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2019-08-13T09:50:00-04:00,2019-08-13T15:50:00-04:00,long,1,1.0,2924.0,2929.5,2875.75,2956.625,22.0,5.5,27.5,4.64,2.5,20.36,End of Day,ema50_breakout
2019-08-14T09:50:00-04:00,2019-08-14T11:10:00-04:00,short,1,1.0,2879.0,2861.75,2889.75,2861.75,69.0,17.25,86.25,4.64,2.5,79.11,Take Profit,ema50_breakout
2019-08-21T09:50:00-04:00,2019-08-21T10:15:00-04:00,long,1,1.0,2927.25,2921.75,2921.75,2938.125,-22.0,-5.5,-27.5,4.64,2.5,-34.64,Stop Loss,ema50_breakout
2019-08-22T09:50:00-04:00,2019-08-22T10:05:00-04:00,long,1,1.0,2933.5,2932.0,2932.0,2945.125,-6.0,-1.5,-7.5,4.64,2.5,-14.64,Stop Loss,ema50_breakout
2019-08-23T09:50:00-04:00,2019-08-23T10:00:00-04:00,short,1,1.0,2903.75,2912.25,2912.25,2893.625,-34.0,-8.5,-42.5,4.64,2.5,-49.64,Stop Loss,ema50_breakout
2019-08-26T09:50:00-04:00,2019-08-26T12:20:00-04:00,short,1,1.0,2862.25,2876.0,2876.0,2848.375,-55.0,-13.75,-68.75,4.64,2.5,-75.89,Stop Loss,ema50_breakout
2019-09-03T09:50:00-04:00,2019-09-03T10:00:00-04:00,long,1,1.0,2907.5,2901.25,2901.25,2920.625,-25.0,-6.25,-31.25,4.64,2.5,-38.39,Stop Loss,ema50_breakout
2019-09-06T09:50:00-04:00,2019-09-06T10:25:00-04:00,short,1,1.0,2979.75,2981.75,2981.75,2965.5,-8.0,-2.0,-10.0,4.64,2.5,-17.14,Stop Loss,ema50_breakout
2019-09-11T09:50:00-04:00,2019-09-11T15:50:00-04:00,long,1,1.0,2986.0,2999.0,2974.75,2997.625,52.0,13.0,65.0,4.64,2.5,57.86,End of Day,ema50_breakout
2019-09-12T09:50:00-04:00,2019-09-12T10:10:00-04:00,short,1,1.0,3002.5,3013.75,3013.75,2989.75,-45.0,-11.25,-56.25,4.64,2.5,-63.39,Stop Loss,ema50_breakout
2019-09-23T09:50:00-04:00,2019-09-23T15:50:00-04:00,long,1,1.0,2992.75,2995.0,2983.5,3005.875,9.0,2.25,11.25,4.64,2.5,4.11,End of Day,ema50_breakout
2019-09-30T09:50:00-04:00,2019-09-30T11:40:00-04:00,long,1,1.0,2974.0,2981.125,2968.25,2981.125,28.5,7.12,35.62,4.64,2.5,28.48,Take Profit,ema50_breakout
2019-10-01T09:50:00-04:00,2019-10-01T10:00:00-04:00,long,1,1.0,2993.25,2985.0,2985.0,3004.5,-33.0,-8.25,-41.25,4.64,2.5,-48.39,Stop Loss,ema50_breakout
2019-10-04T09:50:00-04:00,2019-10-04T14:15:00-04:00,long,1,1.0,2925.25,2941.375,2917.5,2941.375,64.5,16.12,80.62,4.64,2.5,73.48,Take Profit,ema50_breakout
2019-10-10T09:50:00-04:00,2019-10-10T09:55:00-04:00,long,1,1.0,2927.25,2936.625,2915.75,2936.625,37.5,9.38,46.88,4.64,2.5,39.73,Take Profit,ema50_breakout
2019-10-11T09:50:00-04:00,2019-10-11T11:30:00-04:00,long,1,1.0,2979.5,2991.5,2968.75,2991.5,48.0,12.0,60.0,4.64,2.5,52.86,Take Profit,ema50_breakout
2019-10-15T09:50:00-04:00,2019-10-15T10:15:00-04:00,long,1,1.0,2980.75,2987.5,2975.5,2987.5,27.0,6.75,33.75,4.64,2.5,26.61,Take Profit,ema50_breakout
2019-10-21T09:50:00-04:00,2019-10-21T12:30:00-04:00,short,1,1.0,2997.25,3003.75,3003.75,2989.375,-26.0,-6.5,-32.5,4.64,2.5,-39.64,Stop Loss,ema50_breakout
2019-10-22T09:50:00-04:00,2019-10-22T10:15:00-04:00,long,1,1.0,3010.0,3008.25,3008.25,3016.75,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
2019-10-24T09:50:00-04:00,2019-10-24T15:50:00-04:00,short,1,1.0,3008.0,3010.0,3015.25,2997.125,-8.0,-2.0,-10.0,4.64,2.5,-17.14,End of Day,ema50_breakout
2019-10-28T09:50:00-04:00,2019-10-28T15:50:00-04:00,long,1,1.0,3039.5,3037.5,3033.25,3050.75,-8.0,-2.0,-10.0,4.64,2.5,-17.14,End of Day,ema50_breakout
2019-10-31T09:50:00-04:00,2019-10-31T10:15:00-04:00,short,1,1.0,3037.25,3028.25,3044.5,3028.25,36.0,9.0,45.0,4.64,2.5,37.86,Take Profit,ema50_breakout
2019-11-01T09:50:00-04:00,2019-11-01T10:00:00-04:00,long,1,1.0,3053.0,3058.25,3050.25,3058.25,21.0,5.25,26.25,4.64,2.5,19.11,Take Profit,ema50_breakout
2019-11-05T09:50:00-05:00,2019-11-05T10:00:00-05:00,short,1,1.0,3076.5,3079.75,3079.75,3069.0,-13.0,-3.25,-16.25,4.64,2.5,-23.39,Stop Loss,ema50_breakout
2019-11-11T09:50:00-05:00,2019-11-11T15:50:00-05:00,long,1,1.0,3081.25,3083.75,3074.5,3088.0,10.0,2.5,12.5,4.64,2.5,5.36,End of Day,ema50_breakout
2019-11-12T09:50:00-05:00,2019-11-12T10:40:00-05:00,long,1,1.0,3093.0,3100.875,3087.25,3100.875,31.5,7.88,39.38,4.64,2.5,32.23,Take Profit,ema50_breakout
2019-11-13T09:50:00-05:00,2019-11-13T12:35:00-05:00,long,1,1.0,3082.0,3094.375,3078.0,3094.375,49.5,12.38,61.88,4.64,2.5,54.73,Take Profit,ema50_breakout
2019-11-19T09:50:00-05:00,2019-11-19T10:50:00-05:00,short,1,1.0,3123.0,3114.375,3128.0,3114.375,34.5,8.62,43.12,4.64,2.5,35.98,Take Profit,ema50_breakout
2019-11-25T09:50:00-05:00,2019-11-25T15:50:00-05:00,long,1,1.0,3125.0,3132.75,3119.25,3133.25,31.0,7.75,38.75,4.64,2.5,31.61,End of Day,ema50_breakout
2019-11-27T09:50:00-05:00,2019-11-27T10:55:00-05:00,short,1,1.0,3144.25,3145.75,3145.75,3139.0,-6.0,-1.5,-7.5,4.64,2.5,-14.64,Stop Loss,ema50_breakout
2019-11-28T09:50:00-05:00,2019-11-28T10:00:00-05:00,long,1,1.0,3148.0,3147.5,3147.5,3149.5,-2.0,-0.5,-2.5,4.64,2.5,-9.64,Stop Loss,ema50_breakout
2019-11-29T09:50:00-05:00,2019-11-29T10:05:00-05:00,short,1,1.0,3146.25,3150.0,3150.0,3139.5,-15.0,-3.75,-18.75,4.64,2.5,-25.89,Stop Loss,ema50_breakout
2019-12-04T09:50:00-05:00,2019-12-04T15:50:00-05:00,long,1,1.0,3112.5,3113.0,3101.25,3128.625,2.0,0.5,2.5,4.64,2.5,-4.64,End of Day,ema50_breakout
2019-12-09T09:50:00-05:00,2019-12-09T12:45:00-05:00,long,1,1.0,3148.5,3141.5,3141.5,3158.625,-28.0,-7.0,-35.0,4.64,2.5,-42.14,Stop Loss,ema50_breakout
2019-12-12T09:50:00-05:00,2019-12-12T15:50:00-05:00,long,1,1.0,3158.25,3172.75,3138.75,3193.875,58.0,14.5,72.5,4.64,2.5,65.36,End of Day,ema50_breakout
2019-12-16T09:50:00-05:00,2019-12-16T15:50:00-05:00,long,1,1.0,3192.25,3192.5,3188.75,3199.375,1.0,0.25,1.25,4.64,2.5,-5.89,End of Day,ema50_breakout
2019-12-17T09:50:00-05:00,2019-12-17T15:50:00-05:00,short,1,1.0,3193.25,3193.25,3199.25,3185.0,0.0,0.0,0.0,4.64,2.5,-7.14,End of Day,ema50_breakout
2019-12-18T09:50:00-05:00,2019-12-18T11:15:00-05:00,short,1,1.0,3193.75,3198.25,3198.25,3188.875,-18.0,-4.5,-22.5,4.64,2.5,-29.64,Stop Loss,ema50_breakout
2019-12-19T09:50:00-05:00,2019-12-19T11:20:00-05:00,long,1,1.0,3196.25,3201.5,3193.5,3201.5,21.0,5.25,26.25,4.64,2.5,19.11,Take Profit,ema50_breakout
2019-12-26T09:50:00-05:00,2019-12-26T15:50:00-05:00,long,1,1.0,3233.5,3238.75,3229.0,3240.25,21.0,5.25,26.25,4.64,2.5,19.11,End of Day,ema50_breakout
2019-12-30T09:50:00-05:00,2019-12-30T15:50:00-05:00,short,1,1.0,3225.75,3221.25,3243.0,3202.5,18.0,4.5,22.5,4.64,2.5,15.36,End of Day,ema50_breakout
2019-12-31T09:50:00-05:00,2019-12-31T15:50:00-05:00,long,1,1.0,3226.25,3229.5,3213.0,3244.25,13.0,3.25,16.25,4.64,2.5,9.11,End of Day,ema50_breakout
