entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-03-31T09:50:00-04:00,2017-03-31T10:35:00-04:00,long,1,1.0,5434.5,5445.0,5427.25,5445.0,42.0,10.5,21.0,4.64,1.0,15.36,Take Profit,ema50_breakout
2017-04-04T09:50:00-04:00,2017-04-04T10:05:00-04:00,long,1,1.0,5429.0,5416.75,5416.75,5457.125,-49.0,-12.25,-24.5,4.64,1.0,-30.14,Stop Loss,ema50_breakout
2017-04-05T09:50:00-04:00,2017-04-05T12:20:00-04:00,long,1,1.0,5461.25,5478.125,5444.25,5478.125,67.5,16.88,33.75,4.64,1.0,28.11,Take Profit,ema50_breakout
2017-04-06T09:50:00-04:00,2017-04-06T09:55:00-04:00,short,1,1.0,5412.0,5431.75,5431.75,5392.125,-79.0,-19.75,-39.5,4.64,1.0,-45.14,Stop Loss,ema50_breakout
2017-04-10T09:50:00-04:00,2017-04-10T11:30:00-04:00,long,1,1.0,5437.0,5422.75,5422.75,5461.0,-57.0,-14.25,-28.5,4.64,1.0,-34.14,Stop Loss,ema50_breakout
2017-04-11T09:50:00-04:00,2017-04-11T15:50:00-04:00,short,1,1.0,5391.5,5390.5,5424.5,5353.25,4.0,1.0,2.0,4.64,1.0,-3.64,End of Day,ema50_breakout
2017-04-13T09:50:00-04:00,2017-04-13T10:15:00-04:00,long,1,1.0,5378.25,5396.625,5365.25,5396.625,73.5,18.38,36.75,4.64,1.0,31.11,Take Profit,ema50_breakout
2017-04-27T09:50:00-04:00,2017-04-27T12:55:00-04:00,long,1,1.0,5555.75,5566.625,5548.0,5566.625,43.5,10.88,21.75,4.64,1.0,16.11,Take Profit,ema50_breakout
2017-05-01T09:50:00-04:00,2017-05-01T11:00:00-04:00,long,1,1.0,5605.0,5618.5,5596.5,5618.5,54.0,13.5,27.0,4.64,1.0,21.36,Take Profit,ema50_breakout
2017-05-02T09:50:00-04:00,2017-05-02T12:00:00-04:00,short,1,1.0,5626.0,5638.5,5638.5,5611.0,-50.0,-12.5,-25.0,4.64,1.0,-30.64,Stop Loss,ema50_breakout
2017-05-05T09:50:00-04:00,2017-05-05T15:50:00-04:00,short,1,1.0,5627.5,5640.5,5639.5,5612.5,-52.0,-13.0,-26.0,4.64,1.0,-31.64,End of Day,ema50_breakout
2017-05-10T09:50:00-04:00,2017-05-10T15:05:00-04:00,short,1,1.0,5666.5,5679.25,5679.25,5647.75,-51.0,-12.75,-25.5,4.64,1.0,-31.14,Stop Loss,ema50_breakout
2017-05-11T09:50:00-04:00,2017-05-11T09:55:00-04:00,short,1,1.0,5656.75,5644.75,5668.25,5644.75,48.0,12.0,24.0,4.64,1.0,18.36,Take Profit,ema50_breakout
2017-05-15T09:50:00-04:00,2017-05-15T15:50:00-04:00,long,1,1.0,5698.75,5702.75,5682.5,5719.375,16.0,4.0,8.0,4.64,1.0,2.36,End of Day,ema50_breakout
2017-05-18T09:50:00-04:00,2017-05-18T14:30:00-04:00,long,1,1.0,5601.5,5645.75,5572.5,5645.75,177.0,44.25,88.5,4.64,1.0,82.86,Take Profit,ema50_breakout
2017-05-22T09:50:00-04:00,2017-05-22T15:50:00-04:00,long,1,1.0,5683.25,5702.75,5663.25,5711.375,78.0,19.5,39.0,4.64,1.0,33.36,End of Day,ema50_breakout
2017-05-23T09:50:00-04:00,2017-05-23T15:50:00-04:00,short,1,1.0,5697.0,5703.25,5717.5,5673.0,-25.0,-6.25,-12.5,4.64,1.0,-18.14,End of Day,ema50_breakout
2017-05-30T09:50:00-04:00,2017-05-30T15:50:00-04:00,long,1,1.0,5799.0,5798.0,5784.0,5825.25,-4.0,-1.0,-2.0,4.64,1.0,-7.64,End of Day,ema50_breakout
2017-05-31T09:50:00-04:00,2017-05-31T09:55:00-04:00,short,1,1.0,5799.25,5788.75,5815.75,5788.75,42.0,10.5,21.0,4.64,1.0,15.36,Take Profit,ema50_breakout
2017-06-01T09:50:00-04:00,2017-06-01T09:50:00-04:00,long,1,1.0,5812.25,5799.25,5799.25,5826.875,-52.0,-13.0,-26.0,4.64,1.0,-31.64,Stop Loss,ema50_breakout
2017-06-08T09:50:00-04:00,2017-06-08T15:50:00-04:00,short,1,1.0,5869.0,5887.0,5895.25,5833.0,-72.0,-18.0,-36.0,4.64,1.0,-41.64,End of Day,ema50_breakout
2017-06-13T09:50:00-04:00,2017-06-13T10:15:00-04:00,long,1,1.0,5758.0,5736.25,5736.25,5789.875,-87.0,-21.75,-43.5,4.64,1.0,-49.14,Stop Loss,ema50_breakout
2017-06-15T09:50:00-04:00,2017-06-15T11:20:00-04:00,short,1,1.0,5650.0,5676.5,5676.5,5612.5,-106.0,-26.5,-53.0,4.64,1.0,-58.64,Stop Loss,ema50_breakout
2017-06-19T09:50:00-04:00,2017-06-19T15:50:00-04:00,long,1,1.0,5749.25,5781.0,5728.0,5789.375,127.0,31.75,63.5,4.64,1.0,57.86,End of Day,ema50_breakout
2017-06-29T09:50:00-04:00,2017-06-29T11:30:00-04:00,short,1,1.0,5699.5,5646.25,5733.0,5646.25,213.0,53.25,106.5,4.64,1.0,100.86,Take Profit,ema50_breakout
2017-07-04T09:50:00-04:00,2017-07-04T10:10:00-04:00,long,1,1.0,5610.5,5605.25,5605.25,5621.0,-21.0,-5.25,-10.5,4.64,1.0,-16.14,Stop Loss,ema50_breakout
2017-07-05T09:50:00-04:00,2017-07-05T10:00:00-04:00,long,1,1.0,5615.0,5607.0,5607.0,5652.5,-32.0,-8.0,-16.0,4.64,1.0,-21.64,Stop Loss,ema50_breakout
2017-07-06T09:50:00-04:00,2017-07-06T11:35:00-04:00,short,1,1.0,5595.5,5620.25,5620.25,5556.125,-99.0,-24.75,-49.5,4.64,1.0,-55.14,Stop Loss,ema50_breakout
2017-07-28T09:50:00-04:00,2017-07-28T15:50:00-04:00,long,1,1.0,5892.25,5912.0,5868.25,5947.75,79.0,19.75,39.5,4.64,1.0,33.86,End of Day,ema50_breakout
2017-08-01T09:50:00-04:00,2017-08-01T15:50:00-04:00,short,1,1.0,5893.0,5889.25,5905.5,5864.5,15.0,3.75,7.5,4.64,1.0,1.86,End of Day,ema50_breakout
2017-08-02T09:50:00-04:00,2017-08-02T10:40:00-04:00,short,1,1.0,5910.75,5873.25,5935.5,5873.25,150.0,37.5,75.0,4.64,1.0,69.36,Take Profit,ema50_breakout
2017-08-10T09:50:00-04:00,2017-08-10T10:05:00-04:00,short,1,1.0,5865.75,5835.75,5886.25,5835.75,120.0,30.0,60.0,4.64,1.0,54.36,Take Profit,ema50_breakout
2017-08-15T09:50:00-04:00,2017-08-15T15:50:00-04:00,short,1,1.0,5904.75,5913.75,5923.0,5874.375,-36.0,-9.0,-18.0,4.64,1.0,-23.64,End of Day,ema50_breakout
2017-08-22T09:50:00-04:00,2017-08-22T15:50:00-04:00,long,1,1.0,5843.75,5880.5,5816.75,5883.5,147.0,36.75,73.5,4.64,1.0,67.86,End of Day,ema50_breakout
2017-08-29T09:50:00-04:00,2017-08-29T14:40:00-04:00,long,1,1.0,5823.0,5866.875,5786.25,5866.875,175.5,43.88,87.75,4.64,1.0,82.11,Take Profit,ema50_breakout
2017-08-31T09:50:00-04:00,2017-08-31T15:50:00-04:00,long,1,1.0,5967.25,5990.75,5946.75,5999.875,94.0,23.5,47.0,4.64,1.0,41.36,End of Day,ema50_breakout
2017-09-11T09:50:00-04:00,2017-09-11T15:50:00-04:00,long,1,1.0,5982.75,5978.0,5958.5,6020.625,-19.0,-4.75,-9.5,4.64,1.0,-15.14,End of Day,ema50_breakout
2017-09-14T09:50:00-04:00,2017-09-14T10:30:00-04:00,short,1,1.0,5975.0,5985.0,5985.0,5945.0,-40.0,-10.0,-20.0,4.64,1.0,-25.64,Stop Loss,ema50_breakout
2017-09-21T09:50:00-04:00,2017-09-21T15:50:00-04:00,short,1,1.0,5950.0,5942.25,5973.5,5910.625,31.0,7.75,15.5,4.64,1.0,9.86,End of Day,ema50_breakout
2017-09-22T09:50:00-04:00,2017-09-22T13:15:00-04:00,long,1,1.0,5934.25,5917.75,5917.75,5967.25,-66.0,-16.5,-33.0,4.64,1.0,-38.64,Stop Loss,ema50_breakout
2017-09-25T09:50:00-04:00,2017-09-25T10:10:00-04:00,short,1,1.0,5889.75,5911.5,5911.5,5852.25,-87.0,-21.75,-43.5,4.64,1.0,-49.14,Stop Loss,ema50_breakout
2017-09-27T09:50:00-04:00,2017-09-27T10:10:00-04:00,long,1,1.0,5930.5,5917.0,5917.0,5960.125,-54.0,-13.5,-27.0,4.64,1.0,-32.64,Stop Loss,ema50_breakout
2017-09-29T09:50:00-04:00,2017-09-29T09:50:00-04:00,long,1,1.0,5949.75,5945.25,5945.25,5967.75,-18.0,-4.5,-9.0,4.64,1.0,-14.64,Stop Loss,ema50_breakout
2017-10-12T09:50:00-04:00,2017-10-12T09:55:00-04:00,short,1,1.0,6076.0,6081.0,6081.0,6059.5,-20.0,-5.0,-10.0,4.64,1.0,-15.64,Stop Loss,ema50_breakout
2017-10-16T09:50:00-04:00,2017-10-16T10:15:00-04:00,long,1,1.0,6116.5,6109.5,6109.5,6129.625,-28.0,-7.0,-14.0,4.64,1.0,-19.64,Stop Loss,ema50_breakout
2017-10-19T09:50:00-04:00,2017-10-19T15:15:00-04:00,short,1,1.0,6062.75,6091.5,6091.5,6023.375,-115.0,-28.75,-57.5,4.64,1.0,-63.14,Stop Loss,ema50_breakout
2017-10-20T09:50:00-04:00,2017-10-20T10:35:00-04:00,long,1,1.0,6118.5,6111.5,6111.5,6132.0,-28.0,-7.0,-14.0,4.64,1.0,-19.64,Stop Loss,ema50_breakout
2017-10-23T09:50:00-04:00,2017-10-23T10:10:00-04:00,short,1,1.0,6108.75,6093.375,6122.25,6093.375,61.5,15.38,30.75,4.64,1.0,25.11,Take Profit,ema50_breakout
2017-10-24T09:50:00-04:00,2017-10-24T10:40:00-04:00,short,1,1.0,6061.5,6081.5,6081.5,6024.75,-80.0,-20.0,-40.0,4.64,1.0,-45.64,Stop Loss,ema50_breakout
2017-10-25T09:50:00-04:00,2017-10-25T09:50:00-04:00,long,1,1.0,6078.5,6067.75,6067.75,6108.125,-43.0,-10.75,-21.5,4.64,1.0,-27.14,Stop Loss,ema50_breakout
2017-10-27T09:50:00-04:00,2017-10-27T10:00:00-04:00,long,1,1.0,6141.0,6160.5,6128.0,6160.5,78.0,19.5,39.0,4.64,1.0,33.36,Take Profit,ema50_breakout
2017-10-30T09:50:00-04:00,2017-10-30T12:15:00-04:00,long,1,1.0,6228.5,6206.0,6206.0,6263.75,-90.0,-22.5,-45.0,4.64,1.0,-50.64,Stop Loss,ema50_breakout
2017-11-03T09:50:00-04:00,2017-11-03T11:55:00-04:00,short,1,1.0,6243.0,6264.0,6264.0,6211.5,-84.0,-21.0,-42.0,4.64,1.0,-47.64,Stop Loss,ema50_breakout
2017-11-06T09:50:00-05:00,2017-11-06T15:50:00-05:00,long,1,1.0,6304.25,6315.25,6287.0,6335.375,44.0,11.0,22.0,4.64,1.0,16.36,End of Day,ema50_breakout
2017-11-09T09:50:00-05:00,2017-11-09T10:05:00-05:00,short,1,1.0,6274.0,6301.5,6301.5,6239.125,-110.0,-27.5,-55.0,4.64,1.0,-60.64,Stop Loss,ema50_breakout
2017-11-14T09:50:00-05:00,2017-11-14T10:45:00-05:00,short,1,1.0,6291.0,6297.75,6297.75,6261.375,-27.0,-6.75,-13.5,4.64,1.0,-19.14,Stop Loss,ema50_breakout
2017-11-15T09:50:00-05:00,2017-11-15T10:35:00-05:00,short,1,1.0,6242.25,6268.5,6268.5,6185.625,-105.0,-26.25,-52.5,4.64,1.0,-58.14,Stop Loss,ema50_breakout
2017-11-21T09:50:00-05:00,2017-11-21T15:50:00-05:00,long,1,1.0,6366.25,6378.0,6340.5,6406.375,47.0,11.75,23.5,4.64,1.0,17.86,End of Day,ema50_breakout
2017-11-28T09:50:00-05:00,2017-11-28T11:35:00-05:00,short,1,1.0,6412.75,6424.25,6424.25,6396.625,-46.0,-11.5,-23.0,4.64,1.0,-28.64,Stop Loss,ema50_breakout
2017-11-29T09:50:00-05:00,2017-11-29T10:20:00-05:00,short,1,1.0,6384.25,6341.125,6418.75,6341.125,172.5,43.12,86.25,4.64,1.0,80.61,Take Profit,ema50_breakout
2017-12-05T09:50:00-05:00,2017-12-05T15:50:00-05:00,long,1,1.0,6297.5,6267.25,6238.75,6395.0,-121.0,-30.25,-60.5,4.64,1.0,-66.14,End of Day,ema50_breakout
2017-12-06T09:50:00-05:00,2017-12-06T15:50:00-05:00,long,1,1.0,6265.75,6294.0,6237.75,6335.125,113.0,28.25,56.5,4.64,1.0,50.86,End of Day,ema50_breakout
2017-12-11T09:50:00-05:00,2017-12-11T12:30:00-05:00,long,1,1.0,6357.5,6389.75,6346.5,6389.75,129.0,32.25,64.5,4.64,1.0,58.86,Take Profit,ema50_breakout
2017-12-19T09:50:00-05:00,2017-12-19T15:50:00-05:00,short,1,1.0,6506.0,6499.25,6531.5,6470.375,27.0,6.75,13.5,4.64,1.0,7.86,End of Day,ema50_breakout
2017-12-20T09:50:00-05:00,2017-12-20T15:50:00-05:00,short,1,1.0,6477.0,6491.0,6521.75,6414.75,-56.0,-14.0,-28.0,4.64,1.0,-33.64,End of Day,ema50_breakout
2017-12-26T09:50:00-05:00,2017-12-26T12:35:00-05:00,short,1,1.0,6436.5,6460.5,6460.5,6403.875,-96.0,-24.0,-48.0,4.64,1.0,-53.64,Stop Loss,ema50_breakout
