entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-05-21T09:50:00-04:00,2018-05-21T11:10:00-04:00,long,1,1.0,6950.0,6923.75,6923.75,6999.875,-105.0,-26.25,-52.5,4.64,1.0,-58.14,Stop Loss,ema50_breakout
2018-05-23T09:50:00-04:00,2018-05-23T14:05:00-04:00,long,1,1.0,6873.75,6916.125,6847.25,6916.125,169.5,42.38,84.75,4.64,1.0,79.11,Take Profit,ema50_breakout
2018-06-01T09:50:00-04:00,2018-06-01T10:50:00-04:00,long,1,1.0,7027.75,7065.625,7009.25,7065.625,151.5,37.88,75.75,4.64,1.0,70.11,Take Profit,ema50_breakout
2018-06-11T09:50:00-04:00,2018-06-11T10:40:00-04:00,long,1,1.0,7166.5,7145.5,7145.5,7202.125,-84.0,-21.0,-42.0,4.64,1.0,-47.64,Stop Loss,ema50_breakout
2018-06-13T09:50:00-04:00,2018-06-13T10:35:00-04:00,long,1,1.0,7225.75,7244.5,7213.5,7244.5,75.0,18.75,37.5,4.64,1.0,31.86,Take Profit,ema50_breakout
2018-06-14T09:50:00-04:00,2018-06-14T13:35:00-04:00,long,1,1.0,7249.5,7290.75,7234.75,7290.75,165.0,41.25,82.5,4.64,1.0,76.86,Take Profit,ema50_breakout
2018-06-19T09:50:00-04:00,2018-06-19T10:00:00-04:00,long,1,1.0,7216.75,7178.0,7178.0,7277.875,-155.0,-38.75,-77.5,4.64,1.0,-83.14,Stop Loss,ema50_breakout
2018-06-20T09:50:00-04:00,2018-06-20T10:30:00-04:00,long,1,1.0,7293.25,7283.25,7283.25,7324.75,-40.0,-10.0,-20.0,4.64,1.0,-25.64,Stop Loss,ema50_breakout
2018-06-22T09:50:00-04:00,2018-06-22T15:50:00-04:00,short,1,1.0,7226.75,7231.25,7268.25,7162.625,-18.0,-4.5,-9.0,4.64,1.0,-14.64,End of Day,ema50_breakout
2018-06-25T09:50:00-04:00,2018-06-25T11:30:00-04:00,short,1,1.0,7118.25,7046.625,7169.5,7046.625,286.5,71.62,143.25,4.64,1.0,137.61,Take Profit,ema50_breakout
2018-06-26T09:50:00-04:00,2018-06-26T10:45:00-04:00,long,1,1.0,7108.0,7061.25,7061.25,7175.875,-187.0,-46.75,-93.5,4.64,1.0,-99.14,Stop Loss,ema50_breakout
2018-06-29T09:50:00-04:00,2018-06-29T12:55:00-04:00,long,1,1.0,7108.75,7083.5,7083.5,7154.125,-101.0,-25.25,-50.5,4.64,1.0,-56.14,Stop Loss,ema50_breakout
2018-07-03T09:50:00-04:00,2018-07-03T12:50:00-04:00,short,1,1.0,7106.0,7043.75,7143.75,7043.75,249.0,62.25,124.5,4.64,1.0,118.86,Take Profit,ema50_breakout
2018-07-05T09:50:00-04:00,2018-07-05T09:55:00-04:00,long,1,1.0,7091.75,7077.25,7077.25,7125.5,-58.0,-14.5,-29.0,4.64,1.0,-34.64,Stop Loss,ema50_breakout
2018-07-06T09:50:00-04:00,2018-07-06T11:30:00-04:00,long,1,1.0,7147.5,7200.0,7123.5,7200.0,210.0,52.5,105.0,4.64,1.0,99.36,Take Profit,ema50_breakout
2018-07-11T09:50:00-04:00,2018-07-11T15:50:00-04:00,long,1,1.0,7259.75,7265.25,7237.75,7312.625,22.0,5.5,11.0,4.64,1.0,5.36,End of Day,ema50_breakout
2018-07-17T09:50:00-04:00,2018-07-17T11:50:00-04:00,long,1,1.0,7331.25,7390.125,7295.5,7390.125,235.5,58.88,117.75,4.64,1.0,112.11,Take Profit,ema50_breakout
2018-07-23T09:50:00-04:00,2018-07-23T10:35:00-04:00,short,1,1.0,7315.75,7354.0,7354.0,7256.5,-153.0,-38.25,-76.5,4.64,1.0,-82.14,Stop Loss,ema50_breakout
2018-07-25T09:50:00-04:00,2018-07-25T12:40:00-04:00,long,1,1.0,7439.5,7472.5,7416.25,7472.5,132.0,33.0,66.0,4.64,1.0,60.36,Take Profit,ema50_breakout
2018-07-27T09:50:00-04:00,2018-07-27T12:00:00-04:00,short,1,1.0,7425.5,7363.25,7457.0,7363.25,249.0,62.25,124.5,4.64,1.0,118.86,Take Profit,ema50_breakout
2018-07-30T09:50:00-04:00,2018-07-30T15:50:00-04:00,short,1,1.0,7229.5,7201.0,7308.75,7106.5,114.0,28.5,57.0,4.64,1.0,51.36,End of Day,ema50_breakout
2018-07-31T09:50:00-04:00,2018-07-31T09:50:00-04:00,long,1,1.0,7235.75,7223.0,7223.0,7307.375,-51.0,-12.75,-25.5,4.64,1.0,-31.14,Stop Loss,ema50_breakout
2018-08-01T09:50:00-04:00,2018-08-01T12:25:00-04:00,long,1,1.0,7282.0,7253.0,7253.0,7327.75,-116.0,-29.0,-58.0,4.64,1.0,-63.64,Stop Loss,ema50_breakout
2018-08-02T09:50:00-04:00,2018-08-02T10:35:00-04:00,long,1,1.0,7253.5,7303.75,7224.75,7303.75,201.0,50.25,100.5,4.64,1.0,94.86,Take Profit,ema50_breakout
2018-08-20T09:50:00-04:00,2018-08-20T15:50:00-04:00,short,1,1.0,7381.5,7382.75,7407.25,7334.25,-5.0,-1.25,-2.5,4.64,1.0,-8.14,End of Day,ema50_breakout
2018-08-22T09:50:00-04:00,2018-08-22T10:00:00-04:00,long,1,1.0,7403.0,7388.5,7388.5,7444.625,-58.0,-14.5,-29.0,4.64,1.0,-34.64,Stop Loss,ema50_breakout
2018-08-23T09:50:00-04:00,2018-08-23T11:15:00-04:00,long,1,1.0,7461.5,7422.25,7422.25,7509.125,-157.0,-39.25,-78.5,4.64,1.0,-84.14,Stop Loss,ema50_breakout
2018-08-28T09:50:00-04:00,2018-08-28T15:50:00-04:00,short,1,1.0,7580.75,7572.5,7597.25,7556.375,33.0,8.25,16.5,4.64,1.0,10.86,End of Day,ema50_breakout
2018-08-31T09:50:00-04:00,2018-08-31T14:10:00-04:00,long,1,1.0,7668.5,7640.75,7640.75,7708.25,-111.0,-27.75,-55.5,4.64,1.0,-61.14,Stop Loss,ema50_breakout
2018-09-04T09:50:00-04:00,2018-09-04T10:50:00-04:00,short,1,1.0,7596.5,7646.75,7646.75,7506.5,-201.0,-50.25,-100.5,4.64,1.0,-106.14,Stop Loss,ema50_breakout
2018-09-10T09:50:00-04:00,2018-09-10T15:50:00-04:00,short,1,1.0,7448.25,7447.75,7476.75,7390.875,2.0,0.5,1.0,4.64,1.0,-4.64,End of Day,ema50_breakout
2018-09-13T09:50:00-04:00,2018-09-13T15:50:00-04:00,long,1,1.0,7575.5,7561.75,7532.0,7637.0,-55.0,-13.75,-27.5,4.64,1.0,-33.14,End of Day,ema50_breakout
2018-09-17T09:50:00-04:00,2018-09-17T15:50:00-04:00,short,1,1.0,7496.5,7432.0,7538.25,7424.875,258.0,64.5,129.0,4.64,1.0,123.36,End of Day,ema50_breakout
2018-09-18T09:50:00-04:00,2018-09-18T15:50:00-04:00,long,1,1.0,7494.75,7496.5,7438.75,7573.125,7.0,1.75,3.5,4.64,1.0,-2.14,End of Day,ema50_breakout
2018-09-19T09:50:00-04:00,2018-09-19T15:50:00-04:00,short,1,1.0,7475.25,7496.5,7517.25,7406.625,-85.0,-21.25,-42.5,4.64,1.0,-48.14,End of Day,ema50_breakout
2018-09-20T09:50:00-04:00,2018-09-20T15:50:00-04:00,long,1,1.0,7550.0,7573.5,7523.75,7601.0,94.0,23.5,47.0,4.64,1.0,41.36,End of Day,ema50_breakout
2018-09-27T09:50:00-04:00,2018-09-27T15:50:00-04:00,long,1,1.0,7649.75,7661.75,7621.5,7691.75,48.0,12.0,24.0,4.64,1.0,18.36,End of Day,ema50_breakout
2018-10-01T09:50:00-04:00,2018-10-01T12:40:00-04:00,long,1,1.0,7720.75,7691.25,7691.25,7766.875,-118.0,-29.5,-59.0,4.64,1.0,-64.64,Stop Loss,ema50_breakout
2018-10-04T09:50:00-04:00,2018-10-04T12:15:00-04:00,short,1,1.0,7584.25,7503.625,7632.75,7503.625,322.5,80.62,161.25,4.64,1.0,155.61,Take Profit,ema50_breakout
2018-10-15T09:50:00-04:00,2018-10-15T13:45:00-04:00,short,1,1.0,7119.75,7161.0,7161.0,7034.25,-165.0,-41.25,-82.5,4.64,1.0,-88.14,Stop Loss,ema50_breakout
2018-10-17T09:50:00-04:00,2018-10-17T15:50:00-04:00,short,1,1.0,7279.5,7290.5,7335.0,7171.875,-44.0,-11.0,-22.0,4.64,1.0,-27.64,End of Day,ema50_breakout
2018-10-19T09:50:00-04:00,2018-10-19T11:35:00-04:00,long,1,1.0,7220.25,7171.25,7171.25,7297.875,-196.0,-49.0,-98.0,4.64,1.0,-103.64,Stop Loss,ema50_breakout
2018-10-26T09:50:00-04:00,2018-10-26T10:05:00-04:00,long,1,1.0,6894.0,6790.0,6790.0,7016.25,-416.0,-104.0,-208.0,4.64,1.0,-213.64,Stop Loss,ema50_breakout
2018-10-31T09:50:00-04:00,2018-10-31T13:20:00-04:00,long,1,1.0,6965.0,7027.625,6927.25,7027.625,250.5,62.62,125.25,4.64,1.0,119.61,Take Profit,ema50_breakout
2018-11-05T09:50:00-05:00,2018-11-05T15:50:00-05:00,short,1,1.0,6905.0,6945.25,6971.25,6799.625,-161.0,-40.25,-80.5,4.64,1.0,-86.14,End of Day,ema50_breakout
2018-11-06T09:50:00-05:00,2018-11-06T14:25:00-05:00,long,1,1.0,7025.75,6939.5,6939.5,7142.0,-345.0,-86.25,-172.5,4.64,1.0,-178.14,Stop Loss,ema50_breakout
2018-11-09T09:50:00-05:00,2018-11-09T13:30:00-05:00,short,1,1.0,7079.25,7008.0,7116.25,7008.0,285.0,71.25,142.5,4.64,1.0,136.86,Take Profit,ema50_breakout
2018-11-12T09:50:00-05:00,2018-11-12T15:50:00-05:00,short,1,1.0,6937.75,6830.0,7009.0,6819.25,431.0,107.75,215.5,4.64,1.0,209.86,End of Day,ema50_breakout
2018-11-15T09:50:00-05:00,2018-11-15T10:30:00-05:00,long,1,1.0,6801.0,6740.25,6740.25,6907.5,-243.0,-60.75,-121.5,4.64,1.0,-127.14,Stop Loss,ema50_breakout
2018-11-19T09:50:00-05:00,2018-11-19T10:10:00-05:00,short,1,1.0,6813.25,6754.0,6852.5,6754.0,237.0,59.25,118.5,4.64,1.0,112.86,Take Profit,ema50_breakout
2018-11-23T09:50:00-05:00,2018-11-23T13:00:00-05:00,long,1,1.0,6581.0,6529.25,6529.25,6662.0,-207.0,-51.75,-103.5,4.64,1.0,-109.14,Stop Loss,ema50_breakout
2018-12-03T09:50:00-05:00,2018-12-03T15:50:00-05:00,short,1,1.0,7057.75,7048.75,7107.75,6989.5,36.0,9.0,18.0,4.64,1.0,12.36,End of Day,ema50_breakout
2018-12-07T09:50:00-05:00,2018-12-07T10:10:00-05:00,long,1,1.0,6821.75,6801.5,6801.5,6897.5,-81.0,-20.25,-40.5,4.64,1.0,-46.14,Stop Loss,ema50_breakout
2018-12-13T09:50:00-05:00,2018-12-13T09:50:00-05:00,long,1,1.0,6805.75,6788.25,6788.25,6872.5,-70.0,-17.5,-35.0,4.64,1.0,-40.64,Stop Loss,ema50_breakout
2018-12-18T09:50:00-05:00,2018-12-18T11:20:00-05:00,long,1,1.0,6517.5,6485.75,6485.75,6568.5,-127.0,-31.75,-63.5,4.64,1.0,-69.14,Stop Loss,ema50_breakout
2018-12-19T09:50:00-05:00,2018-12-19T14:00:00-05:00,long,1,1.0,6532.75,6472.0,6472.0,6607.0,-243.0,-60.75,-121.5,4.64,1.0,-127.14,Stop Loss,ema50_breakout
2018-12-20T09:50:00-05:00,2018-12-20T10:00:00-05:00,short,1,1.0,6314.5,6363.0,6363.0,6224.875,-194.0,-48.5,-97.0,4.64,1.0,-102.64,Stop Loss,ema50_breakout
2018-12-26T09:50:00-05:00,2018-12-26T10:05:00-05:00,long,1,1.0,6025.0,5975.5,5975.5,6139.375,-198.0,-49.5,-99.0,4.64,1.0,-104.64,Stop Loss,ema50_breakout
