entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2018-09-04T10:55:00-04:00,2018-09-04T12:20:00-04:00,long,2899.25,2887.25,-12.00,-67.00,Stop Loss
2018-09-17T10:45:00-04:00,2018-09-17T15:40:00-04:00,short,2898.50,2888.00,10.50,45.50,Take Profit
2018-09-18T10:20:00-04:00,2018-09-18T15:50:00-04:00,long,2902.00,2905.50,3.50,10.50,End of Day
2018-10-08T09:50:00-04:00,2018-10-08T11:30:00-04:00,long,2887.75,2878.00,-9.75,-55.75,Stop Loss
2018-10-10T09:50:00-04:00,2018-10-10T11:15:00-04:00,short,2866.50,2842.50,24.00,113.00,Take Profit
2018-10-15T10:00:00-04:00,2018-10-15T11:25:00-04:00,short,2758.00,2769.75,-11.75,-65.75,Stop Loss
2018-10-17T09:55:00-04:00,2018-10-17T12:10:00-04:00,short,2800.50,2812.75,-12.25,-68.25,Stop Loss
2018-10-18T10:35:00-04:00,2018-10-18T11:20:00-04:00,long,2803.00,2792.00,-11.00,-62.00,Stop Loss
2018-10-19T09:45:00-04:00,2018-10-19T12:15:00-04:00,long,2791.00,2778.00,-13.00,-72.00,Stop Loss
2018-10-22T09:50:00-04:00,2018-10-22T15:50:00-04:00,short,2767.00,2760.50,6.50,25.50,End of Day
2018-11-06T09:45:00-05:00,2018-11-06T15:50:00-05:00,long,2749.75,2753.00,3.25,9.25,End of Day
2018-11-09T10:05:00-05:00,2018-11-09T15:50:00-05:00,short,2783.25,2786.00,-2.75,-20.75,End of Day
2018-11-12T09:50:00-05:00,2018-11-12T15:50:00-05:00,short,2760.00,2723.25,36.75,176.75,End of Day
2018-11-21T10:00:00-05:00,2018-11-21T15:40:00-05:00,long,2664.00,2652.25,-11.75,-65.75,Stop Loss
2018-11-26T09:55:00-05:00,2018-11-26T12:35:00-05:00,long,2666.75,2655.75,-11.00,-62.00,Stop Loss
2018-11-27T10:10:00-05:00,2018-11-27T15:50:00-05:00,long,2669.25,2679.75,10.50,45.50,End of Day
2018-12-06T09:50:00-05:00,2018-12-06T13:55:00-05:00,short,2647.00,2669.25,-22.25,-118.25,Stop Loss
2018-12-07T10:25:00-05:00,2018-12-07T12:35:00-05:00,short,2688.00,2647.50,40.50,195.50,Take Profit
2018-12-17T11:00:00-05:00,2018-12-17T13:20:00-05:00,long,2591.50,2568.75,-22.75,-120.75,Stop Loss
2018-12-19T09:45:00-05:00,2018-12-19T12:25:00-05:00,long,2556.75,2578.75,22.00,103.00,Take Profit
2018-12-26T10:15:00-05:00,2018-12-26T11:55:00-05:00,short,2366.25,2387.00,-20.75,-110.75,Stop Loss
