entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2022-04-13T11:00:00-04:00,2022-04-13T15:50:00-04:00,long,4410.50,4442.00,31.50,150.50,End of Day
2022-04-14T09:45:00-04:00,2022-04-14T15:50:00-04:00,short,4433.75,4392.75,41.00,198.00,End of Day
2022-04-18T11:45:00-04:00,2022-04-18T13:55:00-04:00,short,4375.00,4403.50,-28.50,-149.50,Stop Loss
2022-04-20T09:45:00-04:00,2022-04-20T15:50:00-04:00,short,4463.00,4457.75,5.25,19.25,End of Day
2022-04-22T10:20:00-04:00,2022-04-22T14:55:00-04:00,short,4345.25,4277.75,67.50,330.50,Take Profit
2022-04-26T09:50:00-04:00,2022-04-26T11:05:00-04:00,short,4247.25,4209.25,38.00,183.00,Take Profit
2022-04-27T09:45:00-04:00,2022-04-27T10:10:00-04:00,long,4213.75,4178.25,-35.50,-184.50,Stop Loss
2022-04-28T10:00:00-04:00,2022-04-28T12:25:00-04:00,short,4201.50,4238.00,-36.50,-189.50,Stop Loss
2022-05-05T09:45:00-04:00,2022-05-05T10:10:00-04:00,short,4230.75,4191.75,39.00,188.00,Take Profit
2022-05-06T09:45:00-04:00,2022-05-06T10:45:00-04:00,short,4080.25,4123.25,-43.00,-222.00,Stop Loss
2022-05-10T10:40:00-04:00,2022-05-10T11:05:00-04:00,short,4036.25,3980.75,55.50,270.50,Take Profit
2022-05-11T09:45:00-04:00,2022-05-11T13:05:00-04:00,long,4011.50,3966.25,-45.25,-233.25,Stop Loss
2022-05-18T09:55:00-04:00,2022-05-18T11:25:00-04:00,short,4018.25,3974.25,44.00,213.00,Take Profit
2022-05-24T09:55:00-04:00,2022-05-24T15:35:00-04:00,short,3914.50,3938.50,-24.00,-127.00,Stop Loss
2022-05-25T09:45:00-04:00,2022-05-25T15:50:00-04:00,long,3953.00,3975.00,22.00,103.00,End of Day
2022-05-26T09:50:00-04:00,2022-05-26T15:50:00-04:00,long,4023.25,4058.00,34.75,166.75,End of Day
2022-05-27T09:45:00-04:00,2022-05-27T15:50:00-04:00,long,4105.50,4147.00,41.50,200.50,End of Day
2022-05-31T11:50:00-04:00,2022-05-31T15:50:00-04:00,long,4142.25,4138.50,-3.75,-25.75,End of Day
2022-06-03T10:35:00-04:00,2022-06-03T15:50:00-04:00,short,4116.50,4111.50,5.00,18.00,End of Day
2022-06-09T11:05:00-04:00,2022-06-09T13:05:00-04:00,short,4083.25,4108.75,-25.50,-134.50,Stop Loss
2022-06-15T09:50:00-04:00,2022-06-15T10:50:00-04:00,long,3787.25,3766.25,-21.00,-112.00,Stop Loss
2022-06-16T10:05:00-04:00,2022-06-16T15:50:00-04:00,short,3677.75,3655.50,22.25,104.25,End of Day
2022-06-21T09:55:00-04:00,2022-06-21T15:50:00-04:00,long,3760.00,3774.25,14.25,64.25,End of Day
2022-06-22T09:50:00-04:00,2022-06-22T10:35:00-04:00,long,3745.25,3795.75,50.50,245.50,Take Profit
2022-06-24T09:45:00-04:00,2022-06-24T14:55:00-04:00,long,3853.75,3897.75,44.00,213.00,Take Profit
2022-06-27T09:45:00-04:00,2022-06-27T15:50:00-04:00,short,3900.25,3895.50,4.75,16.75,End of Day
2022-06-28T10:05:00-04:00,2022-06-28T12:00:00-04:00,short,3918.00,3855.50,62.50,305.50,Take Profit
2022-06-29T10:00:00-04:00,2022-06-29T12:25:00-04:00,long,3835.75,3803.75,-32.00,-167.00,Stop Loss
2022-06-30T09:50:00-04:00,2022-06-30T11:25:00-04:00,short,3752.75,3786.00,-33.25,-173.25,Stop Loss
2022-07-05T09:55:00-04:00,2022-07-05T12:20:00-04:00,short,3750.00,3778.75,-28.75,-150.75,Stop Loss
2022-07-07T09:45:00-04:00,2022-07-07T15:50:00-04:00,long,3889.50,3904.75,15.25,69.25,End of Day
2022-07-11T09:45:00-04:00,2022-07-11T15:50:00-04:00,short,3855.00,3852.00,3.00,8.00,End of Day
2022-07-12T14:40:00-04:00,2022-07-12T15:50:00-04:00,short,3848.50,3823.75,24.75,116.75,End of Day
2022-07-14T10:00:00-04:00,2022-07-14T11:20:00-04:00,short,3729.25,3757.50,-28.25,-148.25,Stop Loss
2022-07-22T09:50:00-04:00,2022-07-22T09:55:00-04:00,long,4013.75,3993.50,-20.25,-108.25,Stop Loss
2022-07-25T10:25:00-04:00,2022-07-25T11:30:00-04:00,short,3952.75,3973.25,-20.50,-109.50,Stop Loss
2022-07-27T09:45:00-04:00,2022-07-27T14:35:00-04:00,long,3969.75,3998.75,29.00,138.00,Take Profit
2022-07-29T09:45:00-04:00,2022-07-29T15:50:00-04:00,long,4103.00,4135.25,32.25,154.25,End of Day
2022-08-03T10:00:00-04:00,2022-08-03T14:20:00-04:00,long,4130.75,4165.25,34.50,165.50,Take Profit
2022-08-05T10:10:00-04:00,2022-08-05T15:50:00-04:00,long,4131.50,4145.00,13.50,60.50,End of Day
2022-08-08T09:50:00-04:00,2022-08-08T11:35:00-04:00,long,4184.50,4160.50,-24.00,-127.00,Stop Loss
2022-08-29T09:55:00-04:00,2022-08-29T10:50:00-04:00,long,4044.75,4020.75,-24.00,-127.00,Stop Loss
2022-08-30T09:45:00-04:00,2022-08-30T10:30:00-04:00,short,4026.75,3990.75,36.00,173.00,Take Profit
2022-08-31T09:45:00-04:00,2022-08-31T10:15:00-04:00,long,4014.25,3986.25,-28.00,-147.00,Stop Loss
2022-09-06T09:45:00-04:00,2022-09-06T15:50:00-04:00,short,3921.00,3906.00,15.00,68.00,End of Day
2022-09-07T10:30:00-04:00,2022-09-07T14:50:00-04:00,long,3930.50,3980.50,50.00,243.00,Take Profit
2022-09-08T09:50:00-04:00,2022-09-08T15:50:00-04:00,long,3972.00,4001.75,29.75,141.75,End of Day
2022-09-19T09:45:00-04:00,2022-09-19T15:50:00-04:00,long,3878.50,3915.75,37.25,179.25,End of Day
2022-09-20T10:10:00-04:00,2022-09-20T11:50:00-04:00,short,3865.75,3885.00,-19.25,-103.25,Stop Loss
2022-09-22T09:50:00-04:00,2022-09-22T15:50:00-04:00,short,3777.75,3785.50,-7.75,-45.75,End of Day
2022-09-27T10:00:00-04:00,2022-09-27T12:15:00-04:00,short,3702.50,3646.00,56.50,275.50,Take Profit
2022-09-29T09:45:00-04:00,2022-09-29T15:50:00-04:00,short,3657.25,3652.75,4.50,15.50,End of Day
2022-10-04T09:45:00-04:00,2022-10-04T15:50:00-04:00,long,3773.25,3802.50,29.25,139.25,End of Day
2022-10-06T10:00:00-04:00,2022-10-06T15:50:00-04:00,short,3776.00,3761.50,14.50,65.50,End of Day
2022-10-17T10:10:00-04:00,2022-10-17T15:50:00-04:00,long,3697.25,3695.50,-1.75,-15.75,End of Day
2022-10-28T09:55:00-04:00,2022-10-28T15:50:00-04:00,long,3851.00,3913.50,62.50,305.50,End of Day
2022-11-02T09:55:00-04:00,2022-11-02T14:00:00-04:00,short,3844.75,3860.50,-15.75,-85.75,Stop Loss
2022-11-03T09:50:00-04:00,2022-11-03T10:25:00-04:00,short,3719.75,3739.50,-19.75,-105.75,Stop Loss
2022-11-04T09:45:00-04:00,2022-11-04T10:20:00-04:00,short,3742.75,3790.25,-47.50,-244.50,Stop Loss
2022-11-08T10:15:00-05:00,2022-11-08T11:35:00-05:00,long,3829.25,3864.25,35.00,168.00,Take Profit
2022-11-10T09:55:00-05:00,2022-11-10T15:50:00-05:00,long,3900.50,3964.25,63.75,311.75,End of Day
2022-11-11T10:00:00-05:00,2022-11-11T10:05:00-05:00,short,3949.50,3974.00,-24.50,-129.50,Stop Loss
2022-11-18T10:00:00-05:00,2022-11-18T15:50:00-05:00,short,3968.75,3965.00,3.75,11.75,End of Day
2022-11-22T10:10:00-05:00,2022-11-22T15:50:00-05:00,long,3981.00,4008.75,27.75,131.75,End of Day
2022-11-28T10:50:00-05:00,2022-11-28T15:25:00-05:00,short,3998.00,3961.50,36.50,175.50,Take Profit
2022-12-07T10:00:00-05:00,2022-12-07T10:50:00-05:00,short,3928.75,3958.00,-29.25,-153.25,Stop Loss
2022-12-13T10:45:00-05:00,2022-12-13T12:10:00-05:00,short,4076.00,4016.50,59.50,290.50,Take Profit
2022-12-14T09:50:00-05:00,2022-12-14T14:00:00-05:00,long,4037.25,4018.50,-18.75,-100.75,Stop Loss
2022-12-15T09:45:00-05:00,2022-12-15T11:50:00-05:00,short,3930.50,3888.00,42.50,205.50,Take Profit
2022-12-22T10:00:00-05:00,2022-12-22T12:35:00-05:00,short,3850.75,3804.25,46.50,225.50,Take Profit
2022-12-23T09:55:00-05:00,2022-12-23T10:15:00-05:00,short,3822.75,3854.75,-32.00,-167.00,Stop Loss
2022-12-27T09:45:00-05:00,2022-12-27T10:45:00-05:00,short,3847.75,3872.00,-24.25,-128.25,Stop Loss
2022-12-28T10:30:00-05:00,2022-12-28T15:50:00-05:00,short,3845.25,3808.00,37.25,179.25,End of Day
2022-12-29T10:00:00-05:00,2022-12-29T15:50:00-05:00,long,3855.75,3877.00,21.25,99.25,End of Day
