entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2024-02-14T10:15:00-05:00,2024-02-14T11:00:00-05:00,long,17819.75,17743.00,-76.75,-159.00,Stop Loss
2024-02-15T09:50:00-05:00,2024-02-15T13:15:00-05:00,short,17837.00,17903.00,-66.00,-137.50,Stop Loss
2024-02-20T09:50:00-05:00,2024-02-20T15:50:00-05:00,short,17558.00,17586.75,-28.75,-63.00,End of Day
2024-02-21T09:45:00-05:00,2024-02-21T10:00:00-05:00,short,17454.00,17511.50,-57.50,-120.50,Stop Loss
2024-02-22T09:45:00-05:00,2024-02-22T13:30:00-05:00,long,17920.50,18031.50,111.00,216.50,Take Profit
2024-02-23T10:30:00-05:00,2024-02-23T11:00:00-05:00,short,18095.50,17999.50,96.00,186.50,Take Profit
2024-02-26T09:45:00-05:00,2024-02-26T11:50:00-05:00,short,17989.25,18050.75,-61.50,-128.50,Stop Loss
2024-02-27T10:20:00-05:00,2024-02-27T12:50:00-05:00,long,18027.75,17938.00,-89.75,-185.00,Stop Loss
2024-02-29T15:45:00-05:00,2024-02-29T15:50:00-05:00,long,18073.25,18076.50,3.25,1.00,End of Day
2024-03-01T10:00:00-05:00,2024-03-01T11:50:00-05:00,long,18145.50,18247.50,102.00,198.50,Take Profit
2024-03-04T10:00:00-05:00,2024-03-04T14:35:00-05:00,short,18286.25,18335.00,-48.75,-103.00,Stop Loss
2024-03-05T09:45:00-05:00,2024-03-05T13:40:00-05:00,short,18052.50,17890.50,162.00,318.50,Take Profit
2024-03-06T09:50:00-05:00,2024-03-06T11:55:00-05:00,short,18068.00,18126.25,-58.25,-122.00,Stop Loss
2024-03-07T10:15:00-05:00,2024-03-07T13:50:00-05:00,long,18226.25,18352.75,126.50,247.50,Take Profit
2024-03-11T09:55:00-04:00,2024-03-11T10:50:00-04:00,short,17905.50,17999.75,-94.25,-194.00,Stop Loss
2024-03-12T09:45:00-04:00,2024-03-12T10:20:00-04:00,short,17954.50,18092.75,-138.25,-282.00,Stop Loss
2024-03-13T09:45:00-04:00,2024-03-13T15:50:00-04:00,short,18118.25,18084.25,34.00,62.50,End of Day
2024-03-18T09:45:00-04:00,2024-03-18T11:50:00-04:00,long,18347.75,18277.50,-70.25,-146.00,Stop Loss
2024-03-19T11:30:00-04:00,2024-03-19T15:50:00-04:00,long,18153.75,18279.00,125.25,245.00,End of Day
2024-03-20T13:45:00-04:00,2024-03-20T14:00:00-04:00,short,18247.50,18334.75,-87.25,-180.00,Stop Loss
2024-03-21T13:30:00-04:00,2024-03-21T15:50:00-04:00,short,18653.50,18574.00,79.50,153.50,End of Day
2024-03-22T09:45:00-04:00,2024-03-22T10:00:00-04:00,short,18503.75,18547.50,-43.75,-93.00,Stop Loss
2024-03-25T10:10:00-04:00,2024-03-25T15:50:00-04:00,long,18481.50,18518.75,37.25,69.00,End of Day
2024-03-27T09:50:00-04:00,2024-03-27T15:50:00-04:00,short,18483.50,18500.50,-17.00,-39.50,End of Day
2024-04-01T10:50:00-04:00,2024-04-01T15:50:00-04:00,short,18480.75,18498.25,-17.50,-40.50,End of Day
2024-04-02T10:00:00-04:00,2024-04-02T13:00:00-04:00,short,18222.00,18292.25,-70.25,-146.00,Stop Loss
2024-04-08T10:25:00-04:00,2024-04-08T15:50:00-04:00,long,18338.00,18297.50,-40.50,-86.50,End of Day
2024-04-09T09:50:00-04:00,2024-04-09T10:35:00-04:00,short,18341.25,18216.75,124.50,243.50,Take Profit
2024-04-15T10:05:00-04:00,2024-04-15T12:35:00-04:00,short,18259.50,18103.50,156.00,306.50,Take Profit
2024-04-18T10:35:00-04:00,2024-04-18T13:20:00-04:00,long,17679.75,17551.00,-128.75,-263.00,Stop Loss
2024-04-23T09:45:00-04:00,2024-04-23T12:15:00-04:00,long,17479.00,17608.00,129.00,252.50,Take Profit
2024-04-24T09:45:00-04:00,2024-04-24T09:55:00-04:00,long,17788.00,17713.00,-75.00,-155.50,Stop Loss
2024-04-29T15:00:00-04:00,2024-04-29T15:50:00-04:00,short,17830.25,17894.25,-64.00,-133.50,End of Day
2024-05-02T09:45:00-04:00,2024-05-02T13:25:00-04:00,short,17513.75,17602.50,-88.75,-183.00,Stop Loss
2024-05-06T09:45:00-04:00,2024-05-06T15:50:00-04:00,long,18102.00,18176.50,74.50,143.50,End of Day
2024-05-08T09:55:00-04:00,2024-05-08T10:45:00-04:00,long,18127.50,18222.50,95.00,184.50,Take Profit
2024-05-09T09:45:00-04:00,2024-05-09T10:35:00-04:00,short,18121.25,18204.00,-82.75,-171.00,Stop Loss
2024-05-10T09:45:00-04:00,2024-05-10T10:15:00-04:00,long,18332.50,18256.50,-76.00,-157.50,Stop Loss
2024-05-13T09:45:00-04:00,2024-05-13T15:50:00-04:00,short,18264.75,18296.00,-31.25,-68.00,End of Day
2024-05-20T09:50:00-04:00,2024-05-20T15:50:00-04:00,long,18711.75,18749.00,37.25,69.00,End of Day
2024-05-22T09:50:00-04:00,2024-05-22T13:35:00-04:00,long,18827.50,18789.00,-38.50,-82.50,Stop Loss
2024-05-23T09:45:00-04:00,2024-05-23T13:40:00-04:00,short,18910.00,18768.00,142.00,278.50,Take Profit
2024-05-27T10:55:00-04:00,2024-05-27T18:00:00-04:00,long,18912.25,18930.75,18.50,31.50,End of Day
2024-05-28T09:45:00-04:00,2024-05-28T11:30:00-04:00,short,18868.00,18937.00,-69.00,-143.50,Stop Loss
2024-05-29T09:50:00-04:00,2024-05-29T15:50:00-04:00,long,18818.75,18792.00,-26.75,-59.00,End of Day
2024-05-30T10:10:00-04:00,2024-05-30T15:45:00-04:00,short,18695.00,18549.50,145.50,285.50,Take Profit
2024-06-03T09:45:00-04:00,2024-06-03T09:50:00-04:00,long,18750.75,18698.25,-52.50,-110.50,Stop Loss
2024-06-04T10:00:00-04:00,2024-06-04T10:10:00-04:00,long,18651.75,18581.50,-70.25,-146.00,Stop Loss
2024-06-05T09:50:00-04:00,2024-06-05T10:00:00-04:00,long,18853.50,18813.50,-40.00,-85.50,Stop Loss
2024-06-12T09:45:00-04:00,2024-06-12T15:50:00-04:00,long,19482.75,19495.75,13.00,20.50,End of Day
2024-06-14T09:45:00-04:00,2024-06-14T15:50:00-04:00,long,19604.50,19654.50,50.00,94.50,End of Day
2024-06-17T09:45:00-04:00,2024-06-17T10:10:00-04:00,short,19662.50,19709.75,-47.25,-100.00,Stop Loss
2024-06-20T10:05:00-04:00,2024-06-20T12:25:00-04:00,short,19923.75,19799.75,124.00,242.50,Take Profit
2024-06-24T09:45:00-04:00,2024-06-24T10:00:00-04:00,short,19885.25,19965.25,-80.00,-165.50,Stop Loss
2024-06-27T10:10:00-04:00,2024-06-27T11:25:00-04:00,long,20102.25,19989.75,-112.50,-230.50,Stop Loss
2024-06-28T09:55:00-04:00,2024-06-28T10:05:00-04:00,long,20106.50,20239.50,133.00,260.50,Take Profit
2024-07-01T09:45:00-04:00,2024-07-01T12:05:00-04:00,short,19911.25,19985.75,-74.50,-154.50,Stop Loss
2024-07-02T09:45:00-04:00,2024-07-02T15:50:00-04:00,long,20084.00,20236.00,152.00,298.50,End of Day
2024-07-04T09:50:00-04:00,2024-07-04T18:00:00-04:00,short,20386.00,20384.00,2.00,-1.50,End of Day
2024-07-08T09:50:00-04:00,2024-07-08T10:00:00-04:00,long,20646.00,20600.75,-45.25,-96.00,Stop Loss
2024-07-10T09:45:00-04:00,2024-07-10T11:00:00-04:00,long,20769.25,20721.50,-47.75,-101.00,Stop Loss
2024-07-17T09:45:00-04:00,2024-07-17T11:50:00-04:00,short,20209.00,20067.00,142.00,278.50,Take Profit
2024-07-18T09:45:00-04:00,2024-07-18T11:30:00-04:00,short,20037.00,19815.50,221.50,437.50,Take Profit
2024-07-19T10:25:00-04:00,2024-07-19T15:50:00-04:00,short,19834.50,19704.75,129.75,254.00,End of Day
2024-07-22T09:45:00-04:00,2024-07-22T11:15:00-04:00,long,19980.25,19882.25,-98.00,-201.50,Stop Loss
2024-07-23T10:20:00-04:00,2024-07-23T10:50:00-04:00,long,20034.75,19933.25,-101.50,-208.50,Stop Loss
2024-07-24T09:45:00-04:00,2024-07-24T14:40:00-04:00,short,19525.50,19269.50,256.00,506.50,Take Profit
2024-07-25T09:50:00-04:00,2024-07-25T11:10:00-04:00,short,19106.00,19226.50,-120.50,-246.50,Stop Loss
2024-07-26T09:45:00-04:00,2024-07-26T10:00:00-04:00,short,19077.25,19166.00,-88.75,-183.00,Stop Loss
2024-07-29T09:45:00-04:00,2024-07-29T10:55:00-04:00,long,19343.75,19222.50,-121.25,-248.00,Stop Loss
2024-07-30T09:45:00-04:00,2024-07-30T10:35:00-04:00,short,19253.75,19125.75,128.00,250.50,Take Profit
2024-07-31T10:00:00-04:00,2024-07-31T15:50:00-04:00,long,19413.00,19507.25,94.25,183.00,End of Day
2024-08-01T09:45:00-04:00,2024-08-01T10:20:00-04:00,long,19637.50,19505.00,-132.50,-270.50,Stop Loss
2024-08-02T10:05:00-04:00,2024-08-02T15:50:00-04:00,short,18540.25,18528.75,11.50,17.50,End of Day
2024-08-05T09:45:00-04:00,2024-08-05T15:50:00-04:00,long,17872.50,17957.50,85.00,164.50,End of Day
2024-08-06T09:45:00-04:00,2024-08-06T10:00:00-04:00,short,17969.25,18173.75,-204.50,-414.50,Stop Loss
2024-08-07T09:50:00-04:00,2024-08-07T10:15:00-04:00,long,18541.75,18438.75,-103.00,-211.50,Stop Loss
2024-08-12T09:45:00-04:00,2024-08-12T10:15:00-04:00,short,18555.75,18672.75,-117.00,-239.50,Stop Loss
2024-08-14T09:50:00-04:00,2024-08-14T11:50:00-04:00,short,19042.00,19175.00,-133.00,-271.50,Stop Loss
2024-08-16T10:15:00-04:00,2024-08-16T15:50:00-04:00,long,19535.75,19595.75,60.00,114.50,End of Day
2024-08-20T09:45:00-04:00,2024-08-20T10:15:00-04:00,long,19879.50,19816.75,-62.75,-131.00,Stop Loss
2024-08-22T10:05:00-04:00,2024-08-22T10:45:00-04:00,short,19968.50,19857.00,111.50,217.50,Take Profit
2024-08-26T09:45:00-04:00,2024-08-26T10:15:00-04:00,short,19741.25,19623.75,117.50,229.50,Take Profit
2024-08-28T09:45:00-04:00,2024-08-28T11:00:00-04:00,short,19582.50,19437.00,145.50,285.50,Take Profit
2024-08-29T09:45:00-04:00,2024-08-29T14:30:00-04:00,long,19611.00,19478.00,-133.00,-271.50,Stop Loss
2024-09-02T10:20:00-04:00,2024-09-02T10:35:00-04:00,short,19612.50,19644.00,-31.50,-68.50,Stop Loss
2024-09-03T09:50:00-04:00,2024-09-03T13:55:00-04:00,short,19356.00,19104.50,251.50,497.50,Take Profit
2024-09-04T09:45:00-04:00,2024-09-04T10:00:00-04:00,long,18966.75,18860.00,-106.75,-219.00,Stop Loss
2024-09-05T09:45:00-04:00,2024-09-05T11:25:00-04:00,long,19034.00,18884.75,-149.25,-304.00,Stop Loss
2024-09-06T09:55:00-04:00,2024-09-06T15:50:00-04:00,short,18764.75,18471.25,293.50,581.50,End of Day
2024-09-09T09:50:00-04:00,2024-09-09T10:30:00-04:00,long,18676.00,18605.00,-71.00,-147.50,Stop Loss
2024-09-10T10:10:00-04:00,2024-09-10T14:00:00-04:00,short,18720.00,18821.75,-101.75,-209.00,Stop Loss
2024-09-13T10:00:00-04:00,2024-09-13T15:50:00-04:00,long,19504.00,19543.50,39.50,73.50,End of Day
2024-09-16T10:30:00-04:00,2024-09-16T15:40:00-04:00,short,19325.25,19441.00,-115.75,-237.00,Stop Loss
2024-09-18T10:10:00-04:00,2024-09-18T14:00:00-04:00,short,19431.25,19498.25,-67.00,-139.50,Stop Loss
2024-09-19T10:15:00-04:00,2024-09-19T15:50:00-04:00,long,19836.00,19854.25,18.25,31.00,End of Day
2024-09-25T09:55:00-04:00,2024-09-25T13:00:00-04:00,long,20206.75,20138.25,-68.50,-142.50,Stop Loss
2024-09-26T09:45:00-04:00,2024-09-26T10:55:00-04:00,short,20417.75,20220.25,197.50,389.50,Take Profit
2024-09-30T09:45:00-04:00,2024-09-30T10:05:00-04:00,long,20261.00,20168.50,-92.50,-190.50,Stop Loss
2024-10-01T09:45:00-04:00,2024-10-01T15:50:00-04:00,short,20068.50,19967.00,101.50,197.50,End of Day
2024-10-02T10:00:00-04:00,2024-10-02T15:50:00-04:00,long,19968.00,20030.75,62.75,120.00,End of Day
2024-10-03T09:50:00-04:00,2024-10-03T13:00:00-04:00,long,20007.25,19894.50,-112.75,-231.00,Stop Loss
2024-10-14T09:45:00-04:00,2024-10-14T11:00:00-04:00,long,20610.00,20540.75,-69.25,-144.00,Stop Loss
2024-10-15T10:10:00-04:00,2024-10-15T10:30:00-04:00,short,20604.25,20497.25,107.00,208.50,Take Profit
2024-10-16T09:45:00-04:00,2024-10-16T14:20:00-04:00,short,20240.25,20357.50,-117.25,-240.00,Stop Loss
2024-10-17T10:00:00-04:00,2024-10-17T15:50:00-04:00,short,20401.00,20380.00,21.00,36.50,End of Day
2024-10-21T09:45:00-04:00,2024-10-21T10:40:00-04:00,long,20489.25,20423.00,-66.25,-138.00,Stop Loss
2024-10-22T09:45:00-04:00,2024-10-22T15:50:00-04:00,long,20459.25,20569.25,110.00,214.50,End of Day
2024-10-23T10:00:00-04:00,2024-10-23T12:00:00-04:00,short,20405.50,20294.00,111.50,217.50,Take Profit
2024-10-25T09:45:00-04:00,2024-10-25T13:40:00-04:00,long,20589.75,20490.00,-99.75,-205.00,Stop Loss
2024-10-28T09:45:00-04:00,2024-10-28T15:50:00-04:00,short,20555.00,20516.75,38.25,71.00,End of Day
2024-10-29T10:00:00-04:00,2024-10-29T15:10:00-04:00,long,20527.75,20717.25,189.50,373.50,Take Profit
2024-10-30T15:50:00-04:00,2024-10-30T15:55:00-04:00,short,20541.50,20536.00,5.50,5.50,End of Day
2024-10-31T09:45:00-04:00,2024-10-31T14:00:00-04:00,short,20251.00,20018.00,233.00,460.50,Take Profit
2024-11-01T09:50:00-04:00,2024-11-01T15:50:00-04:00,long,20165.75,20160.00,-5.75,-17.00,End of Day
2024-11-04T10:20:00-05:00,2024-11-04T15:50:00-05:00,long,20143.00,20099.25,-43.75,-93.00,End of Day
2024-11-05T09:45:00-05:00,2024-11-05T15:50:00-05:00,long,20244.00,20322.50,78.50,151.50,End of Day
2024-11-06T09:45:00-05:00,2024-11-06T10:30:00-05:00,short,20666.75,20806.75,-140.00,-285.50,Stop Loss
2024-11-07T09:55:00-05:00,2024-11-07T15:50:00-05:00,long,21092.50,21211.50,119.00,232.50,End of Day
2024-11-11T09:45:00-05:00,2024-11-11T15:50:00-05:00,short,21204.75,21197.50,7.25,9.00,End of Day
2024-11-12T09:55:00-05:00,2024-11-12T10:05:00-05:00,long,21242.25,21181.50,-60.75,-127.00,Stop Loss
2024-11-14T09:45:00-05:00,2024-11-14T15:50:00-05:00,short,21077.25,21005.00,72.25,139.00,End of Day
2024-11-15T09:55:00-05:00,2024-11-15T11:55:00-05:00,short,20685.50,20511.50,174.00,342.50,Take Profit
2024-11-20T09:50:00-05:00,2024-11-20T15:50:00-05:00,short,20634.75,20738.00,-103.25,-212.00,End of Day
2024-11-21T10:00:00-05:00,2024-11-21T15:50:00-05:00,short,20626.75,20831.75,-205.00,-415.50,End of Day
2024-11-22T09:45:00-05:00,2024-11-22T10:10:00-05:00,long,20858.00,20773.25,-84.75,-175.00,Stop Loss
2024-11-25T09:50:00-05:00,2024-11-25T15:50:00-05:00,short,20954.75,20875.00,79.75,154.00,End of Day
2024-11-26T09:45:00-05:00,2024-11-26T10:00:00-05:00,long,21004.00,20938.50,-65.50,-136.50,Stop Loss
2024-11-27T09:50:00-05:00,2024-11-27T12:05:00-05:00,short,20851.25,20677.25,174.00,342.50,Take Profit
2024-12-02T09:45:00-05:00,2024-12-02T15:50:00-05:00,long,21140.50,21215.25,74.75,144.00,End of Day
2024-12-03T09:45:00-05:00,2024-12-03T15:50:00-05:00,long,21204.25,21270.75,66.50,127.50,End of Day
2024-12-06T09:45:00-05:00,2024-12-06T15:50:00-05:00,long,21556.00,21652.00,96.00,186.50,End of Day
2024-12-09T09:45:00-05:00,2024-12-09T10:25:00-05:00,long,21643.25,21582.75,-60.50,-126.50,Stop Loss
2024-12-10T09:45:00-05:00,2024-12-10T10:55:00-05:00,long,21577.50,21505.25,-72.25,-150.00,Stop Loss
2024-12-11T09:45:00-05:00,2024-12-11T12:00:00-05:00,long,21640.50,21773.50,133.00,260.50,Take Profit
2024-12-13T09:45:00-05:00,2024-12-13T10:40:00-05:00,long,21896.00,21790.25,-105.75,-217.00,Stop Loss
2024-12-16T09:50:00-05:00,2024-12-16T12:00:00-05:00,long,21951.75,22061.25,109.50,213.50,Take Profit
2024-12-17T10:00:00-05:00,2024-12-17T11:30:00-05:00,short,21974.25,22061.50,-87.25,-180.00,Stop Loss
2024-12-18T14:00:00-05:00,2024-12-18T14:45:00-05:00,short,21911.75,21733.25,178.50,351.50,Take Profit
2024-12-24T09:45:00-05:00,2024-12-24T12:55:00-05:00,long,21876.00,22028.00,152.00,298.50,Take Profit
2024-12-27T09:45:00-05:00,2024-12-27T15:50:00-05:00,short,21680.50,21676.25,4.25,3.00,End of Day
2024-12-30T09:45:00-05:00,2024-12-30T11:20:00-05:00,short,21308.00,21417.00,-109.00,-223.50,Stop Loss
