entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2017-02-07T10:05:00-05:00,2017-02-07T15:50:00-05:00,long,5179.00,5176.50,-2.50,-10.50,End of Day
2017-02-09T10:20:00-05:00,2017-02-09T15:50:00-05:00,long,5203.50,5213.00,9.50,13.50,End of Day
2017-02-16T09:50:00-05:00,2017-02-16T15:50:00-05:00,short,5301.50,5300.25,1.25,-3.00,End of Day
2017-02-21T09:50:00-05:00,2017-02-21T15:50:00-05:00,long,5341.75,5352.25,10.50,15.50,End of Day
2017-02-22T12:30:00-05:00,2017-02-22T15:50:00-05:00,long,5350.00,5353.75,3.75,2.00,End of Day
2017-02-23T10:10:00-05:00,2017-02-23T15:50:00-05:00,short,5338.25,5329.50,8.75,12.00,End of Day
2017-02-27T10:25:00-05:00,2017-02-27T15:50:00-05:00,long,5334.75,5345.25,10.50,15.50,End of Day
2017-03-01T10:00:00-05:00,2017-03-01T14:20:00-05:00,long,5370.00,5396.00,26.00,46.50,Take Profit
2017-03-02T10:55:00-05:00,2017-03-02T15:50:00-05:00,short,5376.50,5364.50,12.00,18.50,End of Day
2017-03-03T10:20:00-05:00,2017-03-03T12:30:00-05:00,short,5353.50,5364.50,-11.00,-27.50,Stop Loss
2017-03-06T10:20:00-05:00,2017-03-06T13:10:00-05:00,short,5345.75,5359.25,-13.50,-32.50,Stop Loss
2017-03-07T10:20:00-05:00,2017-03-07T15:40:00-05:00,long,5358.00,5344.00,-14.00,-33.50,Stop Loss
2017-03-08T09:45:00-05:00,2017-03-08T15:50:00-05:00,long,5362.00,5357.25,-4.75,-15.00,End of Day
2017-03-15T10:15:00-04:00,2017-03-15T12:35:00-04:00,short,5379.00,5393.50,-14.50,-34.50,Stop Loss
2017-03-22T10:30:00-04:00,2017-03-22T10:55:00-04:00,short,5332.75,5353.50,-20.75,-47.00,Stop Loss
2017-03-24T09:45:00-04:00,2017-03-24T13:55:00-04:00,long,5389.00,5373.00,-16.00,-37.50,Stop Loss
2017-03-28T09:50:00-04:00,2017-03-28T11:05:00-04:00,short,5369.75,5385.25,-15.50,-36.50,Stop Loss
2017-03-29T10:00:00-04:00,2017-03-29T15:50:00-04:00,long,5420.00,5431.75,11.75,18.00,End of Day
2017-03-30T09:55:00-04:00,2017-03-30T15:50:00-04:00,long,5440.00,5439.75,-0.25,-6.00,End of Day
2017-04-03T10:10:00-04:00,2017-04-03T12:00:00-04:00,short,5437.75,5406.25,31.50,57.50,Take Profit
2017-04-04T14:20:00-04:00,2017-04-04T15:50:00-04:00,long,5436.50,5440.00,3.50,1.50,End of Day
2017-04-10T10:30:00-04:00,2017-04-10T11:30:00-04:00,long,5439.75,5422.75,-17.00,-39.50,Stop Loss
2017-04-11T09:45:00-04:00,2017-04-11T15:50:00-04:00,short,5397.50,5390.50,7.00,8.50,End of Day
2017-04-13T09:50:00-04:00,2017-04-13T13:45:00-04:00,long,5378.50,5365.25,-13.25,-32.00,Stop Loss
2017-04-17T10:05:00-04:00,2017-04-17T15:50:00-04:00,long,5380.00,5398.25,18.25,31.00,End of Day
2017-04-18T09:45:00-04:00,2017-04-18T12:00:00-04:00,long,5395.25,5377.25,-18.00,-41.50,Stop Loss
2017-04-19T09:55:00-04:00,2017-04-19T13:05:00-04:00,long,5423.75,5412.00,-11.75,-29.00,Stop Loss
2017-04-20T09:55:00-04:00,2017-04-20T10:10:00-04:00,short,5414.00,5427.25,-13.25,-32.00,Stop Loss
2017-04-26T11:45:00-04:00,2017-04-26T15:50:00-04:00,short,5544.25,5536.00,8.25,11.00,End of Day
2017-04-28T09:50:00-04:00,2017-04-28T15:50:00-04:00,short,5581.25,5581.50,-0.25,-6.00,End of Day
2017-05-02T09:45:00-04:00,2017-05-02T12:00:00-04:00,short,5627.00,5638.50,-11.50,-28.50,Stop Loss
2017-05-03T10:05:00-04:00,2017-05-03T15:50:00-04:00,short,5614.75,5626.75,-12.00,-29.50,End of Day
2017-05-04T11:40:00-04:00,2017-05-04T12:15:00-04:00,long,5627.50,5606.00,-21.50,-48.50,Stop Loss
2017-05-08T11:20:00-04:00,2017-05-08T12:40:00-04:00,short,5638.00,5652.00,-14.00,-33.50,Stop Loss
2017-05-09T09:50:00-04:00,2017-05-09T15:50:00-04:00,long,5672.75,5671.75,-1.00,-7.50,End of Day
2017-05-10T09:50:00-04:00,2017-05-10T15:05:00-04:00,short,5665.25,5679.25,-14.00,-33.50,Stop Loss
2017-05-15T09:45:00-04:00,2017-05-15T15:50:00-04:00,long,5697.25,5702.75,5.50,5.50,End of Day
2017-05-18T09:45:00-04:00,2017-05-18T15:50:00-04:00,long,5603.00,5636.50,33.50,61.50,End of Day
2017-05-22T09:50:00-04:00,2017-05-22T15:50:00-04:00,long,5683.00,5702.75,19.75,34.00,End of Day
2017-05-23T09:45:00-04:00,2017-05-23T15:50:00-04:00,short,5700.00,5703.25,-3.25,-12.00,End of Day
2017-05-24T10:00:00-04:00,2017-05-24T14:10:00-04:00,short,5708.75,5724.00,-15.25,-36.00,Stop Loss
2017-05-25T10:05:00-04:00,2017-05-25T12:20:00-04:00,long,5755.00,5781.00,26.00,46.50,Take Profit
2017-06-06T10:15:00-04:00,2017-06-06T15:20:00-04:00,long,5887.50,5870.50,-17.00,-39.50,Stop Loss
2017-06-07T09:50:00-04:00,2017-06-07T12:50:00-04:00,short,5870.50,5849.50,21.00,36.50,Take Profit
2017-06-08T09:45:00-04:00,2017-06-08T15:50:00-04:00,short,5869.75,5887.00,-17.25,-40.00,End of Day
2017-06-09T10:10:00-04:00,2017-06-09T11:20:00-04:00,long,5895.50,5878.50,-17.00,-39.50,Stop Loss
2017-06-12T09:50:00-04:00,2017-06-12T11:10:00-04:00,short,5642.50,5700.25,-57.75,-121.00,Stop Loss
2017-06-14T14:15:00-04:00,2017-06-14T15:10:00-04:00,short,5748.25,5697.25,51.00,96.50,Take Profit
2017-06-15T09:45:00-04:00,2017-06-15T11:20:00-04:00,short,5650.00,5676.50,-26.50,-58.50,Stop Loss
2017-06-19T10:00:00-04:00,2017-06-19T15:50:00-04:00,long,5755.75,5781.00,25.25,45.00,End of Day
2017-06-22T12:45:00-04:00,2017-06-22T15:50:00-04:00,long,5796.50,5787.00,-9.50,-24.50,End of Day
2017-06-23T10:30:00-04:00,2017-06-23T15:50:00-04:00,long,5786.50,5806.50,20.00,34.50,End of Day
2017-06-26T10:00:00-04:00,2017-06-26T10:35:00-04:00,short,5835.00,5804.00,31.00,56.50,Take Profit
2017-06-27T10:05:00-04:00,2017-06-27T12:35:00-04:00,long,5760.50,5734.75,-25.75,-57.00,Stop Loss
2017-06-29T09:45:00-04:00,2017-06-29T13:05:00-04:00,short,5696.00,5625.00,71.00,136.50,Take Profit
2017-07-03T10:05:00-04:00,2017-07-03T11:05:00-04:00,short,5663.50,5612.00,51.50,97.50,Take Profit
2017-07-05T10:45:00-04:00,2017-07-05T15:50:00-04:00,long,5633.00,5653.00,20.00,34.50,End of Day
2017-07-10T09:50:00-04:00,2017-07-10T10:50:00-04:00,short,5654.50,5681.00,-26.50,-58.50,Stop Loss
2017-07-18T09:45:00-04:00,2017-07-18T14:15:00-04:00,long,5839.25,5875.25,36.00,66.50,Take Profit
2017-07-19T11:35:00-04:00,2017-07-19T15:50:00-04:00,long,5914.25,5914.25,0.00,-5.50,End of Day
2017-07-20T10:10:00-04:00,2017-07-20T15:50:00-04:00,short,5917.25,5923.75,-6.50,-18.50,End of Day
2017-07-27T12:30:00-04:00,2017-07-27T12:55:00-04:00,short,5971.50,5928.50,43.00,80.50,Take Profit
2017-07-28T12:00:00-04:00,2017-07-28T15:50:00-04:00,long,5906.25,5912.00,5.75,6.00,End of Day
2017-08-02T09:45:00-04:00,2017-08-02T11:00:00-04:00,short,5909.00,5859.00,50.00,94.50,Take Profit
2017-08-03T09:50:00-04:00,2017-08-03T15:50:00-04:00,short,5899.75,5890.00,9.75,14.00,End of Day
2017-08-08T10:25:00-04:00,2017-08-08T11:45:00-04:00,long,5927.75,5957.25,29.50,53.50,Take Profit
2017-08-09T09:55:00-04:00,2017-08-09T15:50:00-04:00,long,5888.50,5915.50,27.00,48.50,End of Day
2017-08-10T09:45:00-04:00,2017-08-10T11:50:00-04:00,short,5864.75,5824.75,40.00,74.50,Take Profit
2017-08-14T10:00:00-04:00,2017-08-14T15:50:00-04:00,long,5893.50,5912.75,19.25,33.00,End of Day
2017-08-15T09:50:00-04:00,2017-08-15T15:50:00-04:00,short,5901.25,5913.75,-12.50,-30.50,End of Day
2017-08-16T10:45:00-04:00,2017-08-16T14:00:00-04:00,long,5929.50,5910.50,-19.00,-43.50,Stop Loss
2017-08-21T09:55:00-04:00,2017-08-21T15:50:00-04:00,short,5784.00,5791.75,-7.75,-21.00,End of Day
2017-08-22T09:50:00-04:00,2017-08-22T15:50:00-04:00,long,5844.25,5880.50,36.25,67.00,End of Day
2017-08-24T09:50:00-04:00,2017-08-24T15:50:00-04:00,short,5848.00,5837.50,10.50,15.50,End of Day
2017-08-28T09:50:00-04:00,2017-08-28T10:20:00-04:00,short,5828.25,5842.75,-14.50,-34.50,Stop Loss
2017-08-29T09:45:00-04:00,2017-08-29T15:25:00-04:00,long,5816.50,5875.00,58.50,111.50,Take Profit
2017-08-30T09:50:00-04:00,2017-08-30T13:40:00-04:00,long,5889.25,5934.75,45.50,85.50,Take Profit
2017-08-31T10:15:00-04:00,2017-08-31T15:50:00-04:00,long,5969.50,5990.75,21.25,37.00,End of Day
2017-09-05T11:15:00-04:00,2017-09-05T15:50:00-04:00,short,5949.25,5934.75,14.50,23.50,End of Day
2017-09-06T10:15:00-04:00,2017-09-06T15:20:00-04:00,short,5938.25,5961.50,-23.25,-52.00,Stop Loss
2017-09-11T09:55:00-04:00,2017-09-11T15:50:00-04:00,long,5984.75,5978.00,-6.75,-19.00,End of Day
2017-09-14T10:45:00-04:00,2017-09-14T15:45:00-04:00,long,5986.00,5965.00,-21.00,-47.50,Stop Loss
2017-09-18T09:45:00-04:00,2017-09-18T14:15:00-04:00,long,6009.50,5993.00,-16.50,-38.50,Stop Loss
2017-09-19T12:00:00-04:00,2017-09-19T15:50:00-04:00,long,5999.50,5995.25,-4.25,-14.00,End of Day
2017-09-20T10:50:00-04:00,2017-09-20T10:55:00-04:00,short,5985.00,5960.50,24.50,43.50,Take Profit
2017-09-21T09:50:00-04:00,2017-09-21T15:50:00-04:00,short,5945.75,5942.25,3.50,1.50,End of Day
2017-09-22T10:05:00-04:00,2017-09-22T13:15:00-04:00,long,5940.75,5917.75,-23.00,-51.50,Stop Loss
2017-09-25T10:30:00-04:00,2017-09-25T15:50:00-04:00,short,5885.00,5866.00,19.00,32.50,End of Day
2017-09-26T10:30:00-04:00,2017-09-26T15:50:00-04:00,short,5893.75,5887.00,6.75,8.00,End of Day
2017-09-27T14:05:00-04:00,2017-09-27T15:50:00-04:00,long,5937.75,5948.75,11.00,16.50,End of Day
2017-09-28T10:25:00-04:00,2017-09-28T15:50:00-04:00,long,5933.50,5933.75,0.25,-5.00,End of Day
2017-09-29T09:50:00-04:00,2017-09-29T10:35:00-04:00,short,5943.75,5957.25,-13.50,-32.50,Stop Loss
2017-10-04T11:25:00-04:00,2017-10-04T15:50:00-04:00,long,5997.75,6000.25,2.50,-0.50,End of Day
2017-10-05T12:20:00-04:00,2017-10-05T15:50:00-04:00,long,6041.50,6059.25,17.75,30.00,End of Day
2017-10-10T09:50:00-04:00,2017-10-10T10:20:00-04:00,short,6075.25,6051.75,23.50,41.50,Take Profit
2017-10-11T10:10:00-04:00,2017-10-11T15:50:00-04:00,long,6070.50,6082.50,12.00,18.50,End of Day
2017-10-18T09:45:00-04:00,2017-10-18T15:50:00-04:00,short,6117.25,6113.50,3.75,2.00,End of Day
2017-10-19T09:45:00-04:00,2017-10-19T15:15:00-04:00,short,6063.75,6091.50,-27.75,-61.00,Stop Loss
2017-10-23T09:45:00-04:00,2017-10-23T10:45:00-04:00,short,6110.50,6090.00,20.50,35.50,Take Profit
2017-10-24T11:00:00-04:00,2017-10-24T15:50:00-04:00,long,6082.50,6078.75,-3.75,-13.00,End of Day
2017-10-25T09:55:00-04:00,2017-10-25T11:15:00-04:00,short,6066.25,6026.75,39.50,73.50,Take Profit
2017-10-26T10:05:00-04:00,2017-10-26T10:45:00-04:00,short,6042.50,6063.00,-20.50,-46.50,Stop Loss
2017-10-30T09:50:00-04:00,2017-10-30T12:15:00-04:00,long,6230.50,6206.00,-24.50,-54.50,Stop Loss
2017-10-31T09:55:00-04:00,2017-10-31T11:15:00-04:00,short,6234.00,6249.00,-15.00,-35.50,Stop Loss
2017-11-03T09:45:00-04:00,2017-11-03T11:55:00-04:00,short,6241.50,6264.00,-22.50,-50.50,Stop Loss
2017-11-06T10:20:00-05:00,2017-11-06T15:50:00-05:00,long,6308.75,6315.25,6.50,7.50,End of Day
2017-11-07T09:45:00-05:00,2017-11-07T10:05:00-05:00,long,6324.00,6308.50,-15.50,-36.50,Stop Loss
2017-11-09T09:45:00-05:00,2017-11-09T10:05:00-05:00,short,6276.75,6301.50,-24.75,-55.00,Stop Loss
2017-11-10T10:00:00-05:00,2017-11-10T12:10:00-05:00,short,6288.50,6306.50,-18.00,-41.50,Stop Loss
2017-11-14T10:00:00-05:00,2017-11-14T10:45:00-05:00,short,6276.50,6297.75,-21.25,-48.00,Stop Loss
2017-11-15T10:40:00-05:00,2017-11-15T15:50:00-05:00,long,6269.50,6253.75,-15.75,-37.00,End of Day
2017-11-16T10:05:00-05:00,2017-11-16T12:25:00-05:00,long,6313.75,6349.25,35.50,65.50,Take Profit
2017-11-20T10:30:00-05:00,2017-11-20T15:50:00-05:00,short,6315.25,6311.50,3.75,2.00,End of Day
2017-11-21T09:45:00-05:00,2017-11-21T15:50:00-05:00,long,6368.25,6378.00,9.75,14.00,End of Day
2017-11-27T09:45:00-05:00,2017-11-27T11:20:00-05:00,long,6416.00,6403.75,-12.25,-30.00,Stop Loss
2017-11-29T09:45:00-05:00,2017-11-29T10:20:00-05:00,short,6388.50,6331.00,57.50,109.50,Take Profit
2017-11-30T10:30:00-05:00,2017-11-30T15:50:00-05:00,long,6353.00,6372.00,19.00,32.50,End of Day
2017-12-04T09:55:00-05:00,2017-12-04T10:05:00-05:00,short,6360.25,6313.75,46.50,87.50,Take Profit
2017-12-05T09:55:00-05:00,2017-12-05T15:50:00-05:00,long,6304.75,6267.25,-37.50,-80.50,End of Day
2017-12-06T10:00:00-05:00,2017-12-06T15:50:00-05:00,long,6285.00,6294.00,9.00,12.50,End of Day
2017-12-07T10:30:00-05:00,2017-12-07T15:50:00-05:00,long,6317.25,6319.00,1.75,-2.00,End of Day
2017-12-11T11:20:00-05:00,2017-12-11T15:50:00-05:00,long,6369.00,6390.75,21.75,38.00,End of Day
2017-12-12T11:05:00-05:00,2017-12-12T15:50:00-05:00,long,6393.25,6383.25,-10.00,-25.50,End of Day
2017-12-19T09:45:00-05:00,2017-12-19T15:50:00-05:00,short,6506.25,6499.25,7.00,8.50,End of Day
2017-12-20T09:45:00-05:00,2017-12-20T15:50:00-05:00,short,6478.75,6491.00,-12.25,-30.00,End of Day
2017-12-22T09:55:00-05:00,2017-12-22T15:50:00-05:00,long,6485.00,6486.50,1.50,-2.50,End of Day
2017-12-26T09:45:00-05:00,2017-12-26T12:35:00-05:00,short,6437.25,6460.50,-23.25,-52.00,Stop Loss
2017-12-27T10:00:00-05:00,2017-12-27T11:55:00-05:00,long,6468.25,6452.75,-15.50,-36.50,Stop Loss
