entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2021-05-13T09:50:00-04:00,2021-05-13T15:50:00-04:00,long,4095.25,4114.75,19.50,90.50,End of Day
2021-05-17T09:50:00-04:00,2021-05-17T15:50:00-04:00,short,4152.25,4156.75,-4.50,-29.50,End of Day
2021-05-20T09:45:00-04:00,2021-05-20T11:30:00-04:00,long,4131.75,4154.75,23.00,108.00,Take Profit
2021-05-21T09:55:00-04:00,2021-05-21T10:20:00-04:00,long,4183.25,4171.25,-12.00,-67.00,Stop Loss
2021-05-31T12:25:00-04:00,2021-05-31T18:00:00-04:00,short,4192.00,4196.25,-4.25,-28.25,End of Day
2021-06-01T09:50:00-04:00,2021-06-01T15:50:00-04:00,short,4217.00,4201.50,15.50,70.50,End of Day
2021-06-03T09:45:00-04:00,2021-06-03T10:45:00-04:00,short,4167.50,4184.75,-17.25,-93.25,Stop Loss
2021-06-10T10:55:00-04:00,2021-06-10T15:50:00-04:00,short,4230.50,4237.75,-7.25,-43.25,End of Day
2021-06-15T10:05:00-04:00,2021-06-15T15:50:00-04:00,short,4247.00,4245.75,1.25,-0.75,End of Day
2021-06-28T15:50:00-04:00,2021-06-28T15:55:00-04:00,long,4279.00,4280.25,1.25,-0.75,End of Day
2021-07-06T10:00:00-04:00,2021-07-06T11:05:00-04:00,short,4333.75,4312.75,21.00,98.00,Take Profit
2021-07-07T10:00:00-04:00,2021-07-07T10:40:00-04:00,short,4337.75,4321.75,16.00,73.00,Take Profit
2021-07-09T09:55:00-04:00,2021-07-09T15:15:00-04:00,long,4340.25,4362.25,22.00,103.00,Take Profit
2021-07-16T09:50:00-04:00,2021-07-16T10:20:00-04:00,short,4355.75,4338.75,17.00,78.00,Take Profit
2021-07-26T11:30:00-04:00,2021-07-26T15:50:00-04:00,long,4408.25,4413.25,5.00,18.00,End of Day
2021-07-27T10:10:00-04:00,2021-07-27T15:50:00-04:00,short,4388.50,4389.25,-0.75,-10.75,End of Day
2021-07-28T14:00:00-04:00,2021-07-28T14:45:00-04:00,short,4384.50,4403.00,-18.50,-99.50,Stop Loss
2021-07-29T10:40:00-04:00,2021-07-29T15:50:00-04:00,long,4416.50,4413.25,-3.25,-23.25,End of Day
2021-07-30T09:55:00-04:00,2021-07-30T14:35:00-04:00,long,4398.25,4383.75,-14.50,-79.50,Stop Loss
2021-08-03T09:45:00-04:00,2021-08-03T11:40:00-04:00,short,4377.00,4391.00,-14.00,-77.00,Stop Loss
2021-08-16T09:45:00-04:00,2021-08-16T12:50:00-04:00,short,4440.25,4451.25,-11.00,-62.00,Stop Loss
2021-08-19T09:45:00-04:00,2021-08-19T15:50:00-04:00,long,4385.50,4398.75,13.25,59.25,End of Day
2021-08-20T09:45:00-04:00,2021-08-20T15:50:00-04:00,long,4415.00,4437.75,22.75,106.75,End of Day
2021-08-23T10:00:00-04:00,2021-08-23T15:50:00-04:00,long,4467.75,4478.75,11.00,48.00,End of Day
2021-09-07T09:45:00-04:00,2021-09-07T15:50:00-04:00,short,4520.00,4519.75,0.25,-5.75,End of Day
2021-09-09T10:00:00-04:00,2021-09-09T12:15:00-04:00,long,4523.00,4508.00,-15.00,-82.00,Stop Loss
2021-09-10T09:45:00-04:00,2021-09-10T10:55:00-04:00,short,4503.75,4477.75,26.00,123.00,Take Profit
2021-09-13T10:00:00-04:00,2021-09-13T15:50:00-04:00,short,4471.25,4465.00,6.25,24.25,End of Day
2021-09-15T09:45:00-04:00,2021-09-15T15:35:00-04:00,long,4454.50,4486.50,32.00,153.00,Take Profit
2021-09-16T09:45:00-04:00,2021-09-16T15:05:00-04:00,short,4469.75,4486.25,-16.50,-89.50,Stop Loss
2021-09-23T09:45:00-04:00,2021-09-23T15:50:00-04:00,long,4427.50,4441.25,13.75,61.75,End of Day
2021-09-24T09:55:00-04:00,2021-09-24T15:50:00-04:00,long,4438.50,4448.50,10.00,43.00,End of Day
2021-10-01T09:50:00-04:00,2021-10-01T11:40:00-04:00,short,4296.00,4321.25,-25.25,-133.25,Stop Loss
2021-10-04T10:00:00-04:00,2021-10-04T10:35:00-04:00,short,4326.25,4292.75,33.50,160.50,Take Profit
2021-10-06T09:55:00-04:00,2021-10-06T10:30:00-04:00,short,4292.25,4317.75,-25.50,-134.50,Stop Loss
2021-10-07T09:55:00-04:00,2021-10-07T15:50:00-04:00,long,4407.50,4393.25,-14.25,-78.25,End of Day
2021-10-11T09:45:00-04:00,2021-10-11T13:20:00-04:00,long,4388.50,4373.25,-15.25,-83.25,Stop Loss
2021-10-12T09:45:00-04:00,2021-10-12T15:50:00-04:00,short,4345.25,4335.00,10.25,44.25,End of Day
2021-10-22T10:25:00-04:00,2021-10-22T11:15:00-04:00,long,4548.00,4533.75,-14.25,-78.25,Stop Loss
2021-10-25T11:10:00-04:00,2021-10-25T15:50:00-04:00,long,4549.00,4556.00,7.00,28.00,End of Day
2021-10-26T10:15:00-04:00,2021-10-26T12:00:00-04:00,long,4584.00,4572.75,-11.25,-63.25,Stop Loss
2021-10-27T09:55:00-04:00,2021-10-27T15:10:00-04:00,long,4573.25,4558.00,-15.25,-83.25,Stop Loss
2021-10-29T09:50:00-04:00,2021-10-29T15:50:00-04:00,long,4577.25,4599.50,22.25,104.25,End of Day
2021-11-02T09:55:00-04:00,2021-11-02T15:50:00-04:00,long,4615.00,4620.50,5.50,20.50,End of Day
2021-11-03T14:00:00-04:00,2021-11-03T14:45:00-04:00,long,4621.50,4636.50,15.00,68.00,Take Profit
2021-11-05T10:00:00-04:00,2021-11-05T12:50:00-04:00,long,4709.50,4694.75,-14.75,-80.75,Stop Loss
2021-11-11T10:30:00-05:00,2021-11-11T15:50:00-05:00,short,4645.50,4644.25,1.25,-0.75,End of Day
2021-11-12T11:00:00-05:00,2021-11-12T15:30:00-05:00,long,4657.50,4679.50,22.00,103.00,Take Profit
2021-11-16T09:50:00-05:00,2021-11-16T15:50:00-05:00,long,4692.25,4698.75,6.50,25.50,End of Day
2021-11-17T09:50:00-05:00,2021-11-17T11:55:00-05:00,short,4684.50,4695.50,-11.00,-62.00,Stop Loss
2021-11-23T09:45:00-05:00,2021-11-23T10:25:00-05:00,long,4685.25,4666.75,-18.50,-99.50,Stop Loss
2021-12-02T09:45:00-05:00,2021-12-02T15:50:00-05:00,long,4547.25,4573.00,25.75,121.75,End of Day
2021-12-06T10:10:00-05:00,2021-12-06T15:50:00-05:00,long,4571.75,4597.75,26.00,123.00,End of Day
2021-12-07T09:45:00-05:00,2021-12-07T15:50:00-05:00,long,4664.00,4677.00,13.00,58.00,End of Day
2021-12-13T09:50:00-05:00,2021-12-13T15:50:00-05:00,short,4692.75,4671.75,21.00,98.00,End of Day
2021-12-14T09:45:00-05:00,2021-12-14T10:40:00-05:00,long,4659.25,4632.50,-26.75,-140.75,Stop Loss
2021-12-15T09:45:00-05:00,2021-12-15T14:00:00-05:00,short,4623.00,4641.50,-18.50,-99.50,Stop Loss
2021-12-23T10:50:00-05:00,2021-12-23T15:50:00-05:00,long,4717.25,4728.25,11.00,48.00,End of Day
2021-12-27T09:50:00-05:00,2021-12-27T13:20:00-05:00,long,4743.50,4769.50,26.00,123.00,Take Profit
2021-12-30T15:35:00-05:00,2021-12-30T15:50:00-05:00,short,4784.75,4774.75,10.00,43.00,End of Day
2021-12-31T10:00:00-05:00,2021-12-31T15:50:00-05:00,short,4763.50,4760.50,3.00,8.00,End of Day
