entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2019-08-20T09:50:00-04:00,2019-08-20T11:00:00-04:00,short,2906.00,2920.00,-14.00,-77.00,Stop Loss
2019-09-02T11:45:00-04:00,2019-09-02T11:50:00-04:00,short,2909.50,2896.00,13.50,60.50,Take Profit
2019-09-09T12:10:00-04:00,2019-09-09T15:50:00-04:00,short,2981.00,2979.25,1.75,1.75,End of Day
2019-09-10T12:45:00-04:00,2019-09-10T15:50:00-04:00,long,2972.75,2970.50,-2.25,-18.25,End of Day
2019-09-18T14:00:00-04:00,2019-09-18T14:30:00-04:00,short,2993.75,2980.25,13.50,60.50,Take Profit
2019-09-23T09:50:00-04:00,2019-09-23T15:50:00-04:00,long,2993.25,2995.00,1.75,1.75,End of Day
2019-09-26T10:15:00-04:00,2019-09-26T15:25:00-04:00,short,2975.00,2986.75,-11.75,-65.75,Stop Loss
2019-09-27T09:55:00-04:00,2019-09-27T11:35:00-04:00,short,2980.25,2964.75,15.50,70.50,Take Profit
2019-10-01T10:00:00-04:00,2019-10-01T10:10:00-04:00,short,2983.50,2968.50,15.00,68.00,Take Profit
2019-10-02T09:50:00-04:00,2019-10-02T15:50:00-04:00,short,2905.25,2888.25,17.00,78.00,End of Day
2019-10-04T10:00:00-04:00,2019-10-04T15:45:00-04:00,long,2929.25,2950.75,21.50,100.50,Take Profit
2019-10-07T10:55:00-04:00,2019-10-07T15:50:00-04:00,long,2945.25,2938.75,-6.50,-39.50,End of Day
2019-10-16T10:50:00-04:00,2019-10-16T13:20:00-04:00,long,2993.25,2986.00,-7.25,-43.25,Stop Loss
2019-10-23T10:50:00-04:00,2019-10-23T15:50:00-04:00,long,2998.00,3000.50,2.50,5.50,End of Day
2019-10-24T09:50:00-04:00,2019-10-24T15:50:00-04:00,short,3006.50,3010.00,-3.50,-24.50,End of Day
2019-10-25T10:10:00-04:00,2019-10-25T11:10:00-04:00,long,3008.50,3021.00,12.50,55.50,Take Profit
2019-10-30T10:00:00-04:00,2019-10-30T14:50:00-04:00,short,3028.75,3038.00,-9.25,-53.25,Stop Loss
2019-11-06T11:40:00-05:00,2019-11-06T11:45:00-05:00,long,3074.50,3067.25,-7.25,-43.25,Stop Loss
2019-11-07T11:55:00-05:00,2019-11-07T14:40:00-05:00,long,3095.50,3087.25,-8.25,-48.25,Stop Loss
2019-11-12T09:50:00-05:00,2019-11-12T14:50:00-05:00,long,3093.50,3087.25,-6.25,-38.25,Stop Loss
2019-11-13T10:35:00-05:00,2019-11-13T15:50:00-05:00,long,3087.25,3092.50,5.25,19.25,End of Day
2019-11-15T11:05:00-05:00,2019-11-15T15:50:00-05:00,long,3112.25,3116.25,4.00,13.00,End of Day
2019-11-19T10:00:00-05:00,2019-11-19T15:50:00-05:00,short,3120.75,3119.75,1.00,-2.00,End of Day
2019-11-21T10:15:00-05:00,2019-11-21T15:50:00-05:00,short,3098.75,3100.75,-2.00,-17.00,End of Day
2019-11-25T10:00:00-05:00,2019-11-25T15:50:00-05:00,long,3125.75,3132.75,7.00,28.00,End of Day
2019-12-02T10:00:00-05:00,2019-12-02T15:50:00-05:00,short,3130.25,3115.25,15.00,68.00,End of Day
2019-12-04T09:50:00-05:00,2019-12-04T15:50:00-05:00,long,3113.00,3113.00,0.00,-7.00,End of Day
2019-12-09T14:05:00-05:00,2019-12-09T15:50:00-05:00,short,3140.00,3138.75,1.25,-0.75,End of Day
2019-12-12T09:55:00-05:00,2019-12-12T15:50:00-05:00,long,3163.50,3172.75,9.25,39.25,End of Day
2019-12-26T10:50:00-05:00,2019-12-26T15:50:00-05:00,long,3234.50,3238.75,4.25,14.25,End of Day
2019-12-30T10:10:00-05:00,2019-12-30T15:50:00-05:00,short,3226.00,3221.25,4.75,16.75,End of Day
2019-12-31T15:40:00-05:00,2019-12-31T15:50:00-05:00,long,3226.00,3229.50,3.50,10.50,End of Day
