entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2022-02-01T10:00:00-05:00,2022-02-01T15:30:00-05:00,short,14785.50,14952.00,-166.50,-338.50,Stop Loss
2022-02-02T09:45:00-05:00,2022-02-02T15:50:00-05:00,short,15061.50,15122.75,-61.25,-128.00,End of Day
2022-02-03T10:20:00-05:00,2022-02-03T11:55:00-05:00,long,14800.25,14677.25,-123.00,-251.50,Stop Loss
2022-02-04T09:45:00-05:00,2022-02-04T15:50:00-05:00,long,14580.75,14719.50,138.75,272.00,End of Day
2022-02-07T09:50:00-05:00,2022-02-07T11:05:00-05:00,long,14783.25,14670.25,-113.00,-231.50,Stop Loss
2022-02-09T09:45:00-05:00,2022-02-09T11:00:00-05:00,short,14887.00,14951.50,-64.50,-134.50,Stop Loss
2022-02-10T10:05:00-05:00,2022-02-10T13:35:00-05:00,long,14856.25,14735.25,-121.00,-247.50,Stop Loss
2022-02-11T09:45:00-05:00,2022-02-11T09:55:00-05:00,long,14751.50,14656.25,-95.25,-196.00,Stop Loss
2022-02-14T09:45:00-05:00,2022-02-14T13:50:00-05:00,long,14289.25,14182.25,-107.00,-219.50,Stop Loss
2022-02-15T10:40:00-05:00,2022-02-15T12:45:00-05:00,long,14523.25,14446.25,-77.00,-159.50,Stop Loss
2022-02-16T09:45:00-05:00,2022-02-16T14:20:00-05:00,short,14429.00,14516.00,-87.00,-179.50,Stop Loss
2022-02-18T09:55:00-05:00,2022-02-18T10:25:00-05:00,long,14219.25,14088.00,-131.25,-268.00,Stop Loss
2022-02-21T09:45:00-05:00,2022-02-21T18:00:00-05:00,short,13810.75,13622.50,188.25,371.00,End of Day
2022-02-22T09:45:00-05:00,2022-02-22T11:50:00-05:00,long,13988.00,13862.00,-126.00,-257.50,Stop Loss
2022-02-23T09:50:00-05:00,2022-02-23T10:55:00-05:00,short,13940.00,13760.50,179.50,353.50,Take Profit
2022-02-24T09:45:00-05:00,2022-02-24T14:40:00-05:00,long,13305.50,13797.00,491.50,977.50,Take Profit
2022-02-28T09:50:00-05:00,2022-02-28T11:30:00-05:00,long,14114.25,14286.75,172.50,339.50,Take Profit
2022-03-01T10:00:00-05:00,2022-03-01T10:10:00-05:00,long,14254.50,14153.50,-101.00,-207.50,Stop Loss
2022-03-07T10:00:00-05:00,2022-03-07T13:20:00-05:00,short,13742.75,13471.75,271.00,536.50,Take Profit
2022-03-08T10:00:00-05:00,2022-03-08T12:10:00-05:00,short,13220.00,13373.75,-153.75,-313.00,Stop Loss
2022-03-10T09:55:00-05:00,2022-03-10T10:30:00-05:00,long,13580.00,13487.25,-92.75,-191.00,Stop Loss
2022-03-11T09:50:00-05:00,2022-03-11T15:30:00-05:00,short,13604.25,13367.75,236.50,467.50,Take Profit
2022-03-14T09:45:00-04:00,2022-03-14T11:40:00-04:00,long,13330.00,13205.00,-125.00,-255.50,Stop Loss
2022-03-15T10:00:00-04:00,2022-03-15T15:30:00-04:00,long,13214.25,13453.25,239.00,472.50,Take Profit
2022-03-16T09:45:00-04:00,2022-03-16T14:05:00-04:00,long,13720.50,13614.00,-106.50,-218.50,Stop Loss
2022-03-21T09:50:00-04:00,2022-03-21T15:50:00-04:00,short,14357.25,14339.75,17.50,29.50,End of Day
2022-03-22T10:00:00-04:00,2022-03-22T15:50:00-04:00,long,14490.00,14641.00,151.00,296.50,End of Day
2022-03-23T09:45:00-04:00,2022-03-23T10:10:00-04:00,short,14469.25,14546.50,-77.25,-160.00,Stop Loss
2022-03-24T10:05:00-04:00,2022-03-24T10:15:00-04:00,long,14552.50,14472.00,-80.50,-166.50,Stop Loss
2022-03-25T09:55:00-04:00,2022-03-25T10:35:00-04:00,short,14712.25,14788.50,-76.25,-158.00,Stop Loss
2022-03-28T09:55:00-04:00,2022-03-28T11:35:00-04:00,long,14885.50,14750.00,-135.50,-276.50,Stop Loss
2022-03-29T10:15:00-04:00,2022-03-29T14:45:00-04:00,short,15135.25,15219.50,-84.25,-174.00,Stop Loss
2022-03-31T09:45:00-04:00,2022-03-31T10:55:00-04:00,short,14985.75,15090.00,-104.25,-214.00,Stop Loss
2022-04-01T09:50:00-04:00,2022-04-01T15:50:00-04:00,short,14855.00,14844.25,10.75,16.00,End of Day
2022-04-04T09:45:00-04:00,2022-04-04T15:50:00-04:00,long,14996.25,15154.00,157.75,310.00,End of Day
2022-04-05T09:50:00-04:00,2022-04-05T10:10:00-04:00,short,15078.00,14966.00,112.00,218.50,Take Profit
2022-04-06T09:45:00-04:00,2022-04-06T15:00:00-04:00,short,14532.50,14643.50,-111.00,-227.50,Stop Loss
2022-04-07T10:00:00-04:00,2022-04-07T10:40:00-04:00,long,14578.75,14459.50,-119.25,-244.00,Stop Loss
2022-04-08T09:45:00-04:00,2022-04-08T11:00:00-04:00,short,14362.25,14476.75,-114.50,-234.50,Stop Loss
2022-04-11T09:45:00-04:00,2022-04-11T10:25:00-04:00,long,14179.00,14099.50,-79.50,-164.50,Stop Loss
2022-04-14T09:45:00-04:00,2022-04-14T15:50:00-04:00,short,14132.25,13904.25,228.00,450.50,End of Day
2022-04-18T10:05:00-04:00,2022-04-18T11:45:00-04:00,long,13933.75,13849.00,-84.75,-175.00,Stop Loss
2022-04-20T09:45:00-04:00,2022-04-20T15:50:00-04:00,short,14122.25,14005.50,116.75,228.00,End of Day
2022-04-21T10:05:00-04:00,2022-04-21T12:50:00-04:00,short,14162.00,13923.00,239.00,472.50,Take Profit
2022-04-22T10:20:00-04:00,2022-04-22T15:50:00-04:00,short,13614.00,13371.50,242.50,479.50,End of Day
2022-04-25T09:45:00-04:00,2022-04-25T10:25:00-04:00,short,13260.25,13366.00,-105.75,-217.00,Stop Loss
2022-04-26T09:45:00-04:00,2022-04-26T15:30:00-04:00,short,13316.25,13050.25,266.00,526.50,Take Profit
2022-04-27T09:45:00-04:00,2022-04-27T10:10:00-04:00,long,13205.50,13009.25,-196.25,-398.00,Stop Loss
2022-04-28T09:45:00-04:00,2022-04-28T12:35:00-04:00,short,13115.25,13280.50,-165.25,-336.00,Stop Loss
2022-05-02T09:45:00-04:00,2022-05-02T13:45:00-04:00,long,12937.00,12742.50,-194.50,-394.50,Stop Loss
2022-05-03T09:45:00-04:00,2022-05-03T09:55:00-04:00,short,12988.00,13080.50,-92.50,-190.50,Stop Loss
2022-05-04T09:50:00-04:00,2022-05-04T10:15:00-04:00,short,13056.00,12942.50,113.50,221.50,Take Profit
2022-05-05T09:45:00-04:00,2022-05-05T10:10:00-04:00,short,13245.75,13047.25,198.50,391.50,Take Profit
2022-05-06T09:45:00-04:00,2022-05-06T10:15:00-04:00,short,12581.25,12792.50,-211.25,-428.00,Stop Loss
2022-05-09T10:00:00-04:00,2022-05-09T15:50:00-04:00,short,12417.75,12157.75,260.00,514.50,End of Day
2022-05-10T09:45:00-04:00,2022-05-10T15:50:00-04:00,short,12392.50,12360.25,32.25,59.00,End of Day
2022-05-11T10:00:00-04:00,2022-05-11T12:55:00-04:00,long,12346.75,12146.25,-200.50,-406.50,Stop Loss
2022-05-12T09:45:00-04:00,2022-05-12T14:40:00-04:00,long,11875.75,11692.75,-183.00,-371.50,Stop Loss
2022-05-13T09:45:00-04:00,2022-05-13T15:50:00-04:00,long,12198.75,12361.25,162.50,319.50,End of Day
2022-05-16T09:45:00-04:00,2022-05-16T10:20:00-04:00,short,12235.50,12358.50,-123.00,-251.50,Stop Loss
2022-05-17T09:45:00-04:00,2022-05-17T14:05:00-04:00,short,12455.50,12535.25,-79.75,-165.00,Stop Loss
2022-05-18T09:55:00-04:00,2022-05-18T11:50:00-04:00,short,12306.50,12123.00,183.50,361.50,Take Profit
2022-05-19T10:00:00-04:00,2022-05-19T13:10:00-04:00,long,11979.75,11864.50,-115.25,-236.00,Stop Loss
2022-05-20T10:05:00-04:00,2022-05-20T11:15:00-04:00,short,11944.00,11728.50,215.50,425.50,Take Profit
2022-05-23T09:45:00-04:00,2022-05-23T10:00:00-04:00,long,11930.25,11818.25,-112.00,-229.50,Stop Loss
2022-05-24T09:45:00-04:00,2022-05-24T15:50:00-04:00,short,11740.75,11751.75,-11.00,-27.50,End of Day
2022-05-25T09:45:00-04:00,2022-05-25T15:50:00-04:00,long,11845.75,11929.00,83.25,161.00,End of Day
2022-05-26T09:45:00-04:00,2022-05-26T15:50:00-04:00,long,12060.25,12290.25,230.00,454.50,End of Day
2022-05-27T09:55:00-04:00,2022-05-27T15:50:00-04:00,long,12515.00,12649.75,134.75,264.00,End of Day
2022-05-31T10:00:00-04:00,2022-05-31T11:50:00-04:00,short,12518.75,12688.75,-170.00,-345.50,Stop Loss
2022-06-01T09:55:00-04:00,2022-06-01T10:05:00-04:00,long,12815.25,12731.00,-84.25,-174.00,Stop Loss
2022-06-02T11:10:00-04:00,2022-06-02T12:20:00-04:00,long,12548.75,12759.75,211.00,416.50,Take Profit
2022-06-07T09:45:00-04:00,2022-06-07T15:50:00-04:00,long,12527.50,12733.75,206.25,407.00,End of Day
2022-06-08T09:45:00-04:00,2022-06-08T12:35:00-04:00,long,12724.25,12627.50,-96.75,-199.00,Stop Loss
2022-06-14T10:30:00-04:00,2022-06-14T13:20:00-04:00,short,11262.25,11412.75,-150.50,-306.50,Stop Loss
2022-06-15T10:00:00-04:00,2022-06-15T14:00:00-04:00,long,11516.25,11428.00,-88.25,-182.00,Stop Loss
2022-06-16T09:50:00-04:00,2022-06-16T14:45:00-04:00,short,11226.00,11049.00,177.00,348.50,Take Profit
2022-06-20T09:45:00-04:00,2022-06-20T10:00:00-04:00,short,11338.25,11376.00,-37.75,-81.00,Stop Loss
2022-06-21T09:55:00-04:00,2022-06-21T15:50:00-04:00,long,11603.50,11599.00,-4.50,-14.50,End of Day
2022-06-23T09:50:00-04:00,2022-06-23T10:05:00-04:00,short,11559.25,11683.75,-124.50,-254.50,Stop Loss
2022-06-24T09:45:00-04:00,2022-06-24T15:50:00-04:00,long,11960.50,12114.75,154.25,303.00,End of Day
2022-06-27T09:45:00-04:00,2022-06-27T15:50:00-04:00,short,12046.25,12009.25,37.00,68.50,End of Day
2022-06-28T10:05:00-04:00,2022-06-28T11:55:00-04:00,short,12045.75,11791.75,254.00,502.50,Take Profit
2022-06-29T09:45:00-04:00,2022-06-29T09:50:00-04:00,short,11572.00,11690.50,-118.50,-242.50,Stop Loss
2022-06-30T09:45:00-04:00,2022-06-30T11:25:00-04:00,short,11433.75,11588.00,-154.25,-314.00,Stop Loss
2022-07-05T10:25:00-04:00,2022-07-05T12:20:00-04:00,long,11467.00,11621.50,154.50,303.50,Take Profit
2022-07-06T09:45:00-04:00,2022-07-06T14:05:00-04:00,short,11765.00,11883.75,-118.75,-243.00,Stop Loss
2022-07-07T09:45:00-04:00,2022-07-07T15:50:00-04:00,long,12024.00,12138.50,114.50,223.50,End of Day
2022-07-08T09:50:00-04:00,2022-07-08T10:25:00-04:00,short,11986.25,12090.75,-104.50,-214.50,Stop Loss
2022-07-11T09:45:00-04:00,2022-07-11T15:50:00-04:00,short,11888.75,11867.25,21.50,37.50,End of Day
2022-07-12T10:05:00-04:00,2022-07-12T15:30:00-04:00,short,11927.00,11733.00,194.00,382.50,Take Profit
2022-07-14T10:00:00-04:00,2022-07-14T11:40:00-04:00,short,11546.25,11684.25,-138.00,-281.50,Stop Loss
2022-07-19T09:45:00-04:00,2022-07-19T10:25:00-04:00,short,11999.00,12080.75,-81.75,-169.00,Stop Loss
2022-07-20T09:45:00-04:00,2022-07-20T11:35:00-04:00,long,12333.75,12487.25,153.50,301.50,Take Profit
2022-07-21T09:55:00-04:00,2022-07-21T10:10:00-04:00,long,12514.25,12410.75,-103.50,-212.50,Stop Loss
2022-07-22T09:45:00-04:00,2022-07-22T10:00:00-04:00,long,12650.00,12565.75,-84.25,-174.00,Stop Loss
2022-07-25T10:05:00-04:00,2022-07-25T15:50:00-04:00,short,12355.50,12335.25,20.25,35.00,End of Day
2022-07-26T09:45:00-04:00,2022-07-26T15:50:00-04:00,short,12215.00,12123.25,91.75,178.00,End of Day
2022-07-27T09:45:00-04:00,2022-07-27T14:40:00-04:00,long,12376.00,12573.50,197.50,389.50,Take Profit
2022-07-28T09:45:00-04:00,2022-07-28T11:25:00-04:00,short,12513.25,12654.25,-141.00,-287.50,Stop Loss
2022-07-29T09:45:00-04:00,2022-07-29T15:50:00-04:00,long,12865.75,12978.75,113.00,220.50,End of Day
2022-08-01T09:45:00-04:00,2022-08-01T15:50:00-04:00,long,12964.75,12950.25,-14.50,-34.50,End of Day
2022-08-02T09:45:00-04:00,2022-08-02T10:05:00-04:00,long,12944.00,12853.00,-91.00,-187.50,Stop Loss
2022-08-03T09:50:00-04:00,2022-08-03T14:20:00-04:00,long,13091.00,13292.50,201.50,397.50,Take Profit
2022-08-05T10:15:00-04:00,2022-08-05T11:25:00-04:00,long,13212.25,13114.25,-98.00,-201.50,Stop Loss
2022-08-08T09:45:00-04:00,2022-08-08T11:40:00-04:00,long,13377.00,13231.75,-145.25,-296.00,Stop Loss
2022-08-09T09:50:00-04:00,2022-08-09T15:50:00-04:00,short,13035.50,13033.25,2.25,-1.00,End of Day
2022-08-10T11:00:00-04:00,2022-08-10T15:50:00-04:00,long,13356.00,13400.50,44.50,83.50,End of Day
2022-08-11T10:00:00-04:00,2022-08-11T11:05:00-04:00,long,13514.50,13456.00,-58.50,-122.50,Stop Loss
2022-08-12T09:45:00-04:00,2022-08-12T15:50:00-04:00,long,13433.25,13564.75,131.50,257.50,End of Day
2022-08-15T09:50:00-04:00,2022-08-15T15:50:00-04:00,long,13607.50,13679.75,72.25,139.00,End of Day
2022-08-16T09:45:00-04:00,2022-08-16T11:45:00-04:00,short,13606.50,13659.75,-53.25,-112.00,Stop Loss
2022-08-17T10:10:00-04:00,2022-08-17T14:05:00-04:00,short,13483.00,13566.25,-83.25,-172.00,Stop Loss
2022-08-18T10:00:00-04:00,2022-08-18T10:20:00-04:00,short,13434.50,13498.00,-63.50,-132.50,Stop Loss
2022-08-19T09:45:00-04:00,2022-08-19T15:50:00-04:00,short,13339.25,13266.25,73.00,140.50,End of Day
2022-08-22T09:45:00-04:00,2022-08-22T15:40:00-04:00,short,13020.00,12879.00,141.00,276.50,Take Profit
2022-08-24T09:50:00-04:00,2022-08-24T15:50:00-04:00,long,12908.00,12947.75,39.75,74.00,End of Day
2022-08-29T10:15:00-04:00,2022-08-29T10:50:00-04:00,long,12606.75,12479.00,-127.75,-261.00,Stop Loss
2022-08-30T09:45:00-04:00,2022-08-30T10:35:00-04:00,short,12499.25,12326.25,173.00,340.50,Take Profit
2022-08-31T09:45:00-04:00,2022-08-31T10:15:00-04:00,long,12492.75,12390.50,-102.25,-210.00,Stop Loss
2022-09-02T10:00:00-04:00,2022-09-02T10:30:00-04:00,short,12289.75,12415.50,-125.75,-257.00,Stop Loss
2022-09-06T09:45:00-04:00,2022-09-06T15:50:00-04:00,short,12075.25,12011.50,63.75,122.00,End of Day
2022-09-07T10:15:00-04:00,2022-09-07T11:05:00-04:00,short,12034.25,12125.50,-91.25,-188.00,Stop Loss
2022-09-08T10:25:00-04:00,2022-09-08T15:50:00-04:00,long,12224.00,12302.75,78.75,152.00,End of Day
2022-09-12T09:45:00-04:00,2022-09-12T12:10:00-04:00,long,12700.25,12641.00,-59.25,-124.00,Stop Loss
2022-09-13T09:55:00-04:00,2022-09-13T15:10:00-04:00,short,12320.00,12110.50,209.50,413.50,Take Profit
2022-09-15T10:00:00-04:00,2022-09-15T10:25:00-04:00,long,12101.50,12033.00,-68.50,-142.50,Stop Loss
2022-09-19T09:45:00-04:00,2022-09-19T15:50:00-04:00,long,11906.25,12019.75,113.50,221.50,End of Day
2022-09-20T10:50:00-04:00,2022-09-20T13:25:00-04:00,long,11948.25,11886.50,-61.75,-129.00,Stop Loss
2022-09-22T09:50:00-04:00,2022-09-22T15:45:00-04:00,short,11582.25,11682.25,-100.00,-205.50,Stop Loss
2022-09-26T09:50:00-04:00,2022-09-26T12:25:00-04:00,long,11462.50,11342.50,-120.00,-245.50,Stop Loss
2022-09-27T10:00:00-04:00,2022-09-27T12:15:00-04:00,short,11459.50,11245.50,214.00,422.50,Take Profit
2022-09-29T09:45:00-04:00,2022-09-29T15:50:00-04:00,short,11262.25,11220.00,42.25,79.00,End of Day
2022-10-03T09:45:00-04:00,2022-10-03T14:15:00-04:00,long,11128.50,11303.50,175.00,344.50,Take Profit
2022-10-04T09:45:00-04:00,2022-10-04T15:50:00-04:00,long,11575.50,11633.75,58.25,111.00,End of Day
2022-10-05T10:00:00-04:00,2022-10-05T12:45:00-04:00,short,11462.75,11539.00,-76.25,-158.00,Stop Loss
2022-10-06T10:00:00-04:00,2022-10-06T15:50:00-04:00,short,11587.75,11554.25,33.50,61.50,End of Day
2022-10-10T09:50:00-04:00,2022-10-10T15:50:00-04:00,short,11019.50,11020.25,-0.75,-7.00,End of Day
2022-10-11T09:45:00-04:00,2022-10-11T11:35:00-04:00,short,10858.00,10944.50,-86.50,-178.50,Stop Loss
2022-10-12T09:45:00-04:00,2022-10-12T15:50:00-04:00,long,10933.00,10860.00,-73.00,-151.50,End of Day
2022-10-17T09:50:00-04:00,2022-10-17T15:50:00-04:00,long,11115.25,11124.25,9.00,12.50,End of Day
2022-10-18T09:55:00-04:00,2022-10-18T11:10:00-04:00,short,11345.25,11175.25,170.00,334.50,Take Profit
2022-10-19T10:10:00-04:00,2022-10-19T12:45:00-04:00,long,11214.25,11110.25,-104.00,-213.50,Stop Loss
2022-10-24T09:45:00-04:00,2022-10-24T10:00:00-04:00,long,11399.50,11300.25,-99.25,-204.00,Stop Loss
2022-10-26T09:45:00-04:00,2022-10-26T11:05:00-04:00,long,11510.25,11662.75,152.50,299.50,Take Profit
2022-10-28T10:25:00-04:00,2022-10-28T15:50:00-04:00,long,11365.25,11595.50,230.25,455.00,End of Day
2022-10-31T09:45:00-04:00,2022-10-31T15:50:00-04:00,short,11448.50,11439.00,9.50,13.50,End of Day
2022-11-02T10:10:00-04:00,2022-11-02T14:00:00-04:00,short,11269.75,11340.75,-71.00,-147.50,Stop Loss
2022-11-03T09:45:00-04:00,2022-11-03T10:45:00-04:00,short,10781.50,10848.25,-66.75,-139.00,Stop Loss
2022-11-04T09:45:00-04:00,2022-11-04T10:40:00-04:00,short,10738.00,10963.75,-225.75,-457.00,Stop Loss
2022-11-07T09:45:00-05:00,2022-11-07T14:10:00-05:00,short,10863.25,10969.00,-105.75,-217.00,Stop Loss
2022-11-08T09:45:00-05:00,2022-11-08T09:50:00-05:00,short,11013.00,11083.00,-70.00,-145.50,Stop Loss
2022-11-10T09:50:00-05:00,2022-11-10T15:50:00-05:00,long,11395.50,11631.00,235.50,465.50,End of Day
2022-11-11T10:15:00-05:00,2022-11-11T13:10:00-05:00,long,11645.75,11796.25,150.50,295.50,Take Profit
2022-11-14T09:45:00-05:00,2022-11-14T10:05:00-05:00,short,11717.50,11785.50,-68.00,-141.50,Stop Loss
2022-11-17T10:20:00-05:00,2022-11-17T12:55:00-05:00,long,11615.00,11756.00,141.00,276.50,Take Profit
2022-11-18T09:45:00-05:00,2022-11-18T15:50:00-05:00,short,11746.00,11685.75,60.25,115.00,End of Day
2022-11-21T09:50:00-05:00,2022-11-21T10:05:00-05:00,long,11695.25,11628.25,-67.00,-139.50,Stop Loss
2022-11-22T10:45:00-05:00,2022-11-22T15:50:00-05:00,long,11629.75,11744.00,114.25,223.00,End of Day
2022-11-23T09:45:00-05:00,2022-11-23T12:55:00-05:00,long,11803.00,11744.75,-58.25,-122.00,Stop Loss
2022-11-28T09:45:00-05:00,2022-11-28T10:25:00-05:00,long,11781.75,11693.75,-88.00,-181.50,Stop Loss
2022-11-29T09:45:00-05:00,2022-11-29T10:30:00-05:00,short,11577.50,11628.00,-50.50,-106.50,Stop Loss
2022-12-01T09:45:00-05:00,2022-12-01T10:10:00-05:00,long,12104.50,12031.50,-73.00,-151.50,Stop Loss
2022-12-06T09:45:00-05:00,2022-12-06T13:30:00-05:00,short,11721.00,11554.50,166.50,327.50,Take Profit
2022-12-07T09:45:00-05:00,2022-12-07T15:50:00-05:00,short,11494.00,11511.50,-17.50,-40.50,End of Day
2022-12-08T09:45:00-05:00,2022-12-08T09:55:00-05:00,short,11487.25,11572.75,-85.50,-176.50,Stop Loss
2022-12-09T11:45:00-05:00,2022-12-09T15:50:00-05:00,long,11643.75,11584.50,-59.25,-124.00,End of Day
2022-12-12T09:50:00-05:00,2022-12-12T10:45:00-05:00,long,11599.00,11543.00,-56.00,-117.50,Stop Loss
2022-12-13T09:45:00-05:00,2022-12-13T10:05:00-05:00,long,12176.75,12062.00,-114.75,-235.00,Stop Loss
2022-12-14T09:50:00-05:00,2022-12-14T14:00:00-05:00,long,11884.75,11811.00,-73.75,-153.00,Stop Loss
2022-12-15T09:45:00-05:00,2022-12-15T13:05:00-05:00,short,11506.25,11317.25,189.00,372.50,Take Profit
2022-12-19T09:45:00-05:00,2022-12-19T15:40:00-05:00,short,11283.75,11135.75,148.00,290.50,Take Profit
2022-12-20T09:45:00-05:00,2022-12-20T09:55:00-05:00,short,11081.75,11151.50,-69.75,-145.00,Stop Loss
2022-12-22T09:45:00-05:00,2022-12-22T13:00:00-05:00,short,11102.75,10895.25,207.50,409.50,Take Profit
2022-12-23T09:55:00-05:00,2022-12-23T10:25:00-05:00,short,10924.25,11050.75,-126.50,-258.50,Stop Loss
2022-12-27T09:45:00-05:00,2022-12-27T15:50:00-05:00,short,10937.50,10925.50,12.00,18.50,End of Day
2022-12-28T10:55:00-05:00,2022-12-28T15:50:00-05:00,short,10860.00,10767.50,92.50,179.50,End of Day
2022-12-29T09:50:00-05:00,2022-12-29T15:50:00-05:00,long,10969.50,11054.25,84.75,164.00,End of Day
2022-12-30T09:45:00-05:00,2022-12-30T10:45:00-05:00,short,10883.00,10947.75,-64.75,-135.00,Stop Loss
