entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2019-04-08T10:35:00-04:00,2019-04-08T15:50:00-04:00,long,7595.50,7626.25,30.75,56.00,End of Day
2019-04-09T10:05:00-04:00,2019-04-09T15:50:00-04:00,long,7610.50,7591.25,-19.25,-44.00,End of Day
2019-04-17T09:55:00-04:00,2019-04-17T15:50:00-04:00,short,7708.50,7702.00,6.50,7.50,End of Day
2019-04-18T10:05:00-04:00,2019-04-18T15:50:00-04:00,short,7693.50,7705.50,-12.00,-29.50,End of Day
2019-04-23T09:50:00-04:00,2019-04-23T15:50:00-04:00,long,7774.75,7826.00,51.25,97.00,End of Day
2019-04-25T10:10:00-04:00,2019-04-25T15:50:00-04:00,short,7829.25,7841.00,-11.75,-29.00,End of Day
2019-04-26T09:55:00-04:00,2019-04-26T15:00:00-04:00,short,7772.25,7824.00,-51.75,-109.00,Stop Loss
2019-05-06T09:55:00-04:00,2019-05-06T15:50:00-04:00,long,7747.00,7808.25,61.25,117.00,End of Day
2019-05-09T09:45:00-04:00,2019-05-09T12:30:00-04:00,short,7526.50,7565.50,-39.00,-83.50,Stop Loss
2019-05-13T09:50:00-04:00,2019-05-13T15:50:00-04:00,short,7394.25,7337.75,56.50,107.50,End of Day
2019-05-16T09:50:00-04:00,2019-05-16T15:50:00-04:00,long,7564.00,7583.25,19.25,33.00,End of Day
2019-05-17T09:45:00-04:00,2019-05-17T15:15:00-04:00,long,7565.00,7516.00,-49.00,-103.50,Stop Loss
2019-05-20T10:25:00-04:00,2019-05-20T15:50:00-04:00,long,7417.75,7396.25,-21.50,-48.50,End of Day
2019-05-28T10:30:00-04:00,2019-05-28T15:50:00-04:00,short,7323.75,7297.25,26.50,47.50,End of Day
2019-05-30T09:45:00-04:00,2019-05-30T11:00:00-04:00,long,7262.50,7238.00,-24.50,-54.50,Stop Loss
2019-05-31T09:50:00-04:00,2019-05-31T10:45:00-04:00,short,7138.50,7171.00,-32.50,-70.50,Stop Loss
2019-06-07T09:55:00-04:00,2019-06-07T15:50:00-04:00,long,7367.75,7418.50,50.75,96.00,End of Day
2019-06-10T09:45:00-04:00,2019-06-10T15:50:00-04:00,long,7518.00,7514.75,-3.25,-12.00,End of Day
2019-06-11T10:40:00-04:00,2019-06-11T15:50:00-04:00,short,7552.50,7518.25,34.25,63.00,End of Day
2019-06-12T10:20:00-04:00,2019-06-12T15:50:00-04:00,short,7478.25,7476.50,1.75,-2.00,End of Day
2019-06-13T09:45:00-04:00,2019-06-13T11:05:00-04:00,long,7529.50,7497.50,-32.00,-69.50,Stop Loss
2019-06-17T09:45:00-04:00,2019-06-17T15:50:00-04:00,long,7528.00,7525.50,-2.50,-10.50,End of Day
2019-06-18T09:45:00-04:00,2019-06-18T15:50:00-04:00,long,7674.50,7637.75,-36.75,-79.00,End of Day
2019-06-19T14:00:00-04:00,2019-06-19T15:50:00-04:00,long,7658.25,7677.75,19.50,33.50,End of Day
2019-06-20T10:20:00-04:00,2019-06-20T12:15:00-04:00,short,7745.25,7687.75,57.50,109.50,Take Profit
2019-06-25T09:45:00-04:00,2019-06-25T12:35:00-04:00,short,7722.00,7663.50,58.50,111.50,Take Profit
2019-06-26T13:25:00-04:00,2019-06-26T15:50:00-04:00,short,7667.50,7658.00,9.50,13.50,End of Day
2019-06-28T09:45:00-04:00,2019-06-28T15:50:00-04:00,short,7679.75,7677.00,2.75,0.00,End of Day
2019-07-08T23:00:00-04:00,2019-07-08T23:05:00-04:00,short,7779.00,7780.00,-1.00,-7.50,End of Day
2019-07-09T10:00:00-04:00,2019-07-09T15:50:00-04:00,long,7800.25,7856.00,55.75,106.00,End of Day
2019-07-10T09:45:00-04:00,2019-07-10T11:15:00-04:00,long,7932.25,7887.50,-44.75,-95.00,Stop Loss
2019-07-18T10:20:00-04:00,2019-07-18T11:20:00-04:00,long,7902.75,7863.75,-39.00,-83.50,Stop Loss
2019-07-22T09:45:00-04:00,2019-07-22T15:50:00-04:00,long,7901.75,7917.75,16.00,26.50,End of Day
2019-07-23T09:45:00-04:00,2019-07-23T15:30:00-04:00,short,7938.75,7962.75,-24.00,-53.50,Stop Loss
2019-07-24T09:45:00-04:00,2019-07-24T15:40:00-04:00,long,7968.50,8026.00,57.50,109.50,Take Profit
2019-07-25T09:45:00-04:00,2019-07-25T15:50:00-04:00,short,7960.25,7957.00,3.25,1.00,End of Day
2019-07-26T15:00:00-04:00,2019-07-26T15:50:00-04:00,long,8034.75,8035.25,0.50,-4.50,End of Day
2019-07-29T09:50:00-04:00,2019-07-29T15:50:00-04:00,short,7984.00,8005.75,-21.75,-49.00,End of Day
2019-07-31T10:10:00-04:00,2019-07-31T10:30:00-04:00,long,7990.25,7967.75,-22.50,-50.50,Stop Loss
2019-08-01T09:45:00-04:00,2019-08-01T13:40:00-04:00,long,7928.50,7867.50,-61.00,-127.50,Stop Loss
2019-08-05T09:50:00-04:00,2019-08-05T14:30:00-04:00,short,7490.25,7392.25,98.00,190.50,Take Profit
2019-08-06T10:00:00-04:00,2019-08-06T10:10:00-04:00,long,7529.50,7489.50,-40.00,-85.50,Stop Loss
2019-08-09T10:00:00-04:00,2019-08-09T10:30:00-04:00,short,7688.50,7628.50,60.00,114.50,Take Profit
2019-08-12T12:30:00-04:00,2019-08-12T14:15:00-04:00,long,7629.75,7580.50,-49.25,-104.00,Stop Loss
2019-08-13T09:45:00-04:00,2019-08-13T10:25:00-04:00,long,7632.00,7783.50,151.50,297.50,Take Profit
2019-08-19T13:20:00-04:00,2019-08-19T15:50:00-04:00,long,7745.75,7736.50,-9.25,-24.00,End of Day
2019-08-20T09:50:00-04:00,2019-08-20T10:55:00-04:00,short,7683.75,7721.50,-37.75,-81.00,Stop Loss
2019-08-21T14:00:00-04:00,2019-08-21T15:50:00-04:00,short,7729.50,7737.00,-7.50,-20.50,End of Day
2019-08-27T09:45:00-04:00,2019-08-27T10:20:00-04:00,long,7642.75,7617.75,-25.00,-55.50,Stop Loss
2019-08-28T09:55:00-04:00,2019-08-28T15:50:00-04:00,long,7554.25,7592.25,38.00,70.50,End of Day
2019-08-29T09:45:00-04:00,2019-08-29T10:35:00-04:00,long,7718.25,7683.50,-34.75,-75.00,Stop Loss
2019-08-30T09:45:00-04:00,2019-08-30T11:00:00-04:00,short,7728.75,7687.75,41.00,76.50,Take Profit
2019-09-02T10:20:00-04:00,2019-09-02T11:45:00-04:00,long,7664.75,7641.00,-23.75,-53.00,Stop Loss
2019-09-03T09:50:00-04:00,2019-09-03T10:00:00-04:00,long,7670.00,7627.75,-42.25,-90.00,Stop Loss
2019-09-05T09:45:00-04:00,2019-09-05T10:15:00-04:00,long,7832.00,7885.50,53.50,101.50,Take Profit
2019-09-09T09:55:00-04:00,2019-09-09T12:35:00-04:00,short,7857.25,7806.75,50.50,95.50,Take Profit
2019-09-10T09:50:00-04:00,2019-09-10T12:20:00-04:00,short,7749.75,7800.00,-50.25,-106.00,Stop Loss
2019-09-11T09:45:00-04:00,2019-09-11T15:50:00-04:00,long,7848.75,7883.75,35.00,64.50,End of Day
2019-09-13T15:10:00-04:00,2019-09-13T15:50:00-04:00,short,7886.00,7897.75,-11.75,-29.00,End of Day
2019-09-16T09:50:00-04:00,2019-09-16T11:55:00-04:00,long,7864.00,7834.25,-29.75,-65.00,Stop Loss
2019-09-19T10:05:00-04:00,2019-09-19T12:25:00-04:00,long,7941.75,7901.50,-40.25,-86.00,Stop Loss
2019-09-24T09:50:00-04:00,2019-09-24T10:05:00-04:00,long,7889.50,7867.00,-22.50,-50.50,Stop Loss
2019-09-26T09:55:00-04:00,2019-09-26T15:30:00-04:00,short,7770.75,7814.00,-43.25,-92.00,Stop Loss
2019-09-27T09:45:00-04:00,2019-09-27T11:35:00-04:00,short,7781.50,7725.50,56.00,106.50,Take Profit
2019-10-01T09:45:00-04:00,2019-10-01T10:05:00-04:00,long,7837.50,7793.75,-43.75,-93.00,Stop Loss
2019-10-02T09:50:00-04:00,2019-10-02T15:50:00-04:00,short,7603.00,7571.75,31.25,57.00,End of Day
2019-10-08T09:50:00-04:00,2019-10-08T12:45:00-04:00,short,7655.25,7693.75,-38.50,-82.50,Stop Loss
2019-10-11T09:45:00-04:00,2019-10-11T12:30:00-04:00,long,7868.00,7842.75,-25.25,-56.00,Stop Loss
2019-10-15T10:05:00-04:00,2019-10-15T13:45:00-04:00,long,7901.75,7959.75,58.00,110.50,Take Profit
2019-10-23T10:50:00-04:00,2019-10-23T15:50:00-04:00,long,7885.75,7888.50,2.75,0.00,End of Day
2019-10-25T09:50:00-04:00,2019-10-25T11:10:00-04:00,long,7958.75,8015.75,57.00,108.50,Take Profit
2019-10-28T10:15:00-04:00,2019-10-28T15:50:00-04:00,long,8099.50,8115.75,16.25,27.00,End of Day
2019-10-29T10:00:00-04:00,2019-10-29T15:50:00-04:00,short,8086.50,8053.50,33.00,60.50,End of Day
2019-10-30T10:00:00-04:00,2019-10-30T14:15:00-04:00,short,8038.00,8068.50,-30.50,-66.50,Stop Loss
2019-11-04T10:00:00-05:00,2019-11-04T15:50:00-05:00,short,8212.00,8215.25,-3.25,-12.00,End of Day
2019-11-05T10:00:00-05:00,2019-11-05T10:05:00-05:00,long,8231.75,8208.25,-23.50,-52.50,Stop Loss
2019-11-06T10:30:00-05:00,2019-11-06T15:50:00-05:00,short,8187.50,8197.50,-10.00,-25.50,End of Day
2019-11-07T10:15:00-05:00,2019-11-07T14:40:00-05:00,long,8262.00,8234.00,-28.00,-61.50,Stop Loss
2019-11-08T10:00:00-05:00,2019-11-08T10:40:00-05:00,short,8204.00,8233.00,-29.00,-63.50,Stop Loss
2019-11-12T10:00:00-05:00,2019-11-12T14:50:00-05:00,long,8273.00,8252.00,-21.00,-47.50,Stop Loss
2019-11-13T10:20:00-05:00,2019-11-13T15:50:00-05:00,long,8265.00,8262.25,-2.75,-11.00,End of Day
2019-11-15T09:55:00-05:00,2019-11-15T11:00:00-05:00,short,8292.75,8317.25,-24.50,-54.50,Stop Loss
2019-11-18T11:10:00-05:00,2019-11-18T15:50:00-05:00,long,8315.50,8330.25,14.75,24.00,End of Day
2019-11-21T10:15:00-05:00,2019-11-21T14:30:00-05:00,short,8261.00,8286.00,-25.00,-55.50,Stop Loss
2019-11-25T09:50:00-05:00,2019-11-25T15:50:00-05:00,long,8348.50,8374.00,25.50,45.50,End of Day
2019-12-02T09:50:00-05:00,2019-12-02T15:50:00-05:00,short,8354.50,8317.00,37.50,69.50,End of Day
2019-12-03T09:45:00-05:00,2019-12-03T13:10:00-05:00,short,8183.75,8224.00,-40.25,-86.00,Stop Loss
2019-12-09T14:00:00-05:00,2019-12-09T15:50:00-05:00,short,8386.50,8373.00,13.50,21.50,End of Day
2019-12-10T10:10:00-05:00,2019-12-10T15:50:00-05:00,long,8371.25,8348.50,-22.75,-51.00,End of Day
2019-12-12T10:00:00-05:00,2019-12-12T15:50:00-05:00,long,8465.00,8478.25,13.25,21.00,End of Day
2019-12-16T09:45:00-05:00,2019-12-16T15:50:00-05:00,long,8568.50,8574.25,5.75,6.00,End of Day
2019-12-19T10:25:00-05:00,2019-12-19T15:50:00-05:00,long,8607.75,8635.50,27.75,50.00,End of Day
2019-12-26T09:45:00-05:00,2019-12-26T13:50:00-05:00,long,8757.00,8791.00,34.00,62.50,Take Profit
2019-12-30T09:45:00-05:00,2019-12-30T15:50:00-05:00,short,8723.75,8727.50,-3.75,-13.00,End of Day
2019-12-31T15:50:00-05:00,2019-12-31T15:55:00-05:00,long,8746.50,8747.50,1.00,-3.50,End of Day
