entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2025-04-02T09:45:00-04:00,2025-04-02T15:50:00-04:00,long,5654.50,5715.25,60.75,296.75,End of Day
2025-04-04T10:10:00-04:00,2025-04-04T14:40:00-04:00,short,5244.50,5107.50,137.00,678.00,Take Profit
2025-04-09T10:00:00-04:00,2025-04-09T10:55:00-04:00,long,5071.75,4982.75,-89.00,-452.00,Stop Loss
2025-04-14T11:25:00-04:00,2025-04-14T15:50:00-04:00,short,5443.00,5449.25,-6.25,-38.25,End of Day
2025-04-15T09:45:00-04:00,2025-04-15T10:15:00-04:00,long,5475.50,5444.25,-31.25,-163.25,Stop Loss
2025-04-21T09:45:00-04:00,2025-04-21T11:20:00-04:00,short,5233.00,5177.00,56.00,273.00,Take Profit
2025-04-22T09:45:00-04:00,2025-04-22T11:55:00-04:00,long,5260.25,5306.75,46.50,225.50,Take Profit
2025-04-23T10:00:00-04:00,2025-04-23T11:20:00-04:00,long,5496.75,5440.50,-56.25,-288.25,Stop Loss
2025-04-24T09:45:00-04:00,2025-04-24T10:35:00-04:00,long,5424.75,5475.25,50.50,245.50,Take Profit
2025-04-28T09:45:00-04:00,2025-04-28T09:55:00-04:00,long,5576.50,5553.50,-23.00,-122.00,Stop Loss
2025-04-30T09:55:00-04:00,2025-04-30T11:00:00-04:00,short,5464.75,5516.75,-52.00,-267.00,Stop Loss
2025-05-12T10:25:00-04:00,2025-05-12T13:05:00-04:00,short,5818.50,5852.75,-34.25,-178.25,Stop Loss
2025-05-13T09:50:00-04:00,2025-05-13T11:45:00-04:00,long,5883.00,5919.50,36.50,175.50,Take Profit
2025-05-19T09:45:00-04:00,2025-05-19T13:05:00-04:00,long,5937.75,5986.25,48.50,235.50,Take Profit
2025-05-27T10:15:00-04:00,2025-05-27T12:40:00-04:00,long,5890.00,5931.50,41.50,200.50,Take Profit
2025-05-29T09:45:00-04:00,2025-05-29T12:00:00-04:00,short,5932.00,5886.50,45.50,220.50,Take Profit
2025-06-02T10:05:00-04:00,2025-06-02T11:50:00-04:00,short,5895.50,5917.75,-22.25,-118.25,Stop Loss
2025-06-06T09:45:00-04:00,2025-06-06T11:15:00-04:00,long,6023.00,6000.25,-22.75,-120.75,Stop Loss
2025-06-09T10:30:00-04:00,2025-06-09T15:50:00-04:00,long,6016.25,6014.25,-2.00,-17.00,End of Day
2025-06-13T10:25:00-04:00,2025-06-13T11:20:00-04:00,short,5991.00,6015.00,-24.00,-127.00,Stop Loss
2025-06-19T09:45:00-04:00,2025-06-19T18:00:00-04:00,short,5931.00,5957.00,-26.00,-137.00,End of Day
2025-07-03T09:45:00-04:00,2025-07-03T11:45:00-04:00,long,6306.25,6331.25,25.00,118.00,Take Profit
2025-07-09T09:45:00-04:00,2025-07-09T10:30:00-04:00,long,6310.75,6293.75,-17.00,-92.00,Stop Loss
2025-07-11T10:15:00-04:00,2025-07-11T15:50:00-04:00,long,6299.75,6302.75,3.00,8.00,End of Day
2025-07-15T09:45:00-04:00,2025-07-15T15:50:00-04:00,short,6319.50,6293.00,26.50,125.50,End of Day
2025-07-31T10:50:00-04:00,2025-07-31T13:50:00-04:00,short,6428.25,6391.25,37.00,178.00,Take Profit
2025-08-01T09:45:00-04:00,2025-08-01T15:50:00-04:00,short,6268.50,6267.75,0.75,-3.25,End of Day
2025-08-04T09:45:00-04:00,2025-08-04T15:50:00-04:00,long,6326.75,6354.50,27.75,131.75,End of Day
2025-08-13T09:45:00-04:00,2025-08-13T10:20:00-04:00,long,6497.00,6485.00,-12.00,-67.00,Stop Loss
2025-08-19T10:00:00-04:00,2025-08-19T10:40:00-04:00,long,6470.50,6454.50,-16.00,-87.00,Stop Loss
2025-08-22T09:45:00-04:00,2025-08-22T10:00:00-04:00,long,6425.75,6469.75,44.00,213.00,Take Profit
2025-09-18T09:45:00-04:00,2025-09-18T10:00:00-04:00,short,6616.25,6635.00,-18.75,-100.75,Stop Loss
2025-09-24T09:45:00-04:00,2025-09-24T11:55:00-04:00,short,6714.25,6688.75,25.50,120.50,Take Profit
2025-09-25T14:00:00-04:00,2025-09-25T14:40:00-04:00,short,6629.75,6660.25,-30.50,-159.50,Stop Loss
2025-09-26T10:00:00-04:00,2025-09-26T10:20:00-04:00,long,6697.00,6667.50,-29.50,-154.50,Stop Loss
2025-10-01T10:25:00-04:00,2025-10-01T15:50:00-04:00,long,6730.00,6762.50,32.50,155.50,End of Day
2025-10-02T10:10:00-04:00,2025-10-02T15:50:00-04:00,short,6761.25,6764.50,-3.25,-23.25,End of Day
2025-10-03T09:50:00-04:00,2025-10-03T13:45:00-04:00,long,6787.00,6771.25,-15.75,-85.75,Stop Loss
2025-10-06T10:00:00-04:00,2025-10-06T11:45:00-04:00,short,6771.25,6788.75,-17.50,-94.50,Stop Loss
2025-10-09T09:50:00-04:00,2025-10-09T12:55:00-04:00,short,6794.75,6768.25,26.50,125.50,Take Profit
2025-10-10T09:45:00-04:00,2025-10-10T10:15:00-04:00,long,6804.25,6785.25,-19.00,-102.00,Stop Loss
2025-10-14T10:00:00-04:00,2025-10-14T12:50:00-04:00,long,6637.50,6721.00,83.50,410.50,Take Profit
2025-10-17T09:50:00-04:00,2025-10-17T11:35:00-04:00,long,6674.75,6641.50,-33.25,-173.25,Stop Loss
2025-10-20T09:45:00-04:00,2025-10-20T15:50:00-04:00,long,6752.75,6779.25,26.50,125.50,End of Day
2025-10-23T09:45:00-04:00,2025-10-23T15:50:00-04:00,long,6754.75,6776.75,22.00,103.00,End of Day
2025-10-24T11:20:00-04:00,2025-10-24T15:50:00-04:00,long,6834.75,6833.00,-1.75,-15.75,End of Day
2025-10-28T09:45:00-04:00,2025-10-28T12:30:00-04:00,short,6912.00,6927.50,-15.50,-84.50,Stop Loss
2025-10-30T15:20:00-04:00,2025-10-30T15:50:00-04:00,short,6866.25,6858.00,8.25,34.25,End of Day
2025-10-31T10:00:00-04:00,2025-10-31T15:50:00-04:00,short,6880.50,6882.50,-2.00,-17.00,End of Day
2025-11-03T09:50:00-05:00,2025-11-03T15:50:00-05:00,short,6879.75,6880.50,-0.75,-10.75,End of Day
2025-11-07T10:05:00-05:00,2025-11-07T14:35:00-05:00,short,6685.75,6723.75,-38.00,-197.00,Stop Loss
2025-11-10T10:50:00-05:00,2025-11-10T12:50:00-05:00,short,6811.75,6834.50,-22.75,-120.75,Stop Loss
2025-11-13T10:35:00-05:00,2025-11-13T14:50:00-05:00,short,6817.00,6755.50,61.50,300.50,Take Profit
2025-11-17T09:45:00-05:00,2025-11-17T11:05:00-05:00,long,6765.50,6726.50,-39.00,-202.00,Stop Loss
2025-11-19T09:45:00-05:00,2025-11-19T12:30:00-05:00,long,6669.50,6635.75,-33.75,-175.75,Stop Loss
2025-11-26T09:45:00-05:00,2025-11-26T09:55:00-05:00,long,6819.50,6803.00,-16.50,-89.50,Stop Loss
2025-12-08T09:45:00-05:00,2025-12-08T12:25:00-05:00,short,6870.75,6842.75,28.00,133.00,Take Profit
2025-12-10T09:45:00-05:00,2025-12-10T14:35:00-05:00,long,6849.50,6885.00,35.50,170.50,Take Profit
2025-12-15T09:45:00-05:00,2025-12-15T15:50:00-05:00,short,6848.00,6822.50,25.50,120.50,End of Day
2025-12-17T09:45:00-05:00,2025-12-17T11:50:00-05:00,short,6790.75,6743.25,47.50,230.50,Take Profit
2025-12-18T10:25:00-05:00,2025-12-18T12:10:00-05:00,long,6798.00,6771.75,-26.25,-138.25,Stop Loss
2025-12-22T10:35:00-05:00,2025-12-22T11:10:00-05:00,short,6910.25,6927.75,-17.50,-94.50,Stop Loss
2025-12-23T09:45:00-05:00,2025-12-23T15:50:00-05:00,long,6939.75,6961.50,21.75,101.75,End of Day
2025-12-24T10:05:00-05:00,2025-12-24T12:05:00-05:00,long,6967.50,6986.50,19.00,88.00,Take Profit
2025-12-26T10:00:00-05:00,2025-12-26T15:50:00-05:00,short,6977.75,6977.50,0.25,-5.75,End of Day
