entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2021-03-26T09:45:00-04:00,2021-03-26T14:05:00-04:00,long,12821.75,12754.00,-67.75,-141.00,Stop Loss
2021-03-29T09:45:00-04:00,2021-03-29T13:00:00-04:00,short,12914.00,12977.50,-63.50,-132.50,Stop Loss
2021-03-30T09:45:00-04:00,2021-03-30T11:30:00-04:00,short,12812.25,12888.00,-75.75,-157.00,Stop Loss
2021-03-31T09:45:00-04:00,2021-03-31T12:35:00-04:00,long,13016.50,13141.50,125.00,244.50,Take Profit
2021-04-01T09:50:00-04:00,2021-04-01T15:50:00-04:00,long,13295.00,13314.25,19.25,33.00,End of Day
2021-04-05T09:45:00-04:00,2021-04-05T10:30:00-04:00,long,13447.00,13520.50,73.50,141.50,Take Profit
2021-04-07T09:45:00-04:00,2021-04-07T15:50:00-04:00,long,13561.50,13597.75,36.25,67.00,End of Day
2021-04-13T09:50:00-04:00,2021-04-13T15:50:00-04:00,long,13940.00,13977.00,37.00,68.50,End of Day
2021-04-14T10:00:00-04:00,2021-04-14T13:55:00-04:00,short,13941.75,13851.25,90.50,175.50,Take Profit
2021-04-15T10:15:00-04:00,2021-04-15T15:50:00-04:00,long,13978.75,14021.00,42.25,79.00,End of Day
2021-04-16T09:50:00-04:00,2021-04-16T15:40:00-04:00,short,13971.75,14039.00,-67.25,-140.00,Stop Loss
2021-04-19T10:05:00-04:00,2021-04-19T12:40:00-04:00,short,13949.25,13824.25,125.00,244.50,Take Profit
2021-04-20T09:45:00-04:00,2021-04-20T10:40:00-04:00,long,13907.00,13852.00,-55.00,-115.50,Stop Loss
2021-04-22T09:45:00-04:00,2021-04-22T10:25:00-04:00,short,13869.75,13912.00,-42.25,-90.00,Stop Loss
2021-04-23T09:50:00-04:00,2021-04-23T11:25:00-04:00,long,13823.00,13915.50,92.50,179.50,Take Profit
2021-04-26T10:05:00-04:00,2021-04-26T14:45:00-04:00,long,13951.75,14015.25,63.50,121.50,Take Profit
2021-04-27T09:45:00-04:00,2021-04-27T15:50:00-04:00,short,13985.75,13964.00,21.75,38.00,End of Day
2021-04-28T09:45:00-04:00,2021-04-28T12:00:00-04:00,long,13944.00,13885.50,-58.50,-122.50,Stop Loss
2021-05-03T09:45:00-04:00,2021-05-03T10:05:00-04:00,short,13853.25,13916.25,-63.00,-131.50,Stop Loss
2021-05-04T09:45:00-04:00,2021-05-04T11:55:00-04:00,short,13592.50,13387.50,205.00,404.50,Take Profit
2021-05-05T09:55:00-04:00,2021-05-05T15:20:00-04:00,short,13602.75,13480.25,122.50,239.50,Take Profit
2021-05-06T10:00:00-04:00,2021-05-06T11:30:00-04:00,short,13422.75,13509.00,-86.25,-178.00,Stop Loss
2021-05-10T09:50:00-04:00,2021-05-10T15:50:00-04:00,short,13534.50,13361.25,173.25,341.00,End of Day
2021-05-11T09:50:00-04:00,2021-05-11T15:50:00-04:00,long,13228.00,13346.25,118.25,231.00,End of Day
2021-05-17T10:00:00-04:00,2021-05-17T15:50:00-04:00,short,13261.75,13289.50,-27.75,-61.00,End of Day
2021-05-18T09:50:00-04:00,2021-05-18T10:15:00-04:00,short,13312.00,13361.75,-49.75,-105.00,Stop Loss
2021-05-20T09:45:00-04:00,2021-05-20T15:50:00-04:00,long,13394.00,13508.75,114.75,224.00,End of Day
2021-05-21T09:45:00-04:00,2021-05-21T15:50:00-04:00,short,13497.25,13405.75,91.50,177.50,End of Day
2021-05-24T10:00:00-04:00,2021-05-24T15:50:00-04:00,long,13584.50,13657.00,72.50,139.50,End of Day
2021-05-25T09:50:00-04:00,2021-05-25T15:50:00-04:00,short,13669.00,13639.00,30.00,54.50,End of Day
2021-05-28T11:40:00-04:00,2021-05-28T15:50:00-04:00,long,13740.75,13695.00,-45.75,-97.00,End of Day
2021-06-02T09:45:00-04:00,2021-06-02T13:20:00-04:00,long,13688.75,13651.25,-37.50,-80.50,Stop Loss
2021-06-03T09:45:00-04:00,2021-06-03T10:55:00-04:00,short,13487.00,13570.75,-83.75,-173.00,Stop Loss
2021-06-04T09:45:00-04:00,2021-06-04T15:50:00-04:00,long,13684.00,13776.00,92.00,178.50,End of Day
2021-06-08T09:50:00-04:00,2021-06-08T11:20:00-04:00,short,13861.50,13754.00,107.50,209.50,Take Profit
2021-06-10T09:45:00-04:00,2021-06-10T15:50:00-04:00,long,13923.25,13960.50,37.25,69.00,End of Day
2021-06-14T12:05:00-04:00,2021-06-14T15:50:00-04:00,long,14016.00,14114.75,98.75,192.00,End of Day
2021-06-15T10:25:00-04:00,2021-06-15T15:50:00-04:00,short,14070.25,14023.75,46.50,87.50,End of Day
2021-06-16T09:50:00-04:00,2021-06-16T11:30:00-04:00,long,14083.25,14051.00,-32.25,-70.00,Stop Loss
2021-06-17T09:50:00-04:00,2021-06-17T11:45:00-04:00,long,14030.00,14203.00,173.00,340.50,Take Profit
2021-06-21T10:05:00-04:00,2021-06-21T15:50:00-04:00,long,14073.25,14132.00,58.75,112.00,End of Day
2021-06-22T10:30:00-04:00,2021-06-22T15:50:00-04:00,long,14177.75,14264.00,86.25,167.00,End of Day
2021-06-23T09:55:00-04:00,2021-06-23T11:00:00-04:00,long,14300.75,14253.75,-47.00,-99.50,Stop Loss
2021-06-24T10:05:00-04:00,2021-06-24T13:20:00-04:00,long,14387.25,14344.00,-43.25,-92.00,Stop Loss
2021-06-28T10:00:00-04:00,2021-06-28T15:50:00-04:00,long,14459.50,14517.50,58.00,110.50,End of Day
2021-06-29T09:45:00-04:00,2021-06-29T15:50:00-04:00,long,14526.25,14558.75,32.50,59.50,End of Day
2021-06-30T09:45:00-04:00,2021-06-30T09:55:00-04:00,long,14569.75,14524.75,-45.00,-95.50,Stop Loss
2021-07-01T09:45:00-04:00,2021-07-01T10:15:00-04:00,long,14565.50,14515.50,-50.00,-105.50,Stop Loss
2021-07-02T09:45:00-04:00,2021-07-02T15:50:00-04:00,long,14661.75,14725.00,63.25,121.00,End of Day
2021-07-06T10:05:00-04:00,2021-07-06T10:30:00-04:00,long,14774.75,14738.75,-36.00,-77.50,Stop Loss
2021-07-07T10:00:00-04:00,2021-07-07T15:50:00-04:00,short,14815.50,14806.00,9.50,13.50,End of Day
2021-07-08T09:45:00-04:00,2021-07-08T10:00:00-04:00,short,14566.50,14641.75,-75.25,-156.00,Stop Loss
2021-07-12T09:50:00-04:00,2021-07-12T15:50:00-04:00,short,14822.50,14866.25,-43.75,-93.00,End of Day
2021-07-14T10:00:00-04:00,2021-07-14T11:25:00-04:00,long,14992.25,14936.25,-56.00,-117.50,Stop Loss
2021-07-15T10:25:00-04:00,2021-07-15T15:50:00-04:00,short,14794.50,14781.00,13.50,21.50,End of Day
2021-07-16T10:00:00-04:00,2021-07-16T10:25:00-04:00,short,14826.25,14742.75,83.50,161.50,Take Profit
2021-07-19T09:50:00-04:00,2021-07-19T11:30:00-04:00,short,14488.00,14571.00,-83.00,-171.50,Stop Loss
2021-07-20T10:20:00-04:00,2021-07-20T15:10:00-04:00,long,14602.25,14771.25,169.00,332.50,Take Profit
2021-07-21T09:55:00-04:00,2021-07-21T15:50:00-04:00,long,14748.25,14819.50,71.25,137.00,End of Day
2021-07-22T10:00:00-04:00,2021-07-22T15:50:00-04:00,long,14895.75,14922.00,26.25,47.00,End of Day
2021-07-23T10:15:00-04:00,2021-07-23T15:40:00-04:00,long,14995.25,15115.25,120.00,234.50,Take Profit
2021-07-26T09:45:00-04:00,2021-07-26T15:50:00-04:00,long,15091.50,15108.75,17.25,29.00,End of Day
2021-07-27T09:55:00-04:00,2021-07-27T10:30:00-04:00,short,15048.50,14934.50,114.00,222.50,Take Profit
2021-07-28T10:15:00-04:00,2021-07-28T15:50:00-04:00,long,15023.50,15017.50,-6.00,-17.50,End of Day
2021-07-29T09:45:00-04:00,2021-07-29T15:50:00-04:00,long,15070.75,15039.00,-31.75,-69.00,End of Day
2021-07-30T09:45:00-04:00,2021-07-30T15:50:00-04:00,long,14922.50,14942.50,20.00,34.50,End of Day
2021-08-02T09:45:00-04:00,2021-08-02T11:15:00-04:00,short,14949.25,15044.25,-95.00,-195.50,Stop Loss
2021-08-05T09:45:00-04:00,2021-08-05T15:50:00-04:00,long,15115.75,15158.50,42.75,80.00,End of Day
2021-08-09T14:30:00-04:00,2021-08-09T15:50:00-04:00,long,15139.75,15119.25,-20.50,-46.50,End of Day
2021-08-10T10:00:00-04:00,2021-08-10T10:15:00-04:00,long,15154.75,15117.00,-37.75,-81.00,Stop Loss
2021-08-11T10:30:00-04:00,2021-08-11T15:50:00-04:00,short,15060.00,15021.00,39.00,72.50,End of Day
2021-08-12T09:45:00-04:00,2021-08-12T10:15:00-04:00,short,14950.75,15005.25,-54.50,-114.50,Stop Loss
2021-08-17T09:55:00-04:00,2021-08-17T10:40:00-04:00,short,14970.00,15040.00,-70.00,-145.50,Stop Loss
2021-08-19T10:00:00-04:00,2021-08-19T11:45:00-04:00,long,14836.75,14981.25,144.50,283.50,Take Profit
2021-08-23T09:45:00-04:00,2021-08-23T14:50:00-04:00,long,15195.00,15333.50,138.50,271.50,Take Profit
2021-08-25T10:05:00-04:00,2021-08-25T15:50:00-04:00,short,15359.25,15373.25,-14.00,-33.50,End of Day
2021-08-27T10:00:00-04:00,2021-08-27T10:05:00-04:00,short,15282.75,15332.25,-49.50,-104.50,Stop Loss
2021-08-30T09:50:00-04:00,2021-08-30T15:50:00-04:00,long,15517.50,15611.75,94.25,183.00,End of Day
2021-08-31T09:55:00-04:00,2021-08-31T15:50:00-04:00,short,15529.75,15573.00,-43.25,-92.00,End of Day
2021-09-01T09:45:00-04:00,2021-09-01T15:40:00-04:00,long,15673.75,15622.00,-51.75,-109.00,Stop Loss
2021-09-02T09:55:00-04:00,2021-09-02T13:25:00-04:00,short,15650.25,15592.75,57.50,109.50,Take Profit
2021-09-08T10:30:00-04:00,2021-09-08T15:50:00-04:00,short,15612.75,15613.25,-0.50,-6.50,End of Day
2021-09-09T09:45:00-04:00,2021-09-09T11:25:00-04:00,long,15671.50,15621.75,-49.75,-105.00,Stop Loss
2021-09-10T10:15:00-04:00,2021-09-10T10:30:00-04:00,short,15635.50,15574.50,61.00,116.50,Take Profit
2021-09-13T09:45:00-04:00,2021-09-13T15:50:00-04:00,short,15450.00,15425.25,24.75,44.00,End of Day
2021-09-14T10:00:00-04:00,2021-09-14T15:50:00-04:00,short,15466.25,15376.25,90.00,174.50,End of Day
2021-09-15T10:10:00-04:00,2021-09-15T12:55:00-04:00,short,15337.25,15441.00,-103.75,-213.00,Stop Loss
2021-09-16T09:50:00-04:00,2021-09-16T13:55:00-04:00,short,15421.25,15482.50,-61.25,-128.00,Stop Loss
2021-09-20T09:45:00-04:00,2021-09-20T10:15:00-04:00,long,15143.50,15035.25,-108.25,-222.00,Stop Loss
2021-09-21T10:05:00-04:00,2021-09-21T11:30:00-04:00,short,15026.50,15098.00,-71.50,-148.50,Stop Loss
2021-09-22T09:55:00-04:00,2021-09-22T11:50:00-04:00,long,15072.50,15186.00,113.50,221.50,Take Profit
2021-09-23T09:45:00-04:00,2021-09-23T15:50:00-04:00,long,15269.00,15315.25,46.25,87.00,End of Day
2021-09-27T14:15:00-04:00,2021-09-27T15:50:00-04:00,long,15215.75,15181.25,-34.50,-74.50,End of Day
2021-09-28T09:45:00-04:00,2021-09-28T15:50:00-04:00,short,14927.00,14763.50,163.50,321.50,End of Day
2021-09-30T09:50:00-04:00,2021-09-30T10:05:00-04:00,long,14873.00,14806.75,-66.25,-138.00,Stop Loss
2021-10-01T09:45:00-04:00,2021-10-01T13:45:00-04:00,short,14629.25,14735.25,-106.00,-217.50,Stop Loss
2021-10-04T09:45:00-04:00,2021-10-04T15:50:00-04:00,short,14588.50,14412.50,176.00,346.50,End of Day
2021-10-05T09:50:00-04:00,2021-10-05T12:10:00-04:00,long,14574.50,14728.50,154.00,302.50,Take Profit
2021-10-06T10:00:00-04:00,2021-10-06T10:20:00-04:00,short,14509.75,14639.00,-129.25,-264.00,Stop Loss
2021-10-07T09:55:00-04:00,2021-10-07T15:50:00-04:00,long,14950.00,14896.50,-53.50,-112.50,End of Day
2021-10-08T10:40:00-04:00,2021-10-08T15:50:00-04:00,short,14846.25,14807.25,39.00,72.50,End of Day
2021-10-11T09:45:00-04:00,2021-10-11T15:50:00-04:00,long,14828.00,14720.50,-107.50,-220.50,End of Day
2021-10-14T09:50:00-04:00,2021-10-14T15:50:00-04:00,long,14952.00,15039.50,87.50,169.50,End of Day
2021-10-18T09:45:00-04:00,2021-10-18T13:30:00-04:00,long,15118.75,15250.75,132.00,258.50,Take Profit
2021-10-20T09:50:00-04:00,2021-10-20T09:55:00-04:00,long,15436.25,15402.00,-34.25,-74.00,Stop Loss
2021-10-21T09:45:00-04:00,2021-10-21T15:25:00-04:00,long,15380.00,15469.50,89.50,173.50,Take Profit
2021-10-25T11:50:00-04:00,2021-10-25T15:50:00-04:00,long,15433.50,15495.75,62.25,119.00,End of Day
2021-10-26T10:00:00-04:00,2021-10-26T12:00:00-04:00,long,15659.25,15580.25,-79.00,-163.50,Stop Loss
2021-10-27T09:45:00-04:00,2021-10-27T15:50:00-04:00,long,15627.00,15601.00,-26.00,-57.50,End of Day
2021-10-29T09:45:00-04:00,2021-10-29T15:50:00-04:00,long,15684.25,15835.75,151.50,297.50,End of Day
2021-11-01T09:50:00-04:00,2021-11-01T13:00:00-04:00,short,15803.25,15868.50,-65.25,-136.00,Stop Loss
2021-11-02T09:45:00-04:00,2021-11-02T15:50:00-04:00,long,15951.00,15955.25,4.25,3.00,End of Day
2021-11-03T10:00:00-04:00,2021-11-03T14:00:00-04:00,short,15941.75,15997.50,-55.75,-117.00,Stop Loss
2021-11-04T09:45:00-04:00,2021-11-04T10:30:00-04:00,long,16206.50,16303.50,97.00,188.50,Take Profit
2021-11-05T12:45:00-04:00,2021-11-05T15:50:00-04:00,short,16388.75,16338.25,50.50,95.50,End of Day
2021-11-10T09:55:00-05:00,2021-11-10T13:15:00-05:00,long,16127.00,16041.50,-85.50,-176.50,Stop Loss
2021-11-11T10:15:00-05:00,2021-11-11T15:50:00-05:00,short,16052.00,16022.50,29.50,53.50,End of Day
2021-11-12T09:45:00-05:00,2021-11-12T10:45:00-05:00,short,16005.50,16078.00,-72.50,-150.50,Stop Loss
2021-11-16T10:15:00-05:00,2021-11-16T15:50:00-05:00,long,16253.00,16311.25,58.25,111.00,End of Day
2021-11-22T09:45:00-05:00,2021-11-22T11:10:00-05:00,long,16712.50,16638.25,-74.25,-154.00,Stop Loss
2021-11-24T09:45:00-05:00,2021-11-24T10:00:00-05:00,short,16112.50,16208.00,-95.50,-196.50,Stop Loss
2021-11-26T09:45:00-05:00,2021-11-26T12:55:00-05:00,short,16201.00,15991.00,210.00,414.50,Take Profit
2021-11-29T09:50:00-05:00,2021-11-29T15:10:00-05:00,long,16282.00,16424.00,142.00,278.50,Take Profit
2021-12-01T10:00:00-05:00,2021-12-01T12:55:00-05:00,long,16355.00,16270.75,-84.25,-174.00,Stop Loss
2021-12-02T09:45:00-05:00,2021-12-02T10:40:00-05:00,long,15979.50,15787.00,-192.50,-390.50,Stop Loss
2021-12-03T09:45:00-05:00,2021-12-03T11:40:00-05:00,short,15930.75,15613.75,317.00,628.50,Take Profit
2021-12-06T10:15:00-05:00,2021-12-06T15:50:00-05:00,long,15761.75,15868.25,106.50,207.50,End of Day
2021-12-07T09:45:00-05:00,2021-12-07T10:45:00-05:00,long,16180.25,16300.75,120.50,235.50,Take Profit
2021-12-08T11:30:00-05:00,2021-12-08T15:50:00-05:00,long,16335.00,16392.75,57.75,110.00,End of Day
2021-12-09T09:55:00-05:00,2021-12-09T15:05:00-05:00,short,16333.25,16175.75,157.50,309.50,Take Profit
2021-12-10T10:00:00-05:00,2021-12-10T15:50:00-05:00,short,16239.00,16310.50,-71.50,-148.50,End of Day
2021-12-13T09:50:00-05:00,2021-12-13T11:45:00-05:00,short,16266.25,16126.75,139.50,273.50,Take Profit
2021-12-14T09:45:00-05:00,2021-12-14T10:15:00-05:00,long,15994.25,15858.25,-136.00,-277.50,Stop Loss
2021-12-16T09:50:00-05:00,2021-12-16T12:15:00-05:00,short,16214.00,15953.50,260.50,515.50,Take Profit
2021-12-20T09:55:00-05:00,2021-12-20T10:55:00-05:00,long,15643.50,15542.75,-100.75,-207.00,Stop Loss
2021-12-21T09:45:00-05:00,2021-12-21T11:55:00-05:00,short,15706.00,15798.75,-92.75,-191.00,Stop Loss
2021-12-22T09:45:00-05:00,2021-12-22T15:50:00-05:00,long,16013.25,16148.75,135.50,265.50,End of Day
2021-12-27T10:00:00-05:00,2021-12-27T15:50:00-05:00,long,16449.25,16555.25,106.00,206.50,End of Day
2021-12-28T10:10:00-05:00,2021-12-28T15:50:00-05:00,short,16519.25,16485.50,33.75,62.00,End of Day
2021-12-30T10:05:00-05:00,2021-12-30T15:45:00-05:00,long,16519.00,16449.50,-69.50,-144.50,Stop Loss
