entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2018-04-25T09:55:00-04:00,2018-04-25T11:00:00-04:00,short,6453.25,6525.75,-72.50,-150.50,Stop Loss
2018-04-27T09:50:00-04:00,2018-04-27T15:50:00-04:00,short,6706.75,6666.00,40.75,76.00,End of Day
2018-04-30T09:50:00-04:00,2018-04-30T11:30:00-04:00,long,6700.00,6671.75,-28.25,-62.00,Stop Loss
2018-05-02T10:10:00-04:00,2018-05-02T11:40:00-04:00,long,6703.25,6665.25,-38.00,-81.50,Stop Loss
2018-05-03T10:05:00-04:00,2018-05-03T10:20:00-04:00,long,6620.75,6590.00,-30.75,-67.00,Stop Loss
2018-05-07T10:30:00-04:00,2018-05-07T15:50:00-04:00,long,6840.75,6821.75,-19.00,-43.50,End of Day
2018-05-08T09:50:00-04:00,2018-05-08T11:15:00-04:00,short,6795.50,6823.00,-27.50,-60.50,Stop Loss
2018-05-11T09:50:00-04:00,2018-05-11T09:55:00-04:00,short,6941.25,6962.50,-21.25,-48.00,Stop Loss
2018-05-14T10:10:00-04:00,2018-05-14T13:00:00-04:00,long,7000.00,6973.75,-26.25,-58.00,Stop Loss
2018-05-15T09:50:00-04:00,2018-05-15T15:50:00-04:00,short,6873.25,6885.50,-12.25,-30.00,End of Day
2018-05-21T11:15:00-04:00,2018-05-21T15:50:00-04:00,short,6922.25,6911.75,10.50,15.50,End of Day
2018-05-23T09:45:00-04:00,2018-05-23T14:05:00-04:00,long,6876.50,6933.00,56.50,107.50,Take Profit
2018-06-01T09:55:00-04:00,2018-06-01T13:00:00-04:00,long,7035.50,7086.00,50.50,95.50,Take Profit
2018-06-04T11:00:00-04:00,2018-06-04T15:50:00-04:00,long,7127.00,7147.75,20.75,36.00,End of Day
2018-06-07T10:05:00-04:00,2018-06-07T10:35:00-04:00,short,7190.75,7144.25,46.50,87.50,Take Profit
2018-06-11T11:40:00-04:00,2018-06-11T15:50:00-04:00,long,7170.25,7173.00,2.75,0.00,End of Day
2018-06-12T11:40:00-04:00,2018-06-12T15:00:00-04:00,long,7195.00,7179.25,-15.75,-37.00,Stop Loss
2018-06-14T10:00:00-04:00,2018-06-14T15:50:00-04:00,long,7263.25,7274.75,11.50,17.50,End of Day
2018-06-19T09:45:00-04:00,2018-06-19T10:00:00-04:00,long,7219.75,7178.00,-41.75,-89.00,Stop Loss
2018-06-20T10:05:00-04:00,2018-06-20T10:30:00-04:00,long,7305.25,7283.25,-22.00,-49.50,Stop Loss
2018-06-22T09:45:00-04:00,2018-06-22T15:50:00-04:00,short,7224.00,7231.25,-7.25,-20.00,End of Day
2018-06-25T09:45:00-04:00,2018-06-25T12:05:00-04:00,short,7120.25,7024.75,95.50,185.50,Take Profit
2018-06-26T10:15:00-04:00,2018-06-26T10:45:00-04:00,long,7107.50,7061.25,-46.25,-98.00,Stop Loss
2018-06-28T09:45:00-04:00,2018-06-28T09:55:00-04:00,short,6976.50,7016.75,-40.25,-86.00,Stop Loss
2018-06-29T10:00:00-04:00,2018-06-29T12:55:00-04:00,long,7114.75,7083.50,-31.25,-68.00,Stop Loss
2018-07-02T09:45:00-04:00,2018-07-02T14:15:00-04:00,long,7023.50,7093.50,70.00,134.50,Take Profit
2018-07-03T09:45:00-04:00,2018-07-03T18:00:00-04:00,short,7100.75,7017.75,83.00,160.50,End of Day
2018-07-05T10:00:00-04:00,2018-07-05T12:00:00-04:00,short,7075.75,7099.75,-24.00,-53.50,Stop Loss
2018-07-06T09:55:00-04:00,2018-07-06T15:05:00-04:00,long,7159.50,7229.50,70.00,134.50,Take Profit
2018-07-11T10:00:00-04:00,2018-07-11T15:50:00-04:00,long,7274.00,7265.25,-8.75,-23.00,End of Day
2018-07-12T09:55:00-04:00,2018-07-12T11:50:00-04:00,long,7311.75,7356.75,45.00,84.50,Take Profit
2018-07-17T09:50:00-04:00,2018-07-17T12:25:00-04:00,long,7335.75,7414.25,78.50,151.50,Take Profit
2018-07-18T09:55:00-04:00,2018-07-18T15:50:00-04:00,short,7396.00,7409.75,-13.75,-33.00,End of Day
2018-07-19T09:50:00-04:00,2018-07-19T15:50:00-04:00,short,7373.50,7363.75,9.75,14.00,End of Day
2018-07-23T10:40:00-04:00,2018-07-23T15:50:00-04:00,long,7355.00,7383.25,28.25,51.00,End of Day
2018-07-24T11:05:00-04:00,2018-07-24T12:45:00-04:00,short,7460.75,7410.75,50.00,94.50,Take Profit
2018-07-25T09:50:00-04:00,2018-07-25T14:05:00-04:00,long,7439.25,7483.25,44.00,82.50,Take Profit
2018-07-27T09:55:00-04:00,2018-07-27T12:30:00-04:00,short,7414.00,7331.00,83.00,160.50,Take Profit
2018-07-30T09:45:00-04:00,2018-07-30T15:50:00-04:00,short,7225.25,7201.00,24.25,43.00,End of Day
2018-07-31T09:50:00-04:00,2018-07-31T12:00:00-04:00,short,7221.50,7270.75,-49.25,-104.00,Stop Loss
2018-08-01T09:45:00-04:00,2018-08-01T12:25:00-04:00,long,7284.50,7253.00,-31.50,-68.50,Stop Loss
2018-08-02T09:50:00-04:00,2018-08-02T11:30:00-04:00,long,7259.25,7326.25,67.00,128.50,Take Profit
2018-08-03T09:45:00-04:00,2018-08-03T10:25:00-04:00,short,7366.50,7399.75,-33.25,-72.00,Stop Loss
2018-08-07T09:45:00-04:00,2018-08-07T15:50:00-04:00,short,7461.75,7467.50,-5.75,-17.00,End of Day
2018-08-09T10:15:00-04:00,2018-08-09T15:50:00-04:00,long,7490.25,7473.25,-17.00,-39.50,End of Day
2018-08-13T09:50:00-04:00,2018-08-13T11:30:00-04:00,long,7450.50,7427.25,-23.25,-52.00,Stop Loss
2018-08-14T09:45:00-04:00,2018-08-14T10:50:00-04:00,short,7424.00,7445.00,-21.00,-47.50,Stop Loss
2018-08-17T10:05:00-04:00,2018-08-17T14:05:00-04:00,short,7347.50,7382.25,-34.75,-75.00,Stop Loss
2018-08-20T09:50:00-04:00,2018-08-20T15:50:00-04:00,short,7374.25,7382.75,-8.50,-22.50,End of Day
2018-08-22T10:00:00-04:00,2018-08-22T10:45:00-04:00,short,7387.00,7416.25,-29.25,-64.00,Stop Loss
2018-08-23T09:45:00-04:00,2018-08-23T11:15:00-04:00,long,7455.00,7422.25,-32.75,-71.00,Stop Loss
2018-08-24T10:00:00-04:00,2018-08-24T11:35:00-04:00,long,7464.25,7498.75,34.50,63.50,Take Profit
2018-08-27T09:55:00-04:00,2018-08-27T15:50:00-04:00,long,7541.50,7562.25,20.75,36.00,End of Day
2018-08-29T10:15:00-04:00,2018-08-29T15:05:00-04:00,long,7614.75,7663.75,49.00,92.50,Take Profit
2018-08-31T09:45:00-04:00,2018-08-31T14:10:00-04:00,long,7668.25,7640.75,-27.50,-60.50,Stop Loss
2018-09-04T10:55:00-04:00,2018-09-04T15:50:00-04:00,long,7647.75,7620.50,-27.25,-60.00,End of Day
2018-09-06T10:10:00-04:00,2018-09-06T15:50:00-04:00,short,7485.50,7461.00,24.50,43.50,End of Day
2018-09-10T09:45:00-04:00,2018-09-10T15:50:00-04:00,short,7437.00,7447.75,-10.75,-27.00,End of Day
2018-09-11T09:45:00-04:00,2018-09-11T15:50:00-04:00,long,7446.75,7510.50,63.75,122.00,End of Day
2018-09-12T09:50:00-04:00,2018-09-12T15:50:00-04:00,short,7475.00,7493.25,-18.25,-42.00,End of Day
2018-09-13T09:45:00-04:00,2018-09-13T15:50:00-04:00,long,7574.00,7561.75,-12.25,-30.00,End of Day
2018-09-14T12:00:00-04:00,2018-09-14T15:50:00-04:00,short,7553.00,7552.50,0.50,-4.50,End of Day
2018-09-17T10:00:00-04:00,2018-09-17T15:50:00-04:00,short,7489.00,7432.00,57.00,108.50,End of Day
2018-09-18T09:45:00-04:00,2018-09-18T15:50:00-04:00,long,7492.00,7496.50,4.50,3.50,End of Day
2018-09-19T09:55:00-04:00,2018-09-19T15:50:00-04:00,short,7470.00,7496.50,-26.50,-58.50,End of Day
2018-09-20T10:00:00-04:00,2018-09-20T15:50:00-04:00,long,7558.75,7573.50,14.75,24.00,End of Day
2018-09-24T09:45:00-04:00,2018-09-24T15:50:00-04:00,long,7515.50,7577.25,61.75,118.00,End of Day
2018-09-25T10:55:00-04:00,2018-09-25T11:25:00-04:00,short,7559.75,7584.50,-24.75,-55.00,Stop Loss
2018-09-27T09:45:00-04:00,2018-09-27T15:50:00-04:00,long,7650.50,7661.75,11.25,17.00,End of Day
2018-10-01T09:45:00-04:00,2018-10-01T12:40:00-04:00,long,7723.00,7691.25,-31.75,-69.00,Stop Loss
2018-10-02T09:50:00-04:00,2018-10-02T15:50:00-04:00,long,7674.00,7658.00,-16.00,-37.50,End of Day
2018-10-04T10:00:00-04:00,2018-10-04T13:55:00-04:00,short,7577.50,7470.00,107.50,209.50,Take Profit
2018-10-08T09:45:00-04:00,2018-10-08T11:30:00-04:00,long,7406.50,7359.25,-47.25,-100.00,Stop Loss
2018-10-09T10:00:00-04:00,2018-10-09T15:50:00-04:00,long,7414.75,7403.50,-11.25,-28.00,End of Day
2018-10-10T09:45:00-04:00,2018-10-10T14:05:00-04:00,short,7301.00,7193.50,107.50,209.50,Take Profit
2018-10-11T09:45:00-04:00,2018-10-11T11:00:00-04:00,long,7079.50,7002.00,-77.50,-160.50,Stop Loss
2018-10-12T11:40:00-04:00,2018-10-12T15:45:00-04:00,short,7116.25,7173.25,-57.00,-119.50,Stop Loss
2018-10-15T10:00:00-04:00,2018-10-15T13:45:00-04:00,short,7102.50,7161.00,-58.50,-122.50,Stop Loss
2018-10-16T09:55:00-04:00,2018-10-16T10:30:00-04:00,long,7181.25,7151.75,-29.50,-64.50,Stop Loss
2018-10-17T10:00:00-04:00,2018-10-17T15:50:00-04:00,short,7261.75,7290.50,-28.75,-63.00,End of Day
2018-10-18T10:00:00-04:00,2018-10-18T11:45:00-04:00,short,7225.25,7137.75,87.50,169.50,Take Profit
2018-10-19T09:45:00-04:00,2018-10-19T11:35:00-04:00,long,7224.00,7171.25,-52.75,-111.00,Stop Loss
2018-10-22T09:50:00-04:00,2018-10-22T10:45:00-04:00,short,7134.50,7183.00,-48.50,-102.50,Stop Loss
2018-10-26T09:45:00-04:00,2018-10-26T10:05:00-04:00,long,6872.50,6790.00,-82.50,-170.50,Stop Loss
2018-10-29T10:00:00-04:00,2018-10-29T10:45:00-04:00,long,6970.00,6923.25,-46.75,-99.00,Stop Loss
2018-10-30T09:55:00-04:00,2018-10-30T15:50:00-04:00,long,6735.50,6818.75,83.25,161.00,End of Day
2018-10-31T09:45:00-04:00,2018-10-31T15:50:00-04:00,long,6970.00,6986.75,16.75,28.00,End of Day
2018-11-02T10:00:00-04:00,2018-11-02T15:50:00-04:00,short,7023.25,6963.50,59.75,114.00,End of Day
2018-11-05T10:00:00-05:00,2018-11-05T15:50:00-05:00,short,6899.50,6945.25,-45.75,-97.00,End of Day
2018-11-06T09:45:00-05:00,2018-11-06T14:25:00-05:00,long,7018.00,6939.50,-78.50,-162.50,Stop Loss
2018-11-09T10:05:00-05:00,2018-11-09T15:50:00-05:00,short,7067.25,7057.50,9.75,14.00,End of Day
2018-11-12T09:50:00-05:00,2018-11-12T15:50:00-05:00,short,6928.50,6830.00,98.50,191.50,End of Day
2018-11-13T10:00:00-05:00,2018-11-13T11:00:00-05:00,short,6862.00,6920.50,-58.50,-122.50,Stop Loss
2018-11-19T09:50:00-05:00,2018-11-19T10:30:00-05:00,short,6811.50,6732.50,79.00,152.50,Take Profit
2018-11-20T09:55:00-05:00,2018-11-20T10:35:00-05:00,short,6481.50,6554.50,-73.00,-151.50,Stop Loss
2018-11-21T09:50:00-05:00,2018-11-21T11:15:00-05:00,short,6587.50,6644.75,-57.25,-120.00,Stop Loss
2018-11-23T09:45:00-05:00,2018-11-23T13:00:00-05:00,long,6584.25,6529.25,-55.00,-115.50,Stop Loss
2018-11-27T10:05:00-05:00,2018-11-27T15:50:00-05:00,long,6669.50,6699.25,29.75,54.00,End of Day
2018-11-30T10:30:00-05:00,2018-11-30T15:50:00-05:00,long,6910.75,6931.25,20.50,35.50,End of Day
2018-12-03T09:45:00-05:00,2018-12-03T15:50:00-05:00,short,7060.75,7048.75,12.00,18.50,End of Day
2018-12-06T09:45:00-05:00,2018-12-06T11:25:00-05:00,long,6725.25,6643.75,-81.50,-168.50,Stop Loss
2018-12-07T10:10:00-05:00,2018-12-07T11:20:00-05:00,short,6800.00,6699.00,101.00,196.50,Take Profit
2018-12-10T09:50:00-05:00,2018-12-10T13:50:00-05:00,short,6600.75,6672.50,-71.75,-149.00,Stop Loss
2018-12-17T09:50:00-05:00,2018-12-17T10:25:00-05:00,short,6510.75,6579.25,-68.50,-142.50,Stop Loss
2018-12-19T09:45:00-05:00,2018-12-19T14:00:00-05:00,long,6522.50,6472.00,-50.50,-106.50,Stop Loss
2018-12-24T09:45:00-05:00,2018-12-24T10:40:00-05:00,short,5993.25,6066.75,-73.50,-152.50,Stop Loss
2018-12-26T11:55:00-05:00,2018-12-26T15:35:00-05:00,long,6052.75,6205.25,152.50,299.50,Take Profit
2018-12-28T10:20:00-05:00,2018-12-28T14:05:00-05:00,short,6283.50,6347.75,-64.25,-134.00,Stop Loss
