entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2023-02-21T09:55:00-05:00,2023-02-21T15:50:00-05:00,short,12218.75,12102.75,116.00,226.50,End of Day
2023-02-22T09:45:00-05:00,2023-02-22T10:00:00-05:00,long,12164.00,12114.25,-49.75,-105.00,Stop Loss
2023-02-23T10:05:00-05:00,2023-02-23T11:40:00-05:00,short,12195.75,12069.75,126.00,246.50,Take Profit
2023-02-24T09:45:00-05:00,2023-02-24T15:50:00-05:00,short,11979.25,11976.00,3.25,1.00,End of Day
2023-02-28T09:45:00-05:00,2023-02-28T15:50:00-05:00,long,12100.00,12089.75,-10.25,-26.00,End of Day
2023-03-01T10:05:00-05:00,2023-03-01T15:50:00-05:00,short,12002.50,11960.00,42.50,79.50,End of Day
2023-03-06T10:05:00-05:00,2023-03-06T14:20:00-05:00,long,12398.00,12352.25,-45.75,-97.00,Stop Loss
2023-03-09T09:45:00-05:00,2023-03-09T12:45:00-05:00,long,12292.25,12230.25,-62.00,-129.50,Stop Loss
2023-03-10T09:45:00-05:00,2023-03-10T11:10:00-05:00,short,11894.00,12027.50,-133.50,-272.50,Stop Loss
2023-03-14T09:45:00-04:00,2023-03-14T14:05:00-04:00,long,12155.25,12070.25,-85.00,-175.50,Stop Loss
2023-03-20T09:45:00-04:00,2023-03-20T10:45:00-04:00,short,12550.50,12633.00,-82.50,-170.50,Stop Loss
2023-03-24T09:45:00-04:00,2023-03-24T12:00:00-04:00,short,12742.00,12844.75,-102.75,-211.00,Stop Loss
2023-03-28T10:00:00-04:00,2023-03-28T15:50:00-04:00,short,12681.25,12721.25,-40.00,-85.50,End of Day
2023-03-31T09:45:00-04:00,2023-03-31T15:00:00-04:00,long,13141.50,13266.50,125.00,244.50,Take Profit
2023-04-03T09:45:00-04:00,2023-04-03T10:50:00-04:00,long,13249.00,13197.75,-51.25,-108.00,Stop Loss
2023-04-04T10:00:00-04:00,2023-04-04T11:05:00-04:00,long,13297.25,13232.00,-65.25,-136.00,Stop Loss
2023-04-05T09:45:00-04:00,2023-04-05T10:40:00-04:00,short,13138.75,13054.25,84.50,163.50,Take Profit
2023-04-06T09:55:00-04:00,2023-04-06T10:00:00-04:00,short,12956.00,13013.50,-57.50,-120.50,Stop Loss
2023-04-10T09:45:00-04:00,2023-04-10T11:05:00-04:00,short,12990.75,13050.50,-59.75,-125.00,Stop Loss
2023-04-11T09:50:00-04:00,2023-04-11T15:50:00-04:00,short,13098.00,13074.25,23.75,42.00,End of Day
2023-04-13T10:05:00-04:00,2023-04-13T14:10:00-04:00,long,13081.50,13203.00,121.50,237.50,Take Profit
2023-04-14T09:45:00-04:00,2023-04-14T10:25:00-04:00,long,13217.00,13133.25,-83.75,-173.00,Stop Loss
2023-04-19T10:35:00-04:00,2023-04-19T15:50:00-04:00,long,13133.50,13180.75,47.25,89.00,End of Day
2023-04-20T09:45:00-04:00,2023-04-20T15:15:00-04:00,long,13112.50,13045.75,-66.75,-139.00,Stop Loss
2023-04-24T10:35:00-04:00,2023-04-24T15:50:00-04:00,short,13052.50,13046.00,6.50,7.50,End of Day
2023-04-28T10:05:00-04:00,2023-04-28T15:50:00-04:00,long,13245.00,13302.50,57.50,109.50,End of Day
2023-05-02T10:05:00-04:00,2023-05-02T10:35:00-04:00,short,13264.25,13169.25,95.00,184.50,Take Profit
2023-05-04T09:45:00-04:00,2023-05-04T11:05:00-04:00,short,13033.00,13086.50,-53.50,-112.50,Stop Loss
2023-05-05T09:45:00-04:00,2023-05-05T10:35:00-04:00,long,13171.75,13264.75,93.00,180.50,Take Profit
2023-05-08T09:50:00-04:00,2023-05-08T11:45:00-04:00,short,13269.50,13310.25,-40.75,-87.00,Stop Loss
2023-05-10T10:00:00-04:00,2023-05-10T10:45:00-04:00,long,13418.75,13321.50,-97.25,-200.00,Stop Loss
2023-05-11T09:50:00-04:00,2023-05-11T11:25:00-04:00,short,13376.50,13433.50,-57.00,-119.50,Stop Loss
2023-05-16T09:45:00-04:00,2023-05-16T15:50:00-04:00,long,13504.25,13489.00,-15.25,-36.00,End of Day
2023-05-18T09:55:00-04:00,2023-05-18T11:35:00-04:00,long,13713.00,13831.50,118.50,231.50,Take Profit
2023-05-22T09:45:00-04:00,2023-05-22T15:50:00-04:00,long,13924.75,13897.00,-27.75,-61.00,End of Day
2023-05-23T10:10:00-04:00,2023-05-23T12:35:00-04:00,long,13868.00,13821.75,-46.25,-98.00,Stop Loss
2023-05-24T10:00:00-04:00,2023-05-24T15:20:00-04:00,short,13619.25,13675.00,-55.75,-117.00,Stop Loss
2023-05-25T09:45:00-04:00,2023-05-25T11:10:00-04:00,short,13862.00,13966.00,-104.00,-213.50,Stop Loss
2023-05-26T09:45:00-04:00,2023-05-26T10:40:00-04:00,long,14090.75,14240.75,150.00,294.50,Take Profit
2023-05-30T09:50:00-04:00,2023-05-30T15:50:00-04:00,short,14474.50,14375.75,98.75,192.00,End of Day
2023-05-31T09:45:00-04:00,2023-05-31T10:10:00-04:00,long,14395.00,14324.00,-71.00,-147.50,Stop Loss
2023-06-02T09:45:00-04:00,2023-06-02T15:50:00-04:00,short,14541.00,14584.50,-43.50,-92.50,End of Day
2023-06-05T10:45:00-04:00,2023-06-05T14:30:00-04:00,long,14652.75,14567.75,-85.00,-175.50,Stop Loss
2023-06-06T10:45:00-04:00,2023-06-06T15:50:00-04:00,long,14562.25,14586.75,24.50,43.50,End of Day
2023-06-07T10:00:00-04:00,2023-06-07T12:15:00-04:00,short,14590.50,14423.50,167.00,328.50,Take Profit
2023-06-08T10:05:00-04:00,2023-06-08T15:50:00-04:00,long,14398.00,14498.50,100.50,195.50,End of Day
2023-06-09T09:45:00-04:00,2023-06-09T11:25:00-04:00,long,14629.50,14556.50,-73.00,-151.50,Stop Loss
2023-06-14T10:00:00-04:00,2023-06-14T11:20:00-04:00,long,14920.00,15021.00,101.00,196.50,Take Profit
2023-06-15T09:45:00-04:00,2023-06-15T13:50:00-04:00,long,15006.50,15156.00,149.50,293.50,Take Profit
2023-06-20T09:45:00-04:00,2023-06-20T10:15:00-04:00,long,15292.25,15204.00,-88.25,-182.00,Stop Loss
2023-06-22T09:45:00-04:00,2023-06-22T15:50:00-04:00,long,15050.75,15214.00,163.25,321.00,End of Day
2023-06-23T09:45:00-04:00,2023-06-23T12:15:00-04:00,short,15011.25,15087.75,-76.50,-158.50,Stop Loss
2023-06-26T09:45:00-04:00,2023-06-26T11:05:00-04:00,long,15091.75,15024.25,-67.50,-140.50,Stop Loss
2023-06-27T10:00:00-04:00,2023-06-27T10:10:00-04:00,long,14971.75,14898.00,-73.75,-153.00,Stop Loss
2023-06-28T09:55:00-04:00,2023-06-28T15:50:00-04:00,long,15102.25,15110.50,8.25,11.00,End of Day
2023-06-30T09:45:00-04:00,2023-06-30T15:50:00-04:00,long,15301.00,15366.75,65.75,126.00,End of Day
2023-07-05T09:45:00-04:00,2023-07-05T15:50:00-04:00,long,15383.00,15365.25,-17.75,-41.00,End of Day
2023-07-06T09:50:00-04:00,2023-07-06T12:30:00-04:00,short,15148.75,15214.00,-65.25,-136.00,Stop Loss
2023-07-10T09:45:00-04:00,2023-07-10T15:50:00-04:00,short,15152.00,15173.75,-21.75,-49.00,End of Day
2023-07-11T09:45:00-04:00,2023-07-11T11:55:00-04:00,short,15148.75,15233.75,-85.00,-175.50,Stop Loss
2023-07-13T09:50:00-04:00,2023-07-13T15:50:00-04:00,long,15616.25,15722.75,106.50,207.50,End of Day
2023-07-14T09:50:00-04:00,2023-07-14T14:25:00-04:00,long,15804.50,15721.00,-83.50,-172.50,Stop Loss
2023-07-17T11:25:00-04:00,2023-07-17T15:50:00-04:00,long,15782.50,15858.75,76.25,147.00,End of Day
2023-07-18T09:50:00-04:00,2023-07-18T11:40:00-04:00,short,15751.00,15816.00,-65.00,-135.50,Stop Loss
2023-07-19T10:15:00-04:00,2023-07-19T10:40:00-04:00,short,15976.50,16038.25,-61.75,-129.00,Stop Loss
2023-07-20T09:50:00-04:00,2023-07-20T10:00:00-04:00,long,15893.00,15831.50,-61.50,-128.50,Stop Loss
2023-07-25T09:45:00-04:00,2023-07-25T14:35:00-04:00,long,15636.75,15731.75,95.00,184.50,Take Profit
2023-07-26T10:55:00-04:00,2023-07-26T14:35:00-04:00,short,15564.25,15639.00,-74.75,-155.00,Stop Loss
2023-07-27T09:45:00-04:00,2023-07-27T10:20:00-04:00,long,15895.50,15822.75,-72.75,-151.00,Stop Loss
2023-07-28T09:45:00-04:00,2023-07-28T15:50:00-04:00,long,15796.50,15857.50,61.00,116.50,End of Day
2023-08-02T09:50:00-04:00,2023-08-02T12:10:00-04:00,short,15584.75,15419.75,165.00,324.50,Take Profit
2023-08-04T09:50:00-04:00,2023-08-04T12:25:00-04:00,short,15493.00,15584.00,-91.00,-187.50,Stop Loss
2023-08-07T09:45:00-04:00,2023-08-07T15:50:00-04:00,short,15384.50,15473.50,-89.00,-183.50,End of Day
2023-08-08T09:45:00-04:00,2023-08-08T15:50:00-04:00,short,15315.75,15348.75,-33.00,-71.50,End of Day
2023-08-09T09:50:00-04:00,2023-08-09T15:50:00-04:00,short,15279.75,15191.25,88.50,171.50,End of Day
2023-08-14T09:45:00-04:00,2023-08-14T15:40:00-04:00,long,15109.50,15254.00,144.50,283.50,Take Profit
2023-08-15T09:45:00-04:00,2023-08-15T15:30:00-04:00,short,15199.25,15082.25,117.00,228.50,Take Profit
2023-08-17T09:45:00-04:00,2023-08-17T14:55:00-04:00,short,14939.25,14804.75,134.50,263.50,Take Profit
2023-08-21T09:55:00-04:00,2023-08-21T11:10:00-04:00,long,14889.75,14805.50,-84.25,-174.00,Stop Loss
2023-08-22T09:50:00-04:00,2023-08-22T15:50:00-04:00,short,15016.00,14950.75,65.25,125.00,End of Day
2023-08-24T09:45:00-04:00,2023-08-24T11:50:00-04:00,short,15210.75,14956.25,254.50,503.50,Take Profit
2023-08-25T09:45:00-04:00,2023-08-25T10:05:00-04:00,long,14949.00,14892.00,-57.00,-119.50,Stop Loss
2023-08-28T09:50:00-04:00,2023-08-28T15:50:00-04:00,short,15033.75,15079.25,-45.50,-96.50,End of Day
2023-08-29T09:45:00-04:00,2023-08-29T10:20:00-04:00,long,15135.50,15280.00,144.50,283.50,Take Profit
2023-08-30T09:50:00-04:00,2023-08-30T10:25:00-04:00,long,15448.75,15386.50,-62.25,-130.00,Stop Loss
2023-08-31T09:45:00-04:00,2023-08-31T15:50:00-04:00,long,15554.75,15558.75,4.00,2.50,End of Day
2023-09-01T09:45:00-04:00,2023-09-01T15:50:00-04:00,short,15532.50,15519.50,13.00,20.50,End of Day
2023-09-04T09:50:00-04:00,2023-09-04T10:10:00-04:00,long,15576.25,15554.25,-22.00,-49.50,Stop Loss
2023-09-07T10:40:00-04:00,2023-09-07T15:50:00-04:00,long,15241.75,15285.75,44.00,82.50,End of Day
2023-09-08T09:45:00-04:00,2023-09-08T14:55:00-04:00,long,15360.00,15270.50,-89.50,-184.50,Stop Loss
2023-09-11T09:45:00-04:00,2023-09-11T13:30:00-04:00,short,15372.50,15448.25,-75.75,-157.00,Stop Loss
2023-09-12T09:55:00-04:00,2023-09-12T10:25:00-04:00,long,15449.00,15388.75,-60.25,-126.00,Stop Loss
2023-09-18T10:10:00-04:00,2023-09-18T15:50:00-04:00,long,15436.00,15399.25,-36.75,-79.00,End of Day
2023-09-19T09:50:00-04:00,2023-09-19T13:45:00-04:00,short,15322.50,15373.25,-50.75,-107.00,Stop Loss
2023-09-20T09:55:00-04:00,2023-09-20T10:10:00-04:00,long,15431.25,15375.00,-56.25,-118.00,Stop Loss
2023-09-22T09:45:00-04:00,2023-09-22T14:10:00-04:00,long,14942.50,14888.00,-54.50,-114.50,Stop Loss
2023-09-26T09:45:00-04:00,2023-09-26T13:35:00-04:00,short,14801.25,14714.75,86.50,167.50,Take Profit
2023-10-02T10:00:00-04:00,2023-10-02T15:50:00-04:00,long,14962.00,14969.75,7.75,10.00,End of Day
2023-10-04T10:05:00-04:00,2023-10-04T10:40:00-04:00,short,14746.50,14834.50,-88.00,-181.50,Stop Loss
2023-10-05T09:45:00-04:00,2023-10-05T15:50:00-04:00,short,14854.00,14867.75,-13.75,-33.00,End of Day
2023-10-06T10:20:00-04:00,2023-10-06T11:40:00-04:00,long,14801.75,14999.25,197.50,389.50,Take Profit
2023-10-11T09:50:00-04:00,2023-10-11T15:50:00-04:00,short,15322.00,15371.25,-49.25,-104.00,End of Day
2023-10-12T10:05:00-04:00,2023-10-12T13:05:00-04:00,long,15417.50,15366.00,-51.50,-108.50,Stop Loss
2023-10-13T10:00:00-04:00,2023-10-13T11:05:00-04:00,short,15301.00,15172.00,129.00,252.50,Take Profit
2023-10-16T10:10:00-04:00,2023-10-16T15:50:00-04:00,long,15261.00,15314.75,53.75,102.00,End of Day
2023-10-19T10:25:00-04:00,2023-10-19T12:00:00-04:00,short,15019.50,15109.25,-89.75,-185.00,Stop Loss
2023-10-20T10:10:00-04:00,2023-10-20T15:50:00-04:00,short,14809.00,14655.50,153.50,301.50,End of Day
2023-10-23T09:55:00-04:00,2023-10-23T15:50:00-04:00,long,14631.00,14706.00,75.00,144.50,End of Day
2023-10-24T09:50:00-04:00,2023-10-24T10:10:00-04:00,short,14761.00,14837.25,-76.25,-158.00,Stop Loss
2023-10-25T09:45:00-04:00,2023-10-25T15:50:00-04:00,short,14625.00,14471.50,153.50,301.50,End of Day
2023-10-26T10:00:00-04:00,2023-10-26T12:15:00-04:00,short,14367.25,14186.25,181.00,356.50,Take Profit
2023-10-30T09:45:00-04:00,2023-10-30T10:25:00-04:00,long,14438.25,14334.75,-103.50,-212.50,Stop Loss
2023-10-31T09:50:00-04:00,2023-10-31T10:50:00-04:00,short,14325.50,14429.00,-103.50,-212.50,Stop Loss
2023-11-02T10:50:00-04:00,2023-11-02T15:50:00-04:00,long,14953.50,15004.75,51.25,97.00,End of Day
2023-11-07T09:55:00-05:00,2023-11-07T15:50:00-05:00,long,15288.00,15365.75,77.75,150.00,End of Day
2023-11-08T10:00:00-05:00,2023-11-08T12:05:00-05:00,short,15372.25,15287.75,84.50,163.50,Take Profit
2023-11-09T09:55:00-05:00,2023-11-09T10:05:00-05:00,long,15420.25,15365.75,-54.50,-114.50,Stop Loss
2023-11-10T09:45:00-05:00,2023-11-10T12:40:00-05:00,long,15381.75,15532.25,150.50,295.50,Take Profit
2023-11-13T09:45:00-05:00,2023-11-13T10:45:00-05:00,short,15482.50,15539.00,-56.50,-118.50,Stop Loss
2023-11-14T09:45:00-05:00,2023-11-14T15:50:00-05:00,long,15857.75,15870.25,12.50,19.50,End of Day
2023-11-17T10:10:00-05:00,2023-11-17T10:20:00-05:00,short,15830.00,15873.25,-43.25,-92.00,Stop Loss
2023-11-20T09:50:00-05:00,2023-11-20T15:50:00-05:00,long,15984.00,16080.75,96.75,188.00,End of Day
2023-11-21T10:00:00-05:00,2023-11-21T15:50:00-05:00,short,15979.00,15985.50,-6.50,-18.50,End of Day
2023-11-22T10:10:00-05:00,2023-11-22T15:50:00-05:00,short,16068.00,16046.75,21.25,37.00,End of Day
2023-11-27T10:05:00-05:00,2023-11-27T15:50:00-05:00,long,16038.25,16013.75,-24.50,-54.50,End of Day
2023-11-29T10:05:00-05:00,2023-11-29T15:25:00-05:00,short,16145.00,16022.50,122.50,239.50,Take Profit
2023-11-30T09:45:00-05:00,2023-11-30T15:50:00-05:00,short,15959.50,15967.00,-7.50,-20.50,End of Day
2023-12-01T10:30:00-05:00,2023-12-01T11:00:00-05:00,short,15874.00,15936.75,-62.75,-131.00,Stop Loss
2023-12-05T09:50:00-05:00,2023-12-05T15:50:00-05:00,long,15849.25,15895.75,46.50,87.50,End of Day
2023-12-06T10:00:00-05:00,2023-12-06T15:50:00-05:00,short,15935.00,15811.75,123.25,241.00,End of Day
2023-12-07T10:20:00-05:00,2023-12-07T15:50:00-05:00,long,15983.00,16041.75,58.75,112.00,End of Day
2023-12-11T09:45:00-05:00,2023-12-11T15:50:00-05:00,long,16147.75,16230.00,82.25,159.00,End of Day
2023-12-13T09:55:00-05:00,2023-12-13T14:00:00-05:00,short,16394.00,16445.75,-51.75,-109.00,Stop Loss
2023-12-18T09:55:00-05:00,2023-12-18T14:20:00-05:00,long,16879.25,16971.75,92.50,179.50,Take Profit
2023-12-19T10:30:00-05:00,2023-12-19T15:50:00-05:00,long,16996.25,17005.25,9.00,12.50,End of Day
2023-12-20T09:55:00-05:00,2023-12-20T14:35:00-05:00,long,17021.50,16970.75,-50.75,-107.00,Stop Loss
2023-12-21T09:55:00-05:00,2023-12-21T15:50:00-05:00,short,16899.25,16958.25,-59.00,-123.50,End of Day
2023-12-22T09:50:00-05:00,2023-12-22T11:00:00-05:00,long,17036.00,16989.25,-46.75,-99.00,Stop Loss
2023-12-26T10:25:00-05:00,2023-12-26T15:50:00-05:00,long,17053.00,17078.00,25.00,44.50,End of Day
2023-12-28T10:05:00-05:00,2023-12-28T15:50:00-05:00,short,17115.25,17083.50,31.75,58.00,End of Day
