entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2025-03-27T09:50:00-04:00,2025-03-27T15:50:00-04:00,long,20070.75,20006.00,-64.75,-135.00,End of Day
2025-03-28T10:00:00-04:00,2025-03-28T10:25:00-04:00,short,19838.00,19634.50,203.50,401.50,Take Profit
2025-03-31T09:45:00-04:00,2025-03-31T11:20:00-04:00,short,19001.75,19192.25,-190.50,-386.50,Stop Loss
2025-04-02T09:45:00-04:00,2025-04-02T15:50:00-04:00,long,19534.75,19766.00,231.25,457.00,End of Day
2025-04-03T10:00:00-04:00,2025-04-03T15:50:00-04:00,short,18909.25,18723.75,185.50,365.50,End of Day
2025-04-04T10:10:00-04:00,2025-04-04T15:50:00-04:00,short,18006.75,17609.00,397.75,790.00,End of Day
2025-04-07T10:00:00-04:00,2025-04-07T10:10:00-04:00,long,16982.25,17597.75,615.50,1225.50,Take Profit
2025-04-09T10:00:00-04:00,2025-04-09T13:20:00-04:00,long,17554.75,18269.75,715.00,1424.50,Take Profit
2025-04-14T09:45:00-04:00,2025-04-14T15:50:00-04:00,short,18992.75,18978.25,14.50,23.50,End of Day
2025-04-15T09:45:00-04:00,2025-04-15T10:15:00-04:00,long,19087.75,18968.00,-119.75,-245.00,Stop Loss
2025-04-16T09:50:00-04:00,2025-04-16T11:20:00-04:00,short,18571.00,18679.00,-108.00,-221.50,Stop Loss
2025-04-17T09:45:00-04:00,2025-04-17T14:10:00-04:00,short,18380.75,18509.50,-128.75,-263.00,Stop Loss
2025-04-21T09:45:00-04:00,2025-04-21T11:30:00-04:00,short,18059.25,17849.25,210.00,414.50,Take Profit
2025-04-22T09:45:00-04:00,2025-04-22T12:00:00-04:00,long,18212.00,18433.50,221.50,437.50,Take Profit
2025-04-23T09:50:00-04:00,2025-04-23T11:20:00-04:00,long,19114.00,18917.00,-197.00,-399.50,Stop Loss
2025-04-24T09:45:00-04:00,2025-04-24T11:10:00-04:00,long,18962.25,19191.75,229.50,453.50,Take Profit
2025-04-28T09:45:00-04:00,2025-04-28T09:55:00-04:00,long,19600.00,19482.75,-117.25,-240.00,Stop Loss
2025-04-30T09:55:00-04:00,2025-04-30T10:25:00-04:00,short,19133.75,19304.25,-170.50,-346.50,Stop Loss
2025-05-01T09:50:00-04:00,2025-05-01T09:55:00-04:00,long,19991.50,19888.50,-103.00,-211.50,Stop Loss
2025-05-05T09:45:00-04:00,2025-05-05T15:50:00-04:00,long,20054.75,20057.00,2.25,-1.00,End of Day
2025-05-06T09:50:00-04:00,2025-05-06T10:15:00-04:00,short,19777.75,19864.50,-86.75,-179.00,Stop Loss
2025-05-08T09:45:00-04:00,2025-05-08T11:25:00-04:00,short,20096.25,20174.50,-78.25,-162.00,Stop Loss
2025-05-09T09:50:00-04:00,2025-05-09T10:35:00-04:00,short,20218.50,20099.00,119.50,233.50,Take Profit
2025-05-12T10:25:00-04:00,2025-05-12T13:05:00-04:00,short,20745.00,20922.25,-177.25,-360.00,Stop Loss
2025-05-13T09:50:00-04:00,2025-05-13T11:35:00-04:00,long,21081.50,21296.00,214.50,423.50,Take Profit
2025-05-14T09:45:00-04:00,2025-05-14T12:30:00-04:00,short,21312.50,21404.75,-92.25,-190.00,Stop Loss
2025-05-16T10:30:00-04:00,2025-05-16T13:30:00-04:00,short,21387.25,21470.25,-83.00,-171.50,Stop Loss
2025-05-19T09:45:00-04:00,2025-05-19T15:50:00-04:00,long,21336.00,21506.25,170.25,335.00,End of Day
2025-05-21T09:45:00-04:00,2025-05-21T13:20:00-04:00,long,21373.25,21277.00,-96.25,-198.00,Stop Loss
2025-05-23T10:10:00-04:00,2025-05-23T15:50:00-04:00,long,20954.50,20979.75,25.25,45.00,End of Day
2025-05-26T10:30:00-04:00,2025-05-26T18:00:00-04:00,short,21257.25,21267.00,-9.75,-25.00,End of Day
2025-05-27T10:05:00-04:00,2025-05-27T13:45:00-04:00,long,21285.50,21468.00,182.50,359.50,Take Profit
2025-05-28T09:45:00-04:00,2025-05-28T15:50:00-04:00,short,21488.75,21372.00,116.75,228.00,End of Day
2025-05-29T09:45:00-04:00,2025-05-29T15:50:00-04:00,short,21521.00,21391.00,130.00,254.50,End of Day
2025-05-30T09:45:00-04:00,2025-05-30T10:25:00-04:00,short,21293.75,21390.75,-97.00,-199.50,Stop Loss
2025-06-02T10:05:00-04:00,2025-06-02T13:00:00-04:00,short,21285.25,21458.00,-172.75,-351.00,Stop Loss
2025-06-03T09:45:00-04:00,2025-06-03T15:50:00-04:00,long,21596.75,21699.00,102.25,199.00,End of Day
2025-06-04T10:00:00-04:00,2025-06-04T14:00:00-04:00,short,21715.25,21793.50,-78.25,-162.00,Stop Loss
2025-06-06T09:45:00-04:00,2025-06-06T10:30:00-04:00,long,21853.25,21768.00,-85.25,-176.00,Stop Loss
2025-06-12T09:45:00-04:00,2025-06-12T15:50:00-04:00,long,21885.75,21907.25,21.50,37.50,End of Day
2025-06-13T09:50:00-04:00,2025-06-13T10:20:00-04:00,long,21789.25,21663.50,-125.75,-257.00,Stop Loss
2025-06-16T09:45:00-04:00,2025-06-16T15:50:00-04:00,long,21877.00,21939.50,62.50,119.50,End of Day
2025-06-18T09:45:00-04:00,2025-06-18T14:55:00-04:00,long,21773.50,21703.50,-70.00,-145.50,Stop Loss
2025-06-19T09:45:00-04:00,2025-06-19T18:00:00-04:00,short,21498.50,21616.00,-117.50,-240.50,End of Day
2025-06-23T09:45:00-04:00,2025-06-23T12:35:00-04:00,long,21886.50,21758.50,-128.00,-261.50,Stop Loss
2025-06-26T09:45:00-04:00,2025-06-26T10:00:00-04:00,short,22493.50,22566.50,-73.00,-151.50,Stop Loss
2025-06-27T09:50:00-04:00,2025-06-27T14:15:00-04:00,long,22744.00,22682.00,-62.00,-129.50,Stop Loss
2025-06-30T09:45:00-04:00,2025-06-30T15:20:00-04:00,short,22799.75,22875.50,-75.75,-157.00,Stop Loss
2025-07-07T10:50:00-04:00,2025-07-07T15:50:00-04:00,short,22898.75,22868.25,30.50,55.50,End of Day
2025-07-08T09:55:00-04:00,2025-07-08T12:20:00-04:00,short,22887.50,22944.00,-56.50,-118.50,Stop Loss
2025-07-09T09:45:00-04:00,2025-07-09T10:35:00-04:00,long,23065.75,22977.75,-88.00,-181.50,Stop Loss
2025-07-10T09:45:00-04:00,2025-07-10T15:50:00-04:00,short,23020.50,23008.50,12.00,18.50,End of Day
2025-07-14T09:45:00-04:00,2025-07-14T10:20:00-04:00,short,22850.50,22979.00,-128.50,-262.50,Stop Loss
2025-07-15T10:00:00-04:00,2025-07-15T15:50:00-04:00,short,23121.25,23090.75,30.50,55.50,End of Day
2025-07-16T09:45:00-04:00,2025-07-16T15:40:00-04:00,short,23002.75,23090.00,-87.25,-180.00,Stop Loss
2025-07-18T09:50:00-04:00,2025-07-18T15:50:00-04:00,short,23255.75,23223.75,32.00,58.50,End of Day
2025-07-21T09:45:00-04:00,2025-07-21T15:50:00-04:00,long,23349.75,23345.50,-4.25,-14.00,End of Day
2025-07-22T09:45:00-04:00,2025-07-22T15:50:00-04:00,short,23257.25,23232.25,25.00,44.50,End of Day
2025-07-23T09:45:00-04:00,2025-07-23T11:50:00-04:00,short,23181.50,23264.25,-82.75,-171.00,Stop Loss
2025-07-29T09:45:00-04:00,2025-07-29T11:25:00-04:00,short,23591.25,23472.25,119.00,232.50,Take Profit
2025-07-31T09:45:00-04:00,2025-07-31T14:10:00-04:00,short,23619.00,23355.50,263.50,521.50,Take Profit
2025-08-01T09:45:00-04:00,2025-08-01T15:50:00-04:00,short,22916.25,22899.50,16.75,28.00,End of Day
2025-08-04T09:45:00-04:00,2025-08-04T15:50:00-04:00,long,23198.00,23290.25,92.25,179.00,End of Day
2025-08-05T09:45:00-04:00,2025-08-05T10:15:00-04:00,long,23367.75,23303.50,-64.25,-134.00,Stop Loss
2025-08-06T09:45:00-04:00,2025-08-06T12:35:00-04:00,long,23229.00,23387.50,158.50,311.50,Take Profit
2025-08-07T09:45:00-04:00,2025-08-07T09:55:00-04:00,short,23581.25,23648.00,-66.75,-139.00,Stop Loss
2025-08-08T09:45:00-04:00,2025-08-08T15:50:00-04:00,long,23615.25,23712.00,96.75,188.00,End of Day
2025-08-12T10:05:00-04:00,2025-08-12T11:05:00-04:00,short,23708.50,23808.50,-100.00,-205.50,Stop Loss
2025-08-13T10:15:00-04:00,2025-08-13T10:30:00-04:00,short,24027.25,23946.75,80.50,155.50,Take Profit
2025-08-15T09:45:00-04:00,2025-08-15T15:50:00-04:00,short,23833.25,23805.75,27.50,49.50,End of Day
2025-08-18T09:50:00-04:00,2025-08-18T10:20:00-04:00,short,23766.25,23818.25,-52.00,-109.50,Stop Loss
2025-08-19T09:45:00-04:00,2025-08-19T15:00:00-04:00,short,23658.50,23437.00,221.50,437.50,Take Profit
2025-08-20T09:45:00-04:00,2025-08-20T10:05:00-04:00,short,23321.00,23102.00,219.00,432.50,Take Profit
2025-08-21T09:45:00-04:00,2025-08-21T10:10:00-04:00,short,23198.00,23290.50,-92.50,-190.50,Stop Loss
2025-08-22T09:45:00-04:00,2025-08-22T10:05:00-04:00,long,23325.00,23560.50,235.50,465.50,Take Profit
2025-08-28T09:50:00-04:00,2025-08-28T11:15:00-04:00,short,23627.75,23743.25,-115.50,-236.50,Stop Loss
2025-08-29T09:45:00-04:00,2025-08-29T10:55:00-04:00,short,23583.75,23418.25,165.50,325.50,Take Profit
2025-09-01T09:50:00-04:00,2025-09-01T18:00:00-04:00,long,23485.00,23492.00,7.00,8.50,End of Day
2025-09-02T10:00:00-04:00,2025-09-02T15:50:00-04:00,long,23178.50,23279.50,101.00,196.50,End of Day
2025-09-03T10:00:00-04:00,2025-09-03T13:45:00-04:00,long,23439.00,23372.00,-67.00,-139.50,Stop Loss
2025-09-05T10:00:00-04:00,2025-09-05T10:20:00-04:00,short,23820.00,23658.00,162.00,318.50,Take Profit
2025-09-08T09:45:00-04:00,2025-09-08T13:50:00-04:00,long,23847.75,23771.25,-76.50,-158.50,Stop Loss
2025-09-11T10:05:00-04:00,2025-09-11T15:50:00-04:00,long,23998.75,24036.25,37.50,69.50,End of Day
2025-09-12T10:20:00-04:00,2025-09-12T15:50:00-04:00,long,24064.50,24132.75,68.25,131.00,End of Day
2025-09-15T09:45:00-04:00,2025-09-15T15:50:00-04:00,long,24228.50,24287.75,59.25,113.00,End of Day
2025-09-16T09:45:00-04:00,2025-09-16T15:50:00-04:00,short,24307.25,24303.00,4.25,3.00,End of Day
2025-09-17T10:00:00-04:00,2025-09-17T14:15:00-04:00,short,24223.50,24071.50,152.00,298.50,Take Profit
2025-09-18T09:45:00-04:00,2025-09-18T10:00:00-04:00,short,24379.50,24469.00,-89.50,-184.50,Stop Loss
2025-09-22T09:45:00-04:00,2025-09-22T12:10:00-04:00,long,24859.25,24947.25,88.00,170.50,Take Profit
2025-09-23T09:55:00-04:00,2025-09-23T13:40:00-04:00,short,24941.25,24807.25,134.00,262.50,Take Profit
2025-09-24T09:45:00-04:00,2025-09-24T12:00:00-04:00,short,24822.00,24670.50,151.50,297.50,Take Profit
2025-09-25T10:25:00-04:00,2025-09-25T15:50:00-04:00,long,24579.75,24626.00,46.25,87.00,End of Day
2025-09-26T09:50:00-04:00,2025-09-26T10:10:00-04:00,long,24713.50,24596.75,-116.75,-239.00,Stop Loss
2025-09-30T09:50:00-04:00,2025-09-30T10:45:00-04:00,short,24739.75,24830.75,-91.00,-187.50,Stop Loss
2025-10-01T09:45:00-04:00,2025-10-01T10:15:00-04:00,short,24742.00,24841.50,-99.50,-204.50,Stop Loss
2025-10-02T09:45:00-04:00,2025-10-02T15:50:00-04:00,short,25034.75,25105.00,-70.25,-146.00,End of Day
2025-10-06T10:40:00-04:00,2025-10-06T13:20:00-04:00,short,25115.50,25221.75,-106.25,-218.00,Stop Loss
2025-10-07T10:25:00-04:00,2025-10-07T11:05:00-04:00,short,25215.50,25123.50,92.00,178.50,Take Profit
2025-10-08T09:45:00-04:00,2025-10-08T15:25:00-04:00,long,25153.75,25312.75,159.00,312.50,Take Profit
2025-10-09T09:45:00-04:00,2025-10-09T15:50:00-04:00,short,25257.25,25285.25,-28.00,-61.50,End of Day
2025-10-10T09:45:00-04:00,2025-10-10T10:55:00-04:00,long,25377.75,25293.75,-84.00,-173.50,Stop Loss
2025-10-13T09:50:00-04:00,2025-10-13T15:50:00-04:00,long,24843.75,24940.75,97.00,188.50,End of Day
2025-10-14T09:45:00-04:00,2025-10-14T10:20:00-04:00,short,24428.75,24642.00,-213.25,-432.00,Stop Loss
2025-10-15T09:45:00-04:00,2025-10-15T09:55:00-04:00,short,24919.00,25004.25,-85.25,-176.00,Stop Loss
2025-10-17T09:50:00-04:00,2025-10-17T15:50:00-04:00,long,24818.75,25000.50,181.75,358.00,End of Day
2025-10-20T09:45:00-04:00,2025-10-20T15:50:00-04:00,long,25225.75,25328.25,102.50,199.50,End of Day
2025-10-21T09:45:00-04:00,2025-10-21T11:45:00-04:00,short,25231.50,25304.50,-73.00,-151.50,Stop Loss
2025-10-22T09:50:00-04:00,2025-10-22T10:25:00-04:00,long,25272.50,25172.75,-99.75,-205.00,Stop Loss
2025-10-23T09:45:00-04:00,2025-10-23T13:55:00-04:00,long,25093.75,25281.75,188.00,370.50,Take Profit
2025-10-24T09:45:00-04:00,2025-10-24T15:50:00-04:00,long,25531.75,25532.50,0.75,-4.00,End of Day
2025-10-30T15:15:00-04:00,2025-10-30T15:50:00-04:00,short,25940.00,25909.00,31.00,56.50,End of Day
2025-10-31T09:45:00-04:00,2025-10-31T13:05:00-04:00,short,26102.00,25910.00,192.00,378.50,Take Profit
2025-11-03T09:45:00-05:00,2025-11-03T15:50:00-05:00,short,26153.50,26091.75,61.75,118.00,End of Day
2025-11-06T09:50:00-05:00,2025-11-06T10:35:00-05:00,short,25584.25,25386.25,198.00,390.50,Take Profit
2025-11-07T10:05:00-05:00,2025-11-07T14:55:00-05:00,short,24916.00,25111.50,-195.50,-396.50,Stop Loss
2025-11-10T09:45:00-05:00,2025-11-10T10:55:00-05:00,long,25640.75,25524.00,-116.75,-239.00,Stop Loss
2025-11-12T09:45:00-05:00,2025-11-12T15:50:00-05:00,short,25635.75,25618.50,17.25,29.00,End of Day
2025-11-13T10:45:00-05:00,2025-11-13T15:50:00-05:00,short,25282.50,25040.75,241.75,478.00,End of Day
2025-11-14T09:45:00-05:00,2025-11-14T12:10:00-05:00,long,24845.75,25283.25,437.50,869.50,Take Profit
2025-11-17T09:45:00-05:00,2025-11-17T11:15:00-05:00,long,25200.25,24955.25,-245.00,-495.50,Stop Loss
2025-11-18T09:45:00-05:00,2025-11-18T15:50:00-05:00,short,24645.25,24631.75,13.50,21.50,End of Day
2025-11-19T09:45:00-05:00,2025-11-19T12:30:00-05:00,long,24759.50,24572.75,-186.75,-379.00,Stop Loss
2025-11-24T10:00:00-05:00,2025-11-24T15:50:00-05:00,long,24723.25,24980.00,256.75,508.00,End of Day
2025-11-25T09:45:00-05:00,2025-11-25T11:20:00-05:00,short,24718.00,24882.00,-164.00,-333.50,Stop Loss
2025-12-02T10:00:00-05:00,2025-12-02T11:20:00-05:00,long,25614.00,25471.25,-142.75,-291.00,Stop Loss
2025-12-04T09:55:00-05:00,2025-12-04T15:50:00-05:00,short,25549.00,25598.25,-49.25,-104.00,End of Day
2025-12-05T09:50:00-05:00,2025-12-05T11:30:00-05:00,long,25778.75,25660.50,-118.25,-242.00,Stop Loss
2025-12-09T10:00:00-05:00,2025-12-09T15:50:00-05:00,long,25654.25,25694.75,40.50,75.50,End of Day
2025-12-10T09:45:00-05:00,2025-12-10T10:40:00-05:00,long,25664.25,25567.00,-97.25,-200.00,Stop Loss
2025-12-11T09:45:00-05:00,2025-12-11T13:35:00-05:00,short,25554.25,25649.75,-95.50,-196.50,Stop Loss
2025-12-12T09:45:00-05:00,2025-12-12T10:25:00-05:00,short,25520.50,25323.50,197.00,388.50,Take Profit
2025-12-15T09:45:00-05:00,2025-12-15T10:25:00-05:00,short,25284.25,25035.75,248.50,491.50,Take Profit
2025-12-16T09:45:00-05:00,2025-12-16T09:50:00-05:00,short,24964.50,25106.50,-142.00,-289.50,Stop Loss
2025-12-17T09:45:00-05:00,2025-12-17T11:50:00-05:00,short,25058.00,24765.50,292.50,579.50,Take Profit
2025-12-18T10:25:00-05:00,2025-12-18T15:50:00-05:00,long,25096.25,25062.75,-33.50,-72.50,End of Day
2025-12-22T10:30:00-05:00,2025-12-22T15:50:00-05:00,short,25669.50,25700.50,-31.00,-67.50,End of Day
2025-12-23T09:45:00-05:00,2025-12-23T10:00:00-05:00,long,25738.50,25638.00,-100.50,-206.50,Stop Loss
2025-12-26T10:00:00-05:00,2025-12-26T15:50:00-05:00,short,25863.00,25861.25,1.75,-2.00,End of Day
2025-12-29T12:25:00-05:00,2025-12-29T15:50:00-05:00,short,25662.75,25734.75,-72.00,-149.50,End of Day
2025-12-30T09:45:00-05:00,2025-12-30T15:50:00-05:00,long,25734.00,25688.50,-45.50,-96.50,End of Day
