entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2023-10-13T10:50:00-04:00,2023-10-13T11:05:00-04:00,short,4392.50,4365.00,27.50,130.50,Take Profit
2023-10-23T09:55:00-04:00,2023-10-23T15:50:00-04:00,long,4236.75,4241.00,4.25,14.25,End of Day
2023-10-25T09:45:00-04:00,2023-10-25T15:50:00-04:00,short,4233.75,4209.50,24.25,114.25,End of Day
2023-10-30T09:45:00-04:00,2023-10-30T10:15:00-04:00,long,4180.50,4165.25,-15.25,-83.25,Stop Loss
2023-10-31T09:50:00-04:00,2023-10-31T10:50:00-04:00,short,4175.25,4193.25,-18.00,-97.00,Stop Loss
2023-11-02T10:25:00-04:00,2023-11-02T15:50:00-04:00,long,4309.75,4337.50,27.75,131.75,End of Day
2023-11-03T09:45:00-04:00,2023-11-03T15:50:00-04:00,long,4371.75,4377.75,6.00,23.00,End of Day
2023-11-09T10:05:00-05:00,2023-11-09T14:05:00-05:00,short,4394.75,4368.25,26.50,125.50,Take Profit
2023-11-13T10:50:00-05:00,2023-11-13T15:50:00-05:00,long,4420.25,4426.25,6.00,23.00,End of Day
2023-11-17T13:15:00-05:00,2023-11-17T15:50:00-05:00,long,4527.00,4526.25,-0.75,-10.75,End of Day
2023-11-20T09:55:00-05:00,2023-11-20T14:40:00-05:00,long,4538.00,4563.00,25.00,118.00,Take Profit
2023-11-22T10:10:00-05:00,2023-11-22T15:50:00-05:00,short,4563.50,4567.25,-3.75,-25.75,End of Day
2023-11-27T13:10:00-05:00,2023-11-27T15:50:00-05:00,long,4568.25,4561.50,-6.75,-40.75,End of Day
2023-12-06T10:00:00-05:00,2023-12-06T13:05:00-05:00,short,4585.50,4564.50,21.00,98.00,Take Profit
2023-12-20T10:00:00-05:00,2023-12-20T14:35:00-05:00,long,4818.25,4808.50,-9.75,-55.75,Stop Loss
2023-12-22T09:50:00-05:00,2023-12-22T11:00:00-05:00,long,4819.50,4806.00,-13.50,-74.50,Stop Loss
2023-12-26T10:15:00-05:00,2023-12-26T15:25:00-05:00,long,4816.75,4832.25,15.50,70.50,Take Profit
