entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2024-07-19T10:25:00-04:00,2024-07-19T15:50:00-04:00,short,5579.75,5549.00,30.75,146.75,End of Day
2024-07-22T09:45:00-04:00,2024-07-22T10:00:00-04:00,long,5604.00,5586.00,-18.00,-97.00,Stop Loss
2024-07-30T10:00:00-04:00,2024-07-30T11:00:00-04:00,short,5512.00,5483.50,28.50,135.50,Take Profit
2024-08-01T10:05:00-04:00,2024-08-01T10:45:00-04:00,short,5574.75,5527.75,47.00,228.00,Take Profit
2024-08-07T09:50:00-04:00,2024-08-07T11:45:00-04:00,long,5345.75,5323.25,-22.50,-119.50,Stop Loss
2024-08-12T09:45:00-04:00,2024-08-12T10:20:00-04:00,short,5356.25,5383.75,-27.50,-144.50,Stop Loss
2024-08-20T09:50:00-04:00,2024-08-20T10:10:00-04:00,long,5637.25,5625.75,-11.50,-64.50,Stop Loss
2024-09-03T09:50:00-04:00,2024-09-03T10:45:00-04:00,short,5612.75,5581.25,31.50,150.50,Take Profit
2024-09-04T10:05:00-04:00,2024-09-04T14:55:00-04:00,long,5545.50,5520.75,-24.75,-130.75,Stop Loss
2024-09-06T10:10:00-04:00,2024-09-06T10:50:00-04:00,short,5499.50,5436.00,63.50,310.50,Take Profit
2024-09-11T09:45:00-04:00,2024-09-11T13:05:00-04:00,short,5468.75,5501.25,-32.50,-169.50,Stop Loss
2024-09-16T09:50:00-04:00,2024-09-16T10:30:00-04:00,long,5633.00,5618.25,-14.75,-80.75,Stop Loss
2024-09-18T10:10:00-04:00,2024-09-18T13:30:00-04:00,short,5633.50,5647.75,-14.25,-78.25,Stop Loss
2024-09-19T09:45:00-04:00,2024-09-19T10:25:00-04:00,short,5696.75,5719.00,-22.25,-118.25,Stop Loss
2024-09-26T10:05:00-04:00,2024-09-26T13:15:00-04:00,short,5811.25,5782.75,28.50,135.50,Take Profit
2024-10-01T09:45:00-04:00,2024-10-01T15:50:00-04:00,short,5769.00,5759.75,9.25,39.25,End of Day
2024-10-02T10:00:00-04:00,2024-10-02T15:50:00-04:00,long,5751.25,5762.50,11.25,49.25,End of Day
2024-10-14T09:45:00-04:00,2024-10-14T15:45:00-04:00,long,5888.50,5917.00,28.50,135.50,Take Profit
2024-10-17T10:05:00-04:00,2024-10-17T15:50:00-04:00,short,5894.25,5888.75,5.50,20.50,End of Day
2024-10-18T11:30:00-04:00,2024-10-18T15:50:00-04:00,long,5904.25,5906.25,2.00,3.00,End of Day
2024-10-24T10:50:00-04:00,2024-10-24T15:50:00-04:00,short,5842.50,5853.00,-10.50,-59.50,End of Day
2024-10-30T10:10:00-04:00,2024-10-30T15:50:00-04:00,long,5870.25,5853.50,-16.75,-90.75,End of Day
2024-11-01T09:50:00-04:00,2024-11-01T15:50:00-04:00,long,5779.00,5759.75,-19.25,-103.25,End of Day
2024-11-04T10:00:00-05:00,2024-11-04T11:40:00-05:00,long,5762.50,5738.50,-24.00,-127.00,Stop Loss
2024-11-05T09:45:00-05:00,2024-11-05T15:50:00-05:00,long,5773.75,5805.25,31.50,150.50,End of Day
2024-11-14T10:15:00-05:00,2024-11-14T15:50:00-05:00,short,5999.00,5975.75,23.25,109.25,End of Day
2024-11-20T09:55:00-05:00,2024-11-20T15:50:00-05:00,short,5911.75,5936.50,-24.75,-130.75,End of Day
2024-11-21T10:25:00-05:00,2024-11-21T12:40:00-05:00,short,5917.25,5969.50,-52.25,-268.25,Stop Loss
2024-11-22T09:45:00-05:00,2024-11-22T10:25:00-05:00,long,5990.50,5967.00,-23.50,-124.50,Stop Loss
2024-11-25T10:00:00-05:00,2024-11-25T15:50:00-05:00,short,6017.50,6007.00,10.50,45.50,End of Day
2024-12-10T10:30:00-05:00,2024-12-10T12:15:00-05:00,long,6073.00,6061.00,-12.00,-67.00,Stop Loss
2024-12-19T10:05:00-05:00,2024-12-19T15:50:00-05:00,short,5912.50,5871.25,41.25,199.25,End of Day
2024-12-24T09:55:00-05:00,2024-12-24T12:25:00-05:00,long,6058.25,6088.75,30.50,145.50,Take Profit
2024-12-30T09:45:00-05:00,2024-12-30T11:15:00-05:00,short,5930.25,5955.50,-25.25,-133.25,Stop Loss
